,threshold,exit,prediction,target,correct,score_margin,time
20605,0.5,1,12,12,True,0.9997503161430359,0.042897363000065525
20606,0.5,0,12,12,True,0.9861535429954529,0.026511297999832095
20607,0.5,3,12,12,True,0.1677570343017578,0.08833269100000507
20608,0.5,0,12,12,True,0.5767436623573303,0.025983008000139307
20609,0.5,0,12,12,True,0.9557546973228455,0.026901829000053112
20610,0.5,1,12,12,True,0.6324505805969238,0.04011574900005144
20611,0.5,0,12,12,True,0.9997672438621521,0.026683651000212194
20612,0.5,0,12,12,True,0.9320698976516724,0.025999007999871537
20613,0.5,0,12,12,True,0.946268618106842,0.02580588700016051
20614,0.5,0,12,12,True,0.9995971322059631,0.026164896999944176
20615,0.5,0,12,12,True,0.9720860123634338,0.026294113000176367
20616,0.5,0,12,12,True,0.9253444671630859,0.025987007999901834
20617,0.5,0,12,12,True,0.9938325881958008,0.025956032000067353
20618,0.5,0,12,12,True,0.9999908208847046,0.025890688000117734
20619,0.5,2,40,12,False,0.9884070158004761,0.06550560300001962
20620,0.5,0,12,12,True,0.9965815544128418,0.026078497000071366
20621,0.5,0,12,12,True,0.9854358434677124,0.026578691000167964
20622,0.5,0,12,12,True,0.6359931826591492,0.027658664999989924
20623,0.5,0,12,12,True,0.9638867378234863,0.026497698999946806
20624,0.5,0,12,12,True,0.9793804287910461,0.02558793399998649
20625,0.5,0,12,12,True,0.7343302965164185,0.026000000000067303
20626,0.5,0,12,12,True,0.8749303817749023,0.026520611000023564
20627,0.5,0,12,12,True,0.8463239669799805,0.026055840000026365
20628,0.5,0,12,12,True,0.9873413443565369,0.0258487989999594
20629,0.5,0,12,12,True,0.9998601078987122,0.02632275399992068
20630,0.5,0,12,12,True,0.9988309144973755,0.026080928000055792
20631,0.5,0,12,12,True,0.9994337558746338,0.026154400999985228
20632,0.5,0,12,12,True,0.9617918133735657,0.026268194000067524
20633,0.5,2,12,12,True,0.8786800503730774,0.06484358399984558
20634,0.5,2,12,12,True,0.8647546768188477,0.06525785899998482
20635,0.5,0,12,12,True,0.9451430439949036,0.02640345800000432
20636,0.5,0,12,12,True,0.9625459313392639,0.02577564699981849
20637,0.5,1,12,12,True,0.8100461959838867,0.040129925999963234
20638,0.5,0,12,12,True,0.6658466458320618,0.026216738000130135
20639,0.5,2,35,12,False,0.5267107486724854,0.06547209900008966
20640,0.5,0,12,12,True,0.543273389339447,0.02650099500010583
20641,0.5,0,12,12,True,0.6450555920600891,0.026623714999914228
20642,0.5,0,12,12,True,0.9995048642158508,0.026137409000057232
20643,0.5,0,12,12,True,0.5785719156265259,0.026028192000012496
20644,0.5,0,12,12,True,0.8583223223686218,0.026120672999923045
20645,0.5,0,12,12,True,0.9999971389770508,0.025764062999996895
20646,0.5,0,12,12,True,0.7432352900505066,0.027845994000017527
20647,0.5,0,57,12,False,0.7533106207847595,0.025740926999787916
20648,0.5,0,12,12,True,0.9978514313697815,0.026390369999944596
20649,0.5,2,12,12,True,0.9827947020530701,0.06828622500006531
20650,0.5,1,13,13,True,0.9921960234642029,0.04076906500017685
20651,0.5,1,13,13,True,0.9989604949951172,0.042137136000064856
20652,0.5,1,13,13,True,0.9483757615089417,0.04093511500013847
20653,0.5,3,0,13,False,0.7343698143959045,0.08573584800001299
20654,0.5,1,13,13,True,0.9999452233314514,0.0402140880000843
20655,0.5,0,13,13,True,0.5902742743492126,0.026830116999917664
20656,0.5,0,13,13,True,0.9247593283653259,0.025574046999963684
20657,0.5,1,13,13,True,0.9980407953262329,0.03969478799990611
20658,0.5,0,13,13,True,0.978600263595581,0.026329251000106524
20659,0.5,0,13,13,True,0.9922527074813843,0.025870400000030713
20660,0.5,1,65,13,False,0.9966604709625244,0.0411658670000179
20661,0.5,1,13,13,True,0.9999019503593445,0.04249633800009178
20662,0.5,1,13,13,True,0.9999680519104004,0.0399103729998842
20663,0.5,0,36,13,False,0.5856637358665466,0.025909119999823815
20664,0.5,0,13,13,True,0.6555043458938599,0.025937215999874752
20665,0.5,1,13,13,True,0.9951653480529785,0.03983382899991739
20666,0.5,0,13,13,True,0.9939725399017334,0.026615043999981935
20667,0.5,0,13,13,True,0.9281538128852844,0.026102241999979015
20668,0.5,0,13,13,True,0.946284294128418,0.026007392999872536
20669,0.5,0,13,13,True,0.898846447467804,0.026300674999902185
20670,0.5,2,13,13,True,0.7838553190231323,0.06591139899978771
20671,0.5,0,13,13,True,0.9278785586357117,0.027036614000053305
20672,0.5,1,13,13,True,0.9999880194664001,0.03984938199982935
20673,0.5,0,13,13,True,0.8748296499252319,0.025891808000096717
20674,0.5,1,13,13,True,0.9993656873703003,0.04058013700000629
20675,0.5,0,13,13,True,0.8222962617874146,0.02678259699996488
20676,0.5,1,13,13,True,0.9921221733093262,0.0400632069997755
20677,0.5,1,13,13,True,0.6430150270462036,0.04256459500015808
20678,0.5,0,13,13,True,0.9641052484512329,0.026011649000110992
20679,0.5,0,13,13,True,0.7462271451950073,0.027038054000058764
20680,0.5,0,13,13,True,0.7401176691055298,0.025826911999956792
20681,0.5,0,13,13,True,0.8505352139472961,0.0265223710000555
20682,0.5,1,13,13,True,0.9995244741439819,0.04156836599986491
20683,0.5,0,13,13,True,0.9953889846801758,0.025935457000059614
20684,0.5,1,13,13,True,0.9993237853050232,0.04228350500011402
20685,0.5,0,13,13,True,0.8650912642478943,0.027242824000040855
20686,0.5,1,13,13,True,0.9933704733848572,0.04195204799998464
20687,0.5,1,13,13,True,0.9834614396095276,0.040409865000128775
20688,0.5,0,13,13,True,0.7730220556259155,0.02656086799993318
20689,0.5,1,13,13,True,0.9704315066337585,0.04008055100007368
20690,0.5,1,13,13,True,0.8941407203674316,0.04310821399985798
20691,0.5,0,13,13,True,0.84855717420578,0.025733662999982698
20692,0.5,0,13,13,True,0.9711513519287109,0.026516932000049565
20693,0.5,1,13,13,True,0.9988120794296265,0.03980637399990883
20694,0.5,1,13,13,True,0.9999251365661621,0.0419238569998015
20695,0.5,1,13,13,True,0.9979530572891235,0.040493801000138774
20696,0.5,1,13,13,True,0.9946654438972473,0.04192027199997028
20697,0.5,0,13,13,True,0.7416866421699524,0.02595561699990867
20698,0.5,1,13,13,True,0.9993568658828735,0.042376499000056356
20699,0.5,1,92,13,False,0.81278395652771,0.03991824600007021
20700,0.5,0,14,14,True,0.9619171023368835,0.026292930999943565
20701,0.5,1,14,14,True,0.9098234176635742,0.03994493400000465
20702,0.5,0,14,14,True,0.9845542311668396,0.02656096400005481
20703,0.5,1,85,14,False,0.6984964609146118,0.04024483900002451
20704,0.5,2,89,14,False,0.8172065019607544,0.06866491800019503
20705,0.5,0,14,14,True,0.9995360374450684,0.02563571099994988
20706,0.5,3,14,14,True,0.9952526092529297,0.08675860700009252
20707,0.5,2,14,14,True,0.9987853169441223,0.0661941860000752
20708,0.5,2,39,14,False,0.9696553349494934,0.0682839870000862
20709,0.5,1,14,14,True,0.9686272740364075,0.041384046000075614
20710,0.5,0,14,14,True,0.9541512727737427,0.02696998999999778
20711,0.5,0,14,14,True,0.8315216898918152,0.025938496999970084
20712,0.5,0,14,14,True,0.9422149658203125,0.025928096999905392
20713,0.5,1,14,14,True,0.9373698830604553,0.042200434000051246
20714,0.5,0,14,14,True,0.9914112687110901,0.025874593000025925
20715,0.5,2,14,14,True,0.9999722242355347,0.068796022000015
20716,0.5,1,83,14,False,0.6993852257728577,0.03987843800018709
20717,0.5,1,14,14,True,0.9999812245368958,0.04225688199994693
20718,0.5,0,14,14,True,0.9998065829277039,0.02610688200002187
20719,0.5,1,14,14,True,0.959822952747345,0.04193179300000338
20720,0.5,1,14,14,True,0.8774866461753845,0.04010608799990223
20721,0.5,1,14,14,True,0.9789507985115051,0.04210408200015081
20722,0.5,0,14,14,True,0.6496989130973816,0.025849953000033565
20723,0.5,0,14,14,True,0.5319291949272156,0.025902048999796534
20724,0.5,0,14,14,True,0.6452224254608154,0.026331618999847706
20725,0.5,2,14,14,True,0.8511942625045776,0.0647264350000114
20726,0.5,1,14,14,True,0.9623827934265137,0.043085335000114355
20727,0.5,0,14,14,True,0.979212760925293,0.02662909299988314
20728,0.5,0,14,14,True,0.9544144868850708,0.02608825800007253
20729,0.5,0,14,14,True,0.9937232136726379,0.026037505999966015
20730,0.5,3,14,14,True,0.9956030249595642,0.08282086100007291
20731,0.5,1,14,14,True,0.7494412660598755,0.04337976900001195
20732,0.5,2,14,14,True,0.9999481439590454,0.06756888099994285
20733,0.5,0,14,14,True,0.9447935819625854,0.025973314000111714
20734,0.5,1,14,14,True,0.5486685037612915,0.03957622899997659
20735,0.5,0,14,14,True,0.889660656452179,0.025941474000092057
20736,0.5,1,81,14,False,0.5069227814674377,0.039821703000143316
20737,0.5,1,17,14,False,0.9538975954055786,0.042380404000141425
20738,0.5,1,14,14,True,0.9955278038978577,0.040133256999979494
20739,0.5,0,14,14,True,0.9978020787239075,0.02679123799998706
20740,0.5,1,14,14,True,0.9997206330299377,0.03946035700005268
20741,0.5,0,14,14,True,0.9998416304588318,0.026673252999898978
20742,0.5,0,14,14,True,0.8621753454208374,0.025294238000014957
20743,0.5,0,14,14,True,0.8311868906021118,0.026163170000018
20744,0.5,0,14,14,True,0.920252799987793,0.026305091000040193
20745,0.5,0,14,14,True,0.8807588219642639,0.02661958900011996
20746,0.5,0,14,14,True,0.6496937274932861,0.026790373999801886
20747,0.5,3,14,14,True,0.9360900521278381,0.08479783100005989
20748,0.5,2,47,14,False,0.9534002542495728,0.06660215700003391
20749,0.5,0,6,14,False,0.573455274105072,0.02618025900005705
20750,0.5,3,15,15,True,0.750711977481842,0.08256684499997391
20751,0.5,0,11,15,False,0.5217381715774536,0.02602822600010768
20752,0.5,2,85,15,False,0.7994503378868103,0.06519046999983402
20753,0.5,1,15,15,True,0.6781678199768066,0.042218738999963534
20754,0.5,0,18,15,False,0.6620030403137207,0.02640345999998317
20755,0.5,1,85,15,False,0.582188606262207,0.042172467000000324
20756,0.5,3,15,15,True,0.7713247537612915,0.0830170869999165
20757,0.5,3,15,15,True,0.06443309783935547,0.0859542540001712
20758,0.5,2,85,15,False,0.8692840337753296,0.06566951200011317
20759,0.5,3,15,15,True,0.9851337671279907,0.08587207799996577
20760,0.5,1,15,15,True,0.8589868545532227,0.04124286299997948
20761,0.5,3,15,15,True,0.9315361380577087,0.08524964200000795
20762,0.5,3,85,15,False,0.583218514919281,0.08303200000000288
20763,0.5,3,15,15,True,0.9962847828865051,0.0852899310000339
20764,0.5,2,15,15,True,0.5453307628631592,0.0655141199999889
20765,0.5,0,45,15,False,0.6231449842453003,0.026224803999866708
20766,0.5,1,15,15,True,0.6444445848464966,0.040404394000006505
20767,0.5,1,15,15,True,0.8493889570236206,0.04208750700013297
20768,0.5,3,15,15,True,0.8042476773262024,0.08281340700000328
20769,0.5,2,15,15,True,0.8275116086006165,0.06819186200004879
20770,0.5,3,85,15,False,0.4294002056121826,0.08299926399990909
20771,0.5,2,85,15,False,0.9815148711204529,0.06875266399993052
20772,0.5,0,15,15,True,0.6619012355804443,0.026203139000017472
20773,0.5,3,15,15,True,0.9939543008804321,0.08493335299999671
20774,0.5,3,15,15,True,0.6809292435646057,0.0832320009999421
20775,0.5,1,15,15,True,0.7797052264213562,0.042229555999938384
20776,0.5,1,18,15,False,0.8437779545783997,0.03989303199978167
20777,0.5,3,15,15,True,0.9680773019790649,0.08579739099991457
20778,0.5,1,20,15,False,0.7038048505783081,0.040327018999960274
20779,0.5,3,15,15,True,0.9069539904594421,0.08497556299994358
20780,0.5,2,15,15,True,0.771247923374176,0.06611028299994359
20781,0.5,2,85,15,False,0.5214146375656128,0.06865810399995098
20782,0.5,1,15,15,True,0.7587379217147827,0.03941952499985746
20783,0.5,2,15,15,True,0.5286769866943359,0.06807803700007753
20784,0.5,0,85,15,False,0.782288670539856,0.026464132999990397
20785,0.5,3,85,15,False,0.34335845708847046,0.08538554800020393
20786,0.5,1,4,15,False,0.5174005627632141,0.04025501800015263
20787,0.5,2,85,15,False,0.6047273874282837,0.0670718249998572
20788,0.5,2,15,15,True,0.6962658166885376,0.06558765699992364
20789,0.5,1,15,15,True,0.920478880405426,0.04193972999996731
20790,0.5,2,15,15,True,0.9754733443260193,0.0650845190000382
20791,0.5,3,44,15,False,0.386822372674942,0.08525306799992904
20792,0.5,1,15,15,True,0.8534014821052551,0.03991453699995873
20793,0.5,2,15,15,True,0.620352029800415,0.06841592799992213
20794,0.5,1,15,15,True,0.6745325922966003,0.039993737000031615
20795,0.5,1,85,15,False,0.760319173336029,0.04201800300006653
20796,0.5,2,85,15,False,0.751932680606842,0.06648939000001519
20797,0.5,1,15,15,True,0.6124086380004883,0.04337465000003249
20798,0.5,0,85,15,False,0.5683639049530029,0.026270275999877413
20799,0.5,1,76,15,False,0.577094554901123,0.04278469500013671
20800,0.5,0,16,16,True,0.5285395979881287,0.02566252900010113
20801,0.5,3,16,16,True,0.7967935800552368,0.0852004289999968
20802,0.5,1,96,16,False,0.9210556149482727,0.03989997600001516
20803,0.5,2,16,16,True,0.9842251539230347,0.06770789200004401
20804,0.5,0,14,16,False,0.6189669370651245,0.025898338999923
20805,0.5,1,16,16,True,0.8037689328193665,0.042026132000046346
20806,0.5,0,16,16,True,0.9367583394050598,0.026075555000034
20807,0.5,0,11,16,False,0.5541060566902161,0.026789511000060884
20808,0.5,3,37,16,False,0.4994681477546692,0.08177682799987451
20809,0.5,2,16,16,True,0.9891711473464966,0.06832735100010723
20810,0.5,1,16,16,True,0.940936803817749,0.04009476199985329
20811,0.5,0,16,16,True,0.8778119087219238,0.026182371999993848
20812,0.5,0,16,16,True,0.9968519806861877,0.02586230599990813
20813,0.5,1,16,16,True,0.8604298830032349,0.039802568000141036
20814,0.5,1,16,16,True,0.8324294686317444,0.0423506140000427
20815,0.5,0,16,16,True,0.9975902438163757,0.026424581000128455
20816,0.5,1,16,16,True,0.9757489562034607,0.04203633999986778
20817,0.5,2,16,16,True,0.7454280853271484,0.06515552800010482
20818,0.5,3,6,16,False,0.15077105164527893,0.08510666899996977
20819,0.5,1,16,16,True,0.6679098606109619,0.03970864799998708
20820,0.5,1,16,16,True,0.9996102452278137,0.04195448299992677
20821,0.5,1,96,16,False,0.8068503141403198,0.03978250399995886
20822,0.5,0,16,16,True,0.9409379363059998,0.026084194999839383
20823,0.5,0,16,16,True,0.962924599647522,0.026257923999992272
20824,0.5,3,16,16,True,0.9948556423187256,0.08275520099982714
20825,0.5,1,16,16,True,0.9851155877113342,0.042718808000017816
20826,0.5,0,16,16,True,0.999507486820221,0.026516389999869716
20827,0.5,0,16,16,True,0.5954694151878357,0.026260963999902742
20828,0.5,0,16,16,True,0.6995675563812256,0.026064899999937552
20829,0.5,1,16,16,True,0.969048261642456,0.04013607499996397
20830,0.5,1,16,16,True,0.9532638788223267,0.04225022899981923
20831,0.5,0,16,16,True,0.9566317796707153,0.027533449999964432
20832,0.5,1,16,16,True,0.9751428365707397,0.04206110799987073
20833,0.5,1,16,16,True,0.6976601481437683,0.04018125900006453
20834,0.5,0,16,16,True,0.987722635269165,0.02613929999984066
20835,0.5,3,16,16,True,0.6242029070854187,0.08257564900009129
20836,0.5,1,16,16,True,0.9981688857078552,0.042350069999884
20837,0.5,3,16,16,True,0.7991475462913513,0.08242860800010021
20838,0.5,2,62,16,False,0.6519232988357544,0.06780594299993936
20839,0.5,2,58,16,False,0.7586218118667603,0.06515818499997295
20840,0.5,0,16,16,True,0.9826615452766418,0.026045476000035706
20841,0.5,1,16,16,True,0.9931663870811462,0.04023466700004974
20842,0.5,0,16,16,True,0.8707883358001709,0.026584965999973065
20843,0.5,1,16,16,True,0.5643023252487183,0.040872366000030524
20844,0.5,3,16,16,True,0.5809293985366821,0.08578449699984958
20845,0.5,0,16,16,True,0.9887442588806152,0.02640675700013162
20846,0.5,1,16,16,True,0.7967367768287659,0.04183089900016057
20847,0.5,0,39,16,False,0.6771717667579651,0.02549638400000731
20848,0.5,0,16,16,True,0.9179155826568604,0.027019143999950757
20849,0.5,0,16,16,True,0.9535046815872192,0.02595113899997159
20850,0.5,2,17,17,True,0.9858969449996948,0.06531812199978049
20851,0.5,1,17,17,True,0.7754842638969421,0.04150145800008431
20852,0.5,1,17,17,True,0.9918118119239807,0.042969818000074156
20853,0.5,0,73,17,False,0.6348947286605835,0.025984132000075988
20854,0.5,1,17,17,True,0.533108651638031,0.03955280800005312
20855,0.5,0,17,17,True,0.7349256873130798,0.025987810999822614
20856,0.5,0,50,17,False,0.8663924932479858,0.026194884999995338
20857,0.5,2,17,17,True,0.7324485778808594,0.06645294400004786
20858,0.5,3,56,17,False,0.47552698850631714,0.08603099499987366
20859,0.5,1,17,17,True,0.9996392726898193,0.04052714899989951
20860,0.5,1,17,17,True,0.9999444484710693,0.042074997000099756
20861,0.5,2,17,17,True,0.9789407849311829,0.0652814820000458
20862,0.5,1,17,17,True,0.917151689529419,0.04254930399997647
20863,0.5,1,17,17,True,0.9999998211860657,0.040026250999972035
20864,0.5,1,17,17,True,0.9686678647994995,0.04165851500010831
20865,0.5,0,17,17,True,0.5089454650878906,0.025336064999919472
20866,0.5,0,17,17,True,0.6944811344146729,0.025962883000147485
20867,0.5,0,56,17,False,0.5187368392944336,0.024176377999992837
20868,0.5,2,17,17,True,0.9211174249649048,0.0662061589998757
20869,0.5,1,17,17,True,0.9994093179702759,0.04260811999984071
20870,0.5,0,17,17,True,0.5095670223236084,0.026416518000132783
20871,0.5,0,17,17,True,0.97855544090271,0.026419397999916328
20872,0.5,1,17,17,True,0.9854627251625061,0.039557448000095974
20873,0.5,0,17,17,True,0.5954378843307495,0.026568679000092743
20874,0.5,2,98,17,False,0.7517033815383911,0.06511850599986246
20875,0.5,0,17,17,True,0.8338915705680847,0.02658333399995172
20876,0.5,0,17,17,True,0.9043145179748535,0.025556962000109706
20877,0.5,0,17,17,True,0.9464540481567383,0.02636378100010006
20878,0.5,1,17,17,True,0.9566420912742615,0.0423831580001206
20879,0.5,2,17,17,True,0.9996744394302368,0.06549831600000289
20880,0.5,0,56,17,False,0.5358888506889343,0.024601148000101603
20881,0.5,0,17,17,True,0.7194080352783203,0.0270312739999099
20882,0.5,0,17,17,True,0.5546666979789734,0.025835843000095338
20883,0.5,0,17,17,True,0.7594621181488037,0.02625629299996035
20884,0.5,0,17,17,True,0.9653202891349792,0.025655106000158412
20885,0.5,3,17,17,True,0.993107259273529,0.0822263049999492
20886,0.5,0,88,17,False,0.7492631077766418,0.025974052000037773
20887,0.5,1,17,17,True,0.9999764561653137,0.04012279500011573
20888,0.5,0,17,17,True,0.7948957085609436,0.02608541199992942
20889,0.5,0,17,17,True,0.6403731107711792,0.025953028000003542
20890,0.5,0,17,17,True,0.5822935104370117,0.025467745000014474
20891,0.5,2,17,17,True,0.9553605318069458,0.06926083100006508
20892,0.5,3,17,17,True,0.24621930718421936,0.08345780000013292
20893,0.5,2,17,17,True,0.9452027678489685,0.06817964200013193
20894,0.5,1,17,17,True,0.9997721314430237,0.041380593999974735
20895,0.5,1,17,17,True,0.9975959658622742,0.04204462899997452
20896,0.5,3,17,17,True,0.16377493739128113,0.08312791000003017
20897,0.5,0,17,17,True,0.7996410131454468,0.026195108999900185
20898,0.5,0,88,17,False,0.7890094518661499,0.0261387250000098
20899,0.5,3,17,17,True,0.9432944655418396,0.08319341500009614
20900,0.5,0,18,18,True,0.949120283126831,0.026390214000002743
20901,0.5,1,18,18,True,0.7758413553237915,0.04002061999995021
20902,0.5,0,18,18,True,0.5908272862434387,0.0264375750000454
20903,0.5,0,18,18,True,0.9281907677650452,0.025930819999985033
20904,0.5,0,18,18,True,0.9000596404075623,0.026162116999785212
20905,0.5,0,18,18,True,0.9136887788772583,0.025962883999909536
20906,0.5,0,18,18,True,0.5035022497177124,0.025827076000041416
20907,0.5,1,18,18,True,0.9977195858955383,0.0401476280001134
20908,0.5,0,18,18,True,0.9150810241699219,0.026398182000093584
20909,0.5,0,18,18,True,0.6778929233551025,0.025645187000009173
20910,0.5,1,18,18,True,0.9997460842132568,0.03938739999989593
20911,0.5,0,18,18,True,0.8993850946426392,0.026347013999838964
20912,0.5,0,18,18,True,0.8195320963859558,0.025979203999895617
20913,0.5,0,18,18,True,0.5140382051467896,0.0260499250000521
20914,0.5,1,18,18,True,0.9943826198577881,0.04212626300000011
20915,0.5,0,18,18,True,0.9308277368545532,0.02619696500005375
20916,0.5,1,18,18,True,0.9682819247245789,0.042865690000098766
20917,0.5,0,18,18,True,0.9392756819725037,0.026394758999913392
20918,0.5,2,18,18,True,0.5055004954338074,0.0677508719998059
20919,0.5,1,18,18,True,0.8681624531745911,0.039960844000006546
20920,0.5,0,18,18,True,0.951195240020752,0.026435878000029334
20921,0.5,0,18,18,True,0.9591752886772156,0.025723874000050273
20922,0.5,0,18,18,True,0.6508386135101318,0.02595289999999295
20923,0.5,2,77,18,False,0.8668592572212219,0.0679014659999666
20924,0.5,0,18,18,True,0.9951674342155457,0.02582838700004686
20925,0.5,1,18,18,True,0.9992679953575134,0.04200510900000154
20926,0.5,1,18,18,True,0.9975985288619995,0.03977850599994781
20927,0.5,1,51,18,False,0.526058554649353,0.04222792699988531
20928,0.5,0,18,18,True,0.9692227840423584,0.02642093500003284
20929,0.5,0,18,18,True,0.8455564975738525,0.026445542999908866
20930,0.5,2,18,18,True,0.9797025918960571,0.06492372200000318
20931,0.5,0,18,18,True,0.9328034520149231,0.02710010600003443
20932,0.5,1,18,18,True,0.9950040578842163,0.03970647500000268
20933,0.5,1,18,18,True,0.9055905342102051,0.04244652099987434
20934,0.5,1,18,18,True,0.999996542930603,0.03984026700004506
20935,0.5,2,18,18,True,0.7393653392791748,0.06740968700000849
20936,0.5,1,18,18,True,0.9978265166282654,0.03996433099996466
20937,0.5,0,18,18,True,0.699437141418457,0.027800270000170713
20938,0.5,0,18,18,True,0.9702584743499756,0.025719715000150245
20939,0.5,0,18,18,True,0.9281526803970337,0.02641315900018526
20940,0.5,1,18,18,True,0.9985312223434448,0.04274978600005852
20941,0.5,3,18,18,True,0.9337935447692871,0.08278845400013779
20942,0.5,1,18,18,True,0.5389339327812195,0.042880793999984235
20943,0.5,0,18,18,True,0.9693537354469299,0.026598855999964144
20944,0.5,0,18,18,True,0.9759395718574524,0.02591497999992498
20945,0.5,0,18,18,True,0.890060544013977,0.025607170000057522
20946,0.5,0,18,18,True,0.8188181519508362,0.025636482999971122
20947,0.5,0,18,18,True,0.7946299314498901,0.02596586100003151
20948,0.5,1,18,18,True,0.9816782474517822,0.04248274499991567
20949,0.5,3,18,18,True,0.10462117195129395,0.08460238399993614
20950,0.5,0,19,19,True,0.5586551427841187,0.025821411000151784
20951,0.5,2,19,19,True,0.998096227645874,0.06738258399991537
20952,0.5,0,19,19,True,0.8819435834884644,0.025401121999948373
20953,0.5,0,19,19,True,0.5031279921531677,0.02644679099989844
20954,0.5,1,19,19,True,0.984238862991333,0.039656585999864546
20955,0.5,1,19,19,True,0.9893501996994019,0.042574489000116955
20956,0.5,0,19,19,True,0.7154560685157776,0.025979268000128286
20957,0.5,1,19,19,True,0.9892508387565613,0.0418592850001005
20958,0.5,0,19,19,True,0.5513616800308228,0.025931939999964015
20959,0.5,1,19,19,True,0.9985541701316833,0.04206709499999306
20960,0.5,1,19,19,True,0.9961292743682861,0.040022733000114386
20961,0.5,2,19,19,True,0.9663774371147156,0.06754917600005683
20962,0.5,0,19,19,True,0.7458603382110596,0.028578065000147035
20963,0.5,1,19,19,True,0.9998605251312256,0.041972854999812625
20964,0.5,1,19,19,True,0.9221236705780029,0.039728842999920744
20965,0.5,1,19,19,True,0.9649769067764282,0.042244920000030106
20966,0.5,1,19,19,True,0.9999563097953796,0.04045908700004475
20967,0.5,1,19,19,True,0.9940935969352722,0.04200949500000206
20968,0.5,1,19,19,True,0.9998973608016968,0.039709642999923744
20969,0.5,1,19,19,True,0.8868217468261719,0.04189246999999341
20970,0.5,1,19,19,True,0.9826835989952087,0.039426410000032774
20971,0.5,1,19,19,True,0.9472602009773254,0.04179250099991805
20972,0.5,0,19,19,True,0.8833535313606262,0.025651011000036306
20973,0.5,1,19,19,True,0.8372173309326172,0.0421843120000176
20974,0.5,0,19,19,True,0.7817677855491638,0.025758819999964544
20975,0.5,0,19,19,True,0.9285683035850525,0.025730723000151556
20976,0.5,1,19,19,True,0.9896231293678284,0.0400119480000285
20977,0.5,0,19,19,True,0.9404962658882141,0.026096292999909565
20978,0.5,1,19,19,True,0.5190401077270508,0.03991799599998558
20979,0.5,2,19,19,True,0.9259023070335388,0.06768665000004148
20980,0.5,1,19,19,True,0.9841497540473938,0.04143045199998596
20981,0.5,0,19,19,True,0.9276286363601685,0.02671872899986738
20982,0.5,0,19,19,True,0.5236215591430664,0.025852579999991576
20983,0.5,0,19,19,True,0.9566378593444824,0.025533602999985305
20984,0.5,0,19,19,True,0.5244661569595337,0.026086501000008866
20985,0.5,1,19,19,True,0.9999553561210632,0.03976052400003027
20986,0.5,0,19,19,True,0.9853861927986145,0.026551559999916208
20987,0.5,1,19,19,True,0.9999333024024963,0.03947796300008122
20988,0.5,0,19,19,True,0.9582809805870056,0.025862819999929343
20989,0.5,1,19,19,True,0.9873968958854675,0.040021068999976706
20990,0.5,2,19,19,True,0.9069918990135193,0.06789759599996614
20991,0.5,2,19,19,True,0.8701989650726318,0.06589060999999674
20992,0.5,0,19,19,True,0.8772221803665161,0.02634637500000281
20993,0.5,1,19,19,True,0.9983521103858948,0.040362765999816475
20994,0.5,3,19,19,True,0.9966381788253784,0.08590140000001156
20995,0.5,0,19,19,True,0.9807975888252258,0.025915812999983245
20996,0.5,0,19,19,True,0.9192804098129272,0.02695057000005363
20997,0.5,0,19,19,True,0.9879726767539978,0.026220773999966696
20998,0.5,2,79,19,False,0.6087630987167358,0.06529364700008955
20999,0.5,0,19,19,True,0.9337635636329651,0.025645922999956383
21000,0.5,1,20,20,True,0.9477870464324951,0.040390606999835654
21001,0.5,1,20,20,True,0.9999678134918213,0.04203823100010595
21002,0.5,1,20,20,True,0.9660273790359497,0.03980631599984008
21003,0.5,2,20,20,True,0.9997761249542236,0.06739599399998042
21004,0.5,1,20,20,True,0.7643963098526001,0.041842614999950456
21005,0.5,1,20,20,True,0.8046623468399048,0.04183237500001269
21006,0.5,1,20,20,True,0.9789590835571289,0.04015818999982912
21007,0.5,0,20,20,True,0.5517503619194031,0.02634186399995997
21008,0.5,0,20,20,True,0.841131865978241,0.02550099500012948
21009,0.5,0,20,20,True,0.9028459191322327,0.02569776399991497
21010,0.5,1,20,20,True,0.9999856352806091,0.0420900399999482
21011,0.5,1,20,20,True,0.9937916398048401,0.03994417299986708
21012,0.5,1,20,20,True,0.9999898076057434,0.04213010400007988
21013,0.5,1,20,20,True,0.9918160438537598,0.04076497699998072
21014,0.5,0,20,20,True,0.8150690793991089,0.026344519000076616
21015,0.5,0,20,20,True,0.564846932888031,0.025770244000113962
21016,0.5,0,20,20,True,0.9868597388267517,0.025833605000116222
21017,0.5,1,20,20,True,0.9982317686080933,0.04307100599999103
21018,0.5,0,20,20,True,0.729434609413147,0.026188102000105573
21019,0.5,2,20,20,True,0.9999762177467346,0.06867232100012188
21020,0.5,1,20,20,True,0.9842212796211243,0.040519184000004316
21021,0.5,0,20,20,True,0.5079869031906128,0.026868521999858785
21022,0.5,3,20,20,True,0.8845512866973877,0.08289197799990689
21023,0.5,0,20,20,True,0.7842484712600708,0.025870660999999018
21024,0.5,1,20,20,True,0.9420101046562195,0.0397885889999543
21025,0.5,1,20,20,True,0.9563295245170593,0.04188370299993949
21026,0.5,1,20,20,True,0.8557645082473755,0.039734540000154084
21027,0.5,0,59,20,False,0.6686535477638245,0.026912171000049057
21028,0.5,1,20,20,True,0.9869207739830017,0.03971806000004108
