,threshold,exit,prediction,target,correct,score_margin,time
21216,0.9444444444444444,0,24,24,True,0.9947389364242554,0.04865888199128676
21217,0.9444444444444444,3,48,24,False,0.9914936423301697,0.11380131699843332
21218,0.9444444444444444,1,24,24,True,0.9893825650215149,0.07652034600323532
21219,0.9444444444444444,4,37,24,False,0.9853423237800598,0.11690295599692035
21220,0.9444444444444444,0,12,24,False,0.9994375705718994,0.05110637498728465
21221,0.9444444444444444,1,24,24,True,0.9995149970054626,0.07349931600037962
21222,0.9444444444444444,4,24,24,True,0.09396879374980927,0.11869380700227339
21223,0.9444444444444444,4,24,24,True,0.47103172540664673,0.1238665219862014
21224,0.9444444444444444,3,24,24,True,0.9854397177696228,0.11078569499659352
21225,0.9444444444444444,0,12,24,False,0.9999992847442627,0.05099565500859171
21226,0.9444444444444444,3,24,24,True,0.9535775184631348,0.10933788398688193
21227,0.9444444444444444,1,57,24,False,0.9992267489433289,0.07627061700623017
21228,0.9444444444444444,0,24,24,True,0.9663935303688049,0.04844083399802912
21229,0.9444444444444444,1,24,24,True,0.9813010692596436,0.07608812200487591
21230,0.9444444444444444,3,24,24,True,0.9908549189567566,0.10687253500509541
21231,0.9444444444444444,1,24,24,True,0.9997418522834778,0.07810745399910957
21232,0.9444444444444444,0,24,24,True,0.9657679796218872,0.051488966986653395
21233,0.9444444444444444,1,24,24,True,0.998302698135376,0.07528066399390809
21234,0.9444444444444444,4,58,24,False,0.36595863103866577,0.12076216300192755
21235,0.9444444444444444,1,24,24,True,0.9803617000579834,0.07824991800589487
21236,0.9444444444444444,2,24,24,True,0.9932265281677246,0.09311250700557139
21237,0.9444444444444444,1,24,24,True,0.9999728798866272,0.07712671499757562
21238,0.9444444444444444,3,24,24,True,0.9989224076271057,0.11115433598752134
21239,0.9444444444444444,3,93,24,False,0.9758745431900024,0.10894322700914927
21240,0.9444444444444444,2,24,24,True,0.9535438418388367,0.09514572699845303
21241,0.9444444444444444,3,24,24,True,0.9688436985015869,0.10819448999245651
21242,0.9444444444444444,4,39,24,False,0.0040604472160339355,0.12247621499409433
21243,0.9444444444444444,2,24,24,True,0.9997920393943787,0.0961695700098062
21244,0.9444444444444444,0,24,24,True,0.992393434047699,0.049965988990152255
21245,0.9444444444444444,4,24,24,True,0.9617909789085388,0.12254373499308713
21246,0.9444444444444444,0,24,24,True,0.9999579787254333,0.049429666993091814
21247,0.9444444444444444,4,24,24,True,0.7209631204605103,0.11780007700144779
21248,0.9444444444444444,2,24,24,True,0.997377872467041,0.09707158700621221
21249,0.9444444444444444,1,24,24,True,0.999134361743927,0.0773997079959372
21250,0.9444444444444444,2,25,25,True,0.9533601403236389,0.095315454993397
21251,0.9444444444444444,1,25,25,True,0.999858021736145,0.07585928900516592
21252,0.9444444444444444,1,25,25,True,0.9999926090240479,0.0769640270009404
21253,0.9444444444444444,1,25,25,True,0.9786806702613831,0.07639397800085135
21254,0.9444444444444444,4,30,25,False,0.8756192326545715,0.12520188400230836
21255,0.9444444444444444,0,25,25,True,0.9999979138374329,0.051319142992724665
21256,0.9444444444444444,0,25,25,True,1.0,0.052461032988503575
21257,0.9444444444444444,0,25,25,True,0.9999993443489075,0.0509457660082262
21258,0.9444444444444444,4,25,25,True,0.9834346771240234,0.13060051899810787
21259,0.9444444444444444,4,25,25,True,0.8284114003181458,0.12269893499615137
21260,0.9444444444444444,0,25,25,True,0.9995114207267761,0.05216541700065136
21261,0.9444444444444444,2,25,25,True,0.9960964918136597,0.09785334799380507
21262,0.9444444444444444,0,25,25,True,0.9999989867210388,0.05282881000312045
21263,0.9444444444444444,2,25,25,True,0.9975272417068481,0.10049591500137467
21264,0.9444444444444444,4,35,25,False,0.6566480994224548,0.13273229899641592
21265,0.9444444444444444,1,25,25,True,0.9997648000717163,0.09915523900417611
21266,0.9444444444444444,0,25,25,True,0.9991868734359741,0.05238698500033934
21267,0.9444444444444444,4,25,25,True,0.13516680896282196,0.12368159199832007
21268,0.9444444444444444,4,25,25,True,0.3331088423728943,0.12809101000311784
21269,0.9444444444444444,0,25,25,True,0.9999940991401672,0.05282525900111068
21270,0.9444444444444444,4,25,25,True,0.33113786578178406,0.13058567000553012
21271,0.9444444444444444,1,25,25,True,0.9687777757644653,0.07969459200103302
21272,0.9444444444444444,0,25,25,True,0.9995878338813782,0.05342909898899961
21273,0.9444444444444444,1,25,25,True,0.9999209046363831,0.07894038199447095
21274,0.9444444444444444,0,25,25,True,0.989749014377594,0.05430558099760674
21275,0.9444444444444444,4,25,25,True,0.7169899940490723,0.11776650900719687
21276,0.9444444444444444,0,25,25,True,0.999904990196228,0.053741356008686125
21277,0.9444444444444444,1,25,25,True,0.986777126789093,0.0765676099981647
21278,0.9444444444444444,0,25,25,True,0.9636363983154297,0.06356441600655671
21279,0.9444444444444444,0,25,25,True,1.0,0.059256502994685434
21280,0.9444444444444444,0,25,25,True,0.9776779413223267,0.051738088004640304
21281,0.9444444444444444,0,25,25,True,0.9930737018585205,0.04797206399962306
21282,0.9444444444444444,1,25,25,True,0.9994388818740845,0.076177593000466
21283,0.9444444444444444,0,25,25,True,0.9999092221260071,0.052232072994229384
21284,0.9444444444444444,0,25,25,True,0.9910391569137573,0.05133690299408045
21285,0.9444444444444444,2,25,25,True,0.9473607540130615,0.0957636170060141
21286,0.9444444444444444,4,48,25,False,0.6079352498054504,0.12299112699110992
21287,0.9444444444444444,1,25,25,True,0.9644609093666077,0.07408706100250129
21288,0.9444444444444444,0,25,25,True,0.9582865834236145,0.05237879299966153
21289,0.9444444444444444,0,25,25,True,0.993659257888794,0.0520220890030032
21290,0.9444444444444444,2,25,25,True,0.9955751299858093,0.09898125499603339
21291,0.9444444444444444,0,25,25,True,0.9969709515571594,0.05266557799768634
21292,0.9444444444444444,1,25,25,True,0.9917576313018799,0.08245431000250392
21293,0.9444444444444444,4,54,25,False,0.35580241680145264,0.12572789999831002
21294,0.9444444444444444,0,25,25,True,0.9918663501739502,0.05189776800398249
21295,0.9444444444444444,4,25,25,True,0.5722388625144958,0.1218486279976787
21296,0.9444444444444444,0,25,25,True,0.9543516635894775,0.05112186199403368
21297,0.9444444444444444,0,25,25,True,0.9998019337654114,0.04856480199669022
21298,0.9444444444444444,0,25,25,True,0.9876959919929504,0.05156410300696734
21299,0.9444444444444444,1,25,25,True,0.9992308616638184,0.07432965299813077
21300,0.9444444444444444,0,26,26,True,0.9904399514198303,0.05165952800598461
21301,0.9444444444444444,0,26,26,True,0.9999999403953552,0.04890320300182793
21302,0.9444444444444444,0,26,26,True,0.9999224543571472,0.05216628099151421
21303,0.9444444444444444,0,26,26,True,0.9992572665214539,0.05138096699374728
21304,0.9444444444444444,0,26,26,True,0.9862344264984131,0.052353610008140095
21305,0.9444444444444444,0,26,26,True,0.9961985349655151,0.04865315400820691
21306,0.9444444444444444,1,26,26,True,0.9999558925628662,0.07723397899826523
21307,0.9444444444444444,0,26,26,True,0.9989158511161804,0.05317623399605509
21308,0.9444444444444444,0,26,26,True,0.9997063875198364,0.051591463008662686
21309,0.9444444444444444,2,26,26,True,0.9942196607589722,0.09961363999173045
21310,0.9444444444444444,4,58,26,False,0.380780428647995,0.12152059600339271
21311,0.9444444444444444,2,26,26,True,0.9949113726615906,0.09551433600427117
21312,0.9444444444444444,2,26,26,True,0.9999529719352722,0.0994781509944005
21313,0.9444444444444444,1,26,26,True,0.99021977186203,0.07844931000727229
21314,0.9444444444444444,4,63,26,False,0.023660823702812195,0.12890147500729654
21315,0.9444444444444444,2,26,26,True,0.9895138740539551,0.0991701510065468
21316,0.9444444444444444,0,26,26,True,0.993299126625061,0.05328036300488748
21317,0.9444444444444444,1,26,26,True,0.9923890233039856,0.07731842699286062
21318,0.9444444444444444,0,26,26,True,0.9944425225257874,0.05141005500627216
21319,0.9444444444444444,0,26,26,True,0.9966514706611633,0.05180922399449628
21320,0.9444444444444444,0,26,26,True,0.9999993443489075,0.05160365499614272
21321,0.9444444444444444,4,26,26,True,0.943372905254364,0.11756065199733712
21322,0.9444444444444444,0,26,26,True,0.9999706149101257,0.05175616800261196
21323,0.9444444444444444,0,26,26,True,0.9974530339241028,0.04808550501184072
21324,0.9444444444444444,1,26,26,True,0.9967220425605774,0.07911583899112884
21325,0.9444444444444444,0,26,26,True,0.9999786019325256,0.052082920010434464
21326,0.9444444444444444,0,26,26,True,0.9923064112663269,0.05082826199941337
21327,0.9444444444444444,0,26,26,True,0.9999157786369324,0.05094746199029032
21328,0.9444444444444444,0,26,26,True,0.9823517203330994,0.05307853799604345
21329,0.9444444444444444,0,26,26,True,0.9975153207778931,0.049544034991413355
21330,0.9444444444444444,0,26,26,True,0.9999615550041199,0.050649572993279435
21331,0.9444444444444444,2,26,26,True,0.9939568638801575,0.09521699100150727
21332,0.9444444444444444,0,26,26,True,0.9918035864830017,0.05067789398890454
21333,0.9444444444444444,4,39,26,False,0.9698805809020996,0.11935313499998301
21334,0.9444444444444444,4,96,26,False,0.8413476943969727,0.12641689399606548
21335,0.9444444444444444,0,26,26,True,0.9984719157218933,0.052321737006423064
21336,0.9444444444444444,0,26,26,True,0.9999871253967285,0.05152675899444148
21337,0.9444444444444444,0,26,26,True,1.0,0.05231232898950111
21338,0.9444444444444444,0,26,26,True,0.9455015659332275,0.05169568800192792
21339,0.9444444444444444,1,26,26,True,0.9642783999443054,0.07512674300232902
21340,0.9444444444444444,1,26,26,True,0.9880561828613281,0.07983433701156173
21341,0.9444444444444444,0,26,26,True,0.9999464154243469,0.05164650399819948
21342,0.9444444444444444,0,26,26,True,0.9995464086532593,0.05164919199887663
21343,0.9444444444444444,0,26,26,True,0.9999403953552246,0.04800355299084913
21344,0.9444444444444444,0,26,26,True,1.0,0.05083034199196845
21345,0.9444444444444444,0,26,26,True,0.9999939799308777,0.04827241599559784
21346,0.9444444444444444,0,26,26,True,0.9797500967979431,0.05067459799465723
21347,0.9444444444444444,0,26,26,True,0.9985425472259521,0.049200610010302626
21348,0.9444444444444444,0,26,26,True,0.999988853931427,0.051424807010334916
21349,0.9444444444444444,0,26,26,True,0.9999929666519165,0.049757155997212976
21350,0.9444444444444444,0,27,27,True,0.9923736453056335,0.05377930800023023
21351,0.9444444444444444,0,27,27,True,0.9995521903038025,0.051907911998569034
21352,0.9444444444444444,0,27,27,True,0.9997525215148926,0.051470054997480474
21353,0.9444444444444444,0,27,27,True,0.9824111461639404,0.047452863000216894
21354,0.9444444444444444,0,27,27,True,0.9866112470626831,0.05068717399262823
21355,0.9444444444444444,0,27,27,True,0.9993682503700256,0.048288703997968696
21356,0.9444444444444444,1,27,27,True,0.9950612783432007,0.07640936900861561
21357,0.9444444444444444,4,27,27,True,0.23286482691764832,0.11800958101230208
21358,0.9444444444444444,0,27,27,True,0.9993961453437805,0.05085959000280127
21359,0.9444444444444444,0,27,27,True,0.9971573948860168,0.04910099400149193
21360,0.9444444444444444,4,15,27,False,0.11672234535217285,0.12590652400103863
21361,0.9444444444444444,1,27,27,True,0.9987647533416748,0.0751778789999662
21362,0.9444444444444444,2,27,27,True,0.9565895795822144,0.09974167200562079
21363,0.9444444444444444,0,27,27,True,0.99528568983078,0.04824921600811649
21364,0.9444444444444444,1,27,27,True,0.9965600371360779,0.0779020439949818
21365,0.9444444444444444,0,27,27,True,0.993251383304596,0.04831296000338625
21366,0.9444444444444444,2,27,27,True,0.973047137260437,0.09821171700605191
21367,0.9444444444444444,0,27,27,True,0.9829319715499878,0.04795427199860569
21368,0.9444444444444444,0,27,27,True,0.9607686400413513,0.050029316000291146
21369,0.9444444444444444,0,27,27,True,0.9959307909011841,0.04801129600673448
21370,0.9444444444444444,0,27,27,True,0.9993101954460144,0.05260372099291999
21371,0.9444444444444444,0,27,27,True,0.9884897470474243,0.053260906992363743
21372,0.9444444444444444,1,27,27,True,0.9935455322265625,0.07669602500391193
21373,0.9444444444444444,4,27,27,True,0.881294846534729,0.12710793501173612
21374,0.9444444444444444,2,27,27,True,0.9645258188247681,0.0992106949997833
21375,0.9444444444444444,1,27,27,True,0.9468426704406738,0.07693781801208388
21376,0.9444444444444444,0,27,27,True,0.9999455213546753,0.052752168994629756
21377,0.9444444444444444,4,27,27,True,0.3347562551498413,0.11681530599889811
21378,0.9444444444444444,1,27,27,True,0.9988217353820801,0.0780958359973738
21379,0.9444444444444444,0,27,27,True,0.9986402988433838,0.04983338000602089
21380,0.9444444444444444,2,27,27,True,0.9898908138275146,0.09889031000784598
21381,0.9444444444444444,0,27,27,True,0.9830707311630249,0.05079450200719293
21382,0.9444444444444444,0,37,27,False,0.9956664443016052,0.05185184799483977
21383,0.9444444444444444,3,27,27,True,0.960361659526825,0.11313389100541826
21384,0.9444444444444444,4,27,27,True,0.5335700511932373,0.1259209879935952
21385,0.9444444444444444,0,27,27,True,0.985932469367981,0.04935843500425108
21386,0.9444444444444444,0,27,27,True,0.9999690055847168,0.053077322998433374
21387,0.9444444444444444,1,27,27,True,0.9873531460762024,0.0750679260090692
21388,0.9444444444444444,0,27,27,True,0.9481409192085266,0.052032840001629665
21389,0.9444444444444444,3,69,27,False,0.9537777304649353,0.10947241100075189
21390,0.9444444444444444,0,27,27,True,0.9991664886474609,0.051198118992033415
21391,0.9444444444444444,1,27,27,True,0.9999967813491821,0.07777401201019529
21392,0.9444444444444444,1,27,27,True,0.9890793561935425,0.07984537600714248
21393,0.9444444444444444,0,27,27,True,0.9954555034637451,0.04802131300675683
21394,0.9444444444444444,0,27,27,True,0.984618067741394,0.05516430299030617
21395,0.9444444444444444,1,27,27,True,0.9894363284111023,0.0812332830100786
21396,0.9444444444444444,4,27,27,True,0.823415219783783,0.12127550700097345
21397,0.9444444444444444,0,27,27,True,0.9820959568023682,0.048826017999090254
21398,0.9444444444444444,0,27,27,True,0.9953144788742065,0.05105069400451612
21399,0.9444444444444444,0,27,27,True,0.9985032677650452,0.046722300990950316
21400,0.9444444444444444,0,28,28,True,0.9999903440475464,0.051242086992715485
21401,0.9444444444444444,0,28,28,True,0.9630717635154724,0.04814364899357315
21402,0.9444444444444444,0,28,28,True,0.9832362532615662,0.0497305309982039
21403,0.9444444444444444,0,28,28,True,0.9992859363555908,0.04998301199520938
21404,0.9444444444444444,0,28,28,True,0.9999776482582092,0.05056726900511421
21405,0.9444444444444444,0,28,28,True,0.9582338929176331,0.04731135899783112
21406,0.9444444444444444,0,28,28,True,0.9984447956085205,0.05163927099783905
21407,0.9444444444444444,0,28,28,True,0.9506126642227173,0.05117303000588436
21408,0.9444444444444444,1,28,28,True,0.9999381303787231,0.07878227000765037
21409,0.9444444444444444,3,28,28,True,0.9805351495742798,0.10716955899260938
21410,0.9444444444444444,0,28,28,True,0.9999988079071045,0.05302420200314373
21411,0.9444444444444444,2,28,28,True,0.9913151860237122,0.09338172299612779
21412,0.9444444444444444,0,28,28,True,0.9930110573768616,0.051246278002508916
21413,0.9444444444444444,0,28,28,True,0.9996306300163269,0.04809232099796645
21414,0.9444444444444444,0,28,28,True,0.9999850392341614,0.05105530199944042
21415,0.9444444444444444,0,28,28,True,0.9985021948814392,0.05032061199017335
21416,0.9444444444444444,0,28,28,True,0.987484872341156,0.051672423011041246
21417,0.9444444444444444,1,28,28,True,0.9946438670158386,0.076062008010922
21418,0.9444444444444444,0,28,28,True,0.9986896514892578,0.05546215899812523
21419,0.9444444444444444,1,28,28,True,0.9996964335441589,0.07836876499641221
21420,0.9444444444444444,3,51,28,False,0.9566210508346558,0.11677533799957018
21421,0.9444444444444444,0,28,28,True,0.9999956488609314,0.04846297699259594
21422,0.9444444444444444,4,11,28,False,0.25677114725112915,0.12074161699274555
21423,0.9444444444444444,0,28,28,True,0.9999786019325256,0.047236190002877265
21424,0.9444444444444444,1,28,28,True,0.9978631734848022,0.07625336899945978
21425,0.9444444444444444,0,28,28,True,0.9999998211860657,0.05130301399913151
21426,0.9444444444444444,1,28,28,True,0.9999968409538269,0.07988451101118699
21427,0.9444444444444444,4,76,28,False,0.2490248680114746,0.12316203900263645
21428,0.9444444444444444,0,28,28,True,0.9486215710639954,0.05218864900234621
21429,0.9444444444444444,3,34,28,False,0.9581477642059326,0.11076550200232305
21430,0.9444444444444444,4,28,28,True,0.8810755014419556,0.12406955999904312
21431,0.9444444444444444,4,28,28,True,0.24642014503479004,0.11994631899870001
21432,0.9444444444444444,1,28,28,True,0.9887465238571167,0.07763682700169738
21433,0.9444444444444444,0,28,28,True,0.9997848272323608,0.050385765003738925
21434,0.9444444444444444,0,11,28,False,0.9995983839035034,0.051265221991343424
21435,0.9444444444444444,1,28,28,True,0.9852763414382935,0.07642456900794059
21436,0.9444444444444444,0,28,28,True,0.9998499155044556,0.05174151199753396
21437,0.9444444444444444,0,84,28,False,0.9686095714569092,0.04957497899886221
21438,0.9444444444444444,0,28,28,True,0.9772427678108215,0.05118106200825423
21439,0.9444444444444444,3,28,28,True,0.9750468730926514,0.11299341000267304
21440,0.9444444444444444,0,28,28,True,0.9903905987739563,0.05078781399060972
21441,0.9444444444444444,0,28,28,True,0.999992311000824,0.05215652000333648
21442,0.9444444444444444,1,28,28,True,0.9528848528862,0.0764174960058881
21443,0.9444444444444444,0,28,28,True,0.9667157530784607,0.0513930310116848
21444,0.9444444444444444,0,28,28,True,0.9994813203811646,0.052223079997929744
21445,0.9444444444444444,4,28,28,True,0.9594194889068604,0.11787543600075878
21446,0.9444444444444444,0,28,28,True,0.9994302988052368,0.05072326899971813
21447,0.9444444444444444,1,28,28,True,0.9981715679168701,0.07794345199363306
21448,0.9444444444444444,0,28,28,True,1.0,0.051008390000788495
21449,0.9444444444444444,0,28,28,True,0.9691652655601501,0.04950598698633257
21450,0.9444444444444444,0,29,29,True,0.9973843097686768,0.052310792001662776
21451,0.9444444444444444,0,29,29,True,0.9999879598617554,0.05528807800146751
21452,0.9444444444444444,0,29,29,True,0.9998103380203247,0.05051782900409307
21453,0.9444444444444444,0,29,29,True,0.9999991655349731,0.047329599008662626
21454,0.9444444444444444,0,29,29,True,0.9999994039535522,0.05224967299727723
21455,0.9444444444444444,3,29,29,True,0.972156822681427,0.1087675449962262
21456,0.9444444444444444,0,29,29,True,0.9858638644218445,0.05020560399862006
21457,0.9444444444444444,0,29,29,True,0.978277862071991,0.04888294599368237
21458,0.9444444444444444,0,29,29,True,0.9998072385787964,0.05003741099790204
21459,0.9444444444444444,0,29,29,True,0.9990339875221252,0.04777679899416398
21460,0.9444444444444444,0,29,29,True,0.9999094605445862,0.051446918994770385
21461,0.9444444444444444,0,29,29,True,0.9992856383323669,0.05239639199862722
21462,0.9444444444444444,0,29,29,True,0.9999847412109375,0.05182298299041577
21463,0.9444444444444444,0,29,29,True,0.9999991059303284,0.04756115100462921
21464,0.9444444444444444,4,38,29,False,0.20618873834609985,0.12402517600276042
21465,0.9444444444444444,0,29,29,True,0.9987013936042786,0.04920083399338182
21466,0.9444444444444444,0,29,29,True,0.9999992847442627,0.051086854000459425
21467,0.9444444444444444,0,29,29,True,0.9999802112579346,0.04816067199863028
21468,0.9444444444444444,0,29,29,True,0.9995557069778442,0.050451909002731554
21469,0.9444444444444444,0,29,29,True,0.9999964833259583,0.04959331499412656
21470,0.9444444444444444,0,29,29,True,0.9954069256782532,0.050462756989873014
21471,0.9444444444444444,0,29,29,True,0.9998062252998352,0.049096866001491435
21472,0.9444444444444444,0,29,29,True,0.9999465346336365,0.05078144599974621
21473,0.9444444444444444,0,29,29,True,0.999988317489624,0.049744484000257216
21474,0.9444444444444444,0,29,29,True,0.9889260530471802,0.05036726799153257
21475,0.9444444444444444,0,29,29,True,0.9999904632568359,0.05152298300527036
21476,0.9444444444444444,0,29,29,True,0.9995988011360168,0.05046330099867191
21477,0.9444444444444444,0,29,29,True,0.9566113948822021,0.05001270800130442
21478,0.9444444444444444,0,29,29,True,0.9950376152992249,0.04897270500077866
21479,0.9444444444444444,0,29,29,True,0.9950923919677734,0.05124733500997536
21480,0.9444444444444444,0,29,29,True,0.9985791444778442,0.05304896998859476
21481,0.9444444444444444,3,29,29,True,0.979447066783905,0.10972946698893793
21482,0.9444444444444444,0,29,29,True,0.9942014813423157,0.053387659005238675
21483,0.9444444444444444,0,29,29,True,0.998605489730835,0.047753952007042244
21484,0.9444444444444444,0,29,29,True,0.9993780255317688,0.05198355999891646
21485,0.9444444444444444,0,29,29,True,0.9936197996139526,0.04863984099938534
21486,0.9444444444444444,0,29,29,True,0.9999426603317261,0.05091766999976244
21487,0.9444444444444444,4,81,29,False,0.7431454062461853,0.13268240900652017
21488,0.9444444444444444,0,29,29,True,0.9999777674674988,0.05112272599944845
21489,0.9444444444444444,0,29,29,True,0.999998927116394,0.049813922989415005
21490,0.9444444444444444,0,29,29,True,0.9999533891677856,0.05095210199942812
21491,0.9444444444444444,2,70,29,False,0.963080644607544,0.09704957000212744
21492,0.9444444444444444,0,29,29,True,0.9999960064888,0.05304749800416175
21493,0.9444444444444444,0,29,29,True,0.9591752886772156,0.04813369599287398
21494,0.9444444444444444,0,29,29,True,0.9990985989570618,0.05188711200025864
21495,0.9444444444444444,0,29,29,True,0.9998794794082642,0.04707030199642759
21496,0.9444444444444444,0,29,29,True,0.9999980330467224,0.04953565099276602
21497,0.9444444444444444,0,29,29,True,0.9999176859855652,0.05125053499068599
21498,0.9444444444444444,0,29,29,True,0.9999502301216125,0.05139744699408766
21499,0.9444444444444444,0,29,29,True,0.9999993443489075,0.05181549499684479
21500,0.9444444444444444,2,30,30,True,0.9669919013977051,0.10241409199079499
21501,0.9444444444444444,0,30,30,True,0.999640941619873,0.050402852008119226
21502,0.9444444444444444,0,30,30,True,0.999772310256958,0.052209223998943344
21503,0.9444444444444444,0,30,30,True,0.9515306353569031,0.051788519995170645
21504,0.9444444444444444,0,30,30,True,0.9923405647277832,0.051149798004189506
21505,0.9444444444444444,0,30,30,True,0.999303936958313,0.04925113799981773
21506,0.9444444444444444,0,30,30,True,0.9986547231674194,0.051146406010957435
21507,0.9444444444444444,0,30,30,True,0.9999643564224243,0.04824569700576831
21508,0.9444444444444444,1,30,30,True,0.9959504008293152,0.07680972199887037
21509,0.9444444444444444,0,30,30,True,0.9999980926513672,0.04838448000373319
21510,0.9444444444444444,4,10,30,False,0.6301490068435669,0.15386814600788057
21511,0.9444444444444444,1,30,30,True,0.9991613626480103,0.08677470099064521
21512,0.9444444444444444,0,10,30,False,0.9629461765289307,0.05154695099918172
21513,0.9444444444444444,0,30,30,True,0.9997522234916687,0.05218605599657167
21514,0.9444444444444444,0,30,30,True,0.9984176158905029,0.05267735300003551
21515,0.9444444444444444,0,30,30,True,0.9994922280311584,0.05014573199150618
21516,0.9444444444444444,0,30,30,True,1.0,0.055046510009560734
21517,0.9444444444444444,4,9,30,False,0.5889787077903748,0.1180932919960469
21518,0.9444444444444444,0,30,30,True,0.999283492565155,0.05116893400554545
21519,0.9444444444444444,0,30,30,True,0.996527910232544,0.04842524800915271
21520,0.9444444444444444,4,30,30,True,0.8368061184883118,0.12664255600247998
21521,0.9444444444444444,1,58,30,False,0.9592805504798889,0.08987419500772376
21522,0.9444444444444444,0,30,30,True,0.9996839165687561,0.051431398998829536
21523,0.9444444444444444,4,30,30,True,0.6778624057769775,0.12208933100919239
21524,0.9444444444444444,0,30,30,True,0.9999736547470093,0.05076803699193988
21525,0.9444444444444444,0,30,30,True,0.9999994039535522,0.04846646499936469
21526,0.9444444444444444,0,30,30,True,0.9998136162757874,0.04985101100464817
21527,0.9444444444444444,0,30,30,True,0.9999954104423523,0.04831241600913927
21528,0.9444444444444444,2,30,30,True,0.982550323009491,0.09592067099583801
21529,0.9444444444444444,0,30,30,True,0.9939451813697815,0.048242880002362654
21530,0.9444444444444444,0,30,30,True,0.9999809861183167,0.05176055101037491
21531,0.9444444444444444,0,30,30,True,0.9999891519546509,0.04888614600349683
21532,0.9444444444444444,2,30,30,True,0.9964590072631836,0.10255498900369275
21533,0.9444444444444444,0,30,30,True,0.9999983906745911,0.05308247399807442
21534,0.9444444444444444,1,30,30,True,0.9846041798591614,0.07896665298903827
21535,0.9444444444444444,0,30,30,True,0.9998984336853027,0.04861129699565936
21536,0.9444444444444444,2,30,30,True,0.9936859011650085,0.09720352198928595
21537,0.9444444444444444,0,30,30,True,0.9999814033508301,0.04814131199964322
21538,0.9444444444444444,0,30,30,True,0.9999997019767761,0.05279703300038818
21539,0.9444444444444444,0,30,30,True,0.9993159770965576,0.047520191001240164
21540,0.9444444444444444,0,30,30,True,0.9882090091705322,0.05030067599727772
21541,0.9444444444444444,0,30,30,True,0.9999962449073792,0.04943392300629057
21542,0.9444444444444444,0,30,30,True,0.9999798536300659,0.05103299699840136
21543,0.9444444444444444,0,30,30,True,0.9972999691963196,0.048311008999007754
21544,0.9444444444444444,0,30,30,True,0.9999948740005493,0.05220154399285093
21545,0.9444444444444444,0,30,30,True,0.9999791979789734,0.04902662499807775
21546,0.9444444444444444,0,30,30,True,0.9994966983795166,0.05363415399915539
21547,0.9444444444444444,0,30,30,True,0.9987095594406128,0.05029622800066136
21548,0.9444444444444444,0,30,30,True,0.9999992847442627,0.053124874000786804
21549,0.9444444444444444,0,30,30,True,0.9981232285499573,0.049784546994487755
21550,0.9444444444444444,1,31,31,True,0.9611661434173584,0.08123325000633486
21551,0.9444444444444444,0,31,31,True,1.0,0.04849254399596248
21552,0.9444444444444444,2,31,31,True,0.9989771842956543,0.0987396200071089
21553,0.9444444444444444,0,31,31,True,0.9926515817642212,0.04836204800812993
21554,0.9444444444444444,0,31,31,True,1.0,0.05138679100491572
21555,0.9444444444444444,2,31,31,True,0.9987913966178894,0.09542143800354097
21556,0.9444444444444444,0,31,31,True,1.0,0.0527050969976699
21557,0.9444444444444444,0,91,31,False,0.9535772204399109,0.05125898199912626
21558,0.9444444444444444,1,31,31,True,0.9991164803504944,0.07773449100204743
21559,0.9444444444444444,0,31,31,True,0.9999844431877136,0.04879318500752561
21560,0.9444444444444444,0,31,31,True,0.9614265561103821,0.051865222994820215
21561,0.9444444444444444,0,17,31,False,0.997917890548706,0.04877289800788276
21562,0.9444444444444444,0,31,31,True,1.0,0.05086298199603334
21563,0.9444444444444444,0,31,31,True,0.9991220831871033,0.04825676800101064
21564,0.9444444444444444,0,31,31,True,0.9913491606712341,0.05220292000740301
21565,0.9444444444444444,0,31,31,True,0.9999805688858032,0.049072098001488484
21566,0.9444444444444444,0,31,31,True,0.9996669888496399,0.051588742004241794
21567,0.9444444444444444,0,31,31,True,0.9995778799057007,0.04986598699179012
21568,0.9444444444444444,0,31,31,True,0.9999986290931702,0.0507274930132553
21569,0.9444444444444444,0,31,31,True,0.9999997615814209,0.048787777006509714
21570,0.9444444444444444,0,31,31,True,1.0,0.05106176499975845
21571,0.9444444444444444,2,82,31,False,0.9729985594749451,0.09508706998894922
21572,0.9444444444444444,1,31,31,True,0.9633426666259766,0.08161750600265805
21573,0.9444444444444444,0,31,31,True,1.0,0.050402916996972635
21574,0.9444444444444444,0,31,31,True,0.999909520149231,0.052096999002969824
21575,0.9444444444444444,0,31,31,True,0.9999988079071045,0.052329479993204586
21576,0.9444444444444444,0,31,31,True,1.0,0.05322282599809114
21577,0.9444444444444444,0,31,31,True,1.0,0.049077025993028656
21578,0.9444444444444444,0,31,31,True,0.9478628635406494,0.05109997300314717
21579,0.9444444444444444,3,31,31,True,0.9471649527549744,0.11003919500217307
21580,0.9444444444444444,4,31,31,True,0.888649046421051,0.12186376300815027
21581,0.9444444444444444,0,31,31,True,0.9998765587806702,0.049858819009386934
21582,0.9444444444444444,0,31,31,True,0.9999522566795349,0.05126842198660597
21583,0.9444444444444444,0,31,31,True,1.0,0.050371652003377676
21584,0.9444444444444444,0,31,31,True,1.0,0.05223274399759248
21585,0.9444444444444444,0,31,31,True,0.9999358654022217,0.05016640300163999
21586,0.9444444444444444,0,31,31,True,0.9998947381973267,0.05056915699969977
