,threshold,exit,prediction,target,correct,score_margin,time
27060,0.6,1,41,41,True,0.8430953621864319,0.026873732000240125
27061,0.6,3,44,41,False,0.8786036968231201,0.07257431099969835
27062,0.6,1,41,41,True,0.9973596334457397,0.02951401099926443
27063,0.6,1,41,41,True,0.9716617465019226,0.02800528000079794
27064,0.6,1,41,41,True,0.9997618794441223,0.02818131200001517
27065,0.6,0,41,41,True,0.609563946723938,0.0195680929991795
27066,0.6,2,41,41,True,0.9217230677604675,0.06241197800045484
27067,0.6,1,41,41,True,0.7431890964508057,0.02889241299999412
27068,0.6,1,41,41,True,0.9980577230453491,0.02608013400094933
27069,0.6,1,41,41,True,0.9695227742195129,0.029208379999545286
27070,0.6,2,41,41,True,0.9098843336105347,0.06239857100081281
27071,0.6,0,41,41,True,0.6920965313911438,0.01819945700117387
27072,0.6,1,41,41,True,0.6644541621208191,0.027472481999211595
27073,0.6,2,41,41,True,0.9997693300247192,0.06363520599916228
27074,0.6,2,41,41,True,0.9999139904975891,0.0667622670007404
27075,0.6,2,41,41,True,0.9967575669288635,0.0640594919987052
27076,0.6,1,41,41,True,0.995079517364502,0.028208638999785762
27077,0.6,1,41,41,True,0.9855501651763916,0.02713424299872713
27078,0.6,1,41,41,True,0.854148805141449,0.026355269999839948
27079,0.6,1,20,41,False,0.7318925261497498,0.02820508799959498
27080,0.6,0,41,41,True,0.9346740245819092,0.018500607999158092
27081,0.6,0,41,41,True,0.7485107779502869,0.01923286199962604
27082,0.6,1,41,41,True,0.9983764886856079,0.02801279999948747
27083,0.6,0,41,41,True,0.8392206430435181,0.018720064001172432
27084,0.6,0,41,41,True,0.8479468822479248,0.017307748999883188
27085,0.6,1,18,41,False,0.6588419079780579,0.028314590999798384
27086,0.6,1,41,41,True,0.9776390194892883,0.02764220899916836
27087,0.6,0,41,41,True,0.7513514161109924,0.018877566999435658
27088,0.6,1,41,41,True,0.9962042570114136,0.026385670000308892
27089,0.6,2,41,41,True,0.9070120453834534,0.06374816600146005
27090,0.6,2,41,41,True,0.8320257067680359,0.06600937400071416
27091,0.6,2,41,41,True,0.9979913234710693,0.06244404199969722
27092,0.6,0,41,41,True,0.9028274416923523,0.019040061999476166
27093,0.6,2,41,41,True,0.9693614840507507,0.06370534999950905
27094,0.6,1,41,41,True,0.917414665222168,0.02820025499931944
27095,0.6,1,41,41,True,0.9952567219734192,0.027924863999942318
27096,0.6,1,41,41,True,0.9617855548858643,0.029270299999552662
27097,0.6,1,41,41,True,0.999992847442627,0.027932287999647087
27098,0.6,1,42,41,False,0.9684276580810547,0.028498526000475977
27099,0.6,1,75,41,False,0.6505939960479736,0.028023232000123244
27100,0.6,1,42,42,True,0.7780808210372925,0.028823324999393662
27101,0.6,2,42,42,True,0.8379731774330139,0.06340611900122894
27102,0.6,2,42,42,True,0.9999399185180664,0.0652989449990855
27103,0.6,1,22,42,False,0.9035248756408691,0.02776345699930971
27104,0.6,1,42,42,True,0.9653429388999939,0.02892396500101313
27105,0.6,1,42,42,True,0.7342208027839661,0.027257443000053172
27106,0.6,2,42,42,True,0.999987006187439,0.06548284800010151
27107,0.6,1,42,42,True,0.999274492263794,0.028618558000744088
27108,0.6,1,42,42,True,0.9996381998062134,0.02867026999956579
27109,0.6,2,42,42,True,0.9993076324462891,0.06440403600026912
27110,0.6,2,42,42,True,0.9723440408706665,0.06494768199991086
27111,0.6,2,42,42,True,0.981242299079895,0.06454787499933445
27112,0.6,2,42,42,True,0.9940503239631653,0.06578252699910081
27113,0.6,2,42,42,True,0.9985308647155762,0.06401606899999024
27114,0.6,1,42,42,True,0.947067379951477,0.029868346000512247
27115,0.6,1,42,42,True,0.9897933006286621,0.028147807001005276
27116,0.6,1,42,42,True,0.9994232058525085,0.028534877999845776
27117,0.6,1,42,42,True,0.99699866771698,0.02773660899947572
27118,0.6,1,42,42,True,0.6708894371986389,0.028917372999785584
27119,0.6,1,42,42,True,0.9979720711708069,0.027494497000589035
27120,0.6,1,42,42,True,0.999417781829834,0.02882425399911881
27121,0.6,1,42,42,True,0.9697431921958923,0.0273352669992164
27122,0.6,1,42,42,True,0.9930221438407898,0.030161336999299238
27123,0.6,1,42,42,True,0.989406168460846,0.027611266001258628
27124,0.6,1,42,42,True,0.8974753618240356,0.02884889400047541
27125,0.6,1,42,42,True,0.9533854722976685,0.027596706000622362
27126,0.6,0,42,42,True,0.6245685815811157,0.019137407000016537
27127,0.6,2,42,42,True,0.9999732375144958,0.06323127200084855
27128,0.6,3,42,42,True,0.9902540445327759,0.07560050900065107
27129,0.6,1,42,42,True,0.9069964289665222,0.02777612899990345
27130,0.6,1,42,42,True,0.9798650741577148,0.028970973000468803
27131,0.6,1,42,42,True,0.9810070991516113,0.02743869000005361
27132,0.6,1,47,42,False,0.7746090888977051,0.02893116499944881
27133,0.6,1,42,42,True,0.8115221261978149,0.02803651300018828
27134,0.6,1,42,42,True,0.9985437393188477,0.02908066800046072
27135,0.6,1,42,42,True,0.9807023406028748,0.02745769799912523
27136,0.6,3,51,42,False,0.17415851354599,0.07589183699928981
27137,0.6,2,42,42,True,0.8931900262832642,0.06358429399915622
27138,0.6,3,42,42,True,0.7389247417449951,0.07583097300084773
27139,0.6,2,42,42,True,0.9997963309288025,0.06400886899973557
27140,0.6,2,42,42,True,0.9639078378677368,0.06699141900026007
27141,0.6,1,42,42,True,0.8845053911209106,0.0279063039997709
27142,0.6,1,42,42,True,0.953693687915802,0.028382046999468002
27143,0.6,1,42,42,True,0.8917950391769409,0.02751488200010499
27144,0.6,1,42,42,True,0.9811784625053406,0.028989468999498058
27145,0.6,1,42,42,True,0.7044872641563416,0.027947391999987303
27146,0.6,1,42,42,True,0.8699671030044556,0.027299235000100452
27147,0.6,1,42,42,True,0.9964238405227661,0.027490402000694303
27148,0.6,1,42,42,True,0.9483385682106018,0.03018866400088882
27149,0.6,2,42,42,True,0.9999786019325256,0.06395613299901015
27150,0.6,1,43,43,True,0.8486748933792114,0.02820147099919268
27151,0.6,2,55,43,False,0.747096061706543,0.06354730299972289
27152,0.6,2,43,43,True,0.9999347925186157,0.06486726600087422
27153,0.6,2,93,43,False,0.9426840543746948,0.0631710479992762
27154,0.6,2,43,43,True,0.999977171421051,0.065017025999623
27155,0.6,3,43,43,True,0.0602215975522995,0.07365069200022845
27156,0.6,3,43,43,True,0.7601746320724487,0.07575430099859659
27157,0.6,1,43,43,True,0.8528909683227539,0.02742089800085523
27158,0.6,2,43,43,True,0.9999076128005981,0.06507529699956649
27159,0.6,2,7,43,False,0.8606222867965698,0.06339773500076262
27160,0.6,2,43,43,True,0.9986326098442078,0.0654733440005657
27161,0.6,2,43,43,True,0.9997986555099487,0.06359216700002435
27162,0.6,2,55,43,False,0.9999980330467224,0.06590156699894578
27163,0.6,2,55,43,False,0.9851446747779846,0.0636851260005642
27164,0.6,3,43,43,True,0.8999488353729248,0.07536242999958631
27165,0.6,1,43,43,True,0.8435481786727905,0.02722102699954121
27166,0.6,1,43,43,True,0.8812640905380249,0.028577279001183342
27167,0.6,2,43,43,True,0.9996791481971741,0.06314858399855439
27168,0.6,1,43,43,True,0.8875429630279541,0.02826467200065963
27169,0.6,3,9,43,False,0.41945040225982666,0.07423728200046753
27170,0.6,2,43,43,True,0.9958882331848145,0.06584211100016546
27171,0.6,2,43,43,True,0.9952958226203918,0.06415504399956262
27172,0.6,2,55,43,False,0.9990823864936829,0.06501216200013005
27173,0.6,3,3,43,False,0.3066423833370209,0.07349840499955462
27174,0.6,2,43,43,True,0.9999971389770508,0.06572396699993988
27175,0.6,2,43,43,True,0.9992235898971558,0.06368947800001479
27176,0.6,2,55,43,False,0.9849020838737488,0.06498528200063447
27177,0.6,2,43,43,True,0.9999991059303284,0.06377907799833338
27178,0.6,3,43,43,True,0.8425571918487549,0.07509225499961758
27179,0.6,2,99,43,False,0.7930830717086792,0.06366535000051954
27180,0.6,2,43,43,True,0.9995749592781067,0.06606127799932437
27181,0.6,2,43,43,True,0.9998221397399902,0.06478848300139362
27182,0.6,1,43,43,True,0.6251071691513062,0.02971215500110702
27183,0.6,2,43,43,True,0.9994223713874817,0.06344531899958383
27184,0.6,2,43,43,True,0.9969663619995117,0.06514560100004019
27185,0.6,2,43,43,True,0.9999911189079285,0.06423478800024895
27186,0.6,3,43,43,True,0.9189367890357971,0.07626895499925013
27187,0.6,2,43,43,True,0.9997701644897461,0.06397837400072603
27188,0.6,2,43,43,True,0.9714718461036682,0.06509587300024577
27189,0.6,1,43,43,True,0.9274607300758362,0.028334078999250778
27190,0.6,2,43,43,True,0.8484987020492554,0.06439078800030984
27191,0.6,1,43,43,True,0.6512846946716309,0.02781049700024596
27192,0.6,2,43,43,True,0.9991697669029236,0.06523056100013491
27193,0.6,1,43,43,True,0.9496249556541443,0.028127519000918255
27194,0.6,2,43,43,True,0.9994540810585022,0.06555622400082939
27195,0.6,2,43,43,True,0.9999784827232361,0.06315879199974006
27196,0.6,2,7,43,False,0.6414358615875244,0.0653625609993469
27197,0.6,2,43,43,True,0.9662981629371643,0.0633610309996584
27198,0.6,2,43,43,True,1.0,0.06537497700082895
27199,0.6,1,43,43,True,0.9011695384979248,0.02761507399918628
27200,0.6,2,44,44,True,0.9996970295906067,0.0665408610002487
27201,0.6,2,44,44,True,0.9999995827674866,0.06407642100020894
27202,0.6,2,44,44,True,0.9998858571052551,0.06531657599953178
27203,0.6,2,44,44,True,0.9997895956039429,0.06370909399993252
27204,0.6,1,44,44,True,0.7541041970252991,0.02910348499972315
27205,0.6,2,44,44,True,0.9970996975898743,0.06350496599952749
27206,0.6,1,44,44,True,0.6691794991493225,0.02927775599891902
27207,0.6,1,44,44,True,0.8315304517745972,0.02766067299853603
27208,0.6,3,44,44,True,0.7947865128517151,0.07538566199946217
27209,0.6,2,44,44,True,0.9979227781295776,0.06372598999951151
27210,0.6,2,44,44,True,0.9746544361114502,0.066116158001023
27211,0.6,2,44,44,True,0.9851386547088623,0.06376912599989737
27212,0.6,2,44,44,True,0.9997988939285278,0.0657262400000036
27213,0.6,1,44,44,True,0.6768959760665894,0.027876545000253827
27214,0.6,2,44,44,True,0.9999913573265076,0.06543168099960894
27215,0.6,2,44,44,True,0.9999896287918091,0.0637481019984989
27216,0.6,1,44,44,True,0.9844287633895874,0.028680350000286126
27217,0.6,2,44,44,True,0.9999890327453613,0.0634332869994978
27218,0.6,2,44,44,True,0.9477717876434326,0.06537120000029972
27219,0.6,1,44,44,True,0.6222909688949585,0.027646689999528462
27220,0.6,2,44,44,True,1.0,0.06535107200033963
27221,0.6,2,44,44,True,0.9998762607574463,0.06381715799943777
27222,0.6,2,44,44,True,0.920281708240509,0.0658260780001001
27223,0.6,3,62,44,False,0.537579357624054,0.07405091499822447
27224,0.6,2,79,44,False,0.6907078623771667,0.06657276399891998
27225,0.6,2,44,44,True,0.9963657855987549,0.06399021300057939
27226,0.6,2,44,44,True,0.9999780654907227,0.0662617260004481
27227,0.6,1,44,44,True,0.7459585666656494,0.0290564449987869
27228,0.6,1,44,44,True,0.8041359186172485,0.029406939998807502
27229,0.6,2,44,44,True,0.9922800660133362,0.06339395999930275
27230,0.6,1,44,44,True,0.8499969840049744,0.028474270999140572
27231,0.6,1,44,44,True,0.7938963174819946,0.027661568999974406
27232,0.6,1,44,44,True,0.8189469575881958,0.029217308001534548
27233,0.6,1,44,44,True,0.9064804911613464,0.02823292799985211
27234,0.6,1,44,44,True,0.9316674470901489,0.028875805001007393
27235,0.6,1,44,44,True,0.9856091141700745,0.02738163399953919
27236,0.6,2,44,44,True,0.8737823367118835,0.06539369599886413
27237,0.6,2,44,44,True,0.9994112253189087,0.06358723899938923
27238,0.6,2,44,44,True,0.9918654561042786,0.0658532790002937
27239,0.6,1,44,44,True,0.9679228067398071,0.027543297999727656
27240,0.6,3,95,44,False,0.03397902846336365,0.07524115100022755
27241,0.6,1,44,44,True,0.7256293296813965,0.027785217000200646
27242,0.6,1,44,44,True,0.8124117255210876,0.029066651999528403
27243,0.6,1,44,44,True,0.8391958475112915,0.028310719000728568
27244,0.6,2,44,44,True,0.9999747276306152,0.06584089500029222
27245,0.6,2,44,44,True,0.9992051720619202,0.0636069829997723
27246,0.6,2,44,44,True,0.9999071955680847,0.06487308999930974
27247,0.6,2,44,44,True,0.9952472448348999,0.06323520799924154
27248,0.6,2,44,44,True,0.985893189907074,0.06327255199903448
27249,0.6,2,44,44,True,0.9992867112159729,0.07947870399948442
27250,0.6,1,45,45,True,0.7598177194595337,0.03057256700049038
27251,0.6,2,45,45,True,0.9979398846626282,0.06356323900035932
27252,0.6,2,45,45,True,0.9988142848014832,0.06531766400075867
27253,0.6,1,45,45,True,0.7287649512290955,0.026807172000189894
27254,0.6,2,45,45,True,0.9999769926071167,0.06603906999953324
27255,0.6,2,45,45,True,0.9977810978889465,0.06300026499957312
27256,0.6,2,45,45,True,0.9999111890792847,0.06587321499864629
27257,0.6,2,45,45,True,0.993190348148346,0.06369232700126304
27258,0.6,0,45,45,True,0.6741852164268494,0.0184160980006709
27259,0.6,2,45,45,True,0.9999983906745911,0.06387645399991015
27260,0.6,2,23,45,False,0.623907744884491,0.06525059299929126
27261,0.6,1,45,45,True,0.8526599407196045,0.02707130000089819
27262,0.6,2,45,45,True,0.9999849796295166,0.06480640200061316
27263,0.6,2,45,45,True,0.9813977479934692,0.06366925499969511
27264,0.6,3,45,45,True,0.5798805952072144,0.07478089600044768
27265,0.6,2,33,45,False,0.7642568945884705,0.06372531799934222
27266,0.6,2,45,45,True,0.9417549967765808,0.06662822100042831
27267,0.6,2,45,45,True,0.9995271563529968,0.06280461800088233
27268,0.6,1,45,45,True,0.711748480796814,0.02911298899925896
27269,0.6,0,45,45,True,0.6676754951477051,0.019443838000370306
27270,0.6,2,45,45,True,0.9888794422149658,0.0632985030006239
27271,0.6,2,45,45,True,0.9916202425956726,0.06619113399938215
27272,0.6,2,45,45,True,0.9992106556892395,0.06331594299990684
27273,0.6,0,45,45,True,0.7167033553123474,0.018861758999264566
27274,0.6,2,45,45,True,0.9980430006980896,0.06423974900098983
27275,0.6,1,45,45,True,0.7713125944137573,0.02834748799978115
27276,0.6,1,45,45,True,0.7852762937545776,0.02804060800008301
27277,0.6,1,1,45,False,0.6184518933296204,0.027465921999464626
27278,0.6,1,45,45,True,0.8202910423278809,0.028583870000147726
27279,0.6,2,45,45,True,0.9887561798095703,0.07119562800107815
27280,0.6,1,45,45,True,0.9237170815467834,0.027095172001281753
27281,0.6,2,45,45,True,0.9999638199806213,0.06544710399975884
27282,0.6,2,45,45,True,0.9725001454353333,0.06414662899987889
27283,0.6,2,45,45,True,0.9999979734420776,0.06608572699951765
27284,0.6,0,45,45,True,0.8301165103912354,0.01717984499919112
27285,0.6,3,49,45,False,0.7477214336395264,0.07685199399929843
27286,0.6,2,45,45,True,0.9979014992713928,0.0634287110005971
27287,0.6,2,45,45,True,0.9993613958358765,0.06458662699878914
27288,0.6,1,45,45,True,0.6209137439727783,0.02746905799904198
27289,0.6,1,45,45,True,0.9187800884246826,0.029205307999291108
27290,0.6,3,1,45,False,0.2520708441734314,0.07340374900013558
27291,0.6,0,45,45,True,0.7420064210891724,0.019213278999814065
27292,0.6,0,45,45,True,0.680745005607605,0.018801439999151626
27293,0.6,1,80,45,False,0.627318263053894,0.027328803000273183
27294,0.6,1,1,45,False,0.6194700598716736,0.02863599800002703
27295,0.6,2,45,45,True,0.9991726875305176,0.06351623099908466
27296,0.6,1,45,45,True,0.9642611742019653,0.028489087000707514
27297,0.6,1,45,45,True,0.7580360174179077,0.027331395000146586
27298,0.6,2,45,45,True,0.9987410306930542,0.065577855999436
27299,0.6,2,45,45,True,0.969562828540802,0.06368269500126189
27300,0.6,3,46,46,True,0.7140481472015381,0.07577295699957176
27301,0.6,3,27,46,False,0.006808608770370483,0.07329485300033411
27302,0.6,2,37,46,False,0.6618781089782715,0.06532710499959649
27303,0.6,2,46,46,True,0.9467986822128296,0.06336285600082192
27304,0.6,2,96,46,False,0.9974204897880554,0.06515340899932198
27305,0.6,1,46,46,True,0.8590244054794312,0.027460897999844747
27306,0.6,2,46,46,True,0.9941718578338623,0.06582723100109433
27307,0.6,2,46,46,True,0.9996410608291626,0.06330656799946155
27308,0.6,1,46,46,True,0.9432106614112854,0.028952700999070657
27309,0.6,2,46,46,True,0.9606556296348572,0.06323847199928423
27310,0.6,2,46,46,True,0.9999902248382568,0.06574022400127433
27311,0.6,1,46,46,True,0.7163602113723755,0.028611326999453013
27312,0.6,1,46,46,True,0.7984464764595032,0.028621630000998266
27313,0.6,1,46,46,True,0.9800507426261902,0.02805699199961964
27314,0.6,0,46,46,True,0.7021050453186035,0.01986476399906678
27315,0.6,2,46,46,True,0.9976578950881958,0.06336935099898255
27316,0.6,2,46,46,True,0.9993158578872681,0.0647818899997219
27317,0.6,2,37,46,False,0.8294103145599365,0.06328160799967009
27318,0.6,2,46,46,True,0.9990701079368591,0.0655550729989045
27319,0.6,0,46,46,True,0.6123974919319153,0.019346717999724206
27320,0.6,0,37,46,False,0.8358543515205383,0.018914272000984056
27321,0.6,1,46,46,True,0.9792221188545227,0.02779315299994778
27322,0.6,0,46,46,True,0.8528645634651184,0.019186590001481818
27323,0.6,3,67,46,False,0.803183913230896,0.0751471669991588
27324,0.6,2,46,46,True,0.9747669100761414,0.06313402499836229
27325,0.6,2,46,46,True,0.8703246712684631,0.06541968100100348
27326,0.6,1,46,46,True,0.8837196826934814,0.02750832200035802
27327,0.6,2,46,46,True,0.9992263317108154,0.06682738800009247
27328,0.6,2,46,46,True,0.9999307990074158,0.06351187899963406
27329,0.6,1,46,46,True,0.6764894723892212,0.027855488999193767
27330,0.6,3,96,46,False,0.8626052141189575,0.07394723500146938
27331,0.6,1,46,46,True,0.6162807941436768,0.028855038000983768
27332,0.6,1,46,46,True,0.9789412617683411,0.027362307000657893
27333,0.6,2,46,46,True,0.8061754703521729,0.06532768100078101
27334,0.6,0,46,46,True,0.8729773163795471,0.017650978999881772
27335,0.6,2,27,46,False,0.7955754995346069,0.06562719999965339
27336,0.6,0,45,46,False,0.7990421056747437,0.01885123099964403
27337,0.6,1,46,46,True,0.7109025120735168,0.028312382999502006
27338,0.6,2,46,46,True,0.8703575134277344,0.06396371800110501
27339,0.6,0,46,46,True,0.8418176174163818,0.019415581999055576
27340,0.6,0,46,46,True,0.7478585243225098,0.018960862998937955
27341,0.6,1,46,46,True,0.9925695061683655,0.02764668899908429
27342,0.6,3,63,46,False,0.012369751930236816,0.075355679000495
27343,0.6,2,96,46,False,0.6224933862686157,0.06407747699995525
27344,0.6,1,46,46,True,0.6863512992858887,0.02937030000066443
27345,0.6,1,46,46,True,0.7556666135787964,0.02798608100056299
27346,0.6,2,46,46,True,0.9995357990264893,0.06522297700030322
27347,0.6,2,46,46,True,0.9995728135108948,0.06313584899908165
27348,0.6,1,46,46,True,0.9083563089370728,0.028754813998602913
27349,0.6,1,46,46,True,0.629855751991272,0.02760688200032746
27350,0.6,2,47,47,True,0.9997434020042419,0.06496605000029376
27351,0.6,1,47,47,True,0.7676933407783508,0.027639425001325435
27352,0.6,2,47,47,True,0.9999169707298279,0.06841067899949849
27353,0.6,1,47,47,True,0.7727176547050476,0.02673216499897535
27354,0.6,3,47,47,True,0.7148802280426025,0.07662626700039255
27355,0.6,1,47,47,True,0.8926907777786255,0.02833331199872191
27356,0.6,2,47,47,True,0.8857069611549377,0.06502051499955996
27357,0.6,1,47,47,True,0.9750507473945618,0.02656714099975943
27358,0.6,2,47,47,True,0.9964373707771301,0.06733109800006787
27359,0.6,0,5,47,False,0.8533490896224976,0.017135942000095383
27360,0.6,2,47,47,True,0.9985106587409973,0.07277341599910869
27361,0.6,2,47,47,True,0.9986356496810913,0.06327344800047285
27362,0.6,0,11,47,False,0.663045346736908,0.01680006999959005
27363,0.6,2,47,47,True,0.9996253848075867,0.07493382400025439
27364,0.6,2,22,47,False,0.9918877482414246,0.07145658799890953
27365,0.6,2,47,47,True,0.9991178512573242,0.06350439099878713
27366,0.6,0,5,47,False,0.744979977607727,0.01812035399962042
27367,0.6,2,47,47,True,0.9857850074768066,0.06546883300143236
27368,0.6,2,47,47,True,0.9938310384750366,0.06641567699989537
27369,0.6,0,47,47,True,0.7614229321479797,0.016898533998755738
27370,0.6,1,90,47,False,0.610694169998169,0.03443658700052765
27371,0.6,2,47,47,True,0.7157305479049683,0.06380240599901299
27372,0.6,0,85,47,False,0.6862747073173523,0.01765571600117255
27373,0.6,2,47,47,True,0.9996154308319092,0.06364867899901583
27374,0.6,1,47,47,True,0.7871185541152954,0.029380251999100437
27375,0.6,2,47,47,True,0.9973273873329163,0.06318723999902431
27376,0.6,2,47,47,True,0.9929295182228088,0.0653556170000229
27377,0.6,1,47,47,True,0.9025512933731079,0.027326274999722955
27378,0.6,0,5,47,False,0.6406351923942566,0.019722301000001607
27379,0.6,2,47,47,True,0.9644612073898315,0.06400992599992605
27380,0.6,1,47,47,True,0.9321451783180237,0.028752190000886912
27381,0.6,2,47,47,True,0.999944806098938,0.06327555999996548
27382,0.6,2,47,47,True,0.9999209046363831,0.06540345699977479
27383,0.6,2,47,47,True,0.998730480670929,0.06365447099960875
27384,0.6,1,47,47,True,0.6144320964813232,0.028556029999890598
27385,0.6,1,47,47,True,0.8994707465171814,0.02509706700038805
27386,0.6,2,47,47,True,0.9969893097877502,0.07025675300064904
27387,0.6,1,47,47,True,0.9219459295272827,0.027305186999001307
27388,0.6,3,47,47,True,0.32657888531684875,0.07465248100015742
27389,0.6,2,47,47,True,0.9994916915893555,0.064780738999616
27390,0.6,2,47,47,True,0.9970037341117859,0.06661711699962325
27391,0.6,0,65,47,False,0.6388776302337646,0.01801046600121481
27392,0.6,2,47,47,True,0.9858201742172241,0.06437635600013891
27393,0.6,1,47,47,True,0.9841742515563965,0.028249696000784752
27394,0.6,1,38,47,False,0.8309094309806824,0.027404291000493686
27395,0.6,1,47,47,True,0.9832257628440857,0.02918901999873924
27396,0.6,2,47,47,True,0.9979844689369202,0.06445501199959836
27397,0.6,2,47,47,True,0.9353309869766235,0.06658492500173452
27398,0.6,0,5,47,False,0.7131760120391846,0.019301885999084334
27399,0.6,0,51,47,False,0.8513023853302002,0.01927257400166127
27400,0.6,2,48,48,True,0.9999995231628418,0.06263373799993133
27401,0.6,2,48,48,True,0.9675934910774231,0.06652002900045773
27402,0.6,0,48,48,True,0.7809709310531616,0.01956927699939115
27403,0.6,2,48,48,True,0.9973234534263611,0.06592310299856763
27404,0.6,0,48,48,True,0.9361059069633484,0.01927615800013882
27405,0.6,1,48,48,True,0.7913423180580139,0.02912063700023282
27406,0.6,2,48,48,True,0.9965893626213074,0.06480093099889928
27407,0.6,2,48,48,True,0.9833683967590332,0.06474112400064769
27408,0.6,1,48,48,True,0.9722081422805786,0.027310531000694027
27409,0.6,2,48,48,True,0.9581772685050964,0.06429789299909316
27410,0.6,2,48,48,True,0.9594855308532715,0.06388314200012246
27411,0.6,1,48,48,True,0.6202911138534546,0.028344480000669137
27412,0.6,0,48,48,True,0.9633970856666565,0.016969958000117913
27413,0.6,0,48,48,True,0.9603840112686157,0.021181304000492673
27414,0.6,2,48,48,True,0.9989170432090759,0.06753442599983828
27415,0.6,2,48,48,True,0.9464932680130005,0.06556681699839828
27416,0.6,0,48,48,True,0.8342089653015137,0.019592124999689986
27417,0.6,1,48,48,True,0.7906721830368042,0.027786433000073885
27418,0.6,2,48,48,True,0.999998927116394,0.0665167980005208
27419,0.6,2,48,48,True,0.8294086456298828,0.06476889899931848
27420,0.6,3,63,48,False,0.7456310987472534,0.07343469300030847
27421,0.6,2,48,48,True,0.9952298998832703,0.06701605999842286
27422,0.6,2,48,48,True,0.8152126669883728,0.06310682500043185
27423,0.6,1,28,48,False,0.634179949760437,0.02837203099988983
27424,0.6,2,48,48,True,0.9969902634620667,0.06416371699924639
27425,0.6,3,48,48,True,0.6211455464363098,0.07739029599906644
27426,0.6,1,48,48,True,0.8269780874252319,0.028620893999686814
27427,0.6,2,72,48,False,0.9228192567825317,0.06353024700001697
27428,0.6,2,63,48,False,0.8140649199485779,0.06400666199988336
27429,0.6,1,48,48,True,0.9812851548194885,0.030182233000232372
27430,0.6,3,48,48,True,0.45083197951316833,0.07161591600015527
27431,0.6,3,48,48,True,0.8724830150604248,0.09905918299955374
27432,0.6,2,48,48,True,0.9977235794067383,0.0681021989985311
27433,0.6,0,48,48,True,0.710390031337738,0.018527776999690104
27434,0.6,1,48,48,True,0.9143684506416321,0.027904641001441632
27435,0.6,0,48,48,True,0.9597444534301758,0.01784633900024346
27436,0.6,1,48,48,True,0.9261360168457031,0.033139630999357905
27437,0.6,1,48,48,True,0.7670555114746094,0.028025345000060042
27438,0.6,2,48,48,True,0.999862551689148,0.06543356899965147
27439,0.6,3,63,48,False,0.23361077904701233,0.0744298580011673
27440,0.6,3,55,48,False,0.06736758351325989,0.07568278200051282
27441,0.6,1,48,48,True,0.8417713046073914,0.02749622600094881
27442,0.6,1,48,48,True,0.861798882484436,0.028482589999839547
27443,0.6,2,48,48,True,0.9102741479873657,0.06660102100067888
27444,0.6,2,48,48,True,0.8497032523155212,0.06649215700053901
27445,0.6,3,94,48,False,0.08493578433990479,0.07381053300014173
27446,0.6,2,48,48,True,0.998802661895752,0.06513459399866406
27447,0.6,2,48,48,True,0.9994581341743469,0.06530169699908583
27448,0.6,2,48,48,True,0.9999129772186279,0.06654802900084178
27449,0.6,0,48,48,True,0.6736863255500793,0.018194497999502346
27450,0.6,1,49,49,True,0.9386090040206909,0.027934432999245473
27451,0.6,1,49,49,True,0.9972285032272339,0.0287732769993454
27452,0.6,1,91,49,False,0.8373149037361145,0.02945637900120346
27453,0.6,1,49,49,True,0.9822538495063782,0.027382338999814237
27454,0.6,1,55,49,False,0.8259828686714172,0.032815216000017244
27455,0.6,1,49,49,True,0.9472793340682983,0.026340709999203682
27456,0.6,0,49,49,True,0.8539360761642456,0.019327646001329413
27457,0.6,1,49,49,True,0.9534393548965454,0.02657392500077549
27458,0.6,1,49,49,True,0.8400108218193054,0.02834812699984468
27459,0.6,2,49,49,True,0.9999999403953552,0.06574083199848246
27460,0.6,2,49,49,True,0.9999995231628418,0.06213450799987186
27461,0.6,1,49,49,True,0.9299359917640686,0.030435224000029848
27462,0.6,2,49,49,True,0.9625416994094849,0.06478787499872851
27463,0.6,1,49,49,True,0.7346047759056091,0.026823013000466744
27464,0.6,1,49,49,True,0.9394243359565735,0.029143580999516416
27465,0.6,1,49,49,True,0.9964327216148376,0.028363807999994606
27466,0.6,2,49,49,True,0.9998841881752014,0.06504700999903434
27467,0.6,0,49,49,True,0.6379815936088562,0.017550436001329217
27468,0.6,2,49,49,True,0.9974366426467896,0.06475558700003603
27469,0.6,1,49,49,True,0.999904453754425,0.027480642000227817
27470,0.6,1,49,49,True,0.9120334386825562,0.028736157999446732
27471,0.6,1,49,49,True,0.9545415639877319,0.02850943900011771
27472,0.6,1,49,49,True,0.9938370585441589,0.02666493300057482
27473,0.6,1,49,49,True,0.9104849100112915,0.032365201999709825
27474,0.6,1,49,49,True,0.9640240669250488,0.02814518400009547
27475,0.6,1,49,49,True,0.8247479200363159,0.029216764000011608
27476,0.6,1,49,49,True,0.9990893602371216,0.027124739999635494
27477,0.6,1,49,49,True,0.6822282671928406,0.029546267998739495
27478,0.6,0,49,49,True,0.6288677453994751,0.01907679799842299
27479,0.6,1,49,49,True,0.6984701156616211,0.028689950000625686
27480,0.6,1,49,49,True,0.8917372822761536,0.0305480240003817
27481,0.6,2,49,49,True,0.9999825954437256,0.06463958799940883
27482,0.6,1,49,49,True,0.8550713062286377,0.028547455000079935
27483,0.6,2,49,49,True,0.9822962284088135,0.07402275499953248
27484,0.6,0,49,49,True,0.9151366949081421,0.017159462000563508
