,threshold,exit,prediction,target,correct,confidence,time
20581,0.5,0,11,11,True,0.5715919733047485,0.013526400000046124
20582,0.5,0,11,11,True,0.5554547905921936,0.013199499999927866
20583,0.5,1,11,11,True,0.9643334150314331,0.01837820000002921
20584,0.5,1,11,11,True,0.6571395397186279,0.018305499999996755
20585,0.5,1,11,11,True,0.9506847262382507,0.020041199999923265
20586,0.5,0,11,11,True,0.5757983326911926,0.012466600000038852
20587,0.5,2,11,11,True,0.9938191771507263,0.05008799999995972
20588,0.5,1,11,11,True,0.9982742071151733,0.01869890000000396
20589,0.5,1,11,11,True,0.9715045690536499,0.018895300000053794
20590,0.5,1,84,11,False,0.6526658535003662,0.018400799999994888
20591,0.5,1,11,11,True,0.999288022518158,0.019825099999934537
20592,0.5,1,11,11,True,0.99814772605896,0.018791200000009667
20593,0.5,1,11,11,True,0.9779512882232666,0.019399499999963155
20594,0.5,1,11,11,True,0.9767435789108276,0.018908300000020972
20595,0.5,0,11,11,True,0.9187139272689819,0.011804600000004939
20596,0.5,2,11,11,True,0.9921751618385315,0.045292399999993904
20597,0.5,1,11,11,True,0.758026659488678,0.019015800000033778
20598,0.5,0,11,11,True,0.7093255519866943,0.01191859999994449
20599,0.5,1,11,11,True,0.7668890357017517,0.018715199999974175
20600,0.5,0,12,12,True,0.9676441550254822,0.0127189999999473
20601,0.5,0,12,12,True,0.9851853847503662,0.013205999999968299
20602,0.5,0,12,12,True,0.5767792463302612,0.013165299999968738
20603,0.5,0,12,12,True,0.989081621170044,0.012521199999923738
20604,0.5,1,12,12,True,0.8782770037651062,0.019556299999976545
20605,0.5,0,12,12,True,0.9904763698577881,0.013259599999969396
20606,0.5,0,12,12,True,0.7203453183174133,0.013110900000015135
20607,0.5,0,12,12,True,0.9091767072677612,0.012098100000002887
20608,0.5,0,12,12,True,0.9872496724128723,0.012654799999950228
20609,0.5,0,12,12,True,0.5095455646514893,0.011966700000016317
20610,0.5,0,12,12,True,0.9305786490440369,0.013504600000032951
20611,0.5,1,12,12,True,0.7309868335723877,0.01735710000002655
20612,0.5,0,21,12,False,0.6886204481124878,0.012240900000051624
20613,0.5,0,12,12,True,0.5822116732597351,0.01237140000000636
20614,0.5,1,12,12,True,0.9720760583877563,0.01873729999999796
20615,0.5,0,12,12,True,0.6854915022850037,0.012484400000062124
20616,0.5,0,12,12,True,0.9973984956741333,0.011945299999979397
20617,0.5,0,12,12,True,0.9931160807609558,0.012766300000066622
20618,0.5,0,12,12,True,0.6693141460418701,0.012073400000076617
20619,0.5,0,12,12,True,0.9929991960525513,0.013123899999982314
20620,0.5,1,35,12,False,0.5334650874137878,0.017871000000013737
20621,0.5,0,12,12,True,0.9539183378219604,0.012803299999973206
20622,0.5,0,12,12,True,0.8040945529937744,0.012449299999957475
20623,0.5,0,12,12,True,0.9305394887924194,0.012551600000051621
20624,0.5,1,12,12,True,0.9258963465690613,0.01814999999999145
20625,0.5,0,12,12,True,0.9548409581184387,0.011882199999945442
20626,0.5,0,12,12,True,0.6877081394195557,0.011926999999900545
20627,0.5,1,12,12,True,0.9978487491607666,0.01935290000005807
20628,0.5,2,12,12,True,0.9999845027923584,0.04444259999991118
20629,0.5,0,12,12,True,0.8851207494735718,0.012350800000035633
20630,0.5,0,12,12,True,0.9693025350570679,0.011789499999963482
20631,0.5,0,12,12,True,0.957100510597229,0.012162200000034318
20632,0.5,0,12,12,True,0.7818623185157776,0.012434900000016569
20633,0.5,0,12,12,True,0.8491954803466797,0.012082200000008925
20634,0.5,0,12,12,True,0.9708815813064575,0.012788300000011077
20635,0.5,0,37,12,False,0.5351725816726685,0.012598300000036033
20636,0.5,0,12,12,True,0.9833760857582092,0.013374099999964528
20637,0.5,0,12,12,True,0.8261294960975647,0.01189149999993333
20638,0.5,0,12,12,True,0.9103734493255615,0.012375999999903797
20639,0.5,0,12,12,True,0.9969472289085388,0.012822499999970205
20640,0.5,0,12,12,True,0.7041616439819336,0.011945299999979397
20641,0.5,1,12,12,True,0.8896933197975159,0.01992680000000746
20642,0.5,0,12,12,True,0.8414011001586914,0.012320300000055795
20643,0.5,0,12,12,True,0.9758949875831604,0.012076600000000326
20644,0.5,0,12,12,True,0.7382550239562988,0.012256900000011228
20645,0.5,0,57,12,False,0.5514567494392395,0.011905800000022282
20646,0.5,0,12,12,True,0.923378586769104,0.013170999999942978
20647,0.5,0,12,12,True,0.8073763251304626,0.01207560000000285
20648,0.5,0,12,12,True,0.7499240040779114,0.012483200000019679
20649,0.5,0,12,12,True,0.9976836442947388,0.012485000000083346
20650,0.5,0,13,13,True,0.6610490679740906,0.011815000000069631
20651,0.5,2,13,13,True,0.9979414343833923,0.0449509999999691
20652,0.5,0,13,13,True,0.8639605641365051,0.012090100000023085
20653,0.5,0,25,13,False,0.5115698575973511,0.012858000000051106
20654,0.5,1,13,13,True,0.617743730545044,0.01736299999993207
20655,0.5,1,13,13,True,0.9067378044128418,0.017243199999938952
20656,0.5,0,13,13,True,0.61270672082901,0.01408650000007583
20657,0.5,0,13,13,True,0.5311117768287659,0.012707900000009431
20658,0.5,0,36,13,False,0.5850965976715088,0.013515500000039538
20659,0.5,1,13,13,True,0.7037171125411987,0.020068799999990006
20660,0.5,1,13,13,True,0.9026603102684021,0.01971850000006725
20661,0.5,0,13,13,True,0.7389014959335327,0.012699300000008407
20662,0.5,0,13,13,True,0.6746907830238342,0.012173999999959051
20663,0.5,0,13,13,True,0.9051001071929932,0.01264000000003307
20664,0.5,1,77,13,False,0.5394733548164368,0.018456700000001547
20665,0.5,0,13,13,True,0.8566174507141113,0.012702699999977085
20666,0.5,1,13,13,True,0.9064845442771912,0.018067900000005466
20667,0.5,0,13,13,True,0.6531294584274292,0.012622500000020409
20668,0.5,1,13,13,True,0.991454005241394,0.018963500000040767
20669,0.5,1,13,13,True,0.9983853101730347,0.019472999999948115
20670,0.5,1,13,13,True,0.9895159006118774,0.019680200000038894
20671,0.5,1,13,13,True,0.9720956683158875,0.01981979999993655
20672,0.5,0,13,13,True,0.6520798206329346,0.011960700000031466
20673,0.5,0,13,13,True,0.8937224745750427,0.0194742999999562
20674,0.5,1,23,13,False,0.5615708231925964,0.020008599999982835
20675,0.5,0,13,13,True,0.602056086063385,0.012304400000061833
20676,0.5,1,36,13,False,0.724407970905304,0.0187413999999535
20677,0.5,0,13,13,True,0.5496678352355957,0.013104199999929733
20678,0.5,0,13,13,True,0.6330272555351257,0.012269899999978406
20679,0.5,0,13,13,True,0.8711176514625549,0.012500900000077309
20680,0.5,0,13,13,True,0.6968392729759216,0.012810399999921174
20681,0.5,0,13,13,True,0.6226083040237427,0.012139000000047417
20682,0.5,0,65,13,False,0.5192605257034302,0.014192199999911281
20683,0.5,1,75,13,False,0.579725980758667,0.018477299999972274
20684,0.5,0,13,13,True,0.7707754373550415,0.01224760000002334
20685,0.5,1,13,13,True,0.9674243330955505,0.018945000000030632
20686,0.5,0,13,13,True,0.6628511548042297,0.013368300000024647
20687,0.5,0,36,13,False,0.5301212072372437,0.012634700000035082
20688,0.5,1,13,13,True,0.9979200959205627,0.01895439999998416
20689,0.5,0,13,13,True,0.6332389116287231,0.01176810000004025
20690,0.5,0,13,13,True,0.8045695424079895,0.011782000000039261
20691,0.5,0,36,13,False,0.5180320143699646,0.013901199999963865
20692,0.5,1,13,13,True,0.9696404933929443,0.019854699999996228
20693,0.5,1,13,13,True,0.9716792702674866,0.018576300000063384
20694,0.5,1,13,13,True,0.8341665863990784,0.01667710000003808
20695,0.5,0,36,13,False,0.7790980339050293,0.013478400000053625
20696,0.5,2,13,13,True,0.9988957643508911,0.04368850000003022
20697,0.5,1,13,13,True,0.6816280484199524,0.018545499999959247
20698,0.5,1,13,13,True,0.9791943430900574,0.018947600000046805
20699,0.5,1,13,13,True,0.9756284952163696,0.018687900000031732
20700,0.5,0,14,14,True,0.7301413416862488,0.013498499999968772
20701,0.5,2,14,14,True,0.9504846930503845,0.04563580000001366
20702,0.5,2,14,14,True,0.8152293562889099,0.049513100000012855
20703,0.5,0,14,14,True,0.9781494736671448,0.013206800000034491
20704,0.5,0,14,14,True,0.5608581304550171,0.013871300000005249
20705,0.5,1,14,14,True,0.8579296469688416,0.019848099999990154
20706,0.5,1,14,14,True,0.7301892042160034,0.01707469999996647
20707,0.5,1,14,14,True,0.694671094417572,0.01947080000002188
20708,0.5,2,14,14,True,0.7361835837364197,0.04837539999994078
20709,0.5,1,14,14,True,0.5942720174789429,0.018817799999965246
20710,0.5,2,6,14,False,0.8152897953987122,0.04833700000006047
20711,0.5,0,14,14,True,0.6761268973350525,0.01500039999996261
20712,0.5,0,14,14,True,0.6356233358383179,0.01356620000001385
20713,0.5,2,83,14,False,0.5597382187843323,0.047800400000028276
20714,0.5,0,14,14,True,0.8701809644699097,0.013055300000019088
20715,0.5,1,14,14,True,0.6900449991226196,0.01821529999995164
20716,0.5,0,14,14,True,0.6696011424064636,0.012679700000035155
20717,0.5,1,14,14,True,0.7778099775314331,0.018715300000053503
20718,0.5,2,14,14,True,0.9966467022895813,0.04419150000001082
20719,0.5,0,14,14,True,0.7351050972938538,0.012751299999990806
20720,0.5,3,59,14,False,0.24890455603599548,0.051328500000067834
20721,0.5,1,14,14,True,0.9306150674819946,0.018800499999997555
20722,0.5,0,14,14,True,0.7043157815933228,0.013629700000024059
20723,0.5,0,14,14,True,0.9754589200019836,0.012591999999926884
20724,0.5,0,14,14,True,0.6526862978935242,0.012837699999977303
20725,0.5,0,86,14,False,0.591302216053009,0.013398400000028232
20726,0.5,0,14,14,True,0.7118256092071533,0.013625100000012935
20727,0.5,0,14,14,True,0.963083028793335,0.014033400000016627
20728,0.5,2,14,14,True,0.9999951124191284,0.04366359999994529
20729,0.5,0,14,14,True,0.8467863202095032,0.012547700000027362
20730,0.5,1,14,14,True,0.8500456213951111,0.020636800000033872
20731,0.5,2,14,14,True,0.9996936321258545,0.045511099999998805
20732,0.5,0,69,14,False,0.709328830242157,0.012529200000017227
20733,0.5,3,14,14,True,0.7521800398826599,0.050497400000040216
20734,0.5,1,14,14,True,0.8828722238540649,0.017745800000056988
20735,0.5,0,14,14,True,0.9278856515884399,0.013136099999996986
20736,0.5,2,14,14,True,0.9997504353523254,0.04310870000006162
20737,0.5,2,43,14,False,0.7495079636573792,0.043899200000055316
20738,0.5,2,14,14,True,0.9993075132369995,0.04982899999993151
20739,0.5,2,14,14,True,1.0,0.04781030000003739
20740,0.5,0,14,14,True,0.9941273927688599,0.013572800000019924
20741,0.5,0,14,14,True,0.7136162519454956,0.012888700000075914
20742,0.5,0,14,14,True,0.9945237636566162,0.012710299999980634
20743,0.5,1,14,14,True,0.6701441407203674,0.01899479999997311
20744,0.5,2,47,14,False,0.9016174077987671,0.0470593000000008
20745,0.5,0,14,14,True,0.9575619101524353,0.01302510000004986
20746,0.5,0,14,14,True,0.6339419484138489,0.013190000000008695
20747,0.5,2,14,14,True,0.8982263803482056,0.04726549999998042
20748,0.5,0,14,14,True,0.9552815556526184,0.011799999999993815
20749,0.5,0,14,14,True,0.7253780364990234,0.0135970000000043
20750,0.5,1,15,15,True,0.6266416907310486,0.018728599999917606
20751,0.5,1,85,15,False,0.5329246520996094,0.018533700000034514
20752,0.5,2,15,15,True,0.999643087387085,0.04961120000007213
20753,0.5,2,15,15,True,0.9175760746002197,0.04346079999993435
20754,0.5,2,15,15,True,0.9999951124191284,0.04975379999996221
20755,0.5,2,15,15,True,0.9118940234184265,0.04844339999999647
20756,0.5,2,15,15,True,0.6688504815101624,0.044620000000008986
20757,0.5,2,15,15,True,0.7633388042449951,0.04582749999997304
20758,0.5,1,44,15,False,0.6124027967453003,0.01893510000002152
20759,0.5,2,85,15,False,0.5783828496932983,0.04480469999998604
20760,0.5,2,15,15,True,0.9986288547515869,0.04687870000009298
20761,0.5,2,15,15,True,0.9721593856811523,0.04859329999999318
20762,0.5,1,15,15,True,0.592750608921051,0.02046359999997094
20763,0.5,0,85,15,False,0.5772252678871155,0.012720299999955387
20764,0.5,2,15,15,True,0.9067410826683044,0.05027560000007725
20765,0.5,2,15,15,True,0.9457226395606995,0.0445567999998957
20766,0.5,2,11,15,False,0.5346789360046387,0.042154900000014095
20767,0.5,2,24,15,False,0.6972996592521667,0.04994269999997414
20768,0.5,1,15,15,True,0.5408921837806702,0.01874479999992218
20769,0.5,2,15,15,True,0.8291624784469604,0.04323569999996835
20770,0.5,1,45,15,False,0.7094604969024658,0.019007200000032753
20771,0.5,1,15,15,True,0.549765408039093,0.018947299999922507
20772,0.5,1,15,15,True,0.7076581716537476,0.018408600000043407
20773,0.5,1,85,15,False,0.5472476482391357,0.01913790000003246
20774,0.5,1,85,15,False,0.5386486649513245,0.018565899999998692
20775,0.5,1,15,15,True,0.7535574436187744,0.019409300000006624
20776,0.5,2,85,15,False,0.9398228526115417,0.04979230000003554
20777,0.5,1,15,15,True,0.702680230140686,0.018653599999993276
20778,0.5,2,18,15,False,0.9373807311058044,0.0441768000000593
20779,0.5,1,15,15,True,0.543784499168396,0.01937359999999444
20780,0.5,0,85,15,False,0.5275598168373108,0.011692699999912293
20781,0.5,2,85,15,False,0.9699657559394836,0.06740139999999428
20782,0.5,0,85,15,False,0.5548195242881775,0.013367600000037783
20783,0.5,2,15,15,True,0.6286707520484924,0.048072799999999916
20784,0.5,0,85,15,False,0.7336600422859192,0.013151999999990949
20785,0.5,0,18,15,False,0.7530815005302429,0.013412300000027244
20786,0.5,0,15,15,True,0.7163452506065369,0.012657900000021982
20787,0.5,1,28,15,False,0.5982100963592529,0.018999300000018593
20788,0.5,0,85,15,False,0.5625976920127869,0.013015300000006391
20789,0.5,1,15,15,True,0.5108023285865784,0.017923300000006748
20790,0.5,1,85,15,False,0.5215564370155334,0.016978999999992084
20791,0.5,1,15,15,True,0.5624789595603943,0.01892449999991186
20792,0.5,2,22,15,False,0.5371227264404297,0.04514689999996335
20793,0.5,0,85,15,False,0.8189588189125061,0.014437100000009195
20794,0.5,0,60,15,False,0.5067176818847656,0.013111899999898924
20795,0.5,2,51,15,False,0.9446909427642822,0.04496029999995699
20796,0.5,1,15,15,True,0.6073610782623291,0.01988380000000234
20797,0.5,2,44,15,False,0.9409427642822266,0.04864549999990686
20798,0.5,2,15,15,True,0.9905721545219421,0.042839500000013686
20799,0.5,1,15,15,True,0.5910732746124268,0.01829269999996086
20800,0.5,0,16,16,True,0.9746529459953308,0.012782999999899403
20801,0.5,2,16,16,True,0.9916955828666687,0.05089040000007117
20802,0.5,2,37,16,False,0.569531261920929,0.043971899999974084
20803,0.5,1,16,16,True,0.8128448128700256,0.016909800000007635
20804,0.5,0,16,16,True,0.5460318922996521,0.011552400000027774
20805,0.5,2,16,16,True,0.9997850060462952,0.04672009999990223
20806,0.5,2,16,16,True,0.985536515712738,0.04875600000002578
20807,0.5,1,16,16,True,0.8107808828353882,0.019348100000001978
20808,0.5,2,16,16,True,0.7534416913986206,0.043908299999998235
20809,0.5,0,16,16,True,0.5985554456710815,0.012646500000073502
20810,0.5,2,16,16,True,0.6244670748710632,0.04641589999994267
20811,0.5,2,16,16,True,0.9999575614929199,0.04529999999999745
20812,0.5,2,16,16,True,0.9978461265563965,0.04443580000008751
20813,0.5,0,16,16,True,0.8256730437278748,0.012802000000078806
20814,0.5,0,16,16,True,0.9963330030441284,0.01390219999996134
20815,0.5,0,16,16,True,0.7121984362602234,0.012766300000066622
20816,0.5,0,16,16,True,0.7529563903808594,0.012506699999903503
20817,0.5,0,16,16,True,0.9903783798217773,0.012659999999982574
20818,0.5,2,16,16,True,0.9999871253967285,0.043522300000063296
20819,0.5,2,16,16,True,0.9961048364639282,0.04440179999994598
20820,0.5,1,98,16,False,0.527177095413208,0.01898499999992964
20821,0.5,1,16,16,True,0.8127828240394592,0.019016400000055
20822,0.5,0,16,16,True,0.9934025406837463,0.014156599999978425
20823,0.5,0,16,16,True,0.6320091485977173,0.012451399999918067
20824,0.5,2,16,16,True,0.9989652633666992,0.04639580000002752
20825,0.5,2,16,16,True,0.999824583530426,0.04523260000007667
20826,0.5,0,16,16,True,0.8449247479438782,0.012567200000034973
20827,0.5,2,16,16,True,0.9164669513702393,0.04408899999998539
20828,0.5,1,16,16,True,0.7172932624816895,0.01876419999996415
20829,0.5,0,16,16,True,0.507259726524353,0.012775899999951434
20830,0.5,1,16,16,True,0.9635151028633118,0.018844899999976406
20831,0.5,0,16,16,True,0.7441834807395935,0.012661600000001272
20832,0.5,0,16,16,True,0.6492491364479065,0.013773600000035913
20833,0.5,2,16,16,True,0.9985191226005554,0.04359780000004321
20834,0.5,2,16,16,True,0.9996028542518616,0.050881699999990815
20835,0.5,0,16,16,True,0.9567935466766357,0.012702300000000832
20836,0.5,2,16,16,True,0.9996892213821411,0.042446499999982734
20837,0.5,0,16,16,True,0.9561447501182556,0.01279660000000149
20838,0.5,2,96,16,False,0.9938427209854126,0.044392200000061166
20839,0.5,2,38,16,False,0.6846346259117126,0.04368859999999586
20840,0.5,1,16,16,True,0.7930516600608826,0.019160499999998137
20841,0.5,1,16,16,True,0.5541738271713257,0.018292599999995218
20842,0.5,2,16,16,True,0.7361757159233093,0.04570139999998446
20843,0.5,3,69,16,False,0.6452187299728394,0.05485750000002554
20844,0.5,0,96,16,False,0.5965724587440491,0.013033300000074632
20845,0.5,0,16,16,True,0.830294668674469,0.013213400000040565
20846,0.5,2,16,16,True,0.9999849796295166,0.0500213000000258
20847,0.5,1,16,16,True,0.9563273787498474,0.018178000000034444
20848,0.5,0,35,16,False,0.5440107583999634,0.013750099999924714
20849,0.5,1,16,16,True,0.8351329565048218,0.01861389999999119
20850,0.5,0,17,17,True,0.9989593029022217,0.012510200000065197
20851,0.5,0,17,17,True,0.6505187153816223,0.013833200000021861
20852,0.5,1,17,17,True,0.9980035424232483,0.01866979999999785
20853,0.5,1,17,17,True,0.8050662279129028,0.017495700000040415
20854,0.5,0,17,17,True,0.6598978042602539,0.012523700000087956
20855,0.5,1,17,17,True,0.9175100326538086,0.01817089999997279
20856,0.5,0,17,17,True,0.7924937605857849,0.013877799999931995
20857,0.5,0,88,17,False,0.8836103677749634,0.012754700000073171
20858,0.5,0,17,17,True,0.8019546866416931,0.012728400000014517
20859,0.5,0,17,17,True,0.5363234281539917,0.013241699999980483
20860,0.5,1,58,17,False,0.5431409478187561,0.02023780000001807
20861,0.5,0,17,17,True,0.9186174869537354,0.014271300000018527
20862,0.5,0,17,17,True,0.5405778288841248,0.011880200000064178
20863,0.5,2,2,17,False,0.8286646008491516,0.04678230000001804
20864,0.5,1,17,17,True,0.9999992847442627,0.019243500000015956
20865,0.5,0,17,17,True,0.8381811380386353,0.012102799999979652
20866,0.5,0,17,17,True,0.5858226418495178,0.012601400000107787
20867,0.5,0,17,17,True,0.8878650069236755,0.012584400000037022
20868,0.5,2,56,17,False,0.542506754398346,0.043753499999979795
20869,0.5,1,17,17,True,0.7864487171173096,0.0190204000000449
20870,0.5,0,17,17,True,0.8214085698127747,0.012768199999982244
20871,0.5,1,17,17,True,0.5102173686027527,0.01875459999996565
20872,0.5,0,17,17,True,0.9100655913352966,0.013356400000020585
20873,0.5,1,17,17,True,0.9850495457649231,0.019249000000058913
20874,0.5,0,17,17,True,0.8455485701560974,0.011759199999914927
20875,0.5,1,76,17,False,0.540026068687439,0.018942300000048817
20876,0.5,0,17,17,True,0.9532853364944458,0.012615399999958754
20877,0.5,1,17,17,True,0.9873815178871155,0.018567899999993642
20878,0.5,1,98,17,False,0.6367185711860657,0.019053999999982807
20879,0.5,0,17,17,True,0.7402583956718445,0.01267480000001342
20880,0.5,0,88,17,False,0.8899226784706116,0.01325289999999768
20881,0.5,3,56,17,False,0.7599608898162842,0.04826439999999366
20882,0.5,1,17,17,True,0.9997021555900574,0.018503000000009706
20883,0.5,0,56,17,False,0.5502293705940247,0.01314809999996669
20884,0.5,3,17,17,True,0.4911860525608063,0.054245799999989686
20885,0.5,2,17,17,True,0.9999279975891113,0.04594079999992573
20886,0.5,2,17,17,True,0.9998379945755005,0.04849219999994148
20887,0.5,0,17,17,True,0.916589617729187,0.01303419999999278
20888,0.5,2,17,17,True,0.6945852041244507,0.046139400000015485
20889,0.5,0,56,17,False,0.6382362246513367,0.01259190000007493
20890,0.5,1,88,17,False,0.7869330644607544,0.01970270000003893
20891,0.5,0,17,17,True,0.5923069715499878,0.01139710000006744
20892,0.5,0,91,17,False,0.5489076375961304,0.013597500000059881
20893,0.5,3,56,17,False,0.566237211227417,0.054106799999999566
20894,0.5,1,17,17,True,0.85422682762146,0.019060200000012628
20895,0.5,1,17,17,True,0.8555614352226257,0.0201703999999836
20896,0.5,2,17,17,True,0.5934617519378662,0.04641819999994823
20897,0.5,2,17,17,True,0.9961277842521667,0.04539660000000367
20898,0.5,1,88,17,False,0.7834235429763794,0.01843250000001717
20899,0.5,0,17,17,True,0.8814566731452942,0.011875400000008085
20900,0.5,2,18,18,True,0.9999724626541138,0.04595999999992273
20901,0.5,0,18,18,True,0.6892049908638,0.01267280000001847
20902,0.5,1,18,18,True,0.9894898533821106,0.01901169999996455
20903,0.5,2,18,18,True,0.9931275844573975,0.04444269999999051
20904,0.5,2,18,18,True,0.999096155166626,0.04989660000001095
20905,0.5,0,18,18,True,0.8409372568130493,0.012721800000008443
20906,0.5,1,18,18,True,0.984684407711029,0.020339000000035412
20907,0.5,0,18,18,True,0.9093106389045715,0.012657999999987624
20908,0.5,0,18,18,True,0.9454115033149719,0.01278279999996812
20909,0.5,1,18,18,True,0.9692367911338806,0.018964800000048854
20910,0.5,0,18,18,True,0.7027589678764343,0.0135642000000189
20911,0.5,3,18,18,True,0.7979303002357483,0.05447470000001431
20912,0.5,2,18,18,True,0.7258622646331787,0.04792120000001887
20913,0.5,1,18,18,True,0.5685052871704102,0.019909900000016023
20914,0.5,1,18,18,True,0.9029992818832397,0.01896190000002207
20915,0.5,0,18,18,True,0.7225287556648254,0.01288709999994353
20916,0.5,0,18,18,True,0.8804218173027039,0.013790200000016739
20917,0.5,1,18,18,True,0.7475310564041138,0.020014700000047014
20918,0.5,1,18,18,True,0.625947892665863,0.01698989999999867
20919,0.5,0,18,18,True,0.8866791129112244,0.012540100000023813
20920,0.5,0,18,18,True,0.5819453597068787,0.01310549999993782
20921,0.5,0,18,18,True,0.87076735496521,0.013891499999999724
20922,0.5,1,18,18,True,0.9991239905357361,0.01952589999996235
20923,0.5,2,18,18,True,0.9028573036193848,0.047585499999968306
20924,0.5,1,18,18,True,0.9928157329559326,0.020076200000062272
20925,0.5,1,18,18,True,0.9400901794433594,0.018870100000071943
20926,0.5,1,18,18,True,0.9741216897964478,0.01961329999994632
20927,0.5,0,18,18,True,0.6139071583747864,0.013516200000026402
20928,0.5,0,18,18,True,0.8728242516517639,0.013400300000057541
20929,0.5,1,18,18,True,0.9918620586395264,0.01866410000002361
20930,0.5,0,20,18,False,0.5277813673019409,0.014758499999970809
20931,0.5,2,18,18,True,0.9946359992027283,0.04736050000008163
20932,0.5,2,18,18,True,0.9999771118164062,0.0491193000000294
20933,0.5,0,18,18,True,0.9236020445823669,0.013328599999908874
20934,0.5,1,18,18,True,0.998508632183075,0.018858600000044135
20935,0.5,0,18,18,True,0.6320642828941345,0.013489900000081434
20936,0.5,0,18,18,True,0.6679669618606567,0.012629700000047706
20937,0.5,0,18,18,True,0.5748785138130188,0.012449599999968086
20938,0.5,0,18,18,True,0.5647619366645813,0.012731699999903867
20939,0.5,0,18,18,True,0.5460464358329773,0.013519900000005691
20940,0.5,0,18,18,True,0.9729892015457153,0.012774000000035812
20941,0.5,1,18,18,True,0.9988273978233337,0.019074899999964146
20942,0.5,0,18,18,True,0.5728828310966492,0.013922299999990173
20943,0.5,0,18,18,True,0.8689134120941162,0.013909000000012384
20944,0.5,0,18,18,True,0.5870581865310669,0.012517600000023776
20945,0.5,3,55,18,False,0.3142413794994354,0.048648800000023584
20946,0.5,1,18,18,True,0.9270938038825989,0.01893049999989671
20947,0.5,1,18,18,True,0.8994814157485962,0.01812039999992976
20948,0.5,2,18,18,True,0.9921322464942932,0.04430699999988974
20949,0.5,1,18,18,True,0.9670429229736328,0.018912300000010873
20950,0.5,1,19,19,True,0.9387435913085938,0.01828380000006291
20951,0.5,1,19,19,True,0.8352956175804138,0.0180920000000242
20952,0.5,2,19,19,True,0.8195198774337769,0.04637149999996382
20953,0.5,1,83,19,False,0.5483408570289612,0.018922700000075565
20954,0.5,0,19,19,True,0.9119734168052673,0.011853999999971165
20955,0.5,1,19,19,True,0.9490931034088135,0.020577500000058535
20956,0.5,0,19,19,True,0.7238590121269226,0.014235099999950762
20957,0.5,1,19,19,True,0.9699402451515198,0.01886889999991581
20958,0.5,1,19,19,True,0.9537565112113953,0.01922290000004523
20959,0.5,1,50,19,False,0.5357362627983093,0.020229399999948328
20960,0.5,0,19,19,True,0.9388895034790039,0.011923099999989972
20961,0.5,0,19,19,True,0.6110911965370178,0.012849200000005112
20962,0.5,0,19,19,True,0.9796442985534668,0.011829199999965567
20963,0.5,0,19,19,True,0.9215715527534485,0.013819599999919774
20964,0.5,1,19,19,True,0.9430078864097595,0.01786590000006072
20965,0.5,1,19,19,True,0.8995288014411926,0.019863700000087192
20966,0.5,2,19,19,True,0.9999290704727173,0.04664879999995719
20967,0.5,0,19,19,True,0.8763989806175232,0.013653700000077151
20968,0.5,1,19,19,True,0.752079427242279,0.019193500000028507
20969,0.5,1,19,19,True,0.9202865362167358,0.020593400000052497
20970,0.5,0,19,19,True,0.7594080567359924,0.011810299999979179
20971,0.5,1,19,19,True,0.6678541898727417,0.020120299999916824
20972,0.5,1,19,19,True,0.8765847086906433,0.019040000000018154
20973,0.5,0,19,19,True,0.6566058993339539,0.012320100000010825
20974,0.5,0,19,19,True,0.9669771790504456,0.012559300000020812
20975,0.5,1,19,19,True,0.7555884718894958,0.020155399999907786
20976,0.5,0,19,19,True,0.7277183532714844,0.013477299999976822
20977,0.5,1,77,19,False,0.5366855263710022,0.019054799999935312
20978,0.5,2,19,19,True,0.9920547008514404,0.04878839999992124
20979,0.5,1,19,19,True,0.9682900905609131,0.019729699999970762
20980,0.5,0,17,19,False,0.7064692974090576,0.012736300000028677
20981,0.5,1,19,19,True,0.9212996959686279,0.016869100000008075
20982,0.5,0,19,19,True,0.8421505093574524,0.012919799999963288
20983,0.5,2,19,19,True,0.9355527758598328,0.045319599999970706
20984,0.5,0,19,19,True,0.7282068133354187,0.012923399999976937
20985,0.5,2,41,19,False,0.7416881322860718,0.047207799999910094
20986,0.5,1,19,19,True,0.9164441227912903,0.018733300000008057
20987,0.5,0,19,19,True,0.9229250550270081,0.012628799999902185
20988,0.5,1,19,19,True,0.9459818005561829,0.018154299999991963
20989,0.5,1,19,19,True,0.9128286838531494,0.018075199999998404
20990,0.5,1,19,19,True,0.8532299399375916,0.016717100000050777
20991,0.5,2,19,19,True,0.5022919178009033,0.044528799999966395
20992,0.5,1,19,19,True,0.9086080193519592,0.019082700000012665
20993,0.5,1,19,19,True,0.5069321393966675,0.01984420000007958
20994,0.5,1,19,19,True,0.9749100804328918,0.017367799999988165
20995,0.5,1,19,19,True,0.9668799638748169,0.018164899999987938
20996,0.5,0,19,19,True,0.9527064561843872,0.012973400000078072
20997,0.5,0,19,19,True,0.7569495439529419,0.012795699999969656
20998,0.5,0,19,19,True,0.6875444650650024,0.012739199999941775
20999,0.5,0,19,19,True,0.7280669212341309,0.012588899999968817
21000,0.5,0,51,20,False,0.7617442011833191,0.013805199999978868
21001,0.5,0,79,20,False,0.5600012540817261,0.013080700000045908
21002,0.5,1,20,20,True,0.9949009418487549,0.018905999999901724
21003,0.5,0,20,20,True,0.5838901996612549,0.013559699999973418
21004,0.5,1,20,20,True,0.9963797926902771,0.019185199999924407
