,threshold,exit,prediction,target,correct,score_margin,time
16863,0.4,0,37,37,True,0.6517022252082825,0.017521799999940413
16864,0.4,1,37,37,True,0.8475915789604187,0.027243200000043544
16865,0.4,2,80,37,False,0.9234228134155273,0.05527059999997164
16866,0.4,2,37,37,True,0.7594148516654968,0.05612619999999424
16867,0.4,1,37,37,True,0.9648216962814331,0.027118900000004942
16868,0.4,0,37,37,True,0.44817888736724854,0.01812680000000455
16869,0.4,2,46,37,False,0.5875930190086365,0.056684999999902175
16870,0.4,0,71,37,False,0.7022388577461243,0.0167269999999462
16871,0.4,1,37,37,True,0.407302588224411,0.02998939999997674
16872,0.4,0,27,37,False,0.5538699626922607,0.019330800000034287
16873,0.4,0,9,37,False,0.5811289548873901,0.016428600000040205
16874,0.4,2,37,37,True,0.9273304343223572,0.04759079999996629
16875,0.4,0,37,37,True,0.47885674238204956,0.017838999999980842
16876,0.4,2,37,37,True,0.4454808831214905,0.05358590000003005
16877,0.4,0,46,37,False,0.5336838960647583,0.017892200000005687
16878,0.4,0,37,37,True,0.7365731596946716,0.0177185999999665
16879,0.4,0,37,37,True,0.5588993430137634,0.016743500000075073
16880,0.4,1,37,37,True,0.9484383463859558,0.027169800000024225
16881,0.4,1,37,37,True,0.9596626162528992,0.027376499999945736
16882,0.4,2,24,37,False,0.6971630454063416,0.04958990000000085
16883,0.4,0,37,37,True,0.5316082239151001,0.01893080000002101
16884,0.4,1,46,37,False,0.7098478674888611,0.028482299999950556
16885,0.4,0,37,37,True,0.6824182868003845,0.01918009999997139
16886,0.4,1,37,37,True,0.9231758117675781,0.034010300000090865
16887,0.4,1,37,37,True,0.771794319152832,0.027398700000048848
16888,0.4,0,37,37,True,0.5974956750869751,0.018483800000012707
16889,0.4,1,52,37,False,0.4181121587753296,0.03301899999996749
16890,0.4,3,37,37,True,0.1819489300251007,0.0648614000000407
16891,0.4,2,37,37,True,0.9998561143875122,0.049081999999998516
16892,0.4,2,37,37,True,0.6713979840278625,0.04874399999994239
16893,0.4,1,37,37,True,0.5886973142623901,0.03165159999991829
16894,0.4,1,37,37,True,0.9266275763511658,0.03067399999997633
16895,0.4,0,52,37,False,0.4943016767501831,0.016373799999996663
16896,0.4,0,37,37,True,0.6161475777626038,0.017638499999975465
16897,0.4,2,37,37,True,0.8704056739807129,0.05443490000004658
16898,0.4,3,37,37,True,0.8673253059387207,0.06317899999999099
16899,0.4,2,37,37,True,0.6130654811859131,0.05293529999994462
16900,0.4,0,42,38,False,0.45675283670425415,0.019107899999994515
16901,0.4,1,38,38,True,0.4889407753944397,0.02903510000010101
16902,0.4,0,32,38,False,0.47788047790527344,0.018035000000054424
16903,0.4,1,38,38,True,0.981356680393219,0.03183119999994233
16904,0.4,0,68,38,False,0.5225378274917603,0.017327200000067933
16905,0.4,2,38,38,True,0.9472503066062927,0.05698250000000371
16906,0.4,1,38,38,True,0.9657299518585205,0.027194399999984853
16907,0.4,2,5,38,False,0.740754246711731,0.051834900000017115
16908,0.4,0,38,38,True,0.5371362566947937,0.01821000000006734
16909,0.4,1,38,38,True,0.9969067573547363,0.027832099999955062
16910,0.4,0,38,38,True,0.4901222288608551,0.017392599999993763
16911,0.4,1,38,38,True,0.9999533891677856,0.03272990000004938
16912,0.4,0,68,38,False,0.503520131111145,0.01872230000003583
16913,0.4,1,38,38,True,0.4466104507446289,0.028623600000059923
16914,0.4,2,38,38,True,0.9998360276222229,0.04964930000005552
16915,0.4,1,32,38,False,0.7865403890609741,0.03163089999998192
16916,0.4,1,38,38,True,0.9505671858787537,0.03175340000007054
16917,0.4,0,68,38,False,0.41234898567199707,0.018744800000035866
16918,0.4,2,38,38,True,0.9246071577072144,0.056437899999991714
16919,0.4,0,38,38,True,0.45573365688323975,0.016482399999972586
16920,0.4,0,38,38,True,0.5885263085365295,0.01728400000001784
16921,0.4,2,34,38,False,0.9883189797401428,0.05533669999999802
16922,0.4,2,38,38,True,0.9999945163726807,0.047324099999968894
16923,0.4,1,38,38,True,0.9816709160804749,0.03309059999992314
16924,0.4,1,38,38,True,0.46467894315719604,0.030748199999948156
16925,0.4,2,38,38,True,0.998071551322937,0.057153599999992366
16926,0.4,0,38,38,True,0.7394590973854065,0.018493700000021818
16927,0.4,1,38,38,True,0.9998100399971008,0.030677200000013727
16928,0.4,2,38,38,True,0.9957930445671082,0.04871570000000247
16929,0.4,3,38,38,True,0.14935559034347534,0.06898049999995237
16930,0.4,1,38,38,True,0.5012382864952087,0.030740400000013324
16931,0.4,1,38,38,True,0.6215226650238037,0.031641600000057224
16932,0.4,1,38,38,True,0.9916601777076721,0.030506299999956354
16933,0.4,2,38,38,True,0.699447751045227,0.05058500000006916
16934,0.4,1,38,38,True,0.9963435530662537,0.028402799999980743
16935,0.4,1,38,38,True,0.9349884390830994,0.03174360000002707
16936,0.4,1,38,38,True,0.9342805743217468,0.032669800000007854
16937,0.4,1,38,38,True,0.8600091934204102,0.03070419999994556
16938,0.4,0,11,38,False,0.5857250690460205,0.01838359999999284
16939,0.4,1,38,38,True,0.994556188583374,0.0299605000000156
16940,0.4,0,38,38,True,0.5732651948928833,0.017557000000010703
16941,0.4,0,38,38,True,0.4706665873527527,0.01820989999998801
16942,0.4,1,38,38,True,0.996369481086731,0.0315602000000581
16943,0.4,0,38,38,True,0.45543479919433594,0.016548499999998967
16944,0.4,1,38,38,True,0.5880566239356995,0.03065240000000813
16945,0.4,1,38,38,True,0.8228746652603149,0.02965849999998227
16946,0.4,2,47,38,False,0.8878747224807739,0.055018899999936366
16947,0.4,1,38,38,True,0.45297545194625854,0.028533400000014808
16948,0.4,1,38,38,True,0.9992313385009766,0.030222699999967517
16949,0.4,1,38,38,True,0.9994576573371887,0.03272590000005948
16950,0.4,1,76,39,False,0.46944111585617065,0.031191500000090855
16951,0.4,1,39,39,True,0.9517727494239807,0.028982999999925596
16952,0.4,2,39,39,True,0.9993566274642944,0.04770810000002257
16953,0.4,2,39,39,True,0.999993085861206,0.04985390000001644
16954,0.4,3,37,39,False,0.07693767547607422,0.06713950000005298
16955,0.4,0,39,39,True,0.42311733961105347,0.017528299999980845
16956,0.4,0,48,39,False,0.4513106942176819,0.018015199999922515
16957,0.4,1,39,39,True,0.7253097891807556,0.031855899999982284
16958,0.4,1,26,39,False,0.8566985726356506,0.03027570000006108
16959,0.4,0,87,39,False,0.40589237213134766,0.018037000000049375
16960,0.4,3,59,39,False,0.9738075137138367,0.0635283999999956
16961,0.4,1,39,39,True,0.5299810767173767,0.03148850000002312
16962,0.4,1,39,39,True,0.9754417538642883,0.027829300000007606
16963,0.4,2,9,39,False,0.8778255581855774,0.04955859999995482
16964,0.4,0,39,39,True,0.8116934299468994,0.01749110000002929
16965,0.4,1,39,39,True,0.6150739192962646,0.027208599999994476
16966,0.4,2,39,39,True,0.9902347326278687,0.05445969999993849
16967,0.4,1,39,39,True,0.9785809516906738,0.027720700000031684
16968,0.4,2,16,39,False,0.8865470290184021,0.05464099999994687
16969,0.4,2,39,39,True,0.9996940493583679,0.08477549999997791
16970,0.4,1,39,39,True,0.9827360510826111,0.03168560000005982
16971,0.4,0,39,39,True,0.8898820877075195,0.019067800000016177
16972,0.4,1,39,39,True,0.9279887676239014,0.029571300000043266
16973,0.4,0,39,39,True,0.6931682229042053,0.01903760000004695
16974,0.4,0,39,39,True,0.7768797874450684,0.017387100000064493
16975,0.4,1,9,39,False,0.7627552151679993,0.030052500000010696
16976,0.4,2,39,39,True,0.9996725916862488,0.04762540000001536
16977,0.4,2,39,39,True,0.9918399453163147,0.05472819999999956
16978,0.4,2,39,39,True,0.9599935412406921,0.05030250000004344
16979,0.4,2,39,39,True,0.8250212073326111,0.0488318000000163
16980,0.4,1,39,39,True,0.7479774951934814,0.02705089999994925
16981,0.4,0,6,39,False,0.4157524108886719,0.018233699999996134
16982,0.4,1,39,39,True,0.9665752053260803,0.030251700000007986
16983,0.4,2,39,39,True,0.9997408390045166,0.05034639999996671
16984,0.4,1,24,39,False,0.6101159453392029,0.03015899999991234
16985,0.4,2,39,39,True,0.4497486352920532,0.05002009999998336
16986,0.4,0,9,39,False,0.43710076808929443,0.018296200000008866
16987,0.4,3,55,39,False,0.14433102309703827,0.06631800000002386
16988,0.4,1,39,39,True,0.9533581733703613,0.029862299999990682
16989,0.4,0,26,39,False,0.8571503162384033,0.016598199999975805
16990,0.4,1,39,39,True,0.9942413568496704,0.028036100000008446
16991,0.4,1,39,39,True,0.6452528834342957,0.027189399999997477
16992,0.4,0,39,39,True,0.5856250524520874,0.016509899999959998
16993,0.4,0,39,39,True,0.6821466684341431,0.017210999999974774
16994,0.4,1,39,39,True,0.9479984641075134,0.02929149999999936
16995,0.4,2,38,39,False,0.8221398591995239,0.0552368999999544
16996,0.4,1,39,39,True,0.9098829030990601,0.028701200000000426
16997,0.4,0,39,39,True,0.4069746434688568,0.018155999999976302
16998,0.4,0,9,39,False,0.8217876553535461,0.016816500000004453
16999,0.4,1,39,39,True,0.7866349816322327,0.027201200000035897
17000,0.4,1,40,40,True,0.7591955661773682,0.028716300000041883
17001,0.4,2,99,40,False,0.6506511569023132,0.05436620000000403
17002,0.4,1,69,40,False,0.40998709201812744,0.03155920000006063
17003,0.4,1,40,40,True,0.9983246922492981,0.030106400000022404
17004,0.4,1,96,40,False,0.4920903444290161,0.02728320000005624
17005,0.4,1,83,40,False,0.42978134751319885,0.027379299999893192
17006,0.4,3,40,40,True,0.5412623882293701,0.0657059999999774
17007,0.4,2,67,40,False,0.9373764395713806,0.05145659999993768
17008,0.4,1,40,40,True,0.8945661783218384,0.03274149999992915
17009,0.4,2,74,40,False,0.5265083909034729,0.0524328000000196
17010,0.4,1,40,40,True,0.752371609210968,0.027274400000010246
17011,0.4,2,40,40,True,0.6726846694946289,0.056092100000000755
17012,0.4,1,40,40,True,0.9998012781143188,0.030253399999992325
17013,0.4,1,40,40,True,0.9991685748100281,0.029453200000034485
17014,0.4,1,40,40,True,0.9998988509178162,0.032142300000032265
17015,0.4,0,40,40,True,0.6002408862113953,0.01712750000001506
17016,0.4,3,40,40,True,0.02877858281135559,0.0709941999999728
17017,0.4,1,40,40,True,0.9850308895111084,0.031533299999978226
17018,0.4,0,6,40,False,0.9439716339111328,0.018012099999964448
17019,0.4,1,40,40,True,0.9712827801704407,0.03154719999997724
17020,0.4,1,40,40,True,0.974124014377594,0.027339399999959824
17021,0.4,2,40,40,True,0.998055100440979,0.04863430000000335
17022,0.4,1,99,40,False,0.4827127754688263,0.03159129999994548
17023,0.4,1,67,40,False,0.5708388686180115,0.02808140000001913
17024,0.4,1,40,40,True,0.9487619400024414,0.03101430000003802
17025,0.4,2,40,40,True,0.9996467232704163,0.04874870000003284
17026,0.4,1,40,40,True,0.8721926808357239,0.027326499999958287
17027,0.4,3,54,40,False,0.8490535020828247,0.06394690000001901
17028,0.4,0,73,40,False,0.4261806011199951,0.01809170000001359
17029,0.4,1,40,40,True,0.9999906420707703,0.03158860000007735
17030,0.4,1,40,40,True,0.5694035887718201,0.03369210000005296
17031,0.4,2,40,40,True,0.5808333158493042,0.04737180000006447
17032,0.4,1,40,40,True,0.9972090721130371,0.03163619999997991
17033,0.4,0,45,40,False,0.4858211278915405,0.018024399999944762
17034,0.4,0,40,40,True,0.69843989610672,0.01879729999996016
17035,0.4,0,40,40,True,0.4604726731777191,0.01796439999998256
17036,0.4,3,99,40,False,0.585927426815033,0.06145739999999478
17037,0.4,0,40,40,True,0.5293886065483093,0.01929619999998522
17038,0.4,0,40,40,True,0.8220354914665222,0.016613699999993514
17039,0.4,0,40,40,True,0.5060476660728455,0.01628449999998338
17040,0.4,0,40,40,True,0.7502021193504333,0.017487099999925704
17041,0.4,1,33,40,False,0.7984447479248047,0.029957399999943846
17042,0.4,0,49,40,False,0.8148308396339417,0.016564799999969182
17043,0.4,1,40,40,True,0.8091174364089966,0.028574800000001233
17044,0.4,0,40,40,True,0.5921191573143005,0.017444800000021132
17045,0.4,2,40,40,True,0.9999377131462097,0.05116680000003271
17046,0.4,0,40,40,True,0.47770100831985474,0.018824999999992542
17047,0.4,0,40,40,True,0.6392339468002319,0.018991799999980685
17048,0.4,1,40,40,True,0.8620885610580444,0.031532699999957
17049,0.4,2,40,40,True,0.9997860789299011,0.0505371000000423
17050,0.4,0,41,41,True,0.5999590754508972,0.020029599999929815
17051,0.4,1,98,41,False,0.5055827498435974,0.029321200000026693
17052,0.4,1,41,41,True,0.9999963641166687,0.028506799999945542
17053,0.4,2,41,41,True,0.9934648275375366,0.0523871999999983
17054,0.4,0,41,41,True,0.9908116459846497,0.018427199999905497
17055,0.4,1,41,41,True,0.9929054975509644,0.033634399999982634
17056,0.4,0,41,41,True,0.8931233882904053,0.01944479999997384
17057,0.4,0,41,41,True,0.9776537418365479,0.01830419999998867
17058,0.4,1,41,41,True,0.8518097996711731,0.027718900000081703
17059,0.4,0,41,41,True,0.9519909620285034,0.017305599999986043
17060,0.4,0,41,41,True,0.9197257161140442,0.016790099999980157
17061,0.4,0,41,41,True,0.6418657302856445,0.016492299999981697
17062,0.4,2,41,41,True,0.9893718957901001,0.048993200000040815
17063,0.4,1,41,41,True,0.9999971985816956,0.03340509999998176
17064,0.4,1,41,41,True,0.9924902319908142,0.02872950000005403
17065,0.4,0,41,41,True,0.5379084348678589,0.018059600000015053
17066,0.4,1,41,41,True,0.5926797389984131,0.029244199999993725
17067,0.4,0,41,41,True,0.5102969408035278,0.01650659999995696
17068,0.4,0,41,41,True,0.6048972606658936,0.016529300000001967
17069,0.4,0,41,41,True,0.7737439870834351,0.018013499999938176
17070,0.4,1,41,41,True,0.9999558925628662,0.031509899999946356
17071,0.4,3,41,41,True,0.734553873538971,0.06671419999997852
17072,0.4,1,41,41,True,0.9849310517311096,0.03190889999996216
17073,0.4,1,41,41,True,0.8146078586578369,0.033367900000030204
17074,0.4,1,60,41,False,0.7287912368774414,0.03143869999996696
17075,0.4,1,41,41,True,0.8493295907974243,0.02991029999998318
17076,0.4,0,41,41,True,0.494925856590271,0.018982400000027155
17077,0.4,1,41,41,True,0.9973613023757935,0.03148640000006253
17078,0.4,1,44,41,False,0.9881994128227234,0.032001100000002225
17079,0.4,2,41,41,True,0.9993430376052856,0.053414399999951456
17080,0.4,1,41,41,True,0.9999890923500061,0.027153499999940323
17081,0.4,0,41,41,True,0.6152912974357605,0.017414600000051905
17082,0.4,1,41,41,True,0.9999995231628418,0.03325270000004821
17083,0.4,1,41,41,True,0.8071262836456299,0.03102129999990666
17084,0.4,0,41,41,True,0.6960310339927673,0.016377700000020923
17085,0.4,1,41,41,True,0.973595380783081,0.029282099999932143
17086,0.4,0,41,41,True,0.6190700531005859,0.017959700000005796
17087,0.4,0,41,41,True,0.8318532109260559,0.01804719999995541
17088,0.4,0,41,41,True,0.6361088156700134,0.018399799999997413
17089,0.4,1,41,41,True,0.9977909922599792,0.02938670000003185
17090,0.4,3,44,41,False,0.008474797010421753,0.06530320000001666
17091,0.4,1,41,41,True,0.9822148680686951,0.02852739999991627
17092,0.4,1,41,41,True,0.6388188004493713,0.02850490000002992
17093,0.4,0,41,41,True,0.8174932599067688,0.018336200000021563
17094,0.4,0,2,41,False,0.6644666194915771,0.01801439999997001
17095,0.4,2,15,41,False,0.5353203415870667,0.04877350000003844
17096,0.4,0,41,41,True,0.5470477938652039,0.01898319999997966
17097,0.4,2,41,41,True,0.7970831990242004,0.05126219999999648
17098,0.4,0,41,41,True,0.9012275338172913,0.018087400000013076
17099,0.4,0,18,41,False,0.7025715708732605,0.019355300000029274
17100,0.4,1,42,42,True,0.9962824583053589,0.028210100000023886
17101,0.4,1,42,42,True,0.9968203902244568,0.03271970000002966
17102,0.4,1,42,42,True,0.7946658134460449,0.02867470000001049
17103,0.4,0,42,42,True,0.9585316181182861,0.017096000000037748
17104,0.4,1,42,42,True,0.9996168613433838,0.027552700000001096
17105,0.4,1,42,42,True,0.9887856841087341,0.03174190000004273
17106,0.4,0,42,42,True,0.5123210549354553,0.01711519999992106
17107,0.4,1,42,42,True,0.9975065588951111,0.02896850000001905
17108,0.4,0,22,42,False,0.5824521780014038,0.019172899999944093
17109,0.4,1,42,42,True,0.9762000441551208,0.031616600000006656
17110,0.4,3,3,42,False,0.7198680639266968,0.0664204999999356
17111,0.4,0,42,42,True,0.847220778465271,0.016417199999978038
17112,0.4,1,42,42,True,0.9999467134475708,0.031504100000006474
17113,0.4,2,42,42,True,0.9836860299110413,0.050677000000064254
17114,0.4,1,42,42,True,0.974962055683136,0.031575900000007096
17115,0.4,0,38,42,False,0.7637604475021362,0.018226199999958226
17116,0.4,3,42,42,True,0.992202639579773,0.066266599999949
17117,0.4,1,38,42,False,0.5946229696273804,0.027768799999989824
17118,0.4,0,36,42,False,0.40329861640930176,0.017956099999992148
17119,0.4,1,42,42,True,0.4934424161911011,0.030063899999959176
17120,0.4,1,42,42,True,0.9994089007377625,0.03163659999995616
17121,0.4,0,42,42,True,0.628705620765686,0.01842609999994238
17122,0.4,1,42,42,True,0.9999768137931824,0.029111100000022816
17123,0.4,1,42,42,True,0.9982187151908875,0.031475300000010975
17124,0.4,0,42,42,True,0.5592749714851379,0.018084299999941322
17125,0.4,1,42,42,True,0.9826421141624451,0.03126769999994394
17126,0.4,0,42,42,True,0.6024661660194397,0.01883969999994406
17127,0.4,1,42,42,True,0.9833425283432007,0.027495100000010098
17128,0.4,0,42,42,True,0.47822877764701843,0.018842899999981455
17129,0.4,1,42,42,True,0.9947509169578552,0.03164639999999963
17130,0.4,0,11,42,False,0.7326517105102539,0.016523500000062086
17131,0.4,1,42,42,True,0.9893416166305542,0.03243059999999787
17132,0.4,1,42,42,True,0.98955237865448,0.028818399999977373
17133,0.4,0,42,42,True,0.7057228088378906,0.018376799999941795
17134,0.4,0,42,42,True,0.9552972316741943,0.018164400000046044
17135,0.4,1,42,42,True,0.9996397495269775,0.0271748000000116
17136,0.4,0,42,42,True,0.5753800868988037,0.01930440000000999
17137,0.4,1,22,42,False,0.8829495906829834,0.03142420000006041
17138,0.4,0,42,42,True,0.4088808298110962,0.016530500000044412
17139,0.4,0,42,42,True,0.4800891578197479,0.018088299999931223
17140,0.4,2,42,42,True,0.939765214920044,0.051055900000051224
17141,0.4,0,42,42,True,0.5477192997932434,0.01859680000006847
17142,0.4,0,42,42,True,0.9513065218925476,0.0184094000001096
17143,0.4,1,42,42,True,0.9995465874671936,0.028470399999946494
17144,0.4,0,42,42,True,0.4026665687561035,0.01658810000003541
17145,0.4,2,84,42,False,0.5009257793426514,0.04798950000008517
17146,0.4,2,47,42,False,0.9202063083648682,0.048900099999968916
17147,0.4,1,42,42,True,0.6224302053451538,0.02713260000007267
17148,0.4,1,42,42,True,0.7537335753440857,0.03139279999993505
17149,0.4,2,42,42,True,0.4791790246963501,0.05123109999999542
17150,0.4,2,55,43,False,0.9947502613067627,0.04923420000000078
17151,0.4,1,43,43,True,0.933780312538147,0.02920050000000174
17152,0.4,2,43,43,True,0.7798715233802795,0.05053640000005544
17153,0.4,2,43,43,True,0.941797137260437,0.05477569999993648
17154,0.4,1,43,43,True,0.6334009170532227,0.031424599999922975
17155,0.4,2,43,43,True,0.9999977946281433,0.056368199999951685
17156,0.4,1,43,43,True,0.7417566776275635,0.030580800000052477
17157,0.4,0,43,43,True,0.6647160649299622,0.017939599999976963
17158,0.4,1,43,43,True,0.6212372183799744,0.02857029999995575
17159,0.4,2,43,43,True,0.7250857353210449,0.057290299999976924
17160,0.4,2,43,43,True,0.9738260507583618,0.05213920000005601
17161,0.4,2,43,43,True,0.9564797878265381,0.04923589999998512
17162,0.4,1,43,43,True,0.9193918108940125,0.03271489999997357
17163,0.4,1,43,43,True,0.985399603843689,0.031525099999953454
17164,0.4,1,43,43,True,0.9997024536132812,0.029758300000025883
17165,0.4,1,55,43,False,0.7098561525344849,0.031788600000027145
17166,0.4,1,43,43,True,0.6335605382919312,0.027063300000008894
17167,0.4,1,55,43,False,0.8515669703483582,0.029352200000062112
17168,0.4,0,43,43,True,0.739316463470459,0.018048600000042825
17169,0.4,1,43,43,True,0.8315187692642212,0.03139770000007047
17170,0.4,1,43,43,True,0.40636277198791504,0.030890699999986282
17171,0.4,3,43,43,True,0.531696617603302,0.06213679999996202
17172,0.4,1,43,43,True,0.44313427805900574,0.030346699999995508
17173,0.4,1,55,43,False,0.47753918170928955,0.029658600000061597
17174,0.4,2,55,43,False,0.5713877081871033,0.048051299999997354
17175,0.4,2,43,43,True,0.9982606768608093,0.051986200000101235
17176,0.4,2,43,43,True,0.9687659740447998,0.050540799999907904
17177,0.4,0,43,43,True,0.40235471725463867,0.018073899999990317
17178,0.4,2,23,43,False,0.4551119804382324,0.04771599999992304
17179,0.4,0,56,43,False,0.4875776469707489,0.018121099999916623
17180,0.4,3,55,43,False,0.7326788902282715,0.06643339999993714
17181,0.4,1,43,43,True,0.9812722206115723,0.03239540000004126
17182,0.4,2,43,43,True,0.9962273240089417,0.050084799999922325
17183,0.4,2,43,43,True,0.9672904014587402,0.0479897999999821
17184,0.4,1,43,43,True,0.9707929491996765,0.0322496000000001
17185,0.4,0,43,43,True,0.4142140746116638,0.019212199999969926
17186,0.4,3,55,43,False,0.27425429224967957,0.06850580000002537
17187,0.4,1,43,43,True,0.7403957843780518,0.02841009999997368
17188,0.4,3,43,43,True,0.9687851071357727,0.06206109999993714
17189,0.4,2,55,43,False,0.9954671859741211,0.053459200000020246
17190,0.4,2,43,43,True,0.9623394012451172,0.05478849999997237
17191,0.4,1,43,43,True,0.9232705235481262,0.03168239999990874
17192,0.4,1,43,43,True,0.9955158829689026,0.02874250000002121
17193,0.4,1,83,43,False,0.48015785217285156,0.033559400000058304
17194,0.4,1,17,43,False,0.8313124775886536,0.029387100000008104
17195,0.4,0,48,43,False,0.4105256199836731,0.016417699999919932
17196,0.4,1,43,43,True,0.9028183817863464,0.027171999999950458
17197,0.4,2,55,43,False,0.9987064003944397,0.05223230000001422
17198,0.4,1,43,43,True,0.9498170614242554,0.028153299999985393
17199,0.4,1,43,43,True,0.882161021232605,0.03228660000002037
17200,0.4,0,44,44,True,0.5958223342895508,0.018725399999993897
17201,0.4,1,44,44,True,0.9984140396118164,0.02727150000009715
17202,0.4,1,31,44,False,0.5630757212638855,0.0326502000000346
17203,0.4,0,44,44,True,0.4116808772087097,0.017632199999980003
17204,0.4,1,44,44,True,0.7569767832756042,0.031740000000013424
17205,0.4,1,44,44,True,0.9057556986808777,0.03199029999996128
17206,0.4,1,44,44,True,0.8892692923545837,0.03392020000001139
17207,0.4,1,44,44,True,0.7120740413665771,0.02993349999997008
17208,0.4,1,44,44,True,0.999885082244873,0.027193399999987378
17209,0.4,1,44,44,True,0.9940747618675232,0.02919120000001385
17210,0.4,1,44,44,True,0.5244754552841187,0.028132499999969696
17211,0.4,1,44,44,True,0.9891813397407532,0.03271230000007108
17212,0.4,1,44,44,True,0.9348052740097046,0.02871020000009139
17213,0.4,1,44,44,True,0.8054353594779968,0.0323271999999406
17214,0.4,1,44,44,True,0.9401535391807556,0.030663399999980356
17215,0.4,1,20,44,False,0.4524627923965454,0.030838899999935165
17216,0.4,1,44,44,True,0.9991428852081299,0.02700029999994058
17217,0.4,1,44,44,True,0.8763179779052734,0.032415000000014516
17218,0.4,1,44,44,True,0.6151870489120483,0.029300499999976637
17219,0.4,1,44,44,True,0.9687714576721191,0.03221659999996973
17220,0.4,2,44,44,True,0.8456949591636658,0.05442700000003242
17221,0.4,2,18,44,False,0.5804992318153381,0.04958380000005036
17222,0.4,0,44,44,True,0.5099331140518188,0.017953600000055303
17223,0.4,1,44,44,True,0.9396725296974182,0.031705099999953745
17224,0.4,2,44,44,True,0.9710821509361267,0.04928630000006251
17225,0.4,1,44,44,True,0.7020124197006226,0.027198600000019724
17226,0.4,0,44,44,True,0.41624927520751953,0.01896190000002207
17227,0.4,1,62,44,False,0.7380037307739258,0.028682799999955932
17228,0.4,1,44,44,True,0.9940549731254578,0.029255400000010923
17229,0.4,1,44,44,True,0.7346608638763428,0.031574200000022756
17230,0.4,1,44,44,True,0.40145358443260193,0.030541099999936705
17231,0.4,2,79,44,False,0.7279142141342163,0.05767789999993056
17232,0.4,3,44,44,True,0.6152786016464233,0.06991310000000794
17233,0.4,1,44,44,True,0.9014058709144592,0.032084100000020044
17234,0.4,0,44,44,True,0.613369882106781,0.01892109999994318
17235,0.4,1,44,44,True,0.959817111492157,0.02739340000005086
17236,0.4,1,44,44,True,0.9059153199195862,0.0288965999999391
17237,0.4,1,44,44,True,0.719041645526886,0.031453800000008414
17238,0.4,1,44,44,True,0.7784302234649658,0.031486900000004425
17239,0.4,1,28,44,False,0.6971554756164551,0.029798699999901146
17240,0.4,1,44,44,True,0.9235641956329346,0.029184199999917837
17241,0.4,1,44,44,True,0.4773162305355072,0.03061559999991914
17242,0.4,1,44,44,True,0.8326704502105713,0.029487099999983002
17243,0.4,0,44,44,True,0.5918353199958801,0.017219000000068263
17244,0.4,1,44,44,True,0.9931426048278809,0.031589900000085436
17245,0.4,3,50,44,False,0.4709537625312805,0.06813339999996515
17246,0.4,1,44,44,True,0.9974357485771179,0.030648999999925763
17247,0.4,1,44,44,True,0.9943637251853943,0.027008000000023458
17248,0.4,0,44,44,True,0.5530978441238403,0.018981200000098397
17249,0.4,0,44,44,True,0.5010040998458862,0.01805330000001959
17250,0.4,1,45,45,True,0.8660739064216614,0.02704689999995935
17251,0.4,0,45,45,True,0.9618416428565979,0.016068099999984042
17252,0.4,0,45,45,True,0.5441511273384094,0.01824629999998706
17253,0.4,0,45,45,True,0.8953500986099243,0.018345599999975093
17254,0.4,3,11,45,False,0.3001491129398346,0.07382370000004812
17255,0.4,0,45,45,True,0.9301835894584656,0.019238499999914893
17256,0.4,1,45,45,True,0.9644030928611755,0.03174920000003567
17257,0.4,0,45,45,True,0.7078141570091248,0.017054600000051323
17258,0.4,0,45,45,True,0.911217987537384,0.019587200000046323
17259,0.4,2,1,45,False,0.9919781684875488,0.04810969999994086
17260,0.4,1,45,45,True,0.7965894341468811,0.031432600000016464
17261,0.4,0,45,45,True,0.47508150339126587,0.01838980000002266
17262,0.4,2,45,45,True,0.8747449517250061,0.05572739999990972
17263,0.4,0,45,45,True,0.8584286570549011,0.017681700000025558
17264,0.4,1,1,45,False,0.4403306841850281,0.028980000000046857
17265,0.4,1,45,45,True,0.9989739060401917,0.02716320000001815
17266,0.4,2,45,45,True,0.9913848638534546,0.049296900000058486
17267,0.4,0,23,45,False,0.7816014289855957,0.019283800000039264
17268,0.4,1,45,45,True,0.6360737681388855,0.03254479999998239
17269,0.4,2,45,45,True,0.9900981783866882,0.04769239999995989
17270,0.4,1,45,45,True,0.9069337844848633,0.03098120000004201
17271,0.4,0,45,45,True,0.5925520658493042,0.01901759999998376
17272,0.4,1,45,45,True,0.8474424481391907,0.028238800000053743
17273,0.4,1,1,45,False,0.5337218642234802,0.029960000000073705
17274,0.4,2,80,45,False,0.9479682445526123,0.05114439999999831
17275,0.4,1,45,45,True,0.46405839920043945,0.03165930000000117
17276,0.4,1,63,45,False,0.40776199102401733,0.03124009999999089
17277,0.4,0,45,45,True,0.6933131217956543,0.017378599999915423
17278,0.4,1,1,45,False,0.5959659814834595,0.0320557000000008
17279,0.4,1,45,45,True,0.9559304714202881,0.02811229999997522
17280,0.4,1,45,45,True,0.7694448828697205,0.02981360000001132
17281,0.4,2,45,45,True,0.5322473645210266,0.051708999999959815
17282,0.4,2,45,45,True,0.9974352717399597,0.05408030000000963
17283,0.4,1,45,45,True,0.9972470998764038,0.03163730000005671
17284,0.4,1,45,45,True,0.9875255227088928,0.03058469999996305
17285,0.4,1,1,45,False,0.8292645215988159,0.03278690000001916
17286,0.4,1,45,45,True,0.5154919624328613,0.027473800000052506
