,threshold,exit,prediction,target,correct,score_margin,time
24492,0.5,1,89,89,True,0.9950060248374939,0.057101500000044325
24493,0.5,0,89,89,True,0.9881018400192261,0.03599660000008953
24494,0.5,1,89,89,True,0.9377508163452148,0.05727919999981168
24495,0.5,0,89,89,True,0.9455767273902893,0.036645099999986996
24496,0.5,0,89,89,True,0.9999898672103882,0.036462100000107966
24497,0.5,0,89,89,True,0.999998152256012,0.036128299999973024
24498,0.5,0,89,89,True,0.9999983310699463,0.036462399999891204
24499,0.5,0,81,89,False,0.7956421971321106,0.03739909999990232
24500,0.5,1,90,90,True,0.9997009038925171,0.062693599999875
24501,0.5,1,90,90,True,0.9978223443031311,0.05842669999992722
24502,0.5,1,90,90,True,0.9656955003738403,0.059913699999924575
24503,0.5,0,90,90,True,0.8069502115249634,0.051828999999997905
24504,0.5,0,90,90,True,0.9978951811790466,0.03879270000015822
24505,0.5,0,90,90,True,0.7530286908149719,0.03815789999998742
24506,0.5,0,90,90,True,0.9937362670898438,0.03670240000019476
24507,0.5,0,90,90,True,0.9999222159385681,0.03834890000007363
24508,0.5,1,90,90,True,0.996846616268158,0.0608566000000792
24509,0.5,0,90,90,True,0.9999979138374329,0.03821519999996781
24510,0.5,0,90,90,True,0.6840267181396484,0.03690860000006069
24511,0.5,0,3,90,False,0.5085405111312866,0.04039220000004207
24512,0.5,0,90,90,True,0.9706547260284424,0.037978800000018964
24513,0.5,0,5,90,False,0.7331827878952026,0.03688919999990503
24514,0.5,0,90,90,True,0.9994093179702759,0.035511799999994764
24515,0.5,0,90,90,True,0.9833891987800598,0.04121109999982764
24516,0.5,0,90,90,True,0.9997230172157288,0.03699290000008659
24517,0.5,0,90,90,True,0.9925479292869568,0.036258200000020224
24518,0.5,0,90,90,True,0.9999105334281921,0.03783700000008139
24519,0.5,1,90,90,True,0.9988080263137817,0.05826740000020436
24520,0.5,0,90,90,True,0.9995150566101074,0.03547600000001694
24521,0.5,0,90,90,True,0.9975663423538208,0.03789209999990817
24522,0.5,2,34,90,False,0.5316367745399475,0.07133559999988393
24523,0.5,0,46,90,False,0.7077370882034302,0.03656710000018393
24524,0.5,0,90,90,True,0.9999979138374329,0.0382665999998153
24525,0.5,3,94,90,False,0.6809559464454651,0.08414599999991879
24526,0.5,1,90,90,True,0.9571584463119507,0.05756050000013602
24527,0.5,0,90,90,True,0.9252638816833496,0.035876600000165126
24528,0.5,2,90,90,True,0.9004724025726318,0.07449629999996432
24529,0.5,0,90,90,True,0.9998328685760498,0.036154799999849274
24530,0.5,0,28,90,False,0.9934486746788025,0.03676669999981641
24531,0.5,0,90,90,True,0.9999694228172302,0.03617959999996856
24532,0.5,2,90,90,True,0.7291325926780701,0.07564590000015414
24533,0.5,1,90,90,True,0.9987039566040039,0.09046910000006392
24534,0.5,1,90,90,True,0.5166041851043701,0.05911969999988287
24535,0.5,0,90,90,True,0.9978768825531006,0.03739339999992808
24536,0.5,1,90,90,True,0.5281873345375061,0.05675259999998161
24537,0.5,0,90,90,True,0.9763994216918945,0.03724160000001575
24538,0.5,0,90,90,True,0.9801355004310608,0.03858100000002196
24539,0.5,0,90,90,True,0.6514010429382324,0.03782120000005307
24540,0.5,3,90,90,True,0.9327510595321655,0.08310449999999037
24541,0.5,1,28,90,False,0.9075948596000671,0.05560569999988729
24542,0.5,1,90,90,True,0.8784277439117432,0.057587999999896056
24543,0.5,0,90,90,True,0.9690159559249878,0.03704599999991842
24544,0.5,0,90,90,True,0.9999980926513672,0.03720419999990554
24545,0.5,0,84,90,False,0.6456871032714844,0.03531539999994493
24546,0.5,0,90,90,True,0.8131631016731262,0.04212520000010045
24547,0.5,0,90,90,True,0.5031921863555908,0.03822889999992185
24548,0.5,0,90,90,True,0.9696154594421387,0.0394248999998581
24549,0.5,1,90,90,True,0.9715695381164551,0.0583948999999393
24550,0.5,0,91,91,True,0.9986823201179504,0.03528109999979279
24551,0.5,0,91,91,True,0.9992404580116272,0.037078300000075615
24552,0.5,1,91,91,True,0.9990839958190918,0.05799279999996543
24553,0.5,0,91,91,True,0.9044737815856934,0.03734450000001743
24554,0.5,0,91,91,True,0.9996536374092102,0.03630960000009509
24555,0.5,0,91,91,True,0.6887830495834351,0.03694620000010218
24556,0.5,0,91,91,True,0.9989053606987,0.03697469999997338
24557,0.5,0,91,91,True,0.9173485040664673,0.036463400000002366
24558,0.5,0,91,91,True,1.0,0.04055069999981242
24559,0.5,0,91,91,True,0.9312114715576172,0.036756499999910375
24560,0.5,0,91,91,True,0.6828656792640686,0.040757299999995666
24561,0.5,0,91,91,True,0.7826607823371887,0.06012989999999263
24562,0.5,0,91,91,True,0.9999855756759644,0.03923540000005232
24563,0.5,0,62,91,False,0.7336340546607971,0.03900649999991401
24564,0.5,0,91,91,True,0.999995231628418,0.038422000000082335
24565,0.5,0,62,91,False,0.712151825428009,0.03530369999998584
24566,0.5,0,91,91,True,0.6183847188949585,0.03853509999999005
24567,0.5,0,91,91,True,0.9934276938438416,0.03680630000008023
24568,0.5,0,91,91,True,0.9992347359657288,0.037791700000070705
24569,0.5,0,91,91,True,0.999989926815033,0.03754550000007839
24570,0.5,0,91,91,True,0.9961956143379211,0.03971660000001975
24571,0.5,0,91,91,True,0.9919068217277527,0.03633199999990211
24572,0.5,0,49,91,False,0.7620076537132263,0.03702419999990525
24573,0.5,0,62,91,False,0.9957461357116699,0.03594129999987672
24574,0.5,0,91,91,True,0.953822672367096,0.03532749999999396
24575,0.5,0,49,91,False,0.6915379762649536,0.03816340000003038
24576,0.5,0,91,91,True,0.9474457502365112,0.03616450000004079
24577,0.5,0,91,91,True,0.9859434366226196,0.037287700000206314
24578,0.5,0,91,91,True,0.9998172521591187,0.03751859999988483
24579,0.5,0,91,91,True,0.9504481554031372,0.03778280000005907
24580,0.5,2,91,91,True,0.5307106971740723,0.07663130000014462
24581,0.5,0,19,91,False,0.6861702799797058,0.03701890000002095
24582,0.5,0,49,91,False,0.8894233107566833,0.03873750000002474
24583,0.5,0,91,91,True,0.9577611684799194,0.04051110000000335
24584,0.5,0,91,91,True,0.6788033843040466,0.03664379999986522
24585,0.5,0,91,91,True,1.0,0.036572799999930794
24586,0.5,0,19,91,False,0.6986351013183594,0.039519199999858756
24587,0.5,0,91,91,True,0.9998514652252197,0.036974899999904665
24588,0.5,0,91,91,True,0.9999997615814209,0.03549040000007153
24589,0.5,0,91,91,True,0.9999974370002747,0.036634999999932916
24590,0.5,0,91,91,True,0.9999726414680481,0.03711399999997411
24591,0.5,0,91,91,True,0.9959133267402649,0.03809500000011212
24592,0.5,0,19,91,False,0.5527070164680481,0.03854330000012851
24593,0.5,0,91,91,True,0.8687734603881836,0.0368346999998721
24594,0.5,0,91,91,True,0.9999999403953552,0.03870550000010553
24595,0.5,1,19,91,False,0.5353243350982666,0.05743869999992057
24596,0.5,0,91,91,True,0.9999721050262451,0.05907999999999447
24597,0.5,0,91,91,True,0.9983423948287964,0.03668070000003354
24598,0.5,1,91,91,True,0.7509678602218628,0.05804390000002968
24599,0.5,0,91,91,True,0.8618248701095581,0.04103919999988648
24600,0.5,0,92,92,True,0.9008909463882446,0.03640740000014375
24601,0.5,0,92,92,True,0.9999947547912598,0.035397999999986496
24602,0.5,0,92,92,True,0.9537850618362427,0.03753779999988183
24603,0.5,0,92,92,True,0.9999040961265564,0.03659730000003947
24604,0.5,0,92,92,True,0.7352916598320007,0.036823500000082277
24605,0.5,0,79,92,False,0.9454559087753296,0.03550689999997303
24606,0.5,0,92,92,True,0.9973656535148621,0.03837580000003982
24607,0.5,0,92,92,True,0.9689012169837952,0.03565830000002279
24608,0.5,3,79,92,False,0.5932623147964478,0.085296900000003
24609,0.5,0,92,92,True,0.9999588131904602,0.03889770000000681
24610,0.5,0,92,92,True,0.9991402626037598,0.036089199999878474
24611,0.5,0,92,92,True,0.9999251365661621,0.03538960000014413
24612,0.5,1,92,92,True,0.9422558546066284,0.05904999999984284
24613,0.5,1,92,92,True,0.9477342963218689,0.059328499999992346
24614,0.5,0,92,92,True,0.9352746605873108,0.03766659999996591
24615,0.5,0,92,92,True,0.9814795851707458,0.03885549999995419
24616,0.5,1,92,92,True,0.5534368753433228,0.057922000000189655
24617,0.5,0,92,92,True,0.8737209439277649,0.037093299999924056
24618,0.5,1,92,92,True,0.992766797542572,0.058525499999859676
24619,0.5,2,62,92,False,0.7252825498580933,0.07335120000016104
24620,0.5,0,92,92,True,0.9642519950866699,0.041121399999838104
24621,0.5,2,92,92,True,0.9997677803039551,0.07358280000016748
24622,0.5,0,92,92,True,0.9999983906745911,0.03846010000006572
24623,0.5,0,92,92,True,0.9989809393882751,0.03662099999996826
24624,0.5,0,92,92,True,0.9835172891616821,0.03666180000004715
24625,0.5,0,92,92,True,0.9596429467201233,0.04125750000002881
24626,0.5,0,92,92,True,0.9598326683044434,0.04757959999983541
24627,0.5,0,92,92,True,0.9636933207511902,0.041342199999917284
24628,0.5,0,92,92,True,0.994325578212738,0.03733929999998509
24629,0.5,0,92,92,True,0.9534218907356262,0.04155709999986357
24630,0.5,0,92,92,True,0.999018132686615,0.03693980000002739
24631,0.5,0,92,92,True,0.9837723970413208,0.03557949999981247
24632,0.5,2,13,92,False,0.9114258885383606,0.07463510000002316
24633,0.5,0,92,92,True,0.9994900226593018,0.03802369999993971
24634,0.5,1,92,92,True,0.6738510727882385,0.05689540000003035
24635,0.5,0,92,92,True,0.9998928904533386,0.03737679999994725
24636,0.5,0,92,92,True,0.9995570182800293,0.038677100000086284
24637,0.5,0,92,92,True,0.9995638132095337,0.03674630000000434
24638,0.5,1,92,92,True,0.9768271446228027,0.05923669999992853
24639,0.5,0,92,92,True,0.9900379180908203,0.04064229999994495
24640,0.5,0,92,92,True,0.8877227306365967,0.03754090000006727
24641,0.5,0,92,92,True,0.9969376921653748,0.0414512999998351
24642,0.5,0,18,92,False,0.8632304072380066,0.03759430000013708
24643,0.5,0,92,92,True,0.9119947552680969,0.03523470000004636
24644,0.5,2,76,92,False,0.8129630088806152,0.072979499999974
24645,0.5,0,92,92,True,0.99558424949646,0.040300399999978254
24646,0.5,0,92,92,True,0.964775562286377,0.03575969999997142
24647,0.5,0,92,92,True,0.9999949932098389,0.035594299999957
24648,0.5,2,70,92,False,0.8374422788619995,0.07274200000006203
24649,0.5,0,92,92,True,0.9959340691566467,0.035910400000148
24650,0.5,0,93,93,True,0.9989787936210632,0.037039600000071005
24651,0.5,1,93,93,True,0.9591909050941467,0.05582779999986087
24652,0.5,0,93,93,True,0.5829451084136963,0.0366490999999769
24653,0.5,0,93,93,True,0.7707234621047974,0.04163730000004762
24654,0.5,0,93,93,True,0.9995110034942627,0.04840460000013991
24655,0.5,0,93,93,True,0.999990701675415,0.03770800000006602
24656,0.5,0,93,93,True,0.9493677616119385,0.03752499999995962
24657,0.5,0,93,93,True,0.9997739195823669,0.03532979999999952
24658,0.5,1,93,93,True,0.9999362230300903,0.05727079999996931
24659,0.5,1,30,93,False,0.8339871764183044,0.057622399999900153
24660,0.5,3,21,93,False,0.6130262613296509,0.08312210000008236
24661,0.5,0,93,93,True,0.9036044478416443,0.03710729999988871
24662,0.5,0,93,93,True,0.999754786491394,0.04146820000005391
24663,0.5,0,12,93,False,0.9461103677749634,0.037911399999984496
24664,0.5,0,93,93,True,0.7884253859519958,0.0411452000000736
24665,0.5,0,93,93,True,0.9983341693878174,0.038224399999990055
24666,0.5,0,93,93,True,1.0,0.04108189999988099
24667,0.5,1,90,93,False,0.7197567820549011,0.05944560000011734
24668,0.5,0,93,93,True,0.9999472498893738,0.036355400000047666
24669,0.5,0,93,93,True,0.9999665021896362,0.03759439999998904
24670,0.5,2,21,93,False,0.9498544335365295,0.07387450000010176
24671,0.5,0,26,93,False,0.6300297379493713,0.03865080000014132
24672,0.5,0,93,93,True,0.9934622049331665,0.04274950000012723
24673,0.5,0,93,93,True,0.7122650742530823,0.03728399999999965
24674,0.5,2,21,93,False,0.8803167939186096,0.07168069999988802
24675,0.5,1,93,93,True,0.7290887832641602,0.05782699999986107
24676,0.5,0,93,93,True,0.9999886155128479,0.037758400000029724
24677,0.5,0,93,93,True,0.9927584528923035,0.03881609999984903
24678,0.5,0,93,93,True,0.9994834065437317,0.03886310000007143
24679,0.5,0,93,93,True,0.8836424350738525,0.037259700000049634
24680,0.5,0,93,93,True,0.6783788204193115,0.0534172000000126
24681,0.5,0,93,93,True,0.8505266308784485,0.040829999999914435
24682,0.5,0,93,93,True,1.0,0.0386495999998715
24683,0.5,0,93,93,True,0.9801226258277893,0.03636199999982637
24684,0.5,0,93,93,True,0.9946066737174988,0.036932499999920765
24685,0.5,0,14,93,False,0.8491721749305725,0.036526999999978216
24686,0.5,1,93,93,True,0.9986193776130676,0.05796179999993001
24687,0.5,0,93,93,True,0.9783583879470825,0.03689230000009047
24688,0.5,3,1,93,False,0.8158236145973206,0.08537150000006477
24689,0.5,0,93,93,True,0.9706556797027588,0.037043199999970966
24690,0.5,1,93,93,True,0.8471822142601013,0.05844839999986107
24691,0.5,0,93,93,True,0.9997262954711914,0.03716260000010152
24692,0.5,0,93,93,True,0.8378735780715942,0.036238000000139436
24693,0.5,1,93,93,True,0.9979164004325867,0.057731500000045344
24694,0.5,0,93,93,True,0.9992179870605469,0.037227700000130426
24695,0.5,0,93,93,True,0.994888424873352,0.04095439999991868
24696,0.5,0,93,93,True,0.9655528664588928,0.038302200000089215
24697,0.5,0,93,93,True,0.8479366898536682,0.037650700000085635
24698,0.5,0,93,93,True,0.9853902459144592,0.0375378000001092
24699,0.5,0,93,93,True,0.9528980255126953,0.03679749999992055
24700,0.5,2,94,94,True,0.8398579955101013,0.07431140000016967
24701,0.5,0,94,94,True,0.9629364013671875,0.0366338999999698
24702,0.5,0,94,94,True,0.9847795963287354,0.035420899999962785
24703,0.5,0,94,94,True,0.9998935461044312,0.03584109999997054
24704,0.5,1,94,94,True,0.9804958701133728,0.05720829999995658
24705,0.5,0,94,94,True,0.9999982118606567,0.037089400000013484
24706,0.5,0,87,94,False,0.7196069955825806,0.03679589999978816
24707,0.5,0,9,94,False,0.63333660364151,0.036542199999985314
24708,0.5,0,94,94,True,0.9929506778717041,0.0374867999998969
24709,0.5,0,1,94,False,0.6367155909538269,0.05348579999986214
24710,0.5,0,93,94,False,0.9837119579315186,0.0412696999999298
24711,0.5,1,96,94,False,0.7850354313850403,0.057561500000019805
24712,0.5,1,94,94,True,0.9862542152404785,0.06029319999993277
24713,0.5,1,94,94,True,0.9266034364700317,0.06112329999996291
24714,0.5,3,94,94,True,0.9960830211639404,0.08665470000005371
24715,0.5,0,94,94,True,0.9999994039535522,0.036745399999972506
24716,0.5,0,8,94,False,0.7545465230941772,0.0364927999999054
24717,0.5,0,94,94,True,0.9990841150283813,0.041479399999843736
24718,0.5,0,94,94,True,0.7337310314178467,0.03801649999991241
24719,0.5,0,94,94,True,0.931774914264679,0.03637159999993855
24720,0.5,0,94,94,True,0.9425930380821228,0.03588390000004438
24721,0.5,1,74,94,False,0.86433345079422,0.057337400000051275
24722,0.5,1,94,94,True,0.9828892946243286,0.05883380000000216
24723,0.5,0,94,94,True,0.999533474445343,0.03771129999995537
24724,0.5,1,94,94,True,0.9330567717552185,0.05699770000001081
24725,0.5,0,94,94,True,0.9632056355476379,0.03626950000011675
24726,0.5,0,94,94,True,0.9998741745948792,0.03518349999990278
24727,0.5,0,94,94,True,0.9999831318855286,0.038029199999982666
24728,0.5,0,94,94,True,0.6544825434684753,0.03841929999998683
24729,0.5,0,94,94,True,0.6724111437797546,0.04200059999993755
24730,0.5,1,94,94,True,0.9861491322517395,0.056863900000053036
24731,0.5,0,94,94,True,0.8153127431869507,0.03586229999996249
24732,0.5,0,94,94,True,0.9844595193862915,0.03707899999994879
24733,0.5,0,94,94,True,0.9846911430358887,0.035509799999999814
24734,0.5,0,94,94,True,0.9996493458747864,0.03853509999999005
24735,0.5,0,94,94,True,0.9976187944412231,0.037516999999979816
24736,0.5,0,94,94,True,0.9999821782112122,0.035885899999811954
24737,0.5,0,94,94,True,0.9975825548171997,0.035712100000182545
24738,0.5,0,94,94,True,0.8030484914779663,0.06059669999990547
24739,0.5,0,94,94,True,0.9946610331535339,0.0442304000000604
24740,0.5,0,72,94,False,0.6368598341941833,0.03691389999994499
24741,0.5,0,94,94,True,0.5655312538146973,0.03543519999993805
24742,0.5,0,94,94,True,0.9628801345825195,0.036622899999883884
24743,0.5,0,58,94,False,0.8202096223831177,0.03694569999993291
24744,0.5,0,94,94,True,0.9978586435317993,0.03628359999993336
24745,0.5,1,94,94,True,0.9974707365036011,0.05706400000008216
24746,0.5,1,94,94,True,0.9831175804138184,0.05769540000005691
24747,0.5,1,94,94,True,0.7838890552520752,0.06282639999994899
24748,0.5,0,94,94,True,0.9985076189041138,0.0373191000001043
24749,0.5,0,94,94,True,0.8927682042121887,0.035036600000012186
24750,0.5,0,95,95,True,0.7257999181747437,0.037452399999892805
24751,0.5,0,95,95,True,0.999702513217926,0.03711679999992157
24752,0.5,0,95,95,True,0.999363899230957,0.03716119999990042
24753,0.5,0,95,95,True,0.9955588579177856,0.03609609999989516
24754,0.5,0,95,95,True,0.9999772310256958,0.03783800000019255
24755,0.5,0,95,95,True,0.9991896152496338,0.035470299999815325
24756,0.5,1,95,95,True,0.9999205470085144,0.055757399999947665
24757,0.5,0,95,95,True,0.967575192451477,0.037238500000057684
24758,0.5,0,34,95,False,0.6231489181518555,0.0376074000000699
24759,0.5,0,90,95,False,0.5439962148666382,0.04054449999989629
24760,0.5,0,95,95,True,0.7386313676834106,0.037156000000095446
24761,0.5,1,95,95,True,0.614841103553772,0.057777199999918594
24762,0.5,0,95,95,True,0.9997895359992981,0.036809100000027684
24763,0.5,0,95,95,True,0.9999933838844299,0.03899219999993875
24764,0.5,0,95,95,True,0.9957774877548218,0.03995089999989432
24765,0.5,0,95,95,True,0.9978711605072021,0.039205000000038126
24766,0.5,0,95,95,True,0.7909708023071289,0.03705579999996189
24767,0.5,0,95,95,True,0.9992107152938843,0.03812189999985094
24768,0.5,0,95,95,True,0.9996151328086853,0.03707600000007005
24769,0.5,0,95,95,True,0.9999802708625793,0.035218299999996816
24770,0.5,0,95,95,True,0.9959554076194763,0.03531790000010915
24771,0.5,0,95,95,True,0.9999567866325378,0.07246719999989182
24772,0.5,2,8,95,False,0.9199117422103882,0.07451050000008763
24773,0.5,0,95,95,True,0.9999530911445618,0.03526729999998679
24774,0.5,0,95,95,True,0.9999992251396179,0.036821099999997386
24775,0.5,0,95,95,True,0.9975338578224182,0.0361760000000686
24776,0.5,0,95,95,True,0.9639111161231995,0.03725280000003295
24777,0.5,1,75,95,False,0.9552514553070068,0.05734610000013163
24778,0.5,0,95,95,True,0.9999963641166687,0.03520359999993161
24779,0.5,0,95,95,True,0.9999998211860657,0.036759300000085204
24780,0.5,0,95,95,True,0.9817651510238647,0.03896349999990889
24781,0.5,0,95,95,True,0.9999991059303284,0.036861199999975724
24782,0.5,1,95,95,True,0.990680456161499,0.05898079999997208
24783,0.5,0,95,95,True,0.8104736804962158,0.03569470000002184
24784,0.5,1,95,95,True,0.9344483613967896,0.05813339999986056
24785,0.5,0,95,95,True,0.9909645915031433,0.035787599999821396
24786,0.5,0,95,95,True,0.9955015778541565,0.036555899999939356
24787,0.5,0,95,95,True,0.9988681077957153,0.03624330000002374
24788,0.5,0,95,95,True,0.9999869465827942,0.03811350000000857
24789,0.5,1,95,95,True,0.999522864818573,0.058300200000076075
24790,0.5,1,95,95,True,0.9940904378890991,0.057534300000043004
24791,0.5,0,95,95,True,0.9980053901672363,0.03678469999999834
24792,0.5,0,95,95,True,0.9998870491981506,0.0358201999999892
24793,0.5,2,95,95,True,0.9542442560195923,0.07673690000001443
24794,0.5,0,95,95,True,0.9987749457359314,0.03718159999993986
24795,0.5,0,95,95,True,0.9995465278625488,0.035333200000195575
24796,0.5,0,95,95,True,0.9999979138374329,0.0385263999999097
24797,0.5,0,95,95,True,0.9999628663063049,0.03851640000016232
24798,0.5,0,95,95,True,0.9999051094055176,0.04017850000013823
24799,0.5,1,95,95,True,0.9808599352836609,0.05899139999996805
24800,0.5,0,96,96,True,0.8826367259025574,0.035962299999937386
24801,0.5,2,96,96,True,0.907387375831604,0.09459160000005795
24802,0.5,0,58,96,False,0.9716566205024719,0.03619129999992765
24803,0.5,0,35,96,False,0.757180392742157,0.037408400000003894
24804,0.5,0,96,96,True,0.7901240587234497,0.03512419999992744
24805,0.5,1,25,96,False,0.6269221901893616,0.05766200000016397
24806,0.5,0,96,96,True,0.927324116230011,0.03723889999992025
24807,0.5,0,96,96,True,0.9909440279006958,0.03617050000002564
24808,0.5,0,96,96,True,0.537229061126709,0.0393043999999918
24809,0.5,0,96,96,True,0.7482761144638062,0.037083599999959915
24810,0.5,0,25,96,False,0.5187104940414429,0.03641379999999117
24811,0.5,0,96,96,True,0.9991219639778137,0.03699630000005527
24812,0.5,0,96,96,True,0.9942026138305664,0.03703580000001239
24813,0.5,0,96,96,True,0.9967681169509888,0.039411700000073324
24814,0.5,0,96,96,True,0.9998135566711426,0.035904200000004494
24815,0.5,0,96,96,True,0.9901931881904602,0.03993609999997716
24816,0.5,0,96,96,True,0.8519761562347412,0.038385700000162615
24817,0.5,0,96,96,True,0.9967412948608398,0.03924439999991591
24818,0.5,0,96,96,True,0.9983095526695251,0.04114060000006248
24819,0.5,0,96,96,True,0.9996219873428345,0.036924799999951574
24820,0.5,0,35,96,False,0.9770253896713257,0.036905199999864635
24821,0.5,0,96,96,True,0.6877989768981934,0.040926599999920654
24822,0.5,0,16,96,False,0.9953891634941101,0.03686170000014499
24823,0.5,2,71,96,False,0.8880890607833862,0.07204890000002706
24824,0.5,0,96,96,True,0.9661371111869812,0.03757380000001831
24825,0.5,0,96,96,True,0.8333985805511475,0.03605179999999564
24826,0.5,1,96,96,True,0.9667232632637024,0.05558369999994284
24827,0.5,0,96,96,True,0.9989233613014221,0.036842299999989336
24828,0.5,0,96,96,True,0.9991006851196289,0.0358805000000757
24829,0.5,0,96,96,True,0.984559178352356,0.03916509999999107
24830,0.5,0,96,96,True,0.9650107622146606,0.0373461999997744
24831,0.5,0,96,96,True,0.9356502890586853,0.037207500000022264
24832,0.5,0,96,96,True,0.9996513724327087,0.040268100000048435
24833,0.5,0,96,96,True,0.9947419166564941,0.06862039999987246
24834,0.5,0,96,96,True,0.9974563121795654,0.03712459999997009
24835,0.5,0,96,96,True,0.9896084070205688,0.036979299999984505
24836,0.5,0,96,96,True,0.9489993453025818,0.03770710000003419
24837,0.5,0,96,96,True,0.9859580993652344,0.038456700000097044
24838,0.5,0,96,96,True,0.8542377948760986,0.03673780000008264
24839,0.5,0,46,96,False,0.7805874943733215,0.036857399999917106
24840,0.5,2,96,96,True,0.8459001779556274,0.07429269999988719
24841,0.5,0,96,96,True,0.9995158314704895,0.03719649999993635
24842,0.5,1,96,96,True,0.9648386240005493,0.05717329999993126
24843,0.5,0,96,96,True,0.8547132611274719,0.03729569999995874
24844,0.5,0,16,96,False,0.8849093914031982,0.041822400000000926
24845,0.5,0,96,96,True,0.6653779745101929,0.03880570000001171
24846,0.5,1,37,96,False,0.820483386516571,0.05743449999999939
24847,0.5,0,96,96,True,0.6561192274093628,0.03606970000009824
24848,0.5,0,96,96,True,0.8277102112770081,0.03822579999996378
24849,0.5,0,96,96,True,0.7483280897140503,0.03609699999992699
24850,0.5,4,63,97,False,0.27103114128112793,0.09344460000011168
24851,0.5,0,97,97,True,0.9999873042106628,0.03710680000017419
24852,0.5,0,97,97,True,0.9995671510696411,0.03526810000016667
24853,0.5,0,97,97,True,1.0,0.0372515999999905
24854,0.5,0,97,97,True,0.9997807145118713,0.03679250000004686
24855,0.5,0,97,97,True,0.8952661752700806,0.03569759999982125
24856,0.5,0,97,97,True,1.0,0.03900229999999283
24857,0.5,0,97,97,True,0.9999998211860657,0.03719139999998333
24858,0.5,1,97,97,True,0.7228659391403198,0.06074029999990671
24859,0.5,0,97,97,True,0.9999775886535645,0.03685219999988476
24860,0.5,2,97,97,True,0.6825600862503052,0.07802369999990333
24861,0.5,0,97,97,True,0.9999637007713318,0.036583300000074814
24862,0.5,0,97,97,True,0.9999991059303284,0.035585099999934755
24863,0.5,0,97,97,True,0.9999903440475464,0.038679400000091846
24864,0.5,0,97,97,True,0.9927823543548584,0.06541670000001432
24865,0.5,1,97,97,True,0.9846528172492981,0.05858439999997245
24866,0.5,1,97,97,True,0.9290077686309814,0.058165499999859094
24867,0.5,0,97,97,True,0.9999343156814575,0.03674480000017866
24868,0.5,0,46,97,False,0.8564916253089905,0.03738169999996899
24869,0.5,0,97,97,True,0.9729002714157104,0.0368049000001065
24870,0.5,0,97,97,True,0.9999746084213257,0.03536519999988741
24871,0.5,0,97,97,True,0.9331732392311096,0.037056399999983114
24872,0.5,0,97,97,True,1.0,0.03537810000011632
24873,0.5,0,97,97,True,0.9999915361404419,0.03576780000003055
24874,0.5,0,97,97,True,0.9923235774040222,0.03711410000005344
24875,0.5,0,97,97,True,0.8309069871902466,0.037422200000037265
24876,0.5,0,97,97,True,0.9996897578239441,0.03762189999997645
24877,0.5,0,97,97,True,0.9982959032058716,0.03688540000007379
24878,0.5,0,97,97,True,1.0,0.04090300000007119
24879,0.5,0,97,97,True,0.96983402967453,0.03616720000013629
24880,0.5,0,97,97,True,0.9976726770401001,0.03733579999993708
24881,0.5,0,97,97,True,0.796565592288971,0.03560970000012276
24882,0.5,2,97,97,True,0.563278317451477,0.07448169999997845
24883,0.5,0,97,97,True,0.9999935626983643,0.037197399999968184
24884,0.5,1,97,97,True,0.9754819273948669,0.05925839999986238
24885,0.5,0,95,97,False,0.6712154150009155,0.03670549999992545
24886,0.5,0,97,97,True,0.9968391060829163,0.03736939999998867
24887,0.5,0,97,97,True,0.9999719858169556,0.040372299999944516
24888,0.5,0,97,97,True,0.9997882843017578,0.03698690000010174
24889,0.5,0,97,97,True,0.9998218417167664,0.036135000000058426
24890,0.5,0,97,97,True,0.9933151602745056,0.036552300000039395
24891,0.5,0,97,97,True,0.9998258352279663,0.038632600000028106
24892,0.5,1,97,97,True,0.5977791547775269,0.056620300000076895
24893,0.5,0,97,97,True,0.9991660714149475,0.03767100000004575
24894,0.5,1,97,97,True,0.937559962272644,0.06111859999987246
24895,0.5,0,97,97,True,0.8453572392463684,0.05485280000016246
24896,0.5,1,20,97,False,0.8291159272193909,0.06504160000008596
24897,0.5,0,97,97,True,0.9927462935447693,0.03756799999996474
24898,0.5,0,97,97,True,0.9999976754188538,0.03696510000008857
24899,0.5,0,97,97,True,0.9638055562973022,0.03806740000004538
24900,0.5,0,98,98,True,0.9064834713935852,0.03728439999986222
24901,0.5,0,98,98,True,0.9999997615814209,0.035889100000076724
24902,0.5,0,98,98,True,0.9802322387695312,0.03556930000013381
24903,0.5,1,98,98,True,0.9170572757720947,0.05786239999997633
24904,0.5,0,98,98,True,0.9467632174491882,0.03575529999989158
24905,0.5,2,83,98,False,0.746214747428894,0.07283469999993031
24906,0.5,2,15,98,False,0.9649509191513062,0.07392729999992298
24907,0.5,0,98,98,True,0.5870075821876526,0.036781799999971554
24908,0.5,1,17,98,False,0.992914080619812,0.06140349999986938
24909,0.5,4,25,98,False,0.1865164190530777,0.09113449999995282
24910,0.5,1,98,98,True,0.9986743927001953,0.05713869999999588
24911,0.5,0,8,98,False,0.9867138266563416,0.03704529999981787
24912,0.5,1,25,98,False,0.8634109497070312,0.05530519999979333
24913,0.5,0,21,98,False,0.5075176954269409,0.036585300000069765
24914,0.5,3,23,98,False,0.7774410247802734,0.08685050000008232
24915,0.5,0,98,98,True,0.9472233057022095,0.03693640000005871
24916,0.5,0,98,98,True,0.7993053793907166,0.036142400000017005
24917,0.5,1,29,98,False,0.557335376739502,0.05663970000000518
