,threshold,exit,prediction,target,correct,confidence,time
28224,0.6,4,35,64,False,0.5450688004493713,0.07227190000003247
28225,0.6,0,64,64,True,0.9944807291030884,0.0279337999999143
28226,0.6,0,64,64,True,0.9985974431037903,0.02833019999991393
28227,0.6,0,64,64,True,0.959552526473999,0.02600039999992987
28228,0.6,0,64,64,True,0.9999920129776001,0.025463300000069466
28229,0.6,0,64,64,True,0.9756945371627808,0.027916000000004715
28230,0.6,2,64,64,True,0.9707749485969543,0.05590569999992567
28231,0.6,0,64,64,True,0.9998737573623657,0.028048999999896296
28232,0.6,0,64,64,True,0.9999613761901855,0.029135600000017803
28233,0.6,0,64,64,True,0.6110486388206482,0.025557700000035766
28234,0.6,2,64,64,True,0.905168354511261,0.057656199999996716
28235,0.6,0,64,64,True,0.9431378841400146,0.02812349999999242
28236,0.6,0,64,64,True,0.9999604225158691,0.02587519999997312
28237,0.6,1,64,64,True,0.9588814973831177,0.04292439999994713
28238,0.6,0,64,64,True,0.999947190284729,0.025286599999958526
28239,0.6,0,64,64,True,0.8517588376998901,0.029893900000047324
28240,0.6,2,64,64,True,0.9055864810943604,0.056235600000036357
28241,0.6,0,35,64,False,0.7687864303588867,0.02810100000010607
28242,0.6,0,64,64,True,0.9994879961013794,0.025708000000008724
28243,0.6,1,64,64,True,0.9874945282936096,0.04442289999997229
28244,0.6,0,64,64,True,0.8191260099411011,0.02805460000001858
28245,0.6,0,64,64,True,0.9966601133346558,0.028118599999970684
28246,0.6,0,64,64,True,0.9997267127037048,0.02701389999992898
28247,0.6,1,40,64,False,0.8397464752197266,0.04395929999998316
28248,0.6,1,72,64,False,0.6547078490257263,0.046289599999909115
28249,0.6,0,64,64,True,0.9972826242446899,0.0266278000000284
28250,0.6,0,65,65,True,0.9908363819122314,0.02658259999998336
28251,0.6,0,65,65,True,0.9999090433120728,0.02556579999998121
28252,0.6,0,65,65,True,0.9987878203392029,0.024737500000014734
28253,0.6,0,65,65,True,0.9952474236488342,0.027887800000030438
28254,0.6,0,65,65,True,0.9999819993972778,0.02552539999999226
28255,0.6,0,65,65,True,0.9999765157699585,0.02536669999994956
28256,0.6,0,65,65,True,0.999854326248169,0.024589099999957398
28257,0.6,0,65,65,True,0.9999537467956543,0.026386600000023464
28258,0.6,0,65,65,True,0.9993577599525452,0.02747179999994387
28259,0.6,0,65,65,True,0.9999990463256836,0.028791200000000572
28260,0.6,0,65,65,True,0.9999215602874756,0.0271528999999191
28261,0.6,0,65,65,True,0.9994044303894043,0.02797689999999875
28262,0.6,0,65,65,True,1.0,0.02507479999997031
28263,0.6,0,65,65,True,0.9938056468963623,0.02473120000001927
28264,0.6,0,65,65,True,0.940514326095581,0.024830399999927977
28265,0.6,0,65,65,True,0.9999822378158569,0.026648899999941023
28266,0.6,0,65,65,True,0.9999995231628418,0.025829799999996794
28267,0.6,1,65,65,True,0.9760242104530334,0.04399039999998422
28268,0.6,0,65,65,True,0.9928877949714661,0.02674580000007154
28269,0.6,0,65,65,True,0.9943652153015137,0.027272200000084013
28270,0.6,0,65,65,True,0.9990339279174805,0.02723830000002181
28271,0.6,0,65,65,True,0.9999978542327881,0.029233799999929033
28272,0.6,1,65,65,True,0.7169270515441895,0.042783800000052
28273,0.6,0,65,65,True,0.9999545812606812,0.028147399999966183
28274,0.6,0,65,65,True,0.974232017993927,0.028723299999910523
28275,0.6,0,65,65,True,0.9764863848686218,0.02791449999995166
28276,0.6,0,65,65,True,0.9865793585777283,0.02544019999993452
28277,0.6,0,65,65,True,0.9807892441749573,0.02515029999995022
28278,0.6,0,65,65,True,0.9999790191650391,0.02751069999999345
28279,0.6,0,65,65,True,0.9994499087333679,0.027471499999933258
28280,0.6,0,65,65,True,0.9395077228546143,0.02629290000004403
28281,0.6,0,65,65,True,0.9987238049507141,0.024182600000017374
28282,0.6,0,65,65,True,0.9999769926071167,0.025761899999906746
28283,0.6,0,65,65,True,0.999995231628418,0.02478480000002037
28284,0.6,0,65,65,True,0.999929666519165,0.02658900000005815
28285,0.6,0,65,65,True,0.9796629548072815,0.02732610000009572
28286,0.6,1,65,65,True,0.9537163972854614,0.04719670000008591
28287,0.6,0,65,65,True,0.9999983310699463,0.028034700000034718
28288,0.6,1,92,65,False,0.8729953765869141,0.0465907000000243
28289,0.6,0,65,65,True,0.9823232293128967,0.02616489999991245
28290,0.6,0,65,65,True,0.9349825382232666,0.027949200000080054
28291,0.6,0,65,65,True,0.9999468326568604,0.028362099999981183
28292,0.6,0,65,65,True,0.9999959468841553,0.027484299999969153
28293,0.6,0,65,65,True,0.9947667121887207,0.0283619000000499
28294,0.6,0,65,65,True,0.9999387264251709,0.027771900000061578
28295,0.6,0,65,65,True,0.9980835914611816,0.02743630000009034
28296,0.6,1,92,65,False,0.9020649790763855,0.04743740000003527
28297,0.6,0,65,65,True,0.9433804750442505,0.02836560000002919
28298,0.6,0,65,65,True,0.9355544447898865,0.026855400000044938
28299,0.6,0,65,65,True,0.9954082369804382,0.028091899999935777
28300,0.6,1,66,66,True,0.8375062346458435,0.045794600000022
28301,0.6,0,66,66,True,0.9980015158653259,0.02830740000001697
28302,0.6,0,66,66,True,0.9562863707542419,0.02805949999992663
28303,0.6,0,66,66,True,0.9849774837493896,0.02549389999990126
28304,0.6,0,66,66,True,0.6607464551925659,0.02721150000002126
28305,0.6,0,66,66,True,0.9005947709083557,0.02871400000003632
28306,0.6,1,66,66,True,0.9996836185455322,0.05018519999998716
28307,0.6,0,66,66,True,0.9981247782707214,0.0272747999999865
28308,0.6,0,99,66,False,0.6401731967926025,0.02668079999989459
28309,0.6,0,66,66,True,0.9998756647109985,0.02816280000001825
28310,0.6,0,66,66,True,0.865053653717041,0.02707780000002913
28311,0.6,0,66,66,True,0.9919345378875732,0.026691799999980503
28312,0.6,0,66,66,True,0.9994102716445923,0.028673799999978655
28313,0.6,1,66,66,True,0.6931132674217224,0.04562049999992723
28314,0.6,0,57,66,False,0.795550525188446,0.026585699999941426
28315,0.6,1,81,66,False,0.8694033026695251,0.049752399999988484
28316,0.6,0,58,66,False,0.8760405778884888,0.026753699999972014
28317,0.6,0,66,66,True,0.9999879598617554,0.025787900000068475
28318,0.6,0,57,66,False,0.9846252202987671,0.02828840000006494
28319,0.6,0,66,66,True,0.9935842156410217,0.024814600000013343
28320,0.6,0,66,66,True,0.9812635183334351,0.024731999999971777
28321,0.6,0,8,66,False,0.9725278615951538,0.028579199999967386
28322,0.6,0,66,66,True,0.9782273769378662,0.02916970000001129
28323,0.6,0,66,66,True,0.9963117241859436,0.026001099999916732
28324,0.6,0,66,66,True,0.98732590675354,0.024327599999992344
28325,0.6,0,93,66,False,0.6027318239212036,0.02738289999990684
28326,0.6,1,66,66,True,0.8675972819328308,0.04772830000001704
28327,0.6,0,66,66,True,0.6687948703765869,0.028195499999924323
28328,0.6,1,21,66,False,0.8796828985214233,0.04182679999996708
28329,0.6,0,66,66,True,0.9998703002929688,0.023993800000084775
28330,0.6,0,66,66,True,0.9549446105957031,0.02677049999999781
28331,0.6,0,66,66,True,0.7106994390487671,0.02618289999998069
28332,0.6,0,21,66,False,0.7431601881980896,0.02883329999997386
28333,0.6,0,66,66,True,0.9996285438537598,0.027274400000010246
28334,0.6,4,30,66,False,0.1822184920310974,0.06938169999989441
28335,0.6,0,66,66,True,0.9828755855560303,0.028290999999967426
28336,0.6,0,66,66,True,0.9018250703811646,0.02553340000008575
28337,0.6,0,66,66,True,0.6641878485679626,0.02852040000004763
28338,0.6,0,57,66,False,0.7271795868873596,0.024735099999929844
28339,0.6,0,66,66,True,0.9997952580451965,0.026805999999965024
28340,0.6,0,66,66,True,0.675598680973053,0.024646599999982755
28341,0.6,0,66,66,True,0.7853782773017883,0.02664120000008552
28342,0.6,0,66,66,True,0.8331000208854675,0.02600839999990967
28343,0.6,0,66,66,True,0.6502529978752136,0.02818339999998898
28344,0.6,1,66,66,True,0.9251616597175598,0.044312300000001414
28345,0.6,0,12,66,False,0.7099174857139587,0.028357300000038776
28346,0.6,4,92,66,False,0.2383061945438385,0.07208669999999984
28347,0.6,0,66,66,True,0.9999188184738159,0.028006699999991724
28348,0.6,0,66,66,True,0.9702245593070984,0.028872399999954723
28349,0.6,0,66,66,True,0.9930484294891357,0.025646100000017213
28350,0.6,1,67,67,True,0.92283034324646,0.04284569999992982
28351,0.6,0,67,67,True,0.6357147693634033,0.024675300000012612
28352,0.6,1,74,67,False,0.9940698146820068,0.043034499999976106
28353,0.6,1,67,67,True,0.9994052648544312,0.043591099999957805
28354,0.6,0,67,67,True,0.9893781542778015,0.0254694999999856
28355,0.6,1,80,67,False,0.8028122782707214,0.043715099999985796
28356,0.6,0,67,67,True,0.9981911778450012,0.028179399999999077
28357,0.6,0,67,67,True,0.9999666213989258,0.027963699999986602
28358,0.6,1,67,67,True,0.9861432909965515,0.045588700000052995
28359,0.6,2,67,67,True,0.772103488445282,0.05449229999999261
28360,0.6,0,67,67,True,0.9751188158988953,0.02822189999994862
28361,0.6,1,74,67,False,0.8682897686958313,0.04303949999996348
28362,0.6,1,86,67,False,0.8870519399642944,0.04512160000001586
28363,0.6,1,67,67,True,0.9999501705169678,0.04158719999998084
28364,0.6,1,6,67,False,0.8230862021446228,0.0444819000000507
28365,0.6,1,67,67,True,0.9463360905647278,0.04305880000003981
28366,0.6,1,67,67,True,0.9981526732444763,0.04296799999997347
28367,0.6,0,67,67,True,0.9895029067993164,0.025639699999942422
28368,0.6,0,67,67,True,0.9896658658981323,0.026789300000018557
28369,0.6,0,67,67,True,0.9999912977218628,0.028600399999959336
28370,0.6,0,67,67,True,0.9930685758590698,0.029058899999995447
28371,0.6,1,67,67,True,0.6842800974845886,0.0443215999999893
28372,0.6,0,67,67,True,0.8687443137168884,0.026161400000091817
28373,0.6,0,24,67,False,0.7142962217330933,0.028717000000028747
28374,0.6,0,67,67,True,0.8893510103225708,0.027951099999995677
28375,0.6,0,67,67,True,0.9570733308792114,0.02708430000006956
28376,0.6,0,67,67,True,0.9867907166481018,0.028276000000005297
28377,0.6,0,67,67,True,0.9978000521659851,0.029133699999988494
28378,0.6,1,53,67,False,0.9686192870140076,0.04551680000008673
28379,0.6,0,67,67,True,0.9104069471359253,0.02596169999992526
28380,0.6,3,67,67,True,0.9749882817268372,0.06553740000003927
28381,0.6,3,67,67,True,0.7862286567687988,0.06746659999998883
28382,0.6,0,67,67,True,0.8539221882820129,0.027838099999939914
28383,0.6,0,67,67,True,0.732356071472168,0.02856080000003658
28384,0.6,0,35,67,False,0.9823403358459473,0.029355000000009568
28385,0.6,0,67,67,True,0.9459258913993835,0.024346499999978732
28386,0.6,0,86,67,False,0.9487467408180237,0.02405989999999747
28387,0.6,0,67,67,True,0.9998898506164551,0.026039300000093135
28388,0.6,0,86,67,False,0.7293145656585693,0.025465000000053806
28389,0.6,1,67,67,True,0.999506950378418,0.04357690000006187
28390,0.6,0,67,67,True,0.8660154342651367,0.029949299999998402
28391,0.6,0,80,67,False,0.7148873805999756,0.026912499999980355
28392,0.6,2,67,67,True,0.8410084843635559,0.06313360000001467
28393,0.6,1,67,67,True,0.7557442784309387,0.044219399999974485
28394,0.6,0,67,67,True,0.8020529747009277,0.02793819999999414
28395,0.6,0,35,67,False,0.8231001496315002,0.027695500000049833
28396,0.6,1,52,67,False,0.6810693740844727,0.044113600000059705
28397,0.6,2,67,67,True,0.8367977738380432,0.05694159999995918
28398,0.6,3,63,67,False,0.891535758972168,0.07169100000010076
28399,0.6,0,33,67,False,0.6223582625389099,0.026697699999999713
28400,0.6,0,68,68,True,0.9994021654129028,0.024003200000038305
28401,0.6,0,68,68,True,0.9864227175712585,0.025291100000004008
28402,0.6,0,68,68,True,0.8542210459709167,0.025956499999892912
28403,0.6,0,11,68,False,0.7770172953605652,0.027027999999972963
28404,0.6,1,68,68,True,0.8993207812309265,0.04437910000001466
28405,0.6,0,68,68,True,0.6257678270339966,0.02678430000003118
28406,0.6,1,68,68,True,0.9199637770652771,0.04418390000000727
28407,0.6,0,68,68,True,0.853674590587616,0.025986999999986438
28408,0.6,0,68,68,True,0.9268969893455505,0.028484599999956117
28409,0.6,0,68,68,True,0.9617847800254822,0.025373800000011215
28410,0.6,0,68,68,True,0.897688090801239,0.027386100000057922
28411,0.6,0,68,68,True,0.897308349609375,0.02549460000000181
28412,0.6,2,68,68,True,0.8108530640602112,0.05659620000005816
28413,0.6,1,68,68,True,0.9999547004699707,0.0426059000000123
28414,0.6,0,68,68,True,0.995845377445221,0.027981899999986126
28415,0.6,0,22,68,False,0.8821666240692139,0.02838839999992615
28416,0.6,0,68,68,True,0.9996529817581177,0.026526000000103522
28417,0.6,0,68,68,True,0.9999979734420776,0.027179199999977754
28418,0.6,0,68,68,True,0.8947609066963196,0.025596400000040376
28419,0.6,1,68,68,True,0.9876288175582886,0.045712500000036016
28420,0.6,0,68,68,True,0.6170836687088013,0.02476339999998345
28421,0.6,0,68,68,True,0.9990893602371216,0.027309900000091147
28422,0.6,0,68,68,True,0.7633659243583679,0.02638359999991735
28423,0.6,0,68,68,True,0.9457960724830627,0.025558799999998882
28424,0.6,0,90,68,False,0.7695316672325134,0.027909900000054222
28425,0.6,0,68,68,True,0.9954817295074463,0.029234500000029584
28426,0.6,0,68,68,True,0.9895240664482117,0.02795539999999619
28427,0.6,0,68,68,True,0.9999916553497314,0.027015000000005784
28428,0.6,0,68,68,True,0.9944306015968323,0.02880419999996775
28429,0.6,1,68,68,True,0.9934779405593872,0.044770700000071884
28430,0.6,0,28,68,False,0.7477055788040161,0.02433080000002974
28431,0.6,0,68,68,True,0.9536798596382141,0.02834410000002663
28432,0.6,1,68,68,True,0.9309454560279846,0.04524770000000444
28433,0.6,0,68,68,True,0.9868829846382141,0.026046300000075462
28434,0.6,0,68,68,True,0.9994027614593506,0.026310999999964224
28435,0.6,0,68,68,True,0.9999852180480957,0.028052999999999884
28436,0.6,0,68,68,True,0.9990234375,0.02630120000003444
28437,0.6,0,68,68,True,0.8216059803962708,0.028313499999967462
28438,0.6,0,68,68,True,0.9999607801437378,0.028424200000017663
28439,0.6,0,11,68,False,0.8026313185691833,0.02699829999994563
28440,0.6,1,68,68,True,0.9697643518447876,0.041975500000035026
28441,0.6,0,68,68,True,0.9998723268508911,0.028005600000028608
28442,0.6,1,68,68,True,0.9734931588172913,0.043585399999983565
28443,0.6,0,68,68,True,0.9966527819633484,0.024581800000078147
28444,0.6,0,68,68,True,0.999863862991333,0.02929380000000492
28445,0.6,0,68,68,True,0.9988465309143066,0.025565400000004956
28446,0.6,0,68,68,True,0.9929393529891968,0.024385499999993954
28447,0.6,1,68,68,True,0.9931527376174927,0.04938219999996818
28448,0.6,0,68,68,True,0.6262829303741455,0.029374100000040926
28449,0.6,0,68,68,True,0.8824005722999573,0.025631700000076307
28450,0.6,0,16,69,False,0.7220749855041504,0.025515199999972538
28451,0.6,0,69,69,True,0.9934686422348022,0.02655600000002778
28452,0.6,1,69,69,True,0.9935024380683899,0.04300079999995887
28453,0.6,0,27,69,False,0.6963662505149841,0.025596000000064123
28454,0.6,3,1,69,False,0.6333299279212952,0.06700929999999516
28455,0.6,0,69,69,True,0.999821126461029,0.027890500000012253
28456,0.6,0,69,69,True,0.9755752682685852,0.02551929999992808
28457,0.6,2,69,69,True,0.9261646866798401,0.05674450000003617
28458,0.6,0,16,69,False,0.7764557600021362,0.0242883000000802
28459,0.6,1,9,69,False,0.8881410956382751,0.046817899999950896
28460,0.6,0,80,69,False,0.9256969094276428,0.025666200000046047
28461,0.6,0,69,69,True,0.9990409016609192,0.024244800000019495
28462,0.6,1,96,69,False,0.6020915508270264,0.04576030000009723
28463,0.6,2,69,69,True,0.9807977080345154,0.05723590000002332
28464,0.6,0,69,69,True,0.9791899919509888,0.02785360000007131
28465,0.6,0,69,69,True,0.8386754393577576,0.028479300000071817
28466,0.6,0,76,69,False,0.7799353003501892,0.02622519999999895
28467,0.6,0,62,69,False,0.9695545434951782,0.025538800000049378
28468,0.6,1,69,69,True,0.6318988800048828,0.049028999999904954
28469,0.6,0,69,69,True,0.9999996423721313,0.026674700000057783
28470,0.6,4,28,69,False,0.31157562136650085,0.06862850000004528
28471,0.6,0,40,69,False,0.7002874612808228,0.028621499999985645
28472,0.6,1,69,69,True,0.8022561073303223,0.0464099000000715
28473,0.6,0,69,69,True,0.9999892711639404,0.024063500000011118
28474,0.6,2,76,69,False,0.8478406071662903,0.060859700000037265
28475,0.6,1,69,69,True,0.9298287630081177,0.04355199999997694
28476,0.6,0,69,69,True,0.9991156458854675,0.024194400000055793
28477,0.6,1,48,69,False,0.7360997200012207,0.048990699999990284
28478,0.6,0,33,69,False,0.8542007803916931,0.02834660000007716
28479,0.6,0,69,69,True,0.9977995753288269,0.024223199999937606
28480,0.6,0,25,69,False,0.792787492275238,0.027841200000011668
28481,0.6,0,69,69,True,0.9211904406547546,0.025351799999953073
28482,0.6,0,80,69,False,0.7591855525970459,0.02486420000002454
28483,0.6,3,6,69,False,0.7453337907791138,0.0735480999999254
28484,0.6,1,69,69,True,0.9999428987503052,0.04552179999996042
28485,0.6,0,41,69,False,0.8848080039024353,0.028029999999944266
28486,0.6,0,69,69,True,0.9038857221603394,0.02611509999996997
28487,0.6,0,56,69,False,0.9908348321914673,0.025788799999986622
28488,0.6,0,69,69,True,0.9971701502799988,0.027844800000025316
28489,0.6,1,74,69,False,0.7194029688835144,0.04984159999992244
28490,0.6,0,69,69,True,0.9999874830245972,0.02572859999997945
28491,0.6,0,69,69,True,0.6845117807388306,0.02776559999995243
28492,0.6,0,2,69,False,0.6809656023979187,0.028138399999988906
28493,0.6,0,69,69,True,0.8792411684989929,0.02708350000000337
28494,0.6,1,69,69,True,0.7795901298522949,0.04524719999994886
28495,0.6,0,69,69,True,0.9358759522438049,0.028229900000042107
28496,0.6,1,96,69,False,0.9756583571434021,0.049977099999978236
28497,0.6,0,26,69,False,0.8846187591552734,0.028062900000008995
28498,0.6,2,76,69,False,0.7301903367042542,0.05606729999999516
28499,0.6,0,69,69,True,0.9740618467330933,0.02774920000001657
28500,0.6,0,8,70,False,0.8424146175384521,0.02685180000003129
28501,0.6,0,70,70,True,0.9598814845085144,0.02569000000005417
28502,0.6,0,70,70,True,0.9999997615814209,0.027049600000054852
28503,0.6,0,70,70,True,0.990911066532135,0.0279049999999188
28504,0.6,0,70,70,True,0.8565355539321899,0.025722400000063317
28505,0.6,0,70,70,True,1.0,0.02430749999996351
28506,0.6,0,70,70,True,1.0,0.024242299999968964
28507,0.6,0,70,70,True,0.8639280796051025,0.025688299999956143
28508,0.6,0,70,70,True,1.0,0.026839600000016617
28509,0.6,0,70,70,True,0.9999997615814209,0.026618399999961184
28510,0.6,0,70,70,True,0.9999997615814209,0.026948899999979403
28511,0.6,0,70,70,True,0.8855454325675964,0.02852020000000266
28512,0.6,0,70,70,True,0.999984622001648,0.027442800000017087
28513,0.6,0,70,70,True,1.0,0.028193799999939984
28514,0.6,0,70,70,True,0.9868869185447693,0.029118499999981395
28515,0.6,0,70,70,True,0.9856374859809875,0.025410100000044622
28516,0.6,0,70,70,True,0.8002522587776184,0.02543619999994462
28517,0.6,0,70,70,True,0.7864043116569519,0.02479229999994459
28518,0.6,0,70,70,True,0.9998996257781982,0.025323200000002544
28519,0.6,0,70,70,True,0.99997878074646,0.02746039999999539
28520,0.6,0,70,70,True,0.9998699426651001,0.026370899999960784
28521,0.6,0,70,70,True,1.0,0.0280404999999746
28522,0.6,0,70,70,True,1.0,0.025281500000005508
28523,0.6,0,70,70,True,0.9999988079071045,0.024922599999968043
28524,0.6,0,70,70,True,1.0,0.025231200000007448
28525,0.6,0,70,70,True,0.9999489784240723,0.02763059999995221
28526,0.6,0,70,70,True,0.9997597336769104,0.027568599999995058
28527,0.6,0,70,70,True,0.9981523156166077,0.026378900000054273
28528,0.6,0,70,70,True,1.0,0.024141399999962232
28529,0.6,2,70,70,True,0.9472392797470093,0.06470009999998183
28530,0.6,0,70,70,True,0.8095149397850037,0.028012199999920995
28531,0.6,0,70,70,True,1.0,0.026899800000023788
28532,0.6,0,70,70,True,0.9986132383346558,0.024157600000080492
28533,0.6,0,70,70,True,0.9999972581863403,0.028314399999999296
28534,0.6,0,58,70,False,0.7969857454299927,0.026349600000003193
28535,0.6,0,70,70,True,1.0,0.026616900000021815
28536,0.6,4,44,70,False,0.4472505450248718,0.07018109999989974
28537,0.6,0,70,70,True,0.8673043251037598,0.02658730000007381
28538,0.6,0,70,70,True,0.963235080242157,0.02526589999990847
28539,0.6,0,70,70,True,0.9999923706054688,0.023994599999923594
28540,0.6,1,70,70,True,0.9998260140419006,0.04933739999989939
28541,0.6,3,70,70,True,0.9307066798210144,0.06674229999998715
28542,0.6,0,70,70,True,0.6785563230514526,0.028523099999915758
28543,0.6,0,70,70,True,1.0,0.02732349999996586
28544,0.6,0,70,70,True,0.999998927116394,0.029437300000040523
28545,0.6,0,70,70,True,0.994916558265686,0.027452700000026198
28546,0.6,0,70,70,True,0.9981326460838318,0.027529200000003584
28547,0.6,0,70,70,True,0.6963964104652405,0.025224500000035732
28548,0.6,0,70,70,True,1.0,0.025183799999922485
28549,0.6,2,70,70,True,0.9695772528648376,0.055065700000000106
28550,0.6,0,71,71,True,0.9585868716239929,0.027122699999949873
28551,0.6,0,94,71,False,0.690738320350647,0.02593920000003891
28552,0.6,0,71,71,True,0.9999533891677856,0.02616719999991801
28553,0.6,0,71,71,True,0.9934578537940979,0.028142199999933837
28554,0.6,0,71,71,True,0.9999912977218628,0.028611899999987145
28555,0.6,4,54,71,False,0.5693964958190918,0.07130160000008345
28556,0.6,0,71,71,True,0.9999690055847168,0.028242700000078003
28557,0.6,0,2,71,False,0.8310485482215881,0.025653700000020763
28558,0.6,0,71,71,True,0.9992996454238892,0.025143699999944147
28559,0.6,0,71,71,True,0.8465781211853027,0.02401940000004288
28560,0.6,0,71,71,True,0.8840450644493103,0.025151900000082605
28561,0.6,1,76,71,False,0.7116528153419495,0.04387650000001031
28562,0.6,0,64,71,False,0.9007591009140015,0.027612500000032014
28563,0.6,0,71,71,True,0.991684079170227,0.02503650000005564
28564,0.6,4,14,71,False,0.46619343757629395,0.06925400000000081
28565,0.6,0,27,71,False,0.6732714176177979,0.028246200000012323
28566,0.6,0,71,71,True,0.995669960975647,0.029001599999901373
28567,0.6,1,71,71,True,0.9895645380020142,0.043444399999998495
28568,0.6,0,71,71,True,0.9646247029304504,0.028180499999962194
28569,0.6,0,71,71,True,0.8766118288040161,0.025945600000000013
28570,0.6,0,71,71,True,0.8640570640563965,0.028795500000001084
28571,0.6,0,71,71,True,0.9999804496765137,0.024269299999900795
28572,0.6,0,76,71,False,0.7808932065963745,0.028069200000004457
28573,0.6,0,71,71,True,0.9949144124984741,0.028735800000049494
28574,0.6,0,58,71,False,0.8436908721923828,0.024838400000021466
28575,0.6,1,71,71,True,0.7612124085426331,0.04230150000000776
28576,0.6,0,58,71,False,0.702918529510498,0.029767900000024383
28577,0.6,3,71,71,True,0.9482105374336243,0.06438109999999142
28578,0.6,0,71,71,True,0.9999926090240479,0.024158899999974892
28579,0.6,2,49,71,False,0.9405105113983154,0.05705319999992753
28580,0.6,1,71,71,True,0.9385856986045837,0.04333520000000135
28581,0.6,1,49,71,False,0.923321008682251,0.04966489999992518
28582,0.6,0,71,71,True,0.9058593511581421,0.026518199999941316
28583,0.6,0,71,71,True,0.9650124311447144,0.025310800000056588
28584,0.6,0,71,71,True,0.9999866485595703,0.028276599999912833
28585,0.6,0,71,71,True,0.9991416931152344,0.025584500000036314
28586,0.6,0,71,71,True,0.985842764377594,0.024853399999983594
28587,0.6,0,71,71,True,0.99068284034729,0.025612899999941874
28588,0.6,0,71,71,True,0.8729184865951538,0.025728999999955704
28589,0.6,0,71,71,True,0.9981149435043335,0.025928499999963606
28590,0.6,0,71,71,True,0.9999990463256836,0.02475970000000416
28591,0.6,0,71,71,True,0.9354862570762634,0.02801190000002407
28592,0.6,2,71,71,True,0.9017171859741211,0.06412439999996877
28593,0.6,0,71,71,True,0.9965984225273132,0.025514199999975062
28594,0.6,0,71,71,True,0.9596680402755737,0.02622899999994388
28595,0.6,0,71,71,True,0.874472439289093,0.028057099999955426
28596,0.6,0,71,71,True,0.9969117045402527,0.027223800000001575
28597,0.6,0,71,71,True,0.9999980926513672,0.02754169999991518
28598,0.6,0,71,71,True,0.9961167573928833,0.023911399999974492
28599,0.6,3,27,71,False,0.7642393112182617,0.06493009999996957
28600,0.6,0,72,72,True,0.9999954700469971,0.025367800000026364
28601,0.6,1,72,72,True,0.8449151515960693,0.0452392999999347
28602,0.6,0,72,72,True,0.9910430908203125,0.026953800000001138
28603,0.6,0,72,72,True,0.970601499080658,0.02544039999997949
28604,0.6,0,72,72,True,0.9824299812316895,0.02546180000001641
28605,0.6,0,72,72,True,0.8631001710891724,0.02704069999992953
28606,0.6,1,72,72,True,0.9767853021621704,0.047438499999998385
28607,0.6,0,72,72,True,0.9994353652000427,0.024941000000012536
28608,0.6,0,72,72,True,0.9991955161094666,0.024349000000029264
28609,0.6,0,72,72,True,0.9999897480010986,0.028867900000022928
28610,0.6,2,54,72,False,0.9538054466247559,0.057152799999926174
28611,0.6,0,72,72,True,0.9998812675476074,0.027489199999990888
28612,0.6,0,72,72,True,0.9647027254104614,0.029146200000013778
28613,0.6,1,72,72,True,0.7828125357627869,0.045825899999954345
28614,0.6,0,72,72,True,0.9730273485183716,0.028142800000068746
28615,0.6,0,72,72,True,0.9940091371536255,0.027987499999994725
28616,0.6,0,72,72,True,0.9984034895896912,0.02623310000001311
28617,0.6,0,72,72,True,0.9632697701454163,0.025781900000083624
28618,0.6,0,72,72,True,0.9991687536239624,0.027235299999915696
28619,0.6,0,72,72,True,0.9565574526786804,0.025944700000081866
28620,0.6,0,72,72,True,0.9999614953994751,0.028775799999948504
28621,0.6,0,72,72,True,0.9976467490196228,0.02392670000006092
28622,0.6,0,72,72,True,0.9996045231819153,0.023974600000087776
28623,0.6,0,72,72,True,0.9908317923545837,0.024608900000089307
28624,0.6,1,72,72,True,0.9887300133705139,0.04263730000002397
28625,0.6,0,72,72,True,0.9999542236328125,0.027939800000012838
28626,0.6,0,72,72,True,0.993065357208252,0.027604999999994106
28627,0.6,0,72,72,True,0.999458372592926,0.02503660000002128
28628,0.6,0,72,72,True,0.9986114501953125,0.02681519999998727
28629,0.6,0,72,72,True,0.9610189199447632,0.02749790000007124
28630,0.6,1,72,72,True,0.9990021586418152,0.044509299999958785
28631,0.6,0,72,72,True,0.9933899641036987,0.026292300000022806
28632,0.6,0,72,72,True,0.9993937015533447,0.02861039999993409
28633,0.6,0,72,72,True,0.9247307181358337,0.026139399999919988
28634,0.6,0,72,72,True,0.9807161092758179,0.027546400000005633
28635,0.6,0,35,72,False,0.6171987056732178,0.028186199999936434
28636,0.6,0,72,72,True,0.9999655485153198,0.0266346999999314
28637,0.6,0,72,72,True,0.9919589757919312,0.02740280000000439
28638,0.6,0,72,72,True,0.9986187219619751,0.024213700000018434
28639,0.6,0,72,72,True,0.9858230352401733,0.02814089999992575
28640,0.6,0,72,72,True,0.9497299194335938,0.025932199999942895
28641,0.6,0,72,72,True,0.9980317950248718,0.025338499999975284
28642,0.6,1,72,72,True,0.9985116124153137,0.04852460000006431
28643,0.6,0,72,72,True,0.9941747784614563,0.02536889999998948
28644,0.6,0,72,72,True,0.9985107779502869,0.024331800000027215
28645,0.6,0,72,72,True,0.9999933242797852,0.028300599999965925
28646,0.6,0,72,72,True,0.9957555532455444,0.027480099999934282
28647,0.6,0,72,72,True,0.6881213784217834,0.026080100000058337
28648,0.6,0,72,72,True,0.9976668357849121,0.028419999999982792
28649,0.6,0,72,72,True,0.9989197254180908,0.02642860000003111
