,exit,prediction,confidence,target,time,correct,sample
10158,2,14,0.661063551902771,50,45.8765999999855,False,2539
10159,3,14,0.7722644805908203,50,50.01609999999346,False,2539
10160,0,39,0.6854729056358337,50,16.45709999999667,False,2540
10161,1,39,0.11836868524551392,50,21.741099999985636,False,2540
10162,2,14,0.537538468837738,50,47.201499999999896,False,2540
10163,3,14,0.7542937994003296,50,51.37819999998783,False,2540
10164,0,14,0.7220466136932373,50,13.787000000007765,False,2541
10165,1,81,0.5915609002113342,50,19.05550000000744,False,2541
10166,2,81,0.9733932018280029,50,44.43570000000818,False,2541
10167,3,81,0.9886096715927124,50,48.608999999999014,False,2541
10168,0,31,0.7060506939888,50,16.27000000001999,False,2542
10169,1,14,0.25664225220680237,50,21.744900000015832,False,2542
10170,2,14,0.5616581439971924,50,47.66290000000595,False,2542
10171,3,6,0.9511013031005859,50,52.698000000020784,False,2542
10172,0,14,0.7736302614212036,50,15.057799999993904,False,2543
10173,1,14,0.34084928035736084,50,20.509599999996908,False,2543
10174,2,81,0.7516013979911804,50,45.82360000000563,False,2543
10175,3,81,0.9565252661705017,50,49.9465999999984,False,2543
10176,0,98,0.3492983877658844,50,15.537600000016027,False,2544
10177,1,81,0.6984476447105408,50,21.20300000001407,False,2544
10178,2,50,0.6013071537017822,50,46.52150000001143,True,2544
10179,3,50,0.4471147954463959,50,50.65050000001747,True,2544
10180,0,9,0.7356406450271606,50,12.176199999998971,False,2545
10181,1,9,0.3591836094856262,50,17.477900000017144,False,2545
10182,2,81,0.7343412041664124,50,42.843199999992976,False,2545
10183,3,81,0.803317129611969,50,46.95920000000342,False,2545
10184,0,39,0.7603863477706909,50,14.817599999986442,False,2546
10185,1,81,0.5579880475997925,50,21.306000000009817,False,2546
10186,2,14,0.7320340871810913,50,46.95319999999015,False,2546
10187,3,14,0.9641671180725098,50,51.060299999988956,False,2546
10188,0,14,0.4895332157611847,50,15.859400000010737,False,2547
10189,1,9,0.3012157380580902,50,21.506299999998646,False,2547
10190,2,81,0.8623843193054199,50,47.60300000000939,False,2547
10191,3,81,0.7706059217453003,50,51.73120000000608,False,2547
10192,0,9,0.8838080763816833,50,14.05669999999759,False,2548
10193,1,9,0.8218408226966858,50,19.340099999993754,False,2548
10194,2,14,0.4597400426864624,50,44.594500000016524,False,2548
10195,3,14,0.9501489996910095,50,48.74890000002097,False,2548
10196,0,39,0.5731558203697205,50,14.945199999999659,False,2549
10197,1,81,0.43566077947616577,50,20.260600000000295,False,2549
10198,2,14,0.977986752986908,50,46.800300000001016,False,2549
10199,3,14,0.9241920113563538,50,50.987399999996796,False,2549
10200,0,39,0.4266579747200012,51,14.134400000017422,False,2550
10201,1,9,0.7007593512535095,51,19.60610000000429,False,2550
10202,2,81,0.937185525894165,51,45.448600000014494,False,2550
10203,3,81,0.915424644947052,51,49.581500000016376,False,2550
10204,0,39,0.6965434551239014,51,15.507599999978083,False,2551
10205,1,9,0.5131118297576904,51,21.197999999998274,False,2551
10206,2,81,0.9203245043754578,51,46.78339999998116,False,2551
10207,3,81,0.9467532634735107,51,50.92389999998659,False,2551
10208,0,39,0.5408350229263306,51,15.026199999994105,False,2552
10209,1,81,0.42098650336265564,51,20.48819999998841,False,2552
10210,2,81,0.9214408993721008,51,50.404499999984864,False,2552
10211,3,81,0.8926913142204285,51,54.60379999999532,False,2552
10212,0,14,0.920296847820282,51,14.80680000000234,False,2553
10213,1,14,0.7193751335144043,51,20.83849999999643,False,2553
10214,2,81,0.897542417049408,51,46.77219999999238,False,2553
10215,3,81,0.9015698432922363,51,50.98359999999502,False,2553
10216,0,39,0.29131293296813965,51,14.27929999999833,False,2554
10217,1,39,0.48695459961891174,51,19.563000000005104,False,2554
10218,2,81,0.9976252913475037,51,45.01179999999749,False,2554
10219,3,81,0.9977160692214966,51,49.187099999983275,False,2554
10220,0,39,0.5217920541763306,51,16.008899999974346,False,2555
10221,1,81,0.5953341722488403,51,21.292999999985796,False,2555
10222,2,81,0.8789681792259216,51,46.76059999999893,False,2555
10223,3,81,0.6313275098800659,51,50.95839999998475,False,2555
10224,0,39,0.5746312737464905,51,13.97300000002133,False,2556
10225,1,81,0.4819340109825134,51,19.24619999999777,False,2556
10226,2,81,0.8762412667274475,51,44.399900000001935,False,2556
10227,3,81,0.7075479626655579,51,48.58649999999898,False,2556
10228,0,39,0.6401823163032532,51,14.709199999998646,False,2557
10229,1,39,0.29526883363723755,51,20.02260000000433,False,2557
10230,2,81,0.6256793737411499,51,45.25100000000748,False,2557
10231,3,81,0.806886613368988,51,49.51040000000262,False,2557
10232,0,14,0.7086235284805298,51,16.25759999998877,False,2558
10233,1,14,0.7957263588905334,51,21.711000000010472,False,2558
10234,2,81,0.7215033769607544,51,47.47770000000173,False,2558
10235,3,14,0.8110389709472656,51,51.63749999999823,False,2558
10236,0,9,0.8198903203010559,51,13.025499999997692,False,2559
10237,1,9,0.4641978144645691,51,18.530099999992444,False,2559
10238,2,42,0.8960037231445312,51,44.396500000004835,False,2559
10239,3,42,0.9735952019691467,51,49.47330000001671,False,2559
10240,0,39,0.7113934755325317,51,16.39880000001881,False,2560
10241,1,39,0.3079414963722229,51,21.689900000012585,False,2560
10242,2,40,0.36315205693244934,51,47.25110000001109,False,2560
10243,3,14,0.4872247576713562,51,51.40370000000871,False,2560
10244,0,39,0.6481708884239197,51,15.917299999983925,False,2561
10245,1,39,0.34367573261260986,51,21.125099999977692,False,2561
10246,2,33,0.3250027000904083,51,46.53959999998847,False,2561
10247,3,73,0.8770005702972412,51,50.723199999993085,False,2561
10248,0,14,0.3497225344181061,51,16.715799999985848,False,2562
10249,1,81,0.530065655708313,51,22.038600000001907,False,2562
10250,2,81,0.7018329501152039,51,48.24329999999577,False,2562
10251,3,14,0.5838946104049683,51,52.42029999999431,False,2562
10252,0,39,0.7555232644081116,51,14.857400000011012,False,2563
10253,1,39,0.3832717835903168,51,20.13100000002055,False,2563
10254,2,9,0.5037805438041687,51,45.73690000000852,False,2563
10255,3,81,0.5967812538146973,51,50.034699999997656,False,2563
10256,0,9,0.6437557339668274,51,15.947199999999384,False,2564
10257,1,81,0.2976333796977997,51,21.197800000010147,False,2564
10258,2,81,0.5416253805160522,51,47.61500000000751,False,2564
10259,3,39,0.900482714176178,51,51.75180000000523,False,2564
10260,0,14,0.5466552972793579,51,14.669000000026244,False,2565
10261,1,14,0.6913293600082397,51,19.92309999999975,False,2565
10262,2,81,0.5810484290122986,51,45.194900000012694,False,2565
10263,3,14,0.7683282494544983,51,49.30870000001164,False,2565
10264,0,14,0.33516597747802734,51,15.780899999981557,False,2566
10265,1,81,0.582464337348938,51,21.11629999998854,False,2566
10266,2,81,0.9866260290145874,51,46.79339999998433,False,2566
10267,3,81,0.9766404628753662,51,50.96549999998956,False,2566
10268,0,9,0.41200897097587585,51,14.392799999995987,False,2567
10269,1,81,0.34189572930336,51,19.6967999999913,False,2567
10270,2,81,0.9455761909484863,51,44.859000000002425,False,2567
10271,3,81,0.7413736581802368,51,48.980000000000246,False,2567
10272,0,39,0.657934844493866,51,16.264400000011392,False,2568
10273,1,81,0.6388660669326782,51,21.958600000004935,False,2568
10274,2,14,0.5203507542610168,51,47.54270000000815,False,2568
10275,3,14,0.9314560890197754,51,51.67070000001672,False,2568
10276,0,39,0.5040403008460999,51,13.630499999976564,False,2569
10277,1,81,0.4629058837890625,51,18.985599999979286,False,2569
10278,2,81,0.8486437201499939,51,44.654199999996536,False,2569
10279,3,81,0.5241754055023193,51,48.778899999973646,False,2569
10280,0,14,0.46553152799606323,51,15.926400000012109,False,2570
10281,1,14,0.5317652821540833,51,21.50530000000117,False,2570
10282,2,74,0.47774991393089294,51,47.19080000000986,False,2570
10283,3,76,0.32211437821388245,51,51.69840000002068,False,2570
10284,0,39,0.4722324013710022,51,13.715799999999945,False,2571
10285,1,39,0.45585721731185913,51,18.98370000000682,False,2571
10286,2,81,0.9145392775535583,51,45.11229999999955,False,2571
10287,3,81,0.837710440158844,51,49.31920000001355,False,2571
10288,0,14,0.3898733854293823,51,15.606000000019549,False,2572
10289,1,14,0.3859614133834839,51,21.149400000012974,False,2572
10290,2,81,0.7484714984893799,51,46.654200000006085,False,2572
10291,3,39,0.6418198347091675,51,50.75780000001373,False,2572
10292,0,39,0.7446616888046265,51,14.217200000018693,False,2573
10293,1,14,0.23469330370426178,51,19.719300000019757,False,2573
10294,2,40,0.20185250043869019,51,45.074599999992415,False,2573
10295,3,26,0.28670811653137207,51,49.25070000001597,False,2573
10296,0,39,0.48729750514030457,51,16.121300000008887,False,2574
10297,1,81,0.48765259981155396,51,21.954300000004423,False,2574
10298,2,14,0.7157890796661377,51,47.61920000001396,False,2574
10299,3,14,0.9587330222129822,51,51.80649999999787,False,2574
10300,0,39,0.8236238956451416,51,14.791599999995242,False,2575
10301,1,39,0.39043259620666504,51,20.37290000001235,False,2575
10302,2,81,0.6311330795288086,51,45.95140000000697,False,2575
10303,3,81,0.41439157724380493,51,50.119999999992615,False,2575
10304,0,39,0.49396422505378723,51,14.225199999998495,False,2576
10305,1,81,0.23502209782600403,51,20.124799999990728,False,2576
10306,2,81,0.6475404500961304,51,46.132900000003474,False,2576
10307,3,81,0.9096097946166992,51,50.427399999989575,False,2576
10308,0,14,0.8465946912765503,51,13.899399999985462,False,2577
10309,1,14,0.46145451068878174,51,19.303699999994706,False,2577
10310,2,26,0.334932416677475,51,44.44300000000112,False,2577
10311,3,26,0.43522289395332336,51,48.56509999999048,False,2577
10312,0,39,0.5073614716529846,51,14.372199999996838,False,2578
10313,1,81,0.36719387769699097,51,19.773500000013655,False,2578
10314,2,81,0.9833027720451355,51,49.27019999999516,False,2578
10315,3,81,0.971930980682373,51,53.593400000011115,False,2578
10316,0,39,0.6660526394844055,51,14.689200000020719,False,2579
10317,1,81,0.4622664153575897,51,20.611999999999853,False,2579
10318,2,81,0.9635233879089355,51,46.21900000000778,False,2579
10319,3,81,0.9773097038269043,51,50.630500000011125,False,2579
10320,0,39,0.6185190081596375,51,14.875399999993988,False,2580
10321,1,81,0.27173104882240295,51,20.122799999995777,False,2580
10322,2,81,0.9826334118843079,51,45.39249999999129,False,2580
10323,3,81,0.9964122176170349,51,49.6968999999865,False,2580
10324,0,39,0.6223979592323303,51,15.987199999983659,False,2581
10325,1,39,0.45490556955337524,51,21.24789999999166,False,2581
10326,2,14,0.8413477540016174,51,46.59129999998868,False,2581
10327,3,14,0.8097965717315674,51,50.9219999999857,False,2581
10328,0,39,0.3877938985824585,51,14.308599999992566,False,2582
10329,1,81,0.7031896114349365,51,19.59339999999088,False,2582
10330,2,81,0.9403115510940552,51,45.05119999998897,False,2582
10331,3,81,0.6776285767555237,51,49.50619999999617,False,2582
10332,0,81,0.5656006932258606,51,15.67670000000021,False,2583
10333,1,81,0.5277155637741089,51,20.95769999999675,False,2583
10334,2,81,0.8765870928764343,51,46.30109999999377,False,2583
10335,3,14,0.6665995717048645,51,50.45880000000125,False,2583
10336,0,14,0.25882136821746826,51,13.92530000001102,False,2584
10337,1,81,0.5337604880332947,51,19.478300000002946,False,2584
10338,2,81,0.9516640901565552,51,45.363600000001725,False,2584
10339,3,81,0.9993979930877686,51,49.53750000001378,False,2584
10340,0,9,0.3965247869491577,51,15.783699999985856,False,2585
10341,1,9,0.8028367757797241,51,21.30950000000098,False,2585
10342,2,81,0.6200688481330872,51,46.80809999999269,False,2585
10343,3,81,0.6208476424217224,51,51.180600000009235,False,2585
10344,0,39,0.8021292090415955,51,14.6163999999942,False,2586
10345,1,81,0.41420847177505493,51,19.923299999987876,False,2586
10346,2,95,0.3969825208187103,51,45.170100000007096,False,2586
10347,3,95,0.9899411797523499,51,49.46069999999736,False,2586
10348,0,39,0.8184130191802979,51,16.218799999990097,False,2587
10349,1,39,0.7547050714492798,51,21.523999999999432,False,2587
10350,2,98,0.5303203463554382,51,47.55159999999137,False,2587
10351,3,9,0.7663779258728027,51,51.738599999993085,False,2587
10352,0,39,0.6812043786048889,51,15.022799999997005,False,2588
10353,1,81,0.24406208097934723,51,20.283400000010943,False,2588
10354,2,81,0.6374622583389282,51,45.936000000011745,False,2588
10355,3,14,0.7425723075866699,51,50.11749999999893,False,2588
10356,0,14,0.24042274057865143,51,16.97039999999106,False,2589
10357,1,9,0.26788467168807983,51,22.282999999987396,False,2589
10358,2,81,0.9327564239501953,51,48.25439999999048,False,2589
10359,3,81,0.4653465151786804,51,52.414699999985714,False,2589
10360,0,39,0.6119158267974854,51,15.990699999974822,False,2590
10361,1,81,0.30725038051605225,51,22.581399999978657,False,2590
10362,2,81,0.9020049571990967,51,48.14489999998273,False,2590
10363,3,14,0.6865713596343994,51,52.326299999975845,False,2590
10364,0,39,0.47384029626846313,51,15.217699999993783,False,2591
10365,1,9,0.7358561754226685,51,20.49039999999991,False,2591
10366,2,14,0.5337052345275879,51,46.78639999997358,False,2591
10367,3,14,0.4084625244140625,51,50.90609999999174,False,2591
10368,0,14,0.4442305564880371,51,13.815700000009201,False,2592
10369,1,81,0.3192981481552124,51,19.096500000017613,False,2592
10370,2,39,0.3436265289783478,51,44.67809999999872,False,2592
10371,3,76,0.945107638835907,51,48.86820000001535,False,2592
10372,0,39,0.4410650432109833,51,14.509600000025102,False,2593
10373,1,39,0.3732242286205292,51,19.74370000002068,False,2593
10374,2,81,0.9977846741676331,51,45.22220000001198,False,2593
10375,3,81,0.9945557117462158,51,49.36270000001741,False,2593
10376,0,14,0.5124679207801819,51,16.28779999998642,False,2594
10377,1,81,0.4710601568222046,51,21.766799999994646,False,2594
10378,2,81,0.9022384285926819,51,47.95089999998936,False,2594
10379,3,81,0.6948063373565674,51,52.12839999998664,False,2594
10380,0,14,0.3191301226615906,51,13.793999999990092,False,2595
10381,1,39,0.3591233491897583,51,19.107300000001715,False,2595
10382,2,81,0.8154866099357605,51,46.98259999997845,False,2595
10383,3,81,0.5669628977775574,51,51.141899999976204,False,2595
10384,0,39,0.6962026357650757,51,14.651500000013584,False,2596
10385,1,14,0.6614783406257629,51,20.12450000000854,False,2596
10386,2,14,0.8173985481262207,51,46.475600000007944,False,2596
10387,3,14,0.8056042194366455,51,50.810500000011416,False,2596
10388,0,14,0.6989221572875977,51,15.059699999994791,False,2597
10389,1,81,0.41155916452407837,51,20.6675999999959,False,2597
10390,2,81,0.4354889690876007,51,45.938299999988885,False,2597
10391,3,81,0.7638269066810608,51,50.245199999977785,False,2597
10392,0,39,0.5854607820510864,51,14.542599999998629,False,2598
10393,1,81,0.25895801186561584,51,20.469999999988886,False,2598
10394,2,81,0.9783130884170532,51,46.336099999990665,False,2598
10395,3,81,0.9832996726036072,51,50.66579999999021,False,2598
10396,0,39,0.3248326778411865,51,13.628299999993487,False,2599
10397,1,28,0.3173292279243469,51,19.270099999999957,False,2599
10398,2,81,0.43640390038490295,51,44.73829999997747,False,2599
10399,3,14,0.7600762844085693,51,48.96169999997824,False,2599
10400,0,39,0.9001610279083252,52,16.150999999979376,False,2600
10401,1,39,0.24689482152462006,52,22.32579999997597,False,2600
10402,2,40,0.4304354786872864,52,48.62649999998325,False,2600
10403,3,76,0.5591249465942383,52,53.318799999999555,False,2600
10404,0,39,0.7837806940078735,52,14.725199999986671,False,2601
10405,1,39,0.42521700263023376,52,20.25939999998627,False,2601
10406,2,14,0.28784388303756714,52,45.4119999999989,False,2601
10407,3,14,0.5300754904747009,52,49.66279999999301,False,2601
10408,0,39,0.5140712261199951,52,13.516699999996717,False,2602
10409,1,52,0.3689781725406647,52,19.563299999987294,True,2602
10410,2,52,0.9806495904922485,52,45.59029999998643,True,2602
10411,3,52,0.8401462435722351,52,50.26359999999386,True,2602
10412,0,39,0.35840222239494324,52,14.57399999998188,False,2603
10413,1,52,0.3827800750732422,52,20.103199999994104,True,2603
10414,2,14,0.45883652567863464,52,45.41469999998071,False,2603
10415,3,14,0.5936431288719177,52,49.6550999999954,False,2603
10416,0,39,0.7794580459594727,52,17.040899999983594,False,2604
10417,1,9,0.42085838317871094,52,22.570500000000493,False,2604
10418,2,40,0.9479263424873352,52,48.334699999998065,False,2604
10419,3,40,0.4617193639278412,52,52.60099999998147,False,2604
10420,0,69,0.3065565228462219,52,13.947500000000446,False,2605
10421,1,69,0.39241281151771545,52,19.219700000007833,False,2605
10422,2,40,0.8820315599441528,52,44.6215000000052,False,2605
10423,3,40,0.9647088050842285,52,48.777099999995244,False,2605
10424,0,39,0.520534098148346,52,16.507499999988795,False,2606
10425,1,52,0.7805209755897522,52,21.77960000000212,True,2606
10426,2,40,0.48519009351730347,52,47.200399999979936,False,2606
10427,3,69,0.851328432559967,52,51.36189999998919,False,2606
10428,0,39,0.7031170725822449,52,14.760400000000118,False,2607
10429,1,39,0.242060124874115,52,20.30369999999948,False,2607
10430,2,81,0.39795562624931335,52,45.74130000000309,False,2607
10431,3,39,0.5334064364433289,52,50.04870000001915,False,2607
10432,0,39,0.4495425522327423,52,16.701799999992772,False,2608
10433,1,40,0.21409066021442413,52,21.962899999977026,False,2608
10434,2,81,0.5076307058334351,52,48.06639999998197,False,2608
10435,3,96,0.33261919021606445,52,52.225999999990336,False,2608
10436,0,39,0.34568336606025696,52,13.942100000008395,False,2609
10437,1,52,0.6679233908653259,52,19.220500000017182,True,2609
10438,2,52,0.4129725694656372,52,45.13070000001562,True,2609
10439,3,69,0.5192468762397766,52,49.58560000000034,False,2609
10440,0,39,0.42499467730522156,52,17.942099999999073,False,2610
10441,1,9,0.37107816338539124,52,23.202900000001137,False,2610
10442,2,39,0.8009650111198425,52,48.95910000001891,False,2610
10443,3,39,0.9896345734596252,52,53.118200000000115,False,2610
10444,0,39,0.7336471676826477,52,14.300999999989017,False,2611
10445,1,39,0.6646134257316589,52,19.6104000000048,False,2611
10446,2,81,0.2939828634262085,52,45.13800000000856,False,2611
10447,3,9,0.27147841453552246,52,49.30590000000734,False,2611
10448,0,9,0.5067068934440613,52,15.605999999991127,False,2612
10449,1,14,0.231170654296875,52,20.860400000003665,False,2612
10450,2,64,0.9195960164070129,52,46.80749999999989,False,2612
10451,3,64,0.992580771446228,52,50.946100000004435,False,2612
10452,0,39,0.8194155097007751,52,14.57030000000259,False,2613
10453,1,39,0.6888622641563416,52,20.032100000008768,False,2613
10454,2,52,0.9895373582839966,52,45.94090000000506,True,2613
10455,3,52,0.9980065226554871,52,51.02530000002048,True,2613
10456,0,69,0.5876741409301758,52,13.965899999988096,False,2614
10457,1,39,0.5533961057662964,52,19.607199999995828,False,2614
10458,2,52,0.5485091805458069,52,45.17339999998171,True,2614
10459,3,39,0.424556165933609,52,49.369099999978516,False,2614
10460,0,39,0.18084591627120972,52,13.845500000002176,False,2615
10461,1,52,0.600357711315155,52,19.146900000009737,True,2615
10462,2,86,0.5311351418495178,52,44.85919999999055,False,2615
10463,3,86,0.3907846212387085,52,48.988799999989396,False,2615
10464,0,80,0.477771520614624,52,13.825800000006438,False,2616
10465,1,52,0.7991236448287964,52,19.11619999998493,True,2616
10466,2,37,0.5807676315307617,52,44.357200000007424,False,2616
10467,3,40,0.7760196328163147,52,48.52130000000443,False,2616
10468,0,80,0.5261629223823547,52,14.683700000006183,False,2617
10469,1,52,0.8501116633415222,52,19.9476999999888,True,2617
10470,2,52,0.9995920062065125,52,46.405899999996336,True,2617
10471,3,52,0.9999773502349854,52,50.57419999999979,True,2617
10472,0,14,0.6446596384048462,52,14.495299999992994,False,2618
10473,1,14,0.33295539021492004,52,19.771200000008093,False,2618
10474,2,69,0.7895227074623108,52,45.280800000000454,False,2618
10475,3,69,0.9409570097923279,52,49.44990000001326,False,2618
10476,0,69,0.4994889497756958,52,13.730500000008306,False,2619
10477,1,52,0.6099587082862854,52,19.166100000006736,True,2619
10478,2,52,0.999036431312561,52,44.94130000000496,True,2619
10479,3,52,0.9997255206108093,52,49.77990000000432,True,2619
10480,0,39,0.5821303129196167,52,15.749499999998307,False,2620
10481,1,40,0.3138171136379242,52,22.15849999998909,False,2620
10482,2,69,0.6870044469833374,52,47.39509999998859,False,2620
10483,3,69,0.9517251253128052,52,51.52689999999893,False,2620
10484,0,14,0.32563257217407227,52,13.038399999999228,False,2621
10485,1,52,0.2051236778497696,52,18.55459999998743,True,2621
10486,2,39,0.22006410360336304,52,43.885700000004135,False,2621
10487,3,69,0.4550454318523407,52,48.00710000000663,False,2621
10488,0,39,0.5035974383354187,52,15.690300000017032,False,2622
10489,1,40,0.6306262612342834,52,20.934699999997974,False,2622
10490,2,39,0.9715554714202881,52,46.68490000000247,False,2622
10491,3,39,0.9980524778366089,52,50.854000000015276,False,2622
10492,0,39,0.704701840877533,52,13.643099999995911,False,2623
10493,1,52,0.5874518156051636,52,18.890900000002375,True,2623
10494,2,40,0.5024113655090332,52,44.249900000011166,False,2623
10495,3,40,0.4610380232334137,52,48.74870000000442,False,2623
10496,0,39,0.4810461699962616,52,13.452199999989034,False,2624
10497,1,39,0.2785241901874542,52,18.792899999994006,False,2624
10498,2,52,0.6492420434951782,52,44.65499999997746,True,2624
10499,3,52,0.6617129445075989,52,48.830799999990404,True,2624
10500,0,39,0.49388545751571655,52,15.649999999993724,False,2625
10501,1,14,0.35898518562316895,52,21.10209999997892,False,2625
10502,2,39,0.43951845169067383,52,47.129399999988664,False,2625
10503,3,39,0.9505736231803894,52,51.29289999999287,False,2625
10504,0,9,0.42045858502388,52,13.864900000015723,False,2626
10505,1,39,0.4063023626804352,52,19.134400000012874,False,2626
10506,2,39,0.5574994683265686,52,48.131500000010874,False,2626
10507,3,39,0.9821985363960266,52,52.31770000000324,False,2626
10508,0,39,0.6345550417900085,52,14.88959999997519,False,2627
10509,1,52,0.30943676829338074,52,20.23559999997815,True,2627
10510,2,99,0.538601279258728,52,46.927999999979875,False,2627
10511,3,99,0.5705894827842712,52,51.11099999999169,False,2627
10512,0,39,0.5926668047904968,52,15.240299999987883,False,2628
10513,1,14,0.3692224323749542,52,20.597400000013977,False,2628
10514,2,14,0.3582545518875122,52,45.81039999999348,False,2628
10515,3,14,0.5153077840805054,52,49.929300000002286,False,2628
10516,0,39,0.7824004292488098,52,13.779699999986406,False,2629
10517,1,52,0.48707300424575806,52,19.60329999999999,True,2629
10518,2,40,0.7999400496482849,52,45.96129999998766,False,2629
10519,3,40,0.9037477374076843,52,50.12020000000916,False,2629
10520,0,39,0.7283569574356079,52,14.571200000006002,False,2630
10521,1,52,0.26244595646858215,52,19.95420000000081,True,2630
10522,2,64,0.3113887906074524,52,45.104699999996,False,2630
10523,3,14,0.3905887305736542,52,49.25990000000979,False,2630
10524,0,39,0.6401779055595398,52,14.483699999999544,False,2631
10525,1,40,0.23266972601413727,52,19.855699999993703,False,2631
10526,2,69,0.7584452629089355,52,45.12409999998113,False,2631
10527,3,69,0.9807131290435791,52,49.29039999998963,False,2631
10528,0,39,0.636653482913971,52,14.206000000001495,False,2632
10529,1,52,0.5192957520484924,52,19.767099999995708,True,2632
10530,2,69,0.7005345821380615,52,46.589799999992465,False,2632
10531,3,69,0.6953769326210022,52,50.81029999999487,False,2632
10532,0,14,0.3652820587158203,52,14.27849999998898,False,2633
10533,1,14,0.3347904682159424,52,19.895599999983915,False,2633
10534,2,14,0.844491183757782,52,45.06259999999429,False,2633
10535,3,14,0.9748465418815613,52,49.17290000000207,False,2633
10536,0,39,0.7159447073936462,52,15.368500000022323,False,2634
10537,1,14,0.38284769654273987,52,21.262200000023768,False,2634
10538,2,14,0.9607304334640503,52,47.22190000001092,False,2634
10539,3,14,0.994145393371582,52,51.37940000000185,False,2634
10540,0,39,0.8305561542510986,52,14.95259999998666,False,2635
10541,1,39,0.49015116691589355,52,20.425599999981614,False,2635
10542,2,39,0.5053688287734985,52,46.47529999999733,False,2635
10543,3,39,0.33061033487319946,52,50.653999999980215,False,2635
10544,0,39,0.32743746042251587,52,14.58219999997823,False,2636
10545,1,14,0.5251846313476562,52,20.63590000000204,False,2636
10546,2,14,0.7188142538070679,52,46.91819999999325,False,2636
10547,3,14,0.9113794565200806,52,51.27429999998867,False,2636
10548,0,39,0.8483137488365173,52,14.526200000005929,False,2637
10549,1,39,0.27189120650291443,52,19.966299999992998,False,2637
10550,2,40,0.8312351107597351,52,45.169500000014295,False,2637
10551,3,40,0.8385974764823914,52,49.456600000013395,False,2637
10552,0,39,0.3264751434326172,52,12.940199999974311,False,2638
10553,1,52,0.8709211349487305,52,18.79639999998517,True,2638
10554,2,39,0.5544112920761108,52,45.07869999997638,False,2638
10555,3,39,0.28822147846221924,52,49.86049999999409,False,2638
10556,0,9,0.22174233198165894,52,12.95310000000427,False,2639
10557,1,40,0.25938680768013,52,18.740000000008195,False,2639
10558,2,64,0.4296422600746155,52,44.90219999999567,False,2639
10559,3,9,0.26454100012779236,52,49.899000000010574,False,2639
10560,0,39,0.4095204174518585,52,13.73430000001008,False,2640
10561,1,52,0.5502303838729858,52,19.28090000001248,True,2640
10562,2,52,0.8576521277427673,52,45.08620000001429,True,2640
10563,3,69,0.7741473913192749,52,49.39380000001847,False,2640
10564,0,39,0.30582523345947266,52,13.662100000004784,False,2641
10565,1,52,0.45406079292297363,52,19.15410000000861,True,2641
10566,2,52,0.9900296330451965,52,45.742200000006505,True,2641
10567,3,52,0.9987325072288513,52,50.02500000000509,True,2641
10568,0,39,0.6813215017318726,52,13.858300000009649,False,2642
10569,1,39,0.6167402863502502,52,19.453700000013896,False,2642
10570,2,69,0.3033609688282013,52,44.72799999999211,False,2642
10571,3,69,0.5132552981376648,52,48.94310000000246,False,2642
10572,0,39,0.8319545984268188,52,14.46749999999497,False,2643
10573,1,40,0.6258199214935303,52,20.097200000009252,False,2643
10574,2,39,0.9295253157615662,52,45.468999999997095,False,2643
10575,3,39,0.9937834739685059,52,49.70900000000711,False,2643
10576,0,39,0.5692347884178162,52,13.889299999988225,False,2644
10577,1,39,0.5518045425415039,52,19.261900000003607,False,2644
10578,2,64,0.8943101763725281,52,45.36489999998139,False,2644
10579,3,64,0.7394745349884033,52,49.63509999998905,False,2644
10580,0,39,0.4560815691947937,52,14.262500000000955,False,2645
10581,1,52,0.4151357114315033,52,19.788000000005468,True,2645
10582,2,52,0.747097373008728,52,44.9917000000255,True,2645
10583,3,52,0.8204875588417053,52,49.1481000000249,True,2645
10584,0,14,0.48751431703567505,52,14.619600000003175,False,2646
10585,1,14,0.46263062953948975,52,20.193000000006123,False,2646
10586,2,14,0.8631277084350586,52,45.48660000000382,False,2646
10587,3,14,0.785577118396759,52,49.64540000000284,False,2646
10588,0,39,0.8931271433830261,52,16.06630000000564,False,2647
10589,1,39,0.17571711540222168,52,21.920399999999063,False,2647
10590,2,40,0.8433380126953125,52,47.672400000010384,False,2647
10591,3,40,0.9960564374923706,52,51.91500000000815,False,2647
10592,0,39,0.528208315372467,52,13.828000000017937,False,2648
10593,1,39,0.11063714325428009,52,19.34980000001474,False,2648
10594,2,40,0.2619617283344269,52,45.88019999999915,False,2648
10595,3,39,0.4504140615463257,52,50.12039999999729,False,2648
10596,0,39,0.6754174828529358,52,14.435300000002371,False,2649
10597,1,14,0.24464908242225647,52,20.354700000012826,False,2649
10598,2,40,0.7953057289123535,52,46.26849999999649,False,2649
10599,3,40,0.5178632736206055,52,50.74160000000916,False,2649
10600,0,39,0.39763227105140686,53,14.560200000005352,False,2650
10601,1,14,0.3428191840648651,53,20.07140000000618,False,2650
10602,2,14,0.6247612833976746,53,45.22439999999506,False,2650
10603,3,14,0.40858834981918335,53,49.401200000005474,False,2650
10604,0,14,0.4355887472629547,53,14.394100000004073,False,2651
10605,1,14,0.7248709201812744,53,19.76289999998926,False,2651
10606,2,81,0.6860247850418091,53,47.6536999999837,False,2651
10607,3,53,0.7521735429763794,53,51.91089999999576,True,2651
10608,0,39,0.7468492984771729,53,15.247799999997369,False,2652
10609,1,81,0.3682936131954193,53,21.344600000020364,False,2652
