,exit,prediction,confidence,target,time,correct,sample
10646,2,53,0.9991443157196045,53,46.059200000001965,True,2661
10647,3,53,0.9999960660934448,53,50.16909999997665,True,2661
10648,0,46,0.1510947346687317,53,13.546300000001565,False,2662
10649,1,9,0.3263227045536041,53,19.219100000015032,False,2662
10650,2,46,0.7678029537200928,53,44.72210000000132,False,2662
10651,3,46,0.6123339533805847,53,48.84020000000078,False,2662
10652,0,53,0.25817325711250305,53,10.872100000000273,True,2663
10653,1,53,0.21622882783412933,53,16.174000000006572,True,2663
10654,2,25,0.7380995750427246,53,41.23940000002335,False,2663
10655,3,25,0.6531511545181274,53,45.36760000002005,False,2663
10656,0,53,0.18662796914577484,53,11.680500000011307,True,2664
10657,1,53,0.698225736618042,53,16.907800000012685,True,2664
10658,2,53,0.9099283218383789,53,42.992300000008754,True,2664
10659,3,53,0.9954784512519836,53,47.103100000015274,True,2664
10660,0,8,0.34856539964675903,53,14.79069999999183,False,2665
10661,1,24,0.2041175663471222,53,20.078899999987243,False,2665
10662,2,53,0.8821679353713989,53,45.963699999987284,True,2665
10663,3,53,0.878479540348053,53,50.19439999998099,True,2665
10664,0,48,0.21654976904392242,53,15.627499999993688,False,2666
10665,1,53,0.3787231743335724,53,21.412199999986115,True,2666
10666,2,53,0.9870059490203857,53,48.62479999999891,True,2666
10667,3,53,0.9971990585327148,53,52.93129999998314,True,2666
10668,0,68,0.5055654644966125,53,11.941299999989496,False,2667
10669,1,48,0.5511309504508972,53,17.171600000011722,False,2667
10670,2,82,0.9097350835800171,53,42.909000000008746,False,2667
10671,3,82,0.9099560976028442,53,47.939100000007784,False,2667
10672,0,89,0.5899858474731445,53,15.13819999999555,False,2668
10673,1,89,0.4832857847213745,53,20.410999999995738,False,2668
10674,2,56,0.8283108472824097,53,45.55990000000065,False,2668
10675,3,56,0.9829642176628113,53,49.6934999999894,False,2668
10676,0,88,0.2801287770271301,53,26.060400000005757,False,2669
10677,1,53,0.31100377440452576,53,31.454899999999952,True,2669
10678,2,53,0.9793509244918823,53,56.6003000000137,True,2669
10679,3,53,0.8911330699920654,53,60.79610000000457,True,2669
10680,0,31,0.20443548262119293,53,12.183399999997846,False,2670
10681,1,88,0.15516379475593567,53,17.567499999984193,False,2670
10682,2,56,0.5560098886489868,53,42.63229999997975,False,2670
10683,3,56,0.5766267776489258,53,46.740699999986646,False,2670
10684,0,53,0.6909553408622742,53,11.63710000000151,True,2671
10685,1,53,0.9605886936187744,53,16.889099999986,True,2671
10686,2,53,0.9999980926513672,53,43.21819999998411,True,2671
10687,3,53,0.9999980926513672,53,47.35249999998814,True,2671
10688,0,22,0.1406383067369461,53,11.068899999997939,False,2672
10689,1,53,0.40171748399734497,53,16.4284999999893,True,2672
10690,2,40,0.4952797293663025,53,41.54789999998343,False,2672
10691,3,53,0.7594279050827026,53,45.6657000000007,True,2672
10692,0,53,0.5409709811210632,53,11.769299999997429,True,2673
10693,1,53,0.34344807267189026,53,17.025600000010854,True,2673
10694,2,0,0.32143113017082214,53,42.2986000000094,False,2673
10695,3,0,0.917902410030365,53,46.65120000001366,False,2673
10696,0,53,0.1709192544221878,53,13.620900000006486,True,2674
10697,1,53,0.8886269330978394,53,18.913800000007086,True,2674
10698,2,53,0.9998266100883484,53,44.41679999999337,True,2674
10699,3,53,0.9999951124191284,53,48.613500000016074,True,2674
10700,0,53,0.24739977717399597,53,11.596900000000687,True,2675
10701,1,53,0.8745632767677307,53,16.988999999995258,True,2675
10702,2,53,0.7240447998046875,53,43.76039999999648,True,2675
10703,3,53,0.9497548341751099,53,47.96539999998117,True,2675
10704,0,53,0.15016253292560577,53,11.786900000004152,True,2676
10705,1,53,0.39756646752357483,53,17.19729999999231,True,2676
10706,2,48,0.7428212761878967,53,42.75509999999372,False,2676
10707,3,48,0.4031631052494049,53,46.929099999999835,False,2676
10708,0,8,0.4274177551269531,53,14.014400000007754,False,2677
10709,1,53,0.3802298307418823,53,19.760300000001507,True,2677
10710,2,48,0.6959336400032043,53,45.627199999984214,False,2677
10711,3,48,0.7783523797988892,53,49.769400000002406,False,2677
10712,0,53,0.41951724886894226,53,11.960100000010243,True,2678
10713,1,53,0.27621403336524963,53,17.248300000005656,True,2678
10714,2,53,0.8812766671180725,53,42.842000000007374,True,2678
10715,3,53,0.9903782606124878,53,47.59440000000836,True,2678
10716,0,64,0.381306916475296,53,12.766799999980094,False,2679
10717,1,37,0.26469430327415466,53,18.010299999986046,False,2679
10718,2,93,0.3136710226535797,53,43.54399999999714,False,2679
10719,3,93,0.7798328995704651,53,47.680699999972376,False,2679
10720,0,56,0.32382261753082275,53,13.600600000017948,False,2680
10721,1,56,0.17230224609375,53,18.867700000015475,False,2680
10722,2,89,0.8705255389213562,53,47.385399999996025,False,2680
10723,3,89,0.9516100287437439,53,51.57060000001934,False,2680
10724,0,53,0.6165549159049988,53,11.22319999998922,True,2681
10725,1,53,0.9366037249565125,53,16.58359999998993,True,2681
10726,2,53,0.9233930706977844,53,41.867899999999736,True,2681
10727,3,53,0.9351977705955505,53,46.130099999999175,True,2681
10728,0,53,0.3262353241443634,53,12.494700000019066,True,2682
10729,1,53,0.8628752827644348,53,17.742900000001782,True,2682
10730,2,53,1.0,53,42.866900000007035,True,2682
10731,3,53,0.9999995231628418,53,47.20590000002289,True,2682
10732,0,86,0.33954185247421265,53,14.39629999998715,False,2683
10733,1,53,0.7314072251319885,53,19.848699999982955,True,2683
10734,2,33,0.4334311783313751,53,45.368999999993775,False,2683
10735,3,53,0.8921855688095093,53,49.53050000000303,True,2683
10736,0,9,0.15149694681167603,53,12.384500000024445,False,2684
10737,1,53,0.36509451270103455,53,17.93320000001586,True,2684
10738,2,53,0.9978151321411133,53,43.21690000000444,True,2684
10739,3,53,0.9997755885124207,53,47.3468000000139,True,2684
10740,0,53,0.12134596705436707,53,12.905799999998635,True,2685
10741,1,53,0.5094128847122192,53,18.458600000002434,True,2685
10742,2,53,0.9999997615814209,53,43.749499999989894,True,2685
10743,3,53,0.9999998807907104,53,47.99769999999626,True,2685
10744,0,53,0.2941042482852936,53,11.443500000012818,True,2686
10745,1,53,0.7650868892669678,53,17.13710000001356,True,2686
10746,2,53,0.8079043030738831,53,43.42339999999467,True,2686
10747,3,53,0.9097269773483276,53,47.620499999993626,True,2686
10748,0,88,0.505061149597168,53,11.780700000002753,False,2687
10749,1,88,0.770729660987854,53,17.112599999990152,False,2687
10750,2,53,0.7081528306007385,53,42.57749999999305,True,2687
10751,3,53,0.7468975186347961,53,46.72610000000077,True,2687
10752,0,8,0.1631828248500824,53,12.068100000021786,False,2688
10753,1,53,0.43138962984085083,53,17.441000000019358,True,2688
10754,2,53,0.9999599456787109,53,42.98570000000268,True,2688
10755,3,53,0.9999960660934448,53,47.129400000017085,True,2688
10756,0,48,0.2739017903804779,53,15.259499999984882,False,2689
10757,1,53,0.36449307203292847,53,20.509599999996908,True,2689
10758,2,53,0.8255850076675415,53,45.85309999998799,True,2689
10759,3,53,0.8185830116271973,53,49.968899999981886,True,2689
10760,0,53,0.48362985253334045,53,12.299500000011676,True,2690
10761,1,53,0.9755374193191528,53,17.551700000012715,True,2690
10762,2,53,0.9999351501464844,53,42.988400000012916,True,2690
10763,3,53,0.9999998807907104,53,47.1326999999917,True,2690
10764,0,53,0.1669372320175171,53,11.44979999997986,True,2691
10765,1,53,0.717853307723999,53,16.69469999998796,True,2691
10766,2,53,0.9999185800552368,53,41.74889999998754,True,2691
10767,3,53,0.999976396560669,53,46.15519999998696,True,2691
10768,0,53,0.18129681050777435,53,14.13890000000606,True,2692
10769,1,53,0.4725668132305145,53,19.65810000001511,True,2692
10770,2,69,0.3276263475418091,53,44.931899999994585,False,2692
10771,3,89,0.5673843026161194,53,49.09840000001964,False,2692
10772,0,53,0.7390252947807312,53,11.94309999999632,True,2693
10773,1,53,0.40584540367126465,53,17.39390000000185,True,2693
10774,2,94,0.597963809967041,53,42.4143999999842,False,2693
10775,3,53,0.6509708166122437,53,46.544299999993655,True,2693
10776,0,48,0.2786150574684143,53,10.896999999999935,False,2694
10777,1,53,0.9658647775650024,53,16.165100000023358,True,2694
10778,2,53,0.9999997615814209,53,41.27250000001936,True,2694
10779,3,53,0.9999994039535522,53,45.401499999996986,True,2694
10780,0,53,0.3291900157928467,53,13.385300000010147,True,2695
10781,1,53,0.6253969669342041,53,18.646799999999075,True,2695
10782,2,53,0.9153599739074707,53,44.496500000008155,True,2695
10783,3,53,0.9938072562217712,53,48.6238999999955,True,2695
10784,0,48,0.7868779301643372,53,12.235000000003993,False,2696
10785,1,48,0.7515636086463928,53,17.466100000007145,False,2696
10786,2,53,0.9930639863014221,53,42.60830000001192,True,2696
10787,3,53,0.9999985694885254,53,46.84690000001979,True,2696
10788,0,48,0.12013304233551025,53,12.339599999990014,False,2697
10789,1,48,0.8358355760574341,53,17.557299999992892,False,2697
10790,2,48,0.9359792470932007,53,43.31310000000599,False,2697
10791,3,48,0.9168018102645874,53,47.69809999999097,False,2697
10792,0,53,0.2939138114452362,53,14.196600000019544,True,2698
10793,1,53,0.6750550270080566,53,19.732900000008158,True,2698
10794,2,53,0.999980092048645,53,44.95940000001042,True,2698
10795,3,53,0.9999939203262329,53,49.46630000000596,True,2698
10796,0,59,0.5673002004623413,53,11.671599999999671,False,2699
10797,1,56,0.6912724375724792,53,17.211500000001934,False,2699
10798,2,53,0.5807860493659973,53,42.67640000000483,True,2699
10799,3,53,0.9959081411361694,53,47.01590000001943,True,2699
10800,0,90,0.11412379145622253,54,11.41279999998801,False,2700
10801,1,54,0.2965468764305115,54,16.881899999987127,True,2700
10802,2,49,0.9990756511688232,54,42.00249999999528,False,2700
10803,3,49,0.9998161196708679,54,46.102999999988015,False,2700
10804,0,33,0.24257919192314148,54,11.377399999986437,False,2701
10805,1,53,0.7991573214530945,54,16.623600000002625,False,2701
10806,2,54,0.9999816417694092,54,43.30939999999828,True,2701
10807,3,54,0.9999959468841553,54,47.589399999992565,True,2701
10808,0,54,0.13852578401565552,54,11.002399999995305,True,2702
10809,1,54,0.4948822259902954,54,16.440299999999297,True,2702
10810,2,54,0.9999560117721558,54,41.69429999998897,True,2702
10811,3,54,0.9999991655349731,54,45.812299999994366,True,2702
10812,0,34,0.3395036458969116,54,11.732499999993706,False,2703
10813,1,18,0.6655110120773315,54,16.93739999998911,False,2703
10814,2,49,0.17685386538505554,54,42.01659999998242,False,2703
10815,3,53,0.17566761374473572,54,46.13959999997519,False,2703
10816,0,71,0.179679274559021,54,13.79509999998163,False,2704
10817,1,71,0.4832405745983124,54,19.09839999999008,False,2704
10818,2,71,0.8958815336227417,54,44.745699999992894,False,2704
10819,3,71,0.967706561088562,54,48.89649999998369,False,2704
10820,0,53,0.35275042057037354,54,11.374199999977463,False,2705
10821,1,53,0.5704574584960938,54,16.95459999999116,False,2705
10822,2,54,0.9961768388748169,54,42.70339999999351,True,2705
10823,3,54,0.998869001865387,54,46.84709999997949,True,2705
10824,0,48,0.1121995598077774,54,10.76040000000944,False,2706
10825,1,54,0.132799431681633,54,16.03839999998513,True,2706
10826,2,54,0.8114598989486694,54,42.48229999998898,True,2706
10827,3,54,0.8541151285171509,54,47.47509999998556,True,2706
10828,0,53,0.21537935733795166,54,10.938900000013518,False,2707
10829,1,23,0.4095737934112549,54,16.265300000014804,False,2707
10830,2,72,0.47117990255355835,54,42.64979999999241,False,2707
10831,3,72,0.7465800642967224,54,46.81310000000849,False,2707
10832,0,1,0.1507527381181717,54,10.924100000011094,False,2708
10833,1,1,0.3758170008659363,54,16.185600000000022,False,2708
10834,2,23,0.5249156951904297,54,41.2905999999964,False,2708
10835,3,23,0.46096616983413696,54,45.40550000001531,False,2708
10836,0,54,0.08411598950624466,54,11.136899999996785,True,2709
10837,1,54,0.3616252839565277,54,16.430900000017346,True,2709
10838,2,54,0.9998868703842163,54,41.55579999999759,True,2709
10839,3,54,0.9986948370933533,54,45.74379999999678,True,2709
10840,0,53,0.31617629528045654,54,14.961800000008907,False,2710
10841,1,53,0.3243698477745056,54,20.471100000008846,False,2710
10842,2,72,0.981715977191925,54,47.15420000002268,False,2710
10843,3,72,0.9865889549255371,54,51.50910000000408,False,2710
10844,0,33,0.20295429229736328,54,11.103000000019847,False,2711
10845,1,63,0.1670801043510437,54,16.550499999993917,False,2711
10846,2,54,0.9999819993972778,54,41.522600000007515,True,2711
10847,3,54,0.9999908208847046,54,45.741600000013705,True,2711
10848,0,72,0.10051942616701126,54,11.078400000002375,False,2712
10849,1,35,0.36593878269195557,54,16.338899999993828,False,2712
10850,2,54,0.9505953192710876,54,41.37210000001801,True,2712
10851,3,54,0.882884681224823,54,45.50810000000638,True,2712
10852,0,2,0.1686578094959259,54,13.413299999996298,False,2713
10853,1,83,0.29030510783195496,54,18.685000000004948,False,2713
10854,2,14,0.7188827991485596,54,44.28269999999657,False,2713
10855,3,14,0.6542863249778748,54,48.41929999997774,False,2713
10856,0,20,0.10724770277738571,54,11.560500000001639,False,2714
10857,1,63,0.11196806281805038,54,16.89890000000105,False,2714
10858,2,54,0.6067931056022644,54,42.40179999999327,True,2714
10859,3,53,0.6998509764671326,54,46.523399999983894,False,2714
10860,0,23,0.262273371219635,54,10.793200000023262,False,2715
10861,1,54,0.5884077548980713,54,16.053999999996904,True,2715
10862,2,54,0.9970024228096008,54,40.98740000000589,True,2715
10863,3,54,0.9999262094497681,54,45.20740000000956,True,2715
10864,0,25,0.15869095921516418,54,10.790600000007089,False,2716
10865,1,7,0.567642867565155,54,16.309199999994917,False,2716
10866,2,54,0.3285455107688904,54,42.568799999997964,True,2716
10867,3,54,0.6480711102485657,54,46.83549999998604,True,2716
10868,0,13,0.15633848309516907,54,11.389399999984562,False,2717
10869,1,36,0.14508259296417236,54,16.613100000000713,False,2717
10870,2,76,0.8627240061759949,54,41.687899999999445,False,2717
10871,3,76,0.9879619479179382,54,45.81519999999273,False,2717
10872,0,48,0.21981044113636017,54,11.847600000010061,False,2718
10873,1,63,0.2601833641529083,54,17.092099999985066,False,2718
10874,2,54,0.999572217464447,54,42.26130000000694,True,2718
10875,3,54,0.9998677968978882,54,46.455000000008795,True,2718
10876,0,23,0.2833769619464874,54,14.025699999990593,False,2719
10877,1,49,0.4569011330604553,54,20.63619999998423,False,2719
10878,2,54,0.9556703567504883,54,46.48280000000682,True,2719
10879,3,54,0.9824879765510559,54,50.622599999996964,True,2719
10880,0,48,0.1519949585199356,54,11.817999999976792,False,2720
10881,1,34,0.1801869422197342,54,17.049700000001167,False,2720
10882,2,9,0.198935404419899,54,43.020099999978356,False,2720
10883,3,65,0.8265563249588013,54,47.191599999990785,False,2720
10884,0,53,0.07481507211923599,54,10.721600000010767,False,2721
10885,1,53,0.3058669865131378,54,16.012999999986732,False,2721
10886,2,23,0.5478793382644653,54,41.510200000004716,False,2721
10887,3,54,0.5567786693572998,54,45.662800000002335,True,2721
10888,0,54,0.1622687131166458,54,13.946000000004233,True,2722
10889,1,54,0.275014191865921,54,19.591599999984055,True,2722
10890,2,54,0.8906297087669373,54,45.23349999999482,True,2722
10891,3,54,0.9199209213256836,54,49.408300000010286,True,2722
10892,0,54,0.4383862316608429,54,10.655100000008133,True,2723
10893,1,54,0.729902982711792,54,16.196699999994735,True,2723
10894,2,54,0.9999918937683105,54,41.92560000001322,True,2723
10895,3,54,0.9998261332511902,54,46.04320000001394,True,2723
10896,0,83,0.17229753732681274,54,11.778400000025613,False,2724
10897,1,6,0.5598272085189819,54,17.061200000000554,False,2724
10898,2,54,0.990479052066803,54,42.52990000000523,True,2724
10899,3,54,0.9999150037765503,54,46.69979999999896,True,2724
10900,0,48,0.15946413576602936,54,13.757900000001655,False,2725
10901,1,72,0.27993103861808777,54,18.988299999989522,False,2725
10902,2,45,0.9575877785682678,54,44.89329999998404,False,2725
10903,3,45,0.5856890678405762,54,49.035699999990356,False,2725
10904,0,71,0.1266890913248062,54,11.647899999985611,False,2726
10905,1,74,0.23349334299564362,54,17.009299999983796,False,2726
10906,2,54,0.8797475695610046,54,42.01720000000364,True,2726
10907,3,54,0.8305392265319824,54,46.13279999998099,True,2726
10908,0,54,0.08377670496702194,54,11.026399999991554,True,2727
10909,1,55,0.25847581028938293,54,16.29909999999768,False,2727
10910,2,54,0.9638342261314392,54,41.259599999989405,True,2727
10911,3,54,0.9762078523635864,54,45.62740000000076,True,2727
10912,0,56,0.5274785161018372,54,10.78019999999924,False,2728
10913,1,56,0.19915814697742462,54,16.71500000000492,False,2728
10914,2,49,0.32153207063674927,54,42.952799999994795,False,2728
10915,3,54,0.918498158454895,54,47.09420000000364,True,2728
10916,0,63,0.14310511946678162,54,11.71730000001503,False,2729
10917,1,83,0.1319766342639923,54,17.103500000018812,False,2729
10918,2,83,0.7407359480857849,54,42.036800000005314,False,2729
10919,3,83,0.988251268863678,54,46.146800000002486,False,2729
10920,0,63,0.49821555614471436,54,11.752599999994118,False,2730
10921,1,99,0.7832708358764648,54,17.1235999999908,False,2730
10922,2,23,0.8041847348213196,54,42.444799999998395,False,2730
10923,3,23,0.9620357155799866,54,46.6190999999867,False,2730
10924,0,42,0.24841129779815674,54,13.997899999992569,False,2731
10925,1,42,0.3272976577281952,54,19.275700000008555,False,2731
10926,2,62,0.10620185732841492,54,44.953399999997146,False,2731
10927,3,81,0.28691262006759644,54,49.082800000007865,False,2731
10928,0,7,0.2665497958660126,54,10.93219999998496,False,2732
10929,1,23,0.8031131029129028,54,16.288299999985156,False,2732
10930,2,49,0.46114903688430786,54,41.82030000001191,False,2732
10931,3,49,0.1664404571056366,54,45.98250000000803,False,2732
10932,0,74,0.1336715817451477,54,13.04439999998408,False,2733
10933,1,35,0.22397848963737488,54,18.77269999999953,False,2733
10934,2,35,0.8292099833488464,54,46.1697000000072,False,2733
10935,3,35,0.946876585483551,54,50.49199999999132,False,2733
10936,0,76,0.1597156971693039,54,13.456100000013294,False,2734
10937,1,76,0.3915160000324249,54,18.78670000002103,False,2734
10938,2,71,0.3375021517276764,54,44.32250000002114,False,2734
10939,3,1,0.3179991841316223,54,48.48230000001763,False,2734
10940,0,61,0.9691754579544067,54,12.248900000003005,False,2735
10941,1,61,0.8773048520088196,54,18.905799999998862,False,2735
10942,2,54,0.9996507167816162,54,46.36530000001926,True,2735
10943,3,54,0.999942421913147,54,50.67719999999554,True,2735
10944,0,48,0.09553475677967072,54,11.750000000006366,False,2736
10945,1,17,0.2766832709312439,54,17.05030000002239,False,2736
10946,2,63,0.4507209360599518,54,42.635799999999335,False,2736
10947,3,17,0.6106439828872681,54,46.78940000002285,False,2736
10948,0,2,0.28482744097709656,54,14.494400000018004,False,2737
10949,1,2,0.23680979013442993,54,20.208500000023832,False,2737
10950,2,2,0.9393633604049683,54,45.59650000001625,False,2737
10951,3,2,0.7075710296630859,54,49.74880000000326,False,2737
10952,0,78,0.46254485845565796,54,10.818799999981366,False,2738
10953,1,80,0.6811205148696899,54,16.33019999999874,False,2738
10954,2,80,0.44091179966926575,54,41.27589999998804,False,2738
10955,3,80,0.8737133145332336,54,45.360799999997425,False,2738
10956,0,71,0.4900665283203125,54,12.156199999992623,False,2739
10957,1,71,0.4239826202392578,54,17.434799999989536,False,2739
10958,2,54,0.9872851967811584,54,42.39149999997949,True,2739
10959,3,54,0.9983916878700256,54,46.521699999999555,True,2739
10960,0,63,0.2628980278968811,54,14.539800000022751,False,2740
10961,1,63,0.3570305407047272,54,19.901500000003125,False,2740
10962,2,54,0.78884357213974,54,45.5517000000043,True,2740
10963,3,54,0.8684422969818115,54,49.678400000004785,True,2740
10964,0,23,0.19729427993297577,54,10.740199999986544,False,2741
10965,1,96,0.23891860246658325,54,16.049699999996392,False,2741
10966,2,96,0.27446016669273376,54,41.1378999999954,False,2741
10967,3,33,0.3744923174381256,54,45.250899999984995,False,2741
10968,0,63,0.24516451358795166,54,11.047599999983504,False,2742
10969,1,63,0.30918511748313904,54,16.326699999979155,False,2742
10970,2,54,0.9980796575546265,54,41.625199999998586,True,2742
10971,3,54,0.9979240894317627,54,45.84319999997888,True,2742
10972,0,54,0.33859413862228394,54,13.194099999992659,True,2743
10973,1,23,0.49080324172973633,54,19.012300000014193,False,2743
10974,2,23,0.8882302641868591,54,44.213400000018055,False,2743
10975,3,23,0.9951713681221008,54,48.3600000000024,False,2743
10976,0,59,0.21109911799430847,54,12.177900000011732,False,2744
10977,1,0,0.5905650854110718,54,17.725699999999733,False,2744
10978,2,54,0.993066668510437,54,45.41230000000951,True,2744
10979,3,54,0.9998664855957031,54,49.62259999999219,True,2744
10980,0,1,0.1943359524011612,54,10.491299999983994,False,2745
10981,1,1,0.11407508701086044,54,15.749499999998307,False,2745
10982,2,2,0.9548698663711548,54,40.85919999999987,False,2745
10983,3,2,0.9414094686508179,54,44.96539999999527,False,2745
10984,0,53,0.13322672247886658,54,13.46649999999272,False,2746
10985,1,23,0.5731359720230103,54,19.235000000008995,False,2746
10986,2,54,0.9607127904891968,54,46.18880000001013,True,2746
10987,3,54,0.8913741707801819,54,50.33180000000925,True,2746
10988,0,85,0.1777115762233734,54,10.88020000000256,False,2747
10989,1,95,0.24576018750667572,54,16.153500000001486,False,2747
10990,2,62,0.28221604228019714,54,41.67990000001964,False,2747
10991,3,42,0.5012327432632446,54,45.816500000000815,False,2747
10992,0,52,0.7109127640724182,54,11.732999999992444,False,2748
10993,1,52,0.7302845120429993,54,17.01589999998987,False,2748
10994,2,52,0.9571634531021118,54,42.21559999999158,False,2748
10995,3,52,0.9746025800704956,54,46.51440000000662,False,2748
10996,0,45,0.37060001492500305,54,13.092099999994389,False,2749
10997,1,54,0.33541497588157654,54,18.374700000009625,True,2749
10998,2,54,0.7970648407936096,54,43.6089000000095,True,2749
10999,3,54,0.7965812087059021,54,47.76970000000347,True,2749
11000,0,10,0.18310241401195526,55,12.157299999984161,False,2750
11001,1,5,0.13755200803279877,55,17.822899999998754,False,2750
11002,2,55,0.9977729916572571,55,43.06249999999068,True,2750
11003,3,55,0.9991076588630676,55,47.27639999998701,True,2750
11004,0,30,0.13918282091617584,55,10.836899999986827,False,2751
11005,1,99,0.2601619064807892,55,16.071899999985817,False,2751
11006,2,55,0.9999960660934448,55,41.23999999998773,True,2751
11007,3,55,0.9965687990188599,55,45.361099999979615,True,2751
11008,0,68,0.48687636852264404,55,14.129400000001624,False,2752
11009,1,68,0.3281484544277191,55,19.46820000000571,False,2752
11010,2,55,0.9999207258224487,55,44.97050000000513,True,2752
11011,3,55,0.9998916387557983,55,49.13490000001275,True,2752
11012,0,76,0.14700523018836975,55,12.021599999997079,False,2753
11013,1,90,0.14494653046131134,55,17.263500000012755,False,2753
11014,2,48,0.9979779124259949,55,43.05550000000835,False,2753
11015,3,48,0.9990467429161072,55,47.333400000013626,False,2753
11016,0,43,0.3309931457042694,55,12.010800000012978,False,2754
11017,1,43,0.2664933502674103,55,17.242300000020805,False,2754
11018,2,55,0.987518846988678,55,42.970000000025266,True,2754
11019,3,55,0.9949871301651001,55,47.30440000000158,True,2754
11020,0,48,0.4550758898258209,55,11.854300000010198,False,2755
11021,1,48,0.36317962408065796,55,17.809699999986606,False,2755
11022,2,43,0.3599500358104706,55,43.216699999987895,False,2755
11023,3,43,0.4633482098579407,55,47.578899999990654,False,2755
11024,0,48,0.22478313744068146,55,12.42990000000077,False,2756
11025,1,48,0.5389989614486694,55,17.94510000001992,False,2756
11026,2,43,0.8852292895317078,55,43.38660000001937,False,2756
11027,3,43,0.9693004488945007,55,47.53379999999652,False,2756
11028,0,39,0.46294328570365906,55,12.442399999997633,False,2757
11029,1,26,0.513454020023346,55,17.893200000003162,False,2757
11030,2,55,0.9975256323814392,55,43.10350000000085,True,2757
11031,3,55,0.999903678894043,55,47.244400000010955,True,2757
11032,0,53,0.2601051330566406,55,10.871299999990924,False,2758
11033,1,55,0.14335376024246216,55,16.150399999986575,True,2758
11034,2,55,0.999913215637207,55,42.53059999999209,True,2758
11035,3,55,0.9999319314956665,55,46.63629999998875,True,2758
11036,0,48,0.47713518142700195,55,11.09859999999685,False,2759
11037,1,48,0.5859542489051819,55,16.44740000000411,False,2759
11038,2,55,0.9983499050140381,55,41.45410000000993,True,2759
11039,3,55,0.9999926090240479,55,45.600300000018024,True,2759
11040,0,7,0.35436081886291504,55,11.859599999979764,False,2760
11041,1,43,0.6798183917999268,55,17.195200000003297,False,2760
11042,2,55,0.9998284578323364,55,45.23100000000113,True,2760
11043,3,55,0.9999454021453857,55,49.3703999999866,True,2760
11044,0,48,0.4904398024082184,55,15.425899999996773,False,2761
11045,1,63,0.3235475718975067,55,20.67549999998164,False,2761
11046,2,55,0.9999547004699707,55,46.22969999999782,True,2761
11047,3,55,0.9999995231628418,55,50.378299999977116,True,2761
11048,0,55,0.10038144141435623,55,11.54950000000099,True,2762
11049,1,55,0.6563212871551514,55,16.75430000000233,True,2762
11050,2,55,0.9999880790710449,55,41.986500000007254,True,2762
11051,3,55,0.9999967813491821,55,46.12460000001306,True,2762
11052,0,55,0.3463359773159027,55,11.501699999996617,True,2763
11053,1,55,0.8659083843231201,55,16.935300000000097,True,2763
11054,2,55,1.0,55,41.95299999997815,True,2763
11055,3,55,0.9999997615814209,55,46.238599999981034,True,2763
11056,0,55,0.23088540136814117,55,13.075100000008888,True,2764
11057,1,43,0.48256716132164,55,18.94079999999576,False,2764
11058,2,55,0.9993304014205933,55,44.23730000002024,True,2764
11059,3,55,0.9999426603317261,55,48.42750000000251,True,2764
11060,0,25,0.3230954110622406,55,11.57660000001215,False,2765
11061,1,43,0.3238489031791687,55,16.862300000013875,False,2765
11062,2,55,0.5768351554870605,55,46.12380000000371,True,2765
11063,3,55,0.990639328956604,55,50.41289999999776,True,2765
11064,0,7,0.2687511444091797,55,12.114699999983713,False,2766
11065,1,63,0.26008015871047974,55,17.50869999997917,False,2766
11066,2,9,0.6460089683532715,55,43.143499999985124,False,2766
11067,3,9,0.6675003170967102,55,47.269000000000005,False,2766
11068,0,43,0.16250285506248474,55,13.570299999997815,False,2767
11069,1,55,0.6857143044471741,55,19.217499999996335,True,2767
11070,2,55,0.9999991655349731,55,45.8816000000013,True,2767
11071,3,55,0.9999892711639404,55,49.996499999991784,True,2767
11072,0,49,0.21001069247722626,55,11.232100000000855,False,2768
11073,1,55,0.7350080609321594,55,16.568000000006577,True,2768
11074,2,55,0.9998335838317871,55,41.83899999998175,True,2768
11075,3,55,0.9999614953994751,55,45.989700000006906,True,2768
11076,0,39,0.18139538168907166,55,12.212000000005219,False,2769
11077,1,43,0.45619308948516846,55,17.71120000000792,False,2769
11078,2,55,0.9990986585617065,55,42.98450000001708,True,2769
11079,3,55,0.9996583461761475,55,47.11650000001555,True,2769
11080,0,43,0.38494929671287537,55,13.459499999981972,False,2770
11081,1,55,0.558854877948761,55,18.79270000000588,True,2770
11082,2,55,0.9977926015853882,55,44.110299999999825,True,2770
11083,3,55,0.993244469165802,55,48.25099999999338,True,2770
11084,0,24,0.2879732847213745,55,11.893500000013546,False,2771
11085,1,24,0.7429940700531006,55,17.18170000000896,False,2771
11086,2,49,0.35868608951568604,55,42.252900000022464,False,2771
11087,3,96,0.37272921204566956,55,46.5275000000247,False,2771
11088,0,7,0.7189562916755676,55,11.343899999985751,False,2772
11089,1,7,0.8738635182380676,55,17.037700000003042,False,2772
11090,2,55,0.9931570887565613,55,43.566199999986566,True,2772
11091,3,55,0.9999909400939941,55,47.743900000000394,True,2772
11092,0,43,0.2407894730567932,55,10.771199999993541,False,2773
11093,1,55,0.7981977462768555,55,16.09059999998408,True,2773
11094,2,55,0.9999940395355225,55,42.374999999992724,True,2773
11095,3,55,0.9999901056289673,55,46.50399999999877,True,2773
11096,0,55,0.6416942477226257,55,11.77860000001374,True,2774
11097,1,55,0.9038683772087097,55,17.01360000001273,True,2774
