,threshold,exit,prediction,target,correct,score_margin,time
18231,0.4,0,80,64,False,0.58712238073349,0.028590984000402386
18232,0.4,2,85,64,False,0.9411705136299133,0.12099211300028401
18233,0.4,0,64,64,True,0.5585312247276306,0.030349939000188897
18234,0.4,0,64,64,True,0.4713454246520996,0.02970347199971002
18235,0.4,0,64,64,True,0.9698858857154846,0.02936401500028296
18236,0.4,1,64,64,True,0.6772519946098328,0.044991376000325545
18237,0.4,0,64,64,True,0.7494353652000427,0.030104245000075025
18238,0.4,3,64,64,True,0.964897871017456,0.13739210499988985
18239,0.4,3,24,64,False,0.3981267511844635,0.141060816999925
18240,0.4,2,64,64,True,0.9176235795021057,0.12353777099997387
18241,0.4,0,64,64,True,0.9187150597572327,0.029929067000011855
18242,0.4,2,64,64,True,0.9303063154220581,0.12015565300043818
18243,0.4,2,64,64,True,0.9920004606246948,0.12207733000013832
18244,0.4,2,64,64,True,0.9999628663063049,0.1237105629998041
18245,0.4,2,64,64,True,0.8924135565757751,0.12226065599952562
18246,0.4,2,64,64,True,0.99936443567276,0.12168755299990153
18247,0.4,2,74,64,False,0.9971420764923096,0.12219123700015189
18248,0.4,3,64,64,True,0.9539914727210999,0.13992886500000168
18249,0.4,2,64,64,True,0.9999386668205261,0.12196834499991382
18250,0.4,0,65,65,True,0.9755823016166687,0.026746836000711482
18251,0.4,0,65,65,True,0.737258791923523,0.028640792000260262
18252,0.4,0,65,65,True,0.8934919834136963,0.03057299700049043
18253,0.4,1,65,65,True,0.9978336095809937,0.04794890100038174
18254,0.4,0,65,65,True,0.7718191742897034,0.02731164400029229
18255,0.4,1,65,65,True,0.5744113922119141,0.04694318400015618
18256,0.4,0,65,65,True,0.9434823393821716,0.03074989699962316
18257,0.4,2,65,65,True,0.9986537098884583,0.12295935699967231
18258,0.4,0,65,65,True,0.9233782291412354,0.030236988000069687
18259,0.4,2,65,65,True,1.0,0.12241716900007305
18260,0.4,1,65,65,True,0.9034330248832703,0.04763306000040757
18261,0.4,0,65,65,True,0.6617854833602905,0.02778523100005259
18262,0.4,0,65,65,True,0.8238013982772827,0.026532099000178277
18263,0.4,0,65,65,True,0.7238162159919739,0.030571936999876925
18264,0.4,2,92,65,False,0.8682692646980286,0.1215338639995025
18265,0.4,1,65,65,True,0.8875877857208252,0.04427113600013399
18266,0.4,0,65,65,True,0.5648924112319946,0.02653760799967131
18267,0.4,2,65,65,True,0.5025680065155029,0.12206857499950274
18268,0.4,0,65,65,True,0.5694246888160706,0.028809073999582324
18269,0.4,1,65,65,True,0.9878655076026917,0.04528009000023303
18270,0.4,2,65,65,True,0.99211186170578,0.12103338899942173
18271,0.4,1,65,65,True,0.46471309661865234,0.047098664000259305
18272,0.4,0,65,65,True,0.8426246047019958,0.028451502999814693
18273,0.4,1,65,65,True,0.8666772246360779,0.04425037999953929
18274,0.4,1,65,65,True,0.5886420011520386,0.04379548099950625
18275,0.4,0,65,65,True,0.8906931281089783,0.028718907000438776
18276,0.4,0,65,65,True,0.6546458005905151,0.026350127999648976
18277,0.4,0,65,65,True,0.9943892955780029,0.02895851599987509
18278,0.4,0,65,65,True,0.7060797214508057,0.028487147000305413
18279,0.4,0,65,65,True,0.8550620675086975,0.02973687699977745
18280,0.4,0,65,65,True,0.8725960850715637,0.028747313000167196
18281,0.4,2,65,65,True,0.9968069791793823,0.12072599899966008
18282,0.4,0,65,65,True,0.8298507332801819,0.02848017499945854
18283,0.4,0,65,65,True,0.9462160468101501,0.028328754000540357
18284,0.4,0,65,65,True,0.9798658490180969,0.028383152000060363
18285,0.4,0,65,65,True,0.7989784479141235,0.029371223999987706
18286,0.4,0,65,65,True,0.8847643733024597,0.025540680999256438
18287,0.4,0,65,65,True,0.9544240236282349,0.03111641099985718
18288,0.4,1,65,65,True,0.821643054485321,0.04731530099979864
18289,0.4,0,65,65,True,0.7682578563690186,0.02826517499943293
18290,0.4,2,65,65,True,0.9997183680534363,0.1198652149996633
18291,0.4,1,65,65,True,0.8953114151954651,0.04638950000025943
18292,0.4,0,65,65,True,0.7661761045455933,0.030176980999385705
18293,0.4,0,65,65,True,0.9283685088157654,0.030109968999568082
18294,0.4,0,36,65,False,0.4021310806274414,0.028015599999889673
18295,0.4,0,65,65,True,0.9182950854301453,0.028727181000249402
18296,0.4,0,65,65,True,0.8253442049026489,0.028091289000258257
18297,0.4,0,65,65,True,0.8713601231575012,0.02948841200031893
18298,0.4,0,65,65,True,0.5652360320091248,0.0300317150004048
18299,0.4,0,65,65,True,0.9466342926025391,0.02882268400026078
18300,0.4,0,66,66,True,0.753593921661377,0.028317922000496765
18301,0.4,1,66,66,True,0.9941378831863403,0.04604521399960504
18302,0.4,3,8,66,False,0.19343537092208862,0.13885715900050855
18303,0.4,1,8,66,False,0.7004262804985046,0.04741146899959858
18304,0.4,0,66,66,True,0.5541426539421082,0.030631485999947472
18305,0.4,1,66,66,True,0.8216062784194946,0.045738744999653136
18306,0.4,1,66,66,True,0.47230422496795654,0.046311874999446445
18307,0.4,1,66,66,True,0.9982603192329407,0.044733300999723724
18308,0.4,1,66,66,True,0.65484619140625,0.045320942999751423
18309,0.4,1,66,66,True,0.8257305026054382,0.045843417000469344
18310,0.4,2,66,66,True,0.9999382495880127,0.1224519870002041
18311,0.4,2,66,66,True,0.9982741475105286,0.12324414199974854
18312,0.4,2,66,66,True,0.9980015754699707,0.12198372200055019
18313,0.4,2,66,66,True,0.9999778866767883,0.12208374900001218
18314,0.4,2,66,66,True,0.9999451041221619,0.12281337900003564
18315,0.4,3,66,66,True,0.014474600553512573,0.13949461699940002
18316,0.4,1,66,66,True,0.8816088438034058,0.04594097600056557
18317,0.4,2,66,66,True,0.9987024068832397,0.12274998700013384
18318,0.4,1,66,66,True,0.464799702167511,0.04489750899938372
18319,0.4,0,66,66,True,0.4120841324329376,0.031282888000532694
18320,0.4,0,66,66,True,0.7055610418319702,0.02854538700012199
18321,0.4,0,66,66,True,0.5492746233940125,0.02895826100029808
18322,0.4,2,66,66,True,0.9987079501152039,0.12262888300028862
18323,0.4,3,30,66,False,0.0715688169002533,0.13838941100038937
18324,0.4,2,66,66,True,0.434018611907959,0.12191303700001299
18325,0.4,0,57,66,False,0.41923725605010986,0.02954184800000803
18326,0.4,1,66,66,True,0.9543243646621704,0.04693867200057866
18327,0.4,1,66,66,True,0.9787224531173706,0.0456492060002347
18328,0.4,2,66,66,True,0.9881876111030579,0.12280525799997122
18329,0.4,2,66,66,True,0.9997119307518005,0.12321104700004071
18330,0.4,3,66,66,True,0.35522329807281494,0.14037025699963124
18331,0.4,0,57,66,False,0.7376785278320312,0.03055920699989656
18332,0.4,1,57,66,False,0.44266796112060547,0.046975246999863884
18333,0.4,2,66,66,True,0.9985918402671814,0.12307383999996091
18334,0.4,2,66,66,True,0.9954659342765808,0.12320489800003998
18335,0.4,0,30,66,False,0.6458340287208557,0.030639055000392545
18336,0.4,2,96,66,False,0.983454704284668,0.12152093800068542
18337,0.4,2,66,66,True,0.9995989203453064,0.12104003100012051
18338,0.4,0,66,66,True,0.6094379425048828,0.030652822000774904
18339,0.4,1,66,66,True,0.9835684299468994,0.04766516099971341
18340,0.4,0,66,66,True,0.565307080745697,0.0297469210008785
18341,0.4,0,66,66,True,0.4749729335308075,0.030030999999326013
18342,0.4,2,8,66,False,0.5832561254501343,0.12331873000039195
18343,0.4,1,66,66,True,0.9305202960968018,0.04940523999994184
18344,0.4,1,66,66,True,0.9996382594108582,0.05223237600057473
18345,0.4,1,8,66,False,0.5196125507354736,0.04852274700078851
18346,0.4,2,81,66,False,0.746979832649231,0.12772423600017646
18347,0.4,1,66,66,True,0.9647811651229858,0.047196636000080616
18348,0.4,2,66,66,True,0.9994269609451294,0.12544812400028604
18349,0.4,1,66,66,True,0.7036529183387756,0.05006846700052847
18350,0.4,1,67,67,True,0.5086203813552856,0.047847046999777376
18351,0.4,2,67,67,True,0.9999709725379944,0.1271355550006774
18352,0.4,2,67,67,True,0.9957850575447083,0.12657039100031398
18353,0.4,1,67,67,True,0.6551951766014099,0.04797869600042759
18354,0.4,2,67,67,True,0.9987123608589172,0.12091174199940724
18355,0.4,2,67,67,True,0.9999976754188538,0.12089643899980729
18356,0.4,2,67,67,True,0.9883810877799988,0.11888414499935607
18357,0.4,2,52,67,False,0.9780731201171875,0.12097918800009211
18358,0.4,3,67,67,True,0.4831750690937042,0.13865026900020894
18359,0.4,2,67,67,True,0.9999994039535522,0.12285783700008324
18360,0.4,2,67,67,True,0.98333740234375,0.12171823999960907
18361,0.4,2,67,67,True,0.7159677147865295,0.12123251499997423
18362,0.4,0,37,67,False,0.413894921541214,0.030676494000545063
18363,0.4,0,39,67,False,0.5685663819313049,0.028713611000057426
18364,0.4,0,88,67,False,0.7561936378479004,0.02846811500057811
18365,0.4,1,67,67,True,0.7038595676422119,0.048051837000457454
18366,0.4,2,67,67,True,0.9976208806037903,0.12339035400054854
18367,0.4,0,16,67,False,0.5404291749000549,0.030477452000013727
18368,0.4,0,23,67,False,0.4934101700782776,0.029579154000202834
18369,0.4,2,67,67,True,0.9999857544898987,0.12271843100006663
18370,0.4,2,67,67,True,0.9838228225708008,0.12312086600013572
18371,0.4,2,63,67,False,0.4339747428894043,0.12162560899923847
18372,0.4,2,67,67,True,0.9998958110809326,0.12143678200027352
18373,0.4,2,67,67,True,0.9999991059303284,0.12090223899940611
18374,0.4,3,80,67,False,0.36762145161628723,0.13845000699984666
18375,0.4,1,67,67,True,0.5400080680847168,0.04526659499970265
18376,0.4,2,67,67,True,0.9989042282104492,0.1209487549995174
18377,0.4,1,46,67,False,0.4652576446533203,0.04588039200007188
18378,0.4,2,67,67,True,0.9995906352996826,0.12070710799980588
18379,0.4,1,69,67,False,0.47239696979522705,0.04693698300070537
18380,0.4,2,67,67,True,0.999785840511322,0.11944233899976098
18381,0.4,1,63,67,False,0.40133360028266907,0.04418195800008107
18382,0.4,1,67,67,True,0.8352736234664917,0.0456711639999412
18383,0.4,2,67,67,True,0.9813723564147949,0.12023342799966485
18384,0.4,2,67,67,True,0.9996719360351562,0.1230553619998318
18385,0.4,3,35,67,False,0.6733102202415466,0.14044137800010503
18386,0.4,1,23,67,False,0.5499313473701477,0.04670554499989521
18387,0.4,2,67,67,True,0.996516764163971,0.12188378499922692
18388,0.4,2,18,67,False,0.9829220175743103,0.1242275160002464
18389,0.4,2,67,67,True,0.9998102188110352,0.12284725300014543
18390,0.4,1,52,67,False,0.49097731709480286,0.04599060300006386
18391,0.4,2,63,67,False,0.652522087097168,0.1210170520007523
18392,0.4,3,53,67,False,0.9890943169593811,0.14964070999940304
18393,0.4,2,64,67,False,0.45570650696754456,0.12076168100065843
18394,0.4,2,80,67,False,0.9495711922645569,0.12144136000006256
18395,0.4,2,67,67,True,0.9999992251396179,0.1202423140002793
18396,0.4,2,67,67,True,0.9991135597229004,0.12361617500027933
18397,0.4,2,67,67,True,0.9999998211860657,0.11860643999989406
18398,0.4,1,33,67,False,0.5753822326660156,0.04702948300018761
18399,0.4,2,67,67,True,0.9999991655349731,0.12030017100005352
18400,0.4,2,68,68,True,0.9943141341209412,0.12571023700002115
18401,0.4,1,68,68,True,0.5181991457939148,0.04728661799981637
18402,0.4,1,68,68,True,0.9894006848335266,0.0455606160003299
18403,0.4,0,32,68,False,0.5849995017051697,0.03032037799948739
18404,0.4,1,68,68,True,0.6684272885322571,0.04615250000006199
18405,0.4,2,68,68,True,0.9903913736343384,0.12189892700007476
18406,0.4,2,68,68,True,0.9776512384414673,0.12472205399990344
18407,0.4,1,68,68,True,0.9728865027427673,0.046326860000590386
18408,0.4,1,68,68,True,0.5584253072738647,0.05524982699989778
18409,0.4,2,68,68,True,0.6661808490753174,0.12161349100006191
18410,0.4,2,68,68,True,0.9999957084655762,0.1259652159997131
18411,0.4,1,68,68,True,0.9958542585372925,0.04517991800003074
18412,0.4,2,68,68,True,0.9018399715423584,0.12385863500003325
18413,0.4,2,68,68,True,0.9996116757392883,0.12401427599979797
18414,0.4,2,68,68,True,0.9998953938484192,0.12262150900005508
18415,0.4,2,68,68,True,0.9998703002929688,0.12043181899935007
18416,0.4,2,68,68,True,0.9411417841911316,0.12047901500045555
18417,0.4,2,68,68,True,0.9995038509368896,0.12011852900013764
18418,0.4,2,68,68,True,0.9999858736991882,0.12177119399984804
18419,0.4,1,68,68,True,0.40100330114364624,0.04560543299976416
18420,0.4,1,68,68,True,0.9994454979896545,0.04388452300008794
18421,0.4,0,68,68,True,0.7556027173995972,0.030613137999353057
18422,0.4,1,83,68,False,0.725858747959137,0.04587581600026169
18423,0.4,2,68,68,True,0.9948453307151794,0.12159491199963668
18424,0.4,0,11,68,False,0.5398892164230347,0.03227080400029081
18425,0.4,1,68,68,True,0.6798983812332153,0.045687189000091166
18426,0.4,2,68,68,True,0.9995439052581787,0.12216361199989478
18427,0.4,2,68,68,True,0.9966585040092468,0.12200300699987565
18428,0.4,2,68,68,True,0.9436851739883423,0.12424075800026912
18429,0.4,2,68,68,True,0.9991586804389954,0.12240524900062155
18430,0.4,1,68,68,True,0.9917585849761963,0.04688049299966224
18431,0.4,0,32,68,False,0.787670373916626,0.03142469500016887
18432,0.4,0,32,68,False,0.6644365787506104,0.03265885599921603
18433,0.4,1,68,68,True,0.9622949957847595,0.04679548599960981
18434,0.4,1,68,68,True,0.7078982591629028,0.04861618599989015
18435,0.4,2,68,68,True,0.9974201917648315,0.11887815799946111
18436,0.4,1,68,68,True,0.8365506529808044,0.045993111999450775
18437,0.4,1,68,68,True,0.9639579653739929,0.045050935999825015
18438,0.4,2,68,68,True,0.9929860830307007,0.13695870300034585
18439,0.4,0,32,68,False,0.8324726819992065,0.029646459999639774
18440,0.4,2,68,68,True,0.9176276326179504,0.12662372300019342
18441,0.4,1,68,68,True,0.9994428157806396,0.04701923100037675
18442,0.4,1,68,68,True,0.9970441460609436,0.04722952300016914
18443,0.4,2,68,68,True,0.9999410510063171,0.1192875639999329
18444,0.4,2,38,68,False,0.707716166973114,0.1226579859994672
18445,0.4,1,68,68,True,0.9089542627334595,0.04635238799983199
18446,0.4,2,68,68,True,0.9966444373130798,0.12465122199955658
18447,0.4,1,68,68,True,0.9304036498069763,0.04497645500032377
18448,0.4,1,68,68,True,0.7092788219451904,0.04842342699976143
18449,0.4,1,68,68,True,0.905678927898407,0.04530668900042656
18450,0.4,0,69,69,True,0.5013852715492249,0.031236193000040657
18451,0.4,0,69,69,True,0.7851431965827942,0.026940834999550134
18452,0.4,0,69,69,True,0.44599491357803345,0.028844395999840344
18453,0.4,1,69,69,True,0.8566571474075317,0.04579573800037906
18454,0.4,1,76,69,False,0.42658570408821106,0.046816479999506555
18455,0.4,1,69,69,True,0.9580990076065063,0.04550072599977284
18456,0.4,1,69,69,True,0.7282714247703552,0.046596254000178305
18457,0.4,1,69,69,True,0.7258873581886292,0.045709535000241885
18458,0.4,0,69,69,True,0.5537959933280945,0.030706389999977546
18459,0.4,1,69,69,True,0.802521824836731,0.04418303599959472
18460,0.4,1,33,69,False,0.4644431173801422,0.04715525800020259
18461,0.4,3,9,69,False,0.6054490804672241,0.1379915269999401
18462,0.4,0,69,69,True,0.9457845687866211,0.032499027000085334
18463,0.4,1,69,69,True,0.9633234143257141,0.045366811999883794
18464,0.4,1,69,69,True,0.8937782645225525,0.0467630619996271
18465,0.4,1,2,69,False,0.9203659296035767,0.046013586000299256
18466,0.4,1,33,69,False,0.5128190517425537,0.046843495000757684
18467,0.4,1,69,69,True,0.9946092963218689,0.04457042800004274
18468,0.4,0,69,69,True,0.7666929364204407,0.029941439999674913
18469,0.4,0,69,69,True,0.4532621502876282,0.028402455999639642
18470,0.4,1,69,69,True,0.6411319971084595,0.04791249800018704
18471,0.4,3,2,69,False,0.9195619821548462,0.13710382800036314
18472,0.4,2,69,69,True,0.9870585799217224,0.1214792379996652
18473,0.4,2,39,69,False,0.8826127648353577,0.12136486899999
18474,0.4,1,69,69,True,0.5837458372116089,0.04814439700021467
18475,0.4,1,69,69,True,0.9605947732925415,0.043508744000064326
18476,0.4,0,69,69,True,0.5128764510154724,0.029110407999723975
18477,0.4,2,69,69,True,0.9973979592323303,0.12150157399992167
18478,0.4,0,46,69,False,0.40942299365997314,0.03196794400082581
18479,0.4,2,69,69,True,0.9330160617828369,0.12263050300043687
18480,0.4,1,69,69,True,0.9841364622116089,0.04664314699948591
18481,0.4,2,69,69,True,0.994898796081543,0.11889390499982255
18482,0.4,2,69,69,True,0.9996591806411743,0.1208370840004136
18483,0.4,1,69,69,True,0.47582149505615234,0.04420245799974509
18484,0.4,0,69,69,True,0.7859898805618286,0.031185208999886527
18485,0.4,1,69,69,True,0.4174151122570038,0.04390809399956197
18486,0.4,1,39,69,False,0.6253333687782288,0.04786573700039298
18487,0.4,1,69,69,True,0.649522066116333,0.044442952000281366
18488,0.4,1,69,69,True,0.8391868472099304,0.046526971999810485
18489,0.4,2,69,69,True,0.9910379648208618,0.11866188200019678
18490,0.4,1,52,69,False,0.6512081623077393,0.044726082000124734
18491,0.4,2,69,69,True,0.730177640914917,0.11859151000044221
18492,0.4,1,69,69,True,0.7053413391113281,0.046713181999621156
18493,0.4,2,69,69,True,0.9871901869773865,0.12171122200015816
18494,0.4,3,25,69,False,0.3133637309074402,0.14107395500013808
18495,0.4,1,69,69,True,0.9588502645492554,0.04587249900032475
18496,0.4,3,55,69,False,0.010236501693725586,0.13964199900055974
18497,0.4,1,56,69,False,0.9976793527603149,0.0456409309999799
18498,0.4,1,49,69,False,0.9823305606842041,0.047344960999907926
18499,0.4,0,69,69,True,0.5815526247024536,0.028694403000372404
18500,0.4,2,70,70,True,0.9266363978385925,0.12227617999997165
18501,0.4,1,70,70,True,0.676026463508606,0.04677017299945874
18502,0.4,0,70,70,True,0.844370424747467,0.0318257340004493
18503,0.4,0,29,70,False,0.6028205156326294,0.02970616800030257
18504,0.4,1,70,70,True,0.8652374148368835,0.04800309300026129
18505,0.4,1,70,70,True,0.9326353669166565,0.04686438399949111
18506,0.4,0,70,70,True,0.9991868138313293,0.03135152599952562
18507,0.4,0,70,70,True,0.9923749566078186,0.02752311299991561
18508,0.4,0,70,70,True,0.997418999671936,0.029284565999660117
18509,0.4,1,70,70,True,0.9892839193344116,0.04553496399967116
18510,0.4,0,70,70,True,0.9202705025672913,0.030661723000775964
18511,0.4,1,70,70,True,0.9613250494003296,0.04589765799937595
18512,0.4,2,70,70,True,0.9981866478919983,0.12263141900075425
18513,0.4,1,70,70,True,0.8723651766777039,0.04662326800007577
18514,0.4,3,70,70,True,0.13333341479301453,0.1403546980000101
18515,0.4,1,70,70,True,0.8735449910163879,0.044311851000202296
18516,0.4,0,70,70,True,0.9323828816413879,0.029425491000438342
18517,0.4,0,70,70,True,0.9855429530143738,0.0289561159997902
18518,0.4,0,70,70,True,0.7222328186035156,0.029726169000241498
18519,0.4,0,70,70,True,0.48477208614349365,0.02909411399923556
18520,0.4,0,70,70,True,0.9990310072898865,0.03096915500009345
18521,0.4,0,70,70,True,0.9992253184318542,0.028850282999883348
18522,0.4,0,70,70,True,0.6085706949234009,0.029914714000369713
18523,0.4,0,70,70,True,0.6104995012283325,0.027594761000727885
18524,0.4,0,70,70,True,0.8283045887947083,0.028294531999563333
18525,0.4,1,70,70,True,0.799665629863739,0.046442085999842675
18526,0.4,0,70,70,True,0.9565618634223938,0.030371353000191448
18527,0.4,0,70,70,True,0.9855462908744812,0.028882178000458225
18528,0.4,0,70,70,True,0.9984286427497864,0.03010160500070924
18529,0.4,2,70,70,True,0.998848021030426,0.12162601799991535
18530,0.4,0,70,70,True,0.9925935864448547,0.030812402000265138
18531,0.4,1,70,70,True,0.6618695259094238,0.04502985100043588
18532,0.4,0,88,70,False,0.4365871548652649,0.030103834999863466
18533,0.4,1,70,70,True,0.9258008003234863,0.04534240100019815
18534,0.4,0,70,70,True,0.8440945148468018,0.030940706999899703
18535,0.4,3,42,70,False,0.07130758464336395,0.13900665599976492
18536,0.4,0,70,70,True,0.9998316168785095,0.031683069000791875
18537,0.4,0,70,70,True,0.9345090985298157,0.02966951400048856
18538,0.4,0,70,70,True,0.7634294629096985,0.029941054999653716
18539,0.4,0,70,70,True,0.5242346525192261,0.029564879000645305
18540,0.4,0,70,70,True,0.618045449256897,0.029973019999488315
18541,0.4,2,70,70,True,1.0,0.12123509299999569
18542,0.4,1,70,70,True,0.9544067978858948,0.046446368000033544
18543,0.4,0,70,70,True,0.869442880153656,0.029410266000013507
18544,0.4,0,70,70,True,0.9987772703170776,0.030932370999835257
18545,0.4,0,70,70,True,0.9745973348617554,0.028724511000291386
18546,0.4,1,70,70,True,0.9471452832221985,0.04630637900027068
18547,0.4,0,70,70,True,0.9161255955696106,0.027889918999790098
18548,0.4,1,70,70,True,0.8188632130622864,0.045096195999576594
18549,0.4,0,70,70,True,0.997991144657135,0.029097677000208932
18550,0.4,3,2,71,False,0.13943348824977875,0.13953382299951045
18551,0.4,0,71,71,True,0.9952866435050964,0.02813556500041159
18552,0.4,3,71,71,True,0.04642370343208313,0.14212360399960744
18553,0.4,2,71,71,True,0.4258423149585724,0.12235580000015034
18554,0.4,0,37,71,False,0.48887360095977783,0.02923074499994982
18555,0.4,0,71,71,True,0.6149154901504517,0.029229202999886184
18556,0.4,0,71,71,True,0.9871833920478821,0.030312185999719077
18557,0.4,2,71,71,True,0.997064471244812,0.12468177900063893
18558,0.4,1,71,71,True,0.8429329991340637,0.049299661999612
18559,0.4,0,71,71,True,0.8919570446014404,0.030232187999899907
18560,0.4,0,71,71,True,0.9480196237564087,0.03159348400004092
18561,0.4,0,71,71,True,0.9971315264701843,0.02957637000054092
18562,0.4,1,71,71,True,0.8717148900032043,0.048412664999887056
18563,0.4,2,74,71,False,0.9914802312850952,0.12485151700002461
18564,0.4,0,71,71,True,0.9742817878723145,0.030579166000279656
18565,0.4,0,71,71,True,0.48336631059646606,0.02962336000018695
18566,0.4,0,17,71,False,0.5818719863891602,0.03200512300008995
18567,0.4,2,6,71,False,0.6766005158424377,0.12698754200027906
18568,0.4,1,71,71,True,0.43629488348960876,0.046731820000786684
18569,0.4,2,71,71,True,0.9875198006629944,0.12585033599953022
18570,0.4,2,71,71,True,0.9779887199401855,0.12439354799971625
18571,0.4,1,71,71,True,0.9082558155059814,0.0462957390000156
18572,0.4,1,71,71,True,0.4668850898742676,0.04434806400058733
18573,0.4,0,71,71,True,0.9859188199043274,0.02937699300036911
18574,0.4,0,71,71,True,0.6043578386306763,0.02987107199987804
18575,0.4,0,71,71,True,0.9690766930580139,0.029850562999854446
18576,0.4,0,71,71,True,0.9617825150489807,0.028684813999461767
18577,0.4,3,71,71,True,0.3879537284374237,0.13570085899937112
18578,0.4,0,71,71,True,0.8646818399429321,0.03011899600005563
18579,0.4,2,71,71,True,0.9960822463035583,0.11886280500038993
18580,0.4,1,71,71,True,0.5677123069763184,0.04522341199935909
18581,0.4,2,71,71,True,0.676010251045227,0.12040888899991842
18582,0.4,1,71,71,True,0.9805022478103638,0.047919421999722545
18583,0.4,0,71,71,True,0.9498680830001831,0.030884400000104506
18584,0.4,2,71,71,True,0.9996899962425232,0.11899215199991886
18585,0.4,0,71,71,True,0.9997371435165405,0.030519437000293692
18586,0.4,0,71,71,True,0.9913010001182556,0.030318708999402588
18587,0.4,1,71,71,True,0.6822319626808167,0.04518049499984045
18588,0.4,0,71,71,True,0.8530352711677551,0.0294386140003553
18589,0.4,2,27,71,False,0.9810997247695923,0.12114426500011177
18590,0.4,1,58,71,False,0.6067759394645691,0.048509750999983225
18591,0.4,3,64,71,False,0.5519867539405823,0.13964206800028478
18592,0.4,0,71,71,True,0.7587419748306274,0.030690956999933405
18593,0.4,0,71,71,True,0.9822962284088135,0.03882486099973903
18594,0.4,0,71,71,True,0.8387706279754639,0.029380212999967625
18595,0.4,1,71,71,True,0.9633057713508606,0.044570553000085056
18596,0.4,0,71,71,True,0.9392381310462952,0.029335911000089254
18597,0.4,2,71,71,True,0.9995133876800537,0.12233065500004159
18598,0.4,1,71,71,True,0.9005067944526672,0.0508375449999221
18599,0.4,0,71,71,True,0.7618815302848816,0.030809797999609145
18600,0.4,1,72,72,True,0.9524669051170349,0.04434923900043941
18601,0.4,1,72,72,True,0.4210997521877289,0.046031410999603395
18602,0.4,2,72,72,True,0.999884843826294,0.12150696399930894
18603,0.4,2,72,72,True,0.9703302383422852,0.1221724440001708
18604,0.4,1,72,72,True,0.4063570201396942,0.04383888600023056
18605,0.4,1,72,72,True,0.680666446685791,0.045589482000650605
18606,0.4,2,72,72,True,0.9986568689346313,0.122006417999728
18607,0.4,2,72,72,True,0.9992680549621582,0.12305179300074087
18608,0.4,1,72,72,True,0.9852726459503174,0.047393093000209774
18609,0.4,2,72,72,True,0.9999793171882629,0.12305054799981008
18610,0.4,1,72,72,True,0.7524568438529968,0.046309979000398016
18611,0.4,1,72,72,True,0.9863978624343872,0.044469236000622914
18612,0.4,1,72,72,True,0.7085078358650208,0.04695583600005193
18613,0.4,2,72,72,True,0.9998159408569336,0.12250131200016767
18614,0.4,1,72,72,True,0.9809560179710388,0.04840926899942133
18615,0.4,1,72,72,True,0.6558918952941895,0.046750127999985125
18616,0.4,2,72,72,True,0.9999982714653015,0.1222611319999487
18617,0.4,1,72,72,True,0.8323443531990051,0.04826111500005936
18618,0.4,1,72,72,True,0.6809541583061218,0.048547292999501224
18619,0.4,1,72,72,True,0.4357792139053345,0.04717330200037395
18620,0.4,1,72,72,True,0.7792502045631409,0.05975547599973652
18621,0.4,1,54,72,False,0.49633729457855225,0.045004722000157926
18622,0.4,1,72,72,True,0.5969445705413818,0.045228936999592406
18623,0.4,2,72,72,True,0.9993042945861816,0.12328381099996477
18624,0.4,0,23,72,False,0.49747008085250854,0.028433389000383613
18625,0.4,0,72,72,True,0.4033434987068176,0.029318654000235256
18626,0.4,1,72,72,True,0.6917452216148376,0.04671421100010775
18627,0.4,1,72,72,True,0.995810866355896,0.044357828999636695
18628,0.4,1,72,72,True,0.9650665521621704,0.044915649000358826
18629,0.4,1,72,72,True,0.519986629486084,0.04506051099997421
18630,0.4,1,72,72,True,0.9596458077430725,0.046936695000113104
18631,0.4,1,72,72,True,0.653020441532135,0.044940935999875364
18632,0.4,1,72,72,True,0.9722413420677185,0.044612957000026654
18633,0.4,1,72,72,True,0.8265778422355652,0.05021821400077897
18634,0.4,1,72,72,True,0.9092147350311279,0.04662967800049955
18635,0.4,1,72,72,True,0.978668749332428,0.04256919099952938
18636,0.4,1,72,72,True,0.9423635005950928,0.04626656300024479
18637,0.4,2,72,72,True,0.9967662692070007,0.14515871399999014
18638,0.4,1,72,72,True,0.7818440794944763,0.047085221000088495
18639,0.4,1,72,72,True,0.4275570511817932,0.04598700599945005
18640,0.4,1,72,72,True,0.9413973093032837,0.04438985500019044
18641,0.4,0,72,72,True,0.41402703523635864,0.03425377599978674
18642,0.4,1,72,72,True,0.9737691879272461,0.045097877999978664
18643,0.4,2,72,72,True,0.9999893307685852,0.11999378800010163
18644,0.4,0,72,72,True,0.42226603627204895,0.029360753999753797
18645,0.4,1,72,72,True,0.8751614093780518,0.0475695099994482
18646,0.4,1,72,72,True,0.9334310293197632,0.04661892600051942
18647,0.4,1,72,72,True,0.9731950163841248,0.05958362700039288
18648,0.4,2,72,72,True,0.9987174272537231,0.12333333999958995
18649,0.4,1,72,72,True,0.8443271517753601,0.04612654799984739
18650,0.4,2,73,73,True,0.7161388397216797,0.12202483700002631
18651,0.4,1,53,73,False,0.8313342332839966,0.04700011099976109
18652,0.4,2,73,73,True,0.975928008556366,0.12083309899935557
18653,0.4,1,73,73,True,0.7165902853012085,0.046058582999648934
18654,0.4,1,73,73,True,0.8433986902236938,0.046740824000153225
18655,0.4,2,69,73,False,0.626228392124176,0.12225430800026515
