,exit,prediction,target,correct,score,time
2365,3,47,47,True,2.2880931871416266e-10,0.06459079999999062
2366,3,47,47,True,9.297741243585733e-09,0.06823600000001306
2367,3,47,47,True,9.356516672553994e-10,0.06783200000000988
2368,3,47,47,True,1.557985029876363e-08,0.0650489999999877
2369,3,51,47,False,1.8686263558720384e-07,0.06525149999998803
2370,3,38,47,False,1.1719838539647753e-06,0.061589299999980085
2371,3,47,47,True,5.460502272569556e-09,0.06597790000000714
2372,3,47,47,True,3.900418044100462e-10,0.06722419999999829
2373,3,47,47,True,2.9828826075828374e-09,0.06479880000000549
2374,3,5,47,False,0.002864248352125287,0.0747226000000012
2375,3,47,47,True,2.8769755466839797e-09,0.06365669999999568
2376,3,47,47,True,3.3919806696758315e-07,0.06550159999997618
2377,3,47,47,True,1.3148114541561284e-10,0.06451699999999505
2378,3,47,47,True,2.64899456536849e-11,0.06873590000000718
2379,3,22,47,False,1.4467904918546992e-07,0.0675155999999788
2380,3,47,47,True,2.943340859928867e-07,0.07074980000001574
2381,3,47,47,True,5.358219112849838e-08,0.0637284999999963
2382,3,47,47,True,3.040407162147041e-11,0.07135249999998905
2383,3,47,47,True,7.156048695833306e-07,0.06261699999998882
2384,3,47,47,True,2.416462308030276e-10,0.06147129999999379
2385,3,47,47,True,3.610821641686357e-10,0.0689358999999854
2386,3,47,47,True,1.1135085742353112e-07,0.06665879999999902
2387,3,47,47,True,5.592215579497406e-10,0.0629075999999884
2388,3,47,47,True,2.0281784064712927e-12,0.061333300000001145
2389,3,68,47,False,5.65870337254637e-08,0.0642708999999968
2390,3,47,47,True,4.695630195783451e-07,0.06677909999999088
2391,3,47,47,True,1.887082908069715e-05,0.06606620000002295
2392,3,47,47,True,4.9401638335666576e-08,0.06640350000000694
2393,3,47,47,True,3.29319664160721e-06,0.0670097999999939
2394,3,47,47,True,9.879838613890968e-11,0.06133430000002704
2395,3,47,47,True,2.251657527096995e-09,0.06469680000000722
2396,3,47,47,True,4.1049517562896654e-08,0.06130890000000022
2397,3,47,47,True,5.392517010704978e-08,0.06254950000001713
2398,3,47,47,True,9.3937678968814e-08,0.07121250000000146
2399,3,47,47,True,2.8450305222804673e-08,0.06413410000001818
2400,3,48,48,True,1.4788609803417785e-07,0.07063779999998587
2401,3,48,48,True,9.516946258836256e-11,0.0671748999999977
2402,3,48,48,True,5.515943257705658e-10,0.07009750000000281
2403,3,48,48,True,1.9764545555744917e-08,0.06671640000001844
2404,3,48,48,True,1.553356838712716e-07,0.0695406000000105
2405,3,48,48,True,2.0182922526146285e-05,0.0639218000000028
2406,3,48,48,True,2.6329427527116422e-09,0.06487350000000447
2407,3,48,48,True,2.4393745690076685e-08,0.06480799999999931
2408,3,48,48,True,5.06446837592045e-12,0.06839830000001257
2409,3,48,48,True,3.913805723954056e-09,0.06504400000000032
2410,3,48,48,True,1.9941599305184354e-07,0.06660060000001522
2411,3,48,48,True,4.855099395434381e-12,0.06575660000001449
2412,3,48,48,True,1.7141320540758898e-07,0.06914000000000442
2413,3,48,48,True,0.02468930557370186,0.06866879999998332
2414,3,48,48,True,6.121635837130768e-11,0.06838680000001318
2415,3,48,48,True,1.3712722648051567e-05,0.06629870000000437
2416,3,48,48,True,1.2488061528880684e-13,0.06572140000000104
2417,3,17,48,False,1.7373517948726658e-06,0.0682365000000118
2418,3,48,48,True,8.786686113947118e-13,0.06926310000000058
2419,3,48,48,True,9.285836856387508e-12,0.06943069999999807
2420,3,48,48,True,4.9572776106288075e-08,0.06814569999997389
2421,3,48,48,True,1.337192717665303e-10,0.06851880000002097
2422,3,48,48,True,3.032639881439536e-07,0.0683217000000127
2423,3,48,48,True,9.093635640056164e-07,0.0628518999999983
2424,3,48,48,True,6.073562985875469e-09,0.0686389000000247
2425,3,48,48,True,2.0837599379319727e-07,0.06577230000002032
2426,3,48,48,True,8.567863005737308e-06,0.06338949999999954
2427,3,99,48,False,5.986883024888812e-07,0.06877620000000206
2428,3,48,48,True,2.222741768420633e-09,0.07036930000001007
2429,3,48,48,True,5.165213395885715e-11,0.06531329999998547
2430,3,48,48,True,3.1346996109959946e-09,0.06940080000001103
2431,3,55,48,False,8.555084463068852e-08,0.06460420000001932
2432,3,48,48,True,5.2141214013090575e-08,0.0713538999999912
2433,3,48,48,True,6.998245225986466e-05,0.06729819999998199
2434,3,48,48,True,2.013752053997564e-09,0.0686914999999999
2435,3,48,48,True,2.0655587462670155e-08,0.06834190000000717
2436,3,28,48,False,1.3750027960668376e-07,0.06706269999997971
2437,3,48,48,True,3.819590347120538e-06,0.06597209999998199
2438,3,78,48,False,1.1128755659228773e-06,0.06938929999998322
2439,3,48,48,True,1.460814189613302e-07,0.06412869999999771
2440,3,48,48,True,5.065442820750832e-08,0.06346890000000371
2441,3,48,48,True,5.4103061302157585e-06,0.0634928000000059
2442,3,48,48,True,3.5700622902368195e-08,0.07169300000001044
2443,3,48,48,True,2.6911635586657212e-08,0.06416550000000143
2444,3,48,48,True,7.416059411534393e-13,0.06189820000000168
2445,3,48,48,True,5.274159775581211e-08,0.06535319999997569
2446,3,48,48,True,4.876516868534964e-06,0.06463700000000472
2447,3,48,48,True,9.804490019860168e-08,0.0667554999999993
2448,3,48,48,True,4.87118900771577e-10,0.06156880000000342
2449,3,48,48,True,9.717386895147229e-09,0.06333399999999756
2450,3,49,49,True,4.381501739203486e-08,0.06096279999999865
2451,3,49,49,True,1.4263004999293116e-08,0.07280249999999455
2452,3,49,49,True,9.950566663974314e-07,0.06542369999999664
2453,3,49,49,True,1.951157152513261e-10,0.06377480000000446
2454,3,49,49,True,7.609547991727084e-10,0.07029850000000692
2455,3,49,49,True,2.773341066131252e-06,0.06309339999998542
2456,3,49,49,True,1.5599370328800433e-07,0.07160410000000184
2457,3,49,49,True,9.989679710997734e-06,0.06525339999998891
2458,3,49,49,True,6.857599146314897e-07,0.06969490000000178
2459,3,49,49,True,1.1626679174980836e-08,0.06418870000001675
2460,3,49,49,True,3.1043649073581037e-07,0.06163319999998862
2461,3,49,49,True,8.79442545398618e-15,0.06437230000000227
2462,3,49,49,True,1.3823697372572497e-05,0.06171280000000934
2463,3,49,49,True,3.0122168027446605e-05,0.06429369999997903
2464,3,49,49,True,5.053249374498137e-09,0.0642567000000156
2465,3,49,49,True,3.1565463132210425e-08,0.06723880000001259
2466,3,49,49,True,6.509660033238163e-10,0.06741299999998773
2467,3,49,49,True,5.089829890891906e-09,0.06414490000000228
2468,3,49,49,True,2.5477225884529275e-10,0.06923630000000003
2469,3,49,49,True,9.992898730715183e-10,0.06567050000001018
2470,3,49,49,True,6.682746516162297e-07,0.06880359999999541
2471,3,49,49,True,1.2737114696292906e-09,0.06678099999999176
2472,3,49,49,True,1.6710034467237733e-09,0.06529889999998773
2473,3,49,49,True,6.935829333087895e-08,0.06467239999997787
2474,3,49,49,True,2.919345598595413e-10,0.062913199999997
2475,3,49,49,True,1.1699678725829443e-10,0.06408780000001002
2476,3,49,49,True,6.38072066294626e-08,0.06580470000000105
2477,3,49,49,True,7.959439314239591e-13,0.06297849999998562
2478,3,49,49,True,2.0208241746644262e-09,0.06566569999998251
2479,3,49,49,True,1.5569216316180245e-07,0.06384969999999157
2480,3,49,49,True,1.3496011206370895e-06,0.06270980000002169
2481,3,49,49,True,1.1810081446128606e-07,0.06850509999998167
2482,3,49,49,True,5.868669106234847e-08,0.0676907000000142
2483,3,49,49,True,6.629093149967957e-07,0.06960659999998597
2484,3,49,49,True,8.183112853998864e-09,0.06491749999997865
2485,3,49,49,True,4.38898049848202e-12,0.06269120000001749
2486,3,49,49,True,1.5204481229602607e-08,0.0747934999999984
2487,3,96,49,False,1.2850166797306883e-07,0.06802160000000868
2488,3,49,49,True,9.917192622665993e-10,0.07019360000001029
2489,3,49,49,True,1.3390595086093526e-06,0.06282500000000368
2490,3,49,49,True,1.9607102608176774e-09,0.061243300000001
2491,3,49,49,True,1.9657866914130073e-12,0.06327360000000226
2492,3,49,49,True,6.587563383675388e-09,0.06748680000001173
2493,3,49,49,True,5.214529329167217e-12,0.06337070000000722
2494,3,49,49,True,1.437530983139368e-07,0.06215350000002218
2495,3,49,49,True,1.017691264593168e-09,0.06309669999998846
2496,3,49,49,True,2.9810664159413136e-08,0.07031499999999369
2497,3,49,49,True,5.934229996285012e-09,0.06355089999999564
2498,3,49,49,True,7.301630411404858e-09,0.07022399999999607
2499,3,49,49,True,3.329829467713097e-11,0.06339789999998402
2500,3,50,50,True,7.594906013775812e-14,0.06221659999999929
2501,3,50,50,True,1.8986380467822528e-08,0.06658009999998171
2502,3,50,50,True,4.722336410800665e-10,0.06886679999999501
2503,3,50,50,True,4.426026478654421e-08,0.06522189999998318
2504,3,50,50,True,1.4930613689845273e-10,0.061579099999988784
2505,3,50,50,True,1.4059919895004214e-09,0.06366519999997422
2506,3,50,50,True,6.90681190462783e-06,0.06770910000000185
2507,3,77,50,False,2.3688443206992815e-07,0.06632880000000796
2508,3,50,50,True,3.356619160399532e-08,0.061660499999987906
2509,3,50,50,True,1.3333148474181655e-10,0.06282640000000583
2510,3,50,50,True,3.5668095144103518e-09,0.06900919999998223
2511,3,50,50,True,4.6584052171283474e-09,0.06434379999998896
2512,3,50,50,True,3.361964873160872e-10,0.06632880000000796
2513,3,50,50,True,8.782885885239011e-08,0.06535679999998933
2514,3,17,50,False,1.483225332776783e-05,0.06564009999999598
2515,3,50,50,True,3.2665190552449985e-09,0.06943240000001083
2516,3,50,50,True,1.9287905994591625e-10,0.0722394999999949
2517,3,50,50,True,4.640191786364767e-09,0.06712530000001493
2518,3,50,50,True,2.5356195010317606e-07,0.07087559999999371
2519,3,50,50,True,1.102141169440074e-07,0.06344100000001163
2520,3,50,50,True,8.277613261498118e-09,0.07034329999999045
2521,3,50,50,True,1.5915038176217422e-09,0.06363460000000032
2522,3,50,50,True,9.786968803382479e-06,0.07098829999998202
2523,3,50,50,True,5.28115107201188e-09,0.06301970000001234
2524,3,50,50,True,2.0205906392511963e-11,0.07220970000000193
2525,3,50,50,True,4.951566552335862e-07,0.06281440000000771
2526,3,50,50,True,1.9520197724887112e-07,0.06226719999997954
2527,3,50,50,True,2.3450725805673756e-08,0.06495209999999929
2528,3,50,50,True,9.140380008432203e-09,0.06678730000001565
2529,3,50,50,True,1.2257085624245434e-10,0.06566300000000069
2530,3,50,50,True,8.078382962573016e-10,0.06649909999998727
2531,3,50,50,True,8.083893554555743e-09,0.06332080000001383
2532,3,50,50,True,8.771829484999216e-09,0.06805049999999824
2533,3,62,50,False,2.0577826944645494e-06,0.06373419999999896
2534,3,36,50,False,7.367266903202108e-07,0.06177139999999781
2535,3,77,50,False,5.298688847688027e-06,0.06254979999999932
2536,3,50,50,True,4.1281441554019693e-07,0.0617468999999744
2537,3,50,50,True,5.44072731312184e-10,0.06505489999997849
2538,3,50,50,True,3.7934821506269145e-08,0.061752600000005486
2539,3,50,50,True,8.029066300707655e-09,0.06365780000001564
2540,3,50,50,True,6.534089380672015e-10,0.061644699999988006
2541,3,50,50,True,1.2892683365350877e-08,0.06588930000000914
2542,3,77,50,False,1.6180614693439566e-05,0.06497949999999264
2543,3,50,50,True,1.3468726134391318e-09,0.06273540000000821
2544,3,50,50,True,2.784680873446632e-06,0.06778800000000729
2545,3,50,50,True,1.451436482113877e-08,0.06876579999999421
2546,3,50,50,True,2.4309604995664813e-08,0.07110449999998991
2547,3,50,50,True,1.480989730850979e-08,0.06366220000001022
2548,3,50,50,True,8.445250387012493e-06,0.07059740000002535
2549,3,50,50,True,3.933044467885338e-07,0.0641924999999901
2550,3,51,51,True,5.545513492855036e-10,0.06195470000000114
2551,3,51,51,True,7.1992457151282e-07,0.06442119999999818
2552,3,51,51,True,5.7545666010128116e-08,0.061535899999995536
2553,3,51,51,True,2.255274994533707e-10,0.06773660000001769
2554,3,51,51,True,1.6052421614176637e-09,0.0681925000000092
2555,3,51,51,True,3.7135516883779474e-11,0.06469549999999913
2556,3,51,51,True,6.246701786949416e-07,0.06698210000001836
2557,3,51,51,True,1.1282438741946899e-12,0.06354840000000195
2558,3,51,51,True,3.516428537242433e-10,0.06333689999999592
2559,3,51,51,True,1.2832681584029615e-09,0.06639100000001008
2560,3,51,51,True,8.911760218666132e-09,0.06796389999999519
2561,3,51,51,True,9.258911859433283e-09,0.062394799999992756
2562,3,51,51,True,1.4837134992840006e-11,0.07099309999998127
2563,3,51,51,True,1.6438743699609404e-08,0.06278140000000576
2564,3,51,51,True,1.4957237922177957e-12,0.067438199999998
2565,3,51,51,True,2.2937599908345874e-07,0.06464040000000182
2566,3,51,51,True,2.7765998389384094e-09,0.06750060000001668
2567,3,51,51,True,8.29598501006501e-10,0.06466500000001929
2568,3,51,51,True,8.528609818370114e-09,0.06160699999998087
2569,3,84,51,False,1.7088130732645368e-07,0.06403819999999882
2570,3,51,51,True,4.2193661897727e-09,0.06818769999998153
2571,3,51,51,True,6.696644350157044e-10,0.06702489999997852
2572,3,51,51,True,2.841600010849987e-10,0.06508070000000998
2573,3,51,51,True,2.9103466303581627e-09,0.06412969999999518
2574,3,51,51,True,3.917498148098275e-08,0.06175770000001535
2575,3,51,51,True,2.478694227647793e-08,0.06637710000001107
2576,3,51,51,True,5.476817932503764e-06,0.0636924999999735
2577,3,51,51,True,5.154046633926157e-10,0.06373279999999681
2578,3,51,51,True,2.912045893310733e-08,0.07462990000001923
2579,3,51,51,True,3.1129335553714554e-08,0.06320449999998345
2580,3,51,51,True,3.0907696107335125e-12,0.0704454000000112
2581,3,51,51,True,4.850526806876587e-07,0.06372609999999668
2582,3,51,51,True,5.411209258454619e-08,0.06917750000002343
2583,3,51,51,True,3.0294651336137957e-12,0.06529380000000629
2584,3,51,51,True,9.622756806493271e-06,0.06514239999998495
2585,3,51,51,True,6.524936702057005e-10,0.06559579999998277
2586,3,51,51,True,4.850794876887221e-09,0.062277800000003936
2587,3,51,51,True,1.0130094096894027e-08,0.06704899999999725
2588,3,51,51,True,8.231705983519078e-09,0.0651570999999933
2589,3,5,51,False,4.157970397500321e-05,0.06406570000001466
2590,3,51,51,True,2.5354918165021445e-08,0.06407729999997969
2591,3,51,51,True,1.5843864569048383e-15,0.06343899999998825
2592,3,51,51,True,6.656013624706247e-07,0.07476520000000164
2593,3,51,51,True,5.868832531064072e-09,0.06492220000001225
2594,3,51,51,True,1.6788765933029026e-09,0.06175179999999614
2595,3,51,51,True,3.996606517953083e-11,0.06312030000000846
2596,3,51,51,True,1.8797137499859673e-06,0.06193579999998633
2597,3,51,51,True,3.020235794792825e-08,0.06672079999998459
2598,3,51,51,True,1.2349833014013711e-06,0.06869359999998892
2599,3,51,51,True,6.627872917164268e-09,0.06557609999998704
2600,3,46,52,False,1.1883367733389605e-05,0.06866289999999253
2601,3,52,52,True,6.311018873293717e-14,0.06497659999999428
2602,3,52,52,True,6.627885740240202e-11,0.0686211999999955
2603,3,52,52,True,5.893278486740483e-12,0.06594480000001113
2604,3,52,52,True,2.351396801714145e-07,0.070527200000015
2605,3,52,52,True,3.4641934689716436e-06,0.06834939999998824
2606,3,52,52,True,8.550096741721802e-11,0.07136380000000031
2607,3,98,52,False,7.865420775488019e-05,0.06654349999999454
2608,3,1,52,False,1.2391240034048678e-06,0.07114420000002042
2609,3,52,52,True,3.09271740661643e-07,0.06943110000000274
2610,3,52,52,True,1.558191242700957e-09,0.06526839999997947
2611,3,52,52,True,2.4755087224548333e-07,0.06425250000000915
2612,3,80,52,False,1.7714661453283043e-06,0.07229430000001003
2613,3,52,52,True,4.451117252557424e-10,0.06651019999998198
2614,3,52,52,True,9.16263287464858e-10,0.07021969999999556
2615,3,52,52,True,8.630857140090598e-11,0.06294439999999213
2616,3,52,52,True,3.367312501723063e-06,0.0706579000000147
2617,3,52,52,True,3.249494076595916e-11,0.0671705999999972
2618,3,80,52,False,3.173776121911942e-07,0.07057950000000801
2619,3,52,52,True,2.485681704911258e-07,0.06944820000001073
2620,3,80,52,False,1.857559617235438e-08,0.061903199999989056
2621,3,21,52,False,6.648324051639065e-05,0.06384080000000836
2622,3,52,52,True,8.205644164149817e-09,0.06779040000000691
2623,3,64,52,False,1.1878762052219827e-05,0.06520600000001764
2624,3,52,52,True,4.192744995634712e-07,0.06420009999999365
2625,3,52,52,True,1.413488462276291e-06,0.06575719999997887
2626,3,52,52,True,4.905369223706657e-06,0.06248869999998874
2627,3,52,52,True,1.4885713426338043e-06,0.0684626000000037
2628,3,52,52,True,8.783476914686617e-07,0.0686881000000028
2629,3,52,52,True,4.2697814728320793e-10,0.06696199999998953
2630,3,52,52,True,1.9999436828843642e-10,0.06209859999998457
2631,3,52,52,True,2.0732069572204637e-07,0.06298759999998538
2632,3,52,52,True,2.5987599225341107e-11,0.0617670999999973
2633,3,52,52,True,2.282677158405022e-08,0.06703880000000595
2634,3,52,52,True,8.369201331959175e-09,0.0629447999999968
2635,3,80,52,False,2.682482715954393e-07,0.06428909999999632
2636,3,52,52,True,2.420320454471492e-12,0.061799500000006446
2637,3,52,52,True,1.2357789103134564e-07,0.06439669999997477
2638,3,52,52,True,2.005526411608116e-09,0.06684380000001511
2639,3,1,52,False,1.4951567209209315e-05,0.06687740000000986
2640,3,52,52,True,1.0067392475221482e-09,0.07033269999999447
2641,3,52,52,True,3.5996750025191204e-10,0.06342929999999569
2642,3,80,52,False,0.0007185281720012426,0.061327499999976
2643,3,52,52,True,2.9386381328322386e-08,0.06659710000002406
2644,3,52,52,True,4.0157854819256045e-09,0.06391849999999977
2645,3,52,52,True,1.5190494195849169e-05,0.06380459999999744
2646,3,52,52,True,1.0227914799543214e-06,0.06652890000000866
2647,3,52,52,True,1.5971353128918508e-09,0.06826869999997598
2648,3,52,52,True,1.4444534457425107e-08,0.06719669999998246
2649,3,52,52,True,7.108835688995896e-06,0.06716430000000173
2650,3,82,53,False,3.910547974328438e-08,0.06162449999999353
2651,3,53,53,True,3.0180249965816586e-10,0.06427669999999353
2652,3,56,53,False,1.069036784429045e-06,0.06907929999999851
2653,3,53,53,True,3.4604124010684245e-08,0.06560040000002232
2654,3,53,53,True,3.4570064144645585e-08,0.07013169999999036
2655,3,53,53,True,1.62886648613636e-09,0.06955750000000194
2656,3,53,53,True,5.703339525098272e-07,0.07442960000000198
2657,3,53,53,True,1.507552654760047e-12,0.06352200000000607
2658,3,80,53,False,1.5016917132015806e-06,0.06811000000001854
2659,3,53,53,True,3.284627084210179e-11,0.06322420000000761
2660,3,53,53,True,9.423427593802103e-10,0.0681837999999857
2661,3,53,53,True,2.3068744692267273e-09,0.06546269999998344
2662,3,7,53,False,4.1152667108690366e-05,0.06870720000000574
2663,3,53,53,True,5.744758709624875e-06,0.06528389999999717
2664,3,53,53,True,1.3954209521216399e-07,0.06820189999999116
2665,3,53,53,True,9.306938153486044e-08,0.0633593000000019
2666,3,53,53,True,1.1850043847516645e-05,0.07063299999998662
2667,3,73,53,False,1.2207287625187746e-07,0.06550669999998604
2668,3,89,53,False,0.00010052400466520339,0.06705240000002277
2669,3,53,53,True,3.6149583326761103e-11,0.06346300000001293
2670,3,56,53,False,9.338860763818957e-06,0.07110480000000052
2671,3,53,53,True,5.495598420779402e-10,0.06517750000000433
2672,3,53,53,True,3.248257598897908e-06,0.07093790000001832
2673,3,67,53,False,0.0003977245942223817,0.06311760000002664
2674,3,53,53,True,1.777953229087359e-09,0.06117969999999673
2675,3,53,53,True,1.2530885840078554e-07,0.06403480000000172
2676,3,73,53,False,6.90963361194008e-06,0.0635785999999996
2677,3,53,53,True,1.1217560995646636e-06,0.06639219999999568
2678,3,53,53,True,1.360045644105412e-06,0.0684222999999804
2679,3,53,53,True,5.772654276370304e-06,0.06789759999998068
2680,3,89,53,False,1.2853123735112604e-05,0.06977889999998865
2681,3,53,53,True,1.0138957406979898e-07,0.06332279999998036
2682,3,53,53,True,1.5269026931719054e-08,0.06119949999998653
2683,3,53,53,True,1.1750851172109833e-06,0.0642607000000055
2684,3,67,53,False,4.1324165067635477e-05,0.06650719999998955
2685,3,53,53,True,1.0046125709095577e-07,0.0670154000000025
2686,3,82,53,False,3.851817709232819e-08,0.06666720000001192
2687,3,53,53,True,2.5931936761480756e-05,0.06647519999998508
2688,3,53,53,True,6.989370859855626e-08,0.06281059999997751
2689,3,53,53,True,6.818173119427229e-07,0.0672815000000071
2690,3,53,53,True,1.022412154938479e-09,0.07036149999998997
2691,3,53,53,True,3.1335055155068403e-06,0.06340499999998883
2692,3,69,53,False,6.619944770136499e-07,0.07150120000000015
2693,3,94,53,False,3.1132390176935587e-07,0.06339830000001712
2694,3,53,53,True,7.880864294484979e-10,0.061540399999984174
2695,3,53,53,True,1.3511682482203469e-05,0.0652823000000069
2696,3,53,53,True,5.375684608566189e-08,0.061767000000003236
2697,3,94,53,False,1.9338388028700138e-06,0.06755469999998809
2698,3,53,53,True,5.282281723140159e-09,0.06885819999999399
2699,3,53,53,True,9.091247754611231e-09,0.06331000000000131
2700,3,40,54,False,9.837956895353273e-05,0.07150579999998286
2701,3,54,54,True,5.219024656888394e-10,0.06408310000000483
2702,3,54,54,True,4.191290425836769e-09,0.06216259999999352
2703,3,49,54,False,2.6527703084866516e-05,0.0664024000000154
2704,3,71,54,False,6.165951305092676e-08,0.06686680000001388
2705,3,54,54,True,1.9616578583736555e-07,0.06624549999997953
2706,3,49,54,False,5.251821377783017e-08,0.06666500000000042
2707,3,1,54,False,3.500834054648294e-06,0.063116999999977
2708,3,1,54,False,1.1618050166362082e-06,0.06135430000000497
2709,3,54,54,True,3.515932348818751e-06,0.06387159999999881
2710,3,74,54,False,7.05833881511353e-05,0.07117189999999596
2711,3,54,54,True,6.43086861540354e-10,0.06632700000000114
2712,3,54,54,True,3.37722838139598e-07,0.0666721999999993
2713,3,89,54,False,5.02593866258394e-06,0.06335699999999633
2714,3,54,54,True,0.00010343721805838868,0.0657525000000021
2715,3,54,54,True,4.307145218263031e-08,0.06798390000000154
2716,3,33,54,False,0.00019752424850594252,0.06646760000000995
2717,3,76,54,False,0.0026222332380712032,0.0634397999999976
2718,3,54,54,True,2.9873000774449654e-12,0.06166799999999739
2719,3,54,54,True,3.285542334197089e-05,0.06714629999999033
2720,3,98,54,False,1.4121419553703163e-06,0.06303909999999746
2721,3,23,54,False,1.203678294814381e-07,0.06355360000000587
2722,3,35,54,False,3.5388267860980704e-05,0.06907019999999875
2723,3,54,54,True,1.2442646912802502e-09,0.0635549999999796
2724,3,54,54,True,2.7016778147981313e-08,0.06558200000000625
2725,3,54,54,True,7.292863415386819e-07,0.06620699999999147
2726,3,45,54,False,5.602276687000085e-08,0.06265529999998876
2727,3,54,54,True,3.6015917430631816e-06,0.06649370000002364
2728,3,54,54,True,2.5418571567570325e-06,0.06704630000001544
2729,3,83,54,False,1.328740779626969e-07,0.06664910000000646
2730,3,23,54,False,2.5143084836365404e-10,0.06576820000000794
2731,3,13,54,False,0.005106650292873383,0.06682380000000876
2732,3,35,54,False,0.0003330472100060433,0.06673499999999422
2733,3,14,54,False,3.7479904335668834e-07,0.06366450000001578
2734,3,9,54,False,8.573601007810794e-06,0.06799259999999663
2735,3,54,54,True,8.468166925013065e-05,0.06509089999997286
2736,3,54,54,True,3.48905632563401e-06,0.06811270000000036
2737,3,2,54,False,2.4769065021246206e-07,0.06580560000000446
2738,3,80,54,False,8.075137714058656e-08,0.07126680000001784
2739,3,54,54,True,4.616279329638928e-05,0.06498470000002499
2740,3,54,54,True,8.190517064576852e-08,0.06969920000000229
2741,3,96,54,False,6.243497523428232e-07,0.06484460000001491
2742,3,54,54,True,5.8152814119694085e-08,0.06841379999997343
2743,3,1,54,False,7.696586408201256e-07,0.06742080000000783
2744,3,54,54,True,8.27678434234258e-07,0.06630669999998418
2745,3,1,54,False,4.502783212956274e-08,0.06536210000001574
2746,3,23,54,False,2.2046554803978324e-08,0.06257150000001843
2747,3,2,54,False,0.00011869210720760748,0.06729599999999891
2748,3,52,54,False,2.0286920516809914e-06,0.06684680000000753
2749,3,1,54,False,2.06194067686738e-06,0.06369800000001646
2750,3,55,55,True,4.086448627399486e-12,0.07082840000001056
2751,3,55,55,True,5.826979787570963e-09,0.06303320000000667
2752,3,55,55,True,1.2933239368351224e-08,0.06939879999998766
2753,3,55,55,True,1.224656216436415e-06,0.0643075000000124
2754,3,55,55,True,7.688957026630305e-09,0.0623032999999964
2755,3,43,55,False,9.220029255629925e-07,0.06534880000000953
2756,3,55,55,True,1.857310971686843e-10,0.06146680000000515
2757,3,55,55,True,2.2129913759272313e-06,0.06461550000000216
2758,3,55,55,True,7.48171885334159e-07,0.06555330000000481
2759,3,55,55,True,3.0313707100049214e-09,0.0674268000000211
2760,3,55,55,True,2.9660864042657664e-11,0.061529399999983525
2761,3,55,55,True,1.9308320275968072e-08,0.06437650000000872
2762,3,55,55,True,7.483600370505883e-07,0.06700050000000601
2763,3,55,55,True,2.5859940855355035e-09,0.06500199999999268
2764,3,55,55,True,4.3852971032265486e-08,0.06777869999999098
2765,3,55,55,True,9.861988701231894e-07,0.06729580000001079
2766,3,30,55,False,1.7599904822418466e-06,0.07010769999999411
2767,3,55,55,True,2.065963400355031e-09,0.06417989999999918
2768,3,55,55,True,4.790759703610092e-06,0.062186499999995704
2769,3,55,55,True,7.43786651193068e-13,0.06637810000000854
2770,3,55,55,True,2.2838646600575885e-06,0.06569070000000465
2771,3,24,55,False,8.822554065091026e-08,0.06349289999999996
2772,3,55,55,True,5.983916917529086e-09,0.07072140000002491
2773,3,55,55,True,2.252105524291892e-08,0.06350430000000529
2774,3,55,55,True,1.108466491928084e-07,0.07109180000000492
2775,3,55,55,True,5.937702586555904e-12,0.06654090000000679
2776,3,55,55,True,8.495649496398361e-12,0.0699602999999911
2777,3,96,55,False,2.063821058495563e-10,0.06302289999999289
2778,3,43,55,False,4.447878865221355e-08,0.06139449999997737
2779,3,55,55,True,2.1889543511122156e-09,0.06450169999999389
2780,3,55,55,True,4.727144187199883e-06,0.06384660000000508
2781,3,55,55,True,4.234089523436069e-09,0.06364310000000728
2782,3,55,55,True,1.5409440266012098e-06,0.06683749999999122
2783,3,55,55,True,4.145696550494904e-07,0.0680804000000137
2784,3,43,55,False,1.4934047332104683e-09,0.062254099999989876
2785,3,55,55,True,4.545652529941435e-07,0.06400329999999599
2786,3,55,55,True,1.0616623552506255e-10,0.06364429999999288
2787,3,55,55,True,1.1024029467066043e-09,0.06354890000000069
2788,3,55,55,True,1.1248983355471864e-05,0.06961480000001075
2789,3,55,55,True,7.274537239254641e-08,0.06498590000001059
2790,3,55,55,True,6.505972010018013e-07,0.06387850000001549
2791,3,55,55,True,1.7013869069160137e-07,0.06523330000001692
2792,3,39,55,False,2.957274773507379e-06,0.06369410000002063
2793,3,55,55,True,2.561664436129263e-09,0.06375590000001807
2794,3,55,55,True,5.580616857514542e-09,0.07213720000001445
2795,3,49,55,False,1.9109029025798918e-08,0.06468830000000025
2796,3,55,55,True,8.897177394828759e-06,0.06459929999999758
2797,3,55,55,True,2.925279185550522e-10,0.06832549999998605
2798,3,31,55,False,4.262187940184958e-05,0.06179879999999116
2799,3,67,55,False,6.8355261646502186e-06,0.06667150000001243
2800,3,56,56,True,6.797970968364098e-07,0.062118999999995594
2801,3,56,56,True,3.862729580639268e-10,0.06331050000000005
2802,3,56,56,True,2.4002500254027836e-07,0.06587759999999321
2803,3,56,56,True,6.420970422027494e-10,0.06486160000000041
2804,3,56,56,True,2.969117174345115e-09,0.06819889999999873
2805,3,56,56,True,5.9699850680772215e-05,0.0665621999999928
2806,3,56,56,True,1.3530853520959951e-11,0.07134170000000495
2807,3,56,56,True,1.0319147446258281e-11,0.0650822000000062
2808,3,56,56,True,1.3761178863092027e-09,0.06138540000000603
2809,3,56,56,True,2.9439526372243563e-09,0.06300780000000827
