,threshold,exit,prediction,target,correct,confidence,time
18610,0.4,1,63,72,False,0.4612451195716858,0.018540299999983745
18611,0.4,1,72,72,True,0.826716959476471,0.01972229999995534
18612,0.4,1,72,72,True,0.9999063014984131,0.018703500000015083
18613,0.4,1,63,72,False,0.7813664674758911,0.01797649999997475
18614,0.4,1,72,72,True,0.976177453994751,0.02025220000001582
18615,0.4,1,72,72,True,0.9738200902938843,0.020915400000035334
18616,0.4,1,72,72,True,0.9684819579124451,0.02128890000000183
18617,0.4,1,72,72,True,0.9737889170646667,0.018424199999969915
18618,0.4,1,72,72,True,0.9809061288833618,0.019319800000005216
18619,0.4,0,72,72,True,0.7148520350456238,0.0077421999999955915
18620,0.4,0,72,72,True,0.757938802242279,0.008439500000008593
18621,0.4,0,72,72,True,0.5373172163963318,0.009070399999984602
18622,0.4,0,2,72,False,0.6039366126060486,0.008084999999994125
18623,0.4,0,72,72,True,0.8171988129615784,0.008323799999971015
18624,0.4,1,72,72,True,0.8357604742050171,0.02104330000003074
18625,0.4,0,72,72,True,0.6329061388969421,0.009611199999994824
18626,0.4,0,72,72,True,0.7016623616218567,0.008157200000027842
18627,0.4,0,72,72,True,0.4845631420612335,0.008339200000023084
18628,0.4,0,72,72,True,0.5389990210533142,0.009018099999991591
18629,0.4,1,72,72,True,0.7870264053344727,0.019429699999989225
18630,0.4,0,72,72,True,0.40965625643730164,0.008662899999990259
18631,0.4,1,74,72,False,0.4843800961971283,0.018826100000012502
18632,0.4,1,72,72,True,0.9288353323936462,0.02156990000003134
18633,0.4,0,83,72,False,0.4053879976272583,0.007933900000011818
18634,0.4,1,2,72,False,0.6381441950798035,0.02110630000004221
18635,0.4,2,72,72,True,0.9621862173080444,0.0428613999999925
18636,0.4,1,72,72,True,0.9783293604850769,0.020858099999998103
18637,0.4,0,72,72,True,0.9277932047843933,0.007877799999960189
18638,0.4,0,72,72,True,0.6934331655502319,0.00876129999994646
18639,0.4,0,72,72,True,0.6981967687606812,0.008977100000038263
18640,0.4,1,72,72,True,0.4018132984638214,0.020216500000003634
18641,0.4,1,72,72,True,0.9897676110267639,0.01956110000003264
18642,0.4,0,72,72,True,0.6836865544319153,0.008109900000022208
18643,0.4,1,72,72,True,0.9999606609344482,0.021487000000036005
18644,0.4,1,72,72,True,0.9992886781692505,0.018842599999970844
18645,0.4,0,72,72,True,0.5132989883422852,0.007823300000040945
18646,0.4,2,72,72,True,0.9957616925239563,0.03819599999997081
18647,0.4,0,45,72,False,0.466340571641922,0.008127699999988636
18648,0.4,1,72,72,True,0.8940420746803284,0.021208400000034544
18649,0.4,0,72,72,True,0.4541241228580475,0.00870390000000043
18650,0.4,1,73,73,True,0.781743049621582,0.018838300000027175
18651,0.4,1,73,73,True,0.9371395707130432,0.017979400000001533
18652,0.4,1,53,73,False,0.6521525979042053,0.020208300000035706
18653,0.4,1,33,73,False,0.6405879259109497,0.020205599999997048
18654,0.4,1,73,73,True,0.8035335540771484,0.020298099999990882
18655,0.4,0,73,73,True,0.544731080532074,0.012963500000012118
18656,0.4,1,67,73,False,0.593746542930603,0.018174499999986438
18657,0.4,0,73,73,True,0.7349178791046143,0.008255700000006527
18658,0.4,1,73,73,True,0.6645110249519348,0.021392499999990378
18659,0.4,1,73,73,True,0.8927555680274963,0.02123949999997876
18660,0.4,1,23,73,False,0.40379610657691956,0.018954199999996035
18661,0.4,1,33,73,False,0.46346166729927063,0.019247299999960887
18662,0.4,1,98,73,False,0.40038105845451355,0.01978100000002314
18663,0.4,0,1,73,False,0.43632763624191284,0.008047799999985727
18664,0.4,1,67,73,False,0.6576591730117798,0.021748399999978574
18665,0.4,1,67,73,False,0.5320361256599426,0.01950249999998732
18666,0.4,0,67,73,False,0.46714091300964355,0.007964000000015403
18667,0.4,0,73,73,True,0.43961101770401,0.008659700000009707
18668,0.4,1,73,73,True,0.8686830401420593,0.01971540000005234
18669,0.4,1,81,73,False,0.5975134372711182,0.017945300000008046
18670,0.4,0,73,73,True,0.6871526837348938,0.008766199999968194
18671,0.4,1,33,73,False,0.49753326177597046,0.020061299999952098
18672,0.4,1,39,73,False,0.4825262129306793,0.02044779999999946
18673,0.4,1,73,73,True,0.47936761379241943,0.02014630000002171
18674,0.4,1,73,73,True,0.9981045722961426,0.02129730000001473
18675,0.4,1,73,73,True,0.9195371270179749,0.019001900000034766
18676,0.4,0,86,73,False,0.49546003341674805,0.008773599999983617
18677,0.4,1,15,73,False,0.7446372509002686,0.019248500000003332
18678,0.4,0,6,73,False,0.7039689421653748,0.008612299999981587
18679,0.4,0,67,73,False,0.556748628616333,0.008841599999982463
18680,0.4,0,73,73,True,0.6435232162475586,0.009546099999965918
18681,0.4,2,73,73,True,0.9271753430366516,0.03619680000002745
18682,0.4,0,73,73,True,0.5972933173179626,0.009649899999999434
18683,0.4,0,35,73,False,0.47471311688423157,0.010012500000016189
18684,0.4,0,73,73,True,0.47657129168510437,0.008381699999972625
18685,0.4,0,35,73,False,0.4403631091117859,0.007975099999953272
18686,0.4,1,73,73,True,0.9861105680465698,0.01788269999997283
18687,0.4,0,35,73,False,0.4174184501171112,0.007696599999974296
18688,0.4,0,63,73,False,0.7101272344589233,0.008588999999972202
18689,0.4,0,67,73,False,0.5953589081764221,0.00837530000001152
18690,0.4,2,73,73,True,0.9633629322052002,0.03664419999995516
18691,0.4,0,53,73,False,0.5320999026298523,0.008388699999954952
18692,0.4,0,56,73,False,0.573729395866394,0.00935029999999415
18693,0.4,1,73,73,True,0.5637137293815613,0.018066799999985506
18694,0.4,0,73,73,True,0.7642985582351685,0.008246600000006765
18695,0.4,1,73,73,True,0.9228166341781616,0.019358100000033573
18696,0.4,0,53,73,False,0.5193263292312622,0.008487100000024839
18697,0.4,1,73,73,True,0.9047982692718506,0.021377999999970143
18698,0.4,1,14,73,False,0.4020010828971863,0.019843800000046485
18699,0.4,1,73,73,True,0.683948278427124,0.02121199999999135
18700,0.4,1,74,74,True,0.9647536277770996,0.021462499999984175
18701,0.4,0,99,74,False,0.41667282581329346,0.009429799999963961
18702,0.4,2,74,74,True,0.954630434513092,0.03674489999997377
18703,0.4,1,74,74,True,0.9955449104309082,0.019003900000029716
18704,0.4,1,74,74,True,0.8444075584411621,0.017714299999965988
18705,0.4,0,35,74,False,0.41380685567855835,0.00864089999998896
18706,0.4,3,55,74,False,0.32942289113998413,0.05208870000001298
18707,0.4,1,74,74,True,0.80714350938797,0.02027650000002268
18708,0.4,2,74,74,True,0.9996521472930908,0.044126799999958166
18709,0.4,1,74,74,True,0.9177879095077515,0.020663599999977578
18710,0.4,0,14,74,False,0.49870434403419495,0.009264700000017001
18711,0.4,1,74,74,True,0.6762000918388367,0.02152330000001257
18712,0.4,0,27,74,False,0.44010013341903687,0.008068100000002687
18713,0.4,2,74,74,True,0.999836802482605,0.03709540000005518
18714,0.4,1,74,74,True,0.9948515295982361,0.020134100000007038
18715,0.4,0,27,74,False,0.797434389591217,0.009225000000014916
18716,0.4,1,74,74,True,0.8000407218933105,0.0189904999999726
18717,0.4,1,67,74,False,0.42557695508003235,0.018125499999996464
18718,0.4,0,45,74,False,0.7743824124336243,0.007712700000013228
18719,0.4,1,27,74,False,0.7922946810722351,0.020794599999987895
18720,0.4,2,74,74,True,0.9946184754371643,0.03697340000002214
18721,0.4,1,2,74,False,0.7516705989837646,0.020909200000005512
18722,0.4,1,74,74,True,0.8898231983184814,0.019183200000043144
18723,0.4,0,74,74,True,0.5489035844802856,0.007721500000002379
18724,0.4,1,74,74,True,0.8784111738204956,0.017672000000004573
18725,0.4,1,74,74,True,0.9456404447555542,0.019928399999969315
18726,0.4,0,1,74,False,0.6058864593505859,0.008169000000009419
18727,0.4,0,74,74,True,0.4204728305339813,0.008257499999956508
18728,0.4,1,27,74,False,0.4183390736579895,0.02097270000001572
18729,0.4,1,74,74,True,0.8866402506828308,0.020355899999970006
18730,0.4,1,74,74,True,0.8029953837394714,0.017877699999985452
18731,0.4,0,27,74,False,0.4133627414703369,0.008882900000003247
18732,0.4,2,74,74,True,0.9717789888381958,0.03819140000001653
18733,0.4,0,27,74,False,0.5859134197235107,0.007805200000007062
18734,0.4,1,74,74,True,0.7456536889076233,0.01938439999997854
18735,0.4,1,74,74,True,0.9676278829574585,0.021299100000021554
18736,0.4,0,14,74,False,0.644172728061676,0.009429199999999582
18737,0.4,1,74,74,True,0.6448832154273987,0.018854700000019875
18738,0.4,0,21,74,False,0.4735432267189026,0.00785820000004378
18739,0.4,2,74,74,True,0.9881464242935181,0.03737689999996974
18740,0.4,2,74,74,True,0.8736816644668579,0.03770499999995991
18741,0.4,1,74,74,True,0.9991914629936218,0.021593299999949522
18742,0.4,1,40,74,False,0.9042900800704956,0.019288700000004155
18743,0.4,1,74,74,True,0.5210666656494141,0.01964850000001661
18744,0.4,1,74,74,True,0.990156888961792,0.01985419999999749
18745,0.4,2,74,74,True,0.6511093974113464,0.04265179999998736
18746,0.4,1,74,74,True,0.9404591917991638,0.01927840000001879
18747,0.4,1,2,74,False,0.5329024195671082,0.020239399999979923
18748,0.4,1,74,74,True,0.9976256489753723,0.020450100000005023
18749,0.4,1,74,74,True,0.6569362878799438,0.02146919999995589
18750,0.4,1,44,75,False,0.7612670063972473,0.019453699999985474
18751,0.4,2,75,75,True,0.4929279386997223,0.03794679999998607
18752,0.4,1,75,75,True,0.798920750617981,0.019549899999958598
18753,0.4,0,75,75,True,0.4788118898868561,0.009321099999965554
18754,0.4,1,75,75,True,0.9109408259391785,0.02153490000000602
18755,0.4,0,75,75,True,0.7034260034561157,0.008876299999997173
18756,0.4,1,75,75,True,0.5337568521499634,0.018961300000000847
18757,0.4,0,75,75,True,0.8405957221984863,0.008184699999958411
18758,0.4,0,75,75,True,0.40859586000442505,0.008913199999994958
18759,0.4,1,75,75,True,0.45126137137413025,0.019854699999996228
18760,0.4,1,75,75,True,0.4201144278049469,0.021618999999986954
18761,0.4,1,17,75,False,0.5158620476722717,0.018184000000019296
18762,0.4,0,75,75,True,0.5309962034225464,0.007691300000033152
18763,0.4,0,75,75,True,0.5243751406669617,0.00817779999999857
18764,0.4,0,50,75,False,0.41507580876350403,0.009246299999972507
18765,0.4,0,75,75,True,0.6426580548286438,0.009344400000031783
18766,0.4,1,75,75,True,0.8869372606277466,0.020830999999986943
18767,0.4,1,75,75,True,0.9987928867340088,0.01783559999995532
18768,0.4,0,62,75,False,0.4328005313873291,0.008214699999996355
18769,0.4,1,75,75,True,0.4242207407951355,0.021026800000015555
18770,0.4,0,91,75,False,0.5339285731315613,0.009327100000007249
18771,0.4,0,75,75,True,0.4911699593067169,0.00934159999997064
18772,0.4,1,75,75,True,0.9885396361351013,0.019879199999991215
18773,0.4,1,75,75,True,0.9996929168701172,0.017962800000020707
18774,0.4,0,17,75,False,0.4974765181541443,0.008786299999997027
18775,0.4,0,75,75,True,0.4193353056907654,0.008487300000012965
18776,0.4,1,75,75,True,0.9931074976921082,0.018707799999958752
18777,0.4,0,75,75,True,0.475624144077301,0.009614499999997861
18778,0.4,0,62,75,False,0.5297768712043762,0.008449999999982083
18779,0.4,1,75,75,True,0.7076057195663452,0.018821099999968283
18780,0.4,1,75,75,True,0.8100623488426208,0.019613800000001902
18781,0.4,1,75,75,True,0.7065032720565796,0.0199680999999714
18782,0.4,1,17,75,False,0.8452332019805908,0.0217377999999826
18783,0.4,1,19,75,False,0.6983659863471985,0.018416000000001986
18784,0.4,1,75,75,True,0.9554265737533569,0.02046079999996664
18785,0.4,0,62,75,False,0.661112904548645,0.009248299999967458
18786,0.4,0,75,75,True,0.448540598154068,0.009256899999968482
18787,0.4,0,75,75,True,0.5331172347068787,0.00836939999999231
18788,0.4,0,20,75,False,0.4461372494697571,0.008879700000022694
18789,0.4,0,58,75,False,0.5752956867218018,0.008623499999998785
18790,0.4,0,75,75,True,0.7483102679252625,0.00788399999999001
18791,0.4,0,75,75,True,0.8755591511726379,0.008341500000028645
18792,0.4,0,75,75,True,0.46797478199005127,0.009276400000032936
18793,0.4,0,75,75,True,0.47356632351875305,0.008060600000021623
18794,0.4,0,75,75,True,0.5843743085861206,0.009613299999955416
18795,0.4,0,79,75,False,0.5175671577453613,0.008913399999983085
18796,0.4,1,75,75,True,0.836986780166626,0.018586099999993166
18797,0.4,0,75,75,True,0.544617235660553,0.00791810000004034
18798,0.4,0,62,75,False,0.4006480276584625,0.008263400000032561
18799,0.4,1,8,75,False,0.5212664604187012,0.018370799999956944
18800,0.4,1,76,76,True,0.8919566869735718,0.01754990000000589
18801,0.4,0,76,76,True,0.7353930473327637,0.007689700000014454
18802,0.4,1,83,76,False,0.6010929942131042,0.02099420000001828
18803,0.4,2,76,76,True,0.9999939203262329,0.036596400000007634
18804,0.4,1,76,76,True,0.9462070465087891,0.019710799999984374
18805,0.4,0,76,76,True,0.5287604928016663,0.00833239999997204
18806,0.4,1,91,76,False,0.9040029644966125,0.021620100000006914
18807,0.4,2,39,76,False,0.9692745804786682,0.043060400000001664
18808,0.4,0,76,76,True,0.4004825949668884,0.009599299999990762
18809,0.4,1,69,76,False,0.628584623336792,0.01958270000000084
18810,0.4,1,76,76,True,0.9308827519416809,0.020181500000035157
18811,0.4,0,76,76,True,0.46483758091926575,0.008134399999960351
18812,0.4,1,76,76,True,0.9890487194061279,0.021207399999980225
18813,0.4,0,17,76,False,0.47142860293388367,0.009311799999977666
18814,0.4,1,76,76,True,0.8619377017021179,0.01891849999998385
18815,0.4,1,76,76,True,0.5218634009361267,0.0191791999999964
18816,0.4,2,76,76,True,0.9999988079071045,0.04247889999999188
18817,0.4,1,83,76,False,0.9319826364517212,0.019862900000021
18818,0.4,2,96,76,False,0.8863552808761597,0.04165040000003728
18819,0.4,2,48,76,False,0.4757668972015381,0.04027150000001711
18820,0.4,1,76,76,True,0.827523946762085,0.018040700000028664
18821,0.4,0,7,76,False,0.5365486145019531,0.009204599999975471
18822,0.4,1,76,76,True,0.9993433356285095,0.02072800000001962
18823,0.4,0,76,76,True,0.6313103437423706,0.009174099999995633
18824,0.4,0,17,76,False,0.46810436248779297,0.009527100000013888
18825,0.4,0,76,76,True,0.689488410949707,0.008746999999971194
18826,0.4,0,76,76,True,0.7077922821044922,0.009128800000041792
18827,0.4,0,58,76,False,0.4390614926815033,0.009584399999994275
18828,0.4,0,5,76,False,0.6848853826522827,0.007895500000017819
18829,0.4,1,80,76,False,0.5756250023841858,0.017459599999995135
18830,0.4,1,27,76,False,0.44997483491897583,0.01746909999997115
18831,0.4,0,76,76,True,0.6870474219322205,0.009521599999970931
18832,0.4,0,96,76,False,0.6352499723434448,0.008382400000016332
18833,0.4,0,58,76,False,0.4275999069213867,0.008809100000007675
18834,0.4,2,76,76,True,0.9737204909324646,0.03642680000001519
18835,0.4,0,76,76,True,0.8209568858146667,0.007801900000004025
18836,0.4,1,69,76,False,0.4279736578464508,0.017590799999993578
18837,0.4,2,84,76,False,0.7201099395751953,0.03755040000004328
18838,0.4,0,76,76,True,0.4565347731113434,0.007738000000017564
18839,0.4,0,76,76,True,0.8350285291671753,0.007995399999970232
18840,0.4,0,76,76,True,0.7055968642234802,0.007976500000040687
18841,0.4,0,37,76,False,0.4069354832172394,0.007718899999986206
18842,0.4,2,76,76,True,0.6815788745880127,0.0440057000000138
18843,0.4,1,76,76,True,0.4739435911178589,0.019085000000018226
18844,0.4,1,76,76,True,0.9469555020332336,0.019968599999970138
18845,0.4,1,76,76,True,0.9798592329025269,0.020124600000031023
18846,0.4,0,16,76,False,0.7864359617233276,0.008261099999970156
18847,0.4,2,76,76,True,0.9992401599884033,0.036409900000023754
18848,0.4,0,9,76,False,0.7340594530105591,0.009157599999980448
18849,0.4,1,76,76,True,0.5138302445411682,0.018634099999985665
18850,0.4,0,77,77,True,0.9510970115661621,0.008760600000016439
18851,0.4,1,77,77,True,0.9889671206474304,0.020061100000020815
18852,0.4,0,77,77,True,0.9926807284355164,0.009308700000019599
18853,0.4,0,28,77,False,0.43166953325271606,0.00865329999999176
18854,0.4,0,77,77,True,0.7241811752319336,0.008288100000015675
18855,0.4,0,77,77,True,0.44164416193962097,0.00788700000003928
18856,0.4,0,77,77,True,0.9023573398590088,0.008434999999963111
18857,0.4,0,77,77,True,0.49609291553497314,0.008222700000033
18858,0.4,1,77,77,True,0.8353150486946106,0.018395599999962542
18859,0.4,1,77,77,True,0.9680482149124146,0.017561600000021826
18860,0.4,1,77,77,True,0.9441426992416382,0.020195900000032907
18861,0.4,0,77,77,True,0.4698095917701721,0.008531000000004951
18862,0.4,0,77,77,True,0.896983802318573,0.00845240000001013
18863,0.4,0,77,77,True,0.8780017495155334,0.009346700000037345
18864,0.4,0,77,77,True,0.9771703481674194,0.007740000000012515
18865,0.4,0,77,77,True,0.9377243518829346,0.007718000000011216
18866,0.4,0,77,77,True,0.7376250624656677,0.008470999999985906
18867,0.4,0,77,77,True,0.672346830368042,0.008613500000024032
18868,0.4,0,77,77,True,0.5169501900672913,0.009417600000006132
18869,0.4,1,77,77,True,0.9966385364532471,0.01849859999998671
18870,0.4,1,77,77,True,0.9999998807907104,0.01989149999997153
18871,0.4,1,50,77,False,0.9635523557662964,0.018628799999987677
18872,0.4,0,77,77,True,0.6513538956642151,0.008370899999988524
18873,0.4,0,77,77,True,0.9237234592437744,0.009393600000009883
18874,0.4,0,77,77,True,0.7725749015808105,0.00920930000000908
18875,0.4,1,77,77,True,0.9362932443618774,0.020582100000012815
18876,0.4,0,77,77,True,0.7043845057487488,0.008013000000005377
18877,0.4,0,97,77,False,0.535853385925293,0.009495000000015352
18878,0.4,0,65,77,False,0.6818448901176453,0.008110200000032819
18879,0.4,0,50,77,False,0.7348127961158752,0.009596400000020822
18880,0.4,0,77,77,True,0.75416499376297,0.009435099999961949
18881,0.4,1,77,77,True,0.986741840839386,0.02025509999998576
18882,0.4,0,77,77,True,0.7301474809646606,0.009697300000027553
18883,0.4,0,77,77,True,0.5537496209144592,0.007827099999985876
18884,0.4,0,77,77,True,0.8040040731430054,0.008763600000008864
18885,0.4,0,77,77,True,0.9786458611488342,0.007993599999963408
18886,0.4,0,77,77,True,0.435092568397522,0.009060099999999238
18887,0.4,0,50,77,False,0.5086854100227356,0.009457899999972597
18888,0.4,0,50,77,False,0.731332004070282,0.008988299999998617
18889,0.4,0,77,77,True,0.8394161462783813,0.009267399999998815
18890,0.4,0,77,77,True,0.8226925134658813,0.008510599999965507
18891,0.4,0,59,77,False,0.6441842913627625,0.008317800000043007
18892,0.4,3,77,77,True,0.709989607334137,0.05439250000000584
18893,0.4,0,77,77,True,0.9179819226264954,0.008052399999996851
18894,0.4,0,77,77,True,0.9321845173835754,0.009642299999995885
18895,0.4,1,77,77,True,0.9375908970832825,0.0189260999999874
18896,0.4,0,77,77,True,0.6091016530990601,0.008786799999995765
18897,0.4,1,97,77,False,0.9557114243507385,0.02024060000002237
18898,0.4,1,0,77,False,0.4644661545753479,0.019937999999967815
18899,0.4,0,97,77,False,0.480202317237854,0.009243599999990693
18900,0.4,0,78,78,True,0.9323440194129944,0.00924800000001369
18901,0.4,2,69,78,False,0.8345860242843628,0.038520500000004176
18902,0.4,0,21,78,False,0.9741061925888062,0.009123500000043805
18903,0.4,0,78,78,True,0.9985936284065247,0.007928199999980734
18904,0.4,1,78,78,True,0.9783711433410645,0.018385999999964042
18905,0.4,0,78,78,True,0.9779931306838989,0.008226900000011028
18906,0.4,0,78,78,True,0.8899386525154114,0.008842499999957454
18907,0.4,1,78,78,True,0.45787814259529114,0.02013670000002321
18908,0.4,1,96,78,False,0.429423063993454,0.019430300000010448
18909,0.4,1,78,78,True,0.7935770750045776,0.018667399999969803
18910,0.4,1,78,78,True,0.9993044137954712,0.01768490000000611
18911,0.4,0,78,78,True,0.9385750889778137,0.0077763999999547195
18912,0.4,0,78,78,True,0.9933660626411438,0.008581300000003012
18913,0.4,0,78,78,True,0.9316005110740662,0.009566300000017236
18914,0.4,1,78,78,True,0.9353103041648865,0.02053160000002663
18915,0.4,1,46,78,False,0.7647212147712708,0.020387099999993552
18916,0.4,0,78,78,True,0.9830996990203857,0.00795239999996511
18917,0.4,0,78,78,True,0.6870618462562561,0.009727900000029877
18918,0.4,1,78,78,True,0.9576790928840637,0.021738200000015695
18919,0.4,0,78,78,True,0.9901840090751648,0.008996199999955934
18920,0.4,0,78,78,True,0.5309960842132568,0.00846880000000283
18921,0.4,0,78,78,True,0.8900136947631836,0.008353300000010222
18922,0.4,0,78,78,True,0.9614143967628479,0.008213099999977658
18923,0.4,0,78,78,True,0.5097232460975647,0.008229500000027201
18924,0.4,0,78,78,True,0.948917031288147,0.00829279999999244
18925,0.4,1,78,78,True,0.4510385990142822,0.019018500000015592
18926,0.4,0,78,78,True,0.9978662133216858,0.007938400000000456
18927,0.4,0,21,78,False,0.8611750602722168,0.009586600000034196
18928,0.4,0,78,78,True,0.8277894258499146,0.008068400000013298
18929,0.4,1,78,78,True,0.7753910422325134,0.0175574000000438
18930,0.4,0,78,78,True,0.8891984224319458,0.007826800000032108
18931,0.4,0,78,78,True,0.9972507357597351,0.009593800000004649
18932,0.4,0,78,78,True,0.7206100225448608,0.00930119999998169
18933,0.4,0,78,78,True,0.9972457885742188,0.009158399999989797
18934,0.4,0,78,78,True,0.5185564756393433,0.00891290000004119
18935,0.4,0,78,78,True,0.7841783761978149,0.008485599999971782
18936,0.4,0,78,78,True,0.7914249300956726,0.008432199999958812
18937,0.4,0,78,78,True,0.9935519695281982,0.00815949999997656
18938,0.4,0,16,78,False,0.4599575996398926,0.009582399999999325
18939,0.4,0,78,78,True,0.8066309094429016,0.009300499999994827
18940,0.4,0,78,78,True,0.7948811650276184,0.009485999999981232
18941,0.4,0,78,78,True,0.5346081852912903,0.008524000000022625
18942,0.4,0,78,78,True,0.43876978754997253,0.00786739999995234
18943,0.4,0,78,78,True,0.9725010991096497,0.00829190000001745
18944,0.4,0,78,78,True,0.9118331670761108,0.008374099999969076
18945,0.4,0,78,78,True,0.8870394825935364,0.008176599999956125
18946,0.4,0,78,78,True,0.6944080591201782,0.008858200000020133
18947,0.4,0,78,78,True,0.9556505680084229,0.009570700000040233
18948,0.4,0,78,78,True,0.8136397004127502,0.009392800000000534
18949,0.4,0,78,78,True,0.8023433685302734,0.009449500000016542
18950,0.4,1,79,79,True,0.8100796341896057,0.01932499999998072
18951,0.4,0,70,79,False,0.7522780895233154,0.00796139999999923
18952,0.4,0,97,79,False,0.5592841506004333,0.009412499999996271
18953,0.4,0,79,79,True,0.6501363515853882,0.007701499999996031
18954,0.4,0,79,79,True,0.9500461220741272,0.008362700000020595
18955,0.4,0,19,79,False,0.5956612229347229,0.009575000000040745
18956,0.4,1,79,79,True,0.9999995231628418,0.021960100000001148
18957,0.4,0,79,79,True,0.671663761138916,0.007788400000038109
18958,0.4,3,79,79,True,0.8112969994544983,0.05368659999999181
18959,0.4,1,79,79,True,0.9999996423721313,0.019775499999980184
18960,0.4,0,79,79,True,0.9821949601173401,0.00903699999997798
18961,0.4,0,79,79,True,0.886803150177002,0.009265400000003865
18962,0.4,0,79,79,True,0.6849404573440552,0.00920650000000478
18963,0.4,1,79,79,True,0.999998927116394,0.020411799999976665
18964,0.4,0,79,79,True,0.9324870705604553,0.008136100000001534
18965,0.4,0,79,79,True,0.9978247880935669,0.00810940000002347
18966,0.4,0,79,79,True,0.8565214276313782,0.007735100000047623
18967,0.4,1,79,79,True,0.9995514750480652,0.021543600000029528
18968,0.4,1,79,79,True,0.962748110294342,0.019814599999961047
18969,0.4,1,79,79,True,0.9999406337738037,0.018858700000009776
18970,0.4,0,79,79,True,0.8549631834030151,0.007802200000014636
18971,0.4,1,79,79,True,0.9987080097198486,0.020154000000047745
18972,0.4,0,79,79,True,0.9672126173973083,0.009258199999976569
18973,0.4,0,79,79,True,0.8742619156837463,0.009557500000028085
18974,0.4,0,97,79,False,0.6468815803527832,0.009282900000016525
18975,0.4,1,79,79,True,0.9917124509811401,0.019663200000024972
18976,0.4,0,79,79,True,0.9620221257209778,0.008244799999999941
18977,0.4,1,79,79,True,0.9999946355819702,0.019389499999988402
18978,0.4,0,79,79,True,0.9230321049690247,0.007970499999998992
18979,0.4,0,79,79,True,0.9943466782569885,0.007928300000003219
18980,0.4,0,79,79,True,0.9389543533325195,0.00926270000002205
18981,0.4,0,79,79,True,0.9946974515914917,0.008649199999979373
18982,0.4,0,79,79,True,0.9449911713600159,0.008812700000021323
18983,0.4,0,79,79,True,0.7806054353713989,0.009608600000035494
18984,0.4,0,79,79,True,0.7981671094894409,0.009262300000045798
18985,0.4,0,20,79,False,0.5395512580871582,0.007680600000014692
18986,0.4,0,79,79,True,0.46368202567100525,0.007951200000036351
18987,0.4,0,79,79,True,0.9664301872253418,0.007792099999960556
18988,0.4,0,79,79,True,0.8283964395523071,0.008188700000005156
18989,0.4,0,79,79,True,0.9368993639945984,0.009504700000036337
18990,0.4,0,79,79,True,0.7774285078048706,0.007777099999998427
18991,0.4,0,79,79,True,0.78358393907547,0.009618100000011509
18992,0.4,1,79,79,True,0.9998328685760498,0.01926370000001043
18993,0.4,0,79,79,True,0.6067964434623718,0.007942499999955999
18994,0.4,0,79,79,True,0.686274528503418,0.008044100000006438
18995,0.4,1,79,79,True,0.9996009469032288,0.021543599999972685
18996,0.4,0,79,79,True,0.9906376004219055,0.009507299999995666
18997,0.4,0,79,79,True,0.9842993021011353,0.009362499999951979
18998,0.4,0,79,79,True,0.842599093914032,0.008326299999964704
18999,0.4,0,97,79,False,0.6282677054405212,0.008294299999988652
19000,0.4,0,46,80,False,0.48579731583595276,0.007769499999994878
19001,0.4,2,80,80,True,0.5560280680656433,0.03935890000002473
19002,0.4,1,80,80,True,0.9627702832221985,0.020309699999984332
19003,0.4,3,81,80,False,0.9386488199234009,0.05183140000002595
19004,0.4,0,35,80,False,0.7899449467658997,0.0077303000000483735
19005,0.4,1,80,80,True,0.6420512199401855,0.020232599999985723
19006,0.4,0,80,80,True,0.7357672452926636,0.008441500000003543
19007,0.4,2,80,80,True,0.9968397617340088,0.03573749999998199
19008,0.4,0,80,80,True,0.7165613770484924,0.007845799999984138
19009,0.4,0,80,80,True,0.7814027667045593,0.008509300000014264
19010,0.4,0,80,80,True,0.8129326105117798,0.008473100000003342
19011,0.4,1,61,80,False,0.49703606963157654,0.019394099999999526
19012,0.4,0,61,80,False,0.8716058135032654,0.008001499999977568
19013,0.4,1,80,80,True,0.5361148715019226,0.01856559999998808
19014,0.4,1,46,80,False,0.7327137589454651,0.01938660000001846
19015,0.4,0,80,80,True,0.7932949066162109,0.008685000000014043
19016,0.4,0,71,80,False,0.4153761565685272,0.008090400000014597
19017,0.4,1,80,80,True,0.9807904958724976,0.019575099999997292
19018,0.4,0,80,80,True,0.6426332592964172,0.008120800000028794
19019,0.4,1,80,80,True,0.9511826038360596,0.021355999999968844
19020,0.4,0,71,80,False,0.6167579293251038,0.009270100000037473
19021,0.4,0,80,80,True,0.4099579155445099,0.00946729999998297
19022,0.4,1,1,80,False,0.5140063166618347,0.01874670000000833
19023,0.4,2,80,80,True,0.9165655970573425,0.03809430000001157
19024,0.4,2,86,80,False,0.7506738901138306,0.0427874000000088
19025,0.4,0,80,80,True,0.602690577507019,0.00880219999999099
19026,0.4,0,80,80,True,0.9419427514076233,0.008061199999986002
19027,0.4,0,80,80,True,0.8137810230255127,0.00836540000000241
19028,0.4,2,80,80,True,0.9697356224060059,0.037717200000031426
19029,0.4,0,52,80,False,0.44451555609703064,0.008375400000034006
19030,0.4,0,80,80,True,0.40918347239494324,0.00793029999999817
19031,0.4,0,80,80,True,0.6898664832115173,0.007853899999986425
19032,0.4,0,80,80,True,0.614694356918335,0.00820889999999963
19033,0.4,1,27,80,False,0.7052038311958313,0.02159799999998313
