,threshold,test,exit,sample,exited,prediction,target,correct,score,time
7372,0.8,7,0,204,0,5,4,False,0.10528270900249481,7.1619999999938955
7373,0.8,7,1,204,1,4,4,True,0.00034055652213282883,21.235100000012608
7374,0.8,7,2,204,1,4,4,True,1.3360329155802695e-19,42.52170000000888
7375,0.8,7,3,204,1,4,4,True,6.435784172253989e-08,56.19160000003376
7376,0.9,8,0,204,0,5,4,False,0.10528270900249481,7.1619999999938955
7377,0.9,8,1,204,1,4,4,True,0.00034055652213282883,21.235100000012608
7378,0.9,8,2,204,1,4,4,True,1.3360329155802695e-19,42.52170000000888
7379,0.9,8,3,204,1,4,4,True,6.435784172253989e-08,56.19160000003376
7380,0.1,0,0,205,1,4,4,True,0.010376684367656708,8.156899999960388
7381,0.1,0,1,205,1,4,4,True,5.27778638570453e-07,19.291899999984707
7382,0.1,0,2,205,1,4,4,True,3.9827870344723466e-16,39.45939999999837
7383,0.1,0,3,205,1,4,4,True,2.7111277112190635e-10,55.248799999958464
7384,0.2,1,0,205,1,4,4,True,0.010376684367656708,8.156899999960388
7385,0.2,1,1,205,1,4,4,True,5.27778638570453e-07,19.291899999984707
7386,0.2,1,2,205,1,4,4,True,3.9827870344723466e-16,39.45939999999837
7387,0.2,1,3,205,1,4,4,True,2.7111277112190635e-10,55.248799999958464
7388,0.30000000000000004,2,0,205,1,4,4,True,0.010376684367656708,8.156899999960388
7389,0.30000000000000004,2,1,205,1,4,4,True,5.27778638570453e-07,19.291899999984707
7390,0.30000000000000004,2,2,205,1,4,4,True,3.9827870344723466e-16,39.45939999999837
7391,0.30000000000000004,2,3,205,1,4,4,True,2.7111277112190635e-10,55.248799999958464
7392,0.4,3,0,205,1,4,4,True,0.010376684367656708,8.156899999960388
7393,0.4,3,1,205,1,4,4,True,5.27778638570453e-07,19.291899999984707
7394,0.4,3,2,205,1,4,4,True,3.9827870344723466e-16,39.45939999999837
7395,0.4,3,3,205,1,4,4,True,2.7111277112190635e-10,55.248799999958464
7396,0.5,4,0,205,1,4,4,True,0.010376684367656708,8.156899999960388
7397,0.5,4,1,205,1,4,4,True,5.27778638570453e-07,19.291899999984707
7398,0.5,4,2,205,1,4,4,True,3.9827870344723466e-16,39.45939999999837
7399,0.5,4,3,205,1,4,4,True,2.7111277112190635e-10,55.248799999958464
7400,0.6,5,0,205,1,4,4,True,0.010376684367656708,8.156899999960388
7401,0.6,5,1,205,1,4,4,True,5.27778638570453e-07,19.291899999984707
7402,0.6,5,2,205,1,4,4,True,3.9827870344723466e-16,39.45939999999837
7403,0.6,5,3,205,1,4,4,True,2.7111277112190635e-10,55.248799999958464
7404,0.7000000000000001,6,0,205,1,4,4,True,0.010376684367656708,8.156899999960388
7405,0.7000000000000001,6,1,205,1,4,4,True,5.27778638570453e-07,19.291899999984707
7406,0.7000000000000001,6,2,205,1,4,4,True,3.9827870344723466e-16,39.45939999999837
7407,0.7000000000000001,6,3,205,1,4,4,True,2.7111277112190635e-10,55.248799999958464
7408,0.8,7,0,205,1,4,4,True,0.010376684367656708,8.156899999960388
7409,0.8,7,1,205,1,4,4,True,5.27778638570453e-07,19.291899999984707
7410,0.8,7,2,205,1,4,4,True,3.9827870344723466e-16,39.45939999999837
7411,0.8,7,3,205,1,4,4,True,2.7111277112190635e-10,55.248799999958464
7412,0.9,8,0,205,0,4,4,True,0.010376684367656708,8.156899999960388
7413,0.9,8,1,205,1,4,4,True,5.27778638570453e-07,19.291899999984707
7414,0.9,8,2,205,1,4,4,True,3.9827870344723466e-16,39.45939999999837
7415,0.9,8,3,205,1,4,4,True,2.7111277112190635e-10,55.248799999958464
7416,0.1,0,0,206,1,0,4,False,0.5391489863395691,7.310500000016873
7417,0.1,0,1,206,1,4,4,True,4.386519776744535e-06,19.429100000024846
7418,0.1,0,2,206,1,4,4,True,1.2395751465360349e-16,39.436100000045826
7419,0.1,0,3,206,1,4,4,True,2.9325454420359165e-07,53.082300000028226
7420,0.2,1,0,206,1,0,4,False,0.5391489863395691,7.310500000016873
7421,0.2,1,1,206,1,4,4,True,4.386519776744535e-06,19.429100000024846
7422,0.2,1,2,206,1,4,4,True,1.2395751465360349e-16,39.436100000045826
7423,0.2,1,3,206,1,4,4,True,2.9325454420359165e-07,53.082300000028226
7424,0.30000000000000004,2,0,206,1,0,4,False,0.5391489863395691,7.310500000016873
7425,0.30000000000000004,2,1,206,1,4,4,True,4.386519776744535e-06,19.429100000024846
7426,0.30000000000000004,2,2,206,1,4,4,True,1.2395751465360349e-16,39.436100000045826
7427,0.30000000000000004,2,3,206,1,4,4,True,2.9325454420359165e-07,53.082300000028226
7428,0.4,3,0,206,0,0,4,False,0.5391489863395691,7.310500000016873
7429,0.4,3,1,206,1,4,4,True,4.386519776744535e-06,19.429100000024846
7430,0.4,3,2,206,1,4,4,True,1.2395751465360349e-16,39.436100000045826
7431,0.4,3,3,206,1,4,4,True,2.9325454420359165e-07,53.082300000028226
7432,0.5,4,0,206,0,0,4,False,0.5391489863395691,7.310500000016873
7433,0.5,4,1,206,1,4,4,True,4.386519776744535e-06,19.429100000024846
7434,0.5,4,2,206,1,4,4,True,1.2395751465360349e-16,39.436100000045826
7435,0.5,4,3,206,1,4,4,True,2.9325454420359165e-07,53.082300000028226
7436,0.6,5,0,206,0,0,4,False,0.5391489863395691,7.310500000016873
7437,0.6,5,1,206,1,4,4,True,4.386519776744535e-06,19.429100000024846
7438,0.6,5,2,206,1,4,4,True,1.2395751465360349e-16,39.436100000045826
7439,0.6,5,3,206,1,4,4,True,2.9325454420359165e-07,53.082300000028226
7440,0.7000000000000001,6,0,206,0,0,4,False,0.5391489863395691,7.310500000016873
7441,0.7000000000000001,6,1,206,1,4,4,True,4.386519776744535e-06,19.429100000024846
7442,0.7000000000000001,6,2,206,1,4,4,True,1.2395751465360349e-16,39.436100000045826
7443,0.7000000000000001,6,3,206,1,4,4,True,2.9325454420359165e-07,53.082300000028226
7444,0.8,7,0,206,0,0,4,False,0.5391489863395691,7.310500000016873
7445,0.8,7,1,206,1,4,4,True,4.386519776744535e-06,19.429100000024846
7446,0.8,7,2,206,1,4,4,True,1.2395751465360349e-16,39.436100000045826
7447,0.8,7,3,206,1,4,4,True,2.9325454420359165e-07,53.082300000028226
7448,0.9,8,0,206,0,0,4,False,0.5391489863395691,7.310500000016873
7449,0.9,8,1,206,1,4,4,True,4.386519776744535e-06,19.429100000024846
7450,0.9,8,2,206,1,4,4,True,1.2395751465360349e-16,39.436100000045826
7451,0.9,8,3,206,1,4,4,True,2.9325454420359165e-07,53.082300000028226
7452,0.1,0,0,207,1,4,4,True,0.07096585631370544,7.667599999990671
7453,0.1,0,1,207,1,4,4,True,2.1227384650046588e-07,21.61519999998518
7454,0.1,0,2,207,1,4,4,True,2.275088483490867e-14,43.391099999951166
7455,0.1,0,3,207,1,4,4,True,1.9515129068281567e-08,57.204699999999775
7456,0.2,1,0,207,0,4,4,True,0.07096585631370544,7.667599999990671
7457,0.2,1,1,207,1,4,4,True,2.1227384650046588e-07,21.61519999998518
7458,0.2,1,2,207,1,4,4,True,2.275088483490867e-14,43.391099999951166
7459,0.2,1,3,207,1,4,4,True,1.9515129068281567e-08,57.204699999999775
7460,0.30000000000000004,2,0,207,0,4,4,True,0.07096585631370544,7.667599999990671
7461,0.30000000000000004,2,1,207,1,4,4,True,2.1227384650046588e-07,21.61519999998518
7462,0.30000000000000004,2,2,207,1,4,4,True,2.275088483490867e-14,43.391099999951166
7463,0.30000000000000004,2,3,207,1,4,4,True,1.9515129068281567e-08,57.204699999999775
7464,0.4,3,0,207,0,4,4,True,0.07096585631370544,7.667599999990671
7465,0.4,3,1,207,1,4,4,True,2.1227384650046588e-07,21.61519999998518
7466,0.4,3,2,207,1,4,4,True,2.275088483490867e-14,43.391099999951166
7467,0.4,3,3,207,1,4,4,True,1.9515129068281567e-08,57.204699999999775
7468,0.5,4,0,207,0,4,4,True,0.07096585631370544,7.667599999990671
7469,0.5,4,1,207,1,4,4,True,2.1227384650046588e-07,21.61519999998518
7470,0.5,4,2,207,1,4,4,True,2.275088483490867e-14,43.391099999951166
7471,0.5,4,3,207,1,4,4,True,1.9515129068281567e-08,57.204699999999775
7472,0.6,5,0,207,0,4,4,True,0.07096585631370544,7.667599999990671
7473,0.6,5,1,207,1,4,4,True,2.1227384650046588e-07,21.61519999998518
7474,0.6,5,2,207,1,4,4,True,2.275088483490867e-14,43.391099999951166
7475,0.6,5,3,207,1,4,4,True,1.9515129068281567e-08,57.204699999999775
7476,0.7000000000000001,6,0,207,0,4,4,True,0.07096585631370544,7.667599999990671
7477,0.7000000000000001,6,1,207,1,4,4,True,2.1227384650046588e-07,21.61519999998518
7478,0.7000000000000001,6,2,207,1,4,4,True,2.275088483490867e-14,43.391099999951166
7479,0.7000000000000001,6,3,207,1,4,4,True,1.9515129068281567e-08,57.204699999999775
7480,0.8,7,0,207,0,4,4,True,0.07096585631370544,7.667599999990671
7481,0.8,7,1,207,1,4,4,True,2.1227384650046588e-07,21.61519999998518
7482,0.8,7,2,207,1,4,4,True,2.275088483490867e-14,43.391099999951166
7483,0.8,7,3,207,1,4,4,True,1.9515129068281567e-08,57.204699999999775
7484,0.9,8,0,207,0,4,4,True,0.07096585631370544,7.667599999990671
7485,0.9,8,1,207,1,4,4,True,2.1227384650046588e-07,21.61519999998518
7486,0.9,8,2,207,1,4,4,True,2.275088483490867e-14,43.391099999951166
7487,0.9,8,3,207,1,4,4,True,1.9515129068281567e-08,57.204699999999775
7488,0.1,0,0,208,0,4,4,True,0.03507207706570625,7.099200000027395
7489,0.1,0,1,208,1,4,4,True,0.0002527679316699505,19.145100000002913
7490,0.1,0,2,208,1,4,4,True,1.4299817569212586e-13,39.581699999985176
7491,0.1,0,3,208,1,4,4,True,2.02544825356199e-08,53.43529999998964
7492,0.2,1,0,208,0,4,4,True,0.03507207706570625,7.099200000027395
7493,0.2,1,1,208,1,4,4,True,0.0002527679316699505,19.145100000002913
7494,0.2,1,2,208,1,4,4,True,1.4299817569212586e-13,39.581699999985176
7495,0.2,1,3,208,1,4,4,True,2.02544825356199e-08,53.43529999998964
7496,0.30000000000000004,2,0,208,0,4,4,True,0.03507207706570625,7.099200000027395
7497,0.30000000000000004,2,1,208,1,4,4,True,0.0002527679316699505,19.145100000002913
7498,0.30000000000000004,2,2,208,1,4,4,True,1.4299817569212586e-13,39.581699999985176
7499,0.30000000000000004,2,3,208,1,4,4,True,2.02544825356199e-08,53.43529999998964
7500,0.4,3,0,208,0,4,4,True,0.03507207706570625,7.099200000027395
7501,0.4,3,1,208,1,4,4,True,0.0002527679316699505,19.145100000002913
7502,0.4,3,2,208,1,4,4,True,1.4299817569212586e-13,39.581699999985176
7503,0.4,3,3,208,1,4,4,True,2.02544825356199e-08,53.43529999998964
7504,0.5,4,0,208,0,4,4,True,0.03507207706570625,7.099200000027395
7505,0.5,4,1,208,1,4,4,True,0.0002527679316699505,19.145100000002913
7506,0.5,4,2,208,1,4,4,True,1.4299817569212586e-13,39.581699999985176
7507,0.5,4,3,208,1,4,4,True,2.02544825356199e-08,53.43529999998964
7508,0.6,5,0,208,0,4,4,True,0.03507207706570625,7.099200000027395
7509,0.6,5,1,208,1,4,4,True,0.0002527679316699505,19.145100000002913
7510,0.6,5,2,208,1,4,4,True,1.4299817569212586e-13,39.581699999985176
7511,0.6,5,3,208,1,4,4,True,2.02544825356199e-08,53.43529999998964
7512,0.7000000000000001,6,0,208,0,4,4,True,0.03507207706570625,7.099200000027395
7513,0.7000000000000001,6,1,208,1,4,4,True,0.0002527679316699505,19.145100000002913
7514,0.7000000000000001,6,2,208,1,4,4,True,1.4299817569212586e-13,39.581699999985176
7515,0.7000000000000001,6,3,208,1,4,4,True,2.02544825356199e-08,53.43529999998964
7516,0.8,7,0,208,0,4,4,True,0.03507207706570625,7.099200000027395
7517,0.8,7,1,208,1,4,4,True,0.0002527679316699505,19.145100000002913
7518,0.8,7,2,208,1,4,4,True,1.4299817569212586e-13,39.581699999985176
7519,0.8,7,3,208,1,4,4,True,2.02544825356199e-08,53.43529999998964
7520,0.9,8,0,208,0,4,4,True,0.03507207706570625,7.099200000027395
7521,0.9,8,1,208,1,4,4,True,0.0002527679316699505,19.145100000002913
7522,0.9,8,2,208,1,4,4,True,1.4299817569212586e-13,39.581699999985176
7523,0.9,8,3,208,1,4,4,True,2.02544825356199e-08,53.43529999998964
7524,0.1,0,0,209,1,4,4,True,0.18752647936344147,8.580900000026759
7525,0.1,0,1,209,1,4,4,True,1.5300204267987283e-06,19.735599999989972
7526,0.1,0,2,209,1,4,4,True,1.6854056627396704e-24,39.73669999999174
7527,0.1,0,3,209,1,4,4,True,1.2825788076042954e-07,53.406699999982266
7528,0.2,1,0,209,1,4,4,True,0.18752647936344147,8.580900000026759
7529,0.2,1,1,209,1,4,4,True,1.5300204267987283e-06,19.735599999989972
7530,0.2,1,2,209,1,4,4,True,1.6854056627396704e-24,39.73669999999174
7531,0.2,1,3,209,1,4,4,True,1.2825788076042954e-07,53.406699999982266
7532,0.30000000000000004,2,0,209,1,4,4,True,0.18752647936344147,8.580900000026759
7533,0.30000000000000004,2,1,209,1,4,4,True,1.5300204267987283e-06,19.735599999989972
7534,0.30000000000000004,2,2,209,1,4,4,True,1.6854056627396704e-24,39.73669999999174
7535,0.30000000000000004,2,3,209,1,4,4,True,1.2825788076042954e-07,53.406699999982266
7536,0.4,3,0,209,0,4,4,True,0.18752647936344147,8.580900000026759
7537,0.4,3,1,209,1,4,4,True,1.5300204267987283e-06,19.735599999989972
7538,0.4,3,2,209,1,4,4,True,1.6854056627396704e-24,39.73669999999174
7539,0.4,3,3,209,1,4,4,True,1.2825788076042954e-07,53.406699999982266
7540,0.5,4,0,209,0,4,4,True,0.18752647936344147,8.580900000026759
7541,0.5,4,1,209,1,4,4,True,1.5300204267987283e-06,19.735599999989972
7542,0.5,4,2,209,1,4,4,True,1.6854056627396704e-24,39.73669999999174
7543,0.5,4,3,209,1,4,4,True,1.2825788076042954e-07,53.406699999982266
7544,0.6,5,0,209,0,4,4,True,0.18752647936344147,8.580900000026759
7545,0.6,5,1,209,1,4,4,True,1.5300204267987283e-06,19.735599999989972
7546,0.6,5,2,209,1,4,4,True,1.6854056627396704e-24,39.73669999999174
7547,0.6,5,3,209,1,4,4,True,1.2825788076042954e-07,53.406699999982266
7548,0.7000000000000001,6,0,209,0,4,4,True,0.18752647936344147,8.580900000026759
7549,0.7000000000000001,6,1,209,1,4,4,True,1.5300204267987283e-06,19.735599999989972
7550,0.7000000000000001,6,2,209,1,4,4,True,1.6854056627396704e-24,39.73669999999174
7551,0.7000000000000001,6,3,209,1,4,4,True,1.2825788076042954e-07,53.406699999982266
7552,0.8,7,0,209,0,4,4,True,0.18752647936344147,8.580900000026759
7553,0.8,7,1,209,1,4,4,True,1.5300204267987283e-06,19.735599999989972
7554,0.8,7,2,209,1,4,4,True,1.6854056627396704e-24,39.73669999999174
7555,0.8,7,3,209,1,4,4,True,1.2825788076042954e-07,53.406699999982266
7556,0.9,8,0,209,0,4,4,True,0.18752647936344147,8.580900000026759
7557,0.9,8,1,209,1,4,4,True,1.5300204267987283e-06,19.735599999989972
7558,0.9,8,2,209,1,4,4,True,1.6854056627396704e-24,39.73669999999174
7559,0.9,8,3,209,1,4,4,True,1.2825788076042954e-07,53.406699999982266
7560,0.1,0,0,210,1,0,4,False,0.7376344203948975,7.163699999978235
7561,0.1,0,1,210,0,5,4,False,0.0063625480979681015,20.51699999998391
7562,0.1,0,2,210,1,4,4,True,1.3021654012845829e-05,40.3859999999554
7563,0.1,0,3,210,1,4,4,True,5.563097715821641e-07,54.37879999999495
7564,0.2,1,0,210,1,0,4,False,0.7376344203948975,7.163699999978235
7565,0.2,1,1,210,0,5,4,False,0.0063625480979681015,20.51699999998391
7566,0.2,1,2,210,1,4,4,True,1.3021654012845829e-05,40.3859999999554
7567,0.2,1,3,210,1,4,4,True,5.563097715821641e-07,54.37879999999495
7568,0.30000000000000004,2,0,210,1,0,4,False,0.7376344203948975,7.163699999978235
7569,0.30000000000000004,2,1,210,0,5,4,False,0.0063625480979681015,20.51699999998391
7570,0.30000000000000004,2,2,210,1,4,4,True,1.3021654012845829e-05,40.3859999999554
7571,0.30000000000000004,2,3,210,1,4,4,True,5.563097715821641e-07,54.37879999999495
7572,0.4,3,0,210,1,0,4,False,0.7376344203948975,7.163699999978235
7573,0.4,3,1,210,0,5,4,False,0.0063625480979681015,20.51699999998391
7574,0.4,3,2,210,1,4,4,True,1.3021654012845829e-05,40.3859999999554
7575,0.4,3,3,210,1,4,4,True,5.563097715821641e-07,54.37879999999495
7576,0.5,4,0,210,1,0,4,False,0.7376344203948975,7.163699999978235
7577,0.5,4,1,210,0,5,4,False,0.0063625480979681015,20.51699999998391
7578,0.5,4,2,210,1,4,4,True,1.3021654012845829e-05,40.3859999999554
7579,0.5,4,3,210,1,4,4,True,5.563097715821641e-07,54.37879999999495
7580,0.6,5,0,210,0,0,4,False,0.7376344203948975,7.163699999978235
7581,0.6,5,1,210,0,5,4,False,0.0063625480979681015,20.51699999998391
7582,0.6,5,2,210,1,4,4,True,1.3021654012845829e-05,40.3859999999554
7583,0.6,5,3,210,1,4,4,True,5.563097715821641e-07,54.37879999999495
7584,0.7000000000000001,6,0,210,0,0,4,False,0.7376344203948975,7.163699999978235
7585,0.7000000000000001,6,1,210,0,5,4,False,0.0063625480979681015,20.51699999998391
7586,0.7000000000000001,6,2,210,1,4,4,True,1.3021654012845829e-05,40.3859999999554
7587,0.7000000000000001,6,3,210,1,4,4,True,5.563097715821641e-07,54.37879999999495
7588,0.8,7,0,210,0,0,4,False,0.7376344203948975,7.163699999978235
7589,0.8,7,1,210,0,5,4,False,0.0063625480979681015,20.51699999998391
7590,0.8,7,2,210,0,4,4,True,1.3021654012845829e-05,40.3859999999554
7591,0.8,7,3,210,1,4,4,True,5.563097715821641e-07,54.37879999999495
7592,0.9,8,0,210,0,0,4,False,0.7376344203948975,7.163699999978235
7593,0.9,8,1,210,0,5,4,False,0.0063625480979681015,20.51699999998391
7594,0.9,8,2,210,0,4,4,True,1.3021654012845829e-05,40.3859999999554
7595,0.9,8,3,210,1,4,4,True,5.563097715821641e-07,54.37879999999495
7596,0.1,0,0,211,1,4,4,True,0.0048978556878864765,7.860300000004372
7597,0.1,0,1,211,1,4,4,True,2.6346473891436517e-09,22.206999999980326
7598,0.1,0,2,211,1,4,4,True,3.731773055718271e-15,43.454300000007606
7599,0.1,0,3,211,1,4,4,True,7.853637953303405e-07,59.2204999999808
7600,0.2,1,0,211,1,4,4,True,0.0048978556878864765,7.860300000004372
7601,0.2,1,1,211,1,4,4,True,2.6346473891436517e-09,22.206999999980326
7602,0.2,1,2,211,1,4,4,True,3.731773055718271e-15,43.454300000007606
7603,0.2,1,3,211,1,4,4,True,7.853637953303405e-07,59.2204999999808
7604,0.30000000000000004,2,0,211,1,4,4,True,0.0048978556878864765,7.860300000004372
7605,0.30000000000000004,2,1,211,1,4,4,True,2.6346473891436517e-09,22.206999999980326
7606,0.30000000000000004,2,2,211,1,4,4,True,3.731773055718271e-15,43.454300000007606
7607,0.30000000000000004,2,3,211,1,4,4,True,7.853637953303405e-07,59.2204999999808
7608,0.4,3,0,211,1,4,4,True,0.0048978556878864765,7.860300000004372
7609,0.4,3,1,211,1,4,4,True,2.6346473891436517e-09,22.206999999980326
7610,0.4,3,2,211,1,4,4,True,3.731773055718271e-15,43.454300000007606
7611,0.4,3,3,211,1,4,4,True,7.853637953303405e-07,59.2204999999808
7612,0.5,4,0,211,1,4,4,True,0.0048978556878864765,7.860300000004372
7613,0.5,4,1,211,1,4,4,True,2.6346473891436517e-09,22.206999999980326
7614,0.5,4,2,211,1,4,4,True,3.731773055718271e-15,43.454300000007606
7615,0.5,4,3,211,1,4,4,True,7.853637953303405e-07,59.2204999999808
7616,0.6,5,0,211,1,4,4,True,0.0048978556878864765,7.860300000004372
7617,0.6,5,1,211,1,4,4,True,2.6346473891436517e-09,22.206999999980326
7618,0.6,5,2,211,1,4,4,True,3.731773055718271e-15,43.454300000007606
7619,0.6,5,3,211,1,4,4,True,7.853637953303405e-07,59.2204999999808
7620,0.7000000000000001,6,0,211,1,4,4,True,0.0048978556878864765,7.860300000004372
7621,0.7000000000000001,6,1,211,1,4,4,True,2.6346473891436517e-09,22.206999999980326
7622,0.7000000000000001,6,2,211,1,4,4,True,3.731773055718271e-15,43.454300000007606
7623,0.7000000000000001,6,3,211,1,4,4,True,7.853637953303405e-07,59.2204999999808
7624,0.8,7,0,211,1,4,4,True,0.0048978556878864765,7.860300000004372
7625,0.8,7,1,211,1,4,4,True,2.6346473891436517e-09,22.206999999980326
7626,0.8,7,2,211,1,4,4,True,3.731773055718271e-15,43.454300000007606
7627,0.8,7,3,211,1,4,4,True,7.853637953303405e-07,59.2204999999808
7628,0.9,8,0,211,1,4,4,True,0.0048978556878864765,7.860300000004372
7629,0.9,8,1,211,1,4,4,True,2.6346473891436517e-09,22.206999999980326
7630,0.9,8,2,211,1,4,4,True,3.731773055718271e-15,43.454300000007606
7631,0.9,8,3,211,1,4,4,True,7.853637953303405e-07,59.2204999999808
7632,0.1,0,0,212,1,4,4,True,0.02395169623196125,8.29479999998739
7633,0.1,0,1,212,1,4,4,True,2.6200812630605697e-09,20.114799999987554
7634,0.1,0,2,212,1,4,4,True,1.5506404301359525e-21,40.85010000000011
7635,0.1,0,3,212,1,4,4,True,9.32511914908396e-11,54.52950000000101
7636,0.2,1,0,212,1,4,4,True,0.02395169623196125,8.29479999998739
7637,0.2,1,1,212,1,4,4,True,2.6200812630605697e-09,20.114799999987554
7638,0.2,1,2,212,1,4,4,True,1.5506404301359525e-21,40.85010000000011
7639,0.2,1,3,212,1,4,4,True,9.32511914908396e-11,54.52950000000101
7640,0.30000000000000004,2,0,212,1,4,4,True,0.02395169623196125,8.29479999998739
7641,0.30000000000000004,2,1,212,1,4,4,True,2.6200812630605697e-09,20.114799999987554
7642,0.30000000000000004,2,2,212,1,4,4,True,1.5506404301359525e-21,40.85010000000011
7643,0.30000000000000004,2,3,212,1,4,4,True,9.32511914908396e-11,54.52950000000101
7644,0.4,3,0,212,1,4,4,True,0.02395169623196125,8.29479999998739
7645,0.4,3,1,212,1,4,4,True,2.6200812630605697e-09,20.114799999987554
7646,0.4,3,2,212,1,4,4,True,1.5506404301359525e-21,40.85010000000011
7647,0.4,3,3,212,1,4,4,True,9.32511914908396e-11,54.52950000000101
7648,0.5,4,0,212,1,4,4,True,0.02395169623196125,8.29479999998739
7649,0.5,4,1,212,1,4,4,True,2.6200812630605697e-09,20.114799999987554
7650,0.5,4,2,212,1,4,4,True,1.5506404301359525e-21,40.85010000000011
7651,0.5,4,3,212,1,4,4,True,9.32511914908396e-11,54.52950000000101
7652,0.6,5,0,212,1,4,4,True,0.02395169623196125,8.29479999998739
7653,0.6,5,1,212,1,4,4,True,2.6200812630605697e-09,20.114799999987554
7654,0.6,5,2,212,1,4,4,True,1.5506404301359525e-21,40.85010000000011
7655,0.6,5,3,212,1,4,4,True,9.32511914908396e-11,54.52950000000101
7656,0.7000000000000001,6,0,212,1,4,4,True,0.02395169623196125,8.29479999998739
7657,0.7000000000000001,6,1,212,1,4,4,True,2.6200812630605697e-09,20.114799999987554
7658,0.7000000000000001,6,2,212,1,4,4,True,1.5506404301359525e-21,40.85010000000011
7659,0.7000000000000001,6,3,212,1,4,4,True,9.32511914908396e-11,54.52950000000101
7660,0.8,7,0,212,1,4,4,True,0.02395169623196125,8.29479999998739
7661,0.8,7,1,212,1,4,4,True,2.6200812630605697e-09,20.114799999987554
7662,0.8,7,2,212,1,4,4,True,1.5506404301359525e-21,40.85010000000011
7663,0.8,7,3,212,1,4,4,True,9.32511914908396e-11,54.52950000000101
7664,0.9,8,0,212,1,4,4,True,0.02395169623196125,8.29479999998739
7665,0.9,8,1,212,1,4,4,True,2.6200812630605697e-09,20.114799999987554
7666,0.9,8,2,212,1,4,4,True,1.5506404301359525e-21,40.85010000000011
7667,0.9,8,3,212,1,4,4,True,9.32511914908396e-11,54.52950000000101
7668,0.1,0,0,213,1,5,4,False,0.0016260214615613222,7.076199999971777
7669,0.1,0,1,213,1,4,4,True,3.3587681969038385e-07,21.106499999973494
7670,0.1,0,2,213,1,4,4,True,4.172377769590249e-21,42.57039999998824
7671,0.1,0,3,213,1,4,4,True,3.431480793958386e-11,56.29260000000613
7672,0.2,1,0,213,0,5,4,False,0.0016260214615613222,7.076199999971777
7673,0.2,1,1,213,1,4,4,True,3.3587681969038385e-07,21.106499999973494
7674,0.2,1,2,213,1,4,4,True,4.172377769590249e-21,42.57039999998824
7675,0.2,1,3,213,1,4,4,True,3.431480793958386e-11,56.29260000000613
7676,0.30000000000000004,2,0,213,0,5,4,False,0.0016260214615613222,7.076199999971777
7677,0.30000000000000004,2,1,213,1,4,4,True,3.3587681969038385e-07,21.106499999973494
7678,0.30000000000000004,2,2,213,1,4,4,True,4.172377769590249e-21,42.57039999998824
7679,0.30000000000000004,2,3,213,1,4,4,True,3.431480793958386e-11,56.29260000000613
7680,0.4,3,0,213,0,5,4,False,0.0016260214615613222,7.076199999971777
7681,0.4,3,1,213,1,4,4,True,3.3587681969038385e-07,21.106499999973494
7682,0.4,3,2,213,1,4,4,True,4.172377769590249e-21,42.57039999998824
7683,0.4,3,3,213,1,4,4,True,3.431480793958386e-11,56.29260000000613
7684,0.5,4,0,213,0,5,4,False,0.0016260214615613222,7.076199999971777
7685,0.5,4,1,213,1,4,4,True,3.3587681969038385e-07,21.106499999973494
7686,0.5,4,2,213,1,4,4,True,4.172377769590249e-21,42.57039999998824
7687,0.5,4,3,213,1,4,4,True,3.431480793958386e-11,56.29260000000613
7688,0.6,5,0,213,0,5,4,False,0.0016260214615613222,7.076199999971777
7689,0.6,5,1,213,1,4,4,True,3.3587681969038385e-07,21.106499999973494
7690,0.6,5,2,213,1,4,4,True,4.172377769590249e-21,42.57039999998824
7691,0.6,5,3,213,1,4,4,True,3.431480793958386e-11,56.29260000000613
7692,0.7000000000000001,6,0,213,0,5,4,False,0.0016260214615613222,7.076199999971777
7693,0.7000000000000001,6,1,213,1,4,4,True,3.3587681969038385e-07,21.106499999973494
7694,0.7000000000000001,6,2,213,1,4,4,True,4.172377769590249e-21,42.57039999998824
7695,0.7000000000000001,6,3,213,1,4,4,True,3.431480793958386e-11,56.29260000000613
7696,0.8,7,0,213,0,5,4,False,0.0016260214615613222,7.076199999971777
7697,0.8,7,1,213,1,4,4,True,3.3587681969038385e-07,21.106499999973494
7698,0.8,7,2,213,1,4,4,True,4.172377769590249e-21,42.57039999998824
7699,0.8,7,3,213,1,4,4,True,3.431480793958386e-11,56.29260000000613
7700,0.9,8,0,213,0,5,4,False,0.0016260214615613222,7.076199999971777
7701,0.9,8,1,213,1,4,4,True,3.3587681969038385e-07,21.106499999973494
7702,0.9,8,2,213,1,4,4,True,4.172377769590249e-21,42.57039999998824
7703,0.9,8,3,213,1,4,4,True,3.431480793958386e-11,56.29260000000613
7704,0.1,0,0,214,1,4,4,True,0.2454800307750702,7.2099000000207525
7705,0.1,0,1,214,1,4,4,True,4.2861461224674713e-07,19.27920000002814
7706,0.1,0,2,214,1,4,4,True,1.0602479912982491e-19,42.006000000014865
7707,0.1,0,3,214,1,4,4,True,8.827355912899293e-08,55.77890000000707
7708,0.2,1,0,214,1,4,4,True,0.2454800307750702,7.2099000000207525
7709,0.2,1,1,214,1,4,4,True,4.2861461224674713e-07,19.27920000002814
7710,0.2,1,2,214,1,4,4,True,1.0602479912982491e-19,42.006000000014865
7711,0.2,1,3,214,1,4,4,True,8.827355912899293e-08,55.77890000000707
