,exit,prediction,target,correct,score_margin,time
2473,0,49,49,True,0.8015018105506897,0.010135699999992198
2474,0,49,49,True,0.9495730400085449,0.008274600000007126
2475,1,49,49,True,0.8930732607841492,0.01475680000000068
2476,1,49,49,True,0.9638161659240723,0.013515599999990968
2477,0,49,49,True,0.6591352224349976,0.00956220000000485
2478,0,33,49,False,0.5103542804718018,0.010064299999996251
2479,1,49,49,True,0.9931121468544006,0.016037999999994668
2480,1,49,49,True,0.9808424115180969,0.016181799999998248
2481,1,49,49,True,0.6912088394165039,0.01614399999999705
2482,1,49,49,True,0.9482548236846924,0.016258499999992182
2483,0,49,49,True,0.8013020753860474,0.009100699999990525
2484,2,49,49,True,0.814060628414154,0.02229270000000838
2485,2,49,49,True,0.99969881772995,0.025157199999995328
2486,0,36,49,False,0.5084931254386902,0.009437500000004206
2487,1,83,49,False,0.6930031180381775,0.017419700000004923
2488,1,49,49,True,0.9807608723640442,0.013648399999993899
2489,1,49,49,True,0.9999904632568359,0.015973500000001195
2490,0,83,49,False,0.8166890740394592,0.008738500000006866
2491,0,49,49,True,0.5141626000404358,0.010502999999999929
2492,2,49,49,True,0.9988688230514526,0.02376300000000242
2493,1,49,49,True,0.9270206093788147,0.015348299999999426
2494,0,49,49,True,0.5807147026062012,0.009876599999998348
2495,0,49,49,True,0.7051332592964172,0.008374700000004509
2496,0,49,49,True,0.7243272662162781,0.009636400000005096
2497,1,49,49,True,0.9989717602729797,0.01640109999999595
2498,1,49,49,True,0.5390092134475708,0.015466900000006945
2499,0,36,49,False,0.8585492372512817,0.010648699999990185
2500,1,50,50,True,0.9937036037445068,0.016490500000003294
2501,1,50,50,True,0.9913192391395569,0.01576289999999858
2502,0,50,50,True,0.8256125450134277,0.009059100000001763
2503,2,50,50,True,0.9974306225776672,0.025565299999996682
2504,2,50,50,True,0.5730006098747253,0.021675299999998288
2505,1,50,50,True,0.5326374769210815,0.015001900000001456
2506,1,50,50,True,0.8794323205947876,0.013997399999993831
2507,3,8,50,False,0.21120154857635498,0.030930100000006178
2508,1,50,50,True,0.508548378944397,0.015968200000003208
2509,1,50,50,True,0.9972816109657288,0.015082199999994828
2510,1,50,50,True,0.9680605530738831,0.014900100000005523
2511,1,50,50,True,0.6503178477287292,0.014892799999998374
2512,1,50,50,True,0.8512893915176392,0.015919900000000098
2513,1,50,50,True,0.6515268087387085,0.01576629999999568
2514,1,77,50,False,0.7574076652526855,0.015407100000004448
2515,0,50,50,True,0.7452070116996765,0.009755299999994804
2516,1,50,50,True,0.9907803535461426,0.016181799999998248
2517,1,50,50,True,0.9254712462425232,0.014690299999998047
2518,2,50,50,True,0.8225823640823364,0.021883500000001277
2519,2,50,50,True,0.9598689079284668,0.022475100000008297
2520,1,50,50,True,0.9805363416671753,0.01530830000000094
2521,1,50,50,True,0.9905677437782288,0.015526600000001167
2522,1,50,50,True,0.5769824385643005,0.016479300000000308
2523,1,50,50,True,0.7810149192810059,0.0171607999999992
2524,1,50,50,True,0.9925845861434937,0.015178200000008246
2525,3,50,50,True,0.9029025435447693,0.030115800000004356
2526,2,50,50,True,0.9567270874977112,0.02476450000000341
2527,2,50,50,True,0.9342758655548096,0.026071299999998132
2528,0,50,50,True,0.918770968914032,0.009762399999999616
2529,1,50,50,True,0.954470157623291,0.015328499999995415
2530,1,50,50,True,0.9440425038337708,0.016609500000001276
2531,1,50,50,True,0.9959680438041687,0.015232799999992608
2532,1,50,50,True,0.9871204495429993,0.016194400000003384
2533,3,62,50,False,0.5680252909660339,0.028391300000009778
2534,3,13,50,False,0.5525261759757996,0.02694110000000194
2535,3,50,50,True,0.9992790222167969,0.02633769999999913
2536,1,50,50,True,0.9762367606163025,0.01648640000000512
2537,2,50,50,True,0.9841517806053162,0.023814799999996694
2538,1,50,50,True,0.9866060614585876,0.01499950000000183
2539,1,50,50,True,0.9534692168235779,0.016082900000000677
2540,1,50,50,True,0.8360010385513306,0.015611399999997388
2541,0,50,50,True,0.7196138501167297,0.009517100000010714
2542,3,44,50,False,0.12165315449237823,0.02904650000000686
2543,1,50,50,True,0.9038124680519104,0.015279099999986556
2544,3,97,50,False,0.4654737412929535,0.029887299999998618
2545,1,50,50,True,0.9453846216201782,0.015049599999997554
2546,1,50,50,True,0.5029873847961426,0.015256399999998393
2547,1,50,50,True,0.8225210905075073,0.01576540000000648
2548,1,50,50,True,0.530840277671814,0.01377779999999973
2549,1,50,50,True,0.9688591957092285,0.016163099999999986
2550,1,51,51,True,0.6051875352859497,0.015271900000001892
2551,0,51,51,True,0.5995978713035583,0.009110199999994961
2552,2,51,51,True,0.994546115398407,0.02540190000000564
2553,0,51,51,True,0.7843447923660278,0.009242400000005091
2554,1,51,51,True,0.6811304092407227,0.01595919999999751
2555,0,51,51,True,0.896918535232544,0.009250500000007378
2556,3,51,51,True,0.9713553190231323,0.025377500000004716
2557,1,51,51,True,0.9311740398406982,0.014739599999998632
2558,1,51,51,True,0.8636847734451294,0.016832399999998415
2559,1,51,51,True,0.9852042198181152,0.014005900000000793
2560,1,51,51,True,0.6272795796394348,0.015044199999991292
2561,1,51,51,True,0.9500218033790588,0.014493599999994444
2562,0,51,51,True,0.9082360863685608,0.009138199999995322
2563,2,51,51,True,0.9938021898269653,0.025044999999991546
2564,0,51,51,True,0.7837019562721252,0.009690899999995395
2565,1,51,51,True,0.9430651664733887,0.016261700000001156
2566,1,51,51,True,0.9463536739349365,0.015839499999998452
2567,2,51,51,True,0.9992449283599854,0.025008299999996098
2568,0,51,51,True,0.7675303220748901,0.009704999999996744
2569,3,32,51,False,0.7273722887039185,0.025401700000003302
2570,2,51,51,True,0.9557848572731018,0.02202850000000467
2571,0,51,51,True,0.6438394784927368,0.008732299999991255
2572,0,51,51,True,0.7471325397491455,0.009945500000000607
2573,2,51,51,True,0.9920670390129089,0.024850099999994768
2574,3,51,51,True,0.5629682540893555,0.025205499999998437
2575,0,51,51,True,0.5929797887802124,0.010105100000004086
2576,2,51,51,True,0.9756825566291809,0.022052200000004518
2577,1,51,51,True,0.8763715624809265,0.015456099999994422
2578,0,51,51,True,0.6635907888412476,0.009963999999996531
2579,0,51,51,True,0.8499907851219177,0.008746600000009153
2580,1,51,51,True,0.9613640904426575,0.015979099999995583
2581,2,51,51,True,0.6862691640853882,0.02343860000000575
2582,1,51,51,True,0.9956578016281128,0.015391399999998612
2583,0,51,51,True,0.8586102724075317,0.010555999999994015
2584,1,51,51,True,0.5829988718032837,0.01541480000000206
2585,1,51,51,True,0.9997355937957764,0.014640499999998724
2586,0,51,51,True,0.7940477132797241,0.010474400000006767
2587,2,51,51,True,0.9951103329658508,0.024882499999989705
2588,3,5,51,False,0.20348843932151794,0.0272583999999938
2589,2,5,51,False,0.8701160550117493,0.022950199999996812
2590,2,22,51,False,0.5117455124855042,0.024079799999995544
2591,0,51,51,True,0.6032550930976868,0.009706399999998894
2592,1,51,51,True,0.8875642418861389,0.016372099999998113
2593,1,5,51,False,0.5751450061798096,0.015332100000009063
2594,0,51,51,True,0.7336971759796143,0.009333400000002712
2595,1,51,51,True,0.6306532025337219,0.01532380000000444
2596,1,51,51,True,0.873775839805603,0.016975999999999658
2597,0,51,51,True,0.6040697693824768,0.00880080000000305
2598,1,51,51,True,0.8051371574401855,0.016962000000006583
2599,0,51,51,True,0.7445281744003296,0.00934410000000696
2600,3,46,52,False,0.04365056753158569,0.028600300000007906
2601,2,52,52,True,0.9984021186828613,0.025533400000000483
2602,0,80,52,False,0.6434345841407776,0.010342100000002574
2603,0,37,52,False,0.5882558226585388,0.010644900000002622
2604,2,52,52,True,0.9999832510948181,0.02484679999999173
2605,2,52,52,True,0.9999587535858154,0.022746200000000272
2606,1,52,52,True,0.9022237658500671,0.014599799999999163
2607,2,98,52,False,0.7370944023132324,0.024248000000000047
2608,1,53,52,False,0.534490704536438,0.014395600000000286
2609,3,52,52,True,0.9764989018440247,0.0251731000000035
2610,2,52,52,True,0.7077323794364929,0.025266799999997147
2611,2,52,52,True,0.7991432547569275,0.025058799999996495
2612,2,80,52,False,0.8811067938804626,0.02512790000000109
2613,2,52,52,True,0.9999992251396179,0.0226786000000061
2614,2,52,52,True,0.9999455213546753,0.022569799999999418
2615,2,52,52,True,0.985187828540802,0.022347899999999754
2616,2,52,52,True,0.9508987069129944,0.02382829999999103
2617,1,52,52,True,0.8227383494377136,0.015267299999990769
2618,0,45,52,False,0.8345427513122559,0.009255600000003028
2619,1,52,52,True,0.649893045425415,0.01352129999999363
2620,1,52,52,True,0.7819342017173767,0.015817299999994816
2621,3,21,52,False,0.046992868185043335,0.026130499999993617
2622,0,46,52,False,0.5139548778533936,0.008471400000004792
2623,1,52,52,True,0.5639554858207703,0.015410300000013422
2624,3,52,52,True,0.9699767827987671,0.026152999999993654
2625,2,52,52,True,0.8186169266700745,0.02462780000000464
2626,3,52,52,True,0.14462727308273315,0.029510699999988788
2627,3,52,52,True,0.9617299437522888,0.02963280000000168
2628,1,52,52,True,0.6614723205566406,0.015845800000008126
2629,0,37,52,False,0.5663707852363586,0.00837049999999806
2630,1,52,52,True,0.9325116872787476,0.017510199999989595
2631,2,52,52,True,0.5523636341094971,0.02504480000000342
2632,1,52,52,True,0.8593462705612183,0.01595809999999176
2633,0,78,52,False,0.5813404321670532,0.009794800000008763
2634,2,52,52,True,0.9440169334411621,0.021369899999996278
2635,1,52,52,True,0.7568351030349731,0.016641699999993875
2636,1,52,52,True,0.7436445355415344,0.01586430000000405
2637,2,52,52,True,0.9983312487602234,0.022438299999990363
2638,1,52,52,True,0.6537402272224426,0.013955299999992121
2639,3,52,52,True,0.41126707196235657,0.025818499999999744
2640,3,52,52,True,0.8722565174102783,0.029786299999997823
2641,2,52,52,True,0.9971937537193298,0.024602200000003904
2642,3,52,52,True,0.21720930933952332,0.028140699999994467
2643,1,52,52,True,0.8999390602111816,0.015411899999989487
2644,2,52,52,True,0.9558530449867249,0.02297609999999395
2645,2,52,52,True,0.9828311800956726,0.021359900000007315
2646,1,35,52,False,0.9372138977050781,0.01574340000000518
2647,2,52,52,True,0.9983935356140137,0.024946299999996313
2648,2,52,52,True,0.9999708533287048,0.023012100000002533
2649,1,37,52,False,0.6379815340042114,0.015520300000005705
2650,3,53,53,True,0.9992285370826721,0.029287499999995248
2651,2,53,53,True,0.8527642488479614,0.02411440000000198
2652,3,56,53,False,0.4013242721557617,0.02729740000000902
2653,1,53,53,True,0.5444188117980957,0.014082000000001926
2654,2,53,53,True,0.9999216794967651,0.02588249999999448
2655,2,53,53,True,0.9994751811027527,0.024090099999995118
2656,1,53,53,True,0.9235953092575073,0.01577619999999058
2657,1,53,53,True,0.588594913482666,0.014817399999998315
2658,2,80,53,False,0.5541425347328186,0.024596000000002505
2659,1,82,53,False,0.501762866973877,0.014048999999999978
2660,1,53,53,True,0.9210837483406067,0.015264399999992406
2661,1,53,53,True,0.6051835417747498,0.014005699999998455
2662,1,9,53,False,0.5282024145126343,0.015201700000005758
2663,2,53,53,True,0.7564842104911804,0.02456279999999822
2664,2,53,53,True,0.9867821931838989,0.02112389999999209
2665,3,82,53,False,0.9953435063362122,0.02718380000000309
2666,3,73,53,False,0.07193861901760101,0.026324999999999932
2667,3,82,53,False,0.995251476764679,0.029285200000003897
2668,3,31,53,False,0.09818145632743835,0.028916100000003553
2669,1,88,53,False,0.5052465200424194,0.014839500000007888
2670,3,14,53,False,0.20218348503112793,0.02598509999999976
2671,1,53,53,True,0.8012315034866333,0.015237800000008406
2672,3,53,53,True,0.9477953314781189,0.02999869999999305
2673,3,53,53,True,0.9086153507232666,0.026242300000006935
2674,1,53,53,True,0.5812713503837585,0.015153999999995449
2675,3,53,53,True,0.28592821955680847,0.026577899999992383
2676,3,72,53,False,0.8870019912719727,0.02578280000000177
2677,3,49,53,False,0.20317116379737854,0.026852300000001605
2678,3,53,53,True,0.9840706586837769,0.025654099999997015
2679,2,52,53,False,0.5212295055389404,0.022165499999999838
2680,2,89,53,False,0.8684607148170471,0.02237460000000624
2681,1,53,53,True,0.9533011317253113,0.014907700000009072
2682,1,53,53,True,0.7974817156791687,0.016129100000000562
2683,3,53,53,True,0.9276794791221619,0.02902960000000121
2684,3,6,53,False,0.7538802027702332,0.029248699999996575
2685,2,53,53,True,0.9979133605957031,0.02281229999999823
2686,3,82,53,False,0.7709616422653198,0.026105499999999893
2687,0,88,53,False,0.596921443939209,0.009474800000006667
2688,2,53,53,True,0.9980562925338745,0.02327390000000662
2689,3,53,53,True,0.1244044303894043,0.029804099999992673
2690,1,53,53,True,0.5485577583312988,0.014213299999994433
2691,2,53,53,True,0.9881588816642761,0.025187399999992977
2692,3,53,53,True,0.26358693838119507,0.02654309999999782
2693,2,53,53,True,0.9385747909545898,0.02298579999998651
2694,1,53,53,True,0.9425299763679504,0.014351299999987077
2695,3,53,53,True,0.8727431297302246,0.028611300000008555
2696,3,53,53,True,0.9599449634552002,0.027851900000001706
2697,3,24,53,False,0.34914955496788025,0.02599750000000256
2698,2,53,53,True,0.9991463422775269,0.021449799999999186
2699,3,53,53,True,0.9995595216751099,0.02883469999999022
2700,2,49,54,False,0.8439050912857056,0.022328999999999155
2701,1,54,54,True,0.613881528377533,0.015462599999992221
2702,2,54,54,True,0.9999861717224121,0.0218949000000066
2703,3,18,54,False,0.6234054565429688,0.028652000000008115
2704,2,71,54,False,0.8750227093696594,0.024252799999999297
2705,0,82,54,False,0.5344470739364624,0.00964189999999121
2706,2,54,54,True,0.7401350736618042,0.02220400000000211
2707,1,1,54,False,0.5488182306289673,0.015657399999994936
2708,3,23,54,False,0.04115477204322815,0.0252016000000026
2709,2,54,54,True,0.6908761262893677,0.02576359999999056
2710,2,72,54,False,0.9596637487411499,0.025490800000000036
2711,2,54,54,True,0.9931075572967529,0.02508520000000658
2712,2,6,54,False,0.8342835307121277,0.02382769999999823
2713,3,82,54,False,0.13724039494991302,0.02654559999999151
2714,2,54,54,True,0.9919946789741516,0.021323699999996393
2715,1,54,54,True,0.655165433883667,0.01564510000000041
2716,3,54,54,True,0.2162545770406723,0.025024899999991135
2717,2,76,54,False,0.6667803525924683,0.025525500000000534
2718,2,54,54,True,0.8739019632339478,0.021587299999993093
2719,2,54,54,True,0.9258458018302917,0.02094449999999881
2720,1,40,54,False,0.6276947855949402,0.016411099999999124
2721,3,23,54,False,0.7789977192878723,0.0262071000000077
2722,3,35,54,False,0.5969306826591492,0.026897300000001678
2723,0,54,54,True,0.5430569052696228,0.008521599999994578
2724,3,54,54,True,0.8590723276138306,0.026732700000010823
2725,2,45,54,False,0.9060840606689453,0.022506199999995147
2726,3,54,54,True,0.8677258491516113,0.024913200000000302
2727,2,54,54,True,0.7204383015632629,0.02399350000000311
2728,3,54,54,True,0.986104428768158,0.02813400000000854
2729,3,83,54,False,0.6641322374343872,0.026697999999996114
2730,3,23,54,False,0.4073713421821594,0.026654800000002865
2731,2,19,54,False,0.5651299357414246,0.022185100000001512
2732,2,35,54,False,0.729099452495575,0.021897800000004963
2733,3,35,54,False,0.2903660237789154,0.028198799999998414
2734,3,76,54,False,0.9141942262649536,0.029228000000003362
2735,0,61,54,False,0.9986926913261414,0.00968650000000082
2736,2,54,54,True,0.5868571996688843,0.023566399999992882
2737,3,96,54,False,0.02142105996608734,0.025849600000000805
2738,0,78,54,False,0.8187794089317322,0.00926780000000349
2739,3,54,54,True,0.5099598169326782,0.029553599999999847
2740,3,54,54,True,0.5958551168441772,0.028276500000004035
2741,3,96,54,False,0.7479329705238342,0.026369799999997667
2742,2,54,54,True,0.990594744682312,0.02531379999999217
2743,2,1,54,False,0.9579835534095764,0.02422889999999711
2744,1,0,54,False,0.8942986726760864,0.015039399999992042
2745,3,1,54,False,0.4161871373653412,0.02782740000000672
2746,1,23,54,False,0.8985490202903748,0.015873700000000213
2747,3,2,54,False,0.1800936758518219,0.029410299999995004
2748,3,35,54,False,0.9233487844467163,0.026727399999998624
2749,3,45,54,False,0.1842791736125946,0.030332199999989484
2750,2,55,55,True,0.9997648596763611,0.021171300000006
2751,2,55,55,True,0.9999800324440002,0.02100380000000257
2752,2,55,55,True,0.9945755004882812,0.021989700000005996
2753,2,48,55,False,0.8939011693000793,0.02223279999999761
2754,2,55,55,True,0.8502739667892456,0.024389999999996803
2755,2,43,55,False,0.6803919076919556,0.025029700000004595
2756,2,43,55,False,0.9778364300727844,0.023360800000006066
2757,1,26,55,False,0.7482349872589111,0.014890000000008285
2758,2,55,55,True,0.9999985694885254,0.024688400000002275
2759,2,55,55,True,0.9797616004943848,0.021639699999994377
2760,2,55,55,True,0.5195298790931702,0.02558190000000593
2761,2,55,55,True,0.836518406867981,0.02259159999999838
2762,1,55,55,True,0.6015212535858154,0.015165699999997173
2763,0,55,55,True,0.5914576649665833,0.008988899999991418
2764,2,55,55,True,0.9999304413795471,0.02523809999999571
2765,2,55,55,True,0.8221739530563354,0.022223600000003785
2766,3,9,55,False,0.03505343198776245,0.02584919999999613
2767,1,55,55,True,0.5637413859367371,0.015431700000007709
2768,1,55,55,True,0.5704271793365479,0.01669970000000376
2769,2,55,55,True,0.9808897376060486,0.023278799999999933
2770,2,55,55,True,0.997858464717865,0.02333919999999523
2771,1,24,55,False,0.7427845001220703,0.013971799999993095
2772,2,55,55,True,0.9990267753601074,0.024802499999992733
2773,1,55,55,True,0.7328365445137024,0.014747099999993907
2774,1,55,55,True,0.9828578233718872,0.014865499999999088
2775,2,55,55,True,0.9999887943267822,0.02435260000000028
2776,2,55,55,True,0.9991819858551025,0.0211936000000037
2777,3,55,55,True,0.9875921607017517,0.02752630000000522
2778,2,55,55,True,0.903226375579834,0.022034000000004994
2779,2,55,55,True,0.9992417097091675,0.021169200000002775
2780,2,55,55,True,0.9608505368232727,0.023757500000002096
2781,1,55,55,True,0.5372893810272217,0.01473899999999162
2782,2,76,55,False,0.7888527512550354,0.02329399999999282
2783,2,55,55,True,0.9996932148933411,0.02510639999999853
2784,1,43,55,False,0.5489624738693237,0.01561739999999645
2785,2,55,55,True,0.5543938279151917,0.023037299999998595
2786,1,55,55,True,0.6787748336791992,0.015464899999997783
2787,2,55,55,True,0.721349835395813,0.021591699999987668
2788,1,55,55,True,0.8170454502105713,0.014440500000006296
2789,2,55,55,True,0.9266869425773621,0.02429890000000512
2790,2,55,55,True,0.9998965859413147,0.023541600000001495
2791,1,55,55,True,0.502470850944519,0.01534050000000775
2792,3,55,55,True,0.38953688740730286,0.028988499999996975
2793,3,55,55,True,0.9978213310241699,0.029260499999992362
2794,2,55,55,True,0.9966128468513489,0.023457399999998074
2795,1,86,55,False,0.8698290586471558,0.016632099999995376
2796,2,43,55,False,0.8763922452926636,0.022166300000009187
2797,2,55,55,True,0.947668194770813,0.02112270000000649
2798,3,41,55,False,0.0775429755449295,0.027440799999993715
2799,2,33,55,False,0.5668989419937134,0.023457100000001674
2800,1,56,56,True,0.9058254361152649,0.013917599999999197
2801,0,56,56,True,0.560865044593811,0.009125499999996123
2802,0,56,56,True,0.5061378479003906,0.009755399999988867
2803,0,56,56,True,0.8950464725494385,0.009459200000009105
2804,0,56,56,True,0.9521890878677368,0.009591700000001424
2805,0,56,56,True,0.5032430291175842,0.01010410000000661
2806,2,56,56,True,0.999919593334198,0.025899800000004802
2807,0,56,56,True,0.9205119609832764,0.008833799999990788
2808,0,56,56,True,0.9229052662849426,0.009989000000004467
2809,0,56,56,True,0.7557271718978882,0.008794600000001651
2810,0,56,56,True,0.7365753054618835,0.009455299999999056
2811,2,7,56,False,0.8712164163589478,0.02215089999999975
2812,1,56,56,True,0.7502487897872925,0.016202399999997397
2813,1,56,56,True,0.9850044250488281,0.015571399999998903
2814,3,0,56,False,0.155278742313385,0.030093199999996045
2815,2,56,56,True,0.7927321791648865,0.023320400000002905
2816,0,56,56,True,0.9338188171386719,0.009757199999995692
2817,0,56,56,True,0.9768085479736328,0.008291800000009175
2818,0,56,56,True,0.9341959953308105,0.008947300000002656
2819,1,56,56,True,0.9480810165405273,0.01650080000000287
2820,0,56,56,True,0.9849221706390381,0.009029999999995653
2821,0,56,56,True,0.9987602233886719,0.010617199999998661
2822,1,56,56,True,0.995764970779419,0.016338000000004627
2823,1,56,56,True,0.8505152463912964,0.015704799999994634
2824,0,56,56,True,0.8747702240943909,0.008937000000003081
2825,0,56,56,True,0.6272205114364624,0.010136200000005147
2826,1,56,56,True,0.8626605272293091,0.015927800000000047
2827,0,56,56,True,0.9136438369750977,0.010211799999993332
2828,2,56,56,True,0.9974341988563538,0.023637100000001965
2829,0,56,56,True,0.8380283117294312,0.008962099999990869
2830,1,40,56,False,0.6213251948356628,0.015755099999992694
2831,0,56,56,True,0.5635061264038086,0.009001800000007165
2832,3,82,56,False,0.9498230218887329,0.029575099999988197
2833,0,56,56,True,0.7988287210464478,0.009395900000001234
2834,0,56,56,True,0.9787659645080566,0.009993100000002642
2835,0,56,56,True,0.7987594604492188,0.010053400000003876
2836,1,56,56,True,0.5104714035987854,0.016324999999994816
2837,1,56,56,True,0.5021355152130127,0.016322500000001128
2838,0,56,56,True,0.9383090138435364,0.009822900000003187
2839,1,56,56,True,0.979459822177887,0.01497799999999927
2840,1,56,56,True,0.8827663660049438,0.014812000000006265
2841,0,56,56,True,0.990463376045227,0.009408399999998096
2842,0,56,56,True,0.9820621013641357,0.009841500000007386
2843,0,56,56,True,0.5760465860366821,0.00981960000000015
2844,1,56,56,True,0.9906520247459412,0.015105899999994676
2845,0,56,56,True,0.9560918211936951,0.009566599999999426
2846,0,56,56,True,0.9307014346122742,0.00979670000000965
2847,1,56,56,True,0.5798615217208862,0.01593890000000897
2848,1,56,56,True,0.7964814901351929,0.016669699999994236
2849,0,56,56,True,0.6283730864524841,0.009798200000005863
2850,0,57,57,True,0.8801325559616089,0.010166799999993259
2851,0,57,57,True,0.8357211947441101,0.010127400000001785
2852,2,57,57,True,0.5382219552993774,0.02353920000000187
2853,1,57,57,True,0.9151322841644287,0.01591259999999295
2854,1,57,57,True,0.9533336758613586,0.016416700000007722
2855,1,57,57,True,0.6972736120223999,0.014836900000005926
2856,3,58,57,False,0.38371551036834717,0.02561470000000554
2857,0,57,57,True,0.8508506417274475,0.008711899999994444
2858,0,57,57,True,0.7839642763137817,0.009494600000010678
2859,0,57,57,True,0.7852168083190918,0.009823900000000663
2860,0,57,57,True,0.8218504786491394,0.009111799999999448
2861,3,95,57,False,0.09839263558387756,0.027216499999994426
2862,0,57,57,True,0.9316137433052063,0.009899199999992447
2863,2,57,57,True,0.800083339214325,0.025028299999988235
2864,1,57,57,True,0.9947935342788696,0.014804900000001453
2865,1,12,57,False,0.7350492477416992,0.014751300000000356
2866,0,14,57,False,0.6030939817428589,0.010274400000000128
2867,1,57,57,True,0.9656175971031189,0.014455599999990909
2868,1,57,57,True,0.6703434586524963,0.015232099999991533
2869,0,57,57,True,0.9140172600746155,0.01028039999999919
2870,0,27,57,False,0.533573567867279,0.009729399999997668
2871,3,57,57,True,0.7517727613449097,0.026564600000000382
2872,1,57,57,True,0.8214885592460632,0.01597870000000512
2873,0,66,57,False,0.6322834491729736,0.00888669999999081
2874,1,57,57,True,0.8355985879898071,0.017082200000004377
2875,0,57,57,True,0.6398321986198425,0.009012600000005477
2876,2,57,57,True,0.8531157374382019,0.02221020000000351
2877,3,91,57,False,0.9886860847473145,0.02508459999999957
2878,0,57,57,True,0.8692587018013,0.008506799999992154
2879,0,57,57,True,0.9621453881263733,0.008934899999999857
2880,0,57,57,True,0.9802584648132324,0.009778499999995915
2881,0,12,57,False,0.573386013507843,0.010008200000001466
2882,2,57,57,True,0.9721318483352661,0.021970499999994786
2883,1,57,57,True,0.9743050932884216,0.014842700000002651
2884,0,57,57,True,0.9015642404556274,0.00894119999999532
2885,1,57,57,True,0.7199385166168213,0.014040600000001291
2886,2,57,57,True,0.984456479549408,0.02473059999999805
2887,0,57,57,True,0.9241942167282104,0.008922999999995795
2888,0,57,57,True,0.8845004439353943,0.009533900000008089
2889,0,57,57,True,0.7403894066810608,0.010304800000000114
2890,0,57,57,True,0.9002799391746521,0.00968480000000227
2891,2,57,57,True,0.9993637204170227,0.026271399999998835
2892,0,57,57,True,0.7552133798599243,0.009256399999998166
2893,3,8,57,False,0.019792824983596802,0.02764659999999708
2894,2,57,57,True,0.8583092093467712,0.022834100000011404
2895,3,24,57,False,0.8838876485824585,0.026098799999999756
2896,0,57,57,True,0.8799370527267456,0.008542599999998401
2897,1,57,57,True,0.6915996670722961,0.014789699999994355
2898,2,25,57,False,0.6820653676986694,0.022229800000005184
2899,2,57,57,True,0.9963059425354004,0.021416799999997238
2900,1,58,58,True,0.9930952191352844,0.015359900000007087
2901,1,58,58,True,0.9392054080963135,0.01534189999999569
2902,0,58,58,True,0.983799159526825,0.009091999999995437
2903,0,58,58,True,0.7436518669128418,0.009816399999991177
2904,0,58,58,True,0.5703057646751404,0.00913020000000131
2905,2,69,58,False,0.6682989001274109,0.02456759999999747
2906,3,58,58,True,0.734113335609436,0.030083099999998808
2907,0,58,58,True,0.990412712097168,0.009299699999999689
2908,0,58,58,True,0.6507968306541443,0.00979529999999329
2909,1,58,58,True,0.9784331917762756,0.016951000000005934
2910,1,58,58,True,0.686984658241272,0.016292999999990343
2911,0,58,58,True,0.5045682787895203,0.009696599999998057
2912,1,58,58,True,0.5559955835342407,0.0148602000000011
2913,0,58,58,True,0.7993627190589905,0.009290599999999927
2914,0,58,58,True,0.7774450182914734,0.0090629999999976
2915,0,58,58,True,0.6741455793380737,0.009838499999986539
2916,2,58,58,True,0.8243193030357361,0.024980200000001673
2917,1,70,58,False,0.5313323736190796,0.014243800000002693
2918,0,58,58,True,0.9948686361312866,0.009387700000004884
2919,0,58,58,True,0.7278578281402588,0.009722999999993931
2920,0,58,58,True,0.549264132976532,0.009094500000003336
2921,1,58,58,True,0.9985314607620239,0.016063000000002603
2922,1,58,58,True,0.6732191443443298,0.015226699999999482
2923,2,58,58,True,0.8172419667243958,0.02505980000000818
2924,0,58,58,True,0.9950866103172302,0.009077800000000025
2925,0,58,58,True,0.9956451654434204,0.009785800000003064
2926,1,58,58,True,0.6798464059829712,0.015093399999997814
2927,0,58,58,True,0.992469847202301,0.008759300000008352
2928,0,58,58,True,0.9150629639625549,0.009729899999996405
2929,3,30,58,False,0.9815360307693481,0.027815200000006257
2930,1,58,58,True,0.9997261762619019,0.01495200000000807
2931,0,58,58,True,0.713421106338501,0.008352699999989
2932,0,58,58,True,0.6424896717071533,0.008858599999996386
2933,2,58,58,True,0.9975348114967346,0.022707099999990987
2934,0,58,58,True,0.9483469128608704,0.008761399999997366
2935,0,58,58,True,0.9053629636764526,0.00911860000000786
2936,0,58,58,True,0.7789027094841003,0.008567400000004
2937,0,58,58,True,0.6505995392799377,0.008780099999995628
2938,1,35,58,False,0.5028171539306641,0.015597799999994777
2939,1,58,58,True,0.9551024436950684,0.015540299999997842
2940,0,58,58,True,0.9939424395561218,0.009664000000000783
2941,0,58,58,True,0.7388132810592651,0.009855500000000461
2942,3,58,58,True,0.8070960640907288,0.030505899999994313
2943,0,58,58,True,0.9046869277954102,0.008619600000002947
2944,0,58,58,True,0.8727383017539978,0.010110800000006748
2945,0,58,58,True,0.8769364356994629,0.009610100000003285
2946,1,58,58,True,0.8481493592262268,0.01531279999998958
2947,3,86,58,False,0.5238164663314819,0.02891799999999023
2948,1,58,58,True,0.9297569990158081,0.016106300000004126
2949,0,57,58,False,0.5933271646499634,0.010529600000012351
2950,3,81,59,False,0.16198652982711792,0.02598340000000121
2951,1,81,59,False,0.6927065253257751,0.015789200000000392
2952,0,59,59,True,0.859915554523468,0.00936780000000681
2953,0,0,59,False,0.8910233974456787,0.00892310000000407
2954,3,0,59,False,0.5465212464332581,0.030185500000001753
2955,1,59,59,True,0.994296133518219,0.015232900000000882
