,threshold,exit,prediction,target,correct,score_margin,time
2155,0.5,conventional inference,55,43,False,0.011510282754898071,0.13187250299961306
2156,0.5,conventional inference,43,43,True,0.9999352097511292,0.13111527699948056
2157,0.5,conventional inference,43,43,True,0.9415337443351746,0.13073609300045064
2158,0.5,conventional inference,43,43,True,0.9962613582611084,0.13075023499550298
2159,0.5,conventional inference,55,43,False,0.790270209312439,0.1317569610037026
2160,0.5,conventional inference,43,43,True,0.999967634677887,0.13219857800140744
2161,0.5,conventional inference,55,43,False,0.9947680830955505,0.13145192299998598
2162,0.5,conventional inference,55,43,False,0.27871763706207275,0.13164649000100326
2163,0.5,conventional inference,55,43,False,0.7776939868927002,0.13388381699769525
2164,0.5,conventional inference,55,43,False,0.41412729024887085,0.13035477000084938
2165,0.5,conventional inference,43,43,True,0.999759316444397,0.13233716399554396
2166,0.5,conventional inference,55,43,False,0.0166265070438385,0.13126157200167654
2167,0.5,conventional inference,43,43,True,0.9661396145820618,0.13197224400209961
2168,0.5,conventional inference,43,43,True,0.9097427129745483,0.1320743200049037
2169,0.5,conventional inference,43,43,True,0.8649535775184631,0.13143178300379077
2170,0.5,conventional inference,43,43,True,0.9998846054077148,0.13113591999717755
2171,0.5,conventional inference,43,43,True,0.8893211483955383,0.13235403100406984
2172,0.5,conventional inference,43,43,True,0.9953011274337769,0.13215951399615733
2173,0.5,conventional inference,55,43,False,0.19578929245471954,0.13778675199864665
2174,0.5,conventional inference,73,43,False,0.43415695428848267,0.1311555260035675
2175,0.5,conventional inference,43,43,True,0.9485880136489868,0.1325956729997415
2176,0.5,conventional inference,43,43,True,0.8090782761573792,0.13238397999521112
2177,0.5,conventional inference,55,43,False,0.8697551488876343,0.13228658300067764
2178,0.5,conventional inference,43,43,True,0.9999462366104126,0.1313208179999492
2179,0.5,conventional inference,43,43,True,0.9997720718383789,0.13129211799969198
2180,0.5,conventional inference,43,43,True,0.9962636828422546,0.1313086320005823
2181,0.5,conventional inference,43,43,True,0.9970609545707703,0.13132397500157822
2182,0.5,conventional inference,43,43,True,0.9662400484085083,0.13224280100257602
2183,0.5,conventional inference,93,43,False,0.9618200659751892,0.13195286800328176
2184,0.5,conventional inference,43,43,True,0.949597179889679,0.13140816100349184
2185,0.5,conventional inference,43,43,True,0.9814315438270569,0.13215384499926586
2186,0.5,conventional inference,43,43,True,0.9690955877304077,0.13038053899799706
2187,0.5,conventional inference,43,43,True,0.9986523985862732,0.13108884100074647
2188,0.5,conventional inference,43,43,True,0.9961720108985901,0.13143953600228997
2189,0.5,conventional inference,43,43,True,0.9914688467979431,0.13174928099761019
2190,0.5,conventional inference,43,43,True,0.9994924664497375,0.131051855001715
2191,0.5,conventional inference,63,43,False,0.045555174350738525,0.13044799600174883
2192,0.5,conventional inference,43,43,True,0.9185000658035278,0.13172681699506938
2193,0.5,conventional inference,98,43,False,0.571146547794342,0.13220028999785427
2194,0.5,conventional inference,43,43,True,0.9958576560020447,0.13174376299866708
2195,0.5,conventional inference,43,43,True,0.9957948923110962,0.13172952499735402
2196,0.5,conventional inference,43,43,True,0.6223278641700745,0.13239947200054303
2197,0.5,conventional inference,7,43,False,0.2090315818786621,0.1321367709970218
2198,0.5,conventional inference,43,43,True,0.9990237951278687,0.13384798899642192
2199,0.5,conventional inference,43,43,True,0.9927326440811157,0.1321709749972797
2200,0.5,conventional inference,44,44,True,0.9962044358253479,0.1322269310039701
2201,0.5,conventional inference,44,44,True,0.9448282718658447,0.13256178099982208
2202,0.5,conventional inference,98,44,False,0.1576913744211197,0.13274649700178998
2203,0.5,conventional inference,44,44,True,0.9987983107566833,0.13196834600239526
2204,0.5,conventional inference,44,44,True,0.9976186752319336,0.13348824500280898
2205,0.5,conventional inference,44,44,True,0.9840659499168396,0.13367344300058903
2206,0.5,conventional inference,44,44,True,0.9857892394065857,0.13136354299786035
2207,0.5,conventional inference,44,44,True,0.9990485906600952,0.13229389999469277
2208,0.5,conventional inference,44,44,True,0.6694254875183105,0.1310684330019285
2209,0.5,conventional inference,44,44,True,0.988303005695343,0.13166661799914436
2210,0.5,conventional inference,44,44,True,0.9978700876235962,0.13199177199567202
2211,0.5,conventional inference,50,44,False,0.6530235409736633,0.1321476029988844
2212,0.5,conventional inference,44,44,True,0.9967769384384155,0.13140310200105887
2213,0.5,conventional inference,44,44,True,0.948098361492157,0.13303847799397772
2214,0.5,conventional inference,44,44,True,0.9985349774360657,0.13309317399398424
2215,0.5,conventional inference,15,44,False,0.3340061902999878,0.14212109799700556
2216,0.5,conventional inference,44,44,True,0.9986239075660706,0.1427832129993476
2217,0.5,conventional inference,15,44,False,0.13953804969787598,0.14368440299585927
2218,0.5,conventional inference,44,44,True,0.9998857378959656,0.1400089279995882
2219,0.5,conventional inference,44,44,True,0.19897285103797913,0.14168808499380248
2220,0.5,conventional inference,44,44,True,0.9140303730964661,0.1404502310033422
2221,0.5,conventional inference,44,44,True,0.4130212962627411,0.19072036600118736
2222,0.5,conventional inference,44,44,True,0.9884411096572876,0.1397018899951945
2223,0.5,conventional inference,41,44,False,0.5201224088668823,0.14043561500147916
2224,0.5,conventional inference,44,44,True,0.9999349117279053,0.14260650900541805
2225,0.5,conventional inference,44,44,True,0.9999121427536011,0.13718753199646017
2226,0.5,conventional inference,44,44,True,0.9305063486099243,0.14146437399904244
2227,0.5,conventional inference,44,44,True,0.9999887347221375,0.13837719499861123
2228,0.5,conventional inference,36,44,False,0.001463189721107483,0.14261979000002611
2229,0.5,conventional inference,44,44,True,0.9971517324447632,0.13863665800454328
2230,0.5,conventional inference,44,44,True,0.9595943093299866,0.13878951899823733
2231,0.5,conventional inference,44,44,True,0.9569527506828308,0.14049389700085158
2232,0.5,conventional inference,44,44,True,0.3583753705024719,0.13941169099416584
2233,0.5,conventional inference,44,44,True,0.9987847805023193,0.13898372400581138
2234,0.5,conventional inference,44,44,True,0.8292229771614075,0.1396391659945948
2235,0.5,conventional inference,44,44,True,0.004116743803024292,0.14031429900205694
2236,0.5,conventional inference,44,44,True,0.9988453388214111,0.13903855600074166
2237,0.5,conventional inference,44,44,True,0.9928445219993591,0.13784165999823017
2238,0.5,conventional inference,44,44,True,0.9973224997520447,0.14146736900147516
2239,0.5,conventional inference,44,44,True,0.34308040142059326,0.14202613899396965
2240,0.5,conventional inference,44,44,True,0.2672155499458313,0.13917082200350706
2241,0.5,conventional inference,44,44,True,0.5628247857093811,0.13895435300219106
2242,0.5,conventional inference,44,44,True,0.9691057801246643,0.14008421800099313
2243,0.5,conventional inference,44,44,True,0.9999698996543884,0.13768985200294992
2244,0.5,conventional inference,44,44,True,0.9998375177383423,0.13887173299735878
2245,0.5,conventional inference,44,44,True,0.9968224167823792,0.1388921840043622
2246,0.5,conventional inference,44,44,True,0.990548849105835,0.14160819700191496
2247,0.5,conventional inference,44,44,True,0.9304667711257935,0.13492189399403287
2248,0.5,conventional inference,44,44,True,0.9997529983520508,0.1362917060032487
2249,0.5,conventional inference,44,44,True,0.9999972581863403,0.14450793099967996
2250,0.5,conventional inference,1,45,False,0.9479300379753113,0.13613194500067038
2251,0.5,conventional inference,1,45,False,0.13036587834358215,0.14027786000224296
2252,0.5,conventional inference,45,45,True,0.7623388171195984,0.13745080499938922
2253,0.5,conventional inference,45,45,True,0.08996260166168213,0.13616757199633867
2254,0.5,conventional inference,45,45,True,0.901155948638916,0.14524872999754734
2255,0.5,conventional inference,1,45,False,0.481800377368927,0.14336170900060097
2256,0.5,conventional inference,45,45,True,0.9999753832817078,0.13806265099992743
2257,0.5,conventional inference,45,45,True,0.13276419043540955,0.13718361700011883
2258,0.5,conventional inference,45,45,True,0.9998887181282043,0.13263376699615037
2259,0.5,conventional inference,16,45,False,0.9377532601356506,0.13683810800284846
2260,0.5,conventional inference,45,45,True,0.9598149061203003,0.14859981799963862
2261,0.5,conventional inference,1,45,False,0.5543319582939148,0.18039043500175467
2262,0.5,conventional inference,45,45,True,0.9226689338684082,0.13382726599957095
2263,0.5,conventional inference,74,45,False,0.23280909657478333,0.13448585700098192
2264,0.5,conventional inference,45,45,True,0.9988163709640503,0.13583529199968325
2265,0.5,conventional inference,45,45,True,0.9999967813491821,0.13532139400194865
2266,0.5,conventional inference,45,45,True,0.8122102618217468,0.1373764900054084
2267,0.5,conventional inference,45,45,True,0.9933146834373474,0.13402920499356696
2268,0.5,conventional inference,45,45,True,0.9036769866943359,0.13775244999851566
2269,0.5,conventional inference,45,45,True,0.5968759059906006,0.13451482899836265
2270,0.5,conventional inference,45,45,True,0.11307668685913086,0.13085388299805345
2271,0.5,conventional inference,45,45,True,0.9900320172309875,0.1339468560036039
2272,0.5,conventional inference,45,45,True,0.9272375702857971,0.13521777700225357
2273,0.5,conventional inference,45,45,True,0.6670467853546143,0.13296523000462912
2274,0.5,conventional inference,45,45,True,0.4447615146636963,0.13291392300016014
2275,0.5,conventional inference,45,45,True,0.947022557258606,0.13501507399632828
2276,0.5,conventional inference,45,45,True,0.9938152432441711,0.13326950399641646
2277,0.5,conventional inference,45,45,True,0.761879563331604,0.1332318669956294
2278,0.5,conventional inference,45,45,True,0.9995452165603638,0.13399798900354654
2279,0.5,conventional inference,1,45,False,0.054045647382736206,0.13158927999756997
2280,0.5,conventional inference,1,45,False,0.6411728858947754,0.13437448300101096
2281,0.5,conventional inference,45,45,True,0.9744978547096252,0.13335104900033912
2282,0.5,conventional inference,1,45,False,0.06169876456260681,0.13137326799915172
2283,0.5,conventional inference,45,45,True,0.9914829730987549,0.13243178099946817
2284,0.5,conventional inference,45,45,True,0.9947049021720886,0.1318880730032106
2285,0.5,conventional inference,1,45,False,0.7340573668479919,0.1722701960025006
2286,0.5,conventional inference,96,45,False,0.3474752902984619,0.1830195319998893
2287,0.5,conventional inference,45,45,True,0.7261079549789429,0.1491296149979462
2288,0.5,conventional inference,1,45,False,0.6913411617279053,0.1313279589958256
2289,0.5,conventional inference,45,45,True,0.02914983034133911,0.1317277269990882
2290,0.5,conventional inference,23,45,False,0.02237752079963684,0.13001746999361785
2291,0.5,conventional inference,1,45,False,0.9635414481163025,0.13169076899794163
2292,0.5,conventional inference,1,45,False,0.7442416548728943,0.13157130900071934
2293,0.5,conventional inference,45,45,True,0.999220609664917,0.1318134410030325
2294,0.5,conventional inference,45,45,True,0.8672839403152466,0.12928371399902971
2295,0.5,conventional inference,45,45,True,0.8804261684417725,0.13187956000183476
2296,0.5,conventional inference,45,45,True,0.9994924068450928,0.1306254520022776
2297,0.5,conventional inference,1,45,False,0.1776238977909088,0.13102089199674083
2298,0.5,conventional inference,45,45,True,0.9809361100196838,0.1301272609998705
2299,0.5,conventional inference,45,45,True,0.9885757565498352,0.13138896400050726
2300,0.5,conventional inference,37,46,False,0.7475003004074097,0.1310594390015467
2301,0.5,conventional inference,37,46,False,0.9705938100814819,0.13220583100337535
2302,0.5,conventional inference,46,46,True,0.8507887721061707,0.12932717399962712
2303,0.5,conventional inference,46,46,True,0.937624454498291,0.1357054230029462
2304,0.5,conventional inference,46,46,True,0.9999111890792847,0.13189407699974254
2305,0.5,conventional inference,46,46,True,0.9832477569580078,0.13097769299929496
2306,0.5,conventional inference,46,46,True,0.9999995827674866,0.12871845900372136
2307,0.5,conventional inference,46,46,True,0.9710843563079834,0.1307935759978136
2308,0.5,conventional inference,46,46,True,0.9018732309341431,0.12967306199425366
2309,0.5,conventional inference,46,46,True,0.9999986290931702,0.13077370599785354
2310,0.5,conventional inference,46,46,True,0.9990358948707581,0.13086272199871019
2311,0.5,conventional inference,46,46,True,0.47449809312820435,0.13056337700254517
2312,0.5,conventional inference,46,46,True,0.991611897945404,0.13175565900019137
2313,0.5,conventional inference,58,46,False,0.3707207441329956,0.1310825050022686
2314,0.5,conventional inference,46,46,True,0.884705662727356,0.13093584200396435
2315,0.5,conventional inference,46,46,True,0.9996318817138672,0.13144268999894848
2316,0.5,conventional inference,37,46,False,0.24006912112236023,0.1311569370009238
2317,0.5,conventional inference,25,46,False,0.035533517599105835,0.13174894099938683
2318,0.5,conventional inference,46,46,True,0.9965643882751465,0.1295362410019152
2319,0.5,conventional inference,46,46,True,0.9912665486335754,0.13148948599700816
2320,0.5,conventional inference,46,46,True,0.9999996423721313,0.1305217530025402
2321,0.5,conventional inference,46,46,True,0.994866132736206,0.13168053099798271
2322,0.5,conventional inference,37,46,False,0.5201757550239563,0.12850065500242636
2323,0.5,conventional inference,46,46,True,0.728644073009491,0.1309977089986205
2324,0.5,conventional inference,46,46,True,0.5916715860366821,0.131693692994304
2325,0.5,conventional inference,46,46,True,0.9745904207229614,0.13185773199802497
2326,0.5,conventional inference,69,46,False,0.2822805643081665,0.1287029429950053
2327,0.5,conventional inference,46,46,True,0.7899851202964783,0.13021823100280017
2328,0.5,conventional inference,46,46,True,0.9999984502792358,0.1319837440023548
2329,0.5,conventional inference,46,46,True,0.8157581090927124,0.13088120899919886
2330,0.5,conventional inference,67,46,False,0.8454283475875854,0.12968603900662856
2331,0.5,conventional inference,37,46,False,0.9872453212738037,0.13179911600309424
2332,0.5,conventional inference,46,46,True,0.999924898147583,0.13106960299774073
2333,0.5,conventional inference,46,46,True,0.7900973558425903,0.13135169399902225
2334,0.5,conventional inference,46,46,True,0.999015212059021,0.1306549580040155
2335,0.5,conventional inference,80,46,False,0.5421122908592224,0.131001836998621
2336,0.5,conventional inference,46,46,True,0.7974334359169006,0.13350943900150014
2337,0.5,conventional inference,46,46,True,0.6108572483062744,0.13080401199840708
2338,0.5,conventional inference,21,46,False,0.27792197465896606,0.1296784119986114
2339,0.5,conventional inference,33,46,False,0.0706426203250885,0.13788264700269792
2340,0.5,conventional inference,46,46,True,0.8601222038269043,0.138696797999728
2341,0.5,conventional inference,74,46,False,0.567656934261322,0.13570350599911762
2342,0.5,conventional inference,46,46,True,0.9999960660934448,0.1334108630035189
2343,0.5,conventional inference,1,46,False,0.14881524443626404,0.131244769996556
2344,0.5,conventional inference,63,46,False,0.10542997717857361,0.1320373220005422
2345,0.5,conventional inference,46,46,True,0.9993361234664917,0.12946347300021444
2346,0.5,conventional inference,46,46,True,0.12161344289779663,0.12873925399617292
2347,0.5,conventional inference,27,46,False,0.7090187668800354,0.1310229820010136
2348,0.5,conventional inference,96,46,False,0.45997154712677,0.14317414200195344
2349,0.5,conventional inference,46,46,True,0.9930887222290039,0.1300092629971914
2350,0.5,conventional inference,47,47,True,0.9742966890335083,0.12939158400695305
2351,0.5,conventional inference,47,47,True,0.973580539226532,0.1317963420005981
2352,0.5,conventional inference,47,47,True,0.8713769316673279,0.13730320399918128
2353,0.5,conventional inference,47,47,True,0.9916670322418213,0.12938888400094584
2354,0.5,conventional inference,47,47,True,0.9823341965675354,0.1289379989975714
2355,0.5,conventional inference,47,47,True,0.9999240040779114,0.13776938799855998
2356,0.5,conventional inference,22,47,False,0.9762848019599915,0.13174352000351064
2357,0.5,conventional inference,47,47,True,0.8549855947494507,0.13049912600399693
2358,0.5,conventional inference,47,47,True,0.9874157905578613,0.12903717899462208
2359,0.5,conventional inference,47,47,True,0.9711988568305969,0.13166508299764246
2360,0.5,conventional inference,51,47,False,0.33534395694732666,0.1354905019979924
2361,0.5,conventional inference,47,47,True,0.002478867769241333,0.1283037030007108
2362,0.5,conventional inference,47,47,True,0.9395332932472229,0.12819163300446235
2363,0.5,conventional inference,47,47,True,0.9288775324821472,0.13277229099912802
2364,0.5,conventional inference,47,47,True,0.9757702350616455,0.14120985999761615
2365,0.5,conventional inference,47,47,True,0.9999935030937195,0.1315431789989816
2366,0.5,conventional inference,47,47,True,0.053907811641693115,0.12992647099599708
2367,0.5,conventional inference,47,47,True,0.9974315166473389,0.13177260399970692
2368,0.5,conventional inference,47,47,True,0.9999831318855286,0.13187034499424044
2369,0.5,conventional inference,51,47,False,0.0946812629699707,0.13585241400141967
2370,0.5,conventional inference,68,47,False,0.7391254901885986,0.12918196199461818
2371,0.5,conventional inference,51,47,False,0.3951106369495392,0.13418327299586963
2372,0.5,conventional inference,47,47,True,0.17547684907913208,0.13128765299916267
2373,0.5,conventional inference,47,47,True,0.9980744123458862,0.14704471499862848
2374,0.5,conventional inference,47,47,True,0.298347145318985,0.1283134249970317
2375,0.5,conventional inference,47,47,True,0.9731616973876953,0.13245591599843465
2376,0.5,conventional inference,47,47,True,0.9521365761756897,0.1300897279943456
2377,0.5,conventional inference,47,47,True,0.9931216239929199,0.1290167500046664
2378,0.5,conventional inference,47,47,True,0.998481810092926,0.13479338000615826
2379,0.5,conventional inference,47,47,True,0.9956479668617249,0.13057528100034688
2380,0.5,conventional inference,47,47,True,0.999825656414032,0.13037885199446464
2381,0.5,conventional inference,47,47,True,0.9974251985549927,0.13138069200067548
2382,0.5,conventional inference,47,47,True,0.8791196942329407,0.13055537000036566
2383,0.5,conventional inference,4,47,False,0.28908511996269226,0.13133529300102964
2384,0.5,conventional inference,47,47,True,0.8493101000785828,0.17874653299804777
2385,0.5,conventional inference,47,47,True,0.34867599606513977,0.13002898800186813
2386,0.5,conventional inference,51,47,False,0.8381357192993164,0.12908373199752532
2387,0.5,conventional inference,47,47,True,0.6206804513931274,0.13234530199406436
2388,0.5,conventional inference,47,47,True,0.9948948621749878,0.13166705600451678
2389,0.5,conventional inference,47,47,True,0.833568274974823,0.12918519099912373
2390,0.5,conventional inference,47,47,True,0.9678093791007996,0.12945678700634744
2391,0.5,conventional inference,47,47,True,0.7989315390586853,0.1318308080008137
2392,0.5,conventional inference,90,47,False,0.35816505551338196,0.1311369190007099
2393,0.5,conventional inference,22,47,False,0.9979506134986877,0.1784761380040436
2394,0.5,conventional inference,47,47,True,0.999172031879425,0.13636720300564775
2395,0.5,conventional inference,47,47,True,0.9266223907470703,0.13273157500225352
2396,0.5,conventional inference,47,47,True,0.9602661728858948,0.1307434989939793
2397,0.5,conventional inference,84,47,False,0.4620487689971924,0.1294554350024555
2398,0.5,conventional inference,51,47,False,0.2424132525920868,0.13774985900090542
2399,0.5,conventional inference,47,47,True,0.7086999416351318,0.13099125099688536
2400,0.5,conventional inference,48,48,True,0.7557058334350586,0.13008086300396826
2401,0.5,conventional inference,48,48,True,0.619553804397583,0.14173612000013236
2402,0.5,conventional inference,98,48,False,0.02792966365814209,0.12971503200242296
2403,0.5,conventional inference,48,48,True,0.9434762597084045,0.13044174200331327
2404,0.5,conventional inference,48,48,True,0.9998812675476074,0.13273478599876398
2405,0.5,conventional inference,58,48,False,0.2479909360408783,0.12869345700164558
2406,0.5,conventional inference,48,48,True,1.0,0.12876326400146354
2407,0.5,conventional inference,48,48,True,0.9659388661384583,0.13053165200108197
2408,0.5,conventional inference,48,48,True,0.9287073016166687,0.12823464599932777
2409,0.5,conventional inference,63,48,False,0.27519845962524414,0.12969379499554634
2410,0.5,conventional inference,43,48,False,0.8164939880371094,0.13209487499989336
2411,0.5,conventional inference,48,48,True,0.9999969005584717,0.1300691970027401
2412,0.5,conventional inference,63,48,False,0.9584959149360657,0.13208768800541293
2413,0.5,conventional inference,48,48,True,0.9999923706054688,0.13000313800148433
2414,0.5,conventional inference,1,48,False,0.008251145482063293,0.12968235000153072
2415,0.5,conventional inference,1,48,False,0.5585814714431763,0.13471784600551473
2416,0.5,conventional inference,48,48,True,0.9999997019767761,0.13113670799793908
2417,0.5,conventional inference,48,48,True,0.9999998211860657,0.12897315900045214
2418,0.5,conventional inference,63,48,False,0.9938088059425354,0.13004278999869712
2419,0.5,conventional inference,98,48,False,0.27609798312187195,0.1367721439964953
2420,0.5,conventional inference,48,48,True,0.9743743538856506,0.13137225700484123
2421,0.5,conventional inference,98,48,False,0.3099924921989441,0.12901491999946302
2422,0.5,conventional inference,48,48,True,0.9988790154457092,0.13134466300107306
2423,0.5,conventional inference,48,48,True,0.041514039039611816,0.1321445540015702
2424,0.5,conventional inference,48,48,True,0.9999794960021973,0.1317113810000592
2425,0.5,conventional inference,48,48,True,0.39130866527557373,0.12776161399960984
2426,0.5,conventional inference,48,48,True,0.999999463558197,0.12897002099634847
2427,0.5,conventional inference,48,48,True,0.9985768795013428,0.13146925200271653
2428,0.5,conventional inference,48,48,True,0.9999590516090393,0.1446984420035733
2429,0.5,conventional inference,48,48,True,0.8515660166740417,0.12980115100071998
2430,0.5,conventional inference,28,48,False,0.6525281667709351,0.13159175500186393
2431,0.5,conventional inference,48,48,True,0.9986142516136169,0.13014293000014732
2432,0.5,conventional inference,63,48,False,0.11988368630409241,0.13485345099616097
2433,0.5,conventional inference,48,48,True,0.8187678456306458,0.12933145499846432
2434,0.5,conventional inference,48,48,True,1.0,0.13665922499785665
2435,0.5,conventional inference,48,48,True,0.9163917303085327,0.13145152800279902
2436,0.5,conventional inference,48,48,True,0.9757006764411926,0.12969580700155348
2437,0.5,conventional inference,48,48,True,0.8919704556465149,0.13003534799645422
2438,0.5,conventional inference,63,48,False,0.9777837991714478,0.12903212999663083
2439,0.5,conventional inference,48,48,True,0.32218480110168457,0.13202985699899727
2440,0.5,conventional inference,48,48,True,0.9768717885017395,0.1314165390067501
2441,0.5,conventional inference,48,48,True,0.9857330322265625,0.12978501900215633
2442,0.5,conventional inference,48,48,True,0.8169338703155518,0.13267477900080848
2443,0.5,conventional inference,48,48,True,0.9999999403953552,0.13067330900230445
2444,0.5,conventional inference,48,48,True,0.9634872674942017,0.13379287599673262
2445,0.5,conventional inference,1,48,False,0.19711090624332428,0.1286400169992703
2446,0.5,conventional inference,48,48,True,0.8029471039772034,0.1310662109972327
2447,0.5,conventional inference,48,48,True,0.7572386860847473,0.13639952200173866
2448,0.5,conventional inference,48,48,True,0.25342825055122375,0.13172891200520098
2449,0.5,conventional inference,48,48,True,0.9282068610191345,0.12966424899786944
2450,0.5,conventional inference,49,49,True,0.9999927878379822,0.1303724629979115
2451,0.5,conventional inference,49,49,True,0.9999719858169556,0.13380654100183165
2452,0.5,conventional inference,49,49,True,0.997774600982666,0.13472381899919128
2453,0.5,conventional inference,49,49,True,0.9997557401657104,0.128371655002411
2454,0.5,conventional inference,49,49,True,0.9997224807739258,0.1410028290047194
2455,0.5,conventional inference,49,49,True,0.6593347191810608,0.1321330599967041
2456,0.5,conventional inference,49,49,True,0.9732177257537842,0.13234205800108612
2457,0.5,conventional inference,21,49,False,0.014857813715934753,0.13078979800047819
2458,0.5,conventional inference,49,49,True,0.9993638396263123,0.13035632500395877
2459,0.5,conventional inference,49,49,True,0.8741270303726196,0.13326194299588678
2460,0.5,conventional inference,49,49,True,0.9983832240104675,0.13038159000279848
2461,0.5,conventional inference,24,49,False,0.9783000349998474,0.13171838800190017
2462,0.5,conventional inference,49,49,True,0.9988499879837036,0.13572412799840095
2463,0.5,conventional inference,49,49,True,0.9997059106826782,0.133904201000405
2464,0.5,conventional inference,49,49,True,0.9992038607597351,0.13115687400568277
2465,0.5,conventional inference,49,49,True,0.9999996423721313,0.1286970810033381
2466,0.5,conventional inference,49,49,True,0.9999747276306152,0.13011199100583326
2467,0.5,conventional inference,49,49,True,0.9994311928749084,0.13335072500194656
2468,0.5,conventional inference,49,49,True,0.9999898076057434,0.13109273900045082
2469,0.5,conventional inference,49,49,True,0.9999328255653381,0.12902119899808895
2470,0.5,conventional inference,49,49,True,0.9993951320648193,0.1320530820012209
2471,0.5,conventional inference,49,49,True,0.9987517595291138,0.13576698099495843
2472,0.5,conventional inference,49,49,True,0.7807202935218811,0.13218415599840228
2473,0.5,conventional inference,49,49,True,0.9999997019767761,0.12975331000052392
2474,0.5,conventional inference,49,49,True,0.34486278891563416,0.13006249000318348
2475,0.5,conventional inference,49,49,True,0.14830219745635986,0.13163707100466127
2476,0.5,conventional inference,62,49,False,0.10231733322143555,0.13207448100001784
2477,0.5,conventional inference,49,49,True,0.9997671842575073,0.13181399899622193
2478,0.5,conventional inference,49,49,True,0.9999999403953552,0.1353286739977193
2479,0.5,conventional inference,49,49,True,0.799295961856842,0.13004107600136194
2480,0.5,conventional inference,49,49,True,0.9797034859657288,0.1326912469958188
2481,0.5,conventional inference,49,49,True,0.9996719360351562,0.12888017699879128
2482,0.5,conventional inference,49,49,True,0.9997168779373169,0.130794501004857
2483,0.5,conventional inference,49,49,True,0.999809205532074,0.13375188700592844
2484,0.5,conventional inference,49,49,True,0.9998869299888611,0.1307951900016633
2485,0.5,conventional inference,24,49,False,0.9637649655342102,0.1323955800035037
2486,0.5,conventional inference,49,49,True,0.4877741038799286,0.13046534600289306
2487,0.5,conventional inference,49,49,True,0.9999997019767761,0.12965690700366395
2488,0.5,conventional inference,49,49,True,0.9886593222618103,0.13484413200058043
2489,0.5,conventional inference,49,49,True,0.6474279761314392,0.1287108639953658
2490,0.5,conventional inference,49,49,True,1.0,0.1296834949971526
2491,0.5,conventional inference,49,49,True,0.9999900460243225,0.13128106600197498
2492,0.5,conventional inference,49,49,True,0.9999995827674866,0.13008861200069077
2493,0.5,conventional inference,49,49,True,0.9999746680259705,0.13001700000313576
2494,0.5,conventional inference,49,49,True,0.99629145860672,0.1304521139973076
2495,0.5,conventional inference,49,49,True,0.9874575734138489,0.13074657000106527
2496,0.5,conventional inference,49,49,True,0.9999762177467346,0.1297443090006709
2497,0.5,conventional inference,49,49,True,0.999991238117218,0.13029480399563909
2498,0.5,conventional inference,67,49,False,0.7298410534858704,0.13011140700109536
2499,0.5,conventional inference,49,49,True,0.9999989867210388,0.13098817399441032
2500,0.5,conventional inference,95,50,False,0.8185969591140747,0.13213042700226652
2501,0.5,conventional inference,50,50,True,0.9992293119430542,0.12900139099656371
2502,0.5,conventional inference,50,50,True,0.9985557198524475,0.1283341059970553
2503,0.5,conventional inference,50,50,True,0.9994072914123535,0.13201501999719767
2504,0.5,conventional inference,98,50,False,0.9501855969429016,0.13079447600466665
2505,0.5,conventional inference,50,50,True,0.9798823595046997,0.12933039799827384
2506,0.5,conventional inference,18,50,False,0.6043360829353333,0.12980257799790706
2507,0.5,conventional inference,50,50,True,0.9999745488166809,0.13076020599692129
2508,0.5,conventional inference,50,50,True,0.9950950145721436,0.13105365700175753
2509,0.5,conventional inference,50,50,True,0.9787054657936096,0.12865786300244508
2510,0.5,conventional inference,50,50,True,0.9999948740005493,0.12844060100178467
2511,0.5,conventional inference,62,50,False,0.7268091440200806,0.13169640499836532
2512,0.5,conventional inference,50,50,True,0.9995485544204712,0.13112290899880463
2513,0.5,conventional inference,50,50,True,0.9677295684814453,0.12964507599826902
2514,0.5,conventional inference,50,50,True,0.9999850392341614,0.1296747609958402
2515,0.5,conventional inference,50,50,True,0.9922589063644409,0.13187900299817557
2516,0.5,conventional inference,50,50,True,0.999865710735321,0.13171606900141342
2517,0.5,conventional inference,50,50,True,0.9986448287963867,0.1292759339994518
2518,0.5,conventional inference,50,50,True,0.8067160248756409,0.13008511199586792
2519,0.5,conventional inference,62,50,False,0.5177505016326904,0.1325088669982506
2520,0.5,conventional inference,50,50,True,0.9999914169311523,0.13097038599516964
2521,0.5,conventional inference,50,50,True,0.9866470098495483,0.1293025819977629
2522,0.5,conventional inference,50,50,True,0.9999911189079285,0.12921020200155908
2523,0.5,conventional inference,50,50,True,0.9999358057975769,0.13064569100242807
2524,0.5,conventional inference,50,50,True,0.9959204792976379,0.1330227689977619
2525,0.5,conventional inference,77,50,False,0.5955826044082642,0.12952906000282383
2526,0.5,conventional inference,77,50,False,0.2952624559402466,0.12944452700321563
2527,0.5,conventional inference,50,50,True,0.667014479637146,0.1307253609993495
2528,0.5,conventional inference,50,50,True,0.9889029264450073,0.13204651099658804
2529,0.5,conventional inference,50,50,True,0.9996917247772217,0.12971401200047694
2530,0.5,conventional inference,50,50,True,0.9999832510948181,0.12907489799545147
2531,0.5,conventional inference,50,50,True,0.45625847578048706,0.13163172100030351
2532,0.5,conventional inference,50,50,True,0.997388482093811,0.13106058499397477
2533,0.5,conventional inference,50,50,True,0.999477744102478,0.12943283599452116
