,threshold,test,exit,sample,exited,correct,confidence,time
10197,0.6,5.0,1.0,49.0,1.0,1.0,0.9899903535842896,10.814199999998664
10198,0.6,5.0,2.0,49.0,1.0,1.0,0.9988048076629639,18.101599999994278
10199,0.6,5.0,3.0,49.0,1.0,1.0,0.9999747276306152,21.963300000010122
10200,0.6,5.0,0.0,50.0,1.0,1.0,0.8938760161399841,5.467699999996967
10201,0.6,5.0,1.0,50.0,1.0,1.0,0.9971165657043457,12.282800000008365
10202,0.6,5.0,2.0,50.0,1.0,1.0,0.9963878393173218,21.323399999999992
10203,0.6,5.0,3.0,50.0,1.0,1.0,0.9999804496765137,25.878400000010515
10204,0.6,5.0,0.0,51.0,1.0,1.0,0.9271418452262878,5.775499999998601
10205,0.6,5.0,1.0,51.0,1.0,1.0,0.9970313310623169,11.830599999996139
10206,0.6,5.0,2.0,51.0,1.0,1.0,0.9982376098632812,20.43450000002167
10207,0.6,5.0,3.0,51.0,1.0,1.0,0.9999936819076538,24.951799999996638
10208,0.6,5.0,0.0,52.0,0.0,1.0,0.5653505921363831,4.847600000005059
10209,0.6,5.0,1.0,52.0,0.0,1.0,0.45953795313835144,11.714699999998857
10210,0.6,5.0,2.0,52.0,0.0,1.0,0.339683473110199,19.397700000013174
10211,0.6,5.0,3.0,52.0,1.0,1.0,0.9584354758262634,23.29059999999572
10212,0.6,5.0,0.0,53.0,1.0,1.0,0.9716479778289795,4.980600000010327
10213,0.6,5.0,1.0,53.0,1.0,1.0,0.9921424388885498,11.247400000002017
10214,0.6,5.0,2.0,53.0,1.0,1.0,0.9984985589981079,19.97459999998341
10215,0.6,5.0,3.0,53.0,1.0,1.0,0.9999918937683105,24.480799999992087
10216,0.6,5.0,0.0,54.0,1.0,1.0,0.8762590885162354,4.619999999988522
10217,0.6,5.0,1.0,54.0,1.0,1.0,0.9936434030532837,10.839699999991126
10218,0.6,5.0,2.0,54.0,1.0,1.0,0.9828667044639587,19.557099999985894
10219,0.6,5.0,3.0,54.0,1.0,1.0,0.9999905824661255,24.150399999996353
10220,0.6,5.0,0.0,55.0,1.0,1.0,0.7786241769790649,4.705099999995355
10221,0.6,5.0,1.0,55.0,1.0,1.0,0.784703254699707,10.665199999976949
10222,0.6,5.0,2.0,55.0,1.0,1.0,0.9489881992340088,17.687899999998535
10223,0.6,5.0,3.0,55.0,1.0,1.0,0.9999357461929321,21.426800000000412
10224,0.6,5.0,0.0,56.0,0.0,1.0,0.45235100388526917,4.40549999999007
10225,0.6,5.0,1.0,56.0,1.0,1.0,0.8542538285255432,9.764599999982693
10226,0.6,5.0,2.0,56.0,1.0,1.0,0.999890923500061,16.704599999997072
10227,0.6,5.0,3.0,56.0,1.0,1.0,0.9999072551727295,20.425299999999424
10228,0.6,5.0,0.0,57.0,1.0,1.0,0.9496849775314331,4.369200000013507
10229,0.6,5.0,1.0,57.0,1.0,1.0,0.997870922088623,10.381399999999985
10230,0.6,5.0,2.0,57.0,1.0,1.0,0.9736142754554749,19.058499999999867
10231,0.6,5.0,3.0,57.0,1.0,1.0,0.9876987934112549,23.57539999999858
10232,0.6,5.0,0.0,58.0,0.0,1.0,0.5311672687530518,5.593900000008034
10233,0.6,5.0,1.0,58.0,1.0,1.0,0.9637733697891235,10.661600000020144
10234,0.6,5.0,2.0,58.0,1.0,1.0,0.9847831130027771,17.639000000002625
10235,0.6,5.0,3.0,58.0,1.0,1.0,0.9998064637184143,21.3835000000131
10236,0.6,5.0,0.0,59.0,0.0,0.0,0.45520859956741333,4.806999999999562
10237,0.6,5.0,1.0,59.0,0.0,0.0,0.46198830008506775,11.581800000016074
10238,0.6,5.0,2.0,59.0,1.0,0.0,0.9777666330337524,20.319100000023127
10239,0.6,5.0,3.0,59.0,1.0,1.0,0.9961357116699219,24.56620000000953
10240,0.6,5.0,0.0,60.0,1.0,1.0,0.9483547210693359,4.694099999994705
10241,0.6,5.0,1.0,60.0,1.0,1.0,0.9974871873855591,10.943299999979672
10242,0.6,5.0,2.0,60.0,1.0,1.0,0.9999688863754272,19.66429999998809
10243,0.6,5.0,3.0,60.0,1.0,1.0,0.9999991655349731,24.196599999982027
10244,0.6,5.0,0.0,61.0,1.0,1.0,0.8817890286445618,5.40929999999662
10245,0.6,5.0,1.0,61.0,1.0,1.0,0.988972008228302,10.849399999983689
10246,0.6,5.0,2.0,61.0,1.0,1.0,0.9995604157447815,17.821599999990667
10247,0.6,5.0,3.0,61.0,1.0,1.0,0.9999972581863403,21.545000000003256
10248,0.6,5.0,0.0,62.0,1.0,1.0,0.8188180923461914,4.831999999993286
10249,0.6,5.0,1.0,62.0,1.0,1.0,0.7636705636978149,10.969999999986157
10250,0.6,5.0,2.0,62.0,1.0,1.0,0.8190170526504517,18.06349999998247
10251,0.6,5.0,3.0,62.0,1.0,1.0,0.89589923620224,21.851599999990867
10252,0.6,5.0,0.0,63.0,1.0,1.0,0.751946747303009,4.379999999997608
10253,0.6,5.0,1.0,63.0,1.0,1.0,0.8771964907646179,9.740999999991118
10254,0.6,5.0,2.0,63.0,1.0,1.0,0.9938002228736877,18.49519999998961
10255,0.6,5.0,3.0,63.0,1.0,1.0,0.999599039554596,23.002200000007633
10256,0.6,5.0,0.0,64.0,1.0,1.0,0.647929847240448,5.348300000008521
10257,0.6,5.0,1.0,64.0,1.0,1.0,0.9985095858573914,11.679900000018506
10258,0.6,5.0,2.0,64.0,1.0,1.0,0.9968936443328857,20.366200000012213
10259,0.6,5.0,3.0,64.0,1.0,1.0,0.9999486207962036,24.985700000001998
10260,0.6,5.0,0.0,65.0,1.0,1.0,0.9683444499969482,5.499799999995503
10261,0.6,5.0,1.0,65.0,1.0,1.0,0.9967922568321228,11.897499999975025
10262,0.6,5.0,2.0,65.0,1.0,1.0,0.9998306035995483,20.603299999976343
10263,0.6,5.0,3.0,65.0,1.0,1.0,0.9999960660934448,25.209899999993013
10264,0.6,5.0,0.0,66.0,0.0,1.0,0.5541465878486633,4.735899999985804
10265,0.6,5.0,1.0,66.0,0.0,1.0,0.5738384127616882,12.32899999999404
10266,0.6,5.0,2.0,66.0,1.0,1.0,0.9943646192550659,20.97699999998781
10267,0.6,5.0,3.0,66.0,1.0,1.0,0.9999904632568359,25.547499999987622
10268,0.6,5.0,0.0,67.0,1.0,1.0,0.855209231376648,5.413300000014942
10269,0.6,5.0,1.0,67.0,1.0,1.0,0.9759302139282227,11.600299999997787
10270,0.6,5.0,2.0,67.0,1.0,1.0,0.9879921078681946,18.65230000001361
10271,0.6,5.0,3.0,67.0,1.0,1.0,0.9999991655349731,22.42320000001996
10272,0.6,5.0,0.0,68.0,0.0,1.0,0.3985179662704468,4.424499999998943
10273,0.6,5.0,1.0,68.0,1.0,1.0,0.9668194651603699,10.920800000008057
10274,0.6,5.0,2.0,68.0,1.0,1.0,0.996533989906311,19.762700000001132
10275,0.6,5.0,3.0,68.0,1.0,1.0,0.9991612434387207,24.367900000015652
10276,0.6,5.0,0.0,69.0,1.0,1.0,0.8998972177505493,4.673399999973071
10277,0.6,5.0,1.0,69.0,1.0,1.0,0.9709493517875671,11.547099999972943
10278,0.6,5.0,2.0,69.0,1.0,1.0,0.978147566318512,20.61339999997358
10279,0.6,5.0,3.0,69.0,1.0,1.0,0.9980258941650391,25.49349999998185
10280,0.6,5.0,0.0,70.0,1.0,1.0,0.6563675999641418,4.871300000019119
10281,0.6,5.0,1.0,70.0,1.0,1.0,0.9467523097991943,11.00590000001489
10282,0.6,5.0,2.0,70.0,1.0,1.0,0.9999641180038452,19.723800000008396
10283,0.6,5.0,3.0,70.0,1.0,1.0,1.0,24.23670000001721
10284,0.6,5.0,0.0,71.0,1.0,1.0,0.796688973903656,5.387899999988122
10285,0.6,5.0,1.0,71.0,1.0,1.0,0.9502699971199036,11.90779999998881
10286,0.6,5.0,2.0,71.0,1.0,1.0,0.9998027682304382,20.590800000007903
10287,0.6,5.0,3.0,71.0,1.0,1.0,0.9999935626983643,25.120899999990343
10288,0.6,5.0,0.0,72.0,1.0,1.0,0.767734706401825,4.771799999986115
10289,0.6,5.0,1.0,72.0,1.0,1.0,0.999169111251831,10.91639999998506
10290,0.6,5.0,2.0,72.0,1.0,1.0,0.9998332262039185,17.937299999999823
10291,0.6,5.0,3.0,72.0,1.0,1.0,0.9999910593032837,21.7111999999986
10292,0.6,5.0,0.0,73.0,1.0,1.0,0.672065794467926,4.46450000001164
10293,0.6,5.0,1.0,73.0,1.0,1.0,0.6660410165786743,10.718999999994594
10294,0.6,5.0,2.0,73.0,1.0,1.0,0.9315431714057922,19.338500000003478
10295,0.6,5.0,3.0,73.0,1.0,1.0,0.9998723268508911,23.548900000008643
10296,0.6,5.0,0.0,74.0,1.0,1.0,0.8125433325767517,5.274800000023561
10297,0.6,5.0,1.0,74.0,1.0,1.0,0.9270384907722473,11.40570000001162
10298,0.6,5.0,2.0,74.0,1.0,1.0,0.9990299940109253,20.113100000003215
10299,0.6,5.0,3.0,74.0,1.0,1.0,0.999574601650238,24.66620000001285
10300,0.6,5.0,0.0,75.0,1.0,1.0,0.8308802247047424,5.15219999999772
10301,0.6,5.0,1.0,75.0,1.0,1.0,0.8792791366577148,11.62270000000376
10302,0.6,5.0,2.0,75.0,1.0,1.0,0.9994194507598877,19.627500000012787
10303,0.6,5.0,3.0,75.0,1.0,1.0,0.9999961853027344,23.427800000007437
10304,0.6,5.0,0.0,76.0,0.0,1.0,0.5756906867027283,4.418999999984408
10305,0.6,5.0,1.0,76.0,0.0,1.0,0.4142180383205414,9.890899999987823
10306,0.6,5.0,2.0,76.0,1.0,1.0,0.9785796403884888,18.1519999999864
10307,0.6,5.0,3.0,76.0,1.0,1.0,0.9997527003288269,22.68119999999385
10308,0.6,5.0,0.0,77.0,1.0,1.0,0.9090607166290283,5.365199999999959
10309,0.6,5.0,1.0,77.0,1.0,1.0,0.9956129789352417,11.670199999997521
10310,0.6,5.0,2.0,77.0,1.0,1.0,0.9998229146003723,20.311999999989894
10311,0.6,5.0,3.0,77.0,1.0,1.0,0.9999954700469971,24.825100000015254
10312,0.6,5.0,0.0,78.0,0.0,1.0,0.5119674801826477,4.898199999985309
10313,0.6,5.0,1.0,78.0,1.0,1.0,0.800870418548584,11.05569999998579
10314,0.6,5.0,2.0,78.0,1.0,1.0,0.6478360891342163,19.724899999999934
10315,0.6,5.0,3.0,78.0,1.0,1.0,0.952181875705719,24.28989999998521
10316,0.6,5.0,0.0,79.0,1.0,1.0,0.8298363089561462,4.62640000000647
10317,0.6,5.0,1.0,79.0,1.0,1.0,0.9864978790283203,10.824299999995901
10318,0.6,5.0,2.0,79.0,1.0,1.0,0.999881386756897,18.318499999992355
10319,0.6,5.0,3.0,79.0,1.0,1.0,0.9999979734420776,22.353600000002416
10320,0.6,5.0,0.0,80.0,1.0,1.0,0.8714317083358765,5.730099999993854
10321,0.6,5.0,1.0,80.0,1.0,1.0,0.9956503510475159,11.92950000000792
10322,0.6,5.0,2.0,80.0,1.0,1.0,0.9956289529800415,20.638099999985116
10323,0.6,5.0,3.0,80.0,1.0,1.0,0.9999922513961792,25.15299999998888
10324,0.6,5.0,0.0,81.0,1.0,1.0,0.8649666905403137,5.381699999986722
10325,0.6,5.0,1.0,81.0,1.0,1.0,0.9729825258255005,10.709300000002031
10326,0.6,5.0,2.0,81.0,1.0,1.0,0.9997467398643494,17.60589999997819
10327,0.6,5.0,3.0,81.0,1.0,1.0,0.9999943971633911,21.305200000000468
10328,0.6,5.0,0.0,82.0,1.0,1.0,0.7723525166511536,4.747900000012351
10329,0.6,5.0,1.0,82.0,1.0,1.0,0.6652217507362366,10.624800000016421
10330,0.6,5.0,2.0,82.0,1.0,1.0,0.992966890335083,17.878300000006675
10331,0.6,5.0,3.0,82.0,1.0,1.0,0.9992221593856812,21.68950000000791
10332,0.6,5.0,0.0,83.0,1.0,1.0,0.9193950295448303,4.434400000008054
10333,0.6,5.0,1.0,83.0,1.0,1.0,0.9348129034042358,10.364100000003873
10334,0.6,5.0,2.0,83.0,1.0,1.0,0.9858454465866089,17.432500000012396
10335,0.6,5.0,3.0,83.0,1.0,1.0,0.9999805688858032,21.159100000005537
10336,0.6,5.0,0.0,84.0,1.0,1.0,0.9219566583633423,4.39249999999447
10337,0.6,5.0,1.0,84.0,1.0,1.0,0.9966611862182617,10.69570000001363
10338,0.6,5.0,2.0,84.0,1.0,1.0,0.8717595338821411,19.33040000000119
10339,0.6,5.0,3.0,84.0,0.0,1.0,0.571487307548523,23.85340000000724
10340,0.6,5.0,0.0,85.0,1.0,1.0,0.8874771595001221,5.215700000007928
10341,0.6,5.0,1.0,85.0,1.0,1.0,0.9912071824073792,11.56589999999369
10342,0.6,5.0,2.0,85.0,1.0,1.0,0.999017596244812,20.200200000004997
10343,0.6,5.0,3.0,85.0,1.0,1.0,0.9999678134918213,24.783100000007607
10344,0.6,5.0,0.0,86.0,1.0,1.0,0.8393787145614624,4.93129999998132
10345,0.6,5.0,1.0,86.0,1.0,1.0,0.9511937499046326,11.531899999994266
10346,0.6,5.0,2.0,86.0,1.0,1.0,0.9905765056610107,20.307999999999993
10347,0.6,5.0,3.0,86.0,1.0,1.0,0.9945927262306213,24.280099999998583
10348,0.6,5.0,0.0,87.0,1.0,1.0,0.6194195747375488,4.410399999983383
10349,0.6,5.0,1.0,87.0,1.0,1.0,0.9903866052627563,10.242199999993318
10350,0.6,5.0,2.0,87.0,1.0,1.0,0.9992882609367371,18.999199999996108
10351,0.6,5.0,3.0,87.0,1.0,1.0,0.9999604225158691,23.49290000000792
10352,0.6,5.0,0.0,88.0,1.0,1.0,0.8621053099632263,5.371400000001358
10353,0.6,5.0,1.0,88.0,1.0,1.0,0.9673174619674683,10.641800000001922
10354,0.6,5.0,2.0,88.0,1.0,1.0,0.9996508359909058,17.568399999987605
10355,0.6,5.0,3.0,88.0,1.0,1.0,0.9999927282333374,21.275699999989683
10356,0.6,5.0,0.0,89.0,1.0,1.0,0.892167329788208,4.65579999999477
10357,0.6,5.0,1.0,89.0,1.0,1.0,0.9991971850395203,11.010699999985718
10358,0.6,5.0,2.0,89.0,1.0,1.0,0.9971820116043091,18.292299999984607
10359,0.6,5.0,3.0,89.0,1.0,1.0,0.9998530149459839,22.056999999989557
10360,0.6,5.0,0.0,90.0,1.0,1.0,0.943816065788269,4.38200000002098
10361,0.6,5.0,1.0,90.0,1.0,1.0,0.99962317943573,9.630500000014308
10362,0.6,5.0,2.0,90.0,1.0,1.0,0.9999022483825684,16.95090000001187
10363,0.6,5.0,3.0,90.0,1.0,1.0,0.9999688863754272,20.845900000011852
10364,0.6,5.0,0.0,91.0,1.0,1.0,0.8091202974319458,4.354699999993272
10365,0.6,5.0,1.0,91.0,1.0,1.0,0.9980251789093018,10.524199999991879
10366,0.6,5.0,2.0,91.0,1.0,1.0,0.9992504715919495,19.43769999999745
10367,0.6,5.0,3.0,91.0,1.0,1.0,0.999996542930603,23.9358999999979
10368,0.6,5.0,0.0,92.0,1.0,1.0,0.7767439484596252,8.781500000026199
10369,0.6,5.0,1.0,92.0,1.0,1.0,0.9519155025482178,14.039900000000216
10370,0.6,5.0,2.0,92.0,1.0,1.0,0.998612642288208,20.998500000018794
10371,0.6,5.0,3.0,92.0,1.0,1.0,0.9999628067016602,24.81880000001979
10372,0.6,5.0,0.0,93.0,1.0,1.0,0.7633625864982605,5.018400000011525
10373,0.6,5.0,1.0,93.0,1.0,1.0,0.8492518067359924,10.847299999994675
10374,0.6,5.0,2.0,93.0,1.0,1.0,0.9999592304229736,19.529900000009093
10375,0.6,5.0,3.0,93.0,1.0,1.0,0.9999998807907104,24.03190000001132
10376,0.6,5.0,0.0,94.0,1.0,1.0,0.7080065608024597,5.401299999988396
10377,0.6,5.0,1.0,94.0,1.0,1.0,0.8308990597724915,10.986000000002605
10378,0.6,5.0,2.0,94.0,1.0,1.0,0.9886748790740967,17.989999999997508
10379,0.6,5.0,3.0,94.0,1.0,1.0,0.9999880790710449,21.70019999999795
10380,0.6,5.0,0.0,95.0,1.0,1.0,0.7570462822914124,4.843499999992673
10381,0.6,5.0,1.0,95.0,1.0,1.0,0.9879761338233948,11.593699999991713
10382,0.6,5.0,2.0,95.0,1.0,1.0,0.9819031953811646,19.499999999993634
10383,0.6,5.0,3.0,95.0,1.0,1.0,0.9995193481445312,23.278799999985722
10384,0.6,5.0,0.0,96.0,1.0,1.0,0.9207503199577332,4.752300000006926
10385,0.6,5.0,1.0,96.0,1.0,1.0,0.9943934679031372,10.2829000000213
10386,0.6,5.0,2.0,96.0,1.0,1.0,0.9998824596405029,17.738500000007207
10387,0.6,5.0,3.0,96.0,1.0,1.0,0.9999815225601196,21.507400000018606
10388,0.6,5.0,0.0,97.0,1.0,1.0,0.8697814345359802,4.365500000005795
10389,0.6,5.0,1.0,97.0,1.0,1.0,0.9804642796516418,10.140000000006921
10390,0.6,5.0,2.0,97.0,1.0,1.0,0.999427080154419,18.77269999999953
10391,0.6,5.0,3.0,97.0,1.0,1.0,0.9990718364715576,23.30240000000572
10392,0.6,5.0,0.0,98.0,1.0,1.0,0.7781134843826294,5.397799999997233
10393,0.6,5.0,1.0,98.0,1.0,1.0,0.8730148673057556,11.92610000001082
10394,0.6,5.0,2.0,98.0,0.0,1.0,0.5611231923103333,20.705300000003035
10395,0.6,5.0,3.0,98.0,1.0,1.0,0.9953658580780029,25.306300000011106
10396,0.6,5.0,0.0,99.0,1.0,1.0,0.9596461653709412,4.865600000016457
10397,0.6,5.0,1.0,99.0,1.0,1.0,0.9821277856826782,12.01650000001564
10398,0.6,5.0,2.0,99.0,1.0,1.0,0.9996466636657715,20.826800000008916
10399,0.6,5.0,3.0,99.0,1.0,1.0,0.9999810457229614,25.367000000017015
10400,0.6,5.0,0.0,100.0,0.0,1.0,0.40925222635269165,4.806000000002086
10401,0.6,5.0,1.0,100.0,1.0,1.0,0.8687321543693542,10.88219999999751
10402,0.6,5.0,2.0,100.0,1.0,1.0,0.9995853304862976,19.548700000001418
10403,0.6,5.0,3.0,100.0,1.0,1.0,0.9999622106552124,24.014600000015207
10404,0.6,5.0,0.0,101.0,0.0,1.0,0.5675945281982422,5.342899999988049
10405,0.6,5.0,1.0,101.0,1.0,1.0,0.8160578012466431,11.756700000006504
10406,0.6,5.0,2.0,101.0,1.0,1.0,0.9982560276985168,20.336799999995492
10407,0.6,5.0,3.0,101.0,1.0,1.0,0.9999829530715942,24.823800000007168
10408,0.6,5.0,0.0,102.0,0.0,1.0,0.44034120440483093,4.590500000006159
10409,0.6,5.0,1.0,102.0,1.0,1.0,0.910045862197876,11.649400000010246
10410,0.6,5.0,2.0,102.0,1.0,1.0,0.9004057049751282,20.416500000010274
10411,0.6,5.0,3.0,102.0,1.0,1.0,0.9591749906539917,25.196899999997413
10412,0.6,5.0,0.0,103.0,1.0,1.0,0.758393406867981,4.665200000005143
10413,0.6,5.0,1.0,103.0,1.0,1.0,0.9160321354866028,10.728099999994356
10414,0.6,5.0,2.0,103.0,1.0,1.0,0.6792324781417847,19.479899999993222
10415,0.6,5.0,3.0,103.0,1.0,1.0,0.6488834619522095,23.994200000004184
10416,0.6,5.0,0.0,104.0,0.0,1.0,0.5740064382553101,5.406600000014805
10417,0.6,5.0,1.0,104.0,1.0,1.0,0.6087230443954468,10.765400000025238
10418,0.6,5.0,2.0,104.0,1.0,1.0,0.9045446515083313,17.689799999999423
10419,0.6,5.0,3.0,104.0,1.0,1.0,0.9151197671890259,21.394400000019687
10420,0.6,5.0,0.0,105.0,0.0,1.0,0.578363299369812,4.753599999986591
10421,0.6,5.0,1.0,105.0,0.0,1.0,0.5445231795310974,10.979599999984657
10422,0.6,5.0,2.0,105.0,1.0,1.0,0.911087155342102,19.962299999974675
10423,0.6,5.0,3.0,105.0,1.0,1.0,0.977985143661499,24.521999999990385
10424,0.6,5.0,0.0,106.0,0.0,1.0,0.4176669716835022,5.398700000000645
10425,0.6,5.0,1.0,106.0,1.0,1.0,0.9828260540962219,11.792400000018688
10426,0.6,5.0,2.0,106.0,1.0,1.0,0.9999116659164429,20.40260000001126
10427,0.6,5.0,3.0,106.0,1.0,1.0,0.9999980926513672,25.009100000005446
10428,0.6,5.0,0.0,107.0,0.0,1.0,0.43412232398986816,5.403400000005831
10429,0.6,5.0,1.0,107.0,1.0,1.0,0.6690778732299805,11.675900000000183
10430,0.6,5.0,2.0,107.0,1.0,1.0,0.9950743317604065,20.39299999998434
10431,0.6,5.0,3.0,107.0,1.0,1.0,0.9999914169311523,24.874600000003966
10432,0.6,5.0,0.0,108.0,0.0,1.0,0.5147045254707336,4.609999999985348
10433,0.6,5.0,1.0,108.0,1.0,1.0,0.9997323155403137,11.115999999987025
10434,0.6,5.0,2.0,108.0,1.0,1.0,0.9999986886978149,18.56219999999098
10435,0.6,5.0,3.0,108.0,1.0,1.0,0.9999998807907104,22.33849999998938
10436,0.6,5.0,0.0,109.0,0.0,1.0,0.5106467604637146,4.447900000002392
10437,0.6,5.0,1.0,109.0,1.0,1.0,0.944360613822937,10.495600000012928
10438,0.6,5.0,2.0,109.0,1.0,1.0,0.9852005243301392,19.42500000001246
10439,0.6,5.0,3.0,109.0,1.0,1.0,0.9996007084846497,23.920400000008613
10440,0.6,5.0,0.0,110.0,0.0,1.0,0.23245486617088318,5.041800000014973
10441,0.6,5.0,1.0,110.0,1.0,1.0,0.7054581046104431,11.022800000006328
10442,0.6,5.0,2.0,110.0,1.0,1.0,0.9929490089416504,18.286500000016304
10443,0.6,5.0,3.0,110.0,1.0,1.0,0.9988477230072021,22.01440000001753
10444,0.6,5.0,0.0,111.0,0.0,1.0,0.525285542011261,4.926299999993944
10445,0.6,5.0,1.0,111.0,1.0,1.0,0.7777544856071472,11.236099999990756
10446,0.6,5.0,2.0,111.0,1.0,1.0,0.9900469183921814,18.196700000004284
10447,0.6,5.0,3.0,111.0,1.0,1.0,0.9999607801437378,21.918800000008787
10448,0.6,5.0,0.0,112.0,1.0,1.0,0.8782058954238892,4.412000000002081
10449,0.6,5.0,1.0,112.0,1.0,1.0,0.9971242547035217,9.93939999997906
10450,0.6,5.0,2.0,112.0,1.0,1.0,0.999607264995575,18.66979999999785
10451,0.6,5.0,3.0,112.0,1.0,1.0,0.9999792575836182,23.2057999999995
10452,0.6,5.0,0.0,113.0,0.0,1.0,0.49890899658203125,4.677900000018553
10453,0.6,5.0,1.0,113.0,1.0,1.0,0.7891607284545898,10.449700000009443
10454,0.6,5.0,2.0,113.0,1.0,1.0,0.9857050180435181,19.22559999999862
10455,0.6,5.0,3.0,113.0,1.0,1.0,0.9988391995429993,23.767300000002933
10456,0.6,5.0,0.0,114.0,0.0,1.0,0.5187831521034241,4.886200000015606
10457,0.6,5.0,1.0,114.0,1.0,1.0,0.8985201120376587,11.457000000007156
10458,0.6,5.0,2.0,114.0,1.0,1.0,0.9781094789505005,19.495500000004995
10459,0.6,5.0,3.0,114.0,1.0,1.0,0.9999598264694214,23.243300000018507
10460,0.6,5.0,0.0,115.0,1.0,1.0,0.676579475402832,4.371800000001258
10461,0.6,5.0,1.0,115.0,1.0,1.0,0.9925169348716736,9.818500000022823
10462,0.6,5.0,2.0,115.0,1.0,1.0,0.9989123344421387,18.728500000008808
10463,0.6,5.0,3.0,115.0,1.0,1.0,0.9999864101409912,23.23490000000561
10464,0.6,5.0,0.0,116.0,0.0,1.0,0.5905240774154663,5.402199999991808
10465,0.6,5.0,1.0,116.0,1.0,1.0,0.735723614692688,11.700899999993908
10466,0.6,5.0,2.0,116.0,1.0,1.0,0.9666918516159058,20.29939999999897
10467,0.6,5.0,3.0,116.0,1.0,1.0,0.9995610117912292,24.83239999997977
10468,0.6,5.0,0.0,117.0,0.0,1.0,0.4708566963672638,5.409100000008493
10469,0.6,5.0,1.0,117.0,1.0,1.0,0.9413812756538391,11.792500000012751
10470,0.6,5.0,2.0,117.0,1.0,1.0,0.9975776076316833,20.4059000000143
10471,0.6,5.0,3.0,117.0,1.0,1.0,0.999997615814209,24.971100000016122
10472,0.6,5.0,0.0,118.0,0.0,1.0,0.3331781029701233,4.71909999998843
10473,0.6,5.0,1.0,118.0,1.0,1.0,0.8403452038764954,11.494599999991806
10474,0.6,5.0,2.0,118.0,1.0,1.0,0.9167298674583435,20.330899999976282
10475,0.6,5.0,3.0,118.0,1.0,1.0,0.9647852182388306,24.26109999998971
10476,0.6,5.0,0.0,119.0,1.0,1.0,0.6458357572555542,5.407300000001669
10477,0.6,5.0,1.0,119.0,1.0,1.0,0.9811908602714539,11.481500000002143
10478,0.6,5.0,2.0,119.0,1.0,1.0,0.9733914732933044,18.46499999999196
10479,0.6,5.0,3.0,119.0,1.0,1.0,0.9915839433670044,22.186299999987114
10480,0.6,5.0,0.0,120.0,0.0,1.0,0.4146706163883209,4.355500000002621
10481,0.6,5.0,1.0,120.0,1.0,1.0,0.7737365365028381,10.111200000011422
10482,0.6,5.0,2.0,120.0,1.0,1.0,0.9576464891433716,18.838900000019976
10483,0.6,5.0,3.0,120.0,1.0,1.0,0.9978674650192261,23.31540000000132
10484,0.6,5.0,0.0,121.0,0.0,1.0,0.5410520434379578,4.829599999993661
10485,0.6,5.0,1.0,121.0,1.0,1.0,0.8661906123161316,11.084100000005037
10486,0.6,5.0,2.0,121.0,1.0,1.0,0.9959483742713928,18.29069999999433
10487,0.6,5.0,3.0,121.0,1.0,1.0,0.999966025352478,22.020400000002383
10488,0.6,5.0,0.0,122.0,0.0,1.0,0.5642382502555847,4.5561999999961245
10489,0.6,5.0,1.0,122.0,1.0,1.0,0.9623944163322449,10.330900000013798
10490,0.6,5.0,2.0,122.0,1.0,1.0,0.9993675351142883,18.947999999994636
10491,0.6,5.0,3.0,122.0,1.0,1.0,0.9999850988388062,23.53239999999346
10492,0.6,5.0,0.0,123.0,0.0,1.0,0.24317824840545654,4.6194999999897846
10493,0.6,5.0,1.0,123.0,0.0,1.0,0.48401984572410583,10.153500000001259
10494,0.6,5.0,2.0,123.0,1.0,1.0,0.9894852042198181,18.678599999987
10495,0.6,5.0,3.0,123.0,1.0,1.0,0.9993042945861816,22.55289999999377
10496,0.6,5.0,0.0,124.0,0.0,1.0,0.21793022751808167,4.836899999986599
10497,0.6,5.0,1.0,124.0,0.0,1.0,0.4464530348777771,10.589600000002974
10498,0.6,5.0,2.0,124.0,1.0,1.0,0.6195778250694275,19.453499999997348
10499,0.6,5.0,3.0,124.0,1.0,1.0,0.9950942993164062,23.26030000000401
10500,0.6,5.0,0.0,125.0,0.0,1.0,0.5737043023109436,4.541799999998375
10501,0.6,5.0,1.0,125.0,1.0,1.0,0.7730528116226196,10.344900000006874
10502,0.6,5.0,2.0,125.0,1.0,1.0,0.9965658783912659,19.23260000000937
10503,0.6,5.0,3.0,125.0,1.0,1.0,0.9996844530105591,23.732300000006035
10504,0.6,5.0,0.0,126.0,1.0,1.0,0.7540880441665649,4.408500000010918
10505,0.6,5.0,1.0,126.0,1.0,1.0,0.7989023923873901,10.140199999995048
10506,0.6,5.0,2.0,126.0,1.0,1.0,0.9945640563964844,19.045099999999593
10507,0.6,5.0,3.0,126.0,1.0,1.0,0.9999799728393555,23.531800000000658
10508,0.6,5.0,0.0,127.0,0.0,1.0,0.3190135955810547,5.36439999999061
10509,0.6,5.0,1.0,127.0,1.0,1.0,0.690788745880127,11.820400000004838
10510,0.6,5.0,2.0,127.0,1.0,1.0,0.9996238946914673,20.817399999998543
10511,0.6,5.0,3.0,127.0,1.0,1.0,0.9999967813491821,25.39569999999003
10512,0.6,5.0,0.0,128.0,0.0,1.0,0.5408163070678711,4.947899999990568
10513,0.6,5.0,1.0,128.0,0.0,1.0,0.33862513303756714,11.449599999991733
10514,0.6,5.0,2.0,128.0,1.0,1.0,0.6382587552070618,20.17739999999435
