,exit,prediction,target,correct,score_margin,time
2610,1,52,52,True,0.9669843316078186,0.03350690000000611
2611,1,52,52,True,0.5878507494926453,0.03119039999999984
2612,1,80,52,False,0.6810987591743469,0.03258639999999957
2613,1,52,52,True,0.994337797164917,0.03235349999999926
2614,2,52,52,True,0.9997053146362305,0.05121459999999445
2615,1,52,52,True,0.9871636033058167,0.027576400000000945
2616,2,52,52,True,0.941210925579071,0.050580499999995254
2617,1,52,52,True,0.9974955916404724,0.029047000000005596
2618,0,45,52,False,0.5450876355171204,0.017351700000006076
2619,0,35,52,False,0.6987711191177368,0.016571700000000078
2620,1,52,52,True,0.7909032106399536,0.03280569999999727
2621,3,21,52,False,0.6467406749725342,0.0631371999999999
2622,1,52,52,True,0.8283945918083191,0.02762709999998947
2623,3,64,52,False,0.5588586926460266,0.07004889999998909
2624,3,52,52,True,0.9115636348724365,0.06726849999999729
2625,2,52,52,True,0.8275306224822998,0.04897989999999197
2626,2,52,52,True,0.9859395623207092,0.05831680000000006
2627,2,52,52,True,0.9701725840568542,0.05340490000000386
2628,1,52,52,True,0.9919975399971008,0.032391300000000456
2629,1,52,52,True,0.6836341023445129,0.0309898000000004
2630,1,52,52,True,0.9995623230934143,0.02881709999999771
2631,2,52,52,True,0.8119010925292969,0.053268799999997896
2632,1,52,52,True,0.978347897529602,0.029823100000001546
2633,2,52,52,True,0.6620847582817078,0.05070560000000057
2634,2,52,52,True,0.8353017568588257,0.05232129999998847
2635,2,52,52,True,0.6352708339691162,0.053978499999999485
2636,1,52,52,True,0.94228196144104,0.029121599999996306
2637,1,52,52,True,0.9349427223205566,0.02750849999999616
2638,0,52,52,True,0.5622656345367432,0.017951499999995235
2639,2,1,52,False,0.7681872844696045,0.054497499999996535
2640,1,71,52,False,0.5046684741973877,0.02920220000000029
2641,1,52,52,True,0.9871261715888977,0.027847699999995257
2642,2,37,52,False,0.5640339255332947,0.05522179999999821
2643,0,52,52,True,0.5724603533744812,0.01807480000000794
2644,1,52,52,True,0.8500227928161621,0.030811299999996322
2645,1,80,52,False,0.7694582343101501,0.027344499999998106
2646,2,52,52,True,0.9443204402923584,0.048084099999996965
2647,1,52,52,True,0.9711949825286865,0.02906600000000026
2648,0,52,52,True,0.5154913663864136,0.018160199999996962
2649,0,37,52,False,0.5481621623039246,0.01811779999999885
2650,1,82,53,False,0.9116367101669312,0.028109899999989807
2651,2,53,53,True,0.8901907801628113,0.052235600000003046
2652,0,56,53,False,0.5101215839385986,0.018184599999997886
2653,1,53,53,True,0.9930997490882874,0.0282418999999976
2654,1,53,53,True,0.6895878314971924,0.028165000000001328
2655,1,53,53,True,0.5919774174690247,0.032502899999997226
2656,3,53,53,True,0.9892628192901611,0.06306860000000825
2657,1,53,53,True,0.6158631443977356,0.031394200000008254
2658,1,80,53,False,0.7766869068145752,0.027810999999999808
2659,2,53,53,True,0.9734387993812561,0.05260660000000428
2660,1,53,53,True,0.9996677041053772,0.03127720000000522
2661,2,53,53,True,0.9682915806770325,0.05051290000000108
2662,3,7,53,False,0.43860572576522827,0.0716481999999985
2663,3,53,53,True,0.60505211353302,0.06285359999999685
2664,1,53,53,True,0.737328052520752,0.030711699999997677
2665,2,53,53,True,0.9987708926200867,0.053271600000002195
2666,3,53,53,True,0.37266090512275696,0.06342240000000743
2667,2,53,53,True,0.6985355615615845,0.04798739999999668
2668,2,89,53,False,0.7711540460586548,0.055752499999996985
2669,2,53,53,True,0.9999836087226868,0.050785099999998806
2670,3,56,53,False,0.00914415717124939,0.07230649999999628
2671,1,53,53,True,0.9924066662788391,0.030380300000004468
2672,3,53,53,True,0.7116337418556213,0.06397970000000441
2673,3,67,53,False,0.628966748714447,0.06372609999999668
2674,1,53,53,True,0.8630104660987854,0.029876800000010917
2675,2,53,53,True,0.8379824161529541,0.04977139999999736
2676,2,53,53,True,0.7215282917022705,0.05335089999999809
2677,3,53,53,True,0.24840983748435974,0.06685469999999327
2678,2,53,53,True,0.511060893535614,0.04936549999999329
2679,3,53,53,True,0.04238453507423401,0.07069469999999001
2680,3,89,53,False,0.9060220122337341,0.06618570000000545
2681,1,53,53,True,0.8516823053359985,0.03286470000000463
2682,0,53,53,True,0.5642008781433105,0.01784680000000094
2683,0,86,53,False,0.5948035717010498,0.016691199999996797
2684,1,6,53,False,0.7573745846748352,0.027091599999977234
2685,2,53,53,True,0.9699358940124512,0.05172749999999837
2686,1,53,53,True,0.6578498482704163,0.03052080000000501
2687,2,33,53,False,0.5233510732650757,0.048078199999991966
2688,1,53,53,True,0.5318148136138916,0.027724500000005037
2689,2,53,53,True,0.9537887573242188,0.05214080000001786
2690,1,53,53,True,0.9582447409629822,0.027551299999998946
2691,1,53,53,True,0.5423352122306824,0.027144399999997404
2692,3,69,53,False,0.658490002155304,0.06486430000001064
2693,2,94,53,False,0.7535056471824646,0.04780149999999139
2694,1,53,53,True,0.9962989091873169,0.027054899999995996
2695,3,53,53,True,0.06671768426895142,0.06490940000000478
2696,2,53,53,True,0.6157722473144531,0.04846309999999221
2697,3,94,53,False,0.4616382122039795,0.06252150000000256
2698,1,53,53,True,0.9486220479011536,0.0307510000000093
2699,2,89,53,False,0.5159780979156494,0.04756850000001123
2700,1,49,54,False,0.8343968391418457,0.03197400000001949
2701,2,54,54,True,0.99045729637146,0.05176919999999541
2702,1,54,54,True,0.9563044309616089,0.030636500000014166
2703,3,49,54,False,0.7412967085838318,0.0625609999999881
2704,2,71,54,False,0.7173966765403748,0.05126830000000382
2705,2,54,54,True,0.718478798866272,0.047756899999995994
2706,1,49,54,False,0.9336429834365845,0.030006200000002536
2707,1,54,54,True,0.5799577832221985,0.028776600000014696
2708,3,1,54,False,0.8237711787223816,0.06288659999998458
2709,1,54,54,True,0.5842418074607849,0.028879799999998568
2710,2,49,54,False,0.630075216293335,0.057291700000007495
2711,2,54,54,True,0.9998375177383423,0.05406320000000164
2712,1,35,54,False,0.8933494687080383,0.028861699999993107
2713,1,49,54,False,0.836336076259613,0.027238199999999324
2714,3,54,54,True,0.16618695855140686,0.06193740000000503
2715,2,54,54,True,0.5649591684341431,0.04976190000002134
2716,3,33,54,False,0.029342204332351685,0.06668400000000929
2717,2,76,54,False,0.808096706867218,0.05709769999998571
2718,2,54,54,True,0.9771275520324707,0.05140810000000329
2719,3,54,54,True,0.41690710186958313,0.06728719999998134
2720,3,98,54,False,0.21078254282474518,0.06391930000000912
2721,3,23,54,False,0.36193856596946716,0.06581220000001053
2722,1,35,54,False,0.9663643836975098,0.031246699999996963
2723,0,54,54,True,0.7060716152191162,0.01644430000001762
2724,2,54,54,True,0.9844775795936584,0.05852769999998486
2725,1,45,54,False,0.7436158657073975,0.031274999999993724
2726,1,74,54,False,0.5556289553642273,0.027428600000007464
2727,2,54,54,True,0.9983116388320923,0.04906800000000544
2728,3,54,54,True,0.5798143148422241,0.0631208000000072
2729,3,83,54,False,0.5431590676307678,0.07232510000000048
2730,0,45,54,False,0.6435078978538513,0.018890300000009574
2731,3,13,54,False,0.16401776671409607,0.06997739999999908
2732,1,35,54,False,0.9582483172416687,0.03312509999997815
2733,2,14,54,False,0.6776120662689209,0.055569399999995994
2734,2,76,54,False,0.9967976808547974,0.050012100000003556
2735,0,61,54,False,0.9189303517341614,0.019204700000017283
2736,2,54,54,True,0.6064100861549377,0.047578100000009727
2737,2,2,54,False,0.8762067556381226,0.05213239999997654
2738,1,80,54,False,0.5534784197807312,0.03165199999997981
2739,3,54,54,True,0.47308868169784546,0.06322899999997844
2740,2,54,54,True,0.9919167757034302,0.04823989999999867
2741,2,96,54,False,0.5871896743774414,0.0536974999999984
2742,2,54,54,True,0.9990813732147217,0.05086689999998839
2743,1,23,54,False,0.5301912426948547,0.030070599999987735
2744,1,54,54,True,0.6474049091339111,0.028330700000026354
2745,1,1,54,False,0.5772922039031982,0.030768099999988863
2746,1,23,54,False,0.939917802810669,0.031300999999984924
2747,3,2,54,False,0.4415063261985779,0.07091689999998607
2748,1,52,54,False,0.8776218295097351,0.031824000000000296
2749,2,1,54,False,0.9498550295829773,0.0491820999999959
2750,1,55,55,True,0.8922736048698425,0.02837580000002049
2751,2,55,55,True,0.9988430142402649,0.054272900000000845
2752,1,55,55,True,0.6787121891975403,0.028922700000009627
2753,3,55,55,True,0.03865721821784973,0.06374700000000644
2754,3,55,55,True,0.9407795667648315,0.06988870000000702
2755,1,48,55,False,0.8066601753234863,0.028451999999987265
2756,1,55,55,True,0.8582865595817566,0.031721400000009226
2757,3,55,55,True,0.9935778975486755,0.0699072999999828
2758,1,55,55,True,0.8814973831176758,0.03269620000000373
2759,3,55,55,True,0.9997494220733643,0.06569989999999848
2760,2,55,55,True,0.9894614219665527,0.049287699999979395
2761,2,55,55,True,0.7315536737442017,0.051307400000013104
2762,1,55,55,True,0.9034944176673889,0.02964210000001799
2763,1,55,55,True,0.9987362623214722,0.02741069999999013
2764,1,55,55,True,0.8550504446029663,0.029780799999997498
2765,2,63,55,False,0.9551292657852173,0.05174800000000346
2766,3,30,55,False,0.6248005628585815,0.06207029999998781
2767,1,55,55,True,0.7869061827659607,0.0323813000000257
2768,1,55,55,True,0.9904966354370117,0.030844500000000608
2769,1,43,55,False,0.9032569527626038,0.02708889999999542
2770,2,55,55,True,0.9986675977706909,0.049838899999997466
2771,1,24,55,False,0.9037177562713623,0.030230499999987615
2772,2,55,55,True,0.9994750618934631,0.05569130000000655
2773,1,55,55,True,0.9815840125083923,0.028858499999984133
2774,0,55,55,True,0.687515914440155,0.01833469999999693
2775,1,55,55,True,0.765468180179596,0.03240959999999404
2776,2,55,55,True,0.9999162554740906,0.05770589999997355
2777,2,96,55,False,0.9983261823654175,0.052123399999999265
2778,1,43,55,False,0.8695520162582397,0.02720500000000925
2779,1,55,55,True,0.8394113779067993,0.028500000000008185
2780,1,55,55,True,0.7042011618614197,0.031553599999995185
2781,1,55,55,True,0.9462553262710571,0.02780060000000617
2782,2,55,55,True,0.7988327741622925,0.05706609999998591
2783,1,55,55,True,0.6597833633422852,0.02972630000002141
2784,1,43,55,False,0.8144208192825317,0.028268599999989874
2785,2,55,55,True,0.9821600914001465,0.05425550000001067
2786,1,55,55,True,0.9644358158111572,0.029600700000003144
2787,3,55,55,True,0.9332772493362427,0.07045510000000377
2788,3,55,55,True,0.3018496334552765,0.06704000000001997
2789,2,55,55,True,0.9576504230499268,0.05009239999998272
2790,1,55,55,True,0.9559130072593689,0.032649200000008705
2791,2,55,55,True,0.998978316783905,0.05726789999999937
2792,1,39,55,False,0.9297157526016235,0.029751099999998587
2793,3,55,55,True,0.9639703035354614,0.06236440000000698
2794,1,55,55,True,0.837997317314148,0.03257790000000682
2795,0,17,55,False,0.631057858467102,0.01735610000000065
2796,2,55,55,True,0.9676796793937683,0.0562261000000035
2797,2,55,55,True,0.6014811396598816,0.04912530000001425
2798,1,17,55,False,0.6002135276794434,0.027329799999989746
2799,2,67,55,False,0.6312648057937622,0.049541099999999005
2800,0,56,56,True,0.8027870655059814,0.018220100000007733
2801,0,56,56,True,0.5806670188903809,0.018803099999985307
2802,0,56,56,True,0.9454894661903381,0.017198800000016945
2803,0,56,56,True,0.8653189539909363,0.01669780000000287
2804,0,56,56,True,0.990726113319397,0.01801689999999212
2805,0,56,56,True,0.6071153879165649,0.019097099999981992
2806,1,56,56,True,0.5176036953926086,0.03204250000001707
2807,0,56,56,True,0.9083767533302307,0.017634200000003375
2808,0,56,56,True,0.9365374445915222,0.018608900000003814
2809,0,56,56,True,0.7909954786300659,0.017558000000008178
2810,0,56,56,True,0.57808917760849,0.01799400000001583
2811,1,7,56,False,0.9525503516197205,0.027383900000018002
2812,0,56,56,True,0.709383487701416,0.018642599999992626
2813,1,56,56,True,0.9937864542007446,0.03175099999998565
2814,2,56,56,True,0.5414800643920898,0.05725400000000036
2815,1,56,56,True,0.9065660834312439,0.031763500000010936
2816,0,56,56,True,0.9914198517799377,0.01832849999999553
2817,1,56,56,True,0.9920173287391663,0.028282999999987624
2818,0,56,56,True,0.9372085928916931,0.01805699999999888
2819,1,56,56,True,0.9980058670043945,0.02866030000001274
2820,0,56,56,True,0.9767849445343018,0.018109100000003764
2821,0,56,56,True,0.9714447259902954,0.018615199999999277
2822,0,56,56,True,0.7777373194694519,0.018237900000002583
2823,0,56,56,True,0.546565592288971,0.016674199999982875
2824,1,56,56,True,0.9132306575775146,0.030791699999980437
2825,1,56,56,True,0.9739974141120911,0.027512000000001535
2826,1,56,56,True,0.9620563387870789,0.031163700000007566
2827,0,56,56,True,0.9010733962059021,0.018801999999993768
2828,3,56,56,True,0.8627418875694275,0.06468090000001325
2829,0,56,56,True,0.8984936475753784,0.01942470000000185
2830,2,56,56,True,0.7585844397544861,0.05425699999997846
2831,1,56,56,True,0.9993834495544434,0.027055399999994734
2832,1,53,56,False,0.9030675888061523,0.028706499999998414
2833,0,56,56,True,0.9768245220184326,0.016480299999983572
2834,0,56,56,True,0.944356381893158,0.01821320000001947
2835,0,56,56,True,0.9277244806289673,0.017093900000020312
2836,1,56,56,True,0.5014469027519226,0.03263139999998543
2837,3,56,56,True,0.9342120289802551,0.0718617000000279
2838,0,56,56,True,0.9482752680778503,0.018574700000016264
2839,0,56,56,True,0.5897716283798218,0.018208399999991798
2840,1,56,56,True,0.9399990439414978,0.03187470000000303
2841,0,56,56,True,0.9588732719421387,0.018554699999981494
2842,0,56,56,True,0.9715285897254944,0.01795440000000781
2843,0,56,56,True,0.8584155440330505,0.019129699999979266
2844,0,56,56,True,0.5752794742584229,0.019072800000003554
2845,0,56,56,True,0.9876290559768677,0.017260099999987233
2846,0,56,56,True,0.8788164854049683,0.01665510000000836
2847,1,56,56,True,0.8655958771705627,0.031700200000017276
2848,1,56,56,True,0.8638297319412231,0.03308649999999602
2849,1,56,56,True,0.850317656993866,0.029117500000012342
2850,0,57,57,True,0.9132053256034851,0.016786599999988994
2851,0,57,57,True,0.9309359788894653,0.018166299999990088
2852,2,24,57,False,0.8029898405075073,0.049627299999997376
2853,0,57,57,True,0.7140175700187683,0.016524699999990844
2854,1,57,57,True,0.9996213316917419,0.02861710000001949
2855,0,57,57,True,0.5613859295845032,0.01842739999997889
2856,3,76,57,False,0.1434832513332367,0.06459479999998052
2857,0,57,57,True,0.8612146377563477,0.01819570000000681
2858,0,57,57,True,0.928240180015564,0.017903700000005074
2859,0,57,57,True,0.8744320273399353,0.018217700000008108
2860,0,57,57,True,0.8735511302947998,0.018523099999981696
2861,3,94,57,False,0.14565891027450562,0.0683731000000023
2862,0,57,57,True,0.9589318037033081,0.019346899999987954
2863,3,57,57,True,0.8864914774894714,0.07183950000001005
2864,0,57,57,True,0.5193319916725159,0.016348499999992328
2865,2,12,57,False,0.5709062814712524,0.050452500000005784
2866,0,14,57,False,0.8150302171707153,0.01803499999999758
2867,1,57,57,True,0.8958591222763062,0.03090169999998693
2868,0,57,57,True,0.594745934009552,0.01928570000001173
2869,0,57,57,True,0.9060525894165039,0.019259000000005244
2870,0,27,57,False,0.7168208956718445,0.019873000000018237
2871,3,65,57,False,0.3559485077857971,0.07047959999999875
2872,1,57,57,True,0.8528773784637451,0.029215399999998226
2873,0,66,57,False,0.7482331395149231,0.016872400000011112
2874,1,57,57,True,0.7774878740310669,0.029667100000011715
2875,0,57,57,True,0.8746822476387024,0.01777390000000878
2876,1,76,57,False,0.8116160035133362,0.0319879000000185
2877,3,57,57,True,0.840423047542572,0.06532060000000683
2878,0,57,57,True,0.8782240152359009,0.01653920000001108
2879,0,57,57,True,0.8674306869506836,0.01777679999997872
2880,0,57,57,True,0.9806128144264221,0.017263899999989007
2881,2,12,57,False,0.9576828479766846,0.057488099999972064
2882,0,58,57,False,0.6254065036773682,0.018473200000016732
2883,0,57,57,True,0.8280673027038574,0.016660699999988537
2884,0,57,57,True,0.9162784814834595,0.016317399999991267
2885,0,57,57,True,0.8435290455818176,0.016490599999997357
2886,1,57,57,True,0.8921665549278259,0.029497500000019272
2887,0,57,57,True,0.9832038283348083,0.01757699999998863
2888,0,57,57,True,0.909130871295929,0.019079599999997754
2889,0,57,57,True,0.8969682455062866,0.01730350000002545
2890,0,57,57,True,0.9188284277915955,0.0179168999999888
2891,1,57,57,True,0.9904457330703735,0.03215240000000108
2892,0,57,57,True,0.8328621983528137,0.01822799999999347
2893,2,8,57,False,0.6010016798973083,0.050399099999992814
2894,1,57,57,True,0.9880372881889343,0.03211500000000456
2895,2,24,57,False,0.9986701607704163,0.04784599999999273
2896,0,57,57,True,0.9752190113067627,0.01804740000000038
2897,1,57,57,True,0.9971498847007751,0.028403599999990092
2898,0,57,57,True,0.6112052202224731,0.01797310000000607
2899,1,24,57,False,0.8718156814575195,0.03235670000000823
2900,1,58,58,True,0.9964222311973572,0.030036400000000185
2901,0,58,58,True,0.7377768754959106,0.017016800000021703
2902,0,58,58,True,0.9941333532333374,0.016331699999994953
2903,0,58,58,True,0.8626012206077576,0.01810649999998759
2904,0,58,58,True,0.5317501425743103,0.017742699999985234
2905,2,69,58,False,0.6742793917655945,0.04995630000001938
2906,3,64,58,False,0.3514123558998108,0.06631149999998343
2907,0,58,58,True,0.7198716402053833,0.01643250000000762
2908,1,58,58,True,0.9913343787193298,0.030778699999984838
2909,1,58,58,True,0.9986937642097473,0.028285299999993185
2910,1,58,58,True,0.9888923168182373,0.032424099999985856
2911,0,58,58,True,0.8596675395965576,0.019274300000006406
2912,1,58,58,True,0.9717227816581726,0.029563400000000684
2913,1,58,58,True,0.9206790924072266,0.032963700000010476
2914,0,58,58,True,0.5473909974098206,0.020490599999988035
2915,0,58,58,True,0.7589101195335388,0.018880699999982653
2916,2,58,58,True,0.8396535515785217,0.05659199999999487
2917,1,58,58,True,0.880894660949707,0.03033060000001342
2918,0,58,58,True,0.9882766604423523,0.01918209999999476
2919,0,58,58,True,0.6728261709213257,0.01653100000001473
2920,0,58,58,True,0.917185366153717,0.017999300000013818
2921,1,58,58,True,0.9993336200714111,0.029516299999983175
2922,1,58,58,True,0.9977250099182129,0.02727989999999636
2923,0,57,58,False,0.5694168210029602,0.01804859999998598
2924,0,58,58,True,0.9936355352401733,0.01626239999998802
2925,0,58,58,True,0.9947537779808044,0.020496199999996634
2926,0,58,58,True,0.613857090473175,0.017480700000021443
2927,0,58,58,True,0.9810315370559692,0.019181900000006635
2928,0,58,58,True,0.9558917880058289,0.016565399999990404
2929,1,21,58,False,0.8037043809890747,0.031556999999992286
2930,0,58,58,True,0.7508054375648499,0.016770299999990357
2931,1,58,58,True,0.8536422848701477,0.02894599999999059
2932,0,58,58,True,0.8253948092460632,0.016518599999983508
2933,1,58,58,True,0.88528972864151,0.030838800000026367
2934,0,58,58,True,0.9482638239860535,0.01658670000000484
2935,0,58,58,True,0.9605018496513367,0.02306600000000003
2936,0,58,58,True,0.8778313994407654,0.02005160000001638
2937,0,58,58,True,0.7347121834754944,0.017680200000000923
2938,1,35,58,False,0.663744330406189,0.03137179999998807
2939,1,58,58,True,0.8573068380355835,0.03234870000000001
2940,0,58,58,True,0.9970051646232605,0.019309500000019852
2941,0,58,58,True,0.6598495244979858,0.018104599999986704
2942,1,58,58,True,0.9950487017631531,0.032271500000007336
2943,0,58,58,True,0.7348678112030029,0.017307799999997542
2944,0,58,58,True,0.8829882144927979,0.01650170000002049
2945,0,58,58,True,0.6256700754165649,0.01849770000001172
2946,0,16,58,False,0.6647462844848633,0.016770600000000968
2947,2,16,58,False,0.7715119123458862,0.04909059999999954
2948,1,58,58,True,0.9837483167648315,0.03149430000001985
2949,1,58,58,True,0.998654842376709,0.030209000000013475
2950,1,59,59,True,0.7468256950378418,0.03134769999999776
2951,0,59,59,True,0.7801761031150818,0.018473599999992985
2952,0,59,59,True,0.9756768345832825,0.016452700000002096
2953,0,0,59,False,0.9199408888816833,0.01768749999999386
2954,2,98,59,False,0.6568458676338196,0.047883200000001125
2955,0,59,59,True,0.9213446974754333,0.01875150000000758
2956,1,17,59,False,0.8897899985313416,0.029461499999996477
2957,0,59,59,True,0.9747229218482971,0.01756629999999859
2958,1,59,59,True,0.9922538995742798,0.0307250000000181
2959,3,59,59,True,0.9715807437896729,0.0652811000000213
2960,1,59,59,True,0.9995020627975464,0.02777829999999426
2961,1,91,59,False,0.9023544788360596,0.029365600000005543
2962,0,59,59,True,0.5627285242080688,0.01796070000000327
2963,0,59,59,True,0.9995715618133545,0.01803499999999758
2964,1,59,59,True,0.9993513226509094,0.029307200000005196
2965,0,59,59,True,0.9140876531600952,0.018675399999978026
2966,0,59,59,True,0.9543009400367737,0.018140999999985752
2967,1,59,59,True,0.5877037048339844,0.028537900000003447
2968,1,59,59,True,0.9994702935218811,0.027450999999985015
2969,0,59,59,True,0.9869794845581055,0.018343899999990754
2970,1,59,59,True,0.9730286598205566,0.029649899999981244
2971,0,59,59,True,0.9883754849433899,0.01641159999999786
2972,2,59,59,True,0.961624801158905,0.04766459999999029
2973,1,59,59,True,0.9126189947128296,0.030612500000017917
2974,0,59,59,True,0.7720106840133667,0.01913849999999684
2975,0,59,59,True,0.9167962074279785,0.0181259999999952
2976,1,59,59,True,0.9992685914039612,0.02794780000002106
2977,0,59,59,True,0.9996640086174011,0.017524800000018104
2978,0,59,59,True,0.6098104119300842,0.016550700000010465
2979,0,59,59,True,0.9762395620346069,0.016638000000000375
2980,2,59,59,True,0.9811456799507141,0.05085309999998344
2981,0,59,59,True,0.9975618124008179,0.017809099999993805
2982,0,59,59,True,0.9608154892921448,0.02069729999999481
2983,0,59,59,True,0.8325669169425964,0.019547299999999268
2984,0,59,59,True,0.9988686442375183,0.016779799999994793
2985,0,59,59,True,0.9692444205284119,0.017879199999981665
2986,0,59,59,True,0.5579326748847961,0.018086199999999053
2987,1,59,59,True,0.8942875266075134,0.030787599999996473
2988,0,59,59,True,0.5431193113327026,0.01818589999999176
2989,1,59,59,True,0.8464050889015198,0.030976699999996526
2990,0,59,59,True,0.5043966770172119,0.01827480000000037
2991,1,59,59,True,0.9141868352890015,0.031462299999986953
2992,0,59,59,True,0.788520872592926,0.01858169999999859
2993,0,59,59,True,0.9918275475502014,0.017613600000004226
2994,0,59,59,True,0.9946768283843994,0.016625000000004775
2995,0,59,59,True,0.7546941637992859,0.016378400000007787
2996,0,59,59,True,0.8983937501907349,0.018794899999988957
2997,0,59,59,True,0.9785192012786865,0.018667699999980414
2998,0,59,59,True,0.844714879989624,0.017199700000020357
2999,0,59,59,True,0.5489622354507446,0.01849179999999251
3000,0,60,60,True,0.9089335203170776,0.017962599999975737
3001,1,60,60,True,0.9999359250068665,0.03219980000000078
3002,1,60,60,True,0.9999872446060181,0.03041799999999739
3003,2,60,60,True,0.9998391270637512,0.05073659999999336
3004,1,60,60,True,0.9934837818145752,0.03175290000001496
3005,1,60,60,True,0.6272842288017273,0.027369100000015578
3006,0,60,60,True,0.887285590171814,0.018605800000017325
3007,1,60,60,True,0.9514186978340149,0.02998199999998974
3008,1,60,60,True,0.9998900890350342,0.027631000000013728
3009,1,60,60,True,0.9637425541877747,0.034640499999994745
3010,2,60,60,True,0.9998860359191895,0.05450239999998985
3011,0,60,60,True,0.9408875107765198,0.01730240000000549
3012,1,60,60,True,0.9999703764915466,0.02897759999999039
3013,0,60,60,True,0.6422440409660339,0.0168263000000195
3014,0,60,60,True,0.9103235602378845,0.020055100000007542
3015,0,60,60,True,0.6739555597305298,0.018083200000006627
3016,1,60,60,True,0.9988489151000977,0.029754099999991013
3017,1,60,60,True,0.9827126860618591,0.027530600000005734
3018,1,60,60,True,0.9999696016311646,0.029643499999991718
3019,0,60,60,True,0.5711281895637512,0.018026399999996556
3020,1,60,60,True,0.8843181729316711,0.03039000000001124
3021,1,60,60,True,0.983610212802887,0.030584800000013956
3022,1,60,60,True,0.6825628280639648,0.03155139999998369
3023,3,60,60,True,0.913442075252533,0.06370069999999828
3024,1,60,60,True,0.9965184330940247,0.029892399999994268
3025,2,60,60,True,0.9952630400657654,0.05283740000001558
3026,0,60,60,True,0.7579802870750427,0.018083700000005365
3027,1,60,60,True,0.9990803599357605,0.030176600000004328
3028,0,95,60,False,0.5226271748542786,0.018806900000015503
3029,1,60,60,True,0.970160722732544,0.028255600000022696
3030,2,17,60,False,0.547680675983429,0.0483284000000026
3031,0,60,60,True,0.6834279298782349,0.01919390000000476
3032,1,60,60,True,0.5429699420928955,0.02791189999999233
3033,1,60,60,True,0.999674379825592,0.03234929999999281
3034,1,60,60,True,0.9999896287918091,0.028012600000010934
3035,2,60,60,True,0.9628317952156067,0.04983980000000088
3036,1,60,60,True,0.9973773956298828,0.030989899999980253
3037,0,60,60,True,0.9225571751594543,0.01899789999998802
3038,1,60,60,True,0.9833210706710815,0.031896899999992456
3039,1,60,60,True,0.9407298564910889,0.03148160000000644
3040,1,90,60,False,0.5460320115089417,0.028673700000013014
3041,2,60,60,True,0.7976359724998474,0.050172800000012785
3042,1,60,60,True,0.9948672652244568,0.03056970000000092
3043,0,60,60,True,0.8599836230278015,0.017393199999986564
3044,1,60,60,True,0.9962546229362488,0.03041460000000029
3045,0,60,60,True,0.8536450266838074,0.016702199999997447
3046,0,60,60,True,0.7365831732749939,0.01620500000001357
3047,1,60,60,True,0.9976053237915039,0.03053719999999771
3048,1,60,60,True,0.7936071753501892,0.030777799999981426
3049,1,60,60,True,0.9863956570625305,0.030933700000019826
3050,0,61,61,True,0.9786034226417542,0.020212600000007797
3051,0,61,61,True,0.9966095089912415,0.017957199999983686
3052,0,61,61,True,0.987461507320404,0.020964700000007497
3053,0,61,61,True,0.993412971496582,0.017674800000008872
3054,0,61,61,True,0.9931141138076782,0.018931799999990062
3055,0,61,61,True,0.7492179870605469,0.018857800000006364
3056,2,14,61,False,0.9415562748908997,0.04886429999999109
3057,1,61,61,True,0.9583773612976074,0.03237139999998817
3058,0,61,61,True,0.9033594727516174,0.018855299999984254
3059,0,61,61,True,0.99581378698349,0.018850800000024037
3060,0,61,61,True,0.9840295910835266,0.018240200000008144
3061,0,61,61,True,0.9888958930969238,0.018395999999995638
3062,0,71,61,False,0.7104831337928772,0.01801329999997847
3063,0,61,61,True,0.9173263311386108,0.01854689999998982
3064,0,61,61,True,0.9526883959770203,0.01675319999998237
3065,0,61,61,True,0.9953662753105164,0.019435399999991887
3066,2,14,61,False,0.7292736768722534,0.054216400000001386
3067,2,61,61,True,0.9729785323143005,0.05281779999998548
3068,0,61,61,True,0.9900017976760864,0.01656890000000999
3069,0,61,61,True,0.9994052648544312,0.01819629999999961
3070,0,61,61,True,0.9820265769958496,0.019681399999996074
3071,0,61,61,True,0.9996758699417114,0.01770220000000222
3072,1,61,61,True,0.8556728959083557,0.03167020000000775
3073,0,61,61,True,0.8239344954490662,0.018276700000001256
3074,1,61,61,True,0.8634580373764038,0.03000829999999155
3075,2,73,61,False,0.8806552886962891,0.053324700000018765
3076,0,61,61,True,0.9902990460395813,0.018115600000015775
3077,0,61,61,True,0.99786376953125,0.0184570999999778
3078,0,61,61,True,0.9046949148178101,0.016304300000001604
3079,2,61,61,True,0.9829114079475403,0.04840710000001991
3080,2,61,61,True,0.9951385259628296,0.052837100000004966
3081,0,61,61,True,0.6570245623588562,0.01641610000001492
3082,0,61,61,True,0.9802113771438599,0.016974199999992834
3083,1,61,61,True,0.9938019514083862,0.028513500000002523
3084,2,61,61,True,0.914174497127533,0.04799320000000762
3085,0,61,61,True,0.9874995946884155,0.016477199999997083
3086,0,61,61,True,0.9357987642288208,0.01814150000001291
3087,1,61,61,True,0.9993390440940857,0.027871099999998705
3088,0,61,61,True,0.9973111748695374,0.017867200000011962
3089,0,61,61,True,0.9961812496185303,0.018096700000000965
3090,0,61,61,True,0.9114170074462891,0.018966000000006034
3091,0,61,61,True,0.8767791390419006,0.019049699999982295
3092,0,61,61,True,0.9826600551605225,0.01804089999998837
