,threshold,test,exit,sample,exited,correct,score,time
8835,0.5,4.0,3.0,208.0,1.0,1.0,0.9999465942382812,25.138200000000666
8836,0.5,4.0,0.0,209.0,1.0,1.0,0.8388247489929199,5.227500000003715
8837,0.5,4.0,1.0,209.0,1.0,1.0,0.9958085417747498,11.441800000000057
8838,0.5,4.0,2.0,209.0,1.0,1.0,0.9998812079429626,20.06830000000548
8839,0.5,4.0,3.0,209.0,1.0,1.0,0.9999992251396179,24.103199999998992
8840,0.5,4.0,0.0,210.0,0.0,1.0,0.27034878730773926,4.768499999997289
8841,0.5,4.0,1.0,210.0,1.0,1.0,0.573245108127594,10.596399999997175
8842,0.5,4.0,2.0,210.0,0.0,1.0,0.23973608016967773,17.6377999999886
8843,0.5,4.0,3.0,210.0,1.0,1.0,0.755277156829834,21.761099999991984
8844,0.5,4.0,0.0,211.0,1.0,1.0,0.9601089954376221,4.718300000007503
8845,0.5,4.0,1.0,211.0,1.0,1.0,0.9989328980445862,10.480200000003492
8846,0.5,4.0,2.0,211.0,1.0,1.0,0.9997842907905579,19.1851000000014
8847,0.5,4.0,3.0,211.0,1.0,1.0,0.9999934434890747,23.693300000005024
8848,0.5,4.0,0.0,212.0,1.0,1.0,0.9696744084358215,5.356200000008471
8849,0.5,4.0,1.0,212.0,1.0,1.0,0.998778760433197,11.655799999999772
8850,0.5,4.0,2.0,212.0,1.0,1.0,0.9999422430992126,20.339400000011665
8851,0.5,4.0,3.0,212.0,1.0,1.0,0.9999995827674866,24.834200000000806
8852,0.5,4.0,0.0,213.0,1.0,1.0,0.959371030330658,4.667400000002431
8853,0.5,4.0,1.0,213.0,1.0,1.0,0.9440956115722656,10.832100000001788
8854,0.5,4.0,2.0,213.0,1.0,1.0,0.9999740719795227,19.84679999999628
8855,0.5,4.0,3.0,213.0,1.0,1.0,1.0,24.389799999994466
8856,0.5,4.0,0.0,214.0,0.0,1.0,0.337985634803772,5.368700000005333
8857,0.5,4.0,1.0,214.0,1.0,1.0,0.8691679835319519,11.576099999999201
8858,0.5,4.0,2.0,214.0,1.0,1.0,0.9993013143539429,20.342200000001753
8859,0.5,4.0,3.0,214.0,1.0,1.0,0.9999822974205017,24.920700000009788
8860,0.5,4.0,0.0,215.0,1.0,1.0,0.9583352208137512,5.551700000012261
8861,0.5,4.0,1.0,215.0,1.0,1.0,0.9999579787254333,11.93430000000717
8862,0.5,4.0,2.0,215.0,1.0,1.0,0.9997446537017822,20.727600000000734
8863,0.5,4.0,3.0,215.0,1.0,1.0,0.9999946355819702,25.23410000000581
8864,0.5,4.0,0.0,216.0,1.0,1.0,0.6638013124465942,4.733600000008664
8865,0.5,4.0,1.0,216.0,1.0,1.0,0.8906683921813965,11.509500000002504
8866,0.5,4.0,2.0,216.0,1.0,1.0,0.9682022333145142,19.32730000000049
8867,0.5,4.0,3.0,216.0,1.0,1.0,0.9974396228790283,23.122000000000753
8868,0.5,4.0,0.0,217.0,1.0,1.0,0.6399476528167725,4.39389999999662
8869,0.5,4.0,1.0,217.0,0.0,1.0,0.35190659761428833,9.619899999989912
8870,0.5,4.0,2.0,217.0,1.0,1.0,0.9912106990814209,18.369599999999764
8871,0.5,4.0,3.0,217.0,1.0,1.0,0.9996060132980347,22.874799999996753
8872,0.5,4.0,0.0,218.0,0.0,1.0,0.12564954161643982,4.473599999997191
8873,0.5,4.0,1.0,218.0,0.0,1.0,0.45011019706726074,10.158700000005183
8874,0.5,4.0,2.0,218.0,1.0,1.0,0.9973303079605103,18.977899999995884
8875,0.5,4.0,3.0,218.0,1.0,1.0,0.9999175071716309,23.477499999998486
8876,0.5,4.0,0.0,219.0,1.0,1.0,0.759838342666626,5.4652000000032785
8877,0.5,4.0,1.0,219.0,1.0,1.0,0.9613269567489624,10.897400000004609
8878,0.5,4.0,2.0,219.0,1.0,1.0,0.9993498921394348,17.827999999994404
8879,0.5,4.0,3.0,219.0,1.0,1.0,0.9999977350234985,21.556799999999043
8880,0.5,4.0,0.0,220.0,1.0,1.0,0.708046019077301,5.185600000004342
8881,0.5,4.0,1.0,220.0,1.0,1.0,0.9999384880065918,11.327300000004925
8882,0.5,4.0,2.0,220.0,1.0,1.0,0.9998393058776855,18.298100000009754
8883,0.5,4.0,3.0,220.0,1.0,1.0,0.999999463558197,22.158300000000963
8884,0.5,4.0,0.0,221.0,1.0,1.0,0.7677623629570007,4.554800000008186
8885,0.5,4.0,1.0,221.0,1.0,1.0,0.8637776970863342,10.374600000005785
8886,0.5,4.0,2.0,221.0,1.0,1.0,0.9817203283309937,19.118000000005964
8887,0.5,4.0,3.0,221.0,1.0,1.0,0.999133825302124,23.722100000000523
8888,0.5,4.0,0.0,222.0,0.0,1.0,0.4963088929653168,4.861699999992197
8889,0.5,4.0,1.0,222.0,1.0,1.0,0.9243139028549194,10.745000000000005
8890,0.5,4.0,2.0,222.0,1.0,1.0,0.9667863249778748,19.115200000001664
8891,0.5,4.0,3.0,222.0,1.0,1.0,0.9990803599357605,23.107400000000666
8892,0.5,4.0,0.0,223.0,1.0,1.0,0.9411256313323975,4.685399999999618
8893,0.5,4.0,1.0,223.0,1.0,1.0,0.9980546236038208,10.549299999993877
8894,0.5,4.0,2.0,223.0,1.0,1.0,0.9997568130493164,18.01210000000708
8895,0.5,4.0,3.0,223.0,1.0,1.0,0.9999914169311523,21.79680000000417
8896,0.5,4.0,0.0,224.0,1.0,1.0,0.9209896922111511,4.399399999996945
8897,0.5,4.0,1.0,224.0,1.0,1.0,0.9216645956039429,10.445799999999394
8898,0.5,4.0,2.0,224.0,1.0,1.0,0.9989248514175415,19.173799999990138
8899,0.5,4.0,3.0,224.0,1.0,1.0,0.9999945163726807,23.68159999998909
8900,0.5,4.0,0.0,225.0,1.0,1.0,0.8405079245567322,5.352000000002022
8901,0.5,4.0,1.0,225.0,1.0,1.0,0.9956265091896057,11.94959999999412
8902,0.5,4.0,2.0,225.0,1.0,1.0,0.9993711113929749,20.592500000006453
8903,0.5,4.0,3.0,225.0,1.0,1.0,0.9999486207962036,25.12930000000324
8904,0.5,4.0,0.0,226.0,1.0,1.0,0.5344460606575012,5.645000000001232
8905,0.5,4.0,1.0,226.0,1.0,1.0,0.7619479298591614,11.93630000000212
8906,0.5,4.0,2.0,226.0,1.0,1.0,0.9828680157661438,19.97369999999421
8907,0.5,4.0,3.0,226.0,1.0,1.0,0.9999995231628418,23.742299999994998
8908,0.5,4.0,0.0,227.0,1.0,1.0,0.9868510365486145,5.059500000001549
8909,0.5,4.0,1.0,227.0,1.0,1.0,0.9935669898986816,11.406300000004421
8910,0.5,4.0,2.0,227.0,1.0,1.0,0.9992088079452515,18.895900000003962
8911,0.5,4.0,3.0,227.0,1.0,1.0,0.9999966025352478,22.946799999999712
8912,0.5,4.0,0.0,228.0,0.0,1.0,0.19604480266571045,4.68970000000013
8913,0.5,4.0,1.0,228.0,1.0,1.0,0.6223273873329163,10.04389999999944
8914,0.5,4.0,2.0,228.0,1.0,1.0,0.8936448097229004,18.76470000000552
8915,0.5,4.0,3.0,228.0,1.0,1.0,0.9896084070205688,22.828799999999205
8916,0.5,4.0,0.0,229.0,0.0,1.0,0.285986989736557,4.356999999998834
8917,0.5,4.0,1.0,229.0,1.0,1.0,0.9832125306129456,10.033299999989254
8918,0.5,4.0,2.0,229.0,1.0,1.0,0.997749388217926,18.79839999999433
8919,0.5,4.0,3.0,229.0,1.0,1.0,0.9999927282333374,23.313299999998094
8920,0.5,4.0,0.0,230.0,0.0,1.0,0.09595689177513123,5.324300000012272
8921,0.5,4.0,1.0,230.0,1.0,1.0,0.6206440329551697,12.544700000006515
8922,0.5,4.0,2.0,230.0,1.0,1.0,0.9854682683944702,20.13949999999909
8923,0.5,4.0,3.0,230.0,1.0,1.0,0.9999862313270569,23.912300000006326
8924,0.5,4.0,0.0,231.0,1.0,1.0,0.685309112071991,4.38769999999522
8925,0.5,4.0,1.0,231.0,1.0,1.0,0.9892783761024475,9.37969999999666
8926,0.5,4.0,2.0,231.0,1.0,1.0,0.9999626278877258,16.443100000003597
8927,0.5,4.0,3.0,231.0,1.0,1.0,1.0,20.40879999999845
8928,0.5,4.0,0.0,232.0,1.0,1.0,0.5439984202384949,5.0442999999944504
8929,0.5,4.0,1.0,232.0,1.0,1.0,0.9821945428848267,10.328599999994026
8930,0.5,4.0,2.0,232.0,1.0,1.0,0.983037531375885,19.304499999989844
8931,0.5,4.0,3.0,232.0,1.0,1.0,0.998881459236145,23.856600000002004
8932,0.5,4.0,0.0,233.0,0.0,1.0,0.19190683960914612,4.591999999988161
8933,0.5,4.0,1.0,233.0,1.0,1.0,0.9968301653862,9.911899999991647
8934,0.5,4.0,2.0,233.0,1.0,1.0,0.9997743964195251,18.769699999992895
8935,0.5,4.0,3.0,233.0,1.0,1.0,0.9999733567237854,23.406099999988328
8936,0.5,4.0,0.0,234.0,1.0,1.0,0.9509010314941406,4.584100000002422
8937,0.5,4.0,1.0,234.0,1.0,1.0,0.9946751594543457,10.985500000003867
8938,0.5,4.0,2.0,234.0,1.0,1.0,0.9996475577354431,19.02359999999703
8939,0.5,4.0,3.0,234.0,1.0,1.0,0.9999995827674866,22.9551999999984
8940,0.5,4.0,0.0,235.0,0.0,1.0,0.003184705972671509,4.488600000001952
8941,0.5,4.0,1.0,235.0,1.0,1.0,0.8327926397323608,9.327399999989439
8942,0.5,4.0,2.0,235.0,1.0,1.0,0.9797834157943726,16.523100000000568
8943,0.5,4.0,3.0,235.0,1.0,1.0,0.9999872446060181,20.48169999999061
8944,0.5,4.0,0.0,236.0,1.0,1.0,0.8613701462745667,4.574099999999248
8945,0.5,4.0,1.0,236.0,1.0,1.0,0.9896422624588013,10.505999999992355
8946,0.5,4.0,2.0,236.0,1.0,1.0,0.9997063279151917,18.56809999999598
8947,0.5,4.0,3.0,236.0,1.0,1.0,0.999999463558197,22.39660000000754
8948,0.5,4.0,0.0,237.0,1.0,1.0,0.9402174949645996,4.815500000006523
8949,0.5,4.0,1.0,237.0,1.0,1.0,0.98407381772995,10.549200000014025
8950,0.5,4.0,2.0,237.0,1.0,1.0,0.9576106667518616,17.977400000006583
8951,0.5,4.0,3.0,237.0,1.0,1.0,0.9938858151435852,21.774399999998195
8952,0.5,4.0,0.0,238.0,1.0,1.0,0.7802801728248596,4.413100000022041
8953,0.5,4.0,1.0,238.0,1.0,1.0,0.9989370107650757,10.23260000002324
8954,0.5,4.0,2.0,238.0,1.0,1.0,0.9962361454963684,17.880300000001625
8955,0.5,4.0,3.0,238.0,1.0,1.0,0.9999896287918091,21.72450000000481
8956,0.5,4.0,0.0,239.0,1.0,1.0,0.9604769349098206,4.3983999999852585
8957,0.5,4.0,1.0,239.0,1.0,1.0,0.9984284043312073,10.35669999998845
8958,0.5,4.0,2.0,239.0,1.0,1.0,0.9998895525932312,19.320399999998017
8959,0.5,4.0,3.0,239.0,1.0,1.0,1.0,23.84549999999308
8960,0.5,4.0,0.0,240.0,1.0,1.0,0.5826890468597412,4.360500000018419
8961,0.5,4.0,1.0,240.0,1.0,1.0,0.9803375005722046,10.705099999995582
8962,0.5,4.0,2.0,240.0,1.0,1.0,0.9997292757034302,19.303700000023127
8963,0.5,4.0,3.0,240.0,1.0,1.0,0.9999866485595703,23.797000000001844
8964,0.5,4.0,0.0,241.0,0.0,1.0,0.11296427249908447,4.87139999998476
8965,0.5,4.0,1.0,241.0,1.0,1.0,0.955396294593811,11.098199999992175
8966,0.5,4.0,2.0,241.0,1.0,1.0,0.9988863468170166,18.35059999999089
8967,0.5,4.0,3.0,241.0,1.0,1.0,0.9999971389770508,22.097899999977244
8968,0.5,4.0,0.0,242.0,1.0,1.0,0.8050605058670044,4.374200000000883
8969,0.5,4.0,1.0,242.0,1.0,1.0,0.9880044460296631,9.841100000016922
8970,0.5,4.0,2.0,242.0,1.0,1.0,0.9997789263725281,18.666899999999487
8971,0.5,4.0,3.0,242.0,1.0,1.0,0.9999972581863403,23.223700000016834
8972,0.5,4.0,0.0,243.0,1.0,1.0,0.600058376789093,4.520200000001751
8973,0.5,4.0,1.0,243.0,1.0,1.0,0.9903490543365479,10.298299999988103
8974,0.5,4.0,2.0,243.0,1.0,1.0,0.9996327757835388,19.21250000000896
8975,0.5,4.0,3.0,243.0,1.0,1.0,0.9999954700469971,23.717599999997674
8976,0.5,4.0,0.0,244.0,1.0,1.0,0.9163084030151367,4.616900000002033
8977,0.5,4.0,1.0,244.0,1.0,1.0,0.9957260489463806,10.796199999987266
8978,0.5,4.0,2.0,244.0,1.0,1.0,0.9944007396697998,19.109099999980117
8979,0.5,4.0,3.0,244.0,1.0,1.0,0.998486340045929,22.914200000002438
8980,0.5,4.0,0.0,245.0,0.0,1.0,0.34059154987335205,4.387600000001157
8981,0.5,4.0,1.0,245.0,1.0,1.0,0.7227733731269836,9.702399999980571
8982,0.5,4.0,2.0,245.0,1.0,1.0,0.9873545169830322,18.486599999988584
8983,0.5,4.0,3.0,245.0,1.0,1.0,0.9999944567680359,22.98999999999296
8984,0.5,4.0,0.0,246.0,0.0,1.0,0.25251278281211853,5.376399999988735
8985,0.5,4.0,1.0,246.0,1.0,1.0,0.9427137970924377,11.90719999999601
8986,0.5,4.0,2.0,246.0,1.0,1.0,0.997175395488739,20.78519999997752
8987,0.5,4.0,3.0,246.0,1.0,1.0,0.9999892115592957,25.283799999982648
8988,0.5,4.0,0.0,247.0,0.0,1.0,0.012769907712936401,4.632100000009132
8989,0.5,4.0,1.0,247.0,1.0,1.0,0.9930516481399536,10.890200000005734
8990,0.5,4.0,2.0,247.0,1.0,1.0,0.9999563097953796,19.891599999994014
8991,0.5,4.0,3.0,247.0,1.0,1.0,0.9999842643737793,24.4444999999871
8992,0.5,4.0,0.0,248.0,1.0,1.0,0.5752426385879517,4.660699999988083
8993,0.5,4.0,1.0,248.0,0.0,1.0,0.043152451515197754,10.390699999987874
8994,0.5,4.0,2.0,248.0,1.0,1.0,0.5974196195602417,19.11450000000059
8995,0.5,4.0,3.0,248.0,1.0,1.0,0.9971854090690613,23.62139999999613
8996,0.5,4.0,0.0,249.0,1.0,1.0,0.771281898021698,5.358099999995147
8997,0.5,4.0,1.0,249.0,1.0,1.0,0.9993235468864441,11.601100000007136
8998,0.5,4.0,2.0,249.0,1.0,1.0,0.9999567866325378,20.292800000021316
8999,0.5,4.0,3.0,249.0,1.0,1.0,0.9999987483024597,24.77950000002238
9000,0.5,4.0,0.0,250.0,1.0,1.0,0.9768995642662048,4.508700000002364
9001,0.5,4.0,1.0,250.0,1.0,1.0,0.9996369481086731,10.447499999997945
9002,0.5,4.0,2.0,250.0,1.0,1.0,0.9999581575393677,18.291599999997743
9003,0.5,4.0,3.0,250.0,1.0,1.0,0.9999887943267822,22.442000000012285
9004,0.5,4.0,0.0,251.0,1.0,1.0,0.9458554983139038,4.596599999985074
9005,0.5,4.0,1.0,251.0,1.0,1.0,0.9990151524543762,10.065999999994801
9006,0.5,4.0,2.0,251.0,1.0,1.0,0.9999822974205017,17.073699999997416
9007,0.5,4.0,3.0,251.0,1.0,1.0,0.9999943971633911,20.823399999983394
9008,0.5,4.0,0.0,252.0,1.0,1.0,0.9171314835548401,4.3753999999864845
9009,0.5,4.0,1.0,252.0,1.0,1.0,0.8231064081192017,9.838999999999487
9010,0.5,4.0,2.0,252.0,1.0,1.0,0.9975464344024658,17.180199999984325
9011,0.5,4.0,3.0,252.0,1.0,1.0,0.9999637007713318,21.05639999999198
9012,0.5,4.0,0.0,253.0,1.0,1.0,0.8039402961730957,4.336800000004359
9013,0.5,4.0,1.0,253.0,1.0,1.0,0.9920295476913452,10.41119999999296
9014,0.5,4.0,2.0,253.0,1.0,1.0,0.997911274433136,19.06280000000038
9015,0.5,4.0,3.0,253.0,1.0,1.0,0.9996207356452942,23.574899999999843
9016,0.5,4.0,0.0,254.0,1.0,1.0,0.9868316650390625,4.945500000019365
9017,0.5,4.0,1.0,254.0,1.0,1.0,0.999188244342804,10.759400000011965
9018,0.5,4.0,2.0,254.0,1.0,1.0,0.9996657967567444,17.793900000015128
9019,0.5,4.0,3.0,254.0,1.0,1.0,0.9999994039535522,21.54459999999858
9020,0.5,4.0,0.0,255.0,1.0,1.0,0.9794485569000244,4.515700000013112
9021,0.5,4.0,1.0,255.0,1.0,1.0,0.9957563877105713,10.246399999999767
9022,0.5,4.0,2.0,255.0,1.0,1.0,0.9994611144065857,17.165200000022196
9023,0.5,4.0,3.0,255.0,1.0,1.0,0.9996244311332703,20.886100000012675
9024,0.5,4.0,0.0,256.0,1.0,1.0,0.9012796878814697,5.129000000010819
9025,0.5,4.0,1.0,256.0,1.0,1.0,0.9864450097084045,11.271000000022013
9026,0.5,4.0,2.0,256.0,1.0,1.0,0.9994251728057861,19.94060000001241
9027,0.5,4.0,3.0,256.0,1.0,1.0,0.9999919533729553,24.516000000005533
9028,0.5,4.0,0.0,257.0,1.0,1.0,0.9364299178123474,4.9911000000122385
9029,0.5,4.0,1.0,257.0,1.0,1.0,0.9947998523712158,10.807999999997264
9030,0.5,4.0,2.0,257.0,1.0,1.0,0.9959249496459961,18.62460000000965
9031,0.5,4.0,3.0,257.0,1.0,1.0,0.9999479651451111,22.65769999999634
9032,0.5,4.0,0.0,258.0,0.0,1.0,0.41277027130126953,4.417100000011942
9033,0.5,4.0,1.0,258.0,1.0,1.0,0.9656324982643127,10.082500000009986
9034,0.5,4.0,2.0,258.0,1.0,1.0,0.9986957311630249,18.927700000006098
9035,0.5,4.0,3.0,258.0,1.0,1.0,0.9999861121177673,23.507100000017545
9036,0.5,4.0,0.0,259.0,1.0,1.0,0.9490575790405273,5.389799999989009
9037,0.5,4.0,1.0,259.0,1.0,1.0,0.9933414459228516,11.706000000003769
9038,0.5,4.0,2.0,259.0,1.0,1.0,0.9998772144317627,20.438899999987825
9039,0.5,4.0,3.0,259.0,1.0,1.0,0.9999986886978149,24.998100000004797
9040,0.5,4.0,0.0,260.0,0.0,1.0,0.4732089638710022,5.459800000011228
9041,0.5,4.0,1.0,260.0,1.0,1.0,0.9729304313659668,11.885800000015934
9042,0.5,4.0,2.0,260.0,1.0,1.0,0.9995532035827637,20.499099999994996
9043,0.5,4.0,3.0,260.0,1.0,1.0,0.9999973773956299,25.072300000005043
9044,0.5,4.0,0.0,261.0,1.0,1.0,0.9796475172042847,4.728299999982255
9045,0.5,4.0,1.0,261.0,1.0,1.0,0.9908948540687561,10.82199999999034
9046,0.5,4.0,2.0,261.0,1.0,1.0,0.9999259114265442,19.906599999984564
9047,0.5,4.0,3.0,261.0,1.0,1.0,0.9999406337738037,24.7421999999915
9048,0.5,4.0,0.0,262.0,1.0,1.0,0.9041596055030823,5.122099999994134
9049,0.5,4.0,1.0,262.0,1.0,1.0,0.9941662549972534,11.071399999991627
9050,0.5,4.0,2.0,262.0,1.0,1.0,0.9986037015914917,19.763100000005807
9051,0.5,4.0,3.0,262.0,1.0,1.0,0.9999940395355225,24.252499999988686
9052,0.5,4.0,0.0,263.0,0.0,1.0,0.4005829691886902,4.536699999988514
9053,0.5,4.0,1.0,263.0,1.0,1.0,0.9612728953361511,10.314199999982065
9054,0.5,4.0,2.0,263.0,0.0,1.0,0.2619374096393585,19.10099999997783
9055,0.5,4.0,3.0,263.0,1.0,1.0,0.9016562104225159,23.608099999989918
9056,0.5,4.0,0.0,264.0,1.0,1.0,0.9971216320991516,5.6433999999967455
9057,0.5,4.0,1.0,264.0,1.0,1.0,0.9989919662475586,11.58650000002126
9058,0.5,4.0,2.0,264.0,1.0,1.0,0.9998521208763123,20.04230000000007
9059,0.5,4.0,3.0,264.0,1.0,1.0,0.9997724890708923,24.892000000022563
9060,0.5,4.0,0.0,265.0,1.0,1.0,0.7194063067436218,4.872199999994109
9061,0.5,4.0,1.0,265.0,1.0,1.0,0.9892588257789612,10.555600000003551
9062,0.5,4.0,2.0,265.0,1.0,1.0,0.9999759793281555,19.425399999988713
9063,0.5,4.0,3.0,265.0,1.0,1.0,0.9999620318412781,24.02490000000057
9064,0.5,4.0,0.0,266.0,1.0,1.0,0.7212443947792053,5.406099999987646
9065,0.5,4.0,1.0,266.0,1.0,1.0,0.9480461478233337,11.581599999999526
9066,0.5,4.0,2.0,266.0,1.0,1.0,0.9663251638412476,20.27830000000108
9067,0.5,4.0,3.0,266.0,1.0,1.0,0.9996649622917175,24.800800000008394
9068,0.5,4.0,0.0,267.0,0.0,1.0,0.06535044312477112,4.714900000010402
9069,0.5,4.0,1.0,267.0,0.0,1.0,0.47601261734962463,11.216300000000956
9070,0.5,4.0,2.0,267.0,1.0,1.0,0.979669988155365,18.98479999999836
9071,0.5,4.0,3.0,267.0,1.0,1.0,0.9999634623527527,22.963500000003023
9072,0.5,4.0,0.0,268.0,1.0,1.0,0.8270787596702576,4.489199999994753
9073,0.5,4.0,1.0,268.0,1.0,1.0,0.9640440940856934,10.586200000005874
9074,0.5,4.0,2.0,268.0,1.0,1.0,0.9987487196922302,19.197700000006535
9075,0.5,4.0,3.0,268.0,1.0,1.0,0.9999614357948303,23.69200000001115
9076,0.5,4.0,0.0,269.0,1.0,1.0,0.5975057482719421,4.3895000000020445
9077,0.5,4.0,1.0,269.0,1.0,1.0,0.61339271068573,9.928000000002157
9078,0.5,4.0,2.0,269.0,1.0,1.0,0.9953657388687134,18.60739999997918
9079,0.5,4.0,3.0,269.0,1.0,1.0,0.9999303817749023,22.619800000001078
9080,0.5,4.0,0.0,270.0,1.0,1.0,0.8411253690719604,5.476400000020476
9081,0.5,4.0,1.0,270.0,1.0,1.0,0.9945061802864075,11.70630000001438
9082,0.5,4.0,2.0,270.0,1.0,1.0,0.9758138656616211,20.350500000006377
9083,0.5,4.0,3.0,270.0,1.0,1.0,0.9994170665740967,24.893500000018776
9084,0.5,4.0,0.0,271.0,1.0,1.0,0.9330712556838989,4.7174000000040905
9085,0.5,4.0,1.0,271.0,1.0,1.0,0.9995749592781067,11.269099999992704
9086,0.5,4.0,2.0,271.0,1.0,1.0,0.9995810985565186,19.81010000000083
9087,0.5,4.0,3.0,271.0,1.0,1.0,0.9994347095489502,23.587100000014516
9088,0.5,4.0,0.0,272.0,1.0,1.0,0.8703204393386841,4.375299999992421
9089,0.5,4.0,1.0,272.0,1.0,1.0,0.992136538028717,10.465999999979658
9090,0.5,4.0,2.0,272.0,1.0,1.0,0.9921530485153198,19.12020000000325
9091,0.5,4.0,3.0,272.0,1.0,1.0,0.9999596476554871,23.660299999988865
9092,0.5,4.0,0.0,273.0,1.0,1.0,0.9695649743080139,5.369800000011082
9093,0.5,4.0,1.0,273.0,1.0,1.0,0.9982640743255615,11.816800000019612
9094,0.5,4.0,2.0,273.0,1.0,1.0,0.9994632005691528,20.42060000002266
9095,0.5,4.0,3.0,273.0,1.0,1.0,0.9999881982803345,24.933000000004313
9096,0.5,4.0,0.0,274.0,1.0,1.0,0.8093721270561218,5.241900000015676
9097,0.5,4.0,1.0,274.0,1.0,1.0,0.9517194032669067,11.289800000014338
9098,0.5,4.0,2.0,274.0,1.0,1.0,0.9811205267906189,19.906600000012986
9099,0.5,4.0,3.0,274.0,1.0,1.0,0.999959409236908,24.467500000014297
9100,0.5,4.0,0.0,275.0,1.0,1.0,0.8204119801521301,5.0589999999886
9101,0.5,4.0,1.0,275.0,1.0,1.0,0.9589723348617554,11.012200000010353
9102,0.5,4.0,2.0,275.0,1.0,1.0,0.992923378944397,18.141299999996363
9103,0.5,4.0,3.0,275.0,1.0,1.0,0.9999575614929199,22.128199999997378
9104,0.5,4.0,0.0,276.0,0.0,1.0,0.4745624363422394,4.703100000000404
9105,0.5,4.0,1.0,276.0,1.0,1.0,0.9134182929992676,10.835200000002487
9106,0.5,4.0,2.0,276.0,1.0,1.0,0.8695011138916016,19.098500000012564
9107,0.5,4.0,3.0,276.0,1.0,1.0,0.654160737991333,22.829400000006217
9108,0.5,4.0,0.0,277.0,1.0,1.0,0.9674786329269409,4.345099999994773
9109,0.5,4.0,1.0,277.0,1.0,1.0,0.9964064955711365,10.077099999989514
9110,0.5,4.0,2.0,277.0,1.0,1.0,0.9997936487197876,18.897899999984702
9111,0.5,4.0,3.0,277.0,1.0,1.0,0.9999991655349731,23.398399999990716
9112,0.5,4.0,0.0,278.0,1.0,1.0,0.975922703742981,4.575499999987187
9113,0.5,4.0,1.0,278.0,1.0,1.0,0.9951902627944946,9.906099999994922
9114,0.5,4.0,2.0,278.0,1.0,1.0,0.9996412396430969,17.929199999997536
9115,0.5,4.0,3.0,278.0,1.0,1.0,0.9999924898147583,21.86409999998773
9116,0.5,4.0,0.0,279.0,1.0,1.0,0.9562203884124756,4.389699999990171
9117,0.5,4.0,1.0,279.0,1.0,1.0,0.999265730381012,10.107899999979963
9118,0.5,4.0,2.0,279.0,1.0,1.0,0.9999603629112244,19.010699999995495
9119,0.5,4.0,3.0,279.0,1.0,1.0,0.9962111115455627,23.514499999976124
9120,0.5,4.0,0.0,280.0,0.0,1.0,0.17560259997844696,5.423100000001568
9121,0.5,4.0,1.0,280.0,1.0,1.0,0.6616224050521851,10.908900000003996
9122,0.5,4.0,2.0,280.0,1.0,1.0,0.9971987009048462,17.958200000009583
9123,0.5,4.0,3.0,280.0,1.0,1.0,0.9999984502792358,21.666199999998526
9124,0.5,4.0,0.0,281.0,1.0,1.0,0.5299431085586548,5.037000000015723
9125,0.5,4.0,1.0,281.0,1.0,1.0,0.9405112266540527,10.162699999995084
9126,0.5,4.0,2.0,281.0,1.0,1.0,0.9988477826118469,17.131200000022773
9127,0.5,4.0,3.0,281.0,1.0,1.0,0.9997456073760986,20.85680000001844
9128,0.5,4.0,0.0,282.0,1.0,1.0,0.5903991460800171,4.638499999998658
9129,0.5,4.0,1.0,282.0,1.0,1.0,0.8610613346099854,11.181999999990921
9130,0.5,4.0,2.0,282.0,1.0,1.0,0.995622992515564,20.16670000000431
9131,0.5,4.0,3.0,282.0,1.0,1.0,0.9999358057975769,24.918600000006563
9132,0.5,4.0,0.0,283.0,1.0,1.0,0.9860019683837891,4.57839999998555
9133,0.5,4.0,1.0,283.0,1.0,1.0,0.997989296913147,10.095499999977164
9134,0.5,4.0,2.0,283.0,1.0,1.0,0.9988803267478943,19.120599999979504
9135,0.5,4.0,3.0,283.0,1.0,1.0,0.9999596476554871,23.643899999996165
9136,0.5,4.0,0.0,284.0,1.0,1.0,0.7087416052818298,4.33739999999716
9137,0.5,4.0,1.0,284.0,1.0,1.0,0.9835649728775024,10.038600000001452
9138,0.5,4.0,2.0,284.0,1.0,1.0,0.9999412298202515,18.771899999990183
9139,0.5,4.0,3.0,284.0,1.0,1.0,0.99985271692276,23.261600000012095
9140,0.5,4.0,0.0,285.0,0.0,1.0,0.03849563002586365,4.735299999993003
9141,0.5,4.0,1.0,285.0,0.0,1.0,0.36179256439208984,10.86469999998485
9142,0.5,4.0,2.0,285.0,1.0,1.0,0.9777783155441284,18.377899999990177
9143,0.5,4.0,3.0,285.0,1.0,1.0,0.9911922216415405,22.34830000000443
9144,0.5,4.0,0.0,286.0,1.0,1.0,0.6900920271873474,4.394900000022517
9145,0.5,4.0,1.0,286.0,1.0,1.0,0.9579585194587708,9.799400000019887
9146,0.5,4.0,2.0,286.0,1.0,1.0,0.9960689544677734,18.64040000000955
9147,0.5,4.0,3.0,286.0,1.0,1.0,0.9994597434997559,23.16570000002116
9148,0.5,4.0,0.0,287.0,1.0,1.0,0.9441575407981873,5.385400000022855
9149,0.5,4.0,1.0,287.0,1.0,1.0,0.9947455525398254,11.57040000001075
9150,0.5,4.0,2.0,287.0,1.0,1.0,0.9995293021202087,20.19010000000776
9151,0.5,4.0,3.0,287.0,1.0,1.0,0.999952495098114,24.692000000015923
9152,0.5,4.0,0.0,288.0,1.0,1.0,0.6807612180709839,5.053400000008423
