,threshold,test,exit,sample,exited,prediction,target,correct,score,time
10789,0.6,5.0,1.0,197.0,1.0,3.0,3.0,1.0,4.746216006878967e-07,18.16460000003417
10790,0.6,5.0,2.0,197.0,1.0,3.0,3.0,1.0,0.00015133807028178126,38.726199999985056
10791,0.6,5.0,3.0,197.0,1.0,3.0,3.0,1.0,9.474105354456697e-06,52.4927999999818
10792,0.6,5.0,0.0,198.0,0.0,4.0,3.0,0.0,0.020328400656580925,6.575399999974252
10793,0.6,5.0,1.0,198.0,1.0,3.0,3.0,1.0,0.00020543776918202639,18.28139999997802
10794,0.6,5.0,2.0,198.0,1.0,3.0,3.0,1.0,0.00021418390679173172,39.477199999964796
10795,0.6,5.0,3.0,198.0,1.0,3.0,3.0,1.0,6.88958607497625e-05,53.54269999997996
10796,0.6,5.0,0.0,199.0,0.0,3.0,3.0,1.0,0.017526574432849884,8.885799999973187
10797,0.6,5.0,1.0,199.0,1.0,3.0,3.0,1.0,7.678082170059497e-08,21.155899999996564
10798,0.6,5.0,2.0,199.0,1.0,3.0,3.0,1.0,3.6980887671234086e-05,44.0525000000207
10799,0.6,5.0,3.0,199.0,1.0,3.0,3.0,1.0,2.029343932008487e-06,58.15239999998312
10800,0.6,5.0,0.0,200.0,1.0,4.0,4.0,1.0,0.05425933003425598,7.183999999995194
10801,0.6,5.0,1.0,200.0,1.0,4.0,4.0,1.0,0.0014036328066140413,20.608100000004015
10802,0.6,5.0,2.0,200.0,1.0,4.0,4.0,1.0,1.134530186810978e-12,42.31770000001234
10803,0.6,5.0,3.0,200.0,1.0,4.0,4.0,1.0,2.1147652660147287e-06,56.159600000000864
10804,0.6,5.0,0.0,201.0,0.0,3.0,4.0,0.0,0.028614377602934837,7.045399999981328
10805,0.6,5.0,1.0,201.0,1.0,4.0,4.0,1.0,0.0008714309078641236,18.485699999985172
10806,0.6,5.0,2.0,201.0,1.0,4.0,4.0,1.0,3.1229088759410217e-10,40.60879999997269
10807,0.6,5.0,3.0,201.0,1.0,4.0,4.0,1.0,1.9297758626635186e-06,54.32899999999563
10808,0.6,5.0,0.0,202.0,1.0,4.0,4.0,1.0,0.010014958679676056,6.486699999982193
10809,0.6,5.0,1.0,202.0,1.0,4.0,4.0,1.0,6.7113978730048984e-06,17.72870000002058
10810,0.6,5.0,2.0,202.0,1.0,4.0,4.0,1.0,5.285918838054959e-12,39.69730000000027
10811,0.6,5.0,3.0,202.0,1.0,4.0,4.0,1.0,1.5805372299837472e-07,54.64639999996734
10812,0.6,5.0,0.0,203.0,1.0,4.0,4.0,1.0,0.0048312833532691,8.33740000001626
10813,0.6,5.0,1.0,203.0,1.0,4.0,4.0,1.0,5.6992517372123075e-09,20.608400000014626
10814,0.6,5.0,2.0,203.0,1.0,4.0,4.0,1.0,2.922302970356089e-14,44.16270000001532
10815,0.6,5.0,3.0,203.0,1.0,4.0,4.0,1.0,1.2416502386258799e-06,58.54659999999967
10816,0.6,5.0,0.0,204.0,1.0,4.0,4.0,1.0,0.1182011142373085,7.044300000018211
10817,0.6,5.0,1.0,204.0,1.0,4.0,4.0,1.0,0.00021277966152410954,19.06199999996261
10818,0.6,5.0,2.0,204.0,1.0,4.0,4.0,1.0,3.7801243433255066e-16,39.91849999999886
10819,0.6,5.0,3.0,204.0,1.0,4.0,4.0,1.0,4.580259655995178e-07,53.93979999996645
10820,0.6,5.0,0.0,205.0,1.0,4.0,4.0,1.0,0.001750250463373959,8.512399999972331
10821,0.6,5.0,1.0,205.0,1.0,4.0,4.0,1.0,5.318203193382942e-07,19.244099999980335
10822,0.6,5.0,2.0,205.0,1.0,4.0,4.0,1.0,1.7748493646996266e-11,41.524900000013076
10823,0.6,5.0,3.0,205.0,1.0,4.0,4.0,1.0,2.351765004959816e-08,55.63819999997577
10824,0.6,5.0,0.0,206.0,1.0,4.0,4.0,1.0,0.22988702356815338,6.279900000038197
10825,0.6,5.0,1.0,206.0,1.0,4.0,4.0,1.0,0.0007102942327037454,19.806800000026215
10826,0.6,5.0,2.0,206.0,1.0,4.0,4.0,1.0,3.066393439079412e-14,41.44469999999956
10827,0.6,5.0,3.0,206.0,1.0,4.0,4.0,1.0,2.498340563761303e-06,55.47510000002376
10828,0.6,5.0,0.0,207.0,1.0,4.0,4.0,1.0,0.015052402392029762,7.271599999967293
10829,0.6,5.0,1.0,207.0,1.0,4.0,4.0,1.0,2.518563633202575e-07,19.903699999986202
10830,0.6,5.0,2.0,207.0,1.0,4.0,4.0,1.0,6.742670115821026e-13,41.399799999965126
10831,0.6,5.0,3.0,207.0,1.0,4.0,4.0,1.0,4.667354858156614e-07,55.11989999996558
10832,0.6,5.0,0.0,208.0,0.0,4.0,4.0,1.0,0.039070095866918564,7.371900000009646
10833,0.6,5.0,1.0,208.0,1.0,4.0,4.0,1.0,0.00011781165085267276,18.50139999999101
10834,0.6,5.0,2.0,208.0,1.0,4.0,4.0,1.0,1.584169264951668e-13,39.00099999998474
10835,0.6,5.0,3.0,208.0,1.0,4.0,4.0,1.0,3.499974354781443e-08,52.6555000000144
10836,0.6,5.0,0.0,209.0,1.0,4.0,4.0,1.0,0.04123421758413315,7.300800000052732
10837,0.6,5.0,1.0,209.0,1.0,4.0,4.0,1.0,1.355716250373007e-07,18.55930000004946
10838,0.6,5.0,2.0,209.0,1.0,4.0,4.0,1.0,1.746997181905869e-17,39.5247000000154
10839,0.6,5.0,3.0,209.0,1.0,4.0,4.0,1.0,3.5860066418536007e-06,52.94530000003306
10840,0.6,5.0,0.0,210.0,0.0,4.0,4.0,1.0,0.4598133862018585,7.1283999999991465
10841,0.6,5.0,1.0,210.0,1.0,4.0,4.0,1.0,0.006442798301577568,18.977600000027905
10842,0.6,5.0,2.0,210.0,1.0,4.0,4.0,1.0,7.890994311310351e-05,39.30180000003247
10843,0.6,5.0,3.0,210.0,1.0,4.0,4.0,1.0,5.8596029703039676e-05,53.64610000003722
10844,0.6,5.0,0.0,211.0,1.0,4.0,4.0,1.0,4.865410301135853e-05,7.306199999959517
10845,0.6,5.0,1.0,211.0,1.0,4.0,4.0,1.0,2.4475408366697593e-08,18.787499999973534
10846,0.6,5.0,2.0,211.0,1.0,4.0,4.0,1.0,2.3083489262307015e-14,40.27419999999893
10847,0.6,5.0,3.0,211.0,1.0,4.0,4.0,1.0,4.6176745627235505e-07,53.811800000005405
10848,0.6,5.0,0.0,212.0,1.0,4.0,4.0,1.0,0.0006253100582398474,8.105600000021695
10849,0.6,5.0,1.0,212.0,1.0,4.0,4.0,1.0,3.9708392129966796e-10,19.74080000002232
10850,0.6,5.0,2.0,212.0,1.0,4.0,4.0,1.0,8.514533228996013e-20,39.93400000001657
10851,0.6,5.0,3.0,212.0,1.0,4.0,4.0,1.0,3.555663141696641e-08,54.11829999997053
10852,0.6,5.0,0.0,213.0,1.0,4.0,4.0,1.0,0.0015260207001119852,7.374999999967713
10853,0.6,5.0,1.0,213.0,1.0,4.0,4.0,1.0,8.624165381831972e-09,18.842099999972106
10854,0.6,5.0,2.0,213.0,1.0,4.0,4.0,1.0,9.408315891231184e-17,41.04219999999259
10855,0.6,5.0,3.0,213.0,1.0,4.0,4.0,1.0,3.394638181664078e-10,55.40569999999434
10856,0.6,5.0,0.0,214.0,1.0,4.0,4.0,1.0,0.053058117628097534,6.272300000034647
10857,0.6,5.0,1.0,214.0,1.0,4.0,4.0,1.0,1.925729264939946e-07,17.978599999992184
10858,0.6,5.0,2.0,214.0,1.0,4.0,4.0,1.0,4.744988407831822e-18,41.53410000003532
10859,0.6,5.0,3.0,214.0,1.0,4.0,4.0,1.0,2.1090942325940887e-08,54.77610000002642
10860,0.6,5.0,0.0,215.0,1.0,4.0,4.0,1.0,0.004367190413177013,6.713999999988118
10861,0.6,5.0,1.0,215.0,1.0,4.0,4.0,1.0,1.4558827388100326e-07,20.442099999968377
10862,0.6,5.0,2.0,215.0,1.0,4.0,4.0,1.0,8.330364054272808e-15,41.35859999996683
10863,0.6,5.0,3.0,215.0,1.0,4.0,4.0,1.0,1.0815016366905184e-06,54.771500000015294
10864,0.6,5.0,0.0,216.0,1.0,4.0,4.0,1.0,0.0007233492797240615,7.114000000001397
10865,0.6,5.0,1.0,216.0,1.0,4.0,4.0,1.0,8.762866627876065e-07,17.941500000006272
10866,0.6,5.0,2.0,216.0,1.0,4.0,4.0,1.0,1.3848041637010144e-11,39.673199999981534
10867,0.6,5.0,3.0,216.0,1.0,4.0,4.0,1.0,1.5329949292208767e-06,53.54429999999866
10868,0.6,5.0,0.0,217.0,1.0,4.0,4.0,1.0,0.0001507279957877472,7.101999999974851
10869,0.6,5.0,1.0,217.0,1.0,4.0,4.0,1.0,5.019987092680367e-09,19.95029999994813
10870,0.6,5.0,2.0,217.0,1.0,4.0,4.0,1.0,4.456548253487897e-19,41.74889999995912
10871,0.6,5.0,3.0,217.0,1.0,4.0,4.0,1.0,2.034495835689931e-12,55.6922999999756
10872,0.6,5.0,0.0,218.0,1.0,5.0,4.0,0.0,0.05426669865846634,6.546700000001238
10873,0.6,5.0,1.0,218.0,1.0,4.0,4.0,1.0,0.004755495581775904,18.985299999997096
10874,0.6,5.0,2.0,218.0,1.0,4.0,4.0,1.0,1.6085472458681437e-14,39.98060000003534
10875,0.6,5.0,3.0,218.0,1.0,4.0,4.0,1.0,8.293312703244737e-09,56.6878999999858
10876,0.6,5.0,0.0,219.0,1.0,4.0,4.0,1.0,0.01864662766456604,6.640600000025643
10877,0.6,5.0,1.0,219.0,1.0,4.0,4.0,1.0,3.617985555592895e-07,18.601799999999002
10878,0.6,5.0,2.0,219.0,1.0,4.0,4.0,1.0,2.8172900278411635e-15,40.18270000000257
10879,0.6,5.0,3.0,219.0,1.0,4.0,4.0,1.0,7.743113172864469e-08,54.27380000003268
10880,0.6,5.0,0.0,220.0,1.0,4.0,4.0,1.0,0.014268128201365471,6.616300000018782
10881,0.6,5.0,1.0,220.0,1.0,4.0,4.0,1.0,3.196069258137868e-07,17.96999999999116
10882,0.6,5.0,2.0,220.0,1.0,4.0,4.0,1.0,5.5821112337469e-21,40.34189999998716
10883,0.6,5.0,3.0,220.0,1.0,4.0,4.0,1.0,2.379748131886572e-08,56.68359999998529
10884,0.6,5.0,0.0,221.0,1.0,5.0,4.0,0.0,0.0008222827455028892,7.1513999999979205
10885,0.6,5.0,1.0,221.0,1.0,4.0,4.0,1.0,0.0010163014521822333,19.25600000004124
10886,0.6,5.0,2.0,221.0,0.0,4.0,4.0,1.0,3.628970716818003e-06,40.67350000002534
10887,0.6,5.0,3.0,221.0,1.0,4.0,4.0,1.0,2.5859505967673613e-06,54.26959999999781
10888,0.6,5.0,0.0,222.0,1.0,4.0,4.0,1.0,0.24763600528240204,6.395999999995183
10889,0.6,5.0,1.0,222.0,1.0,4.0,4.0,1.0,0.00876475591212511,18.885300000022198
10890,0.6,5.0,2.0,222.0,1.0,4.0,4.0,1.0,1.1380602700228337e-06,38.918800000033116
10891,0.6,5.0,3.0,222.0,1.0,4.0,4.0,1.0,2.1875062884646468e-05,52.20270000000937
10892,0.6,5.0,0.0,223.0,1.0,4.0,4.0,1.0,0.0024496186524629593,6.7617999999924905
10893,0.6,5.0,1.0,223.0,1.0,4.0,4.0,1.0,1.6326441709679784e-06,18.46810000000687
10894,0.6,5.0,2.0,223.0,1.0,4.0,4.0,1.0,7.679851326990097e-16,41.71430000002374
10895,0.6,5.0,3.0,223.0,1.0,4.0,4.0,1.0,6.625290325246169e-07,54.94930000003251
10896,0.6,5.0,0.0,224.0,1.0,4.0,4.0,1.0,0.010232356376945972,6.440300000008392
10897,0.6,5.0,1.0,224.0,1.0,4.0,4.0,1.0,2.805434405672713e-06,19.596199999966757
10898,0.6,5.0,2.0,224.0,1.0,4.0,4.0,1.0,3.8237804849544643e-13,41.326599999990776
10899,0.6,5.0,3.0,224.0,1.0,4.0,4.0,1.0,4.861620550578039e-10,54.52780000001667
10900,0.6,5.0,0.0,225.0,1.0,4.0,4.0,1.0,0.0011213134275749326,6.720999999970445
10901,0.6,5.0,1.0,225.0,1.0,4.0,4.0,1.0,2.028803646680899e-05,19.886399999961668
10902,0.6,5.0,2.0,225.0,1.0,4.0,4.0,1.0,6.894712665378444e-12,43.2280999999648
10903,0.6,5.0,3.0,225.0,1.0,4.0,4.0,1.0,1.3493649930751417e-07,56.746499999974276
10904,0.6,5.0,0.0,226.0,1.0,4.0,4.0,1.0,0.00047112099127843976,7.143799999994371
10905,0.6,5.0,1.0,226.0,1.0,4.0,4.0,1.0,4.486306352191605e-06,18.10899999998128
10906,0.6,5.0,2.0,226.0,1.0,4.0,4.0,1.0,1.304240326849282e-10,38.455199999987144
10907,0.6,5.0,3.0,226.0,1.0,4.0,4.0,1.0,7.118271838635337e-08,51.96640000002617
10908,0.6,5.0,0.0,227.0,1.0,4.0,4.0,1.0,0.0014999598497524858,7.015600000045197
10909,0.6,5.0,1.0,227.0,1.0,4.0,4.0,1.0,1.0733253175132518e-09,18.993200000011257
10910,0.6,5.0,2.0,227.0,1.0,4.0,4.0,1.0,9.926592190598939e-17,39.35510000002296
10911,0.6,5.0,3.0,227.0,1.0,4.0,4.0,1.0,6.149191711379842e-10,53.83030000001554
10912,0.6,5.0,0.0,228.0,0.0,5.0,4.0,0.0,0.08279547095298767,6.220000000041637
10913,0.6,5.0,1.0,228.0,1.0,4.0,4.0,1.0,0.0002647067594807595,17.623500000013337
10914,0.6,5.0,2.0,228.0,1.0,4.0,4.0,1.0,9.490114943888628e-11,37.69520000003013
10915,0.6,5.0,3.0,228.0,1.0,4.0,4.0,1.0,8.652578031842495e-08,51.48480000002564
10916,0.6,5.0,0.0,229.0,1.0,4.0,4.0,1.0,0.014280440285801888,7.0929999999975735
10917,0.6,5.0,1.0,229.0,1.0,4.0,4.0,1.0,9.495917765889317e-06,17.937899999992624
10918,0.6,5.0,2.0,229.0,1.0,4.0,4.0,1.0,1.776155584371983e-14,38.142999999990934
10919,0.6,5.0,3.0,229.0,1.0,4.0,4.0,1.0,3.2111015002556087e-07,51.754100000039216
10920,0.6,5.0,0.0,230.0,1.0,4.0,4.0,1.0,0.0766986683011055,6.175799999994069
10921,0.6,5.0,1.0,230.0,1.0,4.0,4.0,1.0,5.336527010513237e-06,17.13310000002366
10922,0.6,5.0,2.0,230.0,1.0,4.0,4.0,1.0,6.228448312661783e-11,37.06390000002102
10923,0.6,5.0,3.0,230.0,1.0,4.0,4.0,1.0,2.2644378987024538e-05,50.482499999986885
10924,0.6,5.0,0.0,231.0,1.0,4.0,4.0,1.0,0.0023572882637381554,6.615599999975075
10925,0.6,5.0,1.0,231.0,1.0,4.0,4.0,1.0,3.2268427929693644e-08,18.74449999996841
10926,0.6,5.0,2.0,231.0,1.0,4.0,4.0,1.0,1.376207040172531e-15,39.92240000002312
10927,0.6,5.0,3.0,231.0,1.0,4.0,4.0,1.0,7.40052741310393e-10,53.91839999998638
10928,0.6,5.0,0.0,232.0,1.0,4.0,4.0,1.0,0.007449460215866566,6.411099999979797
10929,0.6,5.0,1.0,232.0,1.0,4.0,4.0,1.0,3.550257679307833e-05,18.671600000004673
10930,0.6,5.0,2.0,232.0,1.0,4.0,4.0,1.0,6.247896089384142e-10,40.09550000000672
10931,0.6,5.0,3.0,232.0,1.0,4.0,4.0,1.0,5.247743501968216e-06,53.73539999999366
10932,0.6,5.0,0.0,233.0,1.0,4.0,4.0,1.0,0.035903654992580414,6.5869000000020606
10933,0.6,5.0,1.0,233.0,1.0,4.0,4.0,1.0,1.8740448126663978e-07,18.01919999996926
10934,0.6,5.0,2.0,233.0,1.0,4.0,4.0,1.0,8.318128239833246e-16,38.38109999998096
10935,0.6,5.0,3.0,233.0,1.0,4.0,4.0,1.0,8.308666821221777e-08,51.769999999976335
10936,0.6,5.0,0.0,234.0,1.0,4.0,4.0,1.0,9.386731835547835e-05,6.138500000020031
10937,0.6,5.0,1.0,234.0,1.0,4.0,4.0,1.0,2.8978058841389043e-10,17.547200000024077
10938,0.6,5.0,2.0,234.0,1.0,4.0,4.0,1.0,9.133201871657989e-14,42.16869999999062
10939,0.6,5.0,3.0,234.0,1.0,4.0,4.0,1.0,4.197421077378749e-08,55.52790000001551
10940,0.6,5.0,0.0,235.0,0.0,4.0,4.0,1.0,0.21749338507652283,8.869199999992361
10941,0.6,5.0,1.0,235.0,1.0,4.0,4.0,1.0,0.000956638075876981,22.84190000000308
10942,0.6,5.0,2.0,235.0,1.0,4.0,4.0,1.0,1.024396789617299e-09,44.318200000020624
10943,0.6,5.0,3.0,235.0,1.0,4.0,4.0,1.0,6.147689873614581e-06,57.92999999999893
10944,0.6,5.0,0.0,236.0,1.0,4.0,4.0,1.0,0.00030196658917702734,6.391699999994671
10945,0.6,5.0,1.0,236.0,1.0,4.0,4.0,1.0,1.7381660555315648e-08,19.75079999999707
10946,0.6,5.0,2.0,236.0,1.0,4.0,4.0,1.0,4.6885032070924024e-14,44.61370000001352
10947,0.6,5.0,3.0,236.0,1.0,4.0,4.0,1.0,3.285127547769662e-08,58.35819999998648
10948,0.6,5.0,0.0,237.0,1.0,4.0,4.0,1.0,0.001287638209760189,6.742000000031112
10949,0.6,5.0,1.0,237.0,1.0,4.0,4.0,1.0,0.00014613107487093657,18.39490000003252
10950,0.6,5.0,2.0,237.0,1.0,4.0,4.0,1.0,3.1341643169646716e-10,38.54940000002216
10951,0.6,5.0,3.0,237.0,1.0,4.0,4.0,1.0,8.129440942639121e-08,52.130700000020624
10952,0.6,5.0,0.0,238.0,1.0,4.0,4.0,1.0,0.014322358183562756,6.223899999952209
10953,0.6,5.0,1.0,238.0,1.0,4.0,4.0,1.0,8.825285476632416e-05,19.551999999976033
10954,0.6,5.0,2.0,238.0,1.0,4.0,4.0,1.0,6.608133636641644e-13,44.456499999967036
10955,0.6,5.0,3.0,238.0,1.0,4.0,4.0,1.0,2.983034335102275e-07,60.68619999996372
10956,0.6,5.0,0.0,239.0,1.0,4.0,4.0,1.0,0.0015573849668726325,6.482699999992292
10957,0.6,5.0,1.0,239.0,1.0,4.0,4.0,1.0,1.2880752819910413e-07,30.906500000014603
10958,0.6,5.0,2.0,239.0,1.0,4.0,4.0,1.0,5.805288704179706e-14,55.62689999999293
10959,0.6,5.0,3.0,239.0,1.0,4.0,4.0,1.0,1.6303243910442689e-07,69.19940000000224
10960,0.6,5.0,0.0,240.0,1.0,4.0,4.0,1.0,0.026880363002419472,6.276700000000801
10961,0.6,5.0,1.0,240.0,1.0,4.0,4.0,1.0,7.555951015092432e-05,17.19869999999446
10962,0.6,5.0,2.0,240.0,1.0,4.0,4.0,1.0,1.043816065076893e-15,37.34730000002173
10963,0.6,5.0,3.0,240.0,1.0,4.0,4.0,1.0,3.912197826139163e-06,50.63690000002907
10964,0.6,5.0,0.0,241.0,1.0,4.0,4.0,1.0,0.0007633448694832623,6.973500000015065
10965,0.6,5.0,1.0,241.0,1.0,4.0,4.0,1.0,0.0001744252658681944,18.946799999980612
10966,0.6,5.0,2.0,241.0,1.0,4.0,4.0,1.0,1.8771344201251594e-10,41.5707000000225
10967,0.6,5.0,3.0,241.0,1.0,4.0,4.0,1.0,1.372657543186051e-09,54.9914000000058
10968,0.6,5.0,0.0,242.0,1.0,4.0,4.0,1.0,0.08276247978210449,6.492900000012014
10969,0.6,5.0,1.0,242.0,1.0,4.0,4.0,1.0,1.1423932733123365e-07,20.794099999989157
10970,0.6,5.0,2.0,242.0,1.0,4.0,4.0,1.0,7.69172289079256e-17,42.57119999999759
10971,0.6,5.0,3.0,242.0,1.0,4.0,4.0,1.0,5.399964493335574e-07,56.00689999999986
10972,0.6,5.0,0.0,243.0,1.0,4.0,4.0,1.0,0.057440098375082016,7.959200000016153
10973,0.6,5.0,1.0,243.0,1.0,4.0,4.0,1.0,3.7219658111098397e-07,22.14320000001635
10974,0.6,5.0,2.0,243.0,1.0,4.0,4.0,1.0,2.1253941803137805e-13,44.36900000001742
10975,0.6,5.0,3.0,243.0,1.0,4.0,4.0,1.0,8.746055755182169e-07,57.75429999999915
10976,0.6,5.0,0.0,244.0,1.0,4.0,4.0,1.0,0.0009786655427888036,6.140599999980623
10977,0.6,5.0,1.0,244.0,1.0,4.0,4.0,1.0,1.8824368730463448e-09,19.124699999963468
10978,0.6,5.0,2.0,244.0,1.0,4.0,4.0,1.0,6.570954650081222e-15,44.028400000001966
10979,0.6,5.0,3.0,244.0,1.0,4.0,4.0,1.0,9.337500217476702e-11,60.61690000001363
10980,0.6,5.0,0.0,245.0,0.0,4.0,4.0,1.0,0.25630396604537964,6.988200000023426
10981,0.6,5.0,1.0,245.0,0.0,5.0,4.0,0.0,9.318159754911903e-06,18.823199999985718
10982,0.6,5.0,2.0,245.0,1.0,4.0,4.0,1.0,4.923870644546469e-09,39.71489999997857
10983,0.6,5.0,3.0,245.0,1.0,4.0,4.0,1.0,4.386475484352559e-05,52.989900000000034
10984,0.6,5.0,0.0,246.0,0.0,4.0,4.0,1.0,0.15942934155464172,6.242899999961082
10985,0.6,5.0,1.0,246.0,1.0,4.0,4.0,1.0,0.0008314820588566363,18.793999999957123
10986,0.6,5.0,2.0,246.0,1.0,4.0,4.0,1.0,1.0122820550545475e-12,39.056399999992664
10987,0.6,5.0,3.0,246.0,1.0,4.0,4.0,1.0,4.676195715092035e-07,52.55760000000009
10988,0.6,5.0,0.0,247.0,1.0,4.0,4.0,1.0,0.016853712499141693,6.456199999945511
10989,0.6,5.0,1.0,247.0,1.0,4.0,4.0,1.0,0.00015782068658154458,20.4302999999868
10990,0.6,5.0,2.0,247.0,1.0,4.0,4.0,1.0,8.265768999528347e-20,43.29489999997804
10991,0.6,5.0,3.0,247.0,1.0,4.0,4.0,1.0,3.180016108217387e-07,58.07479999998577
10992,0.6,5.0,0.0,248.0,0.0,5.0,4.0,0.0,0.2791263163089752,7.826800000032108
10993,0.6,5.0,1.0,248.0,1.0,4.0,4.0,1.0,0.2686043083667755,18.262600000014118
10994,0.6,5.0,2.0,248.0,1.0,4.0,4.0,1.0,0.000381431047571823,37.98550000004752
10995,0.6,5.0,3.0,248.0,1.0,4.0,4.0,1.0,9.481797314947471e-05,51.13440000002356
10996,0.6,5.0,0.0,249.0,1.0,4.0,4.0,1.0,0.01312998402863741,6.733699999983855
10997,0.6,5.0,1.0,249.0,1.0,4.0,4.0,1.0,2.3534431292659974e-08,20.05170000001044
10998,0.6,5.0,2.0,249.0,1.0,4.0,4.0,1.0,1.97519146517913e-20,40.87049999998271
10999,0.6,5.0,3.0,249.0,1.0,4.0,4.0,1.0,1.7600310098231375e-09,54.979500000001735
11000,0.6,5.0,0.0,250.0,1.0,5.0,5.0,1.0,5.5878510465845466e-05,6.206599999984519
11001,0.6,5.0,1.0,250.0,1.0,5.0,5.0,1.0,8.673514163837215e-12,18.25900000000047
11002,0.6,5.0,2.0,250.0,1.0,5.0,5.0,1.0,1.2933565329831254e-10,41.0628999999858
11003,0.6,5.0,3.0,250.0,1.0,5.0,5.0,1.0,2.8403462692949688e-08,54.959100000019134
11004,0.6,5.0,0.0,251.0,1.0,5.0,5.0,1.0,0.00044526837882585824,6.541799999979503
11005,0.6,5.0,1.0,251.0,1.0,5.0,5.0,1.0,2.8369344651224537e-09,18.90320000001111
11006,0.6,5.0,2.0,251.0,1.0,5.0,5.0,1.0,9.028154335233296e-10,38.81469999998899
11007,0.6,5.0,3.0,251.0,1.0,5.0,5.0,1.0,4.154237487341561e-08,52.12899999997944
11008,0.6,5.0,0.0,252.0,1.0,5.0,5.0,1.0,0.00023343905922956765,6.184300000029452
11009,0.6,5.0,1.0,252.0,1.0,5.0,5.0,1.0,1.1263523447269108e-05,17.056099999990693
11010,0.6,5.0,2.0,252.0,1.0,5.0,5.0,1.0,4.4885268835059833e-07,37.17060000002448
11011,0.6,5.0,3.0,252.0,1.0,5.0,5.0,1.0,1.6788558099278816e-08,50.32249999999294
11012,0.6,5.0,0.0,253.0,1.0,5.0,5.0,1.0,0.0005380064831115305,6.620999999995547
11013,0.6,5.0,1.0,253.0,1.0,5.0,5.0,1.0,6.50633491527941e-10,20.74950000002218
11014,0.6,5.0,2.0,253.0,1.0,5.0,5.0,1.0,5.388786292193082e-11,41.980899999998655
11015,0.6,5.0,3.0,253.0,1.0,5.0,5.0,1.0,7.845034133424633e-08,55.51509999997961
11016,0.6,5.0,0.0,254.0,1.0,5.0,5.0,1.0,0.00017866070265881717,6.312799999989238
11017,0.6,5.0,1.0,254.0,1.0,5.0,5.0,1.0,2.474177529521171e-10,17.174899999986337
11018,0.6,5.0,2.0,254.0,1.0,5.0,5.0,1.0,4.0619898555860345e-09,36.96389999998928
11019,0.6,5.0,3.0,254.0,1.0,5.0,5.0,1.0,3.8599870322286733e-07,50.29220000000123
11020,0.6,5.0,0.0,255.0,1.0,5.0,5.0,1.0,0.002619683975353837,6.644100000016806
11021,0.6,5.0,1.0,255.0,1.0,5.0,5.0,1.0,5.028803207096644e-05,18.508600000018305
11022,0.6,5.0,2.0,255.0,1.0,5.0,5.0,1.0,2.6628997147781774e-05,41.151300000024094
11023,0.6,5.0,3.0,255.0,1.0,5.0,5.0,1.0,1.531873408566753e-06,55.715100000043094
11024,0.6,5.0,0.0,256.0,1.0,5.0,5.0,1.0,0.0008777829934842885,6.631499999969037
11025,0.6,5.0,1.0,256.0,1.0,5.0,5.0,1.0,1.0392346982968093e-09,17.982599999982085
11026,0.6,5.0,2.0,256.0,1.0,5.0,5.0,1.0,2.431645995670806e-10,38.59159999996109
11027,0.6,5.0,3.0,256.0,1.0,5.0,5.0,1.0,1.0190690513667278e-09,52.48389999997016
11028,0.6,5.0,0.0,257.0,1.0,5.0,5.0,1.0,0.005005321465432644,6.455399999993006
11029,0.6,5.0,1.0,257.0,1.0,5.0,5.0,1.0,9.745319573539746e-08,17.979799999977786
11030,0.6,5.0,2.0,257.0,1.0,5.0,5.0,1.0,5.2157180796541525e-09,38.27219999999443
11031,0.6,5.0,3.0,257.0,1.0,5.0,5.0,1.0,2.9994566830282565e-06,51.640000000020336
11032,0.6,5.0,0.0,258.0,1.0,5.0,5.0,1.0,0.010434089228510857,6.203099999993356
11033,0.6,5.0,1.0,258.0,1.0,5.0,5.0,1.0,5.887685006200627e-07,19.379700000001776
11034,0.6,5.0,2.0,258.0,1.0,5.0,5.0,1.0,6.649664152647006e-10,44.39130000002933
11035,0.6,5.0,3.0,258.0,1.0,5.0,5.0,1.0,1.8296449866284092e-07,61.13080000000082
11036,0.6,5.0,0.0,259.0,1.0,5.0,5.0,1.0,0.0001811923721106723,6.560999999976502
11037,0.6,5.0,1.0,259.0,1.0,5.0,5.0,1.0,3.3924671405394236e-10,18.575599999962833
11038,0.6,5.0,2.0,259.0,1.0,5.0,5.0,1.0,2.5078398559197357e-12,39.20260000001008
11039,0.6,5.0,3.0,259.0,1.0,5.0,5.0,1.0,3.6620484422655863e-08,52.532799999994495
11040,0.6,5.0,0.0,260.0,1.0,5.0,5.0,1.0,0.0005200689192861319,6.212000000004991
11041,0.6,5.0,1.0,260.0,1.0,5.0,5.0,1.0,1.2596958143262782e-08,19.084700000007615
11042,0.6,5.0,2.0,260.0,1.0,5.0,5.0,1.0,2.901201223703964e-10,41.51489999998148
11043,0.6,5.0,3.0,260.0,1.0,5.0,5.0,1.0,4.335915626541009e-09,54.75450000000137
11044,0.6,5.0,0.0,261.0,1.0,5.0,5.0,1.0,0.000673138361889869,6.378899999958776
11045,0.6,5.0,1.0,261.0,1.0,5.0,5.0,1.0,1.6874767538865854e-07,19.865199999969718
11046,0.6,5.0,2.0,261.0,1.0,5.0,5.0,1.0,1.0651160509134172e-10,42.569499999956406
11047,0.6,5.0,3.0,261.0,1.0,5.0,5.0,1.0,8.526118904228497e-07,57.81829999995125
