,threshold,test,exit,sample,exited,prediction,target,correct,score,time
9797,0.2,1,1,272,1,5,5,True,0.0001020352283376269,18.932500000005348
9798,0.2,1,2,272,1,5,5,True,2.3256133374616184e-07,39.42460000001802
9799,0.2,1,3,272,1,5,5,True,2.588237748568645e-07,53.829900000010866
9800,0.30000000000000004,2,0,272,1,3,5,False,0.00046971687697805464,7.5993000000096345
9801,0.30000000000000004,2,1,272,1,5,5,True,0.0001020352283376269,18.932500000005348
9802,0.30000000000000004,2,2,272,1,5,5,True,2.3256133374616184e-07,39.42460000001802
9803,0.30000000000000004,2,3,272,1,5,5,True,2.588237748568645e-07,53.829900000010866
9804,0.4,3,0,272,1,3,5,False,0.00046971687697805464,7.5993000000096345
9805,0.4,3,1,272,1,5,5,True,0.0001020352283376269,18.932500000005348
9806,0.4,3,2,272,1,5,5,True,2.3256133374616184e-07,39.42460000001802
9807,0.4,3,3,272,1,5,5,True,2.588237748568645e-07,53.829900000010866
9808,0.5,4,0,272,1,3,5,False,0.00046971687697805464,7.5993000000096345
9809,0.5,4,1,272,1,5,5,True,0.0001020352283376269,18.932500000005348
9810,0.5,4,2,272,1,5,5,True,2.3256133374616184e-07,39.42460000001802
9811,0.5,4,3,272,1,5,5,True,2.588237748568645e-07,53.829900000010866
9812,0.6,5,0,272,1,3,5,False,0.00046971687697805464,7.5993000000096345
9813,0.6,5,1,272,1,5,5,True,0.0001020352283376269,18.932500000005348
9814,0.6,5,2,272,1,5,5,True,2.3256133374616184e-07,39.42460000001802
9815,0.6,5,3,272,1,5,5,True,2.588237748568645e-07,53.829900000010866
9816,0.7000000000000001,6,0,272,0,3,5,False,0.00046971687697805464,7.5993000000096345
9817,0.7000000000000001,6,1,272,1,5,5,True,0.0001020352283376269,18.932500000005348
9818,0.7000000000000001,6,2,272,1,5,5,True,2.3256133374616184e-07,39.42460000001802
9819,0.7000000000000001,6,3,272,1,5,5,True,2.588237748568645e-07,53.829900000010866
9820,0.8,7,0,272,0,3,5,False,0.00046971687697805464,7.5993000000096345
9821,0.8,7,1,272,1,5,5,True,0.0001020352283376269,18.932500000005348
9822,0.8,7,2,272,1,5,5,True,2.3256133374616184e-07,39.42460000001802
9823,0.8,7,3,272,1,5,5,True,2.588237748568645e-07,53.829900000010866
9824,0.9,8,0,272,0,3,5,False,0.00046971687697805464,7.5993000000096345
9825,0.9,8,1,272,1,5,5,True,0.0001020352283376269,18.932500000005348
9826,0.9,8,2,272,1,5,5,True,2.3256133374616184e-07,39.42460000001802
9827,0.9,8,3,272,1,5,5,True,2.588237748568645e-07,53.829900000010866
9828,0.1,0,0,273,1,5,5,True,0.07184212654829025,8.61969999999701
9829,0.1,0,1,273,1,5,5,True,3.1553909707326966e-07,20.107400000000553
9830,0.1,0,2,273,1,5,5,True,5.65031598398491e-07,41.108400000013035
9831,0.1,0,3,273,1,5,5,True,4.410293058754178e-06,55.4198000000099
9832,0.2,1,0,273,1,5,5,True,0.07184212654829025,8.61969999999701
9833,0.2,1,1,273,1,5,5,True,3.1553909707326966e-07,20.107400000000553
9834,0.2,1,2,273,1,5,5,True,5.65031598398491e-07,41.108400000013035
9835,0.2,1,3,273,1,5,5,True,4.410293058754178e-06,55.4198000000099
9836,0.30000000000000004,2,0,273,1,5,5,True,0.07184212654829025,8.61969999999701
9837,0.30000000000000004,2,1,273,1,5,5,True,3.1553909707326966e-07,20.107400000000553
9838,0.30000000000000004,2,2,273,1,5,5,True,5.65031598398491e-07,41.108400000013035
9839,0.30000000000000004,2,3,273,1,5,5,True,4.410293058754178e-06,55.4198000000099
9840,0.4,3,0,273,1,5,5,True,0.07184212654829025,8.61969999999701
9841,0.4,3,1,273,1,5,5,True,3.1553909707326966e-07,20.107400000000553
9842,0.4,3,2,273,1,5,5,True,5.65031598398491e-07,41.108400000013035
9843,0.4,3,3,273,1,5,5,True,4.410293058754178e-06,55.4198000000099
9844,0.5,4,0,273,1,5,5,True,0.07184212654829025,8.61969999999701
9845,0.5,4,1,273,1,5,5,True,3.1553909707326966e-07,20.107400000000553
9846,0.5,4,2,273,1,5,5,True,5.65031598398491e-07,41.108400000013035
9847,0.5,4,3,273,1,5,5,True,4.410293058754178e-06,55.4198000000099
9848,0.6,5,0,273,1,5,5,True,0.07184212654829025,8.61969999999701
9849,0.6,5,1,273,1,5,5,True,3.1553909707326966e-07,20.107400000000553
9850,0.6,5,2,273,1,5,5,True,5.65031598398491e-07,41.108400000013035
9851,0.6,5,3,273,1,5,5,True,4.410293058754178e-06,55.4198000000099
9852,0.7000000000000001,6,0,273,1,5,5,True,0.07184212654829025,8.61969999999701
9853,0.7000000000000001,6,1,273,1,5,5,True,3.1553909707326966e-07,20.107400000000553
9854,0.7000000000000001,6,2,273,1,5,5,True,5.65031598398491e-07,41.108400000013035
9855,0.7000000000000001,6,3,273,1,5,5,True,4.410293058754178e-06,55.4198000000099
9856,0.8,7,0,273,0,5,5,True,0.07184212654829025,8.61969999999701
9857,0.8,7,1,273,1,5,5,True,3.1553909707326966e-07,20.107400000000553
9858,0.8,7,2,273,1,5,5,True,5.65031598398491e-07,41.108400000013035
9859,0.8,7,3,273,1,5,5,True,4.410293058754178e-06,55.4198000000099
9860,0.9,8,0,273,0,5,5,True,0.07184212654829025,8.61969999999701
9861,0.9,8,1,273,1,5,5,True,3.1553909707326966e-07,20.107400000000553
9862,0.9,8,2,273,1,5,5,True,5.65031598398491e-07,41.108400000013035
9863,0.9,8,3,273,1,5,5,True,4.410293058754178e-06,55.4198000000099
9864,0.1,0,0,274,1,5,5,True,0.029388338327407837,8.518500000008089
9865,0.1,0,1,274,1,5,5,True,1.3808991639052692e-07,20.753100000007407
9866,0.1,0,2,274,1,5,5,True,1.302716956530503e-08,42.26859999999988
9867,0.1,0,3,274,1,5,5,True,1.212182798582262e-08,56.2137000000007
9868,0.2,1,0,274,1,5,5,True,0.029388338327407837,8.518500000008089
9869,0.2,1,1,274,1,5,5,True,1.3808991639052692e-07,20.753100000007407
9870,0.2,1,2,274,1,5,5,True,1.302716956530503e-08,42.26859999999988
9871,0.2,1,3,274,1,5,5,True,1.212182798582262e-08,56.2137000000007
9872,0.30000000000000004,2,0,274,1,5,5,True,0.029388338327407837,8.518500000008089
9873,0.30000000000000004,2,1,274,1,5,5,True,1.3808991639052692e-07,20.753100000007407
9874,0.30000000000000004,2,2,274,1,5,5,True,1.302716956530503e-08,42.26859999999988
9875,0.30000000000000004,2,3,274,1,5,5,True,1.212182798582262e-08,56.2137000000007
9876,0.4,3,0,274,0,5,5,True,0.029388338327407837,8.518500000008089
9877,0.4,3,1,274,1,5,5,True,1.3808991639052692e-07,20.753100000007407
9878,0.4,3,2,274,1,5,5,True,1.302716956530503e-08,42.26859999999988
9879,0.4,3,3,274,1,5,5,True,1.212182798582262e-08,56.2137000000007
9880,0.5,4,0,274,0,5,5,True,0.029388338327407837,8.518500000008089
9881,0.5,4,1,274,1,5,5,True,1.3808991639052692e-07,20.753100000007407
9882,0.5,4,2,274,1,5,5,True,1.302716956530503e-08,42.26859999999988
9883,0.5,4,3,274,1,5,5,True,1.212182798582262e-08,56.2137000000007
9884,0.6,5,0,274,0,5,5,True,0.029388338327407837,8.518500000008089
9885,0.6,5,1,274,1,5,5,True,1.3808991639052692e-07,20.753100000007407
9886,0.6,5,2,274,1,5,5,True,1.302716956530503e-08,42.26859999999988
9887,0.6,5,3,274,1,5,5,True,1.212182798582262e-08,56.2137000000007
9888,0.7000000000000001,6,0,274,0,5,5,True,0.029388338327407837,8.518500000008089
9889,0.7000000000000001,6,1,274,1,5,5,True,1.3808991639052692e-07,20.753100000007407
9890,0.7000000000000001,6,2,274,1,5,5,True,1.302716956530503e-08,42.26859999999988
9891,0.7000000000000001,6,3,274,1,5,5,True,1.212182798582262e-08,56.2137000000007
9892,0.8,7,0,274,0,5,5,True,0.029388338327407837,8.518500000008089
9893,0.8,7,1,274,1,5,5,True,1.3808991639052692e-07,20.753100000007407
9894,0.8,7,2,274,1,5,5,True,1.302716956530503e-08,42.26859999999988
9895,0.8,7,3,274,1,5,5,True,1.212182798582262e-08,56.2137000000007
9896,0.9,8,0,274,0,5,5,True,0.029388338327407837,8.518500000008089
9897,0.9,8,1,274,1,5,5,True,1.3808991639052692e-07,20.753100000007407
9898,0.9,8,2,274,1,5,5,True,1.302716956530503e-08,42.26859999999988
9899,0.9,8,3,274,1,5,5,True,1.212182798582262e-08,56.2137000000007
9900,0.1,0,0,275,1,5,5,True,0.009439466521143913,7.75120000000129
9901,0.1,0,1,275,1,5,5,True,4.145773502273187e-08,19.889500000005
9902,0.1,0,2,275,1,5,5,True,9.993896682436443e-11,40.283700000003364
9903,0.1,0,3,275,1,5,5,True,1.1709332881082446e-07,54.012099999994234
9904,0.2,1,0,275,1,5,5,True,0.009439466521143913,7.75120000000129
9905,0.2,1,1,275,1,5,5,True,4.145773502273187e-08,19.889500000005
9906,0.2,1,2,275,1,5,5,True,9.993896682436443e-11,40.283700000003364
9907,0.2,1,3,275,1,5,5,True,1.1709332881082446e-07,54.012099999994234
9908,0.30000000000000004,2,0,275,1,5,5,True,0.009439466521143913,7.75120000000129
9909,0.30000000000000004,2,1,275,1,5,5,True,4.145773502273187e-08,19.889500000005
9910,0.30000000000000004,2,2,275,1,5,5,True,9.993896682436443e-11,40.283700000003364
9911,0.30000000000000004,2,3,275,1,5,5,True,1.1709332881082446e-07,54.012099999994234
9912,0.4,3,0,275,1,5,5,True,0.009439466521143913,7.75120000000129
9913,0.4,3,1,275,1,5,5,True,4.145773502273187e-08,19.889500000005
9914,0.4,3,2,275,1,5,5,True,9.993896682436443e-11,40.283700000003364
9915,0.4,3,3,275,1,5,5,True,1.1709332881082446e-07,54.012099999994234
9916,0.5,4,0,275,0,5,5,True,0.009439466521143913,7.75120000000129
9917,0.5,4,1,275,1,5,5,True,4.145773502273187e-08,19.889500000005
9918,0.5,4,2,275,1,5,5,True,9.993896682436443e-11,40.283700000003364
9919,0.5,4,3,275,1,5,5,True,1.1709332881082446e-07,54.012099999994234
9920,0.6,5,0,275,0,5,5,True,0.009439466521143913,7.75120000000129
9921,0.6,5,1,275,1,5,5,True,4.145773502273187e-08,19.889500000005
9922,0.6,5,2,275,1,5,5,True,9.993896682436443e-11,40.283700000003364
9923,0.6,5,3,275,1,5,5,True,1.1709332881082446e-07,54.012099999994234
9924,0.7000000000000001,6,0,275,0,5,5,True,0.009439466521143913,7.75120000000129
9925,0.7000000000000001,6,1,275,1,5,5,True,4.145773502273187e-08,19.889500000005
9926,0.7000000000000001,6,2,275,1,5,5,True,9.993896682436443e-11,40.283700000003364
9927,0.7000000000000001,6,3,275,1,5,5,True,1.1709332881082446e-07,54.012099999994234
9928,0.8,7,0,275,0,5,5,True,0.009439466521143913,7.75120000000129
9929,0.8,7,1,275,1,5,5,True,4.145773502273187e-08,19.889500000005
9930,0.8,7,2,275,1,5,5,True,9.993896682436443e-11,40.283700000003364
9931,0.8,7,3,275,1,5,5,True,1.1709332881082446e-07,54.012099999994234
9932,0.9,8,0,275,0,5,5,True,0.009439466521143913,7.75120000000129
9933,0.9,8,1,275,0,5,5,True,4.145773502273187e-08,19.889500000005
9934,0.9,8,2,275,1,5,5,True,9.993896682436443e-11,40.283700000003364
9935,0.9,8,3,275,1,5,5,True,1.1709332881082446e-07,54.012099999994234
9936,0.1,0,0,276,1,0,5,False,0.2323029637336731,6.998100000004115
9937,0.1,0,1,276,1,5,5,True,0.06033593416213989,18.920200000025034
9938,0.1,0,2,276,1,5,5,True,0.0021765378769487143,41.51350000000775
9939,0.1,0,3,276,1,5,5,True,0.004967498127371073,58.043800000007195
9940,0.2,1,0,276,1,0,5,False,0.2323029637336731,6.998100000004115
9941,0.2,1,1,276,1,5,5,True,0.06033593416213989,18.920200000025034
9942,0.2,1,2,276,1,5,5,True,0.0021765378769487143,41.51350000000775
9943,0.2,1,3,276,1,5,5,True,0.004967498127371073,58.043800000007195
9944,0.30000000000000004,2,0,276,0,0,5,False,0.2323029637336731,6.998100000004115
9945,0.30000000000000004,2,1,276,1,5,5,True,0.06033593416213989,18.920200000025034
9946,0.30000000000000004,2,2,276,1,5,5,True,0.0021765378769487143,41.51350000000775
9947,0.30000000000000004,2,3,276,1,5,5,True,0.004967498127371073,58.043800000007195
9948,0.4,3,0,276,0,0,5,False,0.2323029637336731,6.998100000004115
9949,0.4,3,1,276,1,5,5,True,0.06033593416213989,18.920200000025034
9950,0.4,3,2,276,1,5,5,True,0.0021765378769487143,41.51350000000775
9951,0.4,3,3,276,1,5,5,True,0.004967498127371073,58.043800000007195
9952,0.5,4,0,276,0,0,5,False,0.2323029637336731,6.998100000004115
9953,0.5,4,1,276,0,5,5,True,0.06033593416213989,18.920200000025034
9954,0.5,4,2,276,1,5,5,True,0.0021765378769487143,41.51350000000775
9955,0.5,4,3,276,1,5,5,True,0.004967498127371073,58.043800000007195
9956,0.6,5,0,276,0,0,5,False,0.2323029637336731,6.998100000004115
9957,0.6,5,1,276,0,5,5,True,0.06033593416213989,18.920200000025034
9958,0.6,5,2,276,1,5,5,True,0.0021765378769487143,41.51350000000775
9959,0.6,5,3,276,1,5,5,True,0.004967498127371073,58.043800000007195
9960,0.7000000000000001,6,0,276,0,0,5,False,0.2323029637336731,6.998100000004115
9961,0.7000000000000001,6,1,276,0,5,5,True,0.06033593416213989,18.920200000025034
9962,0.7000000000000001,6,2,276,1,5,5,True,0.0021765378769487143,41.51350000000775
9963,0.7000000000000001,6,3,276,1,5,5,True,0.004967498127371073,58.043800000007195
9964,0.8,7,0,276,0,0,5,False,0.2323029637336731,6.998100000004115
9965,0.8,7,1,276,0,5,5,True,0.06033593416213989,18.920200000025034
9966,0.8,7,2,276,1,5,5,True,0.0021765378769487143,41.51350000000775
9967,0.8,7,3,276,1,5,5,True,0.004967498127371073,58.043800000007195
9968,0.9,8,0,276,0,0,5,False,0.2323029637336731,6.998100000004115
9969,0.9,8,1,276,0,5,5,True,0.06033593416213989,18.920200000025034
9970,0.9,8,2,276,0,5,5,True,0.0021765378769487143,41.51350000000775
9971,0.9,8,3,276,1,5,5,True,0.004967498127371073,58.043800000007195
9972,0.1,0,0,277,1,5,5,True,0.005163174122571945,5.951399999986506
9973,0.1,0,1,277,1,5,5,True,1.947410510183545e-06,17.883199999999988
9974,0.1,0,2,277,1,5,5,True,1.5171676137626378e-09,38.82770000001301
9975,0.1,0,3,277,1,5,5,True,1.5466048353118822e-07,52.65779999999154
9976,0.2,1,0,277,1,5,5,True,0.005163174122571945,5.951399999986506
9977,0.2,1,1,277,1,5,5,True,1.947410510183545e-06,17.883199999999988
9978,0.2,1,2,277,1,5,5,True,1.5171676137626378e-09,38.82770000001301
9979,0.2,1,3,277,1,5,5,True,1.5466048353118822e-07,52.65779999999154
9980,0.30000000000000004,2,0,277,1,5,5,True,0.005163174122571945,5.951399999986506
9981,0.30000000000000004,2,1,277,1,5,5,True,1.947410510183545e-06,17.883199999999988
9982,0.30000000000000004,2,2,277,1,5,5,True,1.5171676137626378e-09,38.82770000001301
9983,0.30000000000000004,2,3,277,1,5,5,True,1.5466048353118822e-07,52.65779999999154
9984,0.4,3,0,277,1,5,5,True,0.005163174122571945,5.951399999986506
9985,0.4,3,1,277,1,5,5,True,1.947410510183545e-06,17.883199999999988
9986,0.4,3,2,277,1,5,5,True,1.5171676137626378e-09,38.82770000001301
9987,0.4,3,3,277,1,5,5,True,1.5466048353118822e-07,52.65779999999154
9988,0.5,4,0,277,1,5,5,True,0.005163174122571945,5.951399999986506
9989,0.5,4,1,277,1,5,5,True,1.947410510183545e-06,17.883199999999988
9990,0.5,4,2,277,1,5,5,True,1.5171676137626378e-09,38.82770000001301
9991,0.5,4,3,277,1,5,5,True,1.5466048353118822e-07,52.65779999999154
9992,0.6,5,0,277,0,5,5,True,0.005163174122571945,5.951399999986506
9993,0.6,5,1,277,1,5,5,True,1.947410510183545e-06,17.883199999999988
9994,0.6,5,2,277,1,5,5,True,1.5171676137626378e-09,38.82770000001301
9995,0.6,5,3,277,1,5,5,True,1.5466048353118822e-07,52.65779999999154
9996,0.7000000000000001,6,0,277,0,5,5,True,0.005163174122571945,5.951399999986506
9997,0.7000000000000001,6,1,277,1,5,5,True,1.947410510183545e-06,17.883199999999988
9998,0.7000000000000001,6,2,277,1,5,5,True,1.5171676137626378e-09,38.82770000001301
9999,0.7000000000000001,6,3,277,1,5,5,True,1.5466048353118822e-07,52.65779999999154
10000,0.8,7,0,277,0,5,5,True,0.005163174122571945,5.951399999986506
10001,0.8,7,1,277,1,5,5,True,1.947410510183545e-06,17.883199999999988
10002,0.8,7,2,277,1,5,5,True,1.5171676137626378e-09,38.82770000001301
10003,0.8,7,3,277,1,5,5,True,1.5466048353118822e-07,52.65779999999154
10004,0.9,8,0,277,0,5,5,True,0.005163174122571945,5.951399999986506
10005,0.9,8,1,277,1,5,5,True,1.947410510183545e-06,17.883199999999988
10006,0.9,8,2,277,1,5,5,True,1.5171676137626378e-09,38.82770000001301
10007,0.9,8,3,277,1,5,5,True,1.5466048353118822e-07,52.65779999999154
10008,0.1,0,0,278,1,5,5,True,0.0024595449212938547,7.075299999996787
10009,0.1,0,1,278,1,5,5,True,2.194076841988135e-05,20.700500000003785
10010,0.1,0,2,278,1,5,5,True,5.793039576929004e-07,42.60339999999019
10011,0.1,0,3,278,1,5,5,True,9.721638889459427e-07,56.27709999998842
10012,0.2,1,0,278,1,5,5,True,0.0024595449212938547,7.075299999996787
10013,0.2,1,1,278,1,5,5,True,2.194076841988135e-05,20.700500000003785
10014,0.2,1,2,278,1,5,5,True,5.793039576929004e-07,42.60339999999019
10015,0.2,1,3,278,1,5,5,True,9.721638889459427e-07,56.27709999998842
10016,0.30000000000000004,2,0,278,1,5,5,True,0.0024595449212938547,7.075299999996787
10017,0.30000000000000004,2,1,278,1,5,5,True,2.194076841988135e-05,20.700500000003785
10018,0.30000000000000004,2,2,278,1,5,5,True,5.793039576929004e-07,42.60339999999019
10019,0.30000000000000004,2,3,278,1,5,5,True,9.721638889459427e-07,56.27709999998842
10020,0.4,3,0,278,0,5,5,True,0.0024595449212938547,7.075299999996787
10021,0.4,3,1,278,1,5,5,True,2.194076841988135e-05,20.700500000003785
10022,0.4,3,2,278,1,5,5,True,5.793039576929004e-07,42.60339999999019
10023,0.4,3,3,278,1,5,5,True,9.721638889459427e-07,56.27709999998842
10024,0.5,4,0,278,0,5,5,True,0.0024595449212938547,7.075299999996787
10025,0.5,4,1,278,1,5,5,True,2.194076841988135e-05,20.700500000003785
10026,0.5,4,2,278,1,5,5,True,5.793039576929004e-07,42.60339999999019
10027,0.5,4,3,278,1,5,5,True,9.721638889459427e-07,56.27709999998842
10028,0.6,5,0,278,0,5,5,True,0.0024595449212938547,7.075299999996787
10029,0.6,5,1,278,1,5,5,True,2.194076841988135e-05,20.700500000003785
10030,0.6,5,2,278,1,5,5,True,5.793039576929004e-07,42.60339999999019
10031,0.6,5,3,278,1,5,5,True,9.721638889459427e-07,56.27709999998842
10032,0.7000000000000001,6,0,278,0,5,5,True,0.0024595449212938547,7.075299999996787
10033,0.7000000000000001,6,1,278,1,5,5,True,2.194076841988135e-05,20.700500000003785
10034,0.7000000000000001,6,2,278,1,5,5,True,5.793039576929004e-07,42.60339999999019
10035,0.7000000000000001,6,3,278,1,5,5,True,9.721638889459427e-07,56.27709999998842
10036,0.8,7,0,278,0,5,5,True,0.0024595449212938547,7.075299999996787
10037,0.8,7,1,278,1,5,5,True,2.194076841988135e-05,20.700500000003785
10038,0.8,7,2,278,1,5,5,True,5.793039576929004e-07,42.60339999999019
10039,0.8,7,3,278,1,5,5,True,9.721638889459427e-07,56.27709999998842
10040,0.9,8,0,278,0,5,5,True,0.0024595449212938547,7.075299999996787
10041,0.9,8,1,278,1,5,5,True,2.194076841988135e-05,20.700500000003785
10042,0.9,8,2,278,1,5,5,True,5.793039576929004e-07,42.60339999999019
10043,0.9,8,3,278,1,5,5,True,9.721638889459427e-07,56.27709999998842
10044,0.1,0,0,279,1,5,5,True,0.02221928909420967,7.3041999999929885
10045,0.1,0,1,279,1,5,5,True,3.586386299048172e-07,19.65050000001156
10046,0.1,0,2,279,1,5,5,True,3.6340981068860856e-07,40.08619999999041
10047,0.1,0,3,279,1,5,5,True,7.341227046708809e-06,53.749900000013895
10048,0.2,1,0,279,1,5,5,True,0.02221928909420967,7.3041999999929885
10049,0.2,1,1,279,1,5,5,True,3.586386299048172e-07,19.65050000001156
10050,0.2,1,2,279,1,5,5,True,3.6340981068860856e-07,40.08619999999041
10051,0.2,1,3,279,1,5,5,True,7.341227046708809e-06,53.749900000013895
10052,0.30000000000000004,2,0,279,1,5,5,True,0.02221928909420967,7.3041999999929885
10053,0.30000000000000004,2,1,279,1,5,5,True,3.586386299048172e-07,19.65050000001156
10054,0.30000000000000004,2,2,279,1,5,5,True,3.6340981068860856e-07,40.08619999999041
10055,0.30000000000000004,2,3,279,1,5,5,True,7.341227046708809e-06,53.749900000013895
10056,0.4,3,0,279,1,5,5,True,0.02221928909420967,7.3041999999929885
10057,0.4,3,1,279,1,5,5,True,3.586386299048172e-07,19.65050000001156
10058,0.4,3,2,279,1,5,5,True,3.6340981068860856e-07,40.08619999999041
10059,0.4,3,3,279,1,5,5,True,7.341227046708809e-06,53.749900000013895
10060,0.5,4,0,279,1,5,5,True,0.02221928909420967,7.3041999999929885
10061,0.5,4,1,279,1,5,5,True,3.586386299048172e-07,19.65050000001156
10062,0.5,4,2,279,1,5,5,True,3.6340981068860856e-07,40.08619999999041
10063,0.5,4,3,279,1,5,5,True,7.341227046708809e-06,53.749900000013895
10064,0.6,5,0,279,1,5,5,True,0.02221928909420967,7.3041999999929885
10065,0.6,5,1,279,1,5,5,True,3.586386299048172e-07,19.65050000001156
10066,0.6,5,2,279,1,5,5,True,3.6340981068860856e-07,40.08619999999041
10067,0.6,5,3,279,1,5,5,True,7.341227046708809e-06,53.749900000013895
10068,0.7000000000000001,6,0,279,1,5,5,True,0.02221928909420967,7.3041999999929885
10069,0.7000000000000001,6,1,279,1,5,5,True,3.586386299048172e-07,19.65050000001156
10070,0.7000000000000001,6,2,279,1,5,5,True,3.6340981068860856e-07,40.08619999999041
10071,0.7000000000000001,6,3,279,1,5,5,True,7.341227046708809e-06,53.749900000013895
10072,0.8,7,0,279,0,5,5,True,0.02221928909420967,7.3041999999929885
10073,0.8,7,1,279,1,5,5,True,3.586386299048172e-07,19.65050000001156
10074,0.8,7,2,279,1,5,5,True,3.6340981068860856e-07,40.08619999999041
10075,0.8,7,3,279,1,5,5,True,7.341227046708809e-06,53.749900000013895
10076,0.9,8,0,279,0,5,5,True,0.02221928909420967,7.3041999999929885
10077,0.9,8,1,279,1,5,5,True,3.586386299048172e-07,19.65050000001156
10078,0.9,8,2,279,1,5,5,True,3.6340981068860856e-07,40.08619999999041
10079,0.9,8,3,279,1,5,5,True,7.341227046708809e-06,53.749900000013895
10080,0.1,0,0,280,1,7,5,False,0.0002825591363944113,8.103199999993649
10081,0.1,0,1,280,1,5,5,True,2.9371920390985906e-05,19.574099999999817
10082,0.1,0,2,280,1,5,5,True,5.1786560817390637e-08,40.138200000001234
10083,0.1,0,3,280,1,5,5,True,1.1966451163303304e-09,53.81669999999872
10084,0.2,1,0,280,1,7,5,False,0.0002825591363944113,8.103199999993649
10085,0.2,1,1,280,1,5,5,True,2.9371920390985906e-05,19.574099999999817
10086,0.2,1,2,280,1,5,5,True,5.1786560817390637e-08,40.138200000001234
10087,0.2,1,3,280,1,5,5,True,1.1966451163303304e-09,53.81669999999872
10088,0.30000000000000004,2,0,280,1,7,5,False,0.0002825591363944113,8.103199999993649
10089,0.30000000000000004,2,1,280,1,5,5,True,2.9371920390985906e-05,19.574099999999817
10090,0.30000000000000004,2,2,280,1,5,5,True,5.1786560817390637e-08,40.138200000001234
10091,0.30000000000000004,2,3,280,1,5,5,True,1.1966451163303304e-09,53.81669999999872
10092,0.4,3,0,280,1,7,5,False,0.0002825591363944113,8.103199999993649
10093,0.4,3,1,280,1,5,5,True,2.9371920390985906e-05,19.574099999999817
10094,0.4,3,2,280,1,5,5,True,5.1786560817390637e-08,40.138200000001234
10095,0.4,3,3,280,1,5,5,True,1.1966451163303304e-09,53.81669999999872
10096,0.5,4,0,280,1,7,5,False,0.0002825591363944113,8.103199999993649
10097,0.5,4,1,280,1,5,5,True,2.9371920390985906e-05,19.574099999999817
10098,0.5,4,2,280,1,5,5,True,5.1786560817390637e-08,40.138200000001234
10099,0.5,4,3,280,1,5,5,True,1.1966451163303304e-09,53.81669999999872
10100,0.6,5,0,280,0,7,5,False,0.0002825591363944113,8.103199999993649
10101,0.6,5,1,280,1,5,5,True,2.9371920390985906e-05,19.574099999999817
10102,0.6,5,2,280,1,5,5,True,5.1786560817390637e-08,40.138200000001234
10103,0.6,5,3,280,1,5,5,True,1.1966451163303304e-09,53.81669999999872
10104,0.7000000000000001,6,0,280,0,7,5,False,0.0002825591363944113,8.103199999993649
10105,0.7000000000000001,6,1,280,1,5,5,True,2.9371920390985906e-05,19.574099999999817
10106,0.7000000000000001,6,2,280,1,5,5,True,5.1786560817390637e-08,40.138200000001234
10107,0.7000000000000001,6,3,280,1,5,5,True,1.1966451163303304e-09,53.81669999999872
10108,0.8,7,0,280,0,7,5,False,0.0002825591363944113,8.103199999993649
10109,0.8,7,1,280,1,5,5,True,2.9371920390985906e-05,19.574099999999817
10110,0.8,7,2,280,1,5,5,True,5.1786560817390637e-08,40.138200000001234
10111,0.8,7,3,280,1,5,5,True,1.1966451163303304e-09,53.81669999999872
10112,0.9,8,0,280,0,7,5,False,0.0002825591363944113,8.103199999993649
10113,0.9,8,1,280,0,5,5,True,2.9371920390985906e-05,19.574099999999817
10114,0.9,8,2,280,1,5,5,True,5.1786560817390637e-08,40.138200000001234
10115,0.9,8,3,280,1,5,5,True,1.1966451163303304e-09,53.81669999999872
10116,0.1,0,0,281,1,5,5,True,0.16554656624794006,7.335900000015272
10117,0.1,0,1,281,1,5,5,True,0.0007171374163590372,19.136500000001888
10118,0.1,0,2,281,1,5,5,True,4.4222091673873365e-05,39.851499999997486
10119,0.1,0,3,281,1,5,5,True,1.2968400369572919e-05,53.89279999999985
10120,0.2,1,0,281,1,5,5,True,0.16554656624794006,7.335900000015272
10121,0.2,1,1,281,1,5,5,True,0.0007171374163590372,19.136500000001888
10122,0.2,1,2,281,1,5,5,True,4.4222091673873365e-05,39.851499999997486
10123,0.2,1,3,281,1,5,5,True,1.2968400369572919e-05,53.89279999999985
10124,0.30000000000000004,2,0,281,1,5,5,True,0.16554656624794006,7.335900000015272
10125,0.30000000000000004,2,1,281,1,5,5,True,0.0007171374163590372,19.136500000001888
10126,0.30000000000000004,2,2,281,1,5,5,True,4.4222091673873365e-05,39.851499999997486
10127,0.30000000000000004,2,3,281,1,5,5,True,1.2968400369572919e-05,53.89279999999985
10128,0.4,3,0,281,0,5,5,True,0.16554656624794006,7.335900000015272
10129,0.4,3,1,281,1,5,5,True,0.0007171374163590372,19.136500000001888
10130,0.4,3,2,281,1,5,5,True,4.4222091673873365e-05,39.851499999997486
10131,0.4,3,3,281,1,5,5,True,1.2968400369572919e-05,53.89279999999985
10132,0.5,4,0,281,0,5,5,True,0.16554656624794006,7.335900000015272
10133,0.5,4,1,281,1,5,5,True,0.0007171374163590372,19.136500000001888
10134,0.5,4,2,281,1,5,5,True,4.4222091673873365e-05,39.851499999997486
10135,0.5,4,3,281,1,5,5,True,1.2968400369572919e-05,53.89279999999985
10136,0.6,5,0,281,0,5,5,True,0.16554656624794006,7.335900000015272
10137,0.6,5,1,281,1,5,5,True,0.0007171374163590372,19.136500000001888
10138,0.6,5,2,281,1,5,5,True,4.4222091673873365e-05,39.851499999997486
