,threshold,test,exit,sample,exited,prediction,target,correct,score,time
11350,0.30000000000000004,2,2,315,1,9,6,False,0.06528189033269882,18.856199999959244
11351,0.30000000000000004,2,3,315,1,9,6,False,0.010335715487599373,22.69050000001016
11352,0.4,3,0,315,0,9,6,False,0.20087388157844543,4.827099999999973
11353,0.4,3,1,315,0,2,6,False,0.03011253848671913,11.80210000001125
11354,0.4,3,2,315,1,9,6,False,0.06528189033269882,18.856199999959244
11355,0.4,3,3,315,1,9,6,False,0.010335715487599373,22.69050000001016
11356,0.5,4,0,315,0,9,6,False,0.20087388157844543,4.827099999999973
11357,0.5,4,1,315,0,2,6,False,0.03011253848671913,11.80210000001125
11358,0.5,4,2,315,1,9,6,False,0.06528189033269882,18.856199999959244
11359,0.5,4,3,315,1,9,6,False,0.010335715487599373,22.69050000001016
11360,0.6,5,0,315,0,9,6,False,0.20087388157844543,4.827099999999973
11361,0.6,5,1,315,0,2,6,False,0.03011253848671913,11.80210000001125
11362,0.6,5,2,315,0,9,6,False,0.06528189033269882,18.856199999959244
11363,0.6,5,3,315,1,9,6,False,0.010335715487599373,22.69050000001016
11364,0.7000000000000001,6,0,315,0,9,6,False,0.20087388157844543,4.827099999999973
11365,0.7000000000000001,6,1,315,0,2,6,False,0.03011253848671913,11.80210000001125
11366,0.7000000000000001,6,2,315,0,9,6,False,0.06528189033269882,18.856199999959244
11367,0.7000000000000001,6,3,315,1,9,6,False,0.010335715487599373,22.69050000001016
11368,0.8,7,0,315,0,9,6,False,0.20087388157844543,4.827099999999973
11369,0.8,7,1,315,0,2,6,False,0.03011253848671913,11.80210000001125
11370,0.8,7,2,315,0,9,6,False,0.06528189033269882,18.856199999959244
11371,0.8,7,3,315,1,9,6,False,0.010335715487599373,22.69050000001016
11372,0.9,8,0,315,0,9,6,False,0.20087388157844543,4.827099999999973
11373,0.9,8,1,315,0,2,6,False,0.03011253848671913,11.80210000001125
11374,0.9,8,2,315,0,9,6,False,0.06528189033269882,18.856199999959244
11375,0.9,8,3,315,0,9,6,False,0.010335715487599373,22.69050000001016
11376,0.1,0,0,316,1,1,6,False,0.002309436909854412,5.740800000012314
11377,0.1,0,1,316,1,6,6,True,5.643412805511616e-05,12.142999999980475
11378,0.1,0,2,316,1,6,6,True,5.927009624429047e-05,19.075999999984106
11379,0.1,0,3,316,1,6,6,True,6.208108516148059e-08,23.672700000020086
11380,0.2,1,0,316,1,1,6,False,0.002309436909854412,5.740800000012314
11381,0.2,1,1,316,1,6,6,True,5.643412805511616e-05,12.142999999980475
11382,0.2,1,2,316,1,6,6,True,5.927009624429047e-05,19.075999999984106
11383,0.2,1,3,316,1,6,6,True,6.208108516148059e-08,23.672700000020086
11384,0.30000000000000004,2,0,316,1,1,6,False,0.002309436909854412,5.740800000012314
11385,0.30000000000000004,2,1,316,1,6,6,True,5.643412805511616e-05,12.142999999980475
11386,0.30000000000000004,2,2,316,1,6,6,True,5.927009624429047e-05,19.075999999984106
11387,0.30000000000000004,2,3,316,1,6,6,True,6.208108516148059e-08,23.672700000020086
11388,0.4,3,0,316,1,1,6,False,0.002309436909854412,5.740800000012314
11389,0.4,3,1,316,1,6,6,True,5.643412805511616e-05,12.142999999980475
11390,0.4,3,2,316,1,6,6,True,5.927009624429047e-05,19.075999999984106
11391,0.4,3,3,316,1,6,6,True,6.208108516148059e-08,23.672700000020086
11392,0.5,4,0,316,0,1,6,False,0.002309436909854412,5.740800000012314
11393,0.5,4,1,316,1,6,6,True,5.643412805511616e-05,12.142999999980475
11394,0.5,4,2,316,1,6,6,True,5.927009624429047e-05,19.075999999984106
11395,0.5,4,3,316,1,6,6,True,6.208108516148059e-08,23.672700000020086
11396,0.6,5,0,316,0,1,6,False,0.002309436909854412,5.740800000012314
11397,0.6,5,1,316,1,6,6,True,5.643412805511616e-05,12.142999999980475
11398,0.6,5,2,316,1,6,6,True,5.927009624429047e-05,19.075999999984106
11399,0.6,5,3,316,1,6,6,True,6.208108516148059e-08,23.672700000020086
11400,0.7000000000000001,6,0,316,0,1,6,False,0.002309436909854412,5.740800000012314
11401,0.7000000000000001,6,1,316,0,6,6,True,5.643412805511616e-05,12.142999999980475
11402,0.7000000000000001,6,2,316,1,6,6,True,5.927009624429047e-05,19.075999999984106
11403,0.7000000000000001,6,3,316,1,6,6,True,6.208108516148059e-08,23.672700000020086
11404,0.8,7,0,316,0,1,6,False,0.002309436909854412,5.740800000012314
11405,0.8,7,1,316,0,6,6,True,5.643412805511616e-05,12.142999999980475
11406,0.8,7,2,316,1,6,6,True,5.927009624429047e-05,19.075999999984106
11407,0.8,7,3,316,1,6,6,True,6.208108516148059e-08,23.672700000020086
11408,0.9,8,0,316,0,1,6,False,0.002309436909854412,5.740800000012314
11409,0.9,8,1,316,0,6,6,True,5.643412805511616e-05,12.142999999980475
11410,0.9,8,2,316,1,6,6,True,5.927009624429047e-05,19.075999999984106
11411,0.9,8,3,316,1,6,6,True,6.208108516148059e-08,23.672700000020086
11412,0.1,0,0,317,1,1,6,False,0.010177445597946644,5.293899999969653
11413,0.1,0,1,317,1,6,6,True,0.000101488119980786,12.185900000019956
11414,0.1,0,2,317,1,6,6,True,7.834514690330252e-05,19.125999999971555
11415,0.1,0,3,317,1,6,6,True,2.0935686961820466e-07,22.798799999975472
11416,0.2,1,0,317,1,1,6,False,0.010177445597946644,5.293899999969653
11417,0.2,1,1,317,1,6,6,True,0.000101488119980786,12.185900000019956
11418,0.2,1,2,317,1,6,6,True,7.834514690330252e-05,19.125999999971555
11419,0.2,1,3,317,1,6,6,True,2.0935686961820466e-07,22.798799999975472
11420,0.30000000000000004,2,0,317,1,1,6,False,0.010177445597946644,5.293899999969653
11421,0.30000000000000004,2,1,317,1,6,6,True,0.000101488119980786,12.185900000019956
11422,0.30000000000000004,2,2,317,1,6,6,True,7.834514690330252e-05,19.125999999971555
11423,0.30000000000000004,2,3,317,1,6,6,True,2.0935686961820466e-07,22.798799999975472
11424,0.4,3,0,317,0,1,6,False,0.010177445597946644,5.293899999969653
11425,0.4,3,1,317,1,6,6,True,0.000101488119980786,12.185900000019956
11426,0.4,3,2,317,1,6,6,True,7.834514690330252e-05,19.125999999971555
11427,0.4,3,3,317,1,6,6,True,2.0935686961820466e-07,22.798799999975472
11428,0.5,4,0,317,0,1,6,False,0.010177445597946644,5.293899999969653
11429,0.5,4,1,317,1,6,6,True,0.000101488119980786,12.185900000019956
11430,0.5,4,2,317,1,6,6,True,7.834514690330252e-05,19.125999999971555
11431,0.5,4,3,317,1,6,6,True,2.0935686961820466e-07,22.798799999975472
11432,0.6,5,0,317,0,1,6,False,0.010177445597946644,5.293899999969653
11433,0.6,5,1,317,1,6,6,True,0.000101488119980786,12.185900000019956
11434,0.6,5,2,317,1,6,6,True,7.834514690330252e-05,19.125999999971555
11435,0.6,5,3,317,1,6,6,True,2.0935686961820466e-07,22.798799999975472
11436,0.7000000000000001,6,0,317,0,1,6,False,0.010177445597946644,5.293899999969653
11437,0.7000000000000001,6,1,317,1,6,6,True,0.000101488119980786,12.185900000019956
11438,0.7000000000000001,6,2,317,1,6,6,True,7.834514690330252e-05,19.125999999971555
11439,0.7000000000000001,6,3,317,1,6,6,True,2.0935686961820466e-07,22.798799999975472
11440,0.8,7,0,317,0,1,6,False,0.010177445597946644,5.293899999969653
11441,0.8,7,1,317,1,6,6,True,0.000101488119980786,12.185900000019956
11442,0.8,7,2,317,1,6,6,True,7.834514690330252e-05,19.125999999971555
11443,0.8,7,3,317,1,6,6,True,2.0935686961820466e-07,22.798799999975472
11444,0.9,8,0,317,0,1,6,False,0.010177445597946644,5.293899999969653
11445,0.9,8,1,317,0,6,6,True,0.000101488119980786,12.185900000019956
11446,0.9,8,2,317,1,6,6,True,7.834514690330252e-05,19.125999999971555
11447,0.9,8,3,317,1,6,6,True,2.0935686961820466e-07,22.798799999975472
11448,0.1,0,0,318,1,6,6,True,0.025249525904655457,6.88180000003058
11449,0.1,0,1,318,1,6,6,True,8.820660877972841e-05,13.980000000003656
11450,0.1,0,2,318,1,6,6,True,7.212143373180879e-06,22.196100000030583
11451,0.1,0,3,318,1,6,6,True,6.450932687585009e-06,26.63599999999633
11452,0.2,1,0,318,1,6,6,True,0.025249525904655457,6.88180000003058
11453,0.2,1,1,318,1,6,6,True,8.820660877972841e-05,13.980000000003656
11454,0.2,1,2,318,1,6,6,True,7.212143373180879e-06,22.196100000030583
11455,0.2,1,3,318,1,6,6,True,6.450932687585009e-06,26.63599999999633
11456,0.30000000000000004,2,0,318,0,6,6,True,0.025249525904655457,6.88180000003058
11457,0.30000000000000004,2,1,318,1,6,6,True,8.820660877972841e-05,13.980000000003656
11458,0.30000000000000004,2,2,318,1,6,6,True,7.212143373180879e-06,22.196100000030583
11459,0.30000000000000004,2,3,318,1,6,6,True,6.450932687585009e-06,26.63599999999633
11460,0.4,3,0,318,0,6,6,True,0.025249525904655457,6.88180000003058
11461,0.4,3,1,318,1,6,6,True,8.820660877972841e-05,13.980000000003656
11462,0.4,3,2,318,1,6,6,True,7.212143373180879e-06,22.196100000030583
11463,0.4,3,3,318,1,6,6,True,6.450932687585009e-06,26.63599999999633
11464,0.5,4,0,318,0,6,6,True,0.025249525904655457,6.88180000003058
11465,0.5,4,1,318,1,6,6,True,8.820660877972841e-05,13.980000000003656
11466,0.5,4,2,318,1,6,6,True,7.212143373180879e-06,22.196100000030583
11467,0.5,4,3,318,1,6,6,True,6.450932687585009e-06,26.63599999999633
11468,0.6,5,0,318,0,6,6,True,0.025249525904655457,6.88180000003058
11469,0.6,5,1,318,1,6,6,True,8.820660877972841e-05,13.980000000003656
11470,0.6,5,2,318,1,6,6,True,7.212143373180879e-06,22.196100000030583
11471,0.6,5,3,318,1,6,6,True,6.450932687585009e-06,26.63599999999633
11472,0.7000000000000001,6,0,318,0,6,6,True,0.025249525904655457,6.88180000003058
11473,0.7000000000000001,6,1,318,1,6,6,True,8.820660877972841e-05,13.980000000003656
11474,0.7000000000000001,6,2,318,1,6,6,True,7.212143373180879e-06,22.196100000030583
11475,0.7000000000000001,6,3,318,1,6,6,True,6.450932687585009e-06,26.63599999999633
11476,0.8,7,0,318,0,6,6,True,0.025249525904655457,6.88180000003058
11477,0.8,7,1,318,1,6,6,True,8.820660877972841e-05,13.980000000003656
11478,0.8,7,2,318,1,6,6,True,7.212143373180879e-06,22.196100000030583
11479,0.8,7,3,318,1,6,6,True,6.450932687585009e-06,26.63599999999633
11480,0.9,8,0,318,0,6,6,True,0.025249525904655457,6.88180000003058
11481,0.9,8,1,318,1,6,6,True,8.820660877972841e-05,13.980000000003656
11482,0.9,8,2,318,1,6,6,True,7.212143373180879e-06,22.196100000030583
11483,0.9,8,3,318,1,6,6,True,6.450932687585009e-06,26.63599999999633
11484,0.1,0,0,319,1,6,6,True,0.170257106423378,5.851000000006934
11485,0.1,0,1,319,1,6,6,True,2.6349727022534353e-07,12.070300000004863
11486,0.1,0,2,319,1,6,6,True,3.4673103073146194e-06,19.222800000022744
11487,0.1,0,3,319,1,6,6,True,3.3287506084889174e-09,22.914399999990565
11488,0.2,1,0,319,1,6,6,True,0.170257106423378,5.851000000006934
11489,0.2,1,1,319,1,6,6,True,2.6349727022534353e-07,12.070300000004863
11490,0.2,1,2,319,1,6,6,True,3.4673103073146194e-06,19.222800000022744
11491,0.2,1,3,319,1,6,6,True,3.3287506084889174e-09,22.914399999990565
11492,0.30000000000000004,2,0,319,1,6,6,True,0.170257106423378,5.851000000006934
11493,0.30000000000000004,2,1,319,1,6,6,True,2.6349727022534353e-07,12.070300000004863
11494,0.30000000000000004,2,2,319,1,6,6,True,3.4673103073146194e-06,19.222800000022744
11495,0.30000000000000004,2,3,319,1,6,6,True,3.3287506084889174e-09,22.914399999990565
11496,0.4,3,0,319,1,6,6,True,0.170257106423378,5.851000000006934
11497,0.4,3,1,319,1,6,6,True,2.6349727022534353e-07,12.070300000004863
11498,0.4,3,2,319,1,6,6,True,3.4673103073146194e-06,19.222800000022744
11499,0.4,3,3,319,1,6,6,True,3.3287506084889174e-09,22.914399999990565
11500,0.5,4,0,319,1,6,6,True,0.170257106423378,5.851000000006934
11501,0.5,4,1,319,1,6,6,True,2.6349727022534353e-07,12.070300000004863
11502,0.5,4,2,319,1,6,6,True,3.4673103073146194e-06,19.222800000022744
11503,0.5,4,3,319,1,6,6,True,3.3287506084889174e-09,22.914399999990565
11504,0.6,5,0,319,1,6,6,True,0.170257106423378,5.851000000006934
11505,0.6,5,1,319,1,6,6,True,2.6349727022534353e-07,12.070300000004863
11506,0.6,5,2,319,1,6,6,True,3.4673103073146194e-06,19.222800000022744
11507,0.6,5,3,319,1,6,6,True,3.3287506084889174e-09,22.914399999990565
11508,0.7000000000000001,6,0,319,1,6,6,True,0.170257106423378,5.851000000006934
11509,0.7000000000000001,6,1,319,1,6,6,True,2.6349727022534353e-07,12.070300000004863
11510,0.7000000000000001,6,2,319,1,6,6,True,3.4673103073146194e-06,19.222800000022744
11511,0.7000000000000001,6,3,319,1,6,6,True,3.3287506084889174e-09,22.914399999990565
11512,0.8,7,0,319,0,6,6,True,0.170257106423378,5.851000000006934
11513,0.8,7,1,319,1,6,6,True,2.6349727022534353e-07,12.070300000004863
11514,0.8,7,2,319,1,6,6,True,3.4673103073146194e-06,19.222800000022744
11515,0.8,7,3,319,1,6,6,True,3.3287506084889174e-09,22.914399999990565
11516,0.9,8,0,319,0,6,6,True,0.170257106423378,5.851000000006934
11517,0.9,8,1,319,1,6,6,True,2.6349727022534353e-07,12.070300000004863
11518,0.9,8,2,319,1,6,6,True,3.4673103073146194e-06,19.222800000022744
11519,0.9,8,3,319,1,6,6,True,3.3287506084889174e-09,22.914399999990565
11520,0.1,0,0,320,1,1,6,False,0.0024094816762953997,5.453200000033576
11521,0.1,0,1,320,1,6,6,True,3.302578625152819e-05,11.212999999997919
11522,0.1,0,2,320,1,6,6,True,1.6595131455687806e-05,20.400900000026922
11523,0.1,0,3,320,1,6,6,True,9.929973998623609e-08,24.700800000005074
11524,0.2,1,0,320,1,1,6,False,0.0024094816762953997,5.453200000033576
11525,0.2,1,1,320,1,6,6,True,3.302578625152819e-05,11.212999999997919
11526,0.2,1,2,320,1,6,6,True,1.6595131455687806e-05,20.400900000026922
11527,0.2,1,3,320,1,6,6,True,9.929973998623609e-08,24.700800000005074
11528,0.30000000000000004,2,0,320,0,1,6,False,0.0024094816762953997,5.453200000033576
11529,0.30000000000000004,2,1,320,1,6,6,True,3.302578625152819e-05,11.212999999997919
11530,0.30000000000000004,2,2,320,1,6,6,True,1.6595131455687806e-05,20.400900000026922
11531,0.30000000000000004,2,3,320,1,6,6,True,9.929973998623609e-08,24.700800000005074
11532,0.4,3,0,320,0,1,6,False,0.0024094816762953997,5.453200000033576
11533,0.4,3,1,320,1,6,6,True,3.302578625152819e-05,11.212999999997919
11534,0.4,3,2,320,1,6,6,True,1.6595131455687806e-05,20.400900000026922
11535,0.4,3,3,320,1,6,6,True,9.929973998623609e-08,24.700800000005074
11536,0.5,4,0,320,0,1,6,False,0.0024094816762953997,5.453200000033576
11537,0.5,4,1,320,0,6,6,True,3.302578625152819e-05,11.212999999997919
11538,0.5,4,2,320,1,6,6,True,1.6595131455687806e-05,20.400900000026922
11539,0.5,4,3,320,1,6,6,True,9.929973998623609e-08,24.700800000005074
11540,0.6,5,0,320,0,1,6,False,0.0024094816762953997,5.453200000033576
11541,0.6,5,1,320,0,6,6,True,3.302578625152819e-05,11.212999999997919
11542,0.6,5,2,320,1,6,6,True,1.6595131455687806e-05,20.400900000026922
11543,0.6,5,3,320,1,6,6,True,9.929973998623609e-08,24.700800000005074
11544,0.7000000000000001,6,0,320,0,1,6,False,0.0024094816762953997,5.453200000033576
11545,0.7000000000000001,6,1,320,0,6,6,True,3.302578625152819e-05,11.212999999997919
11546,0.7000000000000001,6,2,320,1,6,6,True,1.6595131455687806e-05,20.400900000026922
11547,0.7000000000000001,6,3,320,1,6,6,True,9.929973998623609e-08,24.700800000005074
11548,0.8,7,0,320,0,1,6,False,0.0024094816762953997,5.453200000033576
11549,0.8,7,1,320,0,6,6,True,3.302578625152819e-05,11.212999999997919
11550,0.8,7,2,320,1,6,6,True,1.6595131455687806e-05,20.400900000026922
11551,0.8,7,3,320,1,6,6,True,9.929973998623609e-08,24.700800000005074
11552,0.9,8,0,320,0,1,6,False,0.0024094816762953997,5.453200000033576
11553,0.9,8,1,320,0,6,6,True,3.302578625152819e-05,11.212999999997919
11554,0.9,8,2,320,1,6,6,True,1.6595131455687806e-05,20.400900000026922
11555,0.9,8,3,320,1,6,6,True,9.929973998623609e-08,24.700800000005074
11556,0.1,0,0,321,1,6,6,True,0.029955575242638588,5.65900000003694
11557,0.1,0,1,321,1,6,6,True,9.491637320024893e-05,11.478900000042813
11558,0.1,0,2,321,1,6,6,True,1.1760156667151023e-05,20.942900000022746
11559,0.1,0,3,321,1,6,6,True,3.213625632270123e-07,24.78710000002593
11560,0.2,1,0,321,1,6,6,True,0.029955575242638588,5.65900000003694
11561,0.2,1,1,321,1,6,6,True,9.491637320024893e-05,11.478900000042813
11562,0.2,1,2,321,1,6,6,True,1.1760156667151023e-05,20.942900000022746
11563,0.2,1,3,321,1,6,6,True,3.213625632270123e-07,24.78710000002593
11564,0.30000000000000004,2,0,321,1,6,6,True,0.029955575242638588,5.65900000003694
11565,0.30000000000000004,2,1,321,1,6,6,True,9.491637320024893e-05,11.478900000042813
11566,0.30000000000000004,2,2,321,1,6,6,True,1.1760156667151023e-05,20.942900000022746
11567,0.30000000000000004,2,3,321,1,6,6,True,3.213625632270123e-07,24.78710000002593
11568,0.4,3,0,321,1,6,6,True,0.029955575242638588,5.65900000003694
11569,0.4,3,1,321,1,6,6,True,9.491637320024893e-05,11.478900000042813
11570,0.4,3,2,321,1,6,6,True,1.1760156667151023e-05,20.942900000022746
11571,0.4,3,3,321,1,6,6,True,3.213625632270123e-07,24.78710000002593
11572,0.5,4,0,321,1,6,6,True,0.029955575242638588,5.65900000003694
11573,0.5,4,1,321,1,6,6,True,9.491637320024893e-05,11.478900000042813
11574,0.5,4,2,321,1,6,6,True,1.1760156667151023e-05,20.942900000022746
11575,0.5,4,3,321,1,6,6,True,3.213625632270123e-07,24.78710000002593
11576,0.6,5,0,321,1,6,6,True,0.029955575242638588,5.65900000003694
11577,0.6,5,1,321,1,6,6,True,9.491637320024893e-05,11.478900000042813
11578,0.6,5,2,321,1,6,6,True,1.1760156667151023e-05,20.942900000022746
11579,0.6,5,3,321,1,6,6,True,3.213625632270123e-07,24.78710000002593
11580,0.7000000000000001,6,0,321,0,6,6,True,0.029955575242638588,5.65900000003694
11581,0.7000000000000001,6,1,321,1,6,6,True,9.491637320024893e-05,11.478900000042813
11582,0.7000000000000001,6,2,321,1,6,6,True,1.1760156667151023e-05,20.942900000022746
11583,0.7000000000000001,6,3,321,1,6,6,True,3.213625632270123e-07,24.78710000002593
11584,0.8,7,0,321,0,6,6,True,0.029955575242638588,5.65900000003694
11585,0.8,7,1,321,1,6,6,True,9.491637320024893e-05,11.478900000042813
11586,0.8,7,2,321,1,6,6,True,1.1760156667151023e-05,20.942900000022746
11587,0.8,7,3,321,1,6,6,True,3.213625632270123e-07,24.78710000002593
11588,0.9,8,0,321,0,6,6,True,0.029955575242638588,5.65900000003694
11589,0.9,8,1,321,1,6,6,True,9.491637320024893e-05,11.478900000042813
11590,0.9,8,2,321,1,6,6,True,1.1760156667151023e-05,20.942900000022746
11591,0.9,8,3,321,1,6,6,True,3.213625632270123e-07,24.78710000002593
11592,0.1,0,0,322,1,2,6,False,0.0021185867954045534,5.293400000027759
11593,0.1,0,1,322,1,6,6,True,0.0007173398626036942,11.17659999999887
11594,0.1,0,2,322,1,2,6,False,0.00013438548194244504,19.171400000004724
11595,0.1,0,3,322,1,2,6,False,7.547430413978873e-06,23.100499999998192
11596,0.2,1,0,322,1,2,6,False,0.0021185867954045534,5.293400000027759
11597,0.2,1,1,322,1,6,6,True,0.0007173398626036942,11.17659999999887
11598,0.2,1,2,322,1,2,6,False,0.00013438548194244504,19.171400000004724
11599,0.2,1,3,322,1,2,6,False,7.547430413978873e-06,23.100499999998192
11600,0.30000000000000004,2,0,322,1,2,6,False,0.0021185867954045534,5.293400000027759
11601,0.30000000000000004,2,1,322,1,6,6,True,0.0007173398626036942,11.17659999999887
11602,0.30000000000000004,2,2,322,1,2,6,False,0.00013438548194244504,19.171400000004724
11603,0.30000000000000004,2,3,322,1,2,6,False,7.547430413978873e-06,23.100499999998192
11604,0.4,3,0,322,0,2,6,False,0.0021185867954045534,5.293400000027759
11605,0.4,3,1,322,1,6,6,True,0.0007173398626036942,11.17659999999887
11606,0.4,3,2,322,1,2,6,False,0.00013438548194244504,19.171400000004724
11607,0.4,3,3,322,1,2,6,False,7.547430413978873e-06,23.100499999998192
11608,0.5,4,0,322,0,2,6,False,0.0021185867954045534,5.293400000027759
11609,0.5,4,1,322,1,6,6,True,0.0007173398626036942,11.17659999999887
11610,0.5,4,2,322,1,2,6,False,0.00013438548194244504,19.171400000004724
11611,0.5,4,3,322,1,2,6,False,7.547430413978873e-06,23.100499999998192
11612,0.6,5,0,322,0,2,6,False,0.0021185867954045534,5.293400000027759
11613,0.6,5,1,322,1,6,6,True,0.0007173398626036942,11.17659999999887
11614,0.6,5,2,322,1,2,6,False,0.00013438548194244504,19.171400000004724
11615,0.6,5,3,322,1,2,6,False,7.547430413978873e-06,23.100499999998192
11616,0.7000000000000001,6,0,322,0,2,6,False,0.0021185867954045534,5.293400000027759
11617,0.7000000000000001,6,1,322,0,6,6,True,0.0007173398626036942,11.17659999999887
11618,0.7000000000000001,6,2,322,1,2,6,False,0.00013438548194244504,19.171400000004724
11619,0.7000000000000001,6,3,322,1,2,6,False,7.547430413978873e-06,23.100499999998192
11620,0.8,7,0,322,0,2,6,False,0.0021185867954045534,5.293400000027759
11621,0.8,7,1,322,0,6,6,True,0.0007173398626036942,11.17659999999887
11622,0.8,7,2,322,1,2,6,False,0.00013438548194244504,19.171400000004724
11623,0.8,7,3,322,1,2,6,False,7.547430413978873e-06,23.100499999998192
11624,0.9,8,0,322,0,2,6,False,0.0021185867954045534,5.293400000027759
11625,0.9,8,1,322,0,6,6,True,0.0007173398626036942,11.17659999999887
11626,0.9,8,2,322,1,2,6,False,0.00013438548194244504,19.171400000004724
11627,0.9,8,3,322,1,2,6,False,7.547430413978873e-06,23.100499999998192
11628,0.1,0,0,323,1,6,6,True,0.031224573031067848,5.474300000003041
11629,0.1,0,1,323,1,6,6,True,0.0001237623073393479,10.636900000008609
11630,0.1,0,2,323,1,6,6,True,0.0012328046141192317,19.017299999973147
11631,0.1,0,3,323,1,6,6,True,1.1921488294319715e-06,22.7125999999771
11632,0.2,1,0,323,1,6,6,True,0.031224573031067848,5.474300000003041
11633,0.2,1,1,323,1,6,6,True,0.0001237623073393479,10.636900000008609
11634,0.2,1,2,323,1,6,6,True,0.0012328046141192317,19.017299999973147
11635,0.2,1,3,323,1,6,6,True,1.1921488294319715e-06,22.7125999999771
11636,0.30000000000000004,2,0,323,1,6,6,True,0.031224573031067848,5.474300000003041
11637,0.30000000000000004,2,1,323,1,6,6,True,0.0001237623073393479,10.636900000008609
11638,0.30000000000000004,2,2,323,1,6,6,True,0.0012328046141192317,19.017299999973147
11639,0.30000000000000004,2,3,323,1,6,6,True,1.1921488294319715e-06,22.7125999999771
11640,0.4,3,0,323,1,6,6,True,0.031224573031067848,5.474300000003041
11641,0.4,3,1,323,1,6,6,True,0.0001237623073393479,10.636900000008609
11642,0.4,3,2,323,1,6,6,True,0.0012328046141192317,19.017299999973147
11643,0.4,3,3,323,1,6,6,True,1.1921488294319715e-06,22.7125999999771
11644,0.5,4,0,323,1,6,6,True,0.031224573031067848,5.474300000003041
11645,0.5,4,1,323,1,6,6,True,0.0001237623073393479,10.636900000008609
11646,0.5,4,2,323,1,6,6,True,0.0012328046141192317,19.017299999973147
11647,0.5,4,3,323,1,6,6,True,1.1921488294319715e-06,22.7125999999771
11648,0.6,5,0,323,0,6,6,True,0.031224573031067848,5.474300000003041
11649,0.6,5,1,323,1,6,6,True,0.0001237623073393479,10.636900000008609
11650,0.6,5,2,323,1,6,6,True,0.0012328046141192317,19.017299999973147
11651,0.6,5,3,323,1,6,6,True,1.1921488294319715e-06,22.7125999999771
11652,0.7000000000000001,6,0,323,0,6,6,True,0.031224573031067848,5.474300000003041
11653,0.7000000000000001,6,1,323,1,6,6,True,0.0001237623073393479,10.636900000008609
11654,0.7000000000000001,6,2,323,1,6,6,True,0.0012328046141192317,19.017299999973147
11655,0.7000000000000001,6,3,323,1,6,6,True,1.1921488294319715e-06,22.7125999999771
11656,0.8,7,0,323,0,6,6,True,0.031224573031067848,5.474300000003041
11657,0.8,7,1,323,0,6,6,True,0.0001237623073393479,10.636900000008609
11658,0.8,7,2,323,1,6,6,True,0.0012328046141192317,19.017299999973147
11659,0.8,7,3,323,1,6,6,True,1.1921488294319715e-06,22.7125999999771
11660,0.9,8,0,323,0,6,6,True,0.031224573031067848,5.474300000003041
11661,0.9,8,1,323,0,6,6,True,0.0001237623073393479,10.636900000008609
11662,0.9,8,2,323,1,6,6,True,0.0012328046141192317,19.017299999973147
11663,0.9,8,3,323,1,6,6,True,1.1921488294319715e-06,22.7125999999771
11664,0.1,0,0,324,1,2,6,False,0.006041505374014378,5.6742999999528365
11665,0.1,0,1,324,1,6,6,True,0.0001915975008159876,11.32439999997814
11666,0.1,0,2,324,1,6,6,True,3.352904968778603e-05,18.658999999956905
11667,0.1,0,3,324,1,6,6,True,1.3876352511488221e-07,22.346299999981056
11668,0.2,1,0,324,1,2,6,False,0.006041505374014378,5.6742999999528365
11669,0.2,1,1,324,1,6,6,True,0.0001915975008159876,11.32439999997814
11670,0.2,1,2,324,1,6,6,True,3.352904968778603e-05,18.658999999956905
11671,0.2,1,3,324,1,6,6,True,1.3876352511488221e-07,22.346299999981056
11672,0.30000000000000004,2,0,324,1,2,6,False,0.006041505374014378,5.6742999999528365
11673,0.30000000000000004,2,1,324,1,6,6,True,0.0001915975008159876,11.32439999997814
11674,0.30000000000000004,2,2,324,1,6,6,True,3.352904968778603e-05,18.658999999956905
11675,0.30000000000000004,2,3,324,1,6,6,True,1.3876352511488221e-07,22.346299999981056
11676,0.4,3,0,324,0,2,6,False,0.006041505374014378,5.6742999999528365
11677,0.4,3,1,324,1,6,6,True,0.0001915975008159876,11.32439999997814
11678,0.4,3,2,324,1,6,6,True,3.352904968778603e-05,18.658999999956905
11679,0.4,3,3,324,1,6,6,True,1.3876352511488221e-07,22.346299999981056
11680,0.5,4,0,324,0,2,6,False,0.006041505374014378,5.6742999999528365
11681,0.5,4,1,324,1,6,6,True,0.0001915975008159876,11.32439999997814
11682,0.5,4,2,324,1,6,6,True,3.352904968778603e-05,18.658999999956905
11683,0.5,4,3,324,1,6,6,True,1.3876352511488221e-07,22.346299999981056
11684,0.6,5,0,324,0,2,6,False,0.006041505374014378,5.6742999999528365
11685,0.6,5,1,324,0,6,6,True,0.0001915975008159876,11.32439999997814
11686,0.6,5,2,324,1,6,6,True,3.352904968778603e-05,18.658999999956905
11687,0.6,5,3,324,1,6,6,True,1.3876352511488221e-07,22.346299999981056
11688,0.7000000000000001,6,0,324,0,2,6,False,0.006041505374014378,5.6742999999528365
11689,0.7000000000000001,6,1,324,0,6,6,True,0.0001915975008159876,11.32439999997814
11690,0.7000000000000001,6,2,324,1,6,6,True,3.352904968778603e-05,18.658999999956905
11691,0.7000000000000001,6,3,324,1,6,6,True,1.3876352511488221e-07,22.346299999981056
11692,0.8,7,0,324,0,2,6,False,0.006041505374014378,5.6742999999528365
11693,0.8,7,1,324,0,6,6,True,0.0001915975008159876,11.32439999997814
