,threshold,test,exit,sample,exited,prediction,target,correct,score,time
10549,0.6,5,1,137,1,2,2,True,1.1333606277166072e-21,17.555899999990743
10550,0.6,5,2,137,1,2,2,True,1.9992281163894177e-09,37.82479999995303
10551,0.6,5,3,137,1,2,2,True,1.6245601841546886e-07,51.61209999999983
10552,0.6,5,0,138,0,6,2,False,0.0006200540228746831,5.760900000041147
10553,0.6,5,1,138,0,2,2,True,0.0012181401252746582,18.858700000009776
10554,0.6,5,2,138,1,2,2,True,0.009740115143358707,44.0485000000308
10555,0.6,5,3,138,1,2,2,True,4.6720897444174625e-06,61.300200000005134
10556,0.6,5,0,139,0,2,2,True,7.271489448612556e-05,5.930200000022978
10557,0.6,5,1,139,0,2,2,True,0.0030472916550934315,19.746600000019043
10558,0.6,5,2,139,1,2,2,True,0.0005315950838848948,42.31529999998429
10559,0.6,5,3,139,1,2,2,True,5.241975304670632e-05,56.00170000002436
10560,0.6,5,0,140,0,5,2,False,0.001411151373758912,5.847199999948316
10561,0.6,5,1,140,0,2,2,True,0.0001112382669816725,19.04399999995121
10562,0.6,5,2,140,0,2,2,True,0.002311070216819644,44.139099999995324
10563,0.6,5,3,140,1,2,2,True,1.329253336734837e-05,59.54669999999851
10564,0.6,5,0,141,0,8,2,False,0.033133041113615036,6.059699999980239
10565,0.6,5,1,141,0,9,2,False,0.013573125004768372,19.264700000007906
10566,0.6,5,2,141,0,8,2,False,0.0436244010925293,39.92130000000316
10567,0.6,5,3,141,0,2,2,True,0.0038430080749094486,53.62209999998413
10568,0.6,5,0,142,0,2,2,True,8.803582204564009e-06,6.158700000014505
10569,0.6,5,1,142,1,6,2,False,1.9657460143207572e-05,17.01589999998987
10570,0.6,5,2,142,1,2,2,True,0.00012932268145959824,42.97030000003588
10571,0.6,5,3,142,1,2,2,True,0.0010540910298004746,57.62500000003001
10572,0.6,5,0,143,0,7,2,False,0.0006621067877858877,7.280499999978929
10573,0.6,5,1,143,1,2,2,True,2.002898781938711e-06,21.52739999996811
10574,0.6,5,2,143,1,2,2,True,2.727654828049708e-05,43.6326999999892
10575,0.6,5,3,143,1,2,2,True,3.3574344797671074e-06,57.192899999961355
10576,0.6,5,0,144,0,2,2,True,0.0007100976072251797,5.792499999984102
10577,0.6,5,1,144,1,2,2,True,5.151997902430594e-05,16.860599999972692
10578,0.6,5,2,144,1,2,2,True,9.223841334460303e-05,36.606300000016745
10579,0.6,5,3,144,1,2,2,True,1.1252124068050762e-06,50.16799999998511
10580,0.6,5,0,145,0,4,2,False,0.14599581062793732,6.281699999988177
10581,0.6,5,1,145,0,5,2,False,0.03475635498762131,18.41949999999315
10582,0.6,5,2,145,1,5,2,False,0.06602831929922104,39.93289999999661
10583,0.6,5,3,145,1,5,2,False,0.0003048670769203454,53.629800000010164
10584,0.6,5,0,146,0,2,2,True,0.0013044789666309953,5.734099999983755
10585,0.6,5,1,146,1,2,2,True,3.07551954392693e-06,18.90149999996993
10586,0.6,5,2,146,1,2,2,True,2.1056217519799247e-05,40.56359999998449
10587,0.6,5,3,146,1,2,2,True,1.1452814874246542e-07,54.2072999999732
10588,0.6,5,0,147,0,2,2,True,0.11093262583017349,6.046099999991839
10589,0.6,5,1,147,1,2,2,True,0.004258385859429836,20.58289999996532
10590,0.6,5,2,147,1,2,2,True,0.0019187579164281487,43.30410000000029
10591,0.6,5,3,147,1,2,2,True,0.0009384125005453825,56.979200000000674
10592,0.6,5,0,148,0,5,2,False,0.010065443813800812,5.765499999995427
10593,0.6,5,1,148,1,2,2,True,1.3241798114904668e-05,16.67770000000246
10594,0.6,5,2,148,1,2,2,True,1.649182195251342e-05,36.415599999997994
10595,0.6,5,3,148,1,2,2,True,1.1267316949670203e-05,50.092800000015814
10596,0.6,5,0,149,0,2,2,True,0.0008112771320156753,6.347300000015821
10597,0.6,5,1,149,1,2,2,True,2.834069334767264e-07,20.002700000020468
10598,0.6,5,2,149,1,2,2,True,4.607195762673655e-07,41.01680000002261
10599,0.6,5,3,149,1,2,2,True,4.689663910539821e-06,54.746700000009696
10600,0.6,5,0,150,0,7,3,False,0.031687650829553604,5.808399999978064
10601,0.6,5,1,150,1,3,3,True,0.006895880680531263,18.751000000008844
10602,0.6,5,2,150,1,3,3,True,1.8552530036686221e-06,43.911999999977525
10603,0.6,5,3,150,1,3,3,True,5.420779558562572e-08,59.48639999996885
10604,0.6,5,0,151,0,3,3,True,0.0114370072260499,6.50159999997868
10605,0.6,5,1,151,1,3,3,True,3.409231794648804e-05,17.85189999998238
10606,0.6,5,2,151,1,3,3,True,7.362999667748227e-07,38.92910000001848
10607,0.6,5,3,151,1,3,3,True,3.7265866836833084e-08,52.60529999998198
10608,0.6,5,0,152,0,3,3,True,0.007826302200555801,5.822299999977076
10609,0.6,5,1,152,1,3,3,True,6.933847718215702e-09,16.46579999999176
10610,0.6,5,2,152,1,3,3,True,1.8074794438938113e-10,36.2220000000093
10611,0.6,5,3,152,1,3,3,True,1.9546269047765463e-09,49.77650000000722
10612,0.6,5,0,153,0,3,3,True,0.030047517269849777,6.166800000016792
10613,0.6,5,1,153,1,3,3,True,6.438031050493009e-07,20.446999999990112
10614,0.6,5,2,153,1,3,3,True,1.6350392684216786e-07,42.21559999996316
10615,0.6,5,3,153,1,3,3,True,3.146579956592177e-07,55.974899999966965
10616,0.6,5,0,154,0,3,3,True,0.07249322533607483,5.780599999980041
10617,0.6,5,1,154,1,3,3,True,0.00023664662148803473,18.994000000020606
10618,0.6,5,2,154,1,3,3,True,5.4827603889862075e-05,44.01319999999487
10619,0.6,5,3,154,1,3,3,True,1.6980960936052725e-05,59.7746999999913
10620,0.6,5,0,155,0,5,3,False,0.005063384771347046,5.85489999997435
10621,0.6,5,1,155,1,3,3,True,4.851416490758709e-10,18.56759999998303
10622,0.6,5,2,155,1,3,3,True,2.119488806684444e-09,38.98519999995642
10623,0.6,5,3,155,1,3,3,True,2.3002607463240565e-07,52.70509999996875
10624,0.6,5,0,156,0,6,3,False,0.03516996651887894,5.733399999996891
10625,0.6,5,1,156,1,3,3,True,3.641009607235901e-05,18.4310999999866
10626,0.6,5,2,156,1,3,3,True,8.758807901187993e-09,39.74470000002839
10627,0.6,5,3,156,1,3,3,True,4.421365051854309e-09,53.305200000011155
10628,0.6,5,0,157,0,6,3,False,0.0018124142661690712,7.098100000007435
10629,0.6,5,1,157,1,3,3,True,1.7542290152050555e-05,18.79690000004075
10630,0.6,5,2,157,1,3,3,True,6.266678553856764e-08,38.75870000001669
10631,0.6,5,3,157,1,3,3,True,9.593777150485039e-08,52.720600000043305
10632,0.6,5,0,158,0,3,3,True,0.011030527763068676,5.766499999992902
10633,0.6,5,1,158,1,3,3,True,1.0052438483398873e-05,16.583799999978055
10634,0.6,5,2,158,1,3,3,True,1.220627950715425e-06,36.294199999986176
10635,0.6,5,3,158,1,3,3,True,1.5359249516677664e-07,49.96280000000297
10636,0.6,5,0,159,0,3,3,True,9.830377530306578e-05,6.197099999951661
10637,0.6,5,1,159,1,3,3,True,3.746196242104816e-09,17.476399999964087
10638,0.6,5,2,159,1,3,3,True,4.634169314954306e-08,38.715999999965334
10639,0.6,5,3,159,1,3,3,True,9.79845481197117e-07,52.804299999991144
10640,0.6,5,0,160,0,3,3,True,0.03158126026391983,5.838899999957903
10641,0.6,5,1,160,1,3,3,True,7.191636086645303e-08,18.044999999972333
10642,0.6,5,2,160,1,3,3,True,6.7101693090876324e-09,40.28859999999668
10643,0.6,5,3,160,1,3,3,True,2.1311596931639087e-09,55.0101999999697
10644,0.6,5,0,161,0,5,3,False,0.010860239155590534,6.074899999987338
10645,0.6,5,1,161,1,3,3,True,7.327154207814601e-07,20.23509999997941
10646,0.6,5,2,161,1,3,3,True,4.209292910672957e-06,41.36829999998781
10647,0.6,5,3,161,1,3,3,True,3.163187557220226e-06,55.083499999966534
10648,0.6,5,0,162,0,5,3,False,0.12054888159036636,5.759899999986828
10649,0.6,5,1,162,1,3,3,True,0.00045896117808297276,18.162299999971765
10650,0.6,5,2,162,1,3,3,True,4.830979491998733e-07,41.87799999999697
10651,0.6,5,3,162,1,3,3,True,4.209972757962532e-06,55.578799999977946
10652,0.6,5,0,163,0,6,3,False,4.333688411861658e-05,5.940899999984595
10653,0.6,5,1,163,1,3,3,True,0.00013659837713930756,17.87250000000995
10654,0.6,5,2,163,1,3,3,True,0.00010439290053909644,38.06240000000116
10655,0.6,5,3,163,1,3,3,True,1.1342608559061773e-05,51.8910000000119
10656,0.6,5,0,164,0,7,3,False,2.6311709007131867e-05,5.760099999974955
10657,0.6,5,1,164,1,3,3,True,3.014518767940899e-07,18.654099999992013
10658,0.6,5,2,164,1,3,3,True,8.897020364884156e-08,43.747899999971196
10659,0.6,5,3,164,1,3,3,True,3.985870122846791e-08,60.13899999999239
10660,0.6,5,0,165,0,9,3,False,0.057406455278396606,5.945800000006329
10661,0.6,5,1,165,0,3,3,True,9.300648571297643e-07,18.219099999953414
10662,0.6,5,2,165,1,3,3,True,6.770167715330899e-07,40.64139999996996
10663,0.6,5,3,165,1,3,3,True,2.640129359576804e-08,54.461899999978414
10664,0.6,5,0,166,0,5,3,False,0.0061844028532505035,5.742199999986042
10665,0.6,5,1,166,1,3,3,True,3.241778586016153e-06,16.80029999999988
10666,0.6,5,2,166,1,3,3,True,4.479785218336474e-07,36.64650000001757
10667,0.6,5,3,166,1,3,3,True,1.198297727711406e-08,50.3140000000144
10668,0.6,5,0,167,0,8,3,False,0.021269315853714943,5.862900000010995
10669,0.6,5,1,167,1,8,3,False,0.014083233661949635,19.144000000039796
10670,0.6,5,2,167,0,5,3,False,0.006569876801222563,39.44690000002993
10671,0.6,5,3,167,1,3,3,True,4.4525397242978215e-05,53.07450000003655
10672,0.6,5,0,168,0,5,3,False,0.14839164912700653,5.787399999974241
10673,0.6,5,1,168,0,8,3,False,0.010078441351652145,18.47970000000032
10674,0.6,5,2,168,1,3,3,True,0.0030067048501223326,43.46329999998488
10675,0.6,5,3,168,1,3,3,True,1.4717705198563635e-05,60.673099999974056
10676,0.6,5,0,169,0,3,3,True,0.022461019456386566,6.012999999995827
10677,0.6,5,1,169,1,3,3,True,0.00016874571156222373,17.698399999972025
10678,0.6,5,2,169,1,3,3,True,7.112657476682216e-05,37.95509999997648
10679,0.6,5,3,169,1,3,3,True,9.084719749807846e-06,51.594799999975294
10680,0.6,5,0,170,1,8,3,False,0.0027019716799259186,5.945100000019465
10681,0.6,5,1,170,0,3,3,True,0.014270279556512833,18.880600000045433
10682,0.6,5,2,170,1,3,3,True,0.00046101564657874405,39.00970000000825
10683,0.6,5,3,170,1,3,3,True,1.3952313565823715e-05,52.840500000002066
10684,0.6,5,0,171,0,5,3,False,0.019685965031385422,5.963600000029601
10685,0.6,5,1,171,1,3,3,True,8.92950629349798e-05,18.65790000005063
10686,0.6,5,2,171,1,3,3,True,2.5188193831127137e-05,39.27970000000869
10687,0.6,5,3,171,1,3,3,True,1.361062373916866e-07,53.09220000003734
10688,0.6,5,0,172,0,7,3,False,0.004866119474172592,7.51470000000154
10689,0.6,5,1,172,1,3,3,True,1.0749129586429262e-07,20.69010000002436
10690,0.6,5,2,172,1,3,3,True,9.445622062287384e-09,45.77570000003561
10691,0.6,5,3,172,1,3,3,True,4.8763162396880944e-08,60.10639999999512
10692,0.6,5,0,173,1,3,3,True,0.0015094401314854622,7.819499999982327
10693,0.6,5,1,173,1,3,3,True,5.199877195494196e-10,21.096399999976256
10694,0.6,5,2,173,1,3,3,True,1.7125615162094654e-12,41.29539999996723
10695,0.6,5,3,173,1,3,3,True,1.6497258670256087e-08,54.98959999999897
10696,0.6,5,0,174,0,5,3,False,0.04432232677936554,5.774400000007063
10697,0.6,5,1,174,1,3,3,True,1.52010779856937e-05,18.95039999999426
10698,0.6,5,2,174,1,3,3,True,2.927872174041113e-06,43.952699999977085
10699,0.6,5,3,174,1,3,3,True,4.0784101429380826e-07,57.66629999999395
10700,0.6,5,0,175,0,3,3,True,0.01390532124787569,6.104400000026544
10701,0.6,5,1,175,1,3,3,True,3.5790037600236246e-07,19.405100000028597
10702,0.6,5,2,175,1,3,3,True,1.711245589675059e-09,39.35999999998785
10703,0.6,5,3,175,1,3,3,True,6.402700591934263e-07,53.167000000030384
10704,0.6,5,0,176,0,3,3,True,0.03183063864707947,5.757899999991878
10705,0.6,5,1,176,1,3,3,True,0.00044766050996258855,18.48760000001448
10706,0.6,5,2,176,1,3,3,True,2.4736377781664487e-06,40.33299999997553
10707,0.6,5,3,176,1,3,3,True,2.916414665321554e-08,54.134400000009464
10708,0.6,5,0,177,0,5,3,False,0.04164575785398483,6.058999999993375
10709,0.6,5,1,177,0,3,3,True,7.254922820720822e-05,17.53230000002759
10710,0.6,5,2,177,1,3,3,True,8.074944162217434e-06,37.91360000002442
10711,0.6,5,3,177,1,3,3,True,2.281402657899889e-06,51.576300000022
10712,0.6,5,0,178,0,8,3,False,0.002245308132842183,5.817999999976564
10713,0.6,5,1,178,0,3,3,True,3.057947469642386e-05,19.290300000022853
10714,0.6,5,2,178,1,3,3,True,9.042227247846313e-06,44.385799999986375
10715,0.6,5,3,178,1,3,3,True,2.6126338070753263e-07,58.738000000005286
10716,0.6,5,0,179,0,4,3,False,0.02043120376765728,5.9416999999939435
10717,0.6,5,1,179,1,4,3,False,2.747660255408846e-05,21.757700000023306
10718,0.6,5,2,179,1,4,3,False,1.2626451884045764e-08,50.70910000000595
10719,0.6,5,3,179,1,5,3,False,7.069739694998134e-06,66.24899999997069
10720,0.6,5,0,180,0,2,3,False,0.001980934292078018,5.7970999999952255
10721,0.6,5,1,180,1,3,3,True,0.00044358675950206816,18.941400000016984
10722,0.6,5,2,180,1,3,3,True,4.102573075215332e-05,39.75470000000314
10723,0.6,5,3,180,1,3,3,True,2.9974503945595643e-07,53.46229999997831
10724,0.6,5,0,181,1,3,3,True,0.027232198044657707,6.5685999999800515
10725,0.6,5,1,181,1,3,3,True,4.015947524749208e-06,18.136599999991176
10726,0.6,5,2,181,1,3,3,True,3.8338072272381396e-08,39.703400000007605
10727,0.6,5,3,181,1,3,3,True,3.9036564203343005e-08,53.45710000000281
10728,0.6,5,0,182,0,3,3,True,0.0014902899274602532,6.018699999970067
10729,0.6,5,1,182,1,3,3,True,2.869518027637241e-07,17.647499999952743
10730,0.6,5,2,182,1,3,3,True,9.590727131580934e-06,38.37379999998802
10731,0.6,5,3,182,1,3,3,True,2.5681838451419026e-06,52.19739999995454
10732,0.6,5,0,183,0,2,3,False,0.0020509592723101377,6.025599999986753
10733,0.6,5,1,183,1,3,3,True,1.3271426180239132e-09,18.004399999995258
10734,0.6,5,2,183,1,3,3,True,1.2345071145891673e-11,37.82509999996364
10735,0.6,5,3,183,1,3,3,True,4.0263142153662557e-08,51.759299999957875
10736,0.6,5,0,184,0,3,3,True,0.01394527405500412,5.768799999998464
10737,0.6,5,1,184,1,3,3,True,1.8822745460056467e-06,18.777200000045013
10738,0.6,5,2,184,1,3,3,True,3.4020533057343982e-09,43.88010000002396
10739,0.6,5,3,184,1,3,3,True,5.1808015086862724e-06,61.13050000004705
10740,0.6,5,0,185,0,0,3,False,0.29879215359687805,5.87519999999131
10741,0.6,5,1,185,1,3,3,True,4.617351805791259e-06,17.476500000043416
10742,0.6,5,2,185,1,3,3,True,3.974895207647933e-06,39.58099999999831
10743,0.6,5,3,185,1,3,3,True,7.138645287341205e-06,53.382900000030986
10744,0.6,5,0,186,0,3,3,True,0.0027848780155181885,5.773000000033335
10745,0.6,5,1,186,1,3,3,True,3.0232351377890154e-07,18.70230000002948
10746,0.6,5,2,186,1,3,3,True,9.093072128596447e-11,43.044000000008964
10747,0.6,5,3,186,1,3,3,True,3.383590581051976e-07,56.73139999998966
10748,0.6,5,0,187,0,5,3,False,0.25041741132736206,8.183200000019042
10749,0.6,5,1,187,1,3,3,True,0.00012179559416836128,19.479900000021644
10750,0.6,5,2,187,1,3,3,True,4.366962969015731e-07,39.485000000013315
10751,0.6,5,3,187,1,3,3,True,1.6516971300006844e-05,53.10989999998128
10752,0.6,5,0,188,0,4,3,False,0.011919757351279259,5.729299999984505
10753,0.6,5,1,188,0,5,3,False,1.914311695827564e-07,18.551000000002205
10754,0.6,5,2,188,1,3,3,True,1.986983079405036e-06,43.672700000001896
10755,0.6,5,3,188,1,3,3,True,5.3123065299587324e-05,60.34829999998692
10756,0.6,5,0,189,0,1,3,False,1.6882608179003e-05,6.3352999999892745
10757,0.6,5,1,189,1,3,3,True,1.072354738340664e-08,17.81919999996262
10758,0.6,5,2,189,1,3,3,True,1.6930583324192838e-10,37.57699999999886
10759,0.6,5,3,189,1,3,3,True,8.715658750269029e-10,51.31839999995691
10760,0.6,5,0,190,0,6,3,False,0.0012425861787050962,5.814400000019759
10761,0.6,5,1,190,1,3,3,True,9.532402422962605e-09,16.64410000000771
10762,0.6,5,2,190,1,3,3,True,1.8159806103312803e-08,36.63499999998976
10763,0.6,5,3,190,1,3,3,True,1.4681680795547436e-06,50.57649999997693
10764,0.6,5,0,191,0,8,3,False,0.0046841236762702465,5.984800000021551
10765,0.6,5,1,191,1,3,3,True,1.6837846487760544e-05,17.79260000000704
10766,0.6,5,2,191,1,3,3,True,1.6626678700504272e-07,37.91110000003073
10767,0.6,5,3,191,1,3,3,True,3.621289224042812e-08,51.56970000001593
10768,0.6,5,0,192,1,4,3,False,0.012583743780851364,5.756699999949433
10769,0.6,5,1,192,0,3,3,True,2.6897978386841714e-05,18.933299999957853
10770,0.6,5,2,192,1,3,3,True,1.1592126611503772e-05,44.001899999955185
10771,0.6,5,3,192,1,3,3,True,3.095152578680427e-06,58.26949999999442
10772,0.6,5,0,193,1,3,3,True,5.986905671306886e-05,6.3569000000143205
10773,0.6,5,1,193,1,3,3,True,6.833432166786224e-07,17.729799999983697
10774,0.6,5,2,193,1,3,3,True,1.5183612145364123e-09,38.07699999998704
10775,0.6,5,3,193,1,3,3,True,4.908703203909681e-07,51.79929999997057
10776,0.6,5,0,194,0,3,3,True,0.0005126520991325378,5.9213000000113425
10777,0.6,5,1,194,1,3,3,True,2.0810414014249545e-07,19.265599999982896
10778,0.6,5,2,194,1,3,3,True,6.988584999589875e-08,44.37039999999115
10779,0.6,5,3,194,1,3,3,True,8.168377974016039e-08,59.04470000001538
10780,0.6,5,0,195,0,3,3,True,0.013907521963119507,6.143700000052377
10781,0.6,5,1,195,1,3,3,True,3.1207971762370335e-09,17.856300000005376
10782,0.6,5,2,195,1,3,3,True,9.687028068583459e-09,39.25850000001674
10783,0.6,5,3,195,1,3,3,True,2.4641951767989667e-07,53.16160000000991
10784,0.6,5,0,196,0,5,3,False,0.027229176834225655,5.768600000010338
10785,0.6,5,1,196,1,3,3,True,0.00047149512101896107,18.858600000044135
10786,0.6,5,2,196,1,3,3,True,3.330013441882329e-06,43.47730000000638
10787,0.6,5,3,196,1,3,3,True,7.81806690497433e-08,57.63540000003786
10788,0.6,5,0,197,0,2,3,False,0.004893901292234659,7.953100000008817
10789,0.6,5,1,197,1,3,3,True,2.1506804841919802e-05,20.418199999994613
10790,0.6,5,2,197,1,3,3,True,0.00019618896476458758,40.675000000021555
10791,0.6,5,3,197,1,3,3,True,6.8240033215261064e-06,54.36230000003661
10792,0.6,5,0,198,0,3,3,True,0.013533887453377247,5.767199999979766
10793,0.6,5,1,198,1,3,3,True,9.920691081788391e-05,18.304600000021765
10794,0.6,5,2,198,1,3,3,True,7.230521441670135e-05,43.375499999967815
10795,0.6,5,3,198,1,3,3,True,9.084685075322341e-07,57.12610000000495
10796,0.6,5,0,199,0,2,3,False,0.005231994669884443,6.108599999947728
10797,0.6,5,1,199,1,3,3,True,9.748960110300686e-06,19.921599999975115
10798,0.6,5,2,199,1,3,3,True,2.3688480723649263e-06,40.687299999945026
10799,0.6,5,3,199,1,3,3,True,1.992329998756759e-06,54.37169999999014
10800,0.6,5,0,200,0,4,4,True,0.10247191041707993,6.174099999952887
10801,0.6,5,1,200,1,4,4,True,5.032170520280488e-05,21.152900000004138
10802,0.6,5,2,200,1,4,4,True,3.967711436197996e-17,43.338699999992514
10803,0.6,5,3,200,1,4,4,True,1.8536851484896033e-06,57.16149999994968
10804,0.6,5,0,201,1,5,4,False,0.004609871655702591,5.8575000000473665
10805,0.6,5,1,201,1,4,4,True,0.011440248228609562,19.256400000017493
10806,0.6,5,2,201,1,4,4,True,1.8637911377542178e-14,44.38780000003817
10807,0.6,5,3,201,1,4,4,True,6.300552399807202e-07,59.60570000002008
10808,0.6,5,0,202,1,4,4,True,0.06633538007736206,6.192200000043613
10809,0.6,5,1,202,1,4,4,True,1.8732534954324365e-05,17.161700000031033
10810,0.6,5,2,202,1,4,4,True,4.97353114909619e-14,40.66360000001623
10811,0.6,5,3,202,1,4,4,True,2.0971581761841662e-05,54.970700000012584
10812,0.6,5,0,203,1,4,4,True,0.046242740005254745,7.40760000002183
10813,0.6,5,1,203,1,4,4,True,3.361201317275686e-09,19.652500000006512
10814,0.6,5,2,203,1,4,4,True,1.1033446088736833e-14,40.11630000002242
10815,0.6,5,3,203,1,4,4,True,1.2820572159455423e-08,54.08980000004249
10816,0.6,5,0,204,0,5,4,False,0.10528270900249481,5.995600000005652
10817,0.6,5,1,204,1,4,4,True,0.00034055652213282883,17.611999999985528
10818,0.6,5,2,204,1,4,4,True,1.3360329155802695e-19,37.99770000000535
10819,0.6,5,3,204,1,4,4,True,6.435784172253989e-08,51.73839999997654
10820,0.6,5,0,205,1,4,4,True,0.010376684367656708,6.280600000025061
10821,0.6,5,1,205,1,4,4,True,5.27778638570453e-07,17.30520000000979
10822,0.6,5,2,205,1,4,4,True,3.9827870344723466e-16,37.14160000004085
10823,0.6,5,3,205,1,4,4,True,2.7111277112190635e-10,50.82730000003721
10824,0.6,5,0,206,0,0,4,False,0.5391489863395691,6.09780000002047
10825,0.6,5,1,206,1,4,4,True,4.386519776744535e-06,18.022000000030403
10826,0.6,5,2,206,1,4,4,True,1.2395751465360349e-16,38.03920000001426
10827,0.6,5,3,206,1,4,4,True,2.9325454420359165e-07,53.242400000044654
10828,0.6,5,0,207,0,4,4,True,0.07096585631370544,5.731500000024425
10829,0.6,5,1,207,1,4,4,True,2.1227384650046588e-07,16.58679999997048
10830,0.6,5,2,207,1,4,4,True,2.275088483490867e-14,36.2824000000046
10831,0.6,5,3,207,1,4,4,True,1.9515129068281567e-08,49.89619999997785
10832,0.6,5,0,208,0,4,4,True,0.03507207706570625,6.322099999977127
10833,0.6,5,1,208,1,4,4,True,0.0002527679316699505,17.742499999997108
10834,0.6,5,2,208,1,4,4,True,1.4299817569212586e-13,38.348699999971814
10835,0.6,5,3,208,1,4,4,True,2.02544825356199e-08,52.09899999999834
10836,0.6,5,0,209,0,4,4,True,0.18752647936344147,5.7951999999659165
10837,0.6,5,1,209,1,4,4,True,1.5300204267987283e-06,19.466399999998885
10838,0.6,5,2,209,1,4,4,True,1.6854056627396704e-24,43.840799999998126
10839,0.6,5,3,209,1,4,4,True,1.2825788076042954e-07,57.47859999996763
10840,0.6,5,0,210,1,0,4,False,0.7376344203948975,6.268499999976029
10841,0.6,5,1,210,0,5,4,False,0.0063625480979681015,18.796899999983907
10842,0.6,5,2,210,1,4,4,True,1.3021654012845829e-05,40.15450000002829
10843,0.6,5,3,210,1,4,4,True,5.563097715821641e-07,53.89470000000074
10844,0.6,5,0,211,1,4,4,True,0.0048978556878864765,5.763399999977992
10845,0.6,5,1,211,1,4,4,True,2.6346473891436517e-09,17.21909999997706
10846,0.6,5,2,211,1,4,4,True,3.731773055718271e-15,36.94610000002285
10847,0.6,5,3,211,1,4,4,True,7.853637953303405e-07,50.52890000001753
10848,0.6,5,0,212,1,4,4,True,0.02395169623196125,6.198199999971621
10849,0.6,5,1,212,1,4,4,True,2.6200812630605697e-09,17.61829999998099
10850,0.6,5,2,212,1,4,4,True,1.5506404301359525e-21,40.78870000000734
10851,0.6,5,3,212,1,4,4,True,9.32511914908396e-11,54.482299999961015
10852,0.6,5,0,213,0,5,4,False,0.0016260214615613222,5.936899999994694
10853,0.6,5,1,213,1,4,4,True,3.3587681969038385e-07,19.48189999995975
10854,0.6,5,2,213,1,4,4,True,4.172377769590249e-21,44.672899999966376
10855,0.6,5,3,213,1,4,4,True,3.431480793958386e-11,59.124299999950836
10856,0.6,5,0,214,0,4,4,True,0.2454800307750702,9.21720000002324
10857,0.6,5,1,214,1,4,4,True,4.2861461224674713e-07,25.713699999982964
10858,0.6,5,2,214,1,4,4,True,1.0602479912982491e-19,54.550399999982346
10859,0.6,5,3,214,1,4,4,True,8.827355912899293e-08,68.8506999999845
10860,0.6,5,0,215,1,4,4,True,0.23659224808216095,6.152399999962199
10861,0.6,5,1,215,1,4,4,True,2.9168444370952784e-07,19.460199999969063
10862,0.6,5,2,215,1,4,4,True,2.3397994766144464e-18,39.60689999996703
10863,0.6,5,3,215,1,4,4,True,2.7277567937744607e-07,53.2624999999598
10864,0.6,5,0,216,1,4,4,True,0.015715941786766052,7.164599999953225
10865,0.6,5,1,216,1,4,4,True,2.244765795467174e-07,18.197699999973338
10866,0.6,5,2,216,1,4,4,True,5.0800131462525044e-11,38.463999999976295
10867,0.6,5,3,216,1,4,4,True,1.0594962077448145e-05,52.31559999998581
10868,0.6,5,0,217,0,3,4,False,0.0008226330974139273,6.326399999977639
10869,0.6,5,1,217,1,4,4,True,2.533210585742296e-10,17.44989999997415
10870,0.6,5,2,217,1,4,4,True,8.562783781308289e-24,38.14660000000458
10871,0.6,5,3,217,1,4,4,True,1.6545008418855645e-11,51.94239999997308
10872,0.6,5,0,218,0,8,4,False,0.05762159451842308,6.138099999986935
10873,0.6,5,1,218,1,4,4,True,0.0012752049369737506,18.22939999999562
10874,0.6,5,2,218,1,4,4,True,1.512166416118687e-14,38.16790000001902
10875,0.6,5,3,218,1,4,4,True,8.132280626682586e-09,51.83750000003329
10876,0.6,5,0,219,0,4,4,True,0.04932389408349991,5.730400000004465
10877,0.6,5,1,219,1,4,4,True,3.85402290703496e-06,16.27420000005486
10878,0.6,5,2,219,1,4,4,True,9.62097926215824e-16,36.00560000000996
10879,0.6,5,3,219,1,4,4,True,1.3393062658906274e-07,49.56000000004224
10880,0.6,5,0,220,0,4,4,True,0.03601844236254692,5.899099999965074
10881,0.6,5,1,220,1,4,4,True,1.5145067209232366e-06,17.652499999996962
10882,0.6,5,2,220,1,4,4,True,3.9412645717206993e-23,38.239699999962795
10883,0.6,5,3,220,1,4,4,True,5.242606349042944e-10,51.94719999997233
10884,0.6,5,0,221,1,3,4,False,0.011071862652897835,5.779799999970692
10885,0.6,5,1,221,1,5,4,False,1.0842865776794497e-05,19.144600000004175
10886,0.6,5,2,221,1,4,4,True,1.843451058469725e-09,42.93849999999111
10887,0.6,5,3,221,1,4,4,True,2.0975427617031528e-07,56.56940000000077
10888,0.6,5,0,222,0,5,4,False,0.06814868748188019,5.933900000002268
10889,0.6,5,1,222,1,4,4,True,0.005082056857645512,18.12400000000025
10890,0.6,5,2,222,1,4,4,True,1.803643519260323e-11,40.13079999998581
10891,0.6,5,3,222,1,4,4,True,4.933447598887142e-06,53.791400000022804
10892,0.6,5,0,223,1,4,4,True,0.05649282783269882,5.787599999962367
10893,0.6,5,1,223,1,4,4,True,1.0916574666453016e-07,19.204599999966376
10894,0.6,5,2,223,1,4,4,True,1.7259381974860345e-18,43.060499999967305
10895,0.6,5,3,223,1,4,4,True,3.1681884138379246e-07,56.68699999995397
10896,0.6,5,0,224,1,4,4,True,0.04200359806418419,6.144199999994271
10897,0.6,5,1,224,1,4,4,True,3.4400574122628313e-07,18.86080000002721
10898,0.6,5,2,224,1,4,4,True,3.4195365943278386e-16,38.90730000000531
10899,0.6,5,3,224,1,4,4,True,2.2973276614379756e-09,52.63519999999744
