,threshold,test,exit,sample,exited,prediction,target,correct,score,time
10049,0.6,5,1,12,1,0,0,True,1.0,19.024600000079772
10050,0.6,5,2,12,1,0,0,True,0.9999995231628418,44.02810000010504
10051,0.6,5,3,12,1,0,0,True,0.9999994039535522,58.56370000003608
10052,0.6,5,0,13,1,0,0,True,0.9995242357254028,7.72940000001654
10053,0.6,5,1,13,1,0,0,True,0.9999586343765259,19.02549999999792
10054,0.6,5,2,13,1,0,0,True,0.9999947547912598,39.386400000012145
10055,0.6,5,3,13,1,0,0,True,1.0,53.33829999995032
10056,0.6,5,0,14,0,0,0,True,0.2748315632343292,6.773000000066531
10057,0.6,5,1,14,1,0,0,True,0.8758599162101746,18.737999999984822
10058,0.6,5,2,14,1,0,0,True,0.9951913356781006,39.243900000087706
10059,0.6,5,3,14,1,0,0,True,0.9980112314224243,53.06430000007367
10060,0.6,5,0,15,1,0,0,True,0.9499936103820801,5.935700000009092
10061,0.6,5,1,15,1,0,0,True,0.9754245281219482,18.964099999948303
10062,0.6,5,2,15,1,0,0,True,0.9998489618301392,41.74019999993561
10063,0.6,5,3,15,1,0,0,True,0.999998927116394,55.32389999996212
10064,0.6,5,0,16,1,0,0,True,0.9899659156799316,5.974400000013702
10065,0.6,5,1,16,1,0,0,True,0.9996731281280518,37.06010000007609
10066,0.6,5,2,16,1,0,0,True,0.999895453453064,58.78630000006524
10067,0.6,5,3,16,1,0,0,True,0.9999970197677612,72.97779999998966
10068,0.6,5,0,17,1,0,0,True,0.9537104368209839,7.119600000009996
10069,0.6,5,1,17,1,0,0,True,0.9988811612129211,18.37239999997564
10070,0.6,5,2,17,1,0,0,True,0.9999847412109375,39.094399999953566
10071,0.6,5,3,17,1,0,0,True,0.9999998807907104,52.87289999989753
10072,0.6,5,0,18,1,0,0,True,0.9829062223434448,5.977600000051098
10073,0.6,5,1,18,1,0,0,True,0.9955611228942871,16.71600000008766
10074,0.6,5,2,18,1,0,0,True,0.999920129776001,36.641300000042065
10075,0.6,5,3,18,1,0,0,True,0.9999222755432129,51.22130000006564
10076,0.6,5,0,19,0,8,0,False,0.015081814490258694,6.645800000001145
10077,0.6,5,1,19,1,0,0,True,0.9067673087120056,18.108600000005026
10078,0.6,5,2,19,1,0,0,True,0.9992232322692871,38.53560000004563
10079,0.6,5,3,19,1,0,0,True,0.999967098236084,52.64780000004521
10080,0.6,5,0,20,1,0,0,True,0.9964948296546936,5.775900000003276
10081,0.6,5,1,20,1,0,0,True,0.9999351501464844,18.764899999951012
10082,0.6,5,2,20,1,0,0,True,0.9997993111610413,41.06209999997645
10083,0.6,5,3,20,1,0,0,True,0.9999886751174927,54.686099999912585
10084,0.6,5,0,21,1,0,0,True,0.9480295181274414,6.189999999946849
10085,0.6,5,1,21,1,0,0,True,0.9037452936172485,18.260299999951712
10086,0.6,5,2,21,1,0,0,True,0.9311664700508118,42.07029999997758
10087,0.6,5,3,21,1,0,0,True,0.9412456154823303,56.62480000000869
10088,0.6,5,0,22,1,0,0,True,0.9998340606689453,5.765099999962331
10089,0.6,5,1,22,1,0,0,True,0.9999895095825195,16.84860000000299
10090,0.6,5,2,22,1,0,0,True,0.9998188614845276,36.76599999994323
10091,0.6,5,3,22,1,0,0,True,0.9999808073043823,53.353899999933674
10092,0.6,5,0,23,1,0,0,True,0.7550499439239502,6.349499999942054
10093,0.6,5,1,23,1,0,0,True,0.8331166505813599,17.880099999956656
10094,0.6,5,2,23,1,0,0,True,0.9991466999053955,38.63920000003418
10095,0.6,5,3,23,1,0,0,True,0.9999967813491821,52.99639999998362
10096,0.6,5,0,24,1,0,0,True,0.9995412826538086,6.175600000005943
10097,0.6,5,1,24,1,0,0,True,0.9999986886978149,18.574499999999716
10098,0.6,5,2,24,1,0,0,True,0.9999998807907104,39.29009999990285
10099,0.6,5,3,24,1,0,0,True,1.0,56.65479999993295
10100,0.6,5,0,25,0,0,0,True,0.6891334652900696,5.7577000000037515
10101,0.6,5,1,25,1,0,0,True,0.9998273253440857,18.82910000006177
10102,0.6,5,2,25,1,0,0,True,0.9999425411224365,43.99670000009337
10103,0.6,5,3,25,1,0,0,True,0.9999971389770508,59.64660000006461
10104,0.6,5,0,26,0,8,0,False,0.01792840287089348,6.239899999968657
10105,0.6,5,1,26,0,8,0,False,0.021933941170573235,18.729099999973187
10106,0.6,5,2,26,1,0,0,True,0.9711619019508362,41.749200000026576
10107,0.6,5,3,26,1,0,0,True,0.9963866472244263,55.53759999997965
10108,0.6,5,0,27,0,0,0,True,0.6341509222984314,5.863699999963501
10109,0.6,5,1,27,1,0,0,True,0.9929957985877991,16.549800000007053
10110,0.6,5,2,27,1,0,0,True,0.9995889067649841,36.44180000003416
10111,0.6,5,3,27,1,0,0,True,0.9999996423721313,50.08999999995467
10112,0.6,5,0,28,1,0,0,True,0.9370951652526855,8.744200000023739
10113,0.6,5,1,28,1,0,0,True,0.9920840263366699,39.90390000001298
10114,0.6,5,2,28,1,0,0,True,0.9966542720794678,61.512699999980214
10115,0.6,5,3,28,1,0,0,True,0.9996596574783325,76.43380000001798
10116,0.6,5,0,29,1,0,0,True,0.9946311712265015,6.2852000000930275
10117,0.6,5,1,29,1,0,0,True,0.9995477795600891,20.38500000003296
10118,0.6,5,2,29,1,0,0,True,0.9999972581863403,42.14790000003177
10119,0.6,5,3,29,1,0,0,True,1.0,55.93860000010409
10120,0.6,5,0,30,0,5,0,False,0.29033273458480835,5.7970999999952255
10121,0.6,5,1,30,1,0,0,True,0.9675719738006592,18.601200000034623
10122,0.6,5,2,30,1,0,0,True,0.9981550574302673,42.15870000007271
10123,0.6,5,3,30,1,0,0,True,0.9968692660331726,55.854199999998855
10124,0.6,5,0,31,0,0,0,True,0.6913958191871643,6.183899999996356
10125,0.6,5,1,31,1,0,0,True,0.9964786171913147,18.978500000002896
10126,0.6,5,2,31,1,0,0,True,0.9997102618217468,39.825900000096226
10127,0.6,5,3,31,1,0,0,True,0.9999994039535522,53.648199999997814
10128,0.6,5,0,32,1,0,0,True,0.9989374279975891,5.795800000100826
10129,0.6,5,1,32,1,0,0,True,0.999998927116394,17.20650000004298
10130,0.6,5,2,32,1,0,0,True,0.9999914169311523,37.20500000008542
10131,0.6,5,3,32,1,0,0,True,0.9999977350234985,50.872800000092866
10132,0.6,5,0,33,1,0,0,True,0.9993075132369995,5.966700000044511
10133,0.6,5,1,33,1,0,0,True,0.9999954700469971,18.61380000002555
10134,0.6,5,2,33,1,0,0,True,0.9999992847442627,38.73390000001109
10135,0.6,5,3,33,1,0,0,True,0.9999996423721313,53.58740000008311
10136,0.6,5,0,34,1,0,0,True,0.999272882938385,6.609400000002097
10137,0.6,5,1,34,1,0,0,True,0.9998893737792969,17.857400000025336
10138,0.6,5,2,34,1,0,0,True,0.9998927116394043,38.30550000009225
10139,0.6,5,3,34,1,0,0,True,0.9999998807907104,52.07380000001649
10140,0.6,5,0,35,1,0,0,True,0.8420314788818359,5.773800000042684
10141,0.6,5,1,35,1,0,0,True,0.9995124340057373,16.755400000079135
10142,0.6,5,2,35,1,0,0,True,0.9996381998062134,36.74050000006446
10143,0.6,5,3,35,1,0,0,True,0.9998986721038818,50.50340000002507
10144,0.6,5,0,36,1,0,0,True,0.8644681572914124,5.938099999980295
10145,0.6,5,1,36,1,0,0,True,0.9929117560386658,17.296399999963796
10146,0.6,5,2,36,1,0,0,True,0.9959468245506287,37.60130000000572
10147,0.6,5,3,36,1,0,0,True,0.9999618530273438,51.70450000002802
10148,0.6,5,0,37,0,0,0,True,0.27679696679115295,5.842499999971551
10149,0.6,5,1,37,0,0,0,True,0.45967283844947815,16.382000000021435
10150,0.6,5,2,37,1,0,0,True,0.9973777532577515,36.30729999997584
10151,0.6,5,3,37,1,0,0,True,0.9995943903923035,49.940200000037294
10152,0.6,5,0,38,1,0,0,True,0.9561503529548645,6.071099999985563
10153,0.6,5,1,38,1,0,0,True,0.9998748302459717,18.434699999943405
10154,0.6,5,2,38,1,0,0,True,0.9999966621398926,38.81609999996272
10155,0.6,5,3,38,1,0,0,True,0.9999997615814209,52.56629999996676
10156,0.6,5,0,39,1,0,0,True,0.9878469705581665,6.035999999994601
10157,0.6,5,1,39,1,0,0,True,0.9999395608901978,18.528400000036527
10158,0.6,5,2,39,1,0,0,True,0.9999996423721313,39.10910000001877
10159,0.6,5,3,39,1,0,0,True,1.0,52.93810000000576
10160,0.6,5,0,40,0,0,0,True,0.4075120687484741,6.130799999937153
10161,0.6,5,1,40,1,0,0,True,0.9998756647109985,19.30529999992814
10162,0.6,5,2,40,1,0,0,True,0.9999450445175171,43.33289999999579
10163,0.6,5,3,40,1,0,0,True,0.9999908208847046,57.058199999914905
10164,0.6,5,0,41,1,0,0,True,0.9778072237968445,5.823700000064491
10165,0.6,5,1,41,1,0,0,True,0.9998922348022461,18.510699999978897
10166,0.6,5,2,41,1,0,0,True,0.9999521970748901,43.98920000005546
10167,0.6,5,3,41,1,0,0,True,0.9999991655349731,58.821800000032454
10168,0.6,5,0,42,1,0,0,True,0.9869760870933533,34.3719999999621
10169,0.6,5,1,42,1,0,0,True,0.9997826218605042,46.280499999966196
10170,0.6,5,2,42,1,0,0,True,0.9999936819076538,69.99089999999342
10171,0.6,5,3,42,1,0,0,True,0.9999958276748657,83.8155999999799
10172,0.6,5,0,43,0,0,0,True,0.5658071637153625,5.87150000001202
10173,0.6,5,1,43,1,0,0,True,0.8980275392532349,19.3063000000393
10174,0.6,5,2,43,1,0,0,True,0.9996938705444336,43.62590000005184
10175,0.6,5,3,43,1,0,0,True,1.0,57.584900000051675
10176,0.6,5,0,44,1,0,0,True,0.9522254467010498,6.356699999969351
10177,0.6,5,1,44,1,0,0,True,0.9874411821365356,18.03210000002764
10178,0.6,5,2,44,1,0,0,True,0.999605119228363,38.7422000000015
10179,0.6,5,3,44,1,0,0,True,0.9998886585235596,52.53579999998692
10180,0.6,5,0,45,1,0,0,True,0.8862297534942627,5.942099999970196
10181,0.6,5,1,45,1,0,0,True,0.9011455178260803,19.290400000045338
10182,0.6,5,2,45,1,0,0,True,0.9985731840133667,44.41719999999805
10183,0.6,5,3,45,1,0,0,True,0.9999754428863525,58.951800000045296
10184,0.6,5,0,46,1,0,0,True,0.7489818930625916,7.357200000001285
10185,0.6,5,1,46,1,0,0,True,0.9327253103256226,18.55780000005325
10186,0.6,5,2,46,1,0,0,True,0.9996546506881714,40.53160000000844
10187,0.6,5,3,46,1,0,0,True,0.999997615814209,54.17180000006283
10188,0.6,5,0,47,0,2,0,False,0.1026165559887886,5.808499999943706
10189,0.6,5,1,47,1,0,0,True,0.7899773716926575,19.129499999962718
10190,0.6,5,2,47,1,0,0,True,0.9815727472305298,44.21979999995074
10191,0.6,5,3,47,1,0,0,True,0.97462397813797,59.58680000003369
10192,0.6,5,0,48,1,0,0,True,0.997760534286499,6.485099999963495
10193,0.6,5,1,48,1,0,0,True,0.9994779229164124,17.858299999943483
10194,0.6,5,2,48,1,0,0,True,0.9999963045120239,39.647299999955976
10195,0.6,5,3,48,1,0,0,True,0.9999959468841553,53.86129999999412
10196,0.6,5,0,49,1,0,0,True,0.8884168863296509,5.8397999999897365
10197,0.6,5,1,49,1,0,0,True,0.9743667840957642,16.875200000072255
10198,0.6,5,2,49,1,0,0,True,0.999438464641571,42.09360000004381
10199,0.6,5,3,49,1,0,0,True,0.9999990463256836,56.82730000000902
10200,0.6,5,0,50,1,1,1,True,5.2613948355428874e-05,6.159499999967011
10201,0.6,5,1,50,1,1,1,True,0.0005411632591858506,18.061399999965033
10202,0.6,5,2,50,1,1,1,True,3.3168547908246637e-09,38.3391999999958
10203,0.6,5,3,50,1,1,1,True,2.218882855231641e-06,52.21269999992728
10204,0.6,5,0,51,1,1,1,True,1.5258027064035673e-09,7.4432000000115295
10205,0.6,5,1,51,1,1,1,True,4.403776074468624e-06,18.822300000010728
10206,0.6,5,2,51,1,1,1,True,1.6930111756963129e-09,39.332199999989825
10207,0.6,5,3,51,1,1,1,True,1.7702282306686357e-08,53.195599999980914
10208,0.6,5,0,52,0,7,1,False,0.0003974799474235624,5.809599999906823
10209,0.6,5,1,52,1,7,1,False,4.0677790821064264e-05,17.91549999995823
10210,0.6,5,2,52,1,1,1,True,9.071183012565598e-05,43.076399999904424
10211,0.6,5,3,52,0,1,1,True,0.0010701341088861227,57.20629999996163
10212,0.6,5,0,53,1,1,1,True,2.0120055523875635e-06,6.073000000014872
10213,0.6,5,1,53,1,1,1,True,2.197825779148843e-06,17.420900000047368
10214,0.6,5,2,53,1,1,1,True,3.0201989797973283e-09,38.97389999997358
10215,0.6,5,3,53,1,1,1,True,1.7615118963476561e-07,52.98010000001341
10216,0.6,5,0,54,1,1,1,True,1.3951224900665693e-05,6.339900000057241
10217,0.6,5,1,54,1,1,1,True,0.0007873947615735233,19.341700000040873
10218,0.6,5,2,54,1,1,1,True,3.5608414350463136e-07,39.30490000004738
10219,0.6,5,3,54,1,1,1,True,1.1994607973520033e-07,53.07900000002519
10220,0.6,5,0,55,1,1,1,True,1.9023352706426522e-06,7.698599999912403
10221,0.6,5,1,55,1,1,1,True,4.227132194500882e-06,18.642600000021048
10222,0.6,5,2,55,1,1,1,True,6.6753855776369164e-09,40.80639999995128
10223,0.6,5,3,55,1,1,1,True,3.0791154586040648e-06,55.07629999999608
10224,0.6,5,0,56,0,7,1,False,0.000835613755043596,5.86319999990792
10225,0.6,5,1,56,1,1,1,True,6.883341848151758e-05,19.332099999928687
10226,0.6,5,2,56,1,1,1,True,3.480302712688399e-09,44.6063999999069
10227,0.6,5,3,56,1,1,1,True,1.096733171834785e-06,59.4972000000098
10228,0.6,5,0,57,1,1,1,True,3.0297329089989944e-07,6.030699999996614
10229,0.6,5,1,57,1,1,1,True,3.738059604074806e-05,16.93950000003497
10230,0.6,5,2,57,1,1,1,True,2.2674130377708934e-06,46.071699999970406
10231,0.6,5,3,57,0,1,1,True,2.4808107355056563e-06,60.70230000000265
10232,0.6,5,0,58,0,7,1,False,0.003091996069997549,6.429500000081134
10233,0.6,5,1,58,0,1,1,True,0.022586138918995857,17.671100000029583
10234,0.6,5,2,58,1,1,1,True,3.381267390523135e-07,40.60939999999391
10235,0.6,5,3,58,1,1,1,True,1.9746721591218375e-05,57.53820000006726
10236,0.6,5,0,59,0,6,1,False,0.03949469327926636,6.302800000071329
10237,0.6,5,1,59,1,2,1,False,0.00028025449137203395,18.133700000021236
10238,0.6,5,2,59,1,2,1,False,0.0005868128500878811,38.2472000000007
10239,0.6,5,3,59,1,2,1,False,9.178554137179162e-06,51.97490000000471
10240,0.6,5,0,60,1,1,1,True,3.846883919322863e-05,5.812099999957354
10241,0.6,5,1,60,1,1,1,True,3.121786676274496e-06,16.759100000058424
10242,0.6,5,2,60,1,1,1,True,7.598527384557185e-13,36.952100000007704
10243,0.6,5,3,60,1,1,1,True,1.282988382200756e-08,50.75720000002093
10244,0.6,5,0,61,1,1,1,True,3.1654664780944586e-05,6.250900000054571
10245,0.6,5,1,61,1,1,1,True,8.02340655354783e-05,17.32880000008663
10246,0.6,5,2,61,1,1,1,True,3.691857264342957e-09,37.894200000096134
10247,0.6,5,3,61,1,1,1,True,3.1425186897138246e-09,51.767300000051364
10248,0.6,5,0,62,1,1,1,True,3.323684438782948e-07,5.765399999972942
10249,0.6,5,1,62,1,1,1,True,0.0002203928306698799,17.166800000040894
10250,0.6,5,2,62,0,1,1,True,7.80031768954359e-05,36.99689999996281
10251,0.6,5,3,62,1,1,1,True,2.3331881493504625e-06,50.646000000028835
10252,0.6,5,0,63,1,1,1,True,4.229057140037185e-06,5.951399999958085
10253,0.6,5,1,63,1,1,1,True,0.00047333218390122056,17.031500000030064
10254,0.6,5,2,63,1,1,1,True,3.13734318524439e-07,38.070100000027196
10255,0.6,5,3,63,1,1,1,True,4.398142846184783e-05,53.04430000001048
10256,0.6,5,0,64,1,1,1,True,2.3621717915034424e-09,5.846899999937705
10257,0.6,5,1,64,1,1,1,True,6.34426169199287e-06,18.529399999920315
10258,0.6,5,2,64,0,1,1,True,3.2356558676838176e-06,43.61710000000585
10259,0.6,5,3,64,1,1,1,True,2.1473218225764867e-07,57.45830000000751
10260,0.6,5,0,65,0,1,1,True,1.6693700672476552e-05,6.202000000030239
10261,0.6,5,1,65,1,1,1,True,4.499353963183239e-05,19.66010000001006
10262,0.6,5,2,65,1,1,1,True,1.1785887370219239e-11,39.643500000011045
10263,0.6,5,3,65,1,1,1,True,8.573454692850646e-07,53.29930000004879
10264,0.6,5,0,66,0,1,1,True,8.194479960366152e-06,5.818999999974039
10265,0.6,5,1,66,0,1,1,True,5.364079697756097e-06,19.12579999998343
10266,0.6,5,2,66,1,1,1,True,2.1613329863612307e-06,44.20770000001539
10267,0.6,5,3,66,1,1,1,True,3.550091420834178e-08,57.86969999996927
10268,0.6,5,0,67,0,1,1,True,6.574580038432032e-05,7.142400000020643
10269,0.6,5,1,67,0,1,1,True,0.00015082611935213208,18.40720000006968
10270,0.6,5,2,67,1,1,1,True,5.489718546414224e-07,38.92370000005485
10271,0.6,5,3,67,1,1,1,True,1.3116094521592458e-07,52.67960000003313
10272,0.6,5,0,68,0,6,1,False,4.158236151852179e-06,5.806900000038695
10273,0.6,5,1,68,1,1,1,True,4.881590939476155e-06,19.284000000084234
10274,0.6,5,2,68,1,1,1,True,2.629167550338707e-09,43.11080000002221
10275,0.6,5,3,68,1,1,1,True,3.8623903719781083e-07,57.39779999998973
10276,0.6,5,0,69,0,1,1,True,9.485939358455653e-07,6.357700000080513
10277,0.6,5,1,69,1,1,1,True,5.807939305668697e-05,18.211000000064814
10278,0.6,5,2,69,1,1,1,True,1.9952738128381498e-08,38.860900000031506
10279,0.6,5,3,69,1,1,1,True,4.238379915477708e-05,52.79140000004645
10280,0.6,5,0,70,1,1,1,True,1.3731241033099195e-08,6.2659000000167
10281,0.6,5,1,70,1,1,1,True,8.430291200056672e-05,19.34840000001259
10282,0.6,5,2,70,1,1,1,True,1.4903074607719446e-10,44.38149999998586
10283,0.6,5,3,70,1,1,1,True,2.002052967853274e-09,58.1105999999636
10284,0.6,5,0,71,0,1,1,True,0.00012208122643642128,6.08579999993708
10285,0.6,5,1,71,1,1,1,True,1.2494130714912899e-05,38.2584000000179
10286,0.6,5,2,71,1,1,1,True,2.220460704194238e-09,67.9646999999477
10287,0.6,5,3,71,1,1,1,True,1.3313251656654757e-06,81.82220000003326
10288,0.6,5,0,72,0,1,1,True,3.059182290598983e-06,5.815600000005361
10289,0.6,5,1,72,1,1,1,True,6.467292905654176e-07,19.18789999990622
10290,0.6,5,2,72,1,1,1,True,1.3730067972318738e-13,41.53389999999035
10291,0.6,5,3,72,1,1,1,True,1.0794874993891312e-09,55.142499999988104
10292,0.6,5,0,73,0,1,1,True,0.00022465501388069242,6.470100000001366
10293,0.6,5,1,73,0,1,1,True,0.0007163232075981796,18.069399999944835
10294,0.6,5,2,73,1,1,1,True,1.7030191884259693e-05,39.36639999994895
10295,0.6,5,3,73,1,1,1,True,2.171086089219898e-05,53.63349999993261
10296,0.6,5,0,74,0,1,1,True,6.146522355265915e-05,6.095400000049267
10297,0.6,5,1,74,0,1,1,True,0.0007576195639558136,19.306499999970583
10298,0.6,5,2,74,1,1,1,True,1.2877006838607485e-07,42.017900000018926
10299,0.6,5,3,74,1,1,1,True,2.9822033411619486e-06,55.705600000010236
10300,0.6,5,0,75,1,1,1,True,4.3497338992892765e-06,7.125100000052953
10301,0.6,5,1,75,1,1,1,True,8.720625288560768e-08,18.641799999954856
10302,0.6,5,2,75,1,1,1,True,2.1838002239871201e-10,39.38689999995404
10303,0.6,5,3,75,1,1,1,True,4.140849512168643e-07,53.14880000003086
10304,0.6,5,0,76,0,2,1,False,0.00018590883701108396,5.851699999993798
10305,0.6,5,1,76,0,1,1,True,0.003302708500996232,19.409099999961654
10306,0.6,5,2,76,0,1,1,True,0.00011787404946517199,44.49350000004415
10307,0.6,5,3,76,1,1,1,True,1.7755981389200315e-05,59.15740000000369
10308,0.6,5,0,77,0,1,1,True,0.0002810567675624043,6.36209999993298
10309,0.6,5,1,77,1,1,1,True,0.0003525479114614427,20.13720000002195
10310,0.6,5,2,77,1,1,1,True,6.154799780944131e-09,42.44889999995394
10311,0.6,5,3,77,1,1,1,True,4.870049110650143e-07,56.37549999994462
10312,0.6,5,0,78,0,1,1,True,9.887340723935267e-09,5.810799999949268
10313,0.6,5,1,78,1,2,1,False,1.71714987118321e-06,16.913599999952567
10314,0.6,5,2,78,0,1,1,True,5.474535555549664e-06,37.76489999995647
10315,0.6,5,3,78,0,1,1,True,6.603876499866601e-06,51.894699999934346
10316,0.6,5,0,79,0,1,1,True,1.5200403140624985e-06,7.390200000031655
10317,0.6,5,1,79,1,1,1,True,0.0010499589843675494,18.404000000032283
10318,0.6,5,2,79,1,1,1,True,5.367571387360215e-10,39.09160000000611
10319,0.6,5,3,79,1,1,1,True,9.832146474764158e-08,53.31360000002405
10320,0.6,5,0,80,1,1,1,True,5.658789632434491e-07,5.8812999999418025
10321,0.6,5,1,80,1,1,1,True,0.0005199824227020144,19.222099999979037
10322,0.6,5,2,80,1,1,1,True,5.746050646848744e-06,42.82019999993736
10323,0.6,5,3,80,1,1,1,True,3.2593775358691346e-06,56.665899999984504
10324,0.6,5,0,81,1,1,1,True,2.0114036942686653e-06,7.772199999976692
10325,0.6,5,1,81,1,1,1,True,0.0004294560058042407,18.86700000000019
10326,0.6,5,2,81,1,1,1,True,9.91908510883377e-09,39.66349999996055
10327,0.6,5,3,81,1,1,1,True,9.043663595775797e-08,53.41909999992822
10328,0.6,5,0,82,1,1,1,True,1.92276911548106e-06,5.830400000036207
10329,0.6,5,1,82,1,1,1,True,7.30954425876007e-08,18.962900000019545
10330,0.6,5,2,82,1,1,1,True,9.196071681927265e-10,44.12639999998191
10331,0.6,5,3,82,1,1,1,True,5.342213285075559e-07,59.29249999996955
10332,0.6,5,0,83,1,1,1,True,4.0356116670636766e-08,7.566699999983939
10333,0.6,5,1,83,1,1,1,True,5.443848203867674e-05,18.738500000040403
10334,0.6,5,2,83,1,1,1,True,5.504309683601605e-06,40.29960000002575
10335,0.6,5,3,83,1,1,1,True,2.5132291625595826e-07,54.433399999993526
10336,0.6,5,0,84,1,1,1,True,2.1965121388412e-10,6.053599999972903
10337,0.6,5,1,84,0,1,1,True,2.3847214833949693e-05,19.4622999999865
10338,0.6,5,2,84,0,6,1,False,3.952171937271487e-06,42.15550000003532
10339,0.6,5,3,84,1,6,1,False,1.200875067297602e-05,55.93999999996413
10340,0.6,5,0,85,1,1,1,True,7.309320062631741e-05,6.272999999964668
10341,0.6,5,1,85,1,1,1,True,0.018859166651964188,17.680499999983113
10342,0.6,5,2,85,1,1,1,True,3.4115483771302024e-08,39.13319999992382
10343,0.6,5,3,85,1,1,1,True,4.605379615441052e-07,52.94340000000375
10344,0.6,5,0,86,0,1,1,True,9.357488306704909e-05,5.853499999943779
10345,0.6,5,1,86,1,1,1,True,2.0728887193399714e-06,19.38099999995302
10346,0.6,5,2,86,1,1,1,True,6.688783971142698e-10,42.224299999929826
10347,0.6,5,3,86,1,1,1,True,5.1303341024322435e-06,56.02290000001631
10348,0.6,5,0,87,0,1,1,True,9.86802697298117e-05,6.555700000035358
10349,0.6,5,1,87,0,1,1,True,0.0011395596666261554,18.486800000005132
10350,0.6,5,2,87,1,1,1,True,1.998105290113017e-06,39.256900000054884
10351,0.6,5,3,87,1,1,1,True,3.803642414368369e-07,52.964100000053804
10352,0.6,5,0,88,1,1,1,True,1.787768087524455e-05,6.1495999999579
10353,0.6,5,1,88,1,1,1,True,0.00032976455986499786,17.058499999961896
10354,0.6,5,2,88,1,1,1,True,2.001030452447594e-09,38.048900000035246
10355,0.6,5,3,88,1,1,1,True,1.808645464507208e-07,52.05690000002505
10356,0.6,5,0,89,1,1,1,True,3.6536744119075593e-06,6.399100000066937
10357,0.6,5,1,89,1,1,1,True,2.1508074041776126e-06,20.829300000059447
10358,0.6,5,2,89,1,1,1,True,5.646147993587647e-09,44.554199999993216
10359,0.6,5,3,89,1,1,1,True,6.640301762672607e-06,58.17939999997179
10360,0.6,5,0,90,1,1,1,True,4.487902970140567e-06,5.819799999926545
10361,0.6,5,1,90,1,1,1,True,1.7251139752261224e-06,18.532699999923352
10362,0.6,5,2,90,1,1,1,True,1.4884422091122201e-13,43.654899999978625
10363,0.6,5,3,90,1,1,1,True,8.377169251616579e-06,58.669300000019575
10364,0.6,5,0,91,0,1,1,True,2.183944161515683e-06,7.308099999931983
10365,0.6,5,1,91,1,1,1,True,0.00017908777226693928,18.97109999993063
10366,0.6,5,2,91,1,1,1,True,2.007253918634433e-08,42.13859999993019
10367,0.6,5,3,91,1,1,1,True,2.172194626837154e-06,55.88409999995747
10368,0.6,5,0,92,0,2,1,False,0.00036619609454646707,6.304200000045057
10369,0.6,5,1,92,1,1,1,True,0.00021931115770712495,20.072500000082982
10370,0.6,5,2,92,1,1,1,True,1.5605190029077676e-08,44.08390000003237
10371,0.6,5,3,92,1,1,1,True,1.6764063275331864e-06,58.09200000010151
10372,0.6,5,0,93,1,1,1,True,1.992740139566962e-10,6.292299999927309
10373,0.6,5,1,93,1,1,1,True,1.1638780051725917e-05,18.74109999994289
10374,0.6,5,2,93,1,1,1,True,7.368460508416774e-09,39.07739999999649
10375,0.6,5,3,93,1,1,1,True,6.683998406836755e-12,52.93159999996533
10376,0.6,5,0,94,0,1,1,True,2.903174390667118e-05,6.707799999958297
10377,0.6,5,1,94,1,1,1,True,2.0347506506368518e-05,20.47579999998561
10378,0.6,5,2,94,1,1,1,True,1.2829801221414527e-07,45.522499999947286
10379,0.6,5,3,94,1,1,1,True,8.755917768610288e-09,60.08239999994203
10380,0.6,5,0,95,0,7,1,False,0.00014937597734387964,7.756000000085805
10381,0.6,5,1,95,0,6,1,False,0.001491616596467793,19.282400000065536
10382,0.6,5,2,95,0,6,1,False,2.9282889954629354e-05,41.057000000023436
10383,0.6,5,3,95,0,1,1,True,0.00024966950877569616,54.727400000047055
10384,0.6,5,0,96,1,1,1,True,5.459743874780543e-07,6.973099999981969
10385,0.6,5,1,96,1,1,1,True,1.740761916835254e-07,20.095599999990554
10386,0.6,5,2,96,1,1,1,True,4.0885810292934366e-09,40.693400000009206
10387,0.6,5,3,96,1,1,1,True,1.42234341637959e-06,54.549400000041715
10388,0.6,5,0,97,1,1,1,True,1.1599962590480573e-06,5.837099999894235
10389,0.6,5,1,97,1,1,1,True,3.0919306936993962e-06,19.633699999985765
10390,0.6,5,2,97,1,1,1,True,2.1331871380425582e-08,44.2628999999215
10391,0.6,5,3,97,1,1,1,True,1.2657990566822264e-07,57.85570000000462
10392,0.6,5,0,98,0,1,1,True,5.3657950047636405e-05,8.276099999989128
10393,0.6,5,1,98,1,7,1,False,0.0011364729143679142,20.294799999987845
10394,0.6,5,2,98,0,7,1,False,0.0002847493742592633,42.0093000000179
10395,0.6,5,3,98,1,1,1,True,5.975650765321916e-07,57.75359999995544
10396,0.6,5,0,99,1,1,1,True,2.2217570858629188e-06,6.905700000061188
10397,0.6,5,1,99,1,1,1,True,0.0001707724150037393,18.227000000024418
10398,0.6,5,2,99,1,1,1,True,3.2443189801334427e-10,38.71090000006916
10399,0.6,5,3,99,1,1,1,True,9.414892474524095e-07,52.49320000007174
10400,0.6,5,0,100,0,7,2,False,0.041881006211042404,5.888899999945352
10401,0.6,5,1,100,0,2,2,True,0.01992744952440262,19.188399999961803
10402,0.6,5,2,100,1,2,2,True,0.007755845785140991,44.3960000000061
10403,0.6,5,3,100,1,2,2,True,0.0005283597274683416,59.659099999976206
10404,0.6,5,0,101,0,2,2,True,0.006657168734818697,6.129399999963425
10405,0.6,5,1,101,0,2,2,True,9.097791917156428e-05,17.74169999998776
