,threshold,exit,prediction,target,correct,score_margin,time
16460,0.4,0,29,29,True,0.8833304047584534,0.018517799999926865
16461,0.4,0,29,29,True,0.986772894859314,0.01796979999994619
16462,0.4,2,29,29,True,0.9655345678329468,0.04804160000003321
16463,0.4,0,29,29,True,0.9747563600540161,0.018939700000032644
16464,0.4,0,29,29,True,0.8499432802200317,0.01722369999993134
16465,0.4,0,29,29,True,0.9805247783660889,0.017985999999950764
16466,0.4,1,29,29,True,0.969648003578186,0.03141640000001189
16467,0.4,0,29,29,True,0.9909601807594299,0.016747300000020005
16468,0.4,0,29,29,True,0.9759920239448547,0.017828199999939898
16469,0.4,0,29,29,True,0.9855477809906006,0.016741400000000795
16470,0.4,0,29,29,True,0.7042931318283081,0.017944299999953728
16471,0.4,0,29,29,True,0.6159040927886963,0.017379699999992226
16472,0.4,0,29,29,True,0.8917705416679382,0.016934799999944516
16473,0.4,0,25,29,False,0.5413669943809509,0.016292399999997542
16474,0.4,0,29,29,True,0.9292790293693542,0.01774030000001403
16475,0.4,1,29,29,True,0.9864987730979919,0.027956499999959306
16476,0.4,0,29,29,True,0.9010685086250305,0.01671010000006845
16477,0.4,0,81,29,False,0.5191461443901062,0.018113900000003014
16478,0.4,0,29,29,True,0.7264516949653625,0.017975200000023506
16479,0.4,0,29,29,True,0.8281777501106262,0.017189799999982824
16480,0.4,0,29,29,True,0.9194236397743225,0.018458699999996497
16481,0.4,1,29,29,True,0.4339025020599365,0.03241419999994832
16482,0.4,0,29,29,True,0.9990708231925964,0.017204200000037417
16483,0.4,1,29,29,True,0.8786163330078125,0.028294299999970463
16484,0.4,1,29,29,True,0.7730587720870972,0.03142870000010589
16485,0.4,0,29,29,True,0.9934388995170593,0.018249200000013843
16486,0.4,0,29,29,True,0.9818158149719238,0.017943500000001222
16487,0.4,0,29,29,True,0.8768779635429382,0.018056000000001404
16488,0.4,0,29,29,True,0.9356067776679993,0.018168800000012197
16489,0.4,0,29,29,True,0.760039210319519,0.016210899999919093
16490,0.4,0,29,29,True,0.9583905339241028,0.01782140000000254
16491,0.4,1,29,29,True,0.46739232540130615,0.03069879999998193
16492,0.4,0,29,29,True,0.9437713623046875,0.016414499999996224
16493,0.4,0,29,29,True,0.939400851726532,0.01815810000005058
16494,0.4,0,29,29,True,0.7559203505516052,0.01778239999998732
16495,0.4,0,29,29,True,0.9970426559448242,0.017633999999929983
16496,0.4,0,29,29,True,0.8921753168106079,0.01803800000004685
16497,0.4,0,29,29,True,0.9417114853858948,0.018540300000040588
16498,0.4,0,29,29,True,0.8545950651168823,0.01791220000006888
16499,0.4,0,29,29,True,0.8854150772094727,0.018720700000017132
16500,0.4,0,30,30,True,0.9530553817749023,0.018123199999990902
16501,0.4,0,30,30,True,0.4842536449432373,0.017856299999948533
16502,0.4,3,30,30,True,0.03476575016975403,0.062433199999986755
16503,0.4,1,30,30,True,0.7590124011039734,0.05388010000001486
16504,0.4,0,30,30,True,0.6349171996116638,0.024215799999979026
16505,0.4,0,30,30,True,0.598668098449707,0.01605369999992945
16506,0.4,1,30,30,True,0.7446874976158142,0.027912099999980455
16507,0.4,0,30,30,True,0.997514545917511,0.018148399999972753
16508,0.4,1,30,30,True,0.9652617573738098,0.03155559999993329
16509,0.4,1,30,30,True,0.5815383791923523,0.030642499999999018
16510,0.4,0,30,30,True,0.7465440034866333,0.02025129999992714
16511,0.4,0,30,30,True,0.9881040453910828,0.020461199999999735
16512,0.4,0,30,30,True,0.9683802127838135,0.018208899999990535
16513,0.4,2,9,30,False,0.9063214659690857,0.05406510000000253
16514,0.4,0,30,30,True,0.8606211543083191,0.01734559999999874
16515,0.4,0,30,30,True,0.9697394371032715,0.01763869999990675
16516,0.4,0,30,30,True,0.6509902477264404,0.01808860000005552
16517,0.4,0,30,30,True,0.9283598065376282,0.018278699999996206
16518,0.4,0,30,30,True,0.41038405895233154,0.018817499999954634
16519,0.4,2,30,30,True,0.9997297525405884,0.05205169999999271
16520,0.4,0,30,30,True,0.9906013011932373,0.017271700000037526
16521,0.4,0,30,30,True,0.9555876851081848,0.017997999999920467
16522,0.4,0,30,30,True,0.9723802208900452,0.018708999999944353
16523,0.4,0,30,30,True,0.8231425285339355,0.016556300000047486
16524,0.4,0,30,30,True,0.7576779127120972,0.01784820000000309
16525,0.4,1,30,30,True,0.8364434242248535,0.029317500000047403
16526,0.4,1,30,30,True,0.5871518850326538,0.029563100000018494
16527,0.4,0,30,30,True,0.6668070554733276,0.016169200000035744
16528,0.4,0,30,30,True,0.8668054342269897,0.01791630000002442
16529,0.4,0,30,30,True,0.4076627492904663,0.01842460000000301
16530,0.4,1,30,30,True,0.9883540272712708,0.03271170000004986
16531,0.4,0,30,30,True,0.5599000453948975,0.018207200000006196
16532,0.4,0,30,30,True,0.9775368571281433,0.016098999999940133
16533,0.4,0,30,30,True,0.8667426109313965,0.018985499999985223
16534,0.4,0,30,30,True,0.8610939979553223,0.01871399999993173
16535,0.4,2,30,30,True,0.45688867568969727,0.04728130000000874
16536,0.4,2,30,30,True,0.9759997129440308,0.04843360000006669
16537,0.4,0,30,30,True,0.9296088218688965,0.017437399999948866
16538,0.4,0,30,30,True,0.8092526793479919,0.01790470000003097
16539,0.4,2,25,30,False,0.9890458583831787,0.053493800000069314
16540,0.4,0,30,30,True,0.7855292558670044,0.018490899999960675
16541,0.4,0,30,30,True,0.9561842083930969,0.01840140000001611
16542,0.4,0,30,30,True,0.9901195168495178,0.01789730000007239
16543,0.4,0,30,30,True,0.9492443203926086,0.017555199999947035
16544,0.4,0,30,30,True,0.9955663084983826,0.01773759999991853
16545,0.4,0,30,30,True,0.975476861000061,0.018396400000028734
16546,0.4,0,30,30,True,0.9854373335838318,0.017913999999905172
16547,0.4,0,30,30,True,0.9992826581001282,0.01779240000007576
16548,0.4,0,30,30,True,0.9114665985107422,0.01728400000001784
16549,0.4,0,30,30,True,0.6696875095367432,0.01680840000005901
16550,0.4,0,31,31,True,0.939467191696167,0.016250300000024254
16551,0.4,2,31,31,True,0.9664930701255798,0.05045739999991383
16552,0.4,0,31,31,True,0.9916681051254272,0.018481199999996534
16553,0.4,0,31,31,True,0.9532877206802368,0.018110099999944396
16554,0.4,1,31,31,True,0.9907249212265015,0.02814910000006421
16555,0.4,0,31,31,True,0.9948921203613281,0.016337900000053196
16556,0.4,0,31,31,True,0.9841684699058533,0.017673400000035144
16557,0.4,0,31,31,True,0.8870234489440918,0.016651599999931932
16558,0.4,1,31,31,True,0.9703988432884216,0.02778689999991002
16559,0.4,0,31,31,True,0.9129195809364319,0.017913700000008248
16560,0.4,0,56,31,False,0.583500862121582,0.017908499999975902
16561,0.4,1,31,31,True,0.9672580361366272,0.02741800000001149
16562,0.4,0,31,31,True,0.9991359710693359,0.01650849999998627
16563,0.4,0,31,31,True,0.6993233561515808,0.017807400000037887
16564,0.4,0,31,31,True,0.6363440752029419,0.017520500000046013
16565,0.4,0,31,31,True,0.941570520401001,0.016426000000024032
16566,0.4,0,31,31,True,0.9976020455360413,0.01841490000003887
16567,0.4,0,31,31,True,0.9744762778282166,0.01630970000007892
16568,0.4,0,19,31,False,0.9982710480690002,0.017113599999902362
16569,0.4,0,31,31,True,0.9966363310813904,0.01775109999994129
16570,0.4,1,31,31,True,0.9879707098007202,0.030986200000029385
16571,0.4,1,56,31,False,0.6853082180023193,0.031127200000014454
16572,0.4,1,31,31,True,0.6176934838294983,0.03267399999992904
16573,0.4,0,31,31,True,0.7577580809593201,0.016395299999999224
16574,0.4,0,31,31,True,0.9954947233200073,0.016506899999967573
16575,0.4,0,31,31,True,0.8875017762184143,0.018452700000011646
16576,0.4,1,31,31,True,0.8478667736053467,0.02861880000000383
16577,0.4,1,31,31,True,0.9984782338142395,0.02841190000003735
16578,0.4,1,91,31,False,0.9040973782539368,0.03226150000000416
16579,0.4,0,31,31,True,0.9999202489852905,0.017937800000026982
16580,0.4,0,31,31,True,0.9709048271179199,0.017070399999965957
16581,0.4,1,17,31,False,0.46314626932144165,0.02826730000003863
16582,0.4,0,2,31,False,0.44136419892311096,0.01785830000005717
16583,0.4,2,31,31,True,0.9582043886184692,0.0537382999999636
16584,0.4,1,31,31,True,0.9760459661483765,0.029896000000007916
16585,0.4,0,31,31,True,0.8921325206756592,0.018052699999998367
16586,0.4,1,31,31,True,0.9998027682304382,0.03148920000000999
16587,0.4,0,31,31,True,0.7878755331039429,0.018328499999938686
16588,0.4,1,31,31,True,0.9967827796936035,0.03203900000005433
16589,0.4,0,31,31,True,0.9459795355796814,0.017880399999967267
16590,0.4,0,31,31,True,0.6800374388694763,0.017999299999928553
16591,0.4,0,31,31,True,0.9987100958824158,0.018353899999965506
16592,0.4,1,31,31,True,0.9484871625900269,0.02765969999995832
16593,0.4,2,31,31,True,0.9754230380058289,0.047378499999922496
16594,0.4,0,31,31,True,0.8544431924819946,0.017713099999923543
16595,0.4,0,31,31,True,0.9981522560119629,0.01633850000007442
16596,0.4,0,31,31,True,0.5593138933181763,0.016347099999961756
16597,0.4,0,31,31,True,0.9997460246086121,0.017731799999978648
16598,0.4,0,31,31,True,0.9984796643257141,0.017588600000067345
16599,0.4,1,31,31,True,0.998821496963501,0.03241189999994276
16600,0.4,0,32,32,True,0.9119164347648621,0.020497299999988172
16601,0.4,0,32,32,True,0.5052365064620972,0.01673840000000837
16602,0.4,1,32,32,True,0.9572561383247375,0.030136999999967884
16603,0.4,0,32,32,True,0.9846294522285461,0.017769599999951424
16604,0.4,0,32,32,True,0.6837529540061951,0.017991800000004332
16605,0.4,2,32,32,True,0.9980908036231995,0.055442800000037096
16606,0.4,0,32,32,True,0.81060791015625,0.017517500000053587
16607,0.4,0,32,32,True,0.8281205892562866,0.016456000000061977
16608,0.4,0,32,32,True,0.607722282409668,0.01805550000005951
16609,0.4,0,32,32,True,0.4605637788772583,0.01645220000000336
16610,0.4,0,32,32,True,0.6389285326004028,0.017904499999986
16611,0.4,0,32,32,True,0.9758415222167969,0.01774810000006255
16612,0.4,0,32,32,True,0.9642441868782043,0.017080100000043785
16613,0.4,0,32,32,True,0.8459728360176086,0.017394599999988714
16614,0.4,1,32,32,True,0.99895840883255,0.029951600000003964
16615,0.4,1,32,32,True,0.9699045419692993,0.028954900000030648
16616,0.4,0,32,32,True,0.8520165085792542,0.01689089999990756
16617,0.4,0,32,32,True,0.8384060263633728,0.01641359999996439
16618,0.4,0,32,32,True,0.8310660123825073,0.01680820000001404
16619,0.4,1,32,32,True,0.9736710786819458,0.0298713999999336
16620,0.4,0,32,32,True,0.6018850803375244,0.017946600000072976
16621,0.4,3,84,32,False,0.6736428737640381,0.06396159999997053
16622,0.4,0,32,32,True,0.5707927346229553,0.016839699999991353
16623,0.4,1,32,32,True,0.589698314666748,0.029454900000018824
16624,0.4,2,32,32,True,0.9956991672515869,0.04752610000002733
16625,0.4,0,32,32,True,0.959870457649231,0.017955400000005284
16626,0.4,2,32,32,True,0.9817568063735962,0.05122289999997065
16627,0.4,1,32,32,True,0.8372992873191833,0.027542899999957626
16628,0.4,1,22,32,False,0.6187778115272522,0.03202520000002096
16629,0.4,1,22,32,False,0.6544944643974304,0.027672499999994216
16630,0.4,0,5,32,False,0.5338295698165894,0.018523999999956686
16631,0.4,0,32,32,True,0.8738489151000977,0.017267500000002656
16632,0.4,0,32,32,True,0.9591906070709229,0.017357699999934084
16633,0.4,0,32,32,True,0.9563643932342529,0.01778609999996661
16634,0.4,0,32,32,True,0.6281569004058838,0.018015700000091783
16635,0.4,0,32,32,True,0.48350536823272705,0.018062500000041837
16636,0.4,0,32,32,True,0.917995810508728,0.018139900000051057
16637,0.4,0,32,32,True,0.9568207263946533,0.018200999999976375
16638,0.4,0,32,32,True,0.8962778449058533,0.017113899999912974
16639,0.4,1,32,32,True,0.7288033962249756,0.029389199999968696
16640,0.4,0,32,32,True,0.9736577272415161,0.018224499999973887
16641,0.4,0,32,32,True,0.9111023545265198,0.017722400000025118
16642,0.4,0,32,32,True,0.4345349669456482,0.017754800000034265
16643,0.4,0,32,32,True,0.48297184705734253,0.018472299999984898
16644,0.4,0,32,32,True,0.8246509432792664,0.017782099999976708
16645,0.4,0,32,32,True,0.6739833950996399,0.018160200000011173
16646,0.4,0,32,32,True,0.9307031035423279,0.018056699999988268
16647,0.4,0,32,32,True,0.9494155645370483,0.017268300000068848
16648,0.4,1,32,32,True,0.9609718918800354,0.028415500000050997
16649,0.4,2,32,32,True,0.99129718542099,0.055223299999966
16650,0.4,1,33,33,True,0.9991439580917358,0.027270799999996598
16651,0.4,1,33,33,True,0.41907230019569397,0.03269560000001093
16652,0.4,1,33,33,True,0.8405404686927795,0.03176650000000336
16653,0.4,2,33,33,True,0.9998049139976501,0.05198989999996684
16654,0.4,1,98,33,False,0.9640308022499084,0.028444000000035885
16655,0.4,1,33,33,True,0.9908807873725891,0.03089820000002419
16656,0.4,1,33,33,True,0.8871394991874695,0.030090900000004694
16657,0.4,1,73,33,False,0.500708818435669,0.030619300000012117
16658,0.4,1,53,33,False,0.7959287762641907,0.029570499999977073
16659,0.4,1,33,33,True,0.5534437894821167,0.03176050000001851
16660,0.4,2,33,33,True,0.9629995226860046,0.05038780000006682
16661,0.4,1,33,33,True,0.6882988214492798,0.03130020000003242
16662,0.4,1,64,33,False,0.5933113694190979,0.030639700000051562
16663,0.4,1,33,33,True,0.7856618762016296,0.027591600000050676
16664,0.4,1,24,33,False,0.8586638569831848,0.02742820000003121
16665,0.4,1,33,33,True,0.9697403907775879,0.03160200000002078
16666,0.4,1,33,33,True,0.9027600884437561,0.03146449999997003
16667,0.4,1,33,33,True,0.7857681512832642,0.031021300000020346
16668,0.4,2,19,33,False,0.4480600953102112,0.04925789999992958
16669,0.4,1,33,33,True,0.681183934211731,0.031097299999942152
16670,0.4,1,33,33,True,0.529106080532074,0.02861059999997906
16671,0.4,0,67,33,False,0.4989250600337982,0.018069599999989805
16672,0.4,0,33,33,True,0.4213346838951111,0.018023900000002868
16673,0.4,1,33,33,True,0.6777067184448242,0.027521299999989424
16674,0.4,1,33,33,True,0.9456143379211426,0.02951040000004923
16675,0.4,3,82,33,False,0.8891357779502869,0.06276600000001054
16676,0.4,2,73,33,False,0.91757732629776,0.04742429999998876
16677,0.4,3,33,33,True,0.10964646935462952,0.0681058000000121
16678,0.4,1,33,33,True,0.4964824318885803,0.030015700000035395
16679,0.4,0,33,33,True,0.8194695115089417,0.019307099999991806
16680,0.4,0,73,33,False,0.4029245972633362,0.01846530000000257
16681,0.4,1,33,33,True,0.6404427289962769,0.031075099999952727
16682,0.4,1,73,33,False,0.5605711936950684,0.030305999999995947
16683,0.4,1,33,33,True,0.9096729755401611,0.032700999999974556
16684,0.4,1,33,33,True,0.8968781232833862,0.027140600000052473
16685,0.4,1,33,33,True,0.8599408864974976,0.0330033000000185
16686,0.4,1,33,33,True,0.7809315919876099,0.02708759999995891
16687,0.4,2,73,33,False,0.6941003799438477,0.04762529999993603
16688,0.4,1,27,33,False,0.5751111507415771,0.031910400000015215
16689,0.4,1,73,33,False,0.7882668972015381,0.027246999999988475
16690,0.4,2,33,33,True,0.5005176067352295,0.04732119999994211
16691,0.4,1,33,33,True,0.7237238883972168,0.03154170000004797
16692,0.4,1,33,33,True,0.8103048801422119,0.027318799999989096
16693,0.4,0,7,33,False,0.49013879895210266,0.01795419999996284
16694,0.4,2,33,33,True,0.5929055213928223,0.04968989999997575
16695,0.4,2,33,33,True,0.9886430501937866,0.04881209999996372
16696,0.4,2,33,33,True,0.9926143288612366,0.05696269999998549
16697,0.4,0,86,33,False,0.8433870077133179,0.018594700000107878
16698,0.4,1,33,33,True,0.8441272974014282,0.027581599999962236
16699,0.4,1,33,33,True,0.7143312692642212,0.026983999999970365
16700,0.4,1,34,34,True,0.8982342481613159,0.028649799999925563
16701,0.4,1,34,34,True,0.975907027721405,0.028243700000075478
16702,0.4,0,34,34,True,0.6804729700088501,0.016504100000020117
16703,0.4,1,34,34,True,0.9599125385284424,0.0319580999999971
16704,0.4,1,34,34,True,0.9296661019325256,0.029403599999909602
16705,0.4,1,34,34,True,0.6602188348770142,0.031459499999982654
16706,0.4,0,34,34,True,0.6966589093208313,0.017103000000020074
16707,0.4,0,34,34,True,0.6312670111656189,0.01801100000000133
16708,0.4,0,48,34,False,0.5127874612808228,0.018298400000048787
16709,0.4,1,34,34,True,0.9553055167198181,0.03144299999996747
16710,0.4,2,22,34,False,0.9366447329521179,0.04899980000004689
16711,0.4,1,34,34,True,0.9940835237503052,0.0315614999999525
16712,0.4,1,34,34,True,0.8593780398368835,0.03147910000006959
16713,0.4,1,62,34,False,0.6205484867095947,0.027982799999904273
16714,0.4,1,34,34,True,0.9517672657966614,0.02688389999991614
16715,0.4,1,34,34,True,0.8510312438011169,0.027665200000001278
16716,0.4,1,34,34,True,0.96628338098526,0.054360600000109116
16717,0.4,1,34,34,True,0.6156548261642456,0.034767600000009224
16718,0.4,0,34,34,True,0.6510886549949646,0.016364700000053745
16719,0.4,2,34,34,True,0.9999760985374451,0.05059490000007827
16720,0.4,1,34,34,True,0.46150410175323486,0.03137699999990673
16721,0.4,1,34,34,True,0.9157235622406006,0.026886400000080357
16722,0.4,1,34,34,True,0.9699894189834595,0.027934699999946133
16723,0.4,1,34,34,True,0.9820834994316101,0.029458699999963756
16724,0.4,1,34,34,True,0.4966452419757843,0.028190699999981916
16725,0.4,1,90,34,False,0.4973665475845337,0.02832920000003014
16726,0.4,2,34,34,True,0.9028565883636475,0.053745400000025256
16727,0.4,1,34,34,True,0.983209490776062,0.03304040000000441
16728,0.4,2,34,34,True,0.9032412767410278,0.05761610000001838
16729,0.4,1,34,34,True,0.8813037872314453,0.026969000000008236
16730,0.4,1,34,34,True,0.5429965257644653,0.03117859999997563
16731,0.4,0,22,34,False,0.5745240449905396,0.018709199999989323
16732,0.4,2,34,34,True,0.9810782670974731,0.05099340000003849
16733,0.4,2,22,34,False,0.69342041015625,0.05297340000004169
16734,0.4,3,34,34,True,0.033405423164367676,0.06700599999999213
16735,0.4,1,34,34,True,0.8963231444358826,0.030887699999993856
16736,0.4,1,34,34,True,0.6896471977233887,0.029454600000008213
16737,0.4,1,34,34,True,0.9543333053588867,0.029446699999994053
16738,0.4,1,34,34,True,0.9998573064804077,0.028676099999984217
16739,0.4,1,34,34,True,0.8417707085609436,0.027119800000036776
16740,0.4,1,34,34,True,0.9610528945922852,0.031077299999992647
16741,0.4,1,34,34,True,0.9506367444992065,0.02975329999992482
16742,0.4,1,34,34,True,0.9570900201797485,0.02834460000008221
16743,0.4,2,34,34,True,0.7448283433914185,0.05118700000002718
16744,0.4,1,34,34,True,0.9877561926841736,0.028212300000063806
16745,0.4,2,28,34,False,0.9191081523895264,0.05508369999995466
16746,0.4,0,34,34,True,0.5985415577888489,0.024831000000062886
16747,0.4,1,34,34,True,0.9855377674102783,0.0285626999999522
16748,0.4,1,34,34,True,0.8526183366775513,0.030054700000050616
16749,0.4,1,34,34,True,0.9187299609184265,0.03245789999994031
16750,0.4,1,35,35,True,0.7907870411872864,0.03130159999989246
16751,0.4,1,35,35,True,0.9980117082595825,0.03085360000000037
16752,0.4,0,35,35,True,0.5167537927627563,0.01723930000002838
16753,0.4,2,35,35,True,0.9651954770088196,0.050463599999943654
16754,0.4,2,35,35,True,0.508108377456665,0.047389999999950305
16755,0.4,1,35,35,True,0.998135507106781,0.03287909999994554
16756,0.4,1,35,35,True,0.790314793586731,0.02693880000003901
16757,0.4,1,35,35,True,0.9007278680801392,0.02971669999999449
16758,0.4,0,35,35,True,0.48377496004104614,0.017700200000035693
16759,0.4,0,35,35,True,0.8552098870277405,0.01804030000005241
16760,0.4,1,35,35,True,0.9999505281448364,0.0270024999999805
16761,0.4,2,35,35,True,0.9940841794013977,0.04930300000000898
16762,0.4,3,93,35,False,0.4532369375228882,0.06563309999989997
16763,0.4,2,14,35,False,0.933983325958252,0.04811559999996007
16764,0.4,1,35,35,True,0.9509140253067017,0.027064100000075086
16765,0.4,1,35,35,True,0.5079165101051331,0.028026500000009946
16766,0.4,1,35,35,True,0.9989184141159058,0.027639099999987593
16767,0.4,1,35,35,True,0.9952383637428284,0.032514799999944444
16768,0.4,0,35,35,True,0.7195515036582947,0.01699570000005224
16769,0.4,1,35,35,True,0.5002703666687012,0.02743169999996553
16770,0.4,2,35,35,True,0.9530611634254456,0.0503168000000187
16771,0.4,0,35,35,True,0.5584348440170288,0.017261500000017804
16772,0.4,1,35,35,True,0.8229252696037292,0.03182419999996
16773,0.4,1,35,35,True,0.843770444393158,0.031238200000075267
16774,0.4,1,14,35,False,0.5125024914741516,0.030456699999945158
16775,0.4,2,35,35,True,0.9992972016334534,0.04788909999990665
16776,0.4,1,35,35,True,0.9365730285644531,0.028867100000070423
16777,0.4,0,35,35,True,0.9281685948371887,0.01704030000007606
16778,0.4,0,35,35,True,0.5621167421340942,0.01668640000002597
16779,0.4,3,53,35,False,0.955482542514801,0.06259850000003553
16780,0.4,1,54,35,False,0.620572030544281,0.028319799999962925
16781,0.4,1,35,35,True,0.9676308631896973,0.03227490000006128
16782,0.4,1,35,35,True,0.9917950630187988,0.031629899999984445
16783,0.4,1,35,35,True,0.8205553293228149,0.02867290000006051
16784,0.4,0,35,35,True,0.571709930896759,0.017814799999996467
16785,0.4,1,35,35,True,0.9065595865249634,0.030949700000064695
16786,0.4,0,35,35,True,0.5953523516654968,0.01699949999999717
16787,0.4,1,35,35,True,0.9986593723297119,0.027968900000018948
16788,0.4,1,35,35,True,0.9879614114761353,0.028731199999924684
16789,0.4,1,35,35,True,0.9577301144599915,0.030833099999995284
16790,0.4,0,6,35,False,0.7210855484008789,0.017130299999962517
16791,0.4,1,35,35,True,0.49757418036460876,0.027252700000076402
16792,0.4,2,35,35,True,0.9406834244728088,0.05206199999997807
16793,0.4,0,35,35,True,0.9705320000648499,0.01807080000003225
16794,0.4,0,35,35,True,0.8068042993545532,0.016597899999965193
16795,0.4,0,6,35,False,0.9041033983230591,0.018385999999964042
16796,0.4,0,35,35,True,0.9481562376022339,0.018119200000001
16797,0.4,0,91,35,False,0.7640326023101807,0.017936599999984537
16798,0.4,0,57,35,False,0.5811809301376343,0.018271000000027016
16799,0.4,0,35,35,True,0.8627358675003052,0.022538000000054126
16800,0.4,0,36,36,True,0.4857901930809021,0.019191099999943617
16801,0.4,0,36,36,True,0.7638536095619202,0.018048200000066572
16802,0.4,0,18,36,False,0.8308560252189636,0.0168541999998979
16803,0.4,1,36,36,True,0.9983715415000916,0.029704400000014175
16804,0.4,0,36,36,True,0.9452267289161682,0.017867200000068806
16805,0.4,0,36,36,True,0.9979710578918457,0.01767440000003262
16806,0.4,0,36,36,True,0.9294788241386414,0.017408899999963978
16807,0.4,1,36,36,True,0.9996957778930664,0.032020299999999224
16808,0.4,0,36,36,True,0.6210805773735046,0.018228199999953176
16809,0.4,0,36,36,True,0.9584166407585144,0.017791499999930238
16810,0.4,0,36,36,True,0.905127227306366,0.018161999999961154
16811,0.4,0,92,36,False,0.4000330865383148,0.018475099999932354
16812,0.4,1,36,36,True,0.7073733806610107,0.027458200000069155
16813,0.4,0,36,36,True,0.8783673048019409,0.019156599999973878
16814,0.4,1,36,36,True,0.9931274652481079,0.028145999999992455
16815,0.4,0,36,36,True,0.6442582607269287,0.019186999999988075
16816,0.4,1,36,36,True,0.9442585706710815,0.03212699999994584
16817,0.4,0,36,36,True,0.9191316366195679,0.016387399999985064
16818,0.4,1,36,36,True,0.5005010366439819,0.031660999999985506
16819,0.4,0,36,36,True,0.7861296534538269,0.018566299999974945
16820,0.4,0,36,36,True,0.8891789317131042,0.018102900000030786
16821,0.4,1,36,36,True,0.9884920716285706,0.02727140000001782
16822,0.4,0,36,36,True,0.4999645948410034,0.016766800000027615
16823,0.4,0,36,36,True,0.5473212003707886,0.018777000000000044
16824,0.4,0,36,36,True,0.8643078804016113,0.017993899999964924
16825,0.4,0,36,36,True,0.7511134743690491,0.016563700000006065
16826,0.4,0,36,36,True,0.5622977018356323,0.018048300000032214
16827,0.4,1,36,36,True,0.9745616316795349,0.03121329999999034
16828,0.4,0,36,36,True,0.7520828247070312,0.018008099999974547
16829,0.4,1,36,36,True,0.9988361597061157,0.031028999999989537
16830,0.4,1,36,36,True,0.9998727440834045,0.02848540000002231
16831,0.4,0,36,36,True,0.915630578994751,0.018792200000007142
16832,0.4,0,36,36,True,0.9104860424995422,0.01818860000003042
16833,0.4,0,36,36,True,0.4884309470653534,0.016406800000027033
16834,0.4,0,36,36,True,0.46046334505081177,0.017925100000070415
16835,0.4,0,36,36,True,0.5242276787757874,0.018533599999955186
16836,0.4,0,36,36,True,0.652755618095398,0.01814949999993587
16837,0.4,1,36,36,True,0.6872867345809937,0.02950280000004568
16838,0.4,0,36,36,True,0.49547964334487915,0.016403500000023996
16839,0.4,0,36,36,True,0.9873228073120117,0.01856169999996382
16840,0.4,1,13,36,False,0.7432380318641663,0.02867449999996552
16841,0.4,2,36,36,True,0.8034839630126953,0.04907919999993737
16842,0.4,1,36,36,True,0.5550141334533691,0.029773699999964265
16843,0.4,1,36,36,True,0.9795122146606445,0.028571100000021943
16844,0.4,0,36,36,True,0.903961181640625,0.018922900000006848
16845,0.4,0,36,36,True,0.8290067911148071,0.016397299999994175
16846,0.4,0,36,36,True,0.852522075176239,0.017940800000019408
16847,0.4,3,13,36,False,0.3563622832298279,0.0637611999999308
16848,0.4,0,36,36,True,0.9508091807365417,0.017341200000032586
16849,0.4,0,36,36,True,0.9047695994377136,0.017806700000051023
16850,0.4,0,37,37,True,0.43194207549095154,0.01642140000001291
16851,0.4,0,37,37,True,0.6488621830940247,0.018313100000000304
16852,0.4,1,37,37,True,0.9158825874328613,0.028360700000007455
16853,0.4,1,16,37,False,0.5299681425094604,0.03128780000008646
16854,0.4,0,37,37,True,0.42530131340026855,0.01690459999997529
16855,0.4,2,80,37,False,0.64821457862854,0.051775099999986196
16856,0.4,0,37,37,True,0.5462523102760315,0.01899249999996755
16857,0.4,2,40,37,False,0.7173367738723755,0.0503975999999966
16858,0.4,0,37,37,True,0.8094359636306763,0.019573899999954847
16859,0.4,0,16,37,False,0.55112224817276,0.01731229999995776
16860,0.4,1,37,37,True,0.7371820211410522,0.030419800000004216
16861,0.4,3,37,37,True,0.7061439752578735,0.06223550000004252
16862,0.4,0,37,37,True,0.4030512869358063,0.018308699999920464
16863,0.4,0,37,37,True,0.6517022252082825,0.018489000000045053
16864,0.4,1,37,37,True,0.8475915789604187,0.027202299999999013
16865,0.4,2,80,37,False,0.9234228134155273,0.048041199999943274
16866,0.4,2,37,37,True,0.7594148516654968,0.05461539999998877
16867,0.4,1,37,37,True,0.9648216962814331,0.028716000000031272
16868,0.4,0,37,37,True,0.44817888736724854,0.016694900000061352
16869,0.4,2,46,37,False,0.5875930190086365,0.05139090000000124
16870,0.4,0,71,37,False,0.7022388577461243,0.017914599999926395
16871,0.4,1,37,37,True,0.407302588224411,0.02763110000000779
16872,0.4,0,27,37,False,0.5538699626922607,0.018585599999937585
16873,0.4,0,9,37,False,0.5811289548873901,0.018048399999997855
16874,0.4,2,37,37,True,0.9273304343223572,0.04804030000002513
16875,0.4,0,37,37,True,0.47885674238204956,0.01876860000004399
16876,0.4,2,37,37,True,0.4454808831214905,0.04782349999993585
16877,0.4,0,46,37,False,0.5336838960647583,0.016403600000103324
16878,0.4,0,37,37,True,0.7365731596946716,0.018554600000015853
16879,0.4,0,37,37,True,0.5588993430137634,0.018636700000001838
16880,0.4,1,37,37,True,0.9484383463859558,0.031078399999955764
16881,0.4,1,37,37,True,0.9596626162528992,0.029323699999963537
16882,0.4,2,24,37,False,0.6971630454063416,0.05175320000000738
16883,0.4,0,37,37,True,0.5316082239151001,0.017511099999978796
