,threshold,exit,prediction,target,correct,score_margin,time
16373,0.4,0,69,27,False,0.7598861455917358,0.03701510000007602
16374,0.4,0,27,27,True,0.9912862181663513,0.0403423999999859
16375,0.4,0,27,27,True,0.7180184721946716,0.03688369999997576
16376,0.4,0,61,27,False,0.5524504780769348,0.040032099999962156
16377,0.4,0,27,27,True,0.9970400929450989,0.03752559999998084
16378,0.4,0,27,27,True,0.9980249404907227,0.04018579999990379
16379,0.4,0,1,27,False,0.7384225130081177,0.03822739999998248
16380,0.4,0,27,27,True,0.6572909951210022,0.03946389999998701
16381,0.4,0,27,27,True,0.9882081151008606,0.04131310000002486
16382,0.4,0,80,27,False,0.5678420066833496,0.039061500000002525
16383,0.4,0,27,27,True,0.9994608759880066,0.03749640000000909
16384,0.4,0,27,27,True,0.2950717508792877,0.039809900000022935
16385,0.4,0,27,27,True,0.9972456693649292,0.0384127999999464
16386,0.4,0,27,27,True,0.9245244860649109,0.035755399999970905
16387,0.4,0,27,27,True,0.9995984435081482,0.037701999999967484
16388,0.4,0,1,27,False,0.956964910030365,0.03961309999999685
16389,0.4,0,27,27,True,0.9999823570251465,0.03837799999996605
16390,0.4,0,74,27,False,0.5246055722236633,0.03929289999996399
16391,0.4,0,27,27,True,0.9911928772926331,0.039475100000004204
16392,0.4,0,27,27,True,0.9966461062431335,0.036511700000005476
16393,0.4,0,27,27,True,0.9889832139015198,0.038268799999968905
16394,0.4,0,80,27,False,0.4366900622844696,0.03805720000002566
16395,0.4,0,16,27,False,0.34829607605934143,0.038299800000004325
16396,0.4,0,27,27,True,0.9999643564224243,0.0378673999999819
16397,0.4,0,27,27,True,0.9990044236183167,0.03971070000000054
16398,0.4,0,27,27,True,0.9915112853050232,0.03882869999995364
16399,0.4,0,27,27,True,0.47978439927101135,0.03862979999996696
16400,0.4,0,28,28,True,0.9988530874252319,0.03948749999995016
16401,0.4,0,84,28,False,0.7237780690193176,0.038112600000090424
16402,0.4,0,28,28,True,0.9669976830482483,0.03810910000004242
16403,0.4,0,38,28,False,0.5807109475135803,0.03643329999999878
16404,0.4,0,28,28,True,0.9999223947525024,0.03941710000003695
16405,0.4,0,22,28,False,0.6521180272102356,0.04014910000000782
16406,0.4,0,28,28,True,0.3560037612915039,0.03556639999999334
16407,0.4,0,28,28,True,0.724963366985321,0.03553460000000541
16408,0.4,0,28,28,True,0.9991293549537659,0.03812679999998636
16409,0.4,0,28,28,True,0.9995031356811523,0.03771480000000338
16410,0.4,0,28,28,True,0.9998905658721924,0.04002780000007533
16411,0.4,0,28,28,True,0.989957869052887,0.03772440000000188
16412,0.4,0,28,28,True,0.9956423044204712,0.03678669999999329
16413,0.4,0,28,28,True,0.9992421865463257,0.03967169999998532
16414,0.4,0,51,28,False,0.7883473634719849,0.03835489999994479
16415,0.4,0,11,28,False,0.9997708201408386,0.03952290000006542
16416,0.4,0,28,28,True,0.9999994039535522,0.03734690000010232
16417,0.4,0,28,28,True,0.9471147060394287,0.03964999999993779
16418,0.4,0,48,28,False,0.42955514788627625,0.03707209999993211
16419,0.4,0,4,28,False,0.5189549326896667,0.03632699999991473
16420,0.4,0,28,28,True,0.9999998807907104,0.03759449999995468
16421,0.4,0,28,28,True,0.9930048584938049,0.04103540000005523
16422,0.4,0,28,28,True,1.0,0.03803029999994578
16423,0.4,0,28,28,True,0.9872565269470215,0.039559999999937645
16424,0.4,0,90,28,False,0.6131894588470459,0.03675989999999274
16425,0.4,0,28,28,True,0.9258239269256592,0.03686479999998937
16426,0.4,0,28,28,True,0.9663007855415344,0.0388110000000097
16427,0.4,0,28,28,True,0.6841317415237427,0.03682370000001356
16428,0.4,0,28,28,True,0.9809104800224304,0.0366818999999623
16429,0.4,0,28,28,True,0.9921579360961914,0.03786460000003444
16430,0.4,0,28,28,True,0.944392204284668,0.036793900000020585
16431,0.4,0,84,28,False,0.9801125526428223,0.03790480000009211
16432,0.4,0,28,28,True,0.9998212456703186,0.038193299999988994
16433,0.4,0,28,28,True,0.9875357747077942,0.03647750000004635
16434,0.4,0,28,28,True,0.5733420848846436,0.03689919999999347
16435,0.4,0,28,28,True,0.647209644317627,0.039716699999985394
16436,0.4,0,28,28,True,0.9999825954437256,0.03724699999997938
16437,0.4,0,28,28,True,0.999988317489624,0.03898870000000443
16438,0.4,0,28,28,True,0.9661340713500977,0.03837859999998727
16439,0.4,0,28,28,True,0.9999977350234985,0.037729099999978644
16440,0.4,0,11,28,False,0.6896196603775024,0.03676200000006702
16441,0.4,0,28,28,True,0.9997079968452454,0.03715820000002168
16442,0.4,0,28,28,True,0.9999946355819702,0.03806540000005043
16443,0.4,0,68,28,False,0.5305203199386597,0.03902709999999843
16444,0.4,0,44,28,False,0.8316624164581299,0.03729220000002442
16445,0.4,0,28,28,True,0.722929835319519,0.04108619999999519
16446,0.4,0,28,28,True,0.9999936819076538,0.038286500000026535
16447,0.4,0,28,28,True,0.9997406601905823,0.04124730000000909
16448,0.4,0,28,28,True,0.9999885559082031,0.038089200000058554
16449,0.4,0,28,28,True,0.9809747934341431,0.041541699999925186
16450,0.4,0,29,29,True,0.9983915686607361,0.0385003000000097
16451,0.4,0,29,29,True,0.9998786449432373,0.04033500000002732
16452,0.4,0,29,29,True,0.9999619722366333,0.03587479999998777
16453,0.4,0,29,29,True,0.9993599057197571,0.0396946000000753
16454,0.4,0,78,29,False,0.09510774910449982,0.04262419999997746
16455,0.4,0,29,29,True,0.9998875856399536,0.038909200000034616
16456,0.4,0,29,29,True,0.9995414018630981,0.0378909000000931
16457,0.4,0,29,29,True,0.9955747127532959,0.037984599999958846
16458,0.4,0,29,29,True,0.9999992847442627,0.03831079999997655
16459,0.4,0,29,29,True,0.9705228209495544,0.03756260000000111
16460,0.4,0,29,29,True,0.9999852180480957,0.0366402999999309
16461,0.4,0,29,29,True,0.9999215602874756,0.03968280000003688
16462,0.4,0,29,29,True,0.9970017075538635,0.08019049999995786
16463,0.4,0,29,29,True,0.9995343685150146,0.04053309999994781
16464,0.4,0,29,29,True,0.9999995231628418,0.041366600000060316
16465,0.4,0,29,29,True,0.9999868869781494,0.038283999999976004
16466,0.4,0,29,29,True,0.9950852990150452,0.03606139999999414
16467,0.4,0,29,29,True,0.9999910593032837,0.038707599999952436
16468,0.4,0,29,29,True,0.999269425868988,0.03906739999990805
16469,0.4,0,29,29,True,0.9997984766960144,0.03827330000001439
16470,0.4,0,29,29,True,0.9999994039535522,0.03780719999997473
16471,0.4,0,29,29,True,0.9999995231628418,0.03923310000004676
16472,0.4,0,29,29,True,0.9691488146781921,0.036352799999917806
16473,0.4,0,96,29,False,0.2738308608531952,0.03878250000002481
16474,0.4,0,29,29,True,0.9999587535858154,0.038626700000008896
16475,0.4,0,70,29,False,0.4123747646808624,0.0387382000000116
16476,0.4,0,29,29,True,0.9972002506256104,0.03834659999995438
16477,0.4,0,29,29,True,0.7768304347991943,0.040803299999993214
16478,0.4,0,29,29,True,0.9973422884941101,0.036354899999992085
16479,0.4,0,29,29,True,0.9999992847442627,0.03975639999998748
16480,0.4,0,29,29,True,0.9990550875663757,0.03875870000001669
16481,0.4,0,29,29,True,0.6255911588668823,0.03871720000006462
16482,0.4,0,29,29,True,0.9999996423721313,0.041153300000019044
16483,0.4,0,29,29,True,0.9999617338180542,0.03842229999997926
16484,0.4,0,29,29,True,0.9866125583648682,0.039225799999940136
16485,0.4,0,29,29,True,0.9999977350234985,0.03719970000008743
16486,0.4,0,29,29,True,0.9999977350234985,0.038709299999936775
16487,0.4,0,29,29,True,0.9996737241744995,0.036555299999918134
16488,0.4,0,29,29,True,0.9999935626983643,0.039118000000030406
16489,0.4,0,29,29,True,0.99898761510849,0.03870349999999689
16490,0.4,0,29,29,True,0.9999988079071045,0.03831030000003466
16491,0.4,0,29,29,True,0.9939967393875122,0.04246160000002419
16492,0.4,0,29,29,True,0.9999022483825684,0.038944899999933114
16493,0.4,0,29,29,True,0.9996776580810547,0.03896380000003319
16494,0.4,0,29,29,True,0.9999359846115112,0.03623779999998078
16495,0.4,0,29,29,True,0.9999527931213379,0.03675439999994978
16496,0.4,0,29,29,True,0.999994158744812,0.04019269999992048
16497,0.4,0,29,29,True,0.9886688590049744,0.0373475999999755
16498,0.4,0,29,29,True,0.9999926090240479,0.038524100000017825
16499,0.4,0,29,29,True,0.999962568283081,0.03723370000000159
16500,0.4,0,30,30,True,0.999795138835907,0.03746499999999742
16501,0.4,0,30,30,True,0.7609521150588989,0.03971050000006926
16502,0.4,0,30,30,True,0.5834077000617981,0.03767110000001139
16503,0.4,0,30,30,True,0.9990409016609192,0.03649500000005901
16504,0.4,0,30,30,True,0.9996476173400879,0.03945360000000164
16505,0.4,0,30,30,True,0.897800862789154,0.03760999999997239
16506,0.4,0,30,30,True,0.9985587000846863,0.04031750000001466
16507,0.4,0,30,30,True,0.9999004602432251,0.039729999999963184
16508,0.4,0,30,30,True,0.9946932196617126,0.03936190000001716
16509,0.4,0,10,30,False,0.976244330406189,0.040486800000053336
16510,0.4,0,30,30,True,0.9998244643211365,0.03940899999997782
16511,0.4,0,30,30,True,0.9999978542327881,0.0385307000000239
16512,0.4,0,30,30,True,0.9999717473983765,0.03566599999999198
16513,0.4,0,25,30,False,0.597179651260376,0.0375662999999804
16514,0.4,0,30,30,True,0.9986675977706909,0.036296699999979865
16515,0.4,0,30,30,True,0.9995829463005066,0.037315499999976964
16516,0.4,0,50,30,False,0.8041274547576904,0.038568900000086614
16517,0.4,0,30,30,True,0.9993796348571777,0.037373399999978574
16518,0.4,0,30,30,True,0.9999996423721313,0.038837600000078965
16519,0.4,0,30,30,True,0.9975335597991943,0.03863350000005994
16520,0.4,0,30,30,True,0.9989036321640015,0.03661039999997229
16521,0.4,0,30,30,True,0.9997102618217468,0.03979760000004262
16522,0.4,0,30,30,True,1.0,0.0364067000000432
16523,0.4,0,30,30,True,0.9999839067459106,0.038081099999999424
16524,0.4,0,30,30,True,0.9999985694885254,0.03679329999999936
16525,0.4,0,35,30,False,0.9209752082824707,0.03891559999999572
16526,0.4,0,30,30,True,0.9644955992698669,0.03731399999992391
16527,0.4,0,30,30,True,0.9939051270484924,0.039394200000060664
16528,0.4,0,30,30,True,0.5092906951904297,0.03985690000001796
16529,0.4,0,30,30,True,0.9998914003372192,0.04197529999999006
16530,0.4,0,30,30,True,0.9974709749221802,0.04067799999995714
16531,0.4,0,30,30,True,0.9009088277816772,0.037878099999943515
16532,0.4,0,30,30,True,0.9999872446060181,0.04059910000000855
16533,0.4,0,30,30,True,0.9999967813491821,0.03658759999996164
16534,0.4,0,30,30,True,0.9999868869781494,0.03861219999998866
16535,0.4,0,30,30,True,0.8530394434928894,0.03909669999995913
16536,0.4,0,8,30,False,0.5600100159645081,0.03780260000007729
16537,0.4,0,30,30,True,0.999667763710022,0.03906900000004043
16538,0.4,0,30,30,True,0.9998821020126343,0.03629409999996369
16539,0.4,0,66,30,False,0.8331204056739807,0.03692420000004404
16540,0.4,0,30,30,True,0.9999997615814209,0.036884699999973236
16541,0.4,0,30,30,True,0.9996466636657715,0.03814859999999953
16542,0.4,0,30,30,True,0.9999821186065674,0.038885900000082074
16543,0.4,0,30,30,True,0.9998552799224854,0.040650900000059664
16544,0.4,0,30,30,True,0.9999862909317017,0.03739729999995234
16545,0.4,0,30,30,True,0.999994158744812,0.040789499999959844
16546,0.4,0,30,30,True,0.9999969005584717,0.03917860000001383
16547,0.4,0,30,30,True,0.999998927116394,0.03588669999999183
16548,0.4,0,30,30,True,0.9999996423721313,0.03655909999997675
16549,0.4,0,30,30,True,0.961588978767395,0.04153720000010708
16550,0.4,0,31,31,True,0.9878815412521362,0.03630040000007284
16551,0.4,0,87,31,False,0.5069791078567505,0.03813230000002932
16552,0.4,0,31,31,True,1.0,0.03956000000005133
16553,0.4,0,31,31,True,0.9994739890098572,0.03931230000000596
16554,0.4,0,31,31,True,0.9997532963752747,0.038730999999984306
16555,0.4,0,31,31,True,1.0,0.0389365999999427
16556,0.4,0,31,31,True,1.0,0.035825100000010934
16557,0.4,0,31,31,True,0.9999271631240845,0.03597320000005766
16558,0.4,0,31,31,True,0.9947130084037781,0.03756709999993291
16559,0.4,0,31,31,True,0.9999552965164185,0.041442999999958374
16560,0.4,0,31,31,True,0.8555954694747925,0.03826159999994161
16561,0.4,0,31,31,True,0.9737893342971802,0.04130400000008194
16562,0.4,0,31,31,True,0.9999994039535522,0.03706339999996544
16563,0.4,0,31,31,True,0.9999650716781616,0.041785199999935685
16564,0.4,0,31,31,True,0.9999912977218628,0.03912810000008449
16565,0.4,0,31,31,True,0.9999417066574097,0.03763209999999617
16566,0.4,0,31,31,True,0.9999998807907104,0.0377938000000313
16567,0.4,0,31,31,True,1.0,0.038224399999990055
16568,0.4,0,31,31,True,0.9826446175575256,0.037886900000103196
16569,0.4,0,31,31,True,1.0,0.03907220000007783
16570,0.4,0,17,31,False,0.35673972964286804,0.03855019999991782
16571,0.4,0,56,31,False,0.9559434056282043,0.03589720000002217
16572,0.4,0,31,31,True,0.9221433401107788,0.03871639999999843
16573,0.4,0,31,31,True,1.0,0.03994480000005751
16574,0.4,0,31,31,True,0.9999998807907104,0.03672679999999673
16575,0.4,0,31,31,True,0.9999901056289673,0.03798540000002504
16576,0.4,0,56,31,False,0.867344856262207,0.038159799999903043
16577,0.4,0,31,31,True,0.9999995231628418,0.03677909999998974
16578,0.4,0,91,31,False,0.9702445268630981,0.03906429999994998
16579,0.4,0,31,31,True,1.0,0.03945090000001983
16580,0.4,0,31,31,True,0.9999499320983887,0.039020599999957994
16581,0.4,0,17,31,False,0.998708963394165,0.04200069999990319
16582,0.4,0,31,31,True,0.4860764443874359,0.0383511999999655
16583,0.4,0,56,31,False,0.5702109932899475,0.036170999999967535
16584,0.4,0,17,31,False,0.905897855758667,0.036927099999957136
16585,0.4,0,31,31,True,1.0,0.03719899999998688
16586,0.4,0,31,31,True,0.9999476671218872,0.036173500000018066
16587,0.4,0,31,31,True,0.9999394416809082,0.0382720000000063
16588,0.4,0,31,31,True,0.7911970615386963,0.039166300000033516
16589,0.4,0,31,31,True,1.0,0.040614099999970676
16590,0.4,0,31,31,True,0.9994082450866699,0.03733030000000781
16591,0.4,0,31,31,True,1.0,0.03842589999999291
16592,0.4,0,31,31,True,0.994963526725769,0.038116500000001
16593,0.4,0,31,31,True,0.9794721603393555,0.03687790000003588
16594,0.4,0,31,31,True,0.9997435212135315,0.0382567999999992
16595,0.4,0,31,31,True,1.0,0.03977009999994152
16596,0.4,0,31,31,True,1.0,0.03652820000002066
16597,0.4,0,31,31,True,0.9997804760932922,0.039440499999955136
16598,0.4,0,31,31,True,1.0,0.038773700000092504
16599,0.4,0,31,31,True,0.9999992847442627,0.039970600000060585
16600,0.4,0,32,32,True,0.9999809265136719,0.03823239999996986
16601,0.4,0,32,32,True,0.9941903352737427,0.03650920000006863
16602,0.4,0,32,32,True,0.9892863631248474,0.03723759999991216
16603,0.4,0,32,32,True,0.9998173117637634,0.03820009999992635
16604,0.4,0,32,32,True,0.9978349804878235,0.03643639999995685
16605,0.4,0,32,32,True,0.9986943602561951,0.03939939999997932
16606,0.4,0,32,32,True,0.9999618530273438,0.037098599999922044
16607,0.4,0,32,32,True,0.9999998807907104,0.036120999999980086
16608,0.4,0,32,32,True,0.9956703186035156,0.03747169999996913
16609,0.4,0,32,32,True,0.9998689889907837,0.038723200000049474
16610,0.4,0,68,32,False,0.24625203013420105,0.03674080000007507
16611,0.4,0,32,32,True,0.731383740901947,0.037727399999994304
16612,0.4,0,32,32,True,0.9940724968910217,0.039196899999978996
16613,0.4,0,32,32,True,0.999991774559021,0.04139210000005278
16614,0.4,0,32,32,True,0.9982957243919373,0.03700519999995322
16615,0.4,0,32,32,True,0.7291879057884216,0.03695220000008703
16616,0.4,0,32,32,True,0.9999985694885254,0.03812719999996261
16617,0.4,0,32,32,True,0.7655925750732422,0.04015490000006139
16618,0.4,0,32,32,True,0.9999724626541138,0.03808960000003481
16619,0.4,0,32,32,True,0.9040571451187134,0.03959040000006553
16620,0.4,0,32,32,True,0.9377829432487488,0.03768400000001293
16621,0.4,0,90,32,False,0.4051256477832794,0.03916499999991174
16622,0.4,0,32,32,True,0.9939238429069519,0.040473200000064935
16623,0.4,0,32,32,True,0.309575617313385,0.038322999999991225
16624,0.4,0,11,32,False,0.8657918572425842,0.03917990000002192
16625,0.4,0,32,32,True,0.9999994039535522,0.037101600000028157
16626,0.4,0,32,32,True,0.597832202911377,0.03609689999996135
16627,0.4,0,32,32,True,0.9998599290847778,0.038512599999990016
16628,0.4,0,22,32,False,0.9580540060997009,0.036057099999993625
16629,0.4,0,32,32,True,0.37626752257347107,0.03972429999998894
16630,0.4,0,38,32,False,0.6605831980705261,0.03971569999998792
16631,0.4,0,32,32,True,0.9999943971633911,0.037368099999980586
16632,0.4,0,32,32,True,0.9999828338623047,0.03884270000003198
16633,0.4,0,32,32,True,0.9999862909317017,0.03896929999996246
16634,0.4,0,32,32,True,0.9999877214431763,0.03723730000001524
16635,0.4,0,32,32,True,0.9851170778274536,0.03902549999997973
16636,0.4,0,32,32,True,0.9999936819076538,0.03746499999999742
16637,0.4,0,32,32,True,0.9962255954742432,0.03846899999996367
16638,0.4,0,32,32,True,0.9992002844810486,0.03631689999997434
16639,0.4,0,32,32,True,0.9997656941413879,0.03952060000005986
16640,0.4,0,32,32,True,0.9999830722808838,0.03581440000004932
16641,0.4,0,32,32,True,0.9998064637184143,0.04127010000001974
16642,0.4,0,32,32,True,0.846859872341156,0.03956370000003062
16643,0.4,0,32,32,True,0.9993979930877686,0.03657179999993332
16644,0.4,0,32,32,True,0.9999895095825195,0.03632329999993544
16645,0.4,0,32,32,True,0.9999208450317383,0.03758879999998044
16646,0.4,0,32,32,True,0.9999995231628418,0.036041399999930945
16647,0.4,0,32,32,True,0.999955415725708,0.03883660000008149
16648,0.4,0,32,32,True,0.9997884631156921,0.03998649999994086
16649,0.4,0,32,32,True,0.9290726184844971,0.03886580000005324
16650,0.4,0,33,33,True,0.9995649456977844,0.04229609999993045
16651,0.4,0,33,33,True,0.7434016466140747,0.03829940000002807
16652,0.4,0,33,33,True,0.9474021196365356,0.03823469999997542
16653,0.4,0,45,33,False,0.33536067605018616,0.039860200000020996
16654,0.4,0,73,33,False,0.600355863571167,0.04089810000004945
16655,0.4,0,33,33,True,0.9193975329399109,0.03618029999995542
16656,0.4,0,33,33,True,0.7657041549682617,0.0381544000000531
16657,0.4,0,82,33,False,0.5281882286071777,0.038452399999982845
16658,0.4,0,40,33,False,0.37873169779777527,0.041253399999959584
16659,0.4,0,46,33,False,0.7814726233482361,0.038079199999970115
16660,0.4,0,33,33,True,0.6307817697525024,0.04024309999999787
16661,0.4,0,37,33,False,0.8120990991592407,0.036755500000026586
16662,0.4,0,9,33,False,0.5207927227020264,0.03833909999991647
16663,0.4,0,53,33,False,0.9014773368835449,0.039818999999965854
16664,0.4,0,48,33,False,0.9173189997673035,0.040411199999994096
16665,0.4,0,33,33,True,0.6296787261962891,0.03937359999997625
16666,0.4,0,33,33,True,0.9696169495582581,0.03959580000002916
16667,0.4,0,33,33,True,0.9449975490570068,0.039121600000044054
16668,0.4,0,73,33,False,0.4254780113697052,0.04064650000009351
16669,0.4,0,67,33,False,0.4425114393234253,0.03919770000004519
16670,0.4,0,33,33,True,0.9653434753417969,0.03627310000001671
16671,0.4,0,33,33,True,0.5479291081428528,0.03812370000002829
16672,0.4,0,33,33,True,0.9858322143554688,0.041172899999992296
16673,0.4,0,33,33,True,0.996274471282959,0.03939270000000761
16674,0.4,0,33,33,True,0.8473052382469177,0.04068419999998696
16675,0.4,0,53,33,False,0.7056294083595276,0.038822200000026896
16676,0.4,0,73,33,False,0.7870347499847412,0.038632600000028106
16677,0.4,0,33,33,True,0.8309953212738037,0.0367690999999013
16678,0.4,0,40,33,False,0.7100715041160583,0.037916799999948125
16679,0.4,0,33,33,True,0.9997442364692688,0.03818699999999353
16680,0.4,0,33,33,True,0.5312857627868652,0.03716749999989588
16681,0.4,0,73,33,False,0.41695982217788696,0.03812519999996766
16682,0.4,0,33,33,True,0.5376974940299988,0.03928029999997307
16683,0.4,0,33,33,True,0.8349798321723938,0.040556100000003426
16684,0.4,0,73,33,False,0.5173617005348206,0.039187500000025466
16685,0.4,0,33,33,True,0.7080594301223755,0.03707110000004832
16686,0.4,0,33,33,True,0.8827324509620667,0.035925199999951474
16687,0.4,0,67,33,False,0.47317466139793396,0.03827849999993305
16688,0.4,0,27,33,False,0.5786269903182983,0.03931470000009085
16689,0.4,0,33,33,True,0.8070358037948608,0.037317499999971915
16690,0.4,0,13,33,False,0.9549281001091003,0.03830680000010034
16691,0.4,0,33,33,True,0.8509403467178345,0.04047319999995125
16692,0.4,0,33,33,True,0.9727929830551147,0.03764990000001944
16693,0.4,0,33,33,True,0.4649866223335266,0.038901000000009844
16694,0.4,0,67,33,False,0.7185717821121216,0.03902019999998174
16695,0.4,0,53,33,False,0.5760604739189148,0.03736259999993763
16696,0.4,0,33,33,True,0.504992663860321,0.0386934000000565
16697,0.4,0,33,33,True,0.4748688042163849,0.03879400000005262
16698,0.4,0,33,33,True,0.913292407989502,0.038572400000020934
16699,0.4,0,33,33,True,0.9999812841415405,0.03874710000002324
16700,0.4,0,34,34,True,0.9950175881385803,0.03776719999996203
16701,0.4,0,38,34,False,0.4505678713321686,0.035966300000040974
16702,0.4,0,34,34,True,0.9826451539993286,0.03753400000005058
16703,0.4,0,34,34,True,0.6118610501289368,0.03644550000001345
16704,0.4,0,34,34,True,0.9836375713348389,0.036749299999996765
16705,0.4,0,22,34,False,0.529944658279419,0.03896000000008826
16706,0.4,0,34,34,True,0.9999890327453613,0.037972999999965396
16707,0.4,0,34,34,True,0.8691563010215759,0.03625959999999395
16708,0.4,0,48,34,False,0.8475698232650757,0.03927210000006198
16709,0.4,0,34,34,True,0.6555352210998535,0.03779810000003181
16710,0.4,0,85,34,False,0.5112903118133545,0.04094390000000203
16711,0.4,0,34,34,True,0.9785070419311523,0.03994999999997617
16712,0.4,0,53,34,False,0.4979002773761749,0.03767279999999573
16713,0.4,0,62,34,False,0.8025074601173401,0.03813500000001113
16714,0.4,0,34,34,True,0.9730526208877563,0.039490699999987555
16715,0.4,0,34,34,True,0.9996994733810425,0.03688569999997071
16716,0.4,0,34,34,True,0.9998607635498047,0.03768719999993664
16717,0.4,0,34,34,True,0.9589354395866394,0.037344599999983075
16718,0.4,0,34,34,True,0.9953979849815369,0.038712200000077246
16719,0.4,0,34,34,True,0.8347280025482178,0.04130859999997938
16720,0.4,0,34,34,True,0.9917049407958984,0.04067820000000211
16721,0.4,0,34,34,True,0.9941185712814331,0.03876830000001519
16722,0.4,0,99,34,False,0.3450866639614105,0.0416510999999673
16723,0.4,0,34,34,True,0.999708354473114,0.03901990000008482
16724,0.4,0,34,34,True,0.9536398649215698,0.0358377999999675
16725,0.4,0,77,34,False,0.580627977848053,0.03846720000001369
16726,0.4,0,34,34,True,0.9826744198799133,0.03710850000004484
16727,0.4,0,34,34,True,0.9941601753234863,0.03725229999997737
16728,0.4,0,34,34,True,0.2615324556827545,0.03879010000002836
16729,0.4,0,34,34,True,0.8704169988632202,0.03900620000001709
16730,0.4,0,34,34,True,0.9658268690109253,0.036438200000020515
16731,0.4,0,34,34,True,0.9993605017662048,0.038179299999910654
16732,0.4,0,77,34,False,0.7972831726074219,0.038840999999933956
16733,0.4,0,22,34,False,0.5390685796737671,0.04217359999995551
16734,0.4,0,34,34,True,0.9153300523757935,0.036645000000021355
16735,0.4,0,34,34,True,0.9994673132896423,0.04038589999993292
16736,0.4,0,34,34,True,0.9777283668518066,0.0391456999999491
16737,0.4,0,34,34,True,0.9819440841674805,0.03883849999999711
16738,0.4,0,34,34,True,0.999950647354126,0.03981869999995524
16739,0.4,0,34,34,True,0.9988299012184143,0.03623770000001514
16740,0.4,0,34,34,True,0.9524818658828735,0.03607130000000325
16741,0.4,0,34,34,True,0.988336980342865,0.03857320000008713
16742,0.4,0,34,34,True,0.9809931516647339,0.040425200000072437
16743,0.4,0,34,34,True,0.9046478867530823,0.04096609999999146
16744,0.4,0,34,34,True,0.8697420954704285,0.03844809999998233
16745,0.4,0,22,34,False,0.8669083118438721,0.04037940000000617
16746,0.4,0,34,34,True,0.997527539730072,0.036920100000088496
16747,0.4,0,34,34,True,0.6225137114524841,0.0392556000000468
16748,0.4,0,28,34,False,0.7349366545677185,0.03749709999999595
16749,0.4,0,34,34,True,0.9653749465942383,0.03826379999998153
16750,0.4,0,35,35,True,0.9279078245162964,0.03707719999999881
16751,0.4,0,35,35,True,0.9994648098945618,0.04122390000009091
16752,0.4,0,35,35,True,0.9998840093612671,0.03779580000002625
16753,0.4,0,35,35,True,0.34096965193748474,0.03997629999992114
16754,0.4,0,35,35,True,0.470415323972702,0.03820970000003854
16755,0.4,0,35,35,True,0.9978715181350708,0.04193900000007034
16756,0.4,0,35,35,True,0.9960674047470093,0.03893229999994219
16757,0.4,0,35,35,True,0.8994449973106384,0.038706000000047425
16758,0.4,0,35,35,True,0.9964361190795898,0.03831030000003466
16759,0.4,0,35,35,True,0.9999967813491821,0.07026949999999488
16760,0.4,0,35,35,True,1.0,0.03920099999993454
16761,0.4,0,14,35,False,0.4303167164325714,0.04027170000006208
16762,0.4,0,35,35,True,0.4485374689102173,0.03950090000000728
16763,0.4,0,54,35,False,0.9232279658317566,0.03959210000004987
16764,0.4,0,35,35,True,0.8848381638526917,0.03873739999994541
16765,0.4,0,35,35,True,0.9902365803718567,0.038135399999987385
16766,0.4,0,35,35,True,0.9924145340919495,0.03683620000003884
16767,0.4,0,35,35,True,0.9732391238212585,0.03779850000000806
16768,0.4,0,35,35,True,0.9998972415924072,0.04269879999992554
16769,0.4,0,35,35,True,0.5831829309463501,0.03999569999996311
16770,0.4,0,35,35,True,0.9854586124420166,0.042913899999916794
16771,0.4,0,35,35,True,0.8446803689002991,0.03757940000002691
16772,0.4,0,35,35,True,0.9935775399208069,0.03647240000009333
16773,0.4,0,35,35,True,0.8426700830459595,0.039426899999966736
16774,0.4,0,2,35,False,0.861592710018158,0.03755619999992632
16775,0.4,0,49,35,False,0.6667187809944153,0.040368900000089525
16776,0.4,0,35,35,True,0.9995354413986206,0.03921519999994416
16777,0.4,0,35,35,True,0.9999727010726929,0.04061950000004799
16778,0.4,0,35,35,True,0.9999433755874634,0.03881699999999455
16779,0.4,0,82,35,False,0.9427316188812256,0.03889459999993505
16780,0.4,0,35,35,True,0.999948263168335,0.039609000000041306
16781,0.4,0,35,35,True,0.9669715762138367,0.039417099999923266
16782,0.4,0,35,35,True,0.9783202409744263,0.03874859999996261
16783,0.4,0,35,35,True,0.598703920841217,0.03562899999997171
16784,0.4,0,35,35,True,0.9982602000236511,0.03950210000004972
16785,0.4,0,35,35,True,0.9794889688491821,0.038267200000063895
16786,0.4,0,35,35,True,0.9982499480247498,0.04055449999998473
16787,0.4,0,35,35,True,0.9990994930267334,0.0389529000000266
16788,0.4,0,35,35,True,0.8282231092453003,0.03580579999993461
16789,0.4,0,96,35,False,0.46109357476234436,0.0390472999999929
16790,0.4,0,35,35,True,0.9399243593215942,0.039284099999918
16791,0.4,0,35,35,True,0.4417537748813629,0.0370576999999912
16792,0.4,0,91,35,False,0.6954135298728943,0.041559600000027785
16793,0.4,0,35,35,True,0.9999841451644897,0.03817930000002434
16794,0.4,0,35,35,True,0.9999984502792358,0.03880970000000161
16795,0.4,0,35,35,True,0.9805506467819214,0.03776420000008329
16796,0.4,0,35,35,True,0.9995064735412598,0.0383679999999913
16797,0.4,0,9,35,False,0.7647972106933594,0.03717359999996006
16798,0.4,0,12,35,False,0.829881489276886,0.04146200000002409
16799,0.4,0,35,35,True,0.9688925743103027,0.04143790000000536
