,threshold,test,exit,sample,exited,prediction,target,correct,score,time
9656,0.30000000000000004,2,0,268,1,5,5,True,0.04351849481463432,5.986199999995279
9657,0.30000000000000004,2,1,268,1,5,5,True,0.0040135495364665985,12.075900000013462
9658,0.30000000000000004,2,2,268,1,5,5,True,2.4950077204266563e-05,18.950799999998935
9659,0.30000000000000004,2,3,268,1,5,5,True,1.844083783453243e-07,22.627099999994016
9660,0.4,3,0,268,1,5,5,True,0.04351849481463432,5.986199999995279
9661,0.4,3,1,268,1,5,5,True,0.0040135495364665985,12.075900000013462
9662,0.4,3,2,268,1,5,5,True,2.4950077204266563e-05,18.950799999998935
9663,0.4,3,3,268,1,5,5,True,1.844083783453243e-07,22.627099999994016
9664,0.5,4,0,268,0,5,5,True,0.04351849481463432,5.986199999995279
9665,0.5,4,1,268,1,5,5,True,0.0040135495364665985,12.075900000013462
9666,0.5,4,2,268,1,5,5,True,2.4950077204266563e-05,18.950799999998935
9667,0.5,4,3,268,1,5,5,True,1.844083783453243e-07,22.627099999994016
9668,0.6,5,0,268,0,5,5,True,0.04351849481463432,5.986199999995279
9669,0.6,5,1,268,1,5,5,True,0.0040135495364665985,12.075900000013462
9670,0.6,5,2,268,1,5,5,True,2.4950077204266563e-05,18.950799999998935
9671,0.6,5,3,268,1,5,5,True,1.844083783453243e-07,22.627099999994016
9672,0.7000000000000001,6,0,268,0,5,5,True,0.04351849481463432,5.986199999995279
9673,0.7000000000000001,6,1,268,1,5,5,True,0.0040135495364665985,12.075900000013462
9674,0.7000000000000001,6,2,268,1,5,5,True,2.4950077204266563e-05,18.950799999998935
9675,0.7000000000000001,6,3,268,1,5,5,True,1.844083783453243e-07,22.627099999994016
9676,0.8,7,0,268,0,5,5,True,0.04351849481463432,5.986199999995279
9677,0.8,7,1,268,1,5,5,True,0.0040135495364665985,12.075900000013462
9678,0.8,7,2,268,1,5,5,True,2.4950077204266563e-05,18.950799999998935
9679,0.8,7,3,268,1,5,5,True,1.844083783453243e-07,22.627099999994016
9680,0.9,8,0,268,0,5,5,True,0.04351849481463432,5.986199999995279
9681,0.9,8,1,268,0,5,5,True,0.0040135495364665985,12.075900000013462
9682,0.9,8,2,268,1,5,5,True,2.4950077204266563e-05,18.950799999998935
9683,0.9,8,3,268,1,5,5,True,1.844083783453243e-07,22.627099999994016
9684,0.1,0,0,269,1,5,5,True,0.0165023822337389,5.881200000004583
9685,0.1,0,1,269,1,5,5,True,0.022959183901548386,12.914599999987786
9686,0.1,0,2,269,1,5,5,True,0.00015863071894273162,21.639300000003914
9687,0.1,0,3,269,1,5,5,True,4.004268248536391e-06,25.425000000012687
9688,0.2,1,0,269,1,5,5,True,0.0165023822337389,5.881200000004583
9689,0.2,1,1,269,1,5,5,True,0.022959183901548386,12.914599999987786
9690,0.2,1,2,269,1,5,5,True,0.00015863071894273162,21.639300000003914
9691,0.2,1,3,269,1,5,5,True,4.004268248536391e-06,25.425000000012687
9692,0.30000000000000004,2,0,269,1,5,5,True,0.0165023822337389,5.881200000004583
9693,0.30000000000000004,2,1,269,1,5,5,True,0.022959183901548386,12.914599999987786
9694,0.30000000000000004,2,2,269,1,5,5,True,0.00015863071894273162,21.639300000003914
9695,0.30000000000000004,2,3,269,1,5,5,True,4.004268248536391e-06,25.425000000012687
9696,0.4,3,0,269,1,5,5,True,0.0165023822337389,5.881200000004583
9697,0.4,3,1,269,1,5,5,True,0.022959183901548386,12.914599999987786
9698,0.4,3,2,269,1,5,5,True,0.00015863071894273162,21.639300000003914
9699,0.4,3,3,269,1,5,5,True,4.004268248536391e-06,25.425000000012687
9700,0.5,4,0,269,1,5,5,True,0.0165023822337389,5.881200000004583
9701,0.5,4,1,269,1,5,5,True,0.022959183901548386,12.914599999987786
9702,0.5,4,2,269,1,5,5,True,0.00015863071894273162,21.639300000003914
9703,0.5,4,3,269,1,5,5,True,4.004268248536391e-06,25.425000000012687
9704,0.6,5,0,269,0,5,5,True,0.0165023822337389,5.881200000004583
9705,0.6,5,1,269,1,5,5,True,0.022959183901548386,12.914599999987786
9706,0.6,5,2,269,1,5,5,True,0.00015863071894273162,21.639300000003914
9707,0.6,5,3,269,1,5,5,True,4.004268248536391e-06,25.425000000012687
9708,0.7000000000000001,6,0,269,0,5,5,True,0.0165023822337389,5.881200000004583
9709,0.7000000000000001,6,1,269,1,5,5,True,0.022959183901548386,12.914599999987786
9710,0.7000000000000001,6,2,269,1,5,5,True,0.00015863071894273162,21.639300000003914
9711,0.7000000000000001,6,3,269,1,5,5,True,4.004268248536391e-06,25.425000000012687
9712,0.8,7,0,269,0,5,5,True,0.0165023822337389,5.881200000004583
9713,0.8,7,1,269,0,5,5,True,0.022959183901548386,12.914599999987786
9714,0.8,7,2,269,1,5,5,True,0.00015863071894273162,21.639300000003914
9715,0.8,7,3,269,1,5,5,True,4.004268248536391e-06,25.425000000012687
9716,0.9,8,0,269,0,5,5,True,0.0165023822337389,5.881200000004583
9717,0.9,8,1,269,0,5,5,True,0.022959183901548386,12.914599999987786
9718,0.9,8,2,269,1,5,5,True,0.00015863071894273162,21.639300000003914
9719,0.9,8,3,269,1,5,5,True,4.004268248536391e-06,25.425000000012687
9720,0.1,0,0,270,1,5,5,True,0.015162038616836071,6.113599999991948
9721,0.1,0,1,270,1,5,5,True,0.01582755520939827,12.17309999998406
9722,0.1,0,2,270,1,5,5,True,0.0018510959343984723,19.082999999994854
9723,0.1,0,3,270,1,5,5,True,1.4853814036541735e-06,22.861599999998816
9724,0.2,1,0,270,1,5,5,True,0.015162038616836071,6.113599999991948
9725,0.2,1,1,270,1,5,5,True,0.01582755520939827,12.17309999998406
9726,0.2,1,2,270,1,5,5,True,0.0018510959343984723,19.082999999994854
9727,0.2,1,3,270,1,5,5,True,1.4853814036541735e-06,22.861599999998816
9728,0.30000000000000004,2,0,270,1,5,5,True,0.015162038616836071,6.113599999991948
9729,0.30000000000000004,2,1,270,1,5,5,True,0.01582755520939827,12.17309999998406
9730,0.30000000000000004,2,2,270,1,5,5,True,0.0018510959343984723,19.082999999994854
9731,0.30000000000000004,2,3,270,1,5,5,True,1.4853814036541735e-06,22.861599999998816
9732,0.4,3,0,270,1,5,5,True,0.015162038616836071,6.113599999991948
9733,0.4,3,1,270,1,5,5,True,0.01582755520939827,12.17309999998406
9734,0.4,3,2,270,1,5,5,True,0.0018510959343984723,19.082999999994854
9735,0.4,3,3,270,1,5,5,True,1.4853814036541735e-06,22.861599999998816
9736,0.5,4,0,270,0,5,5,True,0.015162038616836071,6.113599999991948
9737,0.5,4,1,270,1,5,5,True,0.01582755520939827,12.17309999998406
9738,0.5,4,2,270,1,5,5,True,0.0018510959343984723,19.082999999994854
9739,0.5,4,3,270,1,5,5,True,1.4853814036541735e-06,22.861599999998816
9740,0.6,5,0,270,0,5,5,True,0.015162038616836071,6.113599999991948
9741,0.6,5,1,270,1,5,5,True,0.01582755520939827,12.17309999998406
9742,0.6,5,2,270,1,5,5,True,0.0018510959343984723,19.082999999994854
9743,0.6,5,3,270,1,5,5,True,1.4853814036541735e-06,22.861599999998816
9744,0.7000000000000001,6,0,270,0,5,5,True,0.015162038616836071,6.113599999991948
9745,0.7000000000000001,6,1,270,1,5,5,True,0.01582755520939827,12.17309999998406
9746,0.7000000000000001,6,2,270,1,5,5,True,0.0018510959343984723,19.082999999994854
9747,0.7000000000000001,6,3,270,1,5,5,True,1.4853814036541735e-06,22.861599999998816
9748,0.8,7,0,270,0,5,5,True,0.015162038616836071,6.113599999991948
9749,0.8,7,1,270,0,5,5,True,0.01582755520939827,12.17309999998406
9750,0.8,7,2,270,1,5,5,True,0.0018510959343984723,19.082999999994854
9751,0.8,7,3,270,1,5,5,True,1.4853814036541735e-06,22.861599999998816
9752,0.9,8,0,270,0,5,5,True,0.015162038616836071,6.113599999991948
9753,0.9,8,1,270,0,5,5,True,0.01582755520939827,12.17309999998406
9754,0.9,8,2,270,1,5,5,True,0.0018510959343984723,19.082999999994854
9755,0.9,8,3,270,1,5,5,True,1.4853814036541735e-06,22.861599999998816
9756,0.1,0,0,271,1,5,5,True,0.03274537995457649,5.258499999996502
9757,0.1,0,1,271,1,5,5,True,0.0029705557972192764,11.367100000001074
9758,0.1,0,2,271,1,5,5,True,2.6690915547078475e-05,19.471299999992198
9759,0.1,0,3,271,1,5,5,True,0.0005512930802069604,23.161600000008775
9760,0.2,1,0,271,1,5,5,True,0.03274537995457649,5.258499999996502
9761,0.2,1,1,271,1,5,5,True,0.0029705557972192764,11.367100000001074
9762,0.2,1,2,271,1,5,5,True,2.6690915547078475e-05,19.471299999992198
9763,0.2,1,3,271,1,5,5,True,0.0005512930802069604,23.161600000008775
9764,0.30000000000000004,2,0,271,1,5,5,True,0.03274537995457649,5.258499999996502
9765,0.30000000000000004,2,1,271,1,5,5,True,0.0029705557972192764,11.367100000001074
9766,0.30000000000000004,2,2,271,1,5,5,True,2.6690915547078475e-05,19.471299999992198
9767,0.30000000000000004,2,3,271,1,5,5,True,0.0005512930802069604,23.161600000008775
9768,0.4,3,0,271,0,5,5,True,0.03274537995457649,5.258499999996502
9769,0.4,3,1,271,1,5,5,True,0.0029705557972192764,11.367100000001074
9770,0.4,3,2,271,1,5,5,True,2.6690915547078475e-05,19.471299999992198
9771,0.4,3,3,271,1,5,5,True,0.0005512930802069604,23.161600000008775
9772,0.5,4,0,271,0,5,5,True,0.03274537995457649,5.258499999996502
9773,0.5,4,1,271,1,5,5,True,0.0029705557972192764,11.367100000001074
9774,0.5,4,2,271,1,5,5,True,2.6690915547078475e-05,19.471299999992198
9775,0.5,4,3,271,1,5,5,True,0.0005512930802069604,23.161600000008775
9776,0.6,5,0,271,0,5,5,True,0.03274537995457649,5.258499999996502
9777,0.6,5,1,271,1,5,5,True,0.0029705557972192764,11.367100000001074
9778,0.6,5,2,271,1,5,5,True,2.6690915547078475e-05,19.471299999992198
9779,0.6,5,3,271,1,5,5,True,0.0005512930802069604,23.161600000008775
9780,0.7000000000000001,6,0,271,0,5,5,True,0.03274537995457649,5.258499999996502
9781,0.7000000000000001,6,1,271,1,5,5,True,0.0029705557972192764,11.367100000001074
9782,0.7000000000000001,6,2,271,1,5,5,True,2.6690915547078475e-05,19.471299999992198
9783,0.7000000000000001,6,3,271,1,5,5,True,0.0005512930802069604,23.161600000008775
9784,0.8,7,0,271,0,5,5,True,0.03274537995457649,5.258499999996502
9785,0.8,7,1,271,0,5,5,True,0.0029705557972192764,11.367100000001074
9786,0.8,7,2,271,1,5,5,True,2.6690915547078475e-05,19.471299999992198
9787,0.8,7,3,271,1,5,5,True,0.0005512930802069604,23.161600000008775
9788,0.9,8,0,271,0,5,5,True,0.03274537995457649,5.258499999996502
9789,0.9,8,1,271,0,5,5,True,0.0029705557972192764,11.367100000001074
9790,0.9,8,2,271,1,5,5,True,2.6690915547078475e-05,19.471299999992198
9791,0.9,8,3,271,1,5,5,True,0.0005512930802069604,23.161600000008775
9792,0.1,0,0,272,1,5,5,True,0.0036840348038822412,5.641800000006469
9793,0.1,0,1,272,1,5,5,True,0.006401450838893652,11.687099999988959
9794,0.1,0,2,272,1,5,5,True,0.0014915476785972714,18.940299999997023
9795,0.1,0,3,272,1,5,5,True,8.247081950685242e-07,22.64589999998634
9796,0.2,1,0,272,1,5,5,True,0.0036840348038822412,5.641800000006469
9797,0.2,1,1,272,1,5,5,True,0.006401450838893652,11.687099999988959
9798,0.2,1,2,272,1,5,5,True,0.0014915476785972714,18.940299999997023
9799,0.2,1,3,272,1,5,5,True,8.247081950685242e-07,22.64589999998634
9800,0.30000000000000004,2,0,272,1,5,5,True,0.0036840348038822412,5.641800000006469
9801,0.30000000000000004,2,1,272,1,5,5,True,0.006401450838893652,11.687099999988959
9802,0.30000000000000004,2,2,272,1,5,5,True,0.0014915476785972714,18.940299999997023
9803,0.30000000000000004,2,3,272,1,5,5,True,8.247081950685242e-07,22.64589999998634
9804,0.4,3,0,272,1,5,5,True,0.0036840348038822412,5.641800000006469
9805,0.4,3,1,272,1,5,5,True,0.006401450838893652,11.687099999988959
9806,0.4,3,2,272,1,5,5,True,0.0014915476785972714,18.940299999997023
9807,0.4,3,3,272,1,5,5,True,8.247081950685242e-07,22.64589999998634
9808,0.5,4,0,272,0,5,5,True,0.0036840348038822412,5.641800000006469
9809,0.5,4,1,272,1,5,5,True,0.006401450838893652,11.687099999988959
9810,0.5,4,2,272,1,5,5,True,0.0014915476785972714,18.940299999997023
9811,0.5,4,3,272,1,5,5,True,8.247081950685242e-07,22.64589999998634
9812,0.6,5,0,272,0,5,5,True,0.0036840348038822412,5.641800000006469
9813,0.6,5,1,272,1,5,5,True,0.006401450838893652,11.687099999988959
9814,0.6,5,2,272,1,5,5,True,0.0014915476785972714,18.940299999997023
9815,0.6,5,3,272,1,5,5,True,8.247081950685242e-07,22.64589999998634
9816,0.7000000000000001,6,0,272,0,5,5,True,0.0036840348038822412,5.641800000006469
9817,0.7000000000000001,6,1,272,1,5,5,True,0.006401450838893652,11.687099999988959
9818,0.7000000000000001,6,2,272,1,5,5,True,0.0014915476785972714,18.940299999997023
9819,0.7000000000000001,6,3,272,1,5,5,True,8.247081950685242e-07,22.64589999998634
9820,0.8,7,0,272,0,5,5,True,0.0036840348038822412,5.641800000006469
9821,0.8,7,1,272,0,5,5,True,0.006401450838893652,11.687099999988959
9822,0.8,7,2,272,1,5,5,True,0.0014915476785972714,18.940299999997023
9823,0.8,7,3,272,1,5,5,True,8.247081950685242e-07,22.64589999998634
9824,0.9,8,0,272,0,5,5,True,0.0036840348038822412,5.641800000006469
9825,0.9,8,1,272,0,5,5,True,0.006401450838893652,11.687099999988959
9826,0.9,8,2,272,1,5,5,True,0.0014915476785972714,18.940299999997023
9827,0.9,8,3,272,1,5,5,True,8.247081950685242e-07,22.64589999998634
9828,0.1,0,0,273,1,5,5,True,0.12707774341106415,5.662000000000944
9829,0.1,0,1,273,1,5,5,True,0.004393772222101688,11.568999999980178
9830,0.1,0,2,273,1,5,5,True,5.295836672303267e-05,20.006699999981947
9831,0.1,0,3,273,1,5,5,True,1.1544256267370656e-05,23.988000000002785
9832,0.2,1,0,273,1,5,5,True,0.12707774341106415,5.662000000000944
9833,0.2,1,1,273,1,5,5,True,0.004393772222101688,11.568999999980178
9834,0.2,1,2,273,1,5,5,True,5.295836672303267e-05,20.006699999981947
9835,0.2,1,3,273,1,5,5,True,1.1544256267370656e-05,23.988000000002785
9836,0.30000000000000004,2,0,273,1,5,5,True,0.12707774341106415,5.662000000000944
9837,0.30000000000000004,2,1,273,1,5,5,True,0.004393772222101688,11.568999999980178
9838,0.30000000000000004,2,2,273,1,5,5,True,5.295836672303267e-05,20.006699999981947
9839,0.30000000000000004,2,3,273,1,5,5,True,1.1544256267370656e-05,23.988000000002785
9840,0.4,3,0,273,1,5,5,True,0.12707774341106415,5.662000000000944
9841,0.4,3,1,273,1,5,5,True,0.004393772222101688,11.568999999980178
9842,0.4,3,2,273,1,5,5,True,5.295836672303267e-05,20.006699999981947
9843,0.4,3,3,273,1,5,5,True,1.1544256267370656e-05,23.988000000002785
9844,0.5,4,0,273,1,5,5,True,0.12707774341106415,5.662000000000944
9845,0.5,4,1,273,1,5,5,True,0.004393772222101688,11.568999999980178
9846,0.5,4,2,273,1,5,5,True,5.295836672303267e-05,20.006699999981947
9847,0.5,4,3,273,1,5,5,True,1.1544256267370656e-05,23.988000000002785
9848,0.6,5,0,273,0,5,5,True,0.12707774341106415,5.662000000000944
9849,0.6,5,1,273,1,5,5,True,0.004393772222101688,11.568999999980178
9850,0.6,5,2,273,1,5,5,True,5.295836672303267e-05,20.006699999981947
9851,0.6,5,3,273,1,5,5,True,1.1544256267370656e-05,23.988000000002785
9852,0.7000000000000001,6,0,273,0,5,5,True,0.12707774341106415,5.662000000000944
9853,0.7000000000000001,6,1,273,1,5,5,True,0.004393772222101688,11.568999999980178
9854,0.7000000000000001,6,2,273,1,5,5,True,5.295836672303267e-05,20.006699999981947
9855,0.7000000000000001,6,3,273,1,5,5,True,1.1544256267370656e-05,23.988000000002785
9856,0.8,7,0,273,0,5,5,True,0.12707774341106415,5.662000000000944
9857,0.8,7,1,273,1,5,5,True,0.004393772222101688,11.568999999980178
9858,0.8,7,2,273,1,5,5,True,5.295836672303267e-05,20.006699999981947
9859,0.8,7,3,273,1,5,5,True,1.1544256267370656e-05,23.988000000002785
9860,0.9,8,0,273,0,5,5,True,0.12707774341106415,5.662000000000944
9861,0.9,8,1,273,1,5,5,True,0.004393772222101688,11.568999999980178
9862,0.9,8,2,273,1,5,5,True,5.295836672303267e-05,20.006699999981947
9863,0.9,8,3,273,1,5,5,True,1.1544256267370656e-05,23.988000000002785
9864,0.1,0,0,274,1,5,5,True,0.020586172118782997,6.42300000001228
9865,0.1,0,1,274,1,5,5,True,0.008634891360998154,13.106300000004012
9866,0.1,0,2,274,1,5,5,True,9.846479952102527e-05,20.283400000010943
9867,0.1,0,3,274,1,5,5,True,2.6838611120183486e-06,23.960900000020047
9868,0.2,1,0,274,1,5,5,True,0.020586172118782997,6.42300000001228
9869,0.2,1,1,274,1,5,5,True,0.008634891360998154,13.106300000004012
9870,0.2,1,2,274,1,5,5,True,9.846479952102527e-05,20.283400000010943
9871,0.2,1,3,274,1,5,5,True,2.6838611120183486e-06,23.960900000020047
9872,0.30000000000000004,2,0,274,1,5,5,True,0.020586172118782997,6.42300000001228
9873,0.30000000000000004,2,1,274,1,5,5,True,0.008634891360998154,13.106300000004012
9874,0.30000000000000004,2,2,274,1,5,5,True,9.846479952102527e-05,20.283400000010943
9875,0.30000000000000004,2,3,274,1,5,5,True,2.6838611120183486e-06,23.960900000020047
9876,0.4,3,0,274,0,5,5,True,0.020586172118782997,6.42300000001228
9877,0.4,3,1,274,1,5,5,True,0.008634891360998154,13.106300000004012
9878,0.4,3,2,274,1,5,5,True,9.846479952102527e-05,20.283400000010943
9879,0.4,3,3,274,1,5,5,True,2.6838611120183486e-06,23.960900000020047
9880,0.5,4,0,274,0,5,5,True,0.020586172118782997,6.42300000001228
9881,0.5,4,1,274,1,5,5,True,0.008634891360998154,13.106300000004012
9882,0.5,4,2,274,1,5,5,True,9.846479952102527e-05,20.283400000010943
9883,0.5,4,3,274,1,5,5,True,2.6838611120183486e-06,23.960900000020047
9884,0.6,5,0,274,0,5,5,True,0.020586172118782997,6.42300000001228
9885,0.6,5,1,274,1,5,5,True,0.008634891360998154,13.106300000004012
9886,0.6,5,2,274,1,5,5,True,9.846479952102527e-05,20.283400000010943
9887,0.6,5,3,274,1,5,5,True,2.6838611120183486e-06,23.960900000020047
9888,0.7000000000000001,6,0,274,0,5,5,True,0.020586172118782997,6.42300000001228
9889,0.7000000000000001,6,1,274,1,5,5,True,0.008634891360998154,13.106300000004012
9890,0.7000000000000001,6,2,274,1,5,5,True,9.846479952102527e-05,20.283400000010943
9891,0.7000000000000001,6,3,274,1,5,5,True,2.6838611120183486e-06,23.960900000020047
9892,0.8,7,0,274,0,5,5,True,0.020586172118782997,6.42300000001228
9893,0.8,7,1,274,0,5,5,True,0.008634891360998154,13.106300000004012
9894,0.8,7,2,274,1,5,5,True,9.846479952102527e-05,20.283400000010943
9895,0.8,7,3,274,1,5,5,True,2.6838611120183486e-06,23.960900000020047
9896,0.9,8,0,274,0,5,5,True,0.020586172118782997,6.42300000001228
9897,0.9,8,1,274,0,5,5,True,0.008634891360998154,13.106300000004012
9898,0.9,8,2,274,1,5,5,True,9.846479952102527e-05,20.283400000010943
9899,0.9,8,3,274,1,5,5,True,2.6838611120183486e-06,23.960900000020047
9900,0.1,0,0,275,1,5,5,True,0.035508956760168076,5.403900000004569
9901,0.1,0,1,275,1,5,5,True,0.0017593392403796315,11.60970000000816
9902,0.1,0,2,275,1,5,5,True,0.00011494303907966241,18.53280000000268
9903,0.1,0,3,275,1,5,5,True,1.2470343335735379e-06,22.53740000000448
9904,0.2,1,0,275,1,5,5,True,0.035508956760168076,5.403900000004569
9905,0.2,1,1,275,1,5,5,True,0.0017593392403796315,11.60970000000816
9906,0.2,1,2,275,1,5,5,True,0.00011494303907966241,18.53280000000268
9907,0.2,1,3,275,1,5,5,True,1.2470343335735379e-06,22.53740000000448
9908,0.30000000000000004,2,0,275,1,5,5,True,0.035508956760168076,5.403900000004569
9909,0.30000000000000004,2,1,275,1,5,5,True,0.0017593392403796315,11.60970000000816
9910,0.30000000000000004,2,2,275,1,5,5,True,0.00011494303907966241,18.53280000000268
9911,0.30000000000000004,2,3,275,1,5,5,True,1.2470343335735379e-06,22.53740000000448
9912,0.4,3,0,275,1,5,5,True,0.035508956760168076,5.403900000004569
9913,0.4,3,1,275,1,5,5,True,0.0017593392403796315,11.60970000000816
9914,0.4,3,2,275,1,5,5,True,0.00011494303907966241,18.53280000000268
9915,0.4,3,3,275,1,5,5,True,1.2470343335735379e-06,22.53740000000448
9916,0.5,4,0,275,1,5,5,True,0.035508956760168076,5.403900000004569
9917,0.5,4,1,275,1,5,5,True,0.0017593392403796315,11.60970000000816
9918,0.5,4,2,275,1,5,5,True,0.00011494303907966241,18.53280000000268
9919,0.5,4,3,275,1,5,5,True,1.2470343335735379e-06,22.53740000000448
9920,0.6,5,0,275,0,5,5,True,0.035508956760168076,5.403900000004569
9921,0.6,5,1,275,1,5,5,True,0.0017593392403796315,11.60970000000816
9922,0.6,5,2,275,1,5,5,True,0.00011494303907966241,18.53280000000268
9923,0.6,5,3,275,1,5,5,True,1.2470343335735379e-06,22.53740000000448
9924,0.7000000000000001,6,0,275,0,5,5,True,0.035508956760168076,5.403900000004569
9925,0.7000000000000001,6,1,275,0,5,5,True,0.0017593392403796315,11.60970000000816
9926,0.7000000000000001,6,2,275,1,5,5,True,0.00011494303907966241,18.53280000000268
9927,0.7000000000000001,6,3,275,1,5,5,True,1.2470343335735379e-06,22.53740000000448
9928,0.8,7,0,275,0,5,5,True,0.035508956760168076,5.403900000004569
9929,0.8,7,1,275,0,5,5,True,0.0017593392403796315,11.60970000000816
9930,0.8,7,2,275,0,5,5,True,0.00011494303907966241,18.53280000000268
9931,0.8,7,3,275,1,5,5,True,1.2470343335735379e-06,22.53740000000448
9932,0.9,8,0,275,0,5,5,True,0.035508956760168076,5.403900000004569
9933,0.9,8,1,275,0,5,5,True,0.0017593392403796315,11.60970000000816
9934,0.9,8,2,275,0,5,5,True,0.00011494303907966241,18.53280000000268
9935,0.9,8,3,275,1,5,5,True,1.2470343335735379e-06,22.53740000000448
9936,0.1,0,0,276,1,7,5,False,0.13180552423000336,5.655300000000807
9937,0.1,0,1,276,1,5,5,True,0.0733225867152214,11.698200000012093
9938,0.1,0,2,276,1,5,5,True,0.001486681867390871,18.47570000001042
9939,0.1,0,3,276,1,5,5,True,0.00011182679736521095,22.104100000007065
9940,0.2,1,0,276,1,7,5,False,0.13180552423000336,5.655300000000807
9941,0.2,1,1,276,1,5,5,True,0.0733225867152214,11.698200000012093
9942,0.2,1,2,276,1,5,5,True,0.001486681867390871,18.47570000001042
9943,0.2,1,3,276,1,5,5,True,0.00011182679736521095,22.104100000007065
9944,0.30000000000000004,2,0,276,0,7,5,False,0.13180552423000336,5.655300000000807
9945,0.30000000000000004,2,1,276,1,5,5,True,0.0733225867152214,11.698200000012093
9946,0.30000000000000004,2,2,276,1,5,5,True,0.001486681867390871,18.47570000001042
9947,0.30000000000000004,2,3,276,1,5,5,True,0.00011182679736521095,22.104100000007065
9948,0.4,3,0,276,0,7,5,False,0.13180552423000336,5.655300000000807
9949,0.4,3,1,276,0,5,5,True,0.0733225867152214,11.698200000012093
9950,0.4,3,2,276,1,5,5,True,0.001486681867390871,18.47570000001042
9951,0.4,3,3,276,1,5,5,True,0.00011182679736521095,22.104100000007065
9952,0.5,4,0,276,0,7,5,False,0.13180552423000336,5.655300000000807
9953,0.5,4,1,276,0,5,5,True,0.0733225867152214,11.698200000012093
9954,0.5,4,2,276,1,5,5,True,0.001486681867390871,18.47570000001042
9955,0.5,4,3,276,1,5,5,True,0.00011182679736521095,22.104100000007065
9956,0.6,5,0,276,0,7,5,False,0.13180552423000336,5.655300000000807
9957,0.6,5,1,276,0,5,5,True,0.0733225867152214,11.698200000012093
9958,0.6,5,2,276,1,5,5,True,0.001486681867390871,18.47570000001042
9959,0.6,5,3,276,1,5,5,True,0.00011182679736521095,22.104100000007065
9960,0.7000000000000001,6,0,276,0,7,5,False,0.13180552423000336,5.655300000000807
9961,0.7000000000000001,6,1,276,0,5,5,True,0.0733225867152214,11.698200000012093
9962,0.7000000000000001,6,2,276,1,5,5,True,0.001486681867390871,18.47570000001042
9963,0.7000000000000001,6,3,276,1,5,5,True,0.00011182679736521095,22.104100000007065
9964,0.8,7,0,276,0,7,5,False,0.13180552423000336,5.655300000000807
9965,0.8,7,1,276,0,5,5,True,0.0733225867152214,11.698200000012093
9966,0.8,7,2,276,1,5,5,True,0.001486681867390871,18.47570000001042
9967,0.8,7,3,276,1,5,5,True,0.00011182679736521095,22.104100000007065
9968,0.9,8,0,276,0,7,5,False,0.13180552423000336,5.655300000000807
9969,0.9,8,1,276,0,5,5,True,0.0733225867152214,11.698200000012093
9970,0.9,8,2,276,1,5,5,True,0.001486681867390871,18.47570000001042
9971,0.9,8,3,276,1,5,5,True,0.00011182679736521095,22.104100000007065
9972,0.1,0,0,277,1,5,5,True,0.02552538365125656,5.519800000001851
9973,0.1,0,1,277,1,5,5,True,0.014861522242426872,12.359000000003562
9974,0.1,0,2,277,1,5,5,True,4.45438563474454e-05,19.70750000000976
9975,0.1,0,3,277,1,5,5,True,1.40731663123006e-05,23.420200000003888
9976,0.2,1,0,277,1,5,5,True,0.02552538365125656,5.519800000001851
9977,0.2,1,1,277,1,5,5,True,0.014861522242426872,12.359000000003562
9978,0.2,1,2,277,1,5,5,True,4.45438563474454e-05,19.70750000000976
9979,0.2,1,3,277,1,5,5,True,1.40731663123006e-05,23.420200000003888
9980,0.30000000000000004,2,0,277,1,5,5,True,0.02552538365125656,5.519800000001851
9981,0.30000000000000004,2,1,277,1,5,5,True,0.014861522242426872,12.359000000003562
9982,0.30000000000000004,2,2,277,1,5,5,True,4.45438563474454e-05,19.70750000000976
9983,0.30000000000000004,2,3,277,1,5,5,True,1.40731663123006e-05,23.420200000003888
9984,0.4,3,0,277,1,5,5,True,0.02552538365125656,5.519800000001851
9985,0.4,3,1,277,1,5,5,True,0.014861522242426872,12.359000000003562
9986,0.4,3,2,277,1,5,5,True,4.45438563474454e-05,19.70750000000976
9987,0.4,3,3,277,1,5,5,True,1.40731663123006e-05,23.420200000003888
9988,0.5,4,0,277,0,5,5,True,0.02552538365125656,5.519800000001851
9989,0.5,4,1,277,1,5,5,True,0.014861522242426872,12.359000000003562
9990,0.5,4,2,277,1,5,5,True,4.45438563474454e-05,19.70750000000976
9991,0.5,4,3,277,1,5,5,True,1.40731663123006e-05,23.420200000003888
9992,0.6,5,0,277,0,5,5,True,0.02552538365125656,5.519800000001851
9993,0.6,5,1,277,1,5,5,True,0.014861522242426872,12.359000000003562
9994,0.6,5,2,277,1,5,5,True,4.45438563474454e-05,19.70750000000976
9995,0.6,5,3,277,1,5,5,True,1.40731663123006e-05,23.420200000003888
9996,0.7000000000000001,6,0,277,0,5,5,True,0.02552538365125656,5.519800000001851
9997,0.7000000000000001,6,1,277,1,5,5,True,0.014861522242426872,12.359000000003562
9998,0.7000000000000001,6,2,277,1,5,5,True,4.45438563474454e-05,19.70750000000976
9999,0.7000000000000001,6,3,277,1,5,5,True,1.40731663123006e-05,23.420200000003888
10000,0.8,7,0,277,0,5,5,True,0.02552538365125656,5.519800000001851
10001,0.8,7,1,277,1,5,5,True,0.014861522242426872,12.359000000003562
10002,0.8,7,2,277,1,5,5,True,4.45438563474454e-05,19.70750000000976
