,threshold,exit,prediction,target,correct,score_margin,time
25649,0.6,0,12,12,True,0.9990639686584473,0.07255309999982273
25650,0.6,0,13,13,True,0.9999971389770508,0.07696089999990363
25651,0.6,0,95,13,False,0.6722947955131531,0.06693349999977727
25652,0.6,0,13,13,True,0.9999998211860657,0.0743321999998443
25653,0.6,1,25,13,False,0.9130336046218872,0.10359650000009424
25654,0.6,2,13,13,True,0.6245944499969482,0.1411309000000074
25655,0.6,0,13,13,True,0.9999992847442627,0.07841010000038295
25656,0.6,0,13,13,True,0.9999047517776489,0.07532710000032239
25657,0.6,0,13,13,True,0.991177499294281,0.06966539999984889
25658,0.6,0,13,13,True,0.999380886554718,0.07110670000020036
25659,0.6,0,13,13,True,0.6841592788696289,0.06721090000019103
25660,0.6,0,13,13,True,0.9999570250511169,0.07223440000007031
25661,0.6,0,13,13,True,0.9995097517967224,0.07254720000037196
25662,0.6,0,13,13,True,0.9991303086280823,0.07599609999988388
25663,0.6,0,13,13,True,0.9999986886978149,0.07155010000042239
25664,0.6,1,13,13,True,0.6056205630302429,0.11803320000035455
25665,0.6,0,13,13,True,1.0,0.0728700999998182
25666,0.6,0,13,13,True,0.9916248917579651,0.07507190000023911
25667,0.6,0,13,13,True,0.9999919533729553,0.06675180000002001
25668,0.6,0,13,13,True,0.9996019601821899,0.07173189999957685
25669,0.6,0,13,13,True,0.9999995231628418,0.0651346999998168
25670,0.6,0,13,13,True,0.9999932646751404,0.06648630000017874
25671,0.6,0,13,13,True,0.9994534850120544,0.058749900000293565
25672,0.6,0,13,13,True,0.9999992847442627,0.07962970000016867
25673,0.6,0,13,13,True,0.9999997615814209,0.07233339999993404
25674,0.6,3,15,13,False,0.7428404092788696,0.17657119999967108
25675,0.6,0,13,13,True,0.9999924302101135,0.06497570000010455
25676,0.6,0,13,13,True,0.9996314644813538,0.07550309999987803
25677,0.6,0,13,13,True,0.9999755620956421,0.07365019999997457
25678,0.6,0,13,13,True,0.99922776222229,0.16719919999968624
25679,0.6,0,13,13,True,0.9999998211860657,0.07583470000008674
25680,0.6,0,13,13,True,0.999722957611084,0.070368199999848
25681,0.6,0,13,13,True,0.9999431371688843,0.07214169999997466
25682,0.6,0,13,13,True,0.9999448657035828,0.07881530000031489
25683,0.6,0,13,13,True,0.7901116013526917,0.07237789999999222
25684,0.6,0,13,13,True,0.9999998211860657,0.0750914999998713
25685,0.6,0,13,13,True,0.9995056390762329,0.06797869999991235
25686,0.6,0,13,13,True,1.0,0.07331579999981841
25687,0.6,0,13,13,True,0.9996994733810425,0.06845740000017031
25688,0.6,0,13,13,True,0.9999989867210388,0.07507870000017647
25689,0.6,0,13,13,True,0.99959796667099,0.07414420000031896
25690,0.6,0,13,13,True,0.9998639225959778,0.07072300000027099
25691,0.6,2,13,13,True,0.9867534041404724,0.1466562000000522
25692,0.6,0,13,13,True,0.9990431666374207,0.07127239999999802
25693,0.6,0,13,13,True,0.9967432618141174,0.06897780000008424
25694,0.6,0,13,13,True,0.9688589572906494,0.07105369999999311
25695,0.6,0,13,13,True,0.9999961853027344,0.07287859999996726
25696,0.6,0,13,13,True,0.9789876937866211,0.07544450000023062
25697,0.6,1,13,13,True,0.999980628490448,0.1157137000000148
25698,0.6,0,13,13,True,0.9650998711585999,0.07622240000000602
25699,0.6,0,13,13,True,0.9999167919158936,0.06631079999988287
25700,0.6,0,14,14,True,0.9976212978363037,0.07527729999992516
25701,0.6,2,14,14,True,0.8959081768989563,0.15465100000028542
25702,0.6,0,14,14,True,0.8807773590087891,0.07416120000016235
25703,0.6,0,14,14,True,0.9682984948158264,0.07193750000033106
25704,0.6,1,14,14,True,0.9672285318374634,0.11778370000001814
25705,0.6,0,98,14,False,0.7055694460868835,0.07290869999997085
25706,0.6,1,14,14,True,1.0,0.11874099999977261
25707,0.6,0,14,14,True,0.9998489618301392,0.06952159999991636
25708,0.6,0,27,14,False,0.6049641370773315,0.07219960000020365
25709,0.6,1,14,14,True,0.9999740719795227,0.11289919999990161
25710,0.6,0,6,14,False,0.9650940299034119,0.07164009999996779
25711,0.6,0,14,14,True,0.999841034412384,0.07483400000000984
25712,0.6,0,14,14,True,0.9998533129692078,0.07391310000002704
25713,0.6,1,14,14,True,0.8686203956604004,0.11107399999991685
25714,0.6,0,14,14,True,0.9956667423248291,0.07251129999986006
25715,0.6,2,14,14,True,1.0,0.14726549999977578
25716,0.6,0,14,14,True,0.9999768733978271,0.07751719999987472
25717,0.6,0,14,14,True,0.8238214254379272,0.07241739999972197
25718,0.6,0,14,14,True,0.9253783226013184,0.0737765999997464
25719,0.6,1,14,14,True,0.994072675704956,0.11676270000043587
25720,0.6,4,14,14,True,0.607338547706604,0.18411269999978686
25721,0.6,0,14,14,True,0.9964768290519714,0.07223180000028151
25722,0.6,0,14,14,True,0.9998380541801453,0.07312570000021879
25723,0.6,0,14,14,True,0.9995948076248169,0.071056100000078
25724,0.6,0,14,14,True,0.9720801115036011,0.07453949999990073
25725,0.6,0,14,14,True,0.9082896709442139,0.07263240000020232
25726,0.6,0,14,14,True,0.9999940395355225,0.06624029999966297
25727,0.6,0,14,14,True,0.8488198518753052,0.07476150000002235
25728,0.6,0,14,14,True,0.9914894700050354,0.07474639999963983
25729,0.6,0,14,14,True,0.988641619682312,0.07158110000000306
25730,0.6,1,14,14,True,0.617184042930603,0.12262009999994916
25731,0.6,0,14,14,True,0.6625192761421204,0.06944690000000264
25732,0.6,0,14,14,True,0.999545693397522,0.074445900000228
25733,0.6,0,14,14,True,0.9425809383392334,0.07195490000003701
25734,0.6,0,14,14,True,0.9641955494880676,0.07380259999990813
25735,0.6,0,14,14,True,0.9997227787971497,0.07055899999977555
25736,0.6,0,14,14,True,0.9955950975418091,0.07448199999998906
25737,0.6,0,39,14,False,0.8502800464630127,0.07075889999987339
25738,0.6,0,14,14,True,0.9996129870414734,0.07106569999996282
25739,0.6,0,14,14,True,0.7319312691688538,0.07206229999974312
25740,0.6,0,6,14,False,0.6420620083808899,0.07388359999958993
25741,0.6,0,14,14,True,0.9999985098838806,0.07239739999977246
25742,0.6,0,14,14,True,0.9910820722579956,0.07665910000014264
25743,0.6,0,14,14,True,0.9968124032020569,0.0687937000002421
25744,0.6,1,38,14,False,0.7377436757087708,0.1160595999999714
25745,0.6,0,14,14,True,0.9863826036453247,0.068149799999901
25746,0.6,0,14,14,True,0.99964839220047,0.07741620000024341
25747,0.6,4,54,14,False,0.003106921911239624,0.1801541999998335
25748,0.6,0,14,14,True,0.9422836899757385,0.07726949999960198
25749,0.6,0,14,14,True,0.9998159408569336,0.07320490000029167
25750,0.6,0,15,15,True,0.9143336415290833,0.07447769999998854
25751,0.6,0,85,15,False,0.9299758672714233,0.06828029999996943
25752,0.6,2,15,15,True,0.928758442401886,0.14825440000004164
25753,0.6,3,15,15,True,0.8121492266654968,0.1665698000001612
25754,0.6,0,15,15,True,0.940595805644989,0.07639309999967736
25755,0.6,2,15,15,True,0.9884874224662781,0.1491038999997727
25756,0.6,2,15,15,True,0.6452101469039917,0.14343110000027082
25757,0.6,0,15,15,True,0.9048247337341309,0.07532170000013139
25758,0.6,0,85,15,False,0.9277836680412292,0.07232680000015534
25759,0.6,0,15,15,True,0.9195957183837891,0.07202419999975973
25760,0.6,1,15,15,True,0.9678491353988647,0.11734460000025138
25761,0.6,3,15,15,True,0.8830986022949219,0.1732899999997244
25762,0.6,0,15,15,True,0.8870390057563782,0.07125600000017585
25763,0.6,0,15,15,True,0.9937581419944763,0.07141900000033274
25764,0.6,1,15,15,True,0.6320108771324158,0.11681929999986096
25765,0.6,0,15,15,True,0.7155431509017944,0.07107630000018617
25766,0.6,2,11,15,False,0.8966159224510193,0.14165660000026037
25767,0.6,1,24,15,False,0.9549666047096252,0.11816040000030625
25768,0.6,0,15,15,True,0.6320018172264099,0.07449300000007497
25769,0.6,3,29,15,False,0.9396713376045227,0.1598758000000089
25770,0.6,0,1,15,False,0.6075071096420288,0.07283639999968727
25771,0.6,1,15,15,True,0.961891770362854,0.115695400000277
25772,0.6,2,15,15,True,0.9422139525413513,0.14729410000018106
25773,0.6,1,85,15,False,0.8979290127754211,0.11272009999993315
25774,0.6,1,15,15,True,0.6956174969673157,0.1168825999998262
25775,0.6,0,15,15,True,0.9993531703948975,0.07725140000002284
25776,0.6,3,85,15,False,0.6917558908462524,0.17646930000000793
25777,0.6,1,85,15,False,0.8350964188575745,0.11941770000021279
25778,0.6,1,22,15,False,0.9689650535583496,0.11914900000010675
25779,0.6,2,15,15,True,0.981050431728363,0.14897210000026462
25780,0.6,0,15,15,True,0.9897109270095825,0.07688959999995859
25781,0.6,0,15,15,True,0.7145536541938782,0.07135450000032506
25782,0.6,0,15,15,True,0.9139151573181152,0.07220259999985501
25783,0.6,0,15,15,True,0.9740958213806152,0.06963309999991907
25784,0.6,1,85,15,False,0.992737889289856,0.1232838000000811
25785,0.6,0,18,15,False,0.9999940991401672,0.0683776000000762
25786,0.6,0,15,15,True,0.9998774528503418,0.07015020000017103
25787,0.6,1,28,15,False,0.7082566618919373,0.11288650000005873
25788,0.6,0,85,15,False,0.8120610117912292,0.070186499999636
25789,0.6,1,15,15,True,0.9251574277877808,0.11473260000002483
25790,0.6,2,15,15,True,0.9458281993865967,0.14756330000000162
25791,0.6,1,15,15,True,0.9768202900886536,0.11498540000002322
25792,0.6,2,15,15,True,0.8322197794914246,0.14580490000025748
25793,0.6,1,85,15,False,0.9443818926811218,0.11346389999971507
25794,0.6,0,85,15,False,0.6077412962913513,0.07183329999998023
25795,0.6,1,51,15,False,0.8698321580886841,0.11726520000001983
25796,0.6,0,15,15,True,0.9479087591171265,0.07152369999994335
25797,0.6,0,44,15,False,0.9716750383377075,0.07576169999992999
25798,0.6,1,15,15,True,0.8699289560317993,0.11808280000013838
25799,0.6,0,15,15,True,0.8266549706459045,0.07438060000004043
25800,0.6,0,16,16,True,0.9999793171882629,0.07143439999981638
25801,0.6,4,16,16,True,0.3585294783115387,0.17735929999980726
25802,0.6,1,64,16,False,0.8465623259544373,0.11313500000005661
25803,0.6,0,16,16,True,0.9990971088409424,0.0739730000000236
25804,0.6,0,16,16,True,0.9978402256965637,0.07454939999979615
25805,0.6,1,16,16,True,0.9883213043212891,0.12139209999986633
25806,0.6,0,16,16,True,0.7607589364051819,0.07204129999990982
25807,0.6,1,16,16,True,0.9067995548248291,0.11242080000010901
25808,0.6,0,16,16,True,0.6731699705123901,0.06863930000008622
25809,0.6,0,14,16,False,0.7913740277290344,0.07010149999996429
25810,0.6,0,9,16,False,0.8963032960891724,0.07498779999968974
25811,0.6,0,16,16,True,0.9969456195831299,0.06842700000015611
25812,0.6,0,98,16,False,0.7808424234390259,0.07153169999992315
25813,0.6,0,16,16,True,0.9883418679237366,0.07485580000002301
25814,0.6,0,16,16,True,0.9999992251396179,0.07221460000027946
25815,0.6,0,16,16,True,0.9969462156295776,0.06846140000016021
25816,0.6,1,16,16,True,0.9994944334030151,0.11747149999973772
25817,0.6,0,16,16,True,0.9996891021728516,0.0686932000003253
25818,0.6,0,16,16,True,0.9649847149848938,0.08094019999998636
25819,0.6,2,16,16,True,0.9746033549308777,0.14100319999988642
25820,0.6,1,16,16,True,0.9992482662200928,0.12249059999976453
25821,0.6,0,16,16,True,0.6151106953620911,0.06965100000024904
25822,0.6,0,16,16,True,0.9999942183494568,0.07387309999967329
25823,0.6,0,16,16,True,0.8986350893974304,0.06792840000025535
25824,0.6,0,16,16,True,0.9997715353965759,0.07247619999998278
25825,0.6,0,16,16,True,0.9779990315437317,0.07204700000011144
25826,0.6,0,16,16,True,0.9999585151672363,0.07767530000000988
25827,0.6,1,37,16,False,0.9970082640647888,0.1144481999999698
25828,0.6,1,58,16,False,0.6092665195465088,0.11548409999977594
25829,0.6,0,16,16,True,0.9994388222694397,0.06974899999977424
25830,0.6,0,16,16,True,0.9989748597145081,0.073630900000353
25831,0.6,0,16,16,True,0.9999493956565857,0.06711270000005243
25832,0.6,0,16,16,True,0.9999796152114868,0.0733767000001535
25833,0.6,0,16,16,True,0.9985024333000183,0.07111350000013772
25834,0.6,1,16,16,True,0.9322239756584167,0.11359369999991031
25835,0.6,0,16,16,True,0.9660226702690125,0.07522980000021562
25836,0.6,0,16,16,True,0.9984683394432068,0.07558749999998327
25837,0.6,0,16,16,True,0.9998928308486938,0.07198389999985011
25838,0.6,4,15,16,False,0.34139084815979004,0.17737780000015846
25839,0.6,0,16,16,True,0.9971775412559509,0.06884300000001531
25840,0.6,1,16,16,True,0.8146364092826843,0.11705269999993106
25841,0.6,2,16,16,True,0.7495974898338318,0.1458303999997952
25842,0.6,0,16,16,True,0.973756730556488,0.07728289999977278
25843,0.6,0,16,16,True,0.6333377361297607,0.0726528000000144
25844,0.6,0,96,16,False,0.9990109801292419,0.07023320000007516
25845,0.6,0,16,16,True,0.9998822212219238,0.06901569999990897
25846,0.6,0,16,16,True,0.9583772420883179,0.0695317999998224
25847,0.6,0,16,16,True,0.9989802241325378,0.07839259999991555
25848,0.6,2,16,16,True,0.613449215888977,0.1487406999999621
25849,0.6,0,16,16,True,0.9980745315551758,0.07204139999976178
25850,0.6,0,17,17,True,1.0,0.0770751999998538
25851,0.6,0,17,17,True,0.9999994039535522,0.07268839999960619
25852,0.6,0,17,17,True,0.9999120831489563,0.07291690000010931
25853,0.6,0,17,17,True,0.9962204694747925,0.0724062999997841
25854,0.6,1,76,17,False,0.7125973701477051,0.12228559999994104
25855,0.6,0,17,17,True,0.9998632073402405,0.07071829999995316
25856,0.6,0,17,17,True,0.9999874830245972,0.06901669999979276
25857,0.6,0,17,17,True,0.9908339977264404,0.07464130000016667
25858,0.6,0,17,17,True,0.9892703890800476,0.07695809999995618
25859,0.6,0,31,17,False,0.8830487132072449,0.07077350000008664
25860,0.6,0,17,17,True,0.9239134788513184,0.0762217999999848
25861,0.6,0,17,17,True,1.0,0.06580620000022464
25862,0.6,1,17,17,True,0.9854780435562134,0.1177375999996002
25863,0.6,0,2,17,False,0.9151366353034973,0.0690509999999449
25864,0.6,0,17,17,True,1.0,0.07485219999989567
25865,0.6,0,17,17,True,0.9964015483856201,0.07049830000005386
25866,0.6,0,17,17,True,0.9992146492004395,0.07742860000007568
25867,0.6,0,17,17,True,1.0,0.0695028000000093
25868,0.6,2,56,17,False,0.8107147812843323,0.15297089999967284
25869,0.6,1,17,17,True,0.8789263963699341,0.11343720000013491
25870,0.6,0,17,17,True,1.0,0.07212369999979273
25871,0.6,0,17,17,True,0.9997453093528748,0.06875300000001516
25872,0.6,0,17,17,True,0.9999538660049438,0.06913040000017645
25873,0.6,0,17,17,True,0.998544454574585,0.0722328000001653
25874,0.6,0,17,17,True,0.994499146938324,0.07547560000011799
25875,0.6,0,76,17,False,0.7057216167449951,0.06806240000014441
25876,0.6,0,17,17,True,1.0,0.07199059999993551
25877,0.6,0,17,17,True,0.9999960660934448,0.06952610000007553
25878,0.6,2,98,17,False,0.8493351340293884,0.15187350000041988
25879,0.6,0,17,17,True,0.9999998211860657,0.0732559999996738
25880,0.6,0,17,17,True,0.9999992847442627,0.07208279999986189
25881,0.6,2,98,17,False,0.774465024471283,0.14896429999998873
25882,0.6,0,17,17,True,0.9999962449073792,0.07198389999985011
25883,0.6,4,17,17,True,0.7643038630485535,0.17784609999989698
25884,0.6,1,31,17,False,0.917233407497406,0.12049470000010842
25885,0.6,1,17,17,True,0.900356650352478,0.1186771000002409
25886,0.6,0,17,17,True,0.8936191201210022,0.07252889999972467
25887,0.6,0,17,17,True,0.9999982714653015,0.07343990000026679
25888,0.6,0,85,17,False,0.7157295346260071,0.08804779999991297
25889,0.6,0,17,17,True,0.9999657869338989,0.08540840000023309
25890,0.6,0,17,17,True,0.9981064200401306,0.07604769999989003
25891,0.6,1,17,17,True,0.9806563258171082,0.11801370000011957
25892,0.6,0,17,17,True,0.9766988754272461,0.06868170000007012
25893,0.6,0,56,17,False,0.8728514909744263,0.0681419000002279
25894,0.6,0,17,17,True,0.8459067344665527,0.07406600000012986
25895,0.6,0,17,17,True,0.9999451637268066,0.07233929999983957
25896,0.6,0,17,17,True,0.6240296959877014,0.07325670000000173
25897,0.6,2,17,17,True,0.9595679044723511,0.14029029999983322
25898,0.6,0,17,17,True,0.9994480013847351,0.07013860000006389
25899,0.6,0,17,17,True,0.9165716767311096,0.07907479999994393
25900,0.6,0,18,18,True,0.9386395215988159,0.07508880000023055
25901,0.6,0,18,18,True,0.997940719127655,0.06453659999988304
25902,0.6,0,18,18,True,0.999992311000824,0.07310379999989891
25903,0.6,1,18,18,True,0.995279848575592,0.11725579999983893
25904,0.6,0,18,18,True,0.9969068169593811,0.07453709999981584
25905,0.6,0,18,18,True,0.9999989867210388,0.07252389999985098
25906,0.6,0,18,18,True,0.9998309016227722,0.07579699999996592
25907,0.6,0,18,18,True,1.0,0.07208619999983057
25908,0.6,0,18,18,True,0.9999997615814209,0.07611110000016197
25909,0.6,0,18,18,True,0.9998983144760132,0.07198930000004111
25910,0.6,0,18,18,True,0.9999997615814209,0.0743492999999944
25911,0.6,0,18,18,True,0.8579095005989075,0.06806549999964773
25912,0.6,1,18,18,True,0.8820896744728088,0.11794899999995323
25913,0.6,0,18,18,True,0.9978588819503784,0.07476809999980105
25914,0.6,0,18,18,True,0.9999250769615173,0.07301439999991999
25915,0.6,0,18,18,True,0.9930828213691711,0.06870710000021063
25916,0.6,0,18,18,True,1.0,0.06986199999983
25917,0.6,0,18,18,True,0.9999998211860657,0.07206589999987045
25918,0.6,0,18,18,True,0.9970588088035583,0.07645400000001246
25919,0.6,0,18,18,True,0.9999967217445374,0.0696618000001763
25920,0.6,0,18,18,True,0.9985293745994568,0.07552949999990233
25921,0.6,0,18,18,True,1.0,0.08249079999995956
25922,0.6,0,18,18,True,0.9559352397918701,0.07380359999979191
25923,0.6,0,18,18,True,0.9775709509849548,0.070736499999839
25924,0.6,0,18,18,True,0.9987201690673828,0.07305360000009387
25925,0.6,0,18,18,True,0.9999212622642517,0.07299949999969613
25926,0.6,1,18,18,True,0.9996801614761353,0.11692290000019057
25927,0.6,0,18,18,True,1.0,0.07079320000002554
25928,0.6,0,18,18,True,0.9999790191650391,0.07319189999998343
25929,0.6,0,18,18,True,0.9035001397132874,0.07052949999979319
25930,0.6,0,18,18,True,0.9895776510238647,0.07340090000025157
25931,0.6,1,18,18,True,0.9832666516304016,0.11425710000003164
25932,0.6,0,18,18,True,0.7501275539398193,0.0750438000000031
25933,0.6,0,18,18,True,0.9999994039535522,0.07469990000026883
25934,0.6,0,18,18,True,0.8754091262817383,0.07337250000000495
25935,0.6,0,18,18,True,0.9999999403953552,0.07379720000017187
25936,0.6,0,18,18,True,0.9999978542327881,0.07728480000014315
25937,0.6,0,18,18,True,0.9996578693389893,0.06981459999997242
25938,0.6,0,18,18,True,1.0,0.0735592999999426
25939,0.6,0,18,18,True,0.9999946355819702,0.07000939999988987
25940,0.6,0,18,18,True,1.0,0.06966849999980695
25941,0.6,0,18,18,True,1.0,0.0720208000002458
25942,0.6,0,18,18,True,0.9999942779541016,0.07663580000007642
25943,0.6,0,18,18,True,0.9425981044769287,0.07491040000013527
25944,0.6,0,18,18,True,0.9999219179153442,0.07627200000024459
25945,0.6,4,63,18,False,0.3785816431045532,0.18372339999996257
25946,0.6,0,18,18,True,0.9999650120735168,0.07064360000003944
25947,0.6,0,18,18,True,0.8312568068504333,0.06730620000007548
25948,0.6,0,18,18,True,0.6909359097480774,0.07045540000035544
25949,0.6,1,18,18,True,0.9972729682922363,0.10822809999990568
25950,0.6,0,19,19,True,0.9891079068183899,0.07495729999982359
25951,0.6,0,19,19,True,0.9990068674087524,0.07634890000008454
25952,0.6,1,19,19,True,0.6844708919525146,0.12279790000002322
25953,0.6,0,19,19,True,0.949730634689331,0.0692841000000044
25954,0.6,0,19,19,True,0.99989914894104,0.0715384999998605
25955,0.6,0,19,19,True,0.9994245171546936,0.07610809999960111
25956,0.6,0,19,19,True,0.9996203780174255,0.0704160000000229
25957,0.6,0,19,19,True,0.9985098242759705,0.06880110000020068
25958,0.6,0,19,19,True,0.9550279378890991,0.07249840000031327
25959,0.6,0,19,19,True,0.9981895089149475,0.0682025999999496
25960,0.6,0,19,19,True,0.9999942779541016,0.07074260000035792
25961,0.6,0,19,19,True,0.9975849390029907,0.06921710000005987
25962,0.6,0,19,19,True,0.9999741911888123,0.072647699999834
25963,0.6,0,19,19,True,0.9989163875579834,0.06496419999984937
25964,0.6,0,19,19,True,1.0,0.06599249999999302
25965,0.6,0,19,19,True,0.9999139904975891,0.0688546999999744
25966,0.6,0,19,19,True,0.9958456158638,0.07174459999987448
25967,0.6,0,19,19,True,0.9100021719932556,0.0756045000002814
25968,0.6,0,19,19,True,0.9133661389350891,0.07416179999972883
25969,0.6,1,19,19,True,0.9040883183479309,0.10659149999992223
25970,0.6,0,19,19,True,0.9999997019767761,0.07645060000004378
25971,0.6,0,19,19,True,0.9918070435523987,0.06865090000019336
25972,0.6,0,19,19,True,0.9999879002571106,0.07156730000042444
25973,0.6,0,19,19,True,0.9893537759780884,0.06569320000016887
25974,0.6,0,19,19,True,0.9999868869781494,0.07189790000029461
25975,0.6,0,19,19,True,0.9971913695335388,0.06831830000010086
25976,0.6,0,19,19,True,0.9995896220207214,0.0766753000002609
25977,0.6,0,19,19,True,0.9829074740409851,0.07214599999997517
25978,0.6,1,19,19,True,0.9982174038887024,0.11167669999986174
25979,0.6,0,19,19,True,0.9999952912330627,0.06589420000000246
25980,0.6,0,19,19,True,0.9978793263435364,0.07106179999982487
25981,0.6,0,19,19,True,0.7699829936027527,0.07357309999997597
25982,0.6,0,19,19,True,0.9999997019767761,0.07309940000004644
25983,0.6,0,3,19,False,0.7994830012321472,0.06696869999996125
25984,0.6,0,19,19,True,0.9999999403953552,0.0727270999996108
25985,0.6,4,19,19,True,0.6036566495895386,0.2781486999997469
25986,0.6,1,19,19,True,0.9999998211860657,0.10881830000016635
25987,0.6,0,19,19,True,0.9999995827674866,0.07348700000011377
25988,0.6,0,19,19,True,0.9996613264083862,0.07421080000040092
25989,0.6,0,19,19,True,0.9999999403953552,0.06743619999997463
25990,0.6,0,19,19,True,0.9974933862686157,0.07156649999978981
25991,0.6,0,83,19,False,0.6682921051979065,0.07195389999969848
25992,0.6,0,19,19,True,0.8243884444236755,0.07692709999992076
25993,0.6,0,19,19,True,0.9968838691711426,0.06974279999985811
25994,0.6,0,19,19,True,0.999765932559967,0.07417130000021643
25995,0.6,0,19,19,True,0.9999064803123474,0.07132700000011027
25996,0.6,0,19,19,True,0.9999997615814209,0.07253409999975702
25997,0.6,0,19,19,True,0.9976680874824524,0.06744089999983771
25998,0.6,0,19,19,True,0.9879211187362671,0.07181619999983013
25999,0.6,0,19,19,True,0.9997947216033936,0.07054829999970025
26000,0.6,0,20,20,True,0.9999811053276062,0.07465599999977712
26001,0.6,0,20,20,True,0.9999445676803589,0.07462570000006963
26002,0.6,1,20,20,True,0.9997112154960632,0.12232989999984056
26003,0.6,0,20,20,True,0.9999340176582336,0.09014889999980369
26004,0.6,0,20,20,True,0.9998098015785217,0.09738670000024285
26005,0.6,0,20,20,True,0.859696090221405,0.09698299999990923
26006,0.6,0,20,20,True,0.9969795942306519,0.07455180000033579
26007,0.6,0,20,20,True,0.9999757409095764,0.06918889999997191
26008,0.6,0,20,20,True,0.9824468493461609,0.07408780000014303
26009,0.6,0,20,20,True,0.9999997615814209,0.07490129999996498
26010,0.6,0,20,20,True,0.8421586155891418,0.07750690000011673
26011,0.6,0,20,20,True,0.999573290348053,0.07455149999987043
26012,0.6,1,20,20,True,0.6138994693756104,0.11619329999984984
26013,0.6,0,20,20,True,0.9595376253128052,0.06799180000007254
26014,0.6,0,20,20,True,0.9844554662704468,0.07802700000002005
26015,0.6,0,20,20,True,0.9917623400688171,0.0711526000000049
26016,0.6,0,20,20,True,0.986452043056488,0.07416979999970863
26017,0.6,0,20,20,True,0.9881260395050049,0.07233799999994517
26018,0.6,0,20,20,True,0.9992620944976807,0.07726309999998193
26019,0.6,0,20,20,True,0.9999989867210388,0.06980669999984457
26020,0.6,0,20,20,True,0.9129898548126221,0.07528409999986252
26021,0.6,0,20,20,True,0.9930252432823181,0.0678634000000784
26022,0.6,0,20,20,True,0.999603271484375,0.0767068999998628
26023,0.6,0,20,20,True,0.7568448781967163,0.07696329999998852
26024,0.6,1,20,20,True,0.9892746210098267,0.12061579999999594
26025,0.6,0,20,20,True,0.9999992847442627,0.07501520000005257
26026,0.6,0,20,20,True,0.6166020631790161,0.06883059999972829
26027,0.6,1,20,20,True,0.8003904819488525,0.11251040000024659
26028,0.6,0,20,20,True,0.9999845623970032,0.0727947000000313
26029,0.6,0,20,20,True,0.9999490976333618,0.07127540000010413
26030,0.6,0,20,20,True,0.9848781228065491,0.07480089999990014
26031,0.6,2,51,20,False,0.6929800510406494,0.14555790000031266
26032,0.6,0,20,20,True,0.9918187856674194,0.06690090000029159
26033,0.6,2,20,20,True,0.9820498824119568,0.14588080000021364
26034,0.6,1,20,20,True,0.9474412798881531,0.12045449999959601
26035,0.6,0,20,20,True,0.9197391867637634,0.07329770000023927
26036,0.6,0,20,20,True,0.9985995292663574,0.06847799999968629
26037,0.6,0,76,20,False,0.9850311279296875,0.07333180000023276
26038,0.6,0,20,20,True,0.9902082085609436,0.07548380000025645
26039,0.6,0,20,20,True,0.7108006477355957,0.07063590000007025
26040,0.6,0,20,20,True,0.9998583197593689,0.0741109000000506
26041,0.6,0,20,20,True,0.9979580640792847,0.06961679999994885
26042,0.6,0,20,20,True,0.8868601322174072,0.0774170999998205
26043,0.6,0,20,20,True,0.9998807907104492,0.07089319999977306
26044,0.6,0,20,20,True,0.8075591921806335,0.07588579999992362
26045,0.6,1,20,20,True,0.9989209175109863,0.11224190000029921
26046,0.6,0,20,20,True,0.8903008699417114,0.07324080000034883
26047,0.6,0,20,20,True,1.0,0.07468160000007629
26048,0.6,0,41,20,False,0.6670945286750793,0.07511059999978897
26049,0.6,0,20,20,True,0.9999388456344604,0.07274069999994026
26050,0.6,3,21,21,True,0.9921051263809204,0.16928950000010445
26051,0.6,0,21,21,True,0.9999604821205139,0.072097699999631
26052,0.6,0,21,21,True,0.9291905760765076,0.08150570000043444
26053,0.6,0,21,21,True,0.9996534585952759,0.0696261000002778
26054,0.6,2,21,21,True,0.9977341294288635,0.14062689999991562
26055,0.6,0,21,21,True,0.952052891254425,0.07717550000006668
26056,0.6,0,21,21,True,0.9907498955726624,0.06914259999985006
26057,0.6,0,21,21,True,0.9982635974884033,0.08005830000001879
26058,0.6,0,21,21,True,0.680661678314209,0.07252139999991414
26059,0.6,0,21,21,True,0.9786128401756287,0.06354719999990266
26060,0.6,0,21,21,True,0.8415541648864746,0.06925410000030752
26061,0.6,0,21,21,True,0.9999990463256836,0.06956919999993261
26062,0.6,0,21,21,True,0.9609755873680115,0.07037159999981668
26063,0.6,0,21,21,True,0.9948846101760864,0.06460299999980634
26064,0.6,0,21,21,True,0.980993926525116,0.07000030000017432
26065,0.6,1,21,21,True,0.8497642278671265,0.11396610000019791
26066,0.6,0,21,21,True,0.9931994676589966,0.07494550000001254
26067,0.6,0,21,21,True,0.9999995827674866,0.07052329999987705
26068,0.6,0,21,21,True,0.9844810366630554,0.07249600000022838
26069,0.6,0,21,21,True,0.9632918238639832,0.07060990000036327
26070,0.6,0,21,21,True,0.9985812306404114,0.0714906000002884
26071,0.6,0,21,21,True,0.9999922513961792,0.06937800000014249
26072,0.6,0,21,21,True,0.9990410804748535,0.06586990000005244
26073,0.6,0,21,21,True,0.9384464025497437,0.07693189999963579
26074,0.6,0,21,21,True,0.990256130695343,0.07356110000000626
26075,0.6,0,21,21,True,0.609187126159668,0.07083760000023176
