,threshold,test,exit,sample,exited,prediction,target,correct,score,time
9010,0.30000000000000004,2,2,250,1,5,5,True,3.618171831476502e-06,19.934000000034757
9011,0.30000000000000004,2,3,250,1,5,5,True,1.9993840396637097e-06,23.606500000028063
9012,0.4,3,0,250,0,5,5,True,0.007782002445310354,6.302900000036971
9013,0.4,3,1,250,1,5,5,True,0.00044838988105766475,12.809500000003027
9014,0.4,3,2,250,1,5,5,True,3.618171831476502e-06,19.934000000034757
9015,0.4,3,3,250,1,5,5,True,1.9993840396637097e-06,23.606500000028063
9016,0.5,4,0,250,0,5,5,True,0.007782002445310354,6.302900000036971
9017,0.5,4,1,250,1,5,5,True,0.00044838988105766475,12.809500000003027
9018,0.5,4,2,250,1,5,5,True,3.618171831476502e-06,19.934000000034757
9019,0.5,4,3,250,1,5,5,True,1.9993840396637097e-06,23.606500000028063
9020,0.6,5,0,250,0,5,5,True,0.007782002445310354,6.302900000036971
9021,0.6,5,1,250,1,5,5,True,0.00044838988105766475,12.809500000003027
9022,0.6,5,2,250,1,5,5,True,3.618171831476502e-06,19.934000000034757
9023,0.6,5,3,250,1,5,5,True,1.9993840396637097e-06,23.606500000028063
9024,0.7000000000000001,6,0,250,0,5,5,True,0.007782002445310354,6.302900000036971
9025,0.7000000000000001,6,1,250,1,5,5,True,0.00044838988105766475,12.809500000003027
9026,0.7000000000000001,6,2,250,1,5,5,True,3.618171831476502e-06,19.934000000034757
9027,0.7000000000000001,6,3,250,1,5,5,True,1.9993840396637097e-06,23.606500000028063
9028,0.8,7,0,250,0,5,5,True,0.007782002445310354,6.302900000036971
9029,0.8,7,1,250,1,5,5,True,0.00044838988105766475,12.809500000003027
9030,0.8,7,2,250,1,5,5,True,3.618171831476502e-06,19.934000000034757
9031,0.8,7,3,250,1,5,5,True,1.9993840396637097e-06,23.606500000028063
9032,0.9,8,0,250,0,5,5,True,0.007782002445310354,6.302900000036971
9033,0.9,8,1,250,0,5,5,True,0.00044838988105766475,12.809500000003027
9034,0.9,8,2,250,1,5,5,True,3.618171831476502e-06,19.934000000034757
9035,0.9,8,3,250,1,5,5,True,1.9993840396637097e-06,23.606500000028063
9036,0.1,0,0,251,1,5,5,True,0.005926323123276234,5.711500000018077
9037,0.1,0,1,251,1,5,5,True,0.0012004879536107183,14.15490000005093
9038,0.1,0,2,251,1,5,5,True,2.1795769953314448e-06,23.081600000011804
9039,0.1,0,3,251,1,5,5,True,3.7731495012849336e-06,27.574100000038015
9040,0.2,1,0,251,1,5,5,True,0.005926323123276234,5.711500000018077
9041,0.2,1,1,251,1,5,5,True,0.0012004879536107183,14.15490000005093
9042,0.2,1,2,251,1,5,5,True,2.1795769953314448e-06,23.081600000011804
9043,0.2,1,3,251,1,5,5,True,3.7731495012849336e-06,27.574100000038015
9044,0.30000000000000004,2,0,251,1,5,5,True,0.005926323123276234,5.711500000018077
9045,0.30000000000000004,2,1,251,1,5,5,True,0.0012004879536107183,14.15490000005093
9046,0.30000000000000004,2,2,251,1,5,5,True,2.1795769953314448e-06,23.081600000011804
9047,0.30000000000000004,2,3,251,1,5,5,True,3.7731495012849336e-06,27.574100000038015
9048,0.4,3,0,251,0,5,5,True,0.005926323123276234,5.711500000018077
9049,0.4,3,1,251,1,5,5,True,0.0012004879536107183,14.15490000005093
9050,0.4,3,2,251,1,5,5,True,2.1795769953314448e-06,23.081600000011804
9051,0.4,3,3,251,1,5,5,True,3.7731495012849336e-06,27.574100000038015
9052,0.5,4,0,251,0,5,5,True,0.005926323123276234,5.711500000018077
9053,0.5,4,1,251,1,5,5,True,0.0012004879536107183,14.15490000005093
9054,0.5,4,2,251,1,5,5,True,2.1795769953314448e-06,23.081600000011804
9055,0.5,4,3,251,1,5,5,True,3.7731495012849336e-06,27.574100000038015
9056,0.6,5,0,251,0,5,5,True,0.005926323123276234,5.711500000018077
9057,0.6,5,1,251,1,5,5,True,0.0012004879536107183,14.15490000005093
9058,0.6,5,2,251,1,5,5,True,2.1795769953314448e-06,23.081600000011804
9059,0.6,5,3,251,1,5,5,True,3.7731495012849336e-06,27.574100000038015
9060,0.7000000000000001,6,0,251,0,5,5,True,0.005926323123276234,5.711500000018077
9061,0.7000000000000001,6,1,251,1,5,5,True,0.0012004879536107183,14.15490000005093
9062,0.7000000000000001,6,2,251,1,5,5,True,2.1795769953314448e-06,23.081600000011804
9063,0.7000000000000001,6,3,251,1,5,5,True,3.7731495012849336e-06,27.574100000038015
9064,0.8,7,0,251,0,5,5,True,0.005926323123276234,5.711500000018077
9065,0.8,7,1,251,1,5,5,True,0.0012004879536107183,14.15490000005093
9066,0.8,7,2,251,1,5,5,True,2.1795769953314448e-06,23.081600000011804
9067,0.8,7,3,251,1,5,5,True,3.7731495012849336e-06,27.574100000038015
9068,0.9,8,0,251,0,5,5,True,0.005926323123276234,5.711500000018077
9069,0.9,8,1,251,0,5,5,True,0.0012004879536107183,14.15490000005093
9070,0.9,8,2,251,1,5,5,True,2.1795769953314448e-06,23.081600000011804
9071,0.9,8,3,251,1,5,5,True,3.7731495012849336e-06,27.574100000038015
9072,0.1,0,0,252,1,5,5,True,0.006585111375898123,5.563600000016322
9073,0.1,0,1,252,1,5,5,True,0.0025960616767406464,13.174199999980374
9074,0.1,0,2,252,1,5,5,True,0.00017599559214431792,20.988600000009683
9075,0.1,0,3,252,1,5,5,True,8.076863764472364e-07,24.79759999999942
9076,0.2,1,0,252,1,5,5,True,0.006585111375898123,5.563600000016322
9077,0.2,1,1,252,1,5,5,True,0.0025960616767406464,13.174199999980374
9078,0.2,1,2,252,1,5,5,True,0.00017599559214431792,20.988600000009683
9079,0.2,1,3,252,1,5,5,True,8.076863764472364e-07,24.79759999999942
9080,0.30000000000000004,2,0,252,1,5,5,True,0.006585111375898123,5.563600000016322
9081,0.30000000000000004,2,1,252,1,5,5,True,0.0025960616767406464,13.174199999980374
9082,0.30000000000000004,2,2,252,1,5,5,True,0.00017599559214431792,20.988600000009683
9083,0.30000000000000004,2,3,252,1,5,5,True,8.076863764472364e-07,24.79759999999942
9084,0.4,3,0,252,0,5,5,True,0.006585111375898123,5.563600000016322
9085,0.4,3,1,252,1,5,5,True,0.0025960616767406464,13.174199999980374
9086,0.4,3,2,252,1,5,5,True,0.00017599559214431792,20.988600000009683
9087,0.4,3,3,252,1,5,5,True,8.076863764472364e-07,24.79759999999942
9088,0.5,4,0,252,0,5,5,True,0.006585111375898123,5.563600000016322
9089,0.5,4,1,252,1,5,5,True,0.0025960616767406464,13.174199999980374
9090,0.5,4,2,252,1,5,5,True,0.00017599559214431792,20.988600000009683
9091,0.5,4,3,252,1,5,5,True,8.076863764472364e-07,24.79759999999942
9092,0.6,5,0,252,0,5,5,True,0.006585111375898123,5.563600000016322
9093,0.6,5,1,252,1,5,5,True,0.0025960616767406464,13.174199999980374
9094,0.6,5,2,252,1,5,5,True,0.00017599559214431792,20.988600000009683
9095,0.6,5,3,252,1,5,5,True,8.076863764472364e-07,24.79759999999942
9096,0.7000000000000001,6,0,252,0,5,5,True,0.006585111375898123,5.563600000016322
9097,0.7000000000000001,6,1,252,1,5,5,True,0.0025960616767406464,13.174199999980374
9098,0.7000000000000001,6,2,252,1,5,5,True,0.00017599559214431792,20.988600000009683
9099,0.7000000000000001,6,3,252,1,5,5,True,8.076863764472364e-07,24.79759999999942
9100,0.8,7,0,252,0,5,5,True,0.006585111375898123,5.563600000016322
9101,0.8,7,1,252,0,5,5,True,0.0025960616767406464,13.174199999980374
9102,0.8,7,2,252,1,5,5,True,0.00017599559214431792,20.988600000009683
9103,0.8,7,3,252,1,5,5,True,8.076863764472364e-07,24.79759999999942
9104,0.9,8,0,252,0,5,5,True,0.006585111375898123,5.563600000016322
9105,0.9,8,1,252,0,5,5,True,0.0025960616767406464,13.174199999980374
9106,0.9,8,2,252,1,5,5,True,0.00017599559214431792,20.988600000009683
9107,0.9,8,3,252,1,5,5,True,8.076863764472364e-07,24.79759999999942
9108,0.1,0,0,253,1,5,5,True,0.012115507386624813,5.618599999991147
9109,0.1,0,1,253,1,5,5,True,0.0005702470662072301,12.957499999970423
9110,0.1,0,2,253,1,5,5,True,1.7068774468498304e-05,21.13259999998718
9111,0.1,0,3,253,1,5,5,True,1.011360609481926e-06,24.81259999996155
9112,0.2,1,0,253,1,5,5,True,0.012115507386624813,5.618599999991147
9113,0.2,1,1,253,1,5,5,True,0.0005702470662072301,12.957499999970423
9114,0.2,1,2,253,1,5,5,True,1.7068774468498304e-05,21.13259999998718
9115,0.2,1,3,253,1,5,5,True,1.011360609481926e-06,24.81259999996155
9116,0.30000000000000004,2,0,253,1,5,5,True,0.012115507386624813,5.618599999991147
9117,0.30000000000000004,2,1,253,1,5,5,True,0.0005702470662072301,12.957499999970423
9118,0.30000000000000004,2,2,253,1,5,5,True,1.7068774468498304e-05,21.13259999998718
9119,0.30000000000000004,2,3,253,1,5,5,True,1.011360609481926e-06,24.81259999996155
9120,0.4,3,0,253,0,5,5,True,0.012115507386624813,5.618599999991147
9121,0.4,3,1,253,1,5,5,True,0.0005702470662072301,12.957499999970423
9122,0.4,3,2,253,1,5,5,True,1.7068774468498304e-05,21.13259999998718
9123,0.4,3,3,253,1,5,5,True,1.011360609481926e-06,24.81259999996155
9124,0.5,4,0,253,0,5,5,True,0.012115507386624813,5.618599999991147
9125,0.5,4,1,253,1,5,5,True,0.0005702470662072301,12.957499999970423
9126,0.5,4,2,253,1,5,5,True,1.7068774468498304e-05,21.13259999998718
9127,0.5,4,3,253,1,5,5,True,1.011360609481926e-06,24.81259999996155
9128,0.6,5,0,253,0,5,5,True,0.012115507386624813,5.618599999991147
9129,0.6,5,1,253,0,5,5,True,0.0005702470662072301,12.957499999970423
9130,0.6,5,2,253,1,5,5,True,1.7068774468498304e-05,21.13259999998718
9131,0.6,5,3,253,1,5,5,True,1.011360609481926e-06,24.81259999996155
9132,0.7000000000000001,6,0,253,0,5,5,True,0.012115507386624813,5.618599999991147
9133,0.7000000000000001,6,1,253,0,5,5,True,0.0005702470662072301,12.957499999970423
9134,0.7000000000000001,6,2,253,1,5,5,True,1.7068774468498304e-05,21.13259999998718
9135,0.7000000000000001,6,3,253,1,5,5,True,1.011360609481926e-06,24.81259999996155
9136,0.8,7,0,253,0,5,5,True,0.012115507386624813,5.618599999991147
9137,0.8,7,1,253,0,5,5,True,0.0005702470662072301,12.957499999970423
9138,0.8,7,2,253,1,5,5,True,1.7068774468498304e-05,21.13259999998718
9139,0.8,7,3,253,1,5,5,True,1.011360609481926e-06,24.81259999996155
9140,0.9,8,0,253,0,5,5,True,0.012115507386624813,5.618599999991147
9141,0.9,8,1,253,0,5,5,True,0.0005702470662072301,12.957499999970423
9142,0.9,8,2,253,1,5,5,True,1.7068774468498304e-05,21.13259999998718
9143,0.9,8,3,253,1,5,5,True,1.011360609481926e-06,24.81259999996155
9144,0.1,0,0,254,1,5,5,True,0.007238081190735102,5.4291000000148415
9145,0.1,0,1,254,1,5,5,True,0.0018406063318252563,12.506300000040937
9146,0.1,0,2,254,1,5,5,True,5.896381935599493e-06,19.298600000013266
9147,0.1,0,3,254,1,5,5,True,4.741480097436579e-06,23.07890000002999
9148,0.2,1,0,254,1,5,5,True,0.007238081190735102,5.4291000000148415
9149,0.2,1,1,254,1,5,5,True,0.0018406063318252563,12.506300000040937
9150,0.2,1,2,254,1,5,5,True,5.896381935599493e-06,19.298600000013266
9151,0.2,1,3,254,1,5,5,True,4.741480097436579e-06,23.07890000002999
9152,0.30000000000000004,2,0,254,1,5,5,True,0.007238081190735102,5.4291000000148415
9153,0.30000000000000004,2,1,254,1,5,5,True,0.0018406063318252563,12.506300000040937
9154,0.30000000000000004,2,2,254,1,5,5,True,5.896381935599493e-06,19.298600000013266
9155,0.30000000000000004,2,3,254,1,5,5,True,4.741480097436579e-06,23.07890000002999
9156,0.4,3,0,254,1,5,5,True,0.007238081190735102,5.4291000000148415
9157,0.4,3,1,254,1,5,5,True,0.0018406063318252563,12.506300000040937
9158,0.4,3,2,254,1,5,5,True,5.896381935599493e-06,19.298600000013266
9159,0.4,3,3,254,1,5,5,True,4.741480097436579e-06,23.07890000002999
9160,0.5,4,0,254,1,5,5,True,0.007238081190735102,5.4291000000148415
9161,0.5,4,1,254,1,5,5,True,0.0018406063318252563,12.506300000040937
9162,0.5,4,2,254,1,5,5,True,5.896381935599493e-06,19.298600000013266
9163,0.5,4,3,254,1,5,5,True,4.741480097436579e-06,23.07890000002999
9164,0.6,5,0,254,0,5,5,True,0.007238081190735102,5.4291000000148415
9165,0.6,5,1,254,1,5,5,True,0.0018406063318252563,12.506300000040937
9166,0.6,5,2,254,1,5,5,True,5.896381935599493e-06,19.298600000013266
9167,0.6,5,3,254,1,5,5,True,4.741480097436579e-06,23.07890000002999
9168,0.7000000000000001,6,0,254,0,5,5,True,0.007238081190735102,5.4291000000148415
9169,0.7000000000000001,6,1,254,1,5,5,True,0.0018406063318252563,12.506300000040937
9170,0.7000000000000001,6,2,254,1,5,5,True,5.896381935599493e-06,19.298600000013266
9171,0.7000000000000001,6,3,254,1,5,5,True,4.741480097436579e-06,23.07890000002999
9172,0.8,7,0,254,0,5,5,True,0.007238081190735102,5.4291000000148415
9173,0.8,7,1,254,1,5,5,True,0.0018406063318252563,12.506300000040937
9174,0.8,7,2,254,1,5,5,True,5.896381935599493e-06,19.298600000013266
9175,0.8,7,3,254,1,5,5,True,4.741480097436579e-06,23.07890000002999
9176,0.9,8,0,254,0,5,5,True,0.007238081190735102,5.4291000000148415
9177,0.9,8,1,254,0,5,5,True,0.0018406063318252563,12.506300000040937
9178,0.9,8,2,254,1,5,5,True,5.896381935599493e-06,19.298600000013266
9179,0.9,8,3,254,1,5,5,True,4.741480097436579e-06,23.07890000002999
9180,0.1,0,0,255,1,5,5,True,0.0633939877152443,5.413499999974647
9181,0.1,0,1,255,1,5,5,True,0.02420399710536003,13.600899999971716
9182,0.1,0,2,255,1,5,5,True,0.0002479164395481348,22.26619999999002
9183,0.1,0,3,255,1,5,5,True,0.00010435045987833291,26.920899999993253
9184,0.2,1,0,255,1,5,5,True,0.0633939877152443,5.413499999974647
9185,0.2,1,1,255,1,5,5,True,0.02420399710536003,13.600899999971716
9186,0.2,1,2,255,1,5,5,True,0.0002479164395481348,22.26619999999002
9187,0.2,1,3,255,1,5,5,True,0.00010435045987833291,26.920899999993253
9188,0.30000000000000004,2,0,255,1,5,5,True,0.0633939877152443,5.413499999974647
9189,0.30000000000000004,2,1,255,1,5,5,True,0.02420399710536003,13.600899999971716
9190,0.30000000000000004,2,2,255,1,5,5,True,0.0002479164395481348,22.26619999999002
9191,0.30000000000000004,2,3,255,1,5,5,True,0.00010435045987833291,26.920899999993253
9192,0.4,3,0,255,0,5,5,True,0.0633939877152443,5.413499999974647
9193,0.4,3,1,255,1,5,5,True,0.02420399710536003,13.600899999971716
9194,0.4,3,2,255,1,5,5,True,0.0002479164395481348,22.26619999999002
9195,0.4,3,3,255,1,5,5,True,0.00010435045987833291,26.920899999993253
9196,0.5,4,0,255,0,5,5,True,0.0633939877152443,5.413499999974647
9197,0.5,4,1,255,1,5,5,True,0.02420399710536003,13.600899999971716
9198,0.5,4,2,255,1,5,5,True,0.0002479164395481348,22.26619999999002
9199,0.5,4,3,255,1,5,5,True,0.00010435045987833291,26.920899999993253
9200,0.6,5,0,255,0,5,5,True,0.0633939877152443,5.413499999974647
9201,0.6,5,1,255,1,5,5,True,0.02420399710536003,13.600899999971716
9202,0.6,5,2,255,1,5,5,True,0.0002479164395481348,22.26619999999002
9203,0.6,5,3,255,1,5,5,True,0.00010435045987833291,26.920899999993253
9204,0.7000000000000001,6,0,255,0,5,5,True,0.0633939877152443,5.413499999974647
9205,0.7000000000000001,6,1,255,1,5,5,True,0.02420399710536003,13.600899999971716
9206,0.7000000000000001,6,2,255,1,5,5,True,0.0002479164395481348,22.26619999999002
9207,0.7000000000000001,6,3,255,1,5,5,True,0.00010435045987833291,26.920899999993253
9208,0.8,7,0,255,0,5,5,True,0.0633939877152443,5.413499999974647
9209,0.8,7,1,255,1,5,5,True,0.02420399710536003,13.600899999971716
9210,0.8,7,2,255,1,5,5,True,0.0002479164395481348,22.26619999999002
9211,0.8,7,3,255,1,5,5,True,0.00010435045987833291,26.920899999993253
9212,0.9,8,0,255,0,5,5,True,0.0633939877152443,5.413499999974647
9213,0.9,8,1,255,0,5,5,True,0.02420399710536003,13.600899999971716
9214,0.9,8,2,255,1,5,5,True,0.0002479164395481348,22.26619999999002
9215,0.9,8,3,255,1,5,5,True,0.00010435045987833291,26.920899999993253
9216,0.1,0,0,256,1,5,5,True,0.016237864270806313,5.1609999999868705
9217,0.1,0,1,256,1,5,5,True,0.0009418074623681605,11.428099999989172
9218,0.1,0,2,256,1,5,5,True,1.6298041373374872e-05,18.777699999986908
9219,0.1,0,3,256,1,5,5,True,6.754096375516383e-07,22.4762999999939
9220,0.2,1,0,256,0,5,5,True,0.016237864270806313,5.1609999999868705
9221,0.2,1,1,256,1,5,5,True,0.0009418074623681605,11.428099999989172
9222,0.2,1,2,256,1,5,5,True,1.6298041373374872e-05,18.777699999986908
9223,0.2,1,3,256,1,5,5,True,6.754096375516383e-07,22.4762999999939
9224,0.30000000000000004,2,0,256,0,5,5,True,0.016237864270806313,5.1609999999868705
9225,0.30000000000000004,2,1,256,1,5,5,True,0.0009418074623681605,11.428099999989172
9226,0.30000000000000004,2,2,256,1,5,5,True,1.6298041373374872e-05,18.777699999986908
9227,0.30000000000000004,2,3,256,1,5,5,True,6.754096375516383e-07,22.4762999999939
9228,0.4,3,0,256,0,5,5,True,0.016237864270806313,5.1609999999868705
9229,0.4,3,1,256,1,5,5,True,0.0009418074623681605,11.428099999989172
9230,0.4,3,2,256,1,5,5,True,1.6298041373374872e-05,18.777699999986908
9231,0.4,3,3,256,1,5,5,True,6.754096375516383e-07,22.4762999999939
9232,0.5,4,0,256,0,5,5,True,0.016237864270806313,5.1609999999868705
9233,0.5,4,1,256,1,5,5,True,0.0009418074623681605,11.428099999989172
9234,0.5,4,2,256,1,5,5,True,1.6298041373374872e-05,18.777699999986908
9235,0.5,4,3,256,1,5,5,True,6.754096375516383e-07,22.4762999999939
9236,0.6,5,0,256,0,5,5,True,0.016237864270806313,5.1609999999868705
9237,0.6,5,1,256,1,5,5,True,0.0009418074623681605,11.428099999989172
9238,0.6,5,2,256,1,5,5,True,1.6298041373374872e-05,18.777699999986908
9239,0.6,5,3,256,1,5,5,True,6.754096375516383e-07,22.4762999999939
9240,0.7000000000000001,6,0,256,0,5,5,True,0.016237864270806313,5.1609999999868705
9241,0.7000000000000001,6,1,256,0,5,5,True,0.0009418074623681605,11.428099999989172
9242,0.7000000000000001,6,2,256,1,5,5,True,1.6298041373374872e-05,18.777699999986908
9243,0.7000000000000001,6,3,256,1,5,5,True,6.754096375516383e-07,22.4762999999939
9244,0.8,7,0,256,0,5,5,True,0.016237864270806313,5.1609999999868705
9245,0.8,7,1,256,0,5,5,True,0.0009418074623681605,11.428099999989172
9246,0.8,7,2,256,1,5,5,True,1.6298041373374872e-05,18.777699999986908
9247,0.8,7,3,256,1,5,5,True,6.754096375516383e-07,22.4762999999939
9248,0.9,8,0,256,0,5,5,True,0.016237864270806313,5.1609999999868705
9249,0.9,8,1,256,0,5,5,True,0.0009418074623681605,11.428099999989172
9250,0.9,8,2,256,1,5,5,True,1.6298041373374872e-05,18.777699999986908
9251,0.9,8,3,256,1,5,5,True,6.754096375516383e-07,22.4762999999939
9252,0.1,0,0,257,1,5,5,True,0.05510104447603226,6.218999999987318
9253,0.1,0,1,257,1,5,5,True,0.012329772114753723,12.379299999963678
9254,0.1,0,2,257,1,5,5,True,9.127338671532925e-06,19.721799999956602
9255,0.1,0,3,257,1,5,5,True,8.954719987741555e-07,24.17179999997643
9256,0.2,1,0,257,1,5,5,True,0.05510104447603226,6.218999999987318
9257,0.2,1,1,257,1,5,5,True,0.012329772114753723,12.379299999963678
9258,0.2,1,2,257,1,5,5,True,9.127338671532925e-06,19.721799999956602
9259,0.2,1,3,257,1,5,5,True,8.954719987741555e-07,24.17179999997643
9260,0.30000000000000004,2,0,257,0,5,5,True,0.05510104447603226,6.218999999987318
9261,0.30000000000000004,2,1,257,1,5,5,True,0.012329772114753723,12.379299999963678
9262,0.30000000000000004,2,2,257,1,5,5,True,9.127338671532925e-06,19.721799999956602
9263,0.30000000000000004,2,3,257,1,5,5,True,8.954719987741555e-07,24.17179999997643
9264,0.4,3,0,257,0,5,5,True,0.05510104447603226,6.218999999987318
9265,0.4,3,1,257,1,5,5,True,0.012329772114753723,12.379299999963678
9266,0.4,3,2,257,1,5,5,True,9.127338671532925e-06,19.721799999956602
9267,0.4,3,3,257,1,5,5,True,8.954719987741555e-07,24.17179999997643
9268,0.5,4,0,257,0,5,5,True,0.05510104447603226,6.218999999987318
9269,0.5,4,1,257,1,5,5,True,0.012329772114753723,12.379299999963678
9270,0.5,4,2,257,1,5,5,True,9.127338671532925e-06,19.721799999956602
9271,0.5,4,3,257,1,5,5,True,8.954719987741555e-07,24.17179999997643
9272,0.6,5,0,257,0,5,5,True,0.05510104447603226,6.218999999987318
9273,0.6,5,1,257,1,5,5,True,0.012329772114753723,12.379299999963678
9274,0.6,5,2,257,1,5,5,True,9.127338671532925e-06,19.721799999956602
9275,0.6,5,3,257,1,5,5,True,8.954719987741555e-07,24.17179999997643
9276,0.7000000000000001,6,0,257,0,5,5,True,0.05510104447603226,6.218999999987318
9277,0.7000000000000001,6,1,257,1,5,5,True,0.012329772114753723,12.379299999963678
9278,0.7000000000000001,6,2,257,1,5,5,True,9.127338671532925e-06,19.721799999956602
9279,0.7000000000000001,6,3,257,1,5,5,True,8.954719987741555e-07,24.17179999997643
9280,0.8,7,0,257,0,5,5,True,0.05510104447603226,6.218999999987318
9281,0.8,7,1,257,1,5,5,True,0.012329772114753723,12.379299999963678
9282,0.8,7,2,257,1,5,5,True,9.127338671532925e-06,19.721799999956602
9283,0.8,7,3,257,1,5,5,True,8.954719987741555e-07,24.17179999997643
9284,0.9,8,0,257,0,5,5,True,0.05510104447603226,6.218999999987318
9285,0.9,8,1,257,0,5,5,True,0.012329772114753723,12.379299999963678
9286,0.9,8,2,257,1,5,5,True,9.127338671532925e-06,19.721799999956602
9287,0.9,8,3,257,1,5,5,True,8.954719987741555e-07,24.17179999997643
9288,0.1,0,0,258,0,5,5,True,0.01586855947971344,5.416900000000169
9289,0.1,0,1,258,1,5,5,True,0.00901738554239273,12.095500000043558
9290,0.1,0,2,258,1,5,5,True,1.7666186522546923e-06,19.013800000038827
9291,0.1,0,3,258,1,5,5,True,2.681209920751826e-08,22.67499999999245
9292,0.2,1,0,258,0,5,5,True,0.01586855947971344,5.416900000000169
9293,0.2,1,1,258,1,5,5,True,0.00901738554239273,12.095500000043558
9294,0.2,1,2,258,1,5,5,True,1.7666186522546923e-06,19.013800000038827
9295,0.2,1,3,258,1,5,5,True,2.681209920751826e-08,22.67499999999245
9296,0.30000000000000004,2,0,258,0,5,5,True,0.01586855947971344,5.416900000000169
9297,0.30000000000000004,2,1,258,1,5,5,True,0.00901738554239273,12.095500000043558
9298,0.30000000000000004,2,2,258,1,5,5,True,1.7666186522546923e-06,19.013800000038827
9299,0.30000000000000004,2,3,258,1,5,5,True,2.681209920751826e-08,22.67499999999245
9300,0.4,3,0,258,0,5,5,True,0.01586855947971344,5.416900000000169
9301,0.4,3,1,258,0,5,5,True,0.00901738554239273,12.095500000043558
9302,0.4,3,2,258,1,5,5,True,1.7666186522546923e-06,19.013800000038827
9303,0.4,3,3,258,1,5,5,True,2.681209920751826e-08,22.67499999999245
9304,0.5,4,0,258,0,5,5,True,0.01586855947971344,5.416900000000169
9305,0.5,4,1,258,0,5,5,True,0.00901738554239273,12.095500000043558
9306,0.5,4,2,258,1,5,5,True,1.7666186522546923e-06,19.013800000038827
9307,0.5,4,3,258,1,5,5,True,2.681209920751826e-08,22.67499999999245
9308,0.6,5,0,258,0,5,5,True,0.01586855947971344,5.416900000000169
9309,0.6,5,1,258,0,5,5,True,0.00901738554239273,12.095500000043558
9310,0.6,5,2,258,1,5,5,True,1.7666186522546923e-06,19.013800000038827
9311,0.6,5,3,258,1,5,5,True,2.681209920751826e-08,22.67499999999245
9312,0.7000000000000001,6,0,258,0,5,5,True,0.01586855947971344,5.416900000000169
9313,0.7000000000000001,6,1,258,0,5,5,True,0.00901738554239273,12.095500000043558
9314,0.7000000000000001,6,2,258,1,5,5,True,1.7666186522546923e-06,19.013800000038827
9315,0.7000000000000001,6,3,258,1,5,5,True,2.681209920751826e-08,22.67499999999245
9316,0.8,7,0,258,0,5,5,True,0.01586855947971344,5.416900000000169
9317,0.8,7,1,258,0,5,5,True,0.00901738554239273,12.095500000043558
9318,0.8,7,2,258,1,5,5,True,1.7666186522546923e-06,19.013800000038827
9319,0.8,7,3,258,1,5,5,True,2.681209920751826e-08,22.67499999999245
9320,0.9,8,0,258,0,5,5,True,0.01586855947971344,5.416900000000169
9321,0.9,8,1,258,0,5,5,True,0.00901738554239273,12.095500000043558
9322,0.9,8,2,258,1,5,5,True,1.7666186522546923e-06,19.013800000038827
9323,0.9,8,3,258,1,5,5,True,2.681209920751826e-08,22.67499999999245
9324,0.1,0,0,259,1,5,5,True,0.009689845144748688,5.820299999982126
9325,0.1,0,1,259,1,5,5,True,0.0009197499020956457,12.388299999997798
9326,0.1,0,2,259,1,5,5,True,4.812095085071633e-06,19.446999999956915
9327,0.1,0,3,259,1,5,5,True,9.472423698753119e-07,23.152399999958106
9328,0.2,1,0,259,1,5,5,True,0.009689845144748688,5.820299999982126
9329,0.2,1,1,259,1,5,5,True,0.0009197499020956457,12.388299999997798
9330,0.2,1,2,259,1,5,5,True,4.812095085071633e-06,19.446999999956915
9331,0.2,1,3,259,1,5,5,True,9.472423698753119e-07,23.152399999958106
9332,0.30000000000000004,2,0,259,1,5,5,True,0.009689845144748688,5.820299999982126
9333,0.30000000000000004,2,1,259,1,5,5,True,0.0009197499020956457,12.388299999997798
9334,0.30000000000000004,2,2,259,1,5,5,True,4.812095085071633e-06,19.446999999956915
9335,0.30000000000000004,2,3,259,1,5,5,True,9.472423698753119e-07,23.152399999958106
9336,0.4,3,0,259,0,5,5,True,0.009689845144748688,5.820299999982126
9337,0.4,3,1,259,1,5,5,True,0.0009197499020956457,12.388299999997798
9338,0.4,3,2,259,1,5,5,True,4.812095085071633e-06,19.446999999956915
9339,0.4,3,3,259,1,5,5,True,9.472423698753119e-07,23.152399999958106
9340,0.5,4,0,259,0,5,5,True,0.009689845144748688,5.820299999982126
9341,0.5,4,1,259,1,5,5,True,0.0009197499020956457,12.388299999997798
9342,0.5,4,2,259,1,5,5,True,4.812095085071633e-06,19.446999999956915
9343,0.5,4,3,259,1,5,5,True,9.472423698753119e-07,23.152399999958106
9344,0.6,5,0,259,0,5,5,True,0.009689845144748688,5.820299999982126
9345,0.6,5,1,259,1,5,5,True,0.0009197499020956457,12.388299999997798
9346,0.6,5,2,259,1,5,5,True,4.812095085071633e-06,19.446999999956915
9347,0.6,5,3,259,1,5,5,True,9.472423698753119e-07,23.152399999958106
9348,0.7000000000000001,6,0,259,0,5,5,True,0.009689845144748688,5.820299999982126
9349,0.7000000000000001,6,1,259,1,5,5,True,0.0009197499020956457,12.388299999997798
9350,0.7000000000000001,6,2,259,1,5,5,True,4.812095085071633e-06,19.446999999956915
9351,0.7000000000000001,6,3,259,1,5,5,True,9.472423698753119e-07,23.152399999958106
9352,0.8,7,0,259,0,5,5,True,0.009689845144748688,5.820299999982126
9353,0.8,7,1,259,1,5,5,True,0.0009197499020956457,12.388299999997798
9354,0.8,7,2,259,1,5,5,True,4.812095085071633e-06,19.446999999956915
