,exit,prediction,target,correct,score_margin,time
2290,1,45,45,True,0.7852762937545776,0.01785499999999729
2291,1,45,45,True,0.8202139139175415,0.01911390000000779
2292,1,45,45,True,0.6209137439727783,0.018986600000005183
2293,1,1,45,False,0.6222422122955322,0.017707400000006146
2294,0,45,45,True,0.680745005607605,0.012719600000011155
2295,2,45,45,True,0.9991722106933594,0.04809600000000103
2296,1,45,45,True,0.5079447031021118,0.017820700000001466
2297,2,45,45,True,0.9999979734420776,0.04379229999999268
2298,1,45,45,True,0.7598177194595337,0.019216699999986986
2299,1,45,45,True,0.7603148818016052,0.019123699999994415
2300,0,46,46,True,0.7478585243225098,0.012518100000008303
2301,0,46,46,True,0.6123974919319153,0.012947300000007544
2302,0,46,46,True,0.8729753494262695,0.01234480000000815
2303,2,46,46,True,0.9993158578872681,0.047796200000007616
2304,1,46,46,True,0.7984464764595032,0.018163900000004674
2305,2,46,46,True,0.9606556296348572,0.04854040000000737
2306,0,46,46,True,0.5358935594558716,0.012825100000000589
2307,1,46,46,True,0.7163602113723755,0.01905800000000113
2308,2,46,46,True,0.9999902248382568,0.04344729999999686
2309,2,96,46,False,0.9974204897880554,0.04421130000000062
2310,0,45,46,False,0.7990421056747437,0.012651900000008709
2311,2,46,46,True,0.8061754703521729,0.04696479999999781
2312,2,37,46,False,0.8294156789779663,0.04354090000001065
2313,0,46,46,True,0.5487583875656128,0.01247990000000243
2314,2,46,46,True,0.9941718578338623,0.0450412
2315,2,46,46,True,0.9467986822128296,0.04587990000000275
2316,0,46,46,True,0.8528645634651184,0.012148899999999685
2317,2,46,46,True,0.9747669100761414,0.04199290000001099
2318,3,96,46,False,0.8626052141189575,0.0483698999999973
2319,1,46,46,True,0.883716881275177,0.019005599999999845
2320,1,33,46,False,0.5029884576797485,0.017560099999997192
2321,1,46,46,True,0.5489910840988159,0.018233699999996134
2322,1,46,46,True,0.8590230941772461,0.017842200000004027
2323,3,67,46,False,0.803183913230896,0.05212530000000015
2324,3,63,46,False,0.012526720762252808,0.048520899999999756
2325,2,96,46,False,0.6225647330284119,0.04721100000000433
2326,2,46,46,True,0.9990705251693726,0.04318469999999763
2327,1,46,46,True,0.7109025120735168,0.019227300000011383
2328,0,46,46,True,0.7021050453186035,0.013834500000001526
2329,1,46,46,True,0.9800507426261902,0.019800599999996393
2330,2,46,46,True,0.8704689145088196,0.04877019999999277
2331,2,46,46,True,0.9976578950881958,0.0433309999999949
2332,0,46,46,True,0.529137909412384,0.013475100000007956
2333,2,46,46,True,0.9995359778404236,0.04223269999999957
2334,2,46,46,True,0.8702794313430786,0.043282800000000066
2335,1,46,46,True,0.6162807941436768,0.018648499999997625
2336,2,46,46,True,0.9996410608291626,0.04164450000000386
2337,3,46,46,True,0.7140481472015381,0.049387400000000525
2338,2,27,46,False,0.7955754995346069,0.043134699999995973
2339,0,46,46,True,0.8418117165565491,0.012820800000000077
2340,1,46,46,True,0.9432106614112854,0.01879610000000298
2341,1,46,46,True,0.6764894723892212,0.0189029000000005
2342,2,46,46,True,0.9995728135108948,0.044206400000007307
2343,1,46,46,True,0.979214608669281,0.01956510000000833
2344,1,46,46,True,0.9083563089370728,0.018450999999998885
2345,1,46,46,True,0.629855751991272,0.01959850000000074
2346,0,37,46,False,0.8358543515205383,0.011904200000003584
2347,1,46,46,True,0.9789412617683411,0.01903540000000703
2348,2,46,46,True,0.9999307990074158,0.043662499999996385
2349,1,46,46,True,0.6863512992858887,0.016585100000000352
2350,2,47,47,True,0.9984487295150757,0.04477079999999489
2351,2,47,47,True,0.9999209046363831,0.04401289999999847
2352,0,22,47,False,0.5966583490371704,0.012093400000011911
2353,2,47,47,True,0.9996742606163025,0.04318580000000338
2354,0,47,47,True,0.761375904083252,0.01340659999999616
2355,2,47,47,True,0.9353309869766235,0.04356200000000854
2356,2,47,47,True,0.9936525225639343,0.041511300000010465
2357,1,47,47,True,0.9327752590179443,0.01818130000000906
2358,1,47,47,True,0.6144259572029114,0.019350899999992066
2359,3,47,47,True,0.7148802280426025,0.054573200000007205
2360,1,38,47,False,0.8309033513069153,0.0181256999999988
2361,0,5,47,False,0.5481225252151489,0.013356500000000437
2362,2,47,47,True,0.9964373707771301,0.04800540000000808
2363,2,22,47,False,0.9918877482414246,0.04336099999999021
2364,1,90,47,False,0.6108633875846863,0.016459499999996297
2365,2,47,47,True,0.999944806098938,0.04931800000001374
2366,0,5,47,False,0.7097873091697693,0.012734599999987495
2367,0,5,47,False,0.8533523678779602,0.012171000000009258
2368,2,47,47,True,0.9970037937164307,0.043164099999998484
2369,2,47,47,True,0.9644653797149658,0.045542999999995004
2370,2,47,47,True,0.6690090894699097,0.044064500000004614
2371,0,5,47,False,0.6052061915397644,0.013379799999995612
2372,1,68,47,False,0.5044052600860596,0.017992800000001807
2373,1,47,47,True,0.5413495302200317,0.018007699999998295
2374,0,11,47,False,0.66305011510849,0.013468099999997207
2375,2,47,47,True,0.9858076572418213,0.05139440000000661
2376,1,47,47,True,0.7727044820785522,0.016962899999995784
2377,1,47,47,True,0.5914878845214844,0.017527600000008192
2378,1,47,47,True,0.9835193753242493,0.017130800000003887
2379,1,47,47,True,0.899881899356842,0.019236399999996934
2380,0,65,47,False,0.6388776302337646,0.01280900000000429
2381,2,47,47,True,0.9857850074768066,0.04214170000000195
2382,1,47,47,True,0.7871185541152954,0.019636399999996
2383,0,51,47,False,0.8456758856773376,0.013917500000005134
2384,1,47,47,True,0.9827640056610107,0.02044010000000185
2385,1,47,47,True,0.7676933407783508,0.016497499999999832
2386,2,47,47,True,0.9972335696220398,0.05053429999999537
2387,1,47,47,True,0.9219459295272827,0.017908200000007923
2388,1,47,47,True,0.8994707465171814,0.019292599999999993
2389,0,85,47,False,0.7025116086006165,0.012690199999994434
2390,3,47,47,True,0.32657888531684875,0.048912200000003736
2391,2,47,47,True,0.9969893097877502,0.04871479999999906
2392,0,5,47,False,0.5331103801727295,0.012778599999990092
2393,2,47,47,True,0.9935401082038879,0.04398580000000152
2394,0,5,47,False,0.5489585399627686,0.012829600000003438
2395,1,47,47,True,0.9750507473945618,0.017983700000002045
2396,0,5,47,False,0.744979977607727,0.012680099999997196
2397,2,47,47,True,0.9997434020042419,0.05101460000000202
2398,0,5,47,False,0.5999047756195068,0.012605399999998212
2399,2,47,47,True,0.998730480670929,0.04791470000000686
2400,1,48,48,True,0.7913423180580139,0.019314899999997692
2401,0,48,48,True,0.959812343120575,0.013306799999995178
2402,1,48,48,True,0.9081546664237976,0.01870739999999671
2403,1,48,48,True,0.6082606315612793,0.018709300000011808
2404,2,48,48,True,0.9581772685050964,0.04107349999999599
2405,2,48,48,True,0.9594855308532715,0.04709259999999915
2406,0,48,48,True,0.9597444534301758,0.012671900000000846
2407,0,48,48,True,0.516149640083313,0.012469499999994582
2408,0,48,48,True,0.9633970856666565,0.013187400000006733
2409,0,48,48,True,0.7809709310531616,0.012686200000004533
2410,2,48,48,True,0.9973859190940857,0.044725100000007956
2411,2,48,48,True,0.9999980926513672,0.04398069999999166
2412,2,48,48,True,0.9985591769218445,0.047256300000000806
2413,2,48,48,True,0.8294086456298828,0.044087700000005725
2414,1,48,48,True,0.5467132329940796,0.01832600000000184
2415,0,48,48,True,0.6977986693382263,0.012826599999996802
2416,0,48,48,True,0.8031170964241028,0.01272569999999007
2417,2,48,48,True,0.9969901442527771,0.04302219999999579
2418,0,48,48,True,0.6562515497207642,0.011957999999992808
2419,2,48,48,True,0.9999129772186279,0.044802500000002965
2420,0,48,48,True,0.9361059069633484,0.01357809999998949
2421,2,48,48,True,0.9992579221725464,0.04368759999999838
2422,0,48,48,True,0.5600895285606384,0.01220189999999377
2423,2,48,48,True,0.9464932680130005,0.04200469999999257
2424,2,48,48,True,0.9989168643951416,0.044907699999996
2425,1,48,48,True,0.7613136768341064,0.019286500000006868
2426,2,48,48,True,0.8152126669883728,0.04675290000000132
2427,3,48,48,True,0.8724862933158875,0.04896000000000811
2428,1,48,48,True,0.8417781591415405,0.018922200000005773
2429,2,48,48,True,0.9965893626213074,0.04559179999999685
2430,2,48,48,True,0.9952264428138733,0.04309019999999464
2431,3,55,48,False,0.06736758351325989,0.05078460000000007
2432,1,48,48,True,0.7906721830368042,0.018740500000006932
2433,2,48,48,True,0.9973234534263611,0.04358460000000264
2434,1,48,48,True,0.9722081422805786,0.01794340000000716
2435,2,48,48,True,0.9095944166183472,0.04278569999999604
2436,1,28,48,False,0.6380437016487122,0.020117999999996528
2437,3,48,48,True,0.6211455464363098,0.04653899999999567
2438,2,63,48,False,0.8140649199485779,0.04482749999999669
2439,3,63,48,False,0.7251603603363037,0.05022089999999935
2440,2,72,48,False,0.9228192567825317,0.0413701999999887
2441,2,48,48,True,0.9833704829216003,0.04890530000000126
2442,2,48,48,True,0.9675934910774231,0.045390299999994
2443,3,48,48,True,0.45083197951316833,0.049052600000010216
2444,1,48,48,True,0.8595808148384094,0.019036999999997306
2445,1,48,48,True,0.9040045738220215,0.017824399999994966
2446,2,48,48,True,0.8497032523155212,0.04127950000000169
2447,1,48,48,True,0.8253549337387085,0.016528399999998555
2448,2,48,48,True,0.999862551689148,0.044931300000001784
2449,2,48,48,True,0.9999995231628418,0.042252400000009516
2450,1,49,49,True,0.9996179342269897,0.019036099999993894
2451,1,49,49,True,0.6317139267921448,0.018207399999994323
2452,2,49,49,True,0.9791042804718018,0.044595399999991514
2453,1,49,49,True,0.5941683053970337,0.018055799999999067
2454,0,49,49,True,0.5621122121810913,0.012740999999991232
2455,1,49,49,True,0.8794649839401245,0.017548399999995468
2456,1,49,49,True,0.5954638123512268,0.01660429999999735
2457,1,49,49,True,0.8700210452079773,0.017174900000000548
2458,2,49,49,True,0.9999922513961792,0.048097099999992565
2459,1,49,49,True,0.9365208148956299,0.018083500000003028
2460,1,49,49,True,0.9554978013038635,0.018530900000001793
2461,1,49,49,True,0.9617042541503906,0.01723090000000127
2462,1,49,49,True,0.9819170832633972,0.02030650000000378
2463,1,49,49,True,0.7542364597320557,0.01897129999998981
2464,1,49,49,True,0.9966268539428711,0.021452799999991612
2465,1,24,49,False,0.6895354986190796,0.017271100000002093
2466,1,49,49,True,0.926961362361908,0.018363399999998364
2467,0,49,49,True,0.5146522521972656,0.013166400000002909
2468,0,49,49,True,0.6465616226196289,0.012873400000003699
2469,1,49,49,True,0.9085574746131897,0.01830360000001008
2470,1,49,49,True,0.8469304442405701,0.019373200000003976
2471,1,49,49,True,0.7682682871818542,0.017104099999997402
2472,2,49,49,True,0.9999839067459106,0.04527849999999489
2473,0,49,49,True,0.5882473587989807,0.01277399999999318
2474,0,49,49,True,0.9170110821723938,0.01138590000000761
2475,1,49,49,True,0.6639946103096008,0.01727610000000368
2476,1,49,49,True,0.6984701156616211,0.018266499999995744
2477,1,49,49,True,0.9420042634010315,0.019439599999998336
2478,1,33,49,False,0.8847997188568115,0.01660680000000525
2479,1,49,49,True,0.8290646076202393,0.016653599999997937
2480,1,49,49,True,0.9481707811355591,0.017994399999992083
2481,1,49,49,True,0.5151219367980957,0.01885910000000024
2482,1,49,49,True,0.9110026359558105,0.016579800000002365
2483,0,49,49,True,0.8595079183578491,0.011368300000000886
2484,2,49,49,True,0.984318733215332,0.043758300000007466
2485,2,49,49,True,0.9999995231628418,0.04333019999999976
2486,2,49,49,True,0.9979597926139832,0.049051200000008066
2487,1,55,49,False,0.8241006731987,0.0203944000000007
2488,1,49,49,True,0.9938370585441589,0.017412199999995437
2489,1,49,49,True,0.9998922348022461,0.017403299999998012
2490,0,83,49,False,0.5937750935554504,0.012359600000010573
2491,1,49,49,True,0.9544950127601624,0.019581400000006965
2492,0,53,49,False,0.5486703515052795,0.012754700000002117
2493,2,49,49,True,0.9999999403953552,0.0453984000000105
2494,0,49,49,True,0.646243155002594,0.012734099999988757
2495,1,49,49,True,0.9990893602371216,0.020103700000007052
2496,1,49,49,True,0.8429479002952576,0.018309999999999604
2497,1,49,49,True,0.9830008149147034,0.019296400000001768
2498,1,91,49,False,0.8567888736724854,0.02050539999999046
2499,1,49,49,True,0.9495953917503357,0.018530599999991182
2500,1,50,50,True,0.9933465123176575,0.01827000000000112
2501,1,50,50,True,0.9810892343521118,0.019112899999996102
2502,0,50,50,True,0.7362609505653381,0.012360000000001037
2503,2,50,50,True,0.9998313784599304,0.04285790000000134
2504,2,50,50,True,0.9764768481254578,0.04837779999999725
2505,1,50,50,True,0.7836318016052246,0.019097999999999615
2506,1,50,50,True,0.7849993705749512,0.0189096999999947
2507,2,77,50,False,0.9894466996192932,0.04467830000000106
2508,1,50,50,True,0.5328190326690674,0.018230400000007307
2509,1,50,50,True,0.9742070436477661,0.01717610000000036
2510,1,50,50,True,0.9011441469192505,0.018652799999998138
2511,1,50,50,True,0.9754964113235474,0.019609100000010926
2512,1,50,50,True,0.7812283039093018,0.01824460000000272
2513,2,50,50,True,0.9895316362380981,0.047118699999998626
2514,2,17,50,False,0.6239616870880127,0.044096799999991276
2515,0,50,50,True,0.7371864318847656,0.013270499999990193
2516,1,50,50,True,0.9886999726295471,0.017807700000005866
2517,1,50,50,True,0.9162406325340271,0.01966040000000646
2518,0,79,50,False,0.5318060517311096,0.01291780000001097
2519,1,50,50,True,0.5962339639663696,0.01921880000000442
2520,1,50,50,True,0.9836864471435547,0.01778940000001228
2521,1,50,50,True,0.9204608201980591,0.019618600000001152
2522,1,50,50,True,0.5410032868385315,0.020057399999998893
2523,2,50,50,True,0.9999936819076538,0.042179799999999545
2524,1,50,50,True,0.9846155047416687,0.01890089999999134
2525,1,50,50,True,0.8004505634307861,0.01887659999999869
2526,2,50,50,True,0.9995083808898926,0.042619999999999436
2527,2,50,50,True,0.999606192111969,0.04993249999999705
2528,0,50,50,True,0.7689338326454163,0.013294299999998316
2529,1,50,50,True,0.9710925221443176,0.01816440000000341
2530,1,50,50,True,0.9727434515953064,0.018317999999993617
2531,1,50,50,True,0.9401834011077881,0.018923399999991375
2532,1,50,50,True,0.9665029644966125,0.019427500000006148
2533,2,50,50,True,0.9349862337112427,0.042936999999994896
2534,3,50,50,True,0.5506443381309509,0.05300849999999002
2535,2,50,50,True,0.9707848429679871,0.046050399999998604
2536,2,50,50,True,0.9671452045440674,0.04492070000000581
2537,2,50,50,True,0.9990977644920349,0.044968399999987696
2538,0,50,50,True,0.5442966818809509,0.011942999999988047
2539,1,50,50,True,0.9860721826553345,0.019191599999999198
2540,1,50,50,True,0.8978432416915894,0.01803270000000623
2541,0,50,50,True,0.7808868288993835,0.012851100000006
2542,2,77,50,False,0.7189266681671143,0.050326499999997054
2543,1,50,50,True,0.9844817519187927,0.019057399999994118
2544,2,50,50,True,0.633291482925415,0.04330179999999473
2545,1,50,50,True,0.9139729738235474,0.016966100000004758
2546,2,50,50,True,0.7243925333023071,0.0415631999999988
2547,2,50,50,True,0.9991677403450012,0.04333839999999611
2548,1,50,50,True,0.6270943284034729,0.019125199999990627
2549,1,50,50,True,0.864309549331665,0.017947799999987524
2550,1,51,51,True,0.5749330520629883,0.01802820000000338
2551,1,51,51,True,0.5375815033912659,0.018714099999996847
2552,3,51,51,True,0.957278847694397,0.04940840000000435
2553,0,51,51,True,0.8759945631027222,0.012731299999998669
2554,1,51,51,True,0.7163923978805542,0.01707749999999919
2555,0,51,51,True,0.9010831713676453,0.012229499999989457
2556,1,47,51,False,0.6785637736320496,0.019364899999999352
2557,0,51,51,True,0.5645235776901245,0.012657400000009034
2558,2,51,51,True,0.9540086984634399,0.04351099999999519
2559,1,51,51,True,0.9036248922348022,0.019426600000002736
2560,2,51,51,True,0.9969350099563599,0.04471250000000282
2561,1,51,51,True,0.7785208225250244,0.019086100000009765
2562,1,51,51,True,0.984218955039978,0.018444500000001085
2563,2,51,51,True,0.9998931884765625,0.04267269999999712
2564,0,51,51,True,0.7947843670845032,0.012819899999996665
2565,1,51,51,True,0.9307124614715576,0.018484400000005508
2566,1,51,51,True,0.6321062445640564,0.017645500000000425
2567,1,51,51,True,0.5397354364395142,0.020022099999991383
2568,0,51,51,True,0.5716450214385986,0.012844100000009462
2569,3,32,51,False,0.08886286616325378,0.04599329999999213
2570,2,51,51,True,0.9493451118469238,0.04302159999998878
2571,0,51,51,True,0.7246899604797363,0.012566500000005476
2572,0,51,51,True,0.6405087113380432,0.01175520000001029
2573,2,51,51,True,0.999860942363739,0.04411120000000324
2574,3,51,51,True,0.18063092231750488,0.04983329999998887
2575,0,51,51,True,0.6764513254165649,0.013589600000003088
2576,1,51,51,True,0.6391419172286987,0.016836400000002527
2577,1,51,51,True,0.7971208691596985,0.019264399999997295
2578,1,51,51,True,0.8505098223686218,0.018467599999993922
2579,0,51,51,True,0.7032992243766785,0.013268199999998842
2580,0,51,51,True,0.7476372718811035,0.012587300000006962
2581,2,51,51,True,0.9986168742179871,0.04195049999999867
2582,0,51,51,True,0.794869065284729,0.013257800000005204
2583,0,51,51,True,0.7522547245025635,0.01382389999999134
2584,1,51,51,True,0.72367924451828,0.016849300000004064
2585,0,51,51,True,0.5894404649734497,0.012978200000006268
2586,0,51,51,True,0.7077078223228455,0.011678000000003408
2587,2,51,51,True,0.9999115467071533,0.04362539999999626
2588,3,51,51,True,0.8943953514099121,0.045208200000004695
2589,1,38,51,False,0.7714794278144836,0.019159899999991126
2590,2,51,51,True,0.9832898378372192,0.042168199999991884
2591,1,51,51,True,0.7550716400146484,0.020136800000003063
2592,1,51,51,True,0.7037148475646973,0.02013610000000199
2593,1,5,51,False,0.8479374647140503,0.01886560000001225
2594,0,51,51,True,0.5749858617782593,0.012693599999991534
2595,1,51,51,True,0.9600338339805603,0.01787699999999859
2596,1,51,51,True,0.9126964211463928,0.018322999999995204
2597,0,51,51,True,0.5750967860221863,0.011733100000000718
2598,2,51,51,True,0.7499205470085144,0.04474830000000907
2599,0,51,51,True,0.6896950602531433,0.012165600000002996
2600,2,46,52,False,0.9424906969070435,0.044135499999995886
2601,2,52,52,True,1.0,0.04680260000000658
2602,2,52,52,True,0.8183895945549011,0.042106900000007386
2603,0,37,52,False,0.6314098238945007,0.013459800000006794
2604,2,52,52,True,0.9999279379844666,0.042549600000000964
2605,2,52,52,True,0.9999701380729675,0.044819099999998
2606,1,52,52,True,0.6601932644844055,0.01830730000000358
2607,3,72,52,False,0.0017239749431610107,0.04995569999999816
2608,1,53,52,False,0.5356378555297852,0.018077000000005228
2609,2,52,52,True,0.92350834608078,0.0438860999999946
2610,2,52,52,True,0.99964839220047,0.04323480000000757
2611,2,52,52,True,0.9999960064888,0.04146889999999814
2612,1,80,52,False,0.5106580853462219,0.017134699999999725
2613,2,52,52,True,1.0,0.04297129999999072
2614,2,52,52,True,1.0,0.042754999999999654
2615,2,52,52,True,0.9996902346611023,0.0428610999999961
2616,3,52,52,True,0.31363439559936523,0.047685400000005984
2617,1,52,52,True,0.7802433967590332,0.01766990000000135
2618,1,80,52,False,0.5927456617355347,0.020001499999992234
2619,2,52,52,True,0.9999263882637024,0.0435434999999984
2620,1,52,52,True,0.564228892326355,0.016345900000004576
2621,3,21,52,False,0.5145930051803589,0.05137899999999718
2622,2,52,52,True,1.0,0.04804769999999792
2623,2,46,52,False,0.5910907983779907,0.04211689999999635
2624,1,35,52,False,0.727732241153717,0.01707919999999774
2625,2,52,52,True,0.9600539207458496,0.04354360000000668
2626,2,52,52,True,0.9887268543243408,0.0458438000000001
2627,3,52,52,True,0.6542952656745911,0.04600250000000017
2628,3,52,52,True,0.05202963948249817,0.0479191999999955
2629,0,37,52,False,0.5772270560264587,0.011405600000003346
2630,1,52,52,True,0.911224901676178,0.02024969999999371
2631,2,52,52,True,0.8374136686325073,0.0483696000000009
2632,1,52,52,True,0.7896738052368164,0.018142799999992576
2633,2,52,52,True,0.95660001039505,0.04325669999998638
2634,2,52,52,True,0.9930996298789978,0.04344460000000083
2635,2,52,52,True,0.9614390134811401,0.04365900000000522
2636,1,52,52,True,0.5918090343475342,0.018539200000006417
2637,3,64,52,False,0.26040390133857727,0.05095080000000962
2638,2,52,52,True,1.0,0.043748999999991156
2639,2,52,52,True,0.7313070893287659,0.04325099999999793
2640,1,71,52,False,0.8073699474334717,0.01764450000000295
2641,2,52,52,True,0.9987621307373047,0.04164790000000096
2642,3,80,52,False,0.04931125044822693,0.04803259999999909
2643,0,52,52,True,0.5770384073257446,0.013419200000001297
2644,2,52,52,True,0.9921898245811462,0.045182499999995684
2645,2,52,52,True,0.9525961875915527,0.04135490000000175
2646,1,35,52,False,0.542669951915741,0.018701000000007184
2647,2,52,52,True,0.9999901652336121,0.04519510000000082
2648,2,52,52,True,0.9999958872795105,0.04363270000000341
2649,0,37,52,False,0.5300452709197998,0.012909399999998072
2650,3,53,53,True,0.5562801361083984,0.05172610000001043
2651,2,53,53,True,0.999025821685791,0.044465400000007094
2652,3,98,53,False,0.06529343128204346,0.04750819999999578
2653,1,53,53,True,0.7283256649971008,0.017677500000004898
2654,2,53,53,True,0.9999983906745911,0.041399699999999484
2655,2,53,53,True,0.9999953508377075,0.042465699999993944
2656,0,53,53,True,0.5072880387306213,0.012739999999993756
2657,2,53,53,True,0.9990302324295044,0.044134600000006685
2658,2,80,53,False,0.9857272505760193,0.04445570000000032
2659,2,53,53,True,0.8935116529464722,0.05097339999998951
2660,2,53,53,True,0.9999999403953552,0.0468467999999973
2661,2,53,53,True,0.996711790561676,0.043378000000004135
2662,2,46,53,False,0.8016811609268188,0.04250310000000468
2663,3,53,53,True,0.36729589104652405,0.04804190000000119
2664,3,53,53,True,0.9706445932388306,0.047796700000006354
2665,2,53,53,True,0.879037082195282,0.04900809999999467
2666,2,53,53,True,0.9214596152305603,0.04116249999999866
2667,2,82,53,False,0.8996819257736206,0.0430710999999917
2668,0,89,53,False,0.673630952835083,0.011946900000012306
2669,1,88,53,False,0.576378583908081,0.02009409999999434
2670,3,14,53,False,0.13196112215518951,0.04720919999999751
2671,1,53,53,True,0.7058761715888977,0.018907299999995075
2672,3,53,53,True,0.7463900446891785,0.046445399999996084
2673,3,0,53,False,0.5960034132003784,0.04713680000000409
2674,1,53,53,True,0.7463887929916382,0.01952109999999152
2675,3,53,53,True,0.6770911812782288,0.04898380000000202
2676,3,72,53,False,0.2526867389678955,0.04662130000001241
2677,2,12,53,False,0.5348672866821289,0.04405510000000845
2678,2,53,53,True,0.7915922999382019,0.046897500000000036
2679,3,93,53,False,0.6970720291137695,0.05052899999999738
2680,2,89,53,False,0.8887998461723328,0.04420360000000301
2681,1,53,53,True,0.8487446308135986,0.019258800000002907
2682,2,53,53,True,1.0,0.043197200000008706
2683,1,53,53,True,0.547324538230896,0.019043500000009317
2684,2,53,53,True,0.9693048000335693,0.04219399999999496
2685,2,53,53,True,0.9999993443489075,0.04708610000000135
2686,2,53,53,True,0.7880063652992249,0.042572800000002076
2687,1,88,53,False,0.8651331663131714,0.01916509999999505
2688,2,53,53,True,0.9999012351036072,0.043372600000012085
2689,2,82,53,False,0.7709864974021912,0.04250480000000323
2690,1,53,53,True,0.8328598737716675,0.018524800000008668
2691,2,53,53,True,0.9993013739585876,0.04587990000000275
2692,3,31,53,False,0.04605528712272644,0.047848700000002964
2693,2,94,53,False,0.8919849991798401,0.04132549999999924
2694,1,53,53,True,0.9356966614723206,0.018922599999996237
2695,3,53,53,True,0.909394383430481,0.05141600000000324
2696,2,53,53,True,0.9787694215774536,0.044980500000008306
2697,3,48,53,False,0.35495930910110474,0.04728090000000407
2698,2,53,53,True,0.9998500943183899,0.04738969999999654
2699,0,59,53,False,0.5631431341171265,0.014322300000003452
2700,2,49,54,False,0.9985862970352173,0.04814949999999385
2701,1,53,54,False,0.6611285209655762,0.016631199999991964
2702,2,54,54,True,0.9999781250953674,0.046600799999993114
2703,3,54,54,True,0.17078083753585815,0.0473855000000043
2704,1,71,54,False,0.536196768283844,0.017045199999998317
2705,2,54,54,True,0.9801326990127563,0.04517189999999971
2706,2,54,54,True,0.8785984516143799,0.04327980000000764
2707,1,23,54,False,0.7527101039886475,0.020151800000007825
2708,3,23,54,False,0.2223917841911316,0.05313199999999085
2709,2,54,54,True,0.9989033937454224,0.043279400000002965
2710,2,72,54,False,0.8957377672195435,0.041900400000002946
2711,2,54,54,True,0.9999868273735046,0.04497689999999466
2712,2,54,54,True,0.9969151616096497,0.04346549999999638
2713,2,14,54,False,0.621635913848877,0.050682000000009
2714,2,54,54,True,0.7172325253486633,0.04813839999999914
2715,2,54,54,True,0.9992521405220032,0.04297329999999988
2716,3,7,54,False,0.02898833155632019,0.04584199999999328
2717,2,76,54,False,0.9535163044929504,0.04674249999999347
2718,2,54,54,True,0.9996220469474792,0.04347760000000278
2719,2,54,54,True,0.9252393245697021,0.04944320000001312
2720,3,9,54,False,0.22211048007011414,0.04789230000000089
2721,2,23,54,False,0.6947165131568909,0.044829300000003514
2722,2,54,54,True,0.9663974642753601,0.04458660000000236
2723,1,54,54,True,0.5247244834899902,0.020382400000002576
2724,1,6,54,False,0.5963550806045532,0.017042800000012903
2725,2,45,54,False,0.9756062030792236,0.045077100000000314
2726,3,23,54,False,0.461872398853302,0.04642470000000287
2727,2,54,54,True,0.9597963094711304,0.047037000000003104
2728,3,54,54,True,0.8308761715888977,0.04833459999998979
2729,2,83,54,False,0.9532482028007507,0.04219690000000753
2730,2,23,54,False,0.9733893871307373,0.04790589999998929
2731,3,81,54,False,0.18355011940002441,0.047195200000004434
2732,1,23,54,False,0.7667030096054077,0.019346900000002165
2733,2,35,54,False,0.6291184425354004,0.041656000000003246
2734,3,1,54,False,0.3049164414405823,0.050645499999987464
2735,0,61,54,False,0.9858555793762207,0.012797800000001303
2736,2,54,54,True,0.7297056913375854,0.0431362000000064
2737,2,2,54,False,0.7675905227661133,0.044366599999989376
2738,0,78,54,False,0.7093859910964966,0.012700199999997608
2739,2,54,54,True,0.9899535179138184,0.042199800000005894
2740,2,54,54,True,0.7366512417793274,0.04276589999999203
2741,3,96,54,False,0.0776321291923523,0.04721830000001148
2742,2,54,54,True,0.9995549321174622,0.0455898000000019
2743,1,23,54,False,0.6300170421600342,0.018406699999999887
2744,1,0,54,False,0.8714395761489868,0.01872999999999081
2745,2,2,54,False,0.8984532356262207,0.050599199999993516
2746,1,23,54,False,0.688469409942627,0.017487099999996758
2747,3,2,54,False,0.05440998077392578,0.04662319999999909
2748,2,52,54,False,0.9665371775627136,0.04373889999999392
2749,2,54,54,True,0.6483994126319885,0.046539199999998004
2750,2,55,55,True,0.9996646046638489,0.04195609999999306
2751,2,55,55,True,0.9999960660934448,0.04826779999999076
2752,2,55,55,True,0.9999650120735168,0.043682299999986185
2753,2,48,55,False,0.9955611228942871,0.044700800000001095
2754,2,55,55,True,0.982986569404602,0.04749479999999551
2755,3,55,55,True,0.1546473205089569,0.047548100000000204
2756,2,55,55,True,0.5700702667236328,0.04807480000000908
2757,2,55,55,True,0.9996405839920044,0.046341200000000526
2758,2,55,55,True,0.9999653697013855,0.04311900000000435
2759,2,55,55,True,0.9998458027839661,0.04863179999999545
2760,2,55,55,True,0.999778687953949,0.04143119999999101
2761,2,55,55,True,0.9998969435691833,0.04310580000000641
2762,1,55,55,True,0.5757208466529846,0.016592500000001564
2763,1,55,55,True,0.8785245418548584,0.01669579999999371
2764,2,55,55,True,0.9969416856765747,0.04427490000000489
2765,2,55,55,True,0.7939714789390564,0.04154110000000344
2766,2,9,55,False,0.8512569665908813,0.04114900000000432
2767,2,55,55,True,0.9999985694885254,0.043437900000000695
2768,1,55,55,True,0.6550635695457458,0.016987599999993108
2769,2,55,55,True,0.9999685883522034,0.04271610000000692
2770,2,55,55,True,0.9953473210334778,0.0434003999999959
2771,3,49,55,False,0.10633504390716553,0.048690100000001735
2772,1,7,55,False,0.5206888318061829,0.01947640000000206
2773,1,55,55,True,0.7796401977539062,0.017450099999990698
2774,1,55,55,True,0.871953010559082,0.017859600000008413
